t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,201.0491608783411,201.0491608783411,28.721308696905872,0.4227619553477997,0.0780999686120758,0.3364330307731104,0.6318094841410108,0.6423176441929149,0.1798380659553831,0.11052591274994539,0.9768179189832646,0.4010559607583203,0.9991983723106608,0.8581007400268688,0.07626576648133276,2.5786197881173534,1.82634325494099,2.855652276536743,1.1872311799927395,4.461353541560695,2.855652276536743,7.317005818097438,8.504236998090178,4.681995531477733,2.855652276536743,7.260615319595086,2.855652276536743,8.227204509670788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.235915789970015,253.6514105297901,36.235915789970015,0.3627075950692831,0.42642482116629365,0.980544122181928,0.6348730737591276,0.8761011969806178,0.17613003479211808,0.013151712580829589,0.508606789934279,0.27169556026406627,0.8774834044593695,0.8148900081710349,0.7740884254481624,3.2978311964587976,2.430307204112091,3.7737436898783367,2.10708188063765,4.690647814728218,3.7737436898783367,8.464391504606555,10.571473385244204,6.204050893990427,3.7737436898783367,9.501882090449225,3.7737436898783367,10.095560891824665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.40191333238908,240.81339332672357,34.40191333238908,0.8479288320388813,0.6101078200737604,0.6778366108075484,0.19686942469386703,0.8841921674022397,0.8300258935892404,0.3136896098966727,0.2454257850197441,0.7908694914899727,0.2987003269847033,0.3904681335022526,0.4755868828808322,3.625520194576239,1.265174169003668,3.921839769639218,2.073433619138432,4.040303486161088,3.921839769639218,7.9621432558003065,10.035576874938737,5.187013938642886,3.921839769639218,8.812534133219126,3.921839769639218,9.73925729987576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.35751599259757,209.35751599259757,29.90821657037108,0.542923543712034,0.5328318697985628,0.0775907252391066,0.7707640455878609,0.3441887199023127,0.403076458010882,0.628073327271207,0.7399630596876955,0.35142638954567873,0.9174582777838598,0.8138987374201653,0.473307646947531,4.11322556028304,1.6622535082471328,2.529400085034359,2.1283299518796337,4.607009563073812,2.529400085034359,7.136409648108171,9.264739599987806,4.191653593281492,2.529400085034359,8.304879153564531,2.529400085034359,10.848565075236486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.976714499888896,216.83700149922228,30.976714499888896,0.3239012381757542,0.3011174950331118,0.38247286008319303,0.9590471219531722,0.16053978085913456,0.27185924734086553,0.8349289468965051,0.7867299171063573,0.9932489566927531,0.2837155992563962,0.039827173621688305,0.3845405898228089,3.8366115221957937,1.3813471556580534,3.0314333427400006,2.6379541635018455,4.018018371087538,3.0314333427400006,7.049451713827539,9.687405877329384,4.412780498398054,3.0314333427400006,8.249392020593849,3.0314333427400006,10.492584056785176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.68390718178177,263.7873502724724,37.68390718178177,0.7698118674012303,0.5628988225991278,0.12064354189874515,0.6407723812814062,0.9638894172411132,0.14146088123070777,0.3587864100159963,0.9134341394671852,0.9903260921936508,0.44694124443710337,0.4118854973137679,0.5222611846820773,4.256742255487256,1.1733014204939192,4.280366242884002,2.716258480756262,4.228362600421693,4.280366242884002,8.508728843305695,11.224987324061956,5.453667663377921,4.280366242884002,9.710409918865178,4.280366242884002,11.201363336665212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.61420664938497,249.29944654569476,35.61420664938497,0.9397795614393962,0.3701468706344302,0.9256191943073037,0.2686490184239527,0.18516342792597307,0.2636992802276942,0.7920421109136292,0.6070587552205926,0.5460372187824539,0.9486134923112663,0.1855015834368462,0.8323528683064348,3.9345092319371435,1.3797697961681026,4.036011025982154,2.017185976147272,4.115325413344539,4.036011025982154,8.151336439326695,10.168522415473966,5.415780822150257,4.036011025982154,9.3502900540874,4.036011025982154,10.067020621428956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.717416767182414,236.0219173702769,33.717416767182414,0.7523955876234072,0.7403641080541747,0.6945173710817044,0.635288917083339,0.29337464778944755,0.6225327896771381,0.06144711545704762,0.7930664476387563,0.35749732926400735,0.9960314774288078,0.8744543159282165,0.0761049414034185,3.4975523148136114,2.20426060409326,2.9669563248007407,1.8092552958049395,5.713752756156145,2.9669563248007407,8.680709080956886,10.489964376761826,5.171216928894001,2.9669563248007407,8.668769243707612,2.9669563248007407,11.020560366774696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.35141617034947,189.35141617034947,27.050202310049922,0.19071388820187551,0.8644606278497609,0.07805664296029313,0.5396594937774568,0.2958020388414504,0.1637864242600161,0.34253464011183643,0.6356147077948116,0.34757814980995705,0.6019054529960015,0.42110068476433027,0.9512212937822425,3.657268778297459,1.0388168215020803,2.4989867213906303,2.702919565219417,3.652162184212627,2.4989867213906303,6.151148905603257,8.854068470822675,3.5378035428927106,2.4989867213906303,7.19507232119017,2.4989867213906303,10.012350527729502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.88437613876994,180.88437613876994,25.84062516268142,0.1880812843886922,0.19065802951275734,0.3782196567581029,0.0677486573296302,0.2797820361242268,0.8798769597772051,0.6407826224781099,0.0661638336734951,0.9559051161593964,0.022700245136600405,0.8327620972797297,0.6000704053535967,3.4760082125019123,1.2787304113674627,2.46822233245751,1.8143822083553807,3.394034595626917,2.46822233245751,5.862256928084427,7.676639136439808,3.7469527438249726,2.46822233245751,7.222960956326885,2.46822233245751,8.684425016484209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.60450627290511,284.2315439103358,40.60450627290511,0.785230794258467,0.9893673516106918,0.3036512556408284,0.6485753241645328,0.6157252095619322,0.846601954638992,0.5039203852264779,0.9732369604282368,0.6897811477969783,0.627997628129324,0.14750160809098378,0.9605914313135454,4.7249680424616765,1.099728187896345,4.328216798999988,3.288315254885748,5.226713230500568,4.328216798999988,9.554930029500557,12.843245284386304,5.427944986896334,4.328216798999988,10.152913029358011,4.328216798999988,13.239996527847993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.733704015274846,264.1359281069239,37.733704015274846,0.3539548033521661,0.7245046514233529,0.8939168109675928,0.3062091038398508,0.5622429702107444,0.7551038004581087,0.4120678753546013,0.40561006077936523,0.8813348448667397,0.657496060294668,0.3504980720850892,0.8847662238662928,3.9133355747880927,1.5506239868925327,3.981825714042901,2.796814823996236,4.974673404714768,3.981825714042901,8.95649911875767,11.753313942753906,5.532449700935434,3.981825714042901,9.445785275723527,3.981825714042901,11.684823803499096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.516032750324996,262.612229252275,37.516032750324996,0.5019132080971284,0.7982171473967755,0.5275005078562486,0.7637695442327118,0.8273661358932157,0.4721303875284927,0.7983340378044536,0.6831020874372485,0.5990352464064751,0.18575917944699472,0.6088659092363216,0.6067273833255175,4.676862476499383,1.900135961325282,3.7456445690158335,2.76774932136148,4.638380009541269,3.7456445690158335,8.384024578557103,11.151773899918583,5.645780530341115,3.7456445690158335,10.322643006840499,3.7456445690158335,12.08299180740213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.8121677074261,206.8121677074261,29.54459538677516,0.6296156540581319,0.21315416437212775,0.08431428906819971,0.7596163680925173,0.2892183460978067,0.6646422367458558,0.8978659971180345,0.9885628741498197,0.3828694456614875,0.11409002112320243,0.27345131472723827,0.7239555179009273,3.8805284619304645,1.1173819718879554,3.0985361269363727,2.0795954960270597,3.480700713940448,3.0985361269363727,6.5792368408768205,8.658832336903881,4.2159180988243286,3.0985361269363727,8.096446560754792,3.0985361269363727,9.440824671897973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.73239330009142,201.73239330009142,28.81891332858449,0.5173672881624825,0.5004000664357346,0.3452275529569516,0.5868200615431103,0.8941132154421063,0.10154368913980116,0.5493740113748071,0.1870741712291647,0.30614074433866023,0.14461551473625822,0.3782473283909281,0.9452168896842501,3.7835663899299727,1.31029494289099,3.1951398618136153,2.3385777620017554,2.5500691287706085,3.1951398618136153,5.745208990584224,8.08378675258598,4.505434804704605,3.1951398618136153,8.289001194634578,3.1951398618136153,8.672213280702337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.1115157174444,191.1115157174444,27.301645102492056,0.135284897682854,0.10501162505829498,0.8829356005210492,0.1443399338509691,0.3536164775113846,0.419535666213929,0.2855871736637938,0.8819431687665685,0.5208444939114381,0.6494658778624792,0.05540224338975619,0.5124830513645076,1.7589534189216136,1.0826777777617744,3.2871076897578027,1.2826791041852097,3.6594786095744847,3.2871076897578027,6.946586299332287,8.229265403517497,4.369785467519577,3.2871076897578027,6.128738886441191,3.2871076897578027,6.701111132681309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.330854643947337,219.31598250763136,31.330854643947337,0.969689700690055,0.6577209245418105,0.26417053148365854,0.2698064416442889,0.4566609019930109,0.5554429502801415,0.8274979558793788,0.4367507836155834,0.9429079329797736,0.7520458508951048,0.2858043416981426,0.18638813389949527,4.139815431332944,0.8197813148260901,3.2565679846615767,2.056823433065368,4.164649757138505,3.2565679846615767,7.421217741800081,9.47804117486545,4.076349299487667,3.2565679846615767,8.216164730820612,3.2565679846615767,10.361288621536817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.67118025046216,205.67118025046216,29.381597178637453,0.8714811215887401,0.4069251027155052,0.7545735642783618,0.09753232762182706,0.09406566563914576,0.4105702537289311,0.020507834120116142,0.18395594069833876,0.4709843396577196,0.31513673595264624,0.8477808530123017,0.6955367414837256,3.410748320199936,1.6998867449124906,3.0705973733460317,1.6709785114787774,3.4874591176656313,3.0705973733460317,6.558056491011663,8.229035002490441,4.770484118258523,3.0705973733460317,8.181232438458458,3.0705973733460317,8.569185949344345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.58052535970924,134.58052535970924,19.22578933710132,0.11087072673441178,0.9197044419876074,0.04875940408997148,0.7660386253464357,0.41391757346930624,0.8929761995637657,0.28887623215223035,0.12473724135652009,0.1379241697000878,0.43450535580320915,0.8155234062354455,0.004926768873499632,3.043864371029718,1.6303214356718527,0.841135884223797,1.8285940059076307,4.140168844083043,0.841135884223797,4.9813047283068395,6.80989873421447,2.4714573198956495,0.841135884223797,5.515321690925368,0.841135884223797,9.012627221020391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.579069431713428,214.053486021994,30.579069431713428,0.43936746389070813,0.21585986801715884,0.39024342402317436,0.7358324420355093,0.992037825933308,0.779737953806138,0.00632879620728366,0.24383297678774551,0.8868721312105411,0.6378185845106235,0.26321250629626114,0.29779020054288075,2.845263408200343,1.3892883723549447,3.2501440223883575,2.13635464180609,4.153409886687152,3.2501440223883575,7.40355390907551,9.539908550881599,4.639432394743302,3.2501440223883575,7.484695802943645,3.2501440223883575,9.135027936693586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.289762568805294,310.02833798163704,44.289762568805294,0.8756376040813731,0.9318760671109061,0.9995375188246127,0.5902303999151384,0.7895832494395494,0.6108015900769891,0.789666621535021,0.7660096198763413,0.8401988397689611,0.6913285849785233,0.7216554844766179,0.17659048990753556,4.925855506795553,2.311423403216369,4.4475573218983735,2.538895796702541,6.15163810502809,4.4475573218983735,10.599195426926464,13.138091223629004,6.758980725114743,4.4475573218983735,11.684836231910296,4.4475573218983735,13.616389408526185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.96723662331246,145.96723662331246,20.85246237475892,0.3078116965077389,0.6710544565480505,0.09003985449751029,0.4278563430564043,0.010423284155490209,0.4096967491843374,0.5398480514123302,0.7438163684595054,0.21784495853241925,0.9547517238763957,0.7285820149082262,0.016671936872987958,2.909669457838157,1.2464782124621407,1.3866080990256517,1.3334276950098618,4.243642469062849,1.3866080990256517,5.630250568088501,6.9636782630983625,2.6330863114877925,1.3866080990256517,5.542755769325949,1.3866080990256517,8.486739621910868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.44219220368166,213.09534542577163,30.44219220368166,0.16306619245460352,0.39514607723468886,0.45609569355904445,0.723310836560391,0.9885454346935816,0.22714734522621016,0.27648784496507384,0.8437932421795745,0.9154330861378062,0.21616453703648597,0.0761275474923887,0.06980860932416022,2.6193801941691124,1.255534077611824,3.4367422583487706,2.103698609257046,3.85321836542659,3.4367422583487706,7.289960623775361,9.393659233032407,4.692276335960594,3.4367422583487706,7.3116565301297065,3.4367422583487706,8.576297168852749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.52237790025129,174.52237790025129,24.93176827146447,0.3517707231971199,0.4974946071294627,0.7116896164895715,0.32714065672366377,0.6396055706478615,0.702816439800007,0.3433171655710737,0.026381210873275274,0.30004209721236774,0.2191279567161437,0.9110431461879691,0.1713667011504897,2.9021750971721465,1.9498734194012044,2.200855919570685,1.2960440622159837,3.695735731132461,2.200855919570685,5.8965916507031455,7.192635712919129,4.15072933897189,2.200855919570685,7.052904436144036,2.200855919570685,7.893954890520591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.90055741170144,194.90055741170144,27.842936773100206,0.40792263590292754,0.23267562172134437,0.38693647998134406,0.5768828030733288,0.29483982540446463,0.9637112694384762,0.9601060150550003,0.7145827898727313,0.16599589909505885,0.697307320782264,0.8270150088849193,0.3886111563371183,3.5592091400696977,1.7908342919395923,2.3588887865936448,1.3641654802268504,4.565107192849467,2.3588887865936448,6.923995979443112,8.288161459669961,4.149723078533237,2.3588887865936448,7.708932218602935,2.3588887865936448,9.488481813146016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.23067040581145,171.23067040581145,24.46152434368735,0.6602439423631854,0.8694091363278939,0.2941806942003169,0.5924840123277608,0.36957644710110993,0.6506307250707779,0.5341640844217055,0.8465359046719071,0.01577255917401832,0.27682963311546094,0.024060508196612762,0.2226148554935915,2.9187490983047684,0.9107252147246905,2.408924403004129,1.7002805633232647,3.569903173084749,2.408924403004129,5.978827576088878,7.679108139412142,3.3196496177288193,2.408924403004129,6.238398716033588,2.408924403004129,8.188932834712782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.93280125876532,205.93280125876532,29.418971608395047,0.25067360654748394,0.5071449884930102,0.7676482262387095,0.8181271890604587,0.9435758663194782,0.2637962590993541,0.6088680073459125,0.20290219605982662,0.06050907924057336,0.4068840037345586,0.03820036591799614,0.9542779218616955,3.2378011584671302,1.6239757812171645,3.179586896267767,2.3400591786557374,3.0652123078444875,3.179586896267767,6.244799204112255,8.584858382767992,4.803562677484932,3.179586896267767,8.041363835952062,3.179586896267767,8.643072644967354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.57957408683998,205.57957408683998,29.368510583834283,0.12250991423548152,0.4454169478582013,0.05880797452118902,0.680344724561162,0.9629300304488367,0.775728603165684,0.7082072527639104,0.44126342264251084,0.9974146873991613,0.47724743797773095,0.0862685032465228,0.42918432287471875,3.4693463529391577,0.8254212023288738,3.012110352121898,2.5523606826932435,3.9624923013721625,3.012110352121898,6.974602653494061,9.526963336187304,3.8375315544507718,3.012110352121898,7.30687790738993,3.012110352121898,9.984199337004563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.05848995699358,175.05848995699358,25.00835570814194,0.6149066790318729,0.4090248690518894,0.8438189527602793,0.5354467822479128,0.5428836023185984,0.22838039423005063,0.31673249365692735,0.294348398389901,0.013305137742105844,0.5445626636198685,0.6605841327215778,0.062344687147496636,2.6123447815997825,2.03984986772977,2.3716074573902537,1.0201214761894046,3.5294713307635845,2.3716074573902537,5.901078788153838,6.921200264343243,4.411457325120024,2.3716074573902537,7.023802106719806,2.3716074573902537,7.161937588552772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.19089038881737,203.19089038881737,29.027270055545337,0.5800459810756204,0.34482952590731064,0.7023341531274179,0.8413100803156114,0.3997289080207753,0.1516482138496037,0.6954068046197475,0.2381987071644437,0.013835029985741043,0.7967432294530982,0.39917913244962455,0.839402759016594,3.7140093133702496,1.942823365892654,2.7735455383905925,2.039377395225257,3.4880780722528506,2.7735455383905925,6.2616236106434435,8.3010010058687,4.716368904283247,2.7735455383905925,8.430378217653496,2.7735455383905925,9.241464780848357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.411219001670077,212.87853301169054,30.411219001670077,0.6931870967299768,0.09616678594012629,0.6649913369236166,0.5905656555606981,0.7652597994976739,0.21056046792385952,0.07155274638190567,0.020702511922227163,0.5415603241111413,0.24426384433184634,0.6971104885909096,0.6472092431515859,3.337352340466344,1.9526674810752243,3.332910312336222,1.8755020087635514,3.065921415304425,3.332910312336222,6.398831727640647,8.274333736404198,5.285577793411446,3.332910312336222,8.62293013387779,3.332910312336222,8.27877576453432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.99016004559542,194.99016004559542,27.855737149370775,0.6319548214956494,0.56755687808928,0.6545499126243124,0.020870981924756782,0.14801040627130158,0.5817156573871431,0.5756822497594893,0.5460883304284876,0.7062970836387609,0.42805333723858674,0.5869745797580116,0.10350062917644454,3.1928372238423925,1.2623954743070809,2.7904011836349563,1.3982255728292423,4.092106761089339,2.7904011836349563,6.882507944724296,8.28073351755354,4.052796657942038,2.7904011836349563,7.245633881784429,2.7904011836349563,8.683169557760973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.89718365374353,200.89718365374353,28.699597664820505,0.43684524620655296,0.896911527656088,0.2917366003535238,0.8042327354827473,0.21321312658480196,0.4908257594133111,0.8950227631491364,0.22454064313141475,0.2659580074140463,0.2053096898180432,0.5886098460041842,0.8502142240860119,4.737794349998767,1.6845791818404552,2.2825078477763516,2.8173164946388933,3.768124809273359,2.2825078477763516,6.050632657049711,8.867949151688602,3.967087029616807,2.2825078477763516,8.704881379615573,2.2825078477763516,11.32323565391102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.97583180081722,207.97583180081722,29.710833114402458,0.8977956646657157,0.48636491444287855,0.396603821500786,0.737874992548075,0.6241740160167818,0.06276174505962229,0.995643207062786,0.6005165013471284,0.09576187208447373,0.3130033667292931,0.32705362190621334,0.5504135117987718,4.0909077845089135,1.4615324359550743,3.1652653874136574,1.870415290874199,3.019940835618471,3.1652653874136574,6.185206223032129,8.055621513906328,4.626797823368731,3.1652653874136574,8.717705607877644,3.1652653874136574,8.981263911001584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.81251851361515,139.81251851361515,19.97321693051645,0.3012138245746344,0.15135270929096678,0.002072487713663751,0.041067704384085135,0.027164584650686163,0.708887348636306,0.7551497091278628,0.7110901764325186,0.33387758480006646,0.9958878123180452,0.28322848583814897,0.6281195676026262,2.494009585618391,0.32636867793589786,2.0035382257741956,1.1544175660777447,3.227464309413801,2.0035382257741956,5.231002535187997,6.385420101265741,2.3299069037100937,2.0035382257741956,4.823916489328484,2.0035382257741956,6.875891461109937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.346418775522835,233.42493142865985,33.346418775522835,0.8729616307949745,0.899782303338169,0.14254599761531872,0.8081631840485822,0.7620771548572551,0.23637723063906757,0.388727052066544,0.1557229217467293,0.46303174220238796,0.46015370699010905,0.6811487831851148,0.7711356435614596,4.884950339197232,1.631857964849016,3.167475090778125,2.9421128731505988,3.846925869765479,3.167475090778125,7.014400960543604,9.956513833694203,4.799333055627141,3.167475090778125,9.684283394824373,3.167475090778125,11.673989082113309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.1313767363786,193.1313767363786,27.590196676625514,0.7745657491513289,0.8315635617294049,0.760164733774035,0.4349038822552497,0.0702966202761558,0.6097449906583171,0.17238690527904676,0.19658190310217427,0.14685592281075477,0.745483101667389,0.9857783267794218,0.15850829325410853,3.504562641259315,2.1808469428087065,2.106973222368557,1.5718316600495177,4.711076422776747,2.106973222368557,6.8180496451453045,8.389881305194821,4.287820165177264,2.106973222368557,7.792382806436578,2.106973222368557,9.78747072408558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.36672105067382,197.36672105067382,28.195245864381974,0.5984720129800367,0.6102255484669441,0.5661353943887375,0.8129138674529232,0.06347078428667452,0.27107430698414947,0.5197413772419759,0.037183895325175076,0.4892878366495381,0.5553349183636888,0.28588253834189536,0.7048580005701286,4.021381181703442,1.664931800183556,2.4594079242002906,2.617285253139534,3.6280383059730514,2.4594079242002906,6.087446230173342,8.704731483312877,4.124339724383846,2.4594079242002906,8.14572090608729,2.4594079242002906,10.266704740816028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.1671128056199,197.1671128056199,28.16673040080284,0.5051087937217376,0.7475140297518993,0.6481196058785067,0.045699859457617675,0.3445336208681693,0.00240435158178276,0.005213117778446796,0.31803265604648945,0.9475326520786179,0.37792044856922,0.15868802401338833,0.46435049353308366,2.8741069703347915,0.8525074893495127,3.227677822126605,2.2050970348212187,3.245911627377522,3.227677822126605,6.473589449504127,8.678686484325345,4.080185311476118,3.227677822126605,6.954292281810909,3.227677822126605,8.325115632533532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.95044004603878,207.95044004603878,29.70720572086268,0.9920838695394243,0.06638747998081396,0.2526962195357235,0.24140412674972744,0.3432183199929332,0.9570895590624752,0.6880191067942789,0.6364096711709327,0.7572532583052227,0.0810583097027684,0.6757665045754339,0.25530896578263584,3.6762233117275374,1.1698668508608847,3.236970304326872,1.3203538308184002,3.6680651290830975,3.236970304326872,6.905035433409969,8.225389264228369,4.406837155187757,3.236970304326872,8.083060466915294,3.236970304326872,8.664642271629035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
