t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,60.05168553558465,540.4651698202618,60.05168553558465,0.9102701553095048,0.6787500663883086,0.45984812703007727,0.12659842601273985,0.8281167649430587,0.10716827057914946,0.13381885085215506,0.856057558331682,0.7398100828479127,0.7407008274490567,0.8141663537996706,0.6262793090904378,0.7979649781712629,0.2057439489997549,0.5562169144363318,0.33545583475208085,0.39959807505132516,0.08836078435592076,0.992919368584974,5.110648467167132,5.625540776775445,3.916782387330681,5.280203500794844,6.342647874829161,4.018266519884351,21.16517453973013,18.84079318478532,25.18344105961448,23.95144165195245,23.95144165195245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.67819458012132,546.1037512210919,60.67819458012132,0.6096030273028608,0.5344071243390667,0.29771738134251546,0.8233144340658967,0.11177156323425075,0.8481674250577066,0.5625297028237991,0.301849428914824,0.40788106654003875,0.9869627398474039,0.46260376004496684,0.8171165090138456,0.4148777394533598,0.5246520855131552,0.7412807476434672,0.28264787628354193,0.4606047176156829,0.8535880390891771,0.5329491747195336,3.5977915088424286,5.439800237398543,4.3492689532098545,5.5834246105297956,5.6849444111882335,4.907730320679462,21.057438212326428,20.280224121817657,25.96516853300589,23.878015630660084,23.878015630660084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.24095384863944,472.24095384863944,52.47121709429327,0.1786109140395037,0.11479298432327323,0.965793385011251,0.16874872973107646,0.5804284474338441,0.7544305818304866,0.01998536966112263,0.7732364601127946,0.43020565114344833,0.4125535446981675,0.8291903502831203,0.9706221008030052,0.9973328917040322,0.3186546426553276,0.6292630806072885,0.257793954816651,0.03707444178249375,0.519838092817554,0.8767597867105424,4.6258663300284,4.796291165156852,4.121648090241738,4.913515018534025,3.8085533814442405,3.4531223150319086,17.640007655376856,17.284576588964523,21.093129970408764,21.910442918992924,21.910442918992924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.946833417059764,521.5215007535379,57.946833417059764,0.03551133297232845,0.9498091105992229,0.5802460150354828,0.9506810709792907,0.06471915463088518,0.034193621730090884,0.43504368096357016,0.0778968020796541,0.656862460386217,0.9830403483953768,0.5311890790551564,0.20421392882262668,0.6639356701269645,0.8207470144938893,0.3417006890051142,0.10134602365336165,0.5330417736724675,0.5324278980160686,0.28385258222642407,3.3447580539127184,5.526182828696964,3.5265781338871958,5.958130563621202,5.45301066782759,4.299293727653135,20.46390219403295,19.310185253858496,24.763195921686084,22.654943307771212,22.654943307771212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.0506703325495,385.0506703325495,42.783407814727724,0.26695220125917096,0.6642180476393426,0.038191743702193026,0.784066913638761,0.08534070790956905,0.5636757635296149,0.2056604132553369,0.32538859860159053,0.3056654080045109,0.1264390391615503,0.848387565369213,0.286769462938099,0.8568281151370767,0.09809440707406869,0.8427336169630151,0.9790500267240444,0.6899963322217366,0.25137981765371864,0.9550206307783272,3.6747318977234946,3.76174817139978,2.7419136531307373,3.5215183003483195,5.112537765581559,3.1318752942290295,15.137717890460396,13.157055419107866,18.269593184689427,16.83178731683136,16.83178731683136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.434519256259605,525.9106733063364,58.434519256259605,0.1419433332909631,0.7625250205455983,0.4853903243537615,0.8872689371560047,0.5522359234122244,0.11973278657917685,0.36357698943822536,0.8835890861503799,0.08100301158044876,0.8696307590296724,0.4968633008006621,0.7370880026258491,0.12270176411624145,0.4149521150427613,0.40412854871311965,0.8760800034495577,0.8354410581519339,0.7701236670736807,0.9911172957557669,3.8133047342091673,5.224466885102352,3.795667265116249,6.110847393057652,5.798380063455167,3.899138317079382,20.92936160673142,19.030119860355633,24.828499923810803,22.8434245945648,22.8434245945648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.39049148324774,651.5144233492297,72.39049148324774,0.8202081006846037,0.8644846319066167,0.9900344936548425,0.46198950303213215,0.10476738299302091,0.15211785797509414,0.8753320936074676,0.7356271166691043,0.9834863402815991,0.7124277568157796,0.8735721567659037,0.6007613064752677,0.5008656547414924,0.5555608064721747,0.783244506990771,0.7604996895430663,0.33466260250709545,0.24194684020855073,0.8417541231807153,5.380638024936345,6.3577431306865755,4.763819241772057,6.433569379024592,7.668246068568099,5.662281110718608,25.223377820051322,23.217412862201833,30.885658930769928,28.59805088713818,28.59805088713818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.4575488820407,279.4575488820407,31.05083876467119,0.010424909615865063,0.15323916978564134,0.23909639645998904,0.4274651198081746,0.1205440872207687,0.2828099952408484,0.17007737089481023,0.23974080530128805,0.33853836899473977,0.41385204051706703,0.8611840883466723,0.015581012722200693,0.28223697290123384,0.038580609904553476,0.5249800375489003,0.564709758735867,0.8454972803166938,0.39670133444215006,0.8003917326874556,2.51508998545375,2.678490797511153,1.6850488497900535,2.8927379699832723,4.041627721881579,2.1618183981878487,11.297905339166057,9.418096015472328,13.459723737353906,11.933186000926078,11.933186000926078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.47501249452333,589.2751124507099,65.47501249452333,0.634286642621054,0.3532336118744386,0.9084445864150381,0.8215209110914141,0.6883434016458564,0.6705706979794788,0.91196295261647,0.8895770071658509,0.900412984414123,0.05343201466095393,0.5230774267389069,0.08420177213258084,0.6840579088900226,0.35097997309676887,0.5717729991226671,0.7266617274543664,0.7921821017388462,0.7886354870242,0.7103773084341872,5.707484535385946,6.192408340511352,3.5459846276853138,6.326352976511311,6.506345835984452,4.701942240930752,22.571091780692427,20.766688185638728,27.27303402162318,26.474172721024676,26.474172721024676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.58340016643529,536.2506014979176,59.58340016643529,0.38844121513705476,0.9661692163581934,0.263726903372818,0.8677426816821068,0.9004544834666948,0.2632879138761276,0.12547350892158415,0.3231304925114994,0.15306244515651568,0.3618480930609702,0.5741405826251028,0.051869532741700364,0.9117341729102344,0.8719181516047313,0.5521613581704199,0.6316713265929306,0.3783807083746278,0.9223009466934029,0.6134913193381338,4.451425932079814,6.088252868854246,3.1981353099211396,6.182514772077353,5.903721089468824,3.617051179660042,21.37262404032156,19.085954130512782,24.989675219981603,23.537380062592593,23.537380062592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.31305947773231,569.8175352995908,63.31305947773231,0.6587813265863822,0.6583797471049665,0.917152834640426,0.7943497275808653,0.5366979769085222,0.7865681754519199,0.47957279942576503,0.9629264791799418,0.52684683698355,0.2697950266684742,0.4241682870894683,0.18920784777097344,0.04080741693467127,0.5507846501578071,0.736133207353581,0.6709408513071335,0.6553588855729114,0.8924885459239594,0.622025351378703,4.455794718322541,5.654432686641239,3.229227427491214,6.845555032502093,6.167459595158561,4.971006922326006,21.896674741793106,20.700222068960553,26.86768166411911,25.156016787283093,25.156016787283093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,435.97489457551194,435.97489457551194,48.44165495283466,0.7476704507979081,0.9167464793955419,0.7412140644304055,0.32737462552811214,0.43499834035662055,0.4430088566036353,0.02175593594911751,0.4864917097496677,0.6487037768916377,0.032708701976412624,0.30944559980420994,0.39163913896709224,0.6315665035662545,0.24831142268095263,0.4407996851357858,0.08459253106805031,0.9451623722698222,0.9784865816448257,0.6541813712681919,3.5668087455982276,4.840569137346817,2.253273098025283,5.255835387789962,4.830895296326059,3.238526568382751,17.18057291948812,15.588204191544813,20.419099487870874,19.15501293714304,19.15501293714304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,480.88871133105886,480.88871133105886,53.432079036784316,0.7792951860320937,0.07742649183827066,0.20885289786187167,0.7170670223642971,0.3381124661143712,0.7843415722680351,0.42494476198827913,0.9198502912566359,0.3610270347045358,0.7054082637593286,0.8820894327428606,0.4564636762893445,0.8726208914290434,0.10810798504366115,0.5390619933133775,0.3820629486935174,0.23916749729323072,0.6372786193618402,0.33307135265135324,3.8967967765012577,4.9838387988093436,4.026457863079671,4.61219306561819,4.836704061523527,3.9201683941721237,18.45919378903073,17.542658121679327,22.379362183202854,21.439454898180585,21.439454898180585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.84410673486724,442.84410673486724,49.20490074831858,0.36976701197660844,0.2250813837223865,0.30155931306825534,0.5496522811926157,0.1335484126339478,0.20435286038839928,0.7499934414062882,0.09869905530904421,0.584457597387442,0.46302632142673383,0.17913225587324688,0.7450034930848369,0.6267340179957734,0.8228132080349153,0.5418922811729515,0.33927807814757105,0.3506812104626639,0.159136547581342,0.005254029674657046,3.5633920436150195,4.405382266670825,4.048161818430543,3.8798664015296342,4.759671202244756,3.6903161488481606,17.09308168887576,16.023726635479164,20.78339783772392,19.587118679094182,19.587118679094182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,456.9055516066445,456.9055516066445,50.76728351184939,0.8170116063769008,0.7720836257590656,0.984225740921411,0.22108095635528435,0.873921400237985,0.5143181648946407,0.9151815675546737,0.18056994420864736,0.3406246498983079,0.5861408457291511,0.03909323254221586,0.16750706702281493,0.8342886204975106,0.1365021346849269,0.059912370961957784,0.8353624901390657,0.8315540561228288,0.2108376854403089,0.632140025360175,3.9731407134041845,4.910062844972534,2.8801025506596822,4.3658993541970466,6.20738798000708,3.5053333036913705,18.363452729836343,15.661398053520633,21.868786033527712,19.634538766924816,19.634538766924816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.640044475342975,518.7604002780868,57.640044475342975,0.42995066907640933,0.046456563384131844,0.7113921003430993,0.46843570046257876,0.07629295369737832,0.3298284933811254,0.5136615204228243,0.5980909280395893,0.629660589165317,0.992220838016503,0.3970999423512578,0.38372278906810997,0.7478081111536151,0.580916847819918,0.7559280352557234,0.2298369133760414,0.7138634175475778,0.011012947696599551,0.4223866371353069,4.324745622689672,4.9520493346516,4.572349069776283,4.8704075038808385,5.365888290113082,4.4467638154851326,19.760694198421803,18.841569723793853,24.207458013906937,23.16631534648353,23.16631534648353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,424.5791505664075,424.5791505664075,47.17546117404528,0.6859236326129731,0.33718148894609246,0.1805151209490944,0.5410011016897254,0.8390254625137227,0.6193825017941753,0.10341018147123304,0.2539280751925955,0.34017939954694665,0.5557558389769491,0.9287767727236361,0.8567967208679077,0.4582648955195511,0.019668638967469954,0.8173377016724723,0.47387716368620925,0.5467011835168769,0.48863540171702424,0.5652889114350271,3.3971032663190184,4.213387084524057,3.0651620526681786,4.373228230172093,5.647837464634582,3.0468438265679345,17.29961483199891,14.698621193932263,20.346458658566842,18.09572446025128,18.09572446025128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.26964453753208,560.4268008377887,62.26964453753208,0.7692597506507075,0.5593200484823466,0.8505877912931612,0.3788771929432303,0.6471375388409268,0.9045697287764143,0.8102030606172383,0.9372758997480681,0.0751349863308014,0.3860347188299308,0.5551771889356188,0.3572174435466752,0.8852711084995007,0.7684153800047692,0.05050490970783328,0.9497322804038502,0.5645077110461235,0.901959900859144,0.1473129811102294,4.321255864859367,6.021257551920559,4.194922520954016,5.555248367040212,6.135427573850147,4.491458732497402,21.906856013764934,20.26288717241219,26.398314746262336,24.584143037271556,24.584143037271556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.41747813385114,525.7573032046603,58.41747813385114,0.3602584001776573,0.007379532320982429,0.45868665233631845,0.23635723003751863,0.5531613125042573,0.049698652907673835,0.7890676317516879,0.9813474282627068,0.626655807280696,0.2946622162663154,0.8792624941990071,0.8810279627017144,0.14125110909602256,0.5759154467086582,0.6621430615031604,0.09175713421821874,0.7036275616260811,0.7988566525383801,0.029807299638500262,4.35934909674569,5.430440198232867,4.325414856290266,5.195165339758994,5.543890598556722,3.986869777001881,20.494910992838847,18.937890171284007,24.48178076984073,23.2972392680297,23.2972392680297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.000119524865,396.000119524865,44.00001328054056,0.7637301040494829,0.8977307128483167,0.27853164662205077,0.2689395203779703,0.14943939211764534,0.029443278611430146,0.8180240437165474,0.2779296181061388,0.35100406763033354,0.2955300581548608,0.057771662162637516,0.2204843961281826,0.4483638329126922,0.2606533259764845,0.5835085105420641,0.08276932290260586,0.2085042012322056,0.08592490939069608,0.8236819288212439,3.7126047198231498,4.1681084713957794,2.90449378553697,3.4491917617665613,4.468665401333184,3.513823615586176,14.990459420032494,14.035617634285487,18.50428303561867,17.748222354108634,17.748222354108634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.2011822946669,412.2011822946669,45.800131366074105,0.5011595331357588,0.15575950341217049,0.16143759076357944,0.26023593899738484,0.9818560551600765,0.27247996031325794,0.42526614227191084,0.4995580293485843,0.2519252365549597,0.11683441183493615,0.06460489290234872,0.12611333142787706,0.09526782066054518,0.8036914953566623,0.7135962634365193,0.212334914162852,0.11025657127488764,0.17025394509069736,0.8620000916563073,4.633161134445565,4.214008903127062,2.7803274943370346,4.11514846995557,4.337285019503083,3.2391110425290006,15.44676988692275,14.348595909948667,18.685880929451752,18.981757044394232,18.981757044394232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
