t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,597.615866248119,597.615866248119,66.40176291645767,0.2955331687965015,0.5487310133319597,0.7957834773227925,0.9798939560724942,0.7660270001916964,0.04011038389383159,0.34193034336344197,0.13684208424738753,0.08750794456912725,0.2549360902253158,0.4413856329260999,0.5499128478640262,0.12876246432147598,0.9767042043138431,0.8869315936322728,0.8012189661915238,4.326566070758039,3.212913465044601,3.907610855761187,4.8739897030390384,2.9347831856009723,4.39082939432087,5.698739228399151,5.148826380535125,12.625006320840097,14.44613690072763,15.837919785884697,20.98674616641982,26.410648717322886,20.98674616641982,19.594963281262757,15.837919785884697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.91506296223525,845.2355666601172,93.91506296223525,0.45091613719071477,0.8596401498760595,0.40438460429854306,0.5003317717711047,0.40230102193168626,0.9419184248447677,0.8600627899145202,0.932725493722607,0.6419972003372062,0.870345448180265,0.7390136006946875,0.8096098812963897,0.1732767057226593,0.20105429492510707,0.37360244114772434,0.5688552982323802,5.895121515272125,5.278302371666459,5.869753469240793,5.446165759078113,5.4678750873475686,5.607518049751599,7.274623311094462,6.465013429798072,17.37239303426452,22.223448978006417,22.650695405930975,29.115708835729045,35.37148447610355,29.115708835729045,28.688462407804487,22.650695405930975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.06566613182076,891.5909951863869,99.06566613182076,0.5857179671512157,0.54865348320412,0.8031116008812503,0.7629343549423521,0.5424029130340356,0.915733757960062,0.5841516944326304,0.5526929555973434,0.7097400845748443,0.7465058457397412,0.6637417986229552,0.4880309498052502,0.9131004586618963,0.7451826313154503,0.07791506901068701,0.6135866052920682,6.212206424612484,5.682249395903964,5.9602162438688815,7.273083097464967,5.453311542063355,6.220612836544777,7.014242531654057,6.5262115818488065,18.39303550502614,23.31639001838098,24.075284900930107,30.601496482778913,38.36261053004913,30.601496482778913,29.842601600229784,24.075284900930107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,649.1089907791477,649.1089907791477,72.12322119768308,0.06333290394791635,0.49415145019529993,0.8493182520825547,0.6227303522266151,0.05902545770588541,0.5429252958348468,0.7583191335872128,0.7212342137429827,0.9760119716131848,0.7803894818626513,0.1860363707422915,0.19372647965243694,0.7582231126870433,0.09054504005536401,0.24946831105933354,0.6225748891389496,4.95098051846204,3.9832056300258527,4.350190704097081,5.236653318211362,4.555332929783108,3.8151483241840554,5.706537219067561,5.512810739415125,13.116319546743174,16.703877588090098,17.099525176769028,22.61233591618415,28.04271571404795,22.61233591618415,22.216688327505224,17.099525176769028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.54668034263267,688.9201230836941,76.54668034263267,0.32457474626706817,0.18353980607126696,0.2935761331963277,0.5801377258550342,0.7755353965513518,0.7906755836425737,0.7340036134611962,0.578840686608581,0.44385564013937884,0.16415066692372327,0.41033607915939385,0.7972482045369358,0.014521423973486436,0.947991565003287,0.06909484111455133,0.7981164650645785,4.967045812428107,4.24056269359904,5.007280556271809,4.518558687623498,4.782208967110386,4.620797209613078,5.259446932251053,4.462198727714117,14.595123578312993,18.650849426594313,18.83568627191203,23.29788499962615,28.613691891786583,23.29788499962615,23.11304815430843,18.83568627191203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.57934484995468,761.2141036495921,84.57934484995468,0.7793619899993645,0.9094963009233611,0.600096456405952,0.6039586204975089,0.6533685214893833,0.4168350948869384,0.5980919436010246,0.7134719417527472,0.3421916552580859,0.7619659856088171,0.5975497660330124,0.25914150474448006,0.5608896346861856,0.2995195042104828,0.3076210948812179,0.5541440293784388,5.265565124364022,4.514854558246958,5.430355023507618,5.92768376396608,4.465582144695899,5.364247438906954,5.811847925202604,5.552706420458123,16.060167586778594,19.775039165357427,20.57502214502555,26.12772856548367,32.314553834194236,26.12772856548367,25.32774558581555,20.57502214502555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,620.540222437205,620.540222437205,68.94891360413389,0.6049896749219528,0.4130104293540209,0.6382638144289089,0.175195763826704,0.48322215539561586,0.3067248886010938,0.4669481251370525,0.4185472393506754,0.9022910059648762,0.3698946758638908,0.386623726271629,0.8489979059623688,0.9311960170019542,0.2681038181353419,0.9137898154400155,0.940934041736419,4.448092423541351,3.4323707929361635,4.707717929323886,5.09289224349436,4.2784334697113025,3.9100561383351247,5.641443083199524,4.7924451772371555,13.065866491200364,16.328578330306478,16.498237284136525,21.29068246137368,27.23257261083041,21.29068246137368,21.121023507543633,16.498237284136525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,621.8729589775145,621.8729589775145,69.09699544194605,0.3565191749480402,0.7463508407337749,0.40281834625808033,0.09046030170216446,0.5483246910931405,0.5683868731245917,0.02491738102670371,0.16191890213037008,0.3699305219674418,0.699626670006067,0.8163495153865926,0.9845277293797933,0.23650125723120108,0.6231187772084098,0.506886173702492,0.25231414615863346,3.731624686875827,3.686310736473678,4.326490597370469,4.642037454272911,3.056732446570258,4.819067366170223,5.970374651599777,4.985846922219984,12.877182650416518,15.888601146584627,16.563493386890197,21.549340309110182,27.175905492762887,21.549340309110182,20.87444806880461,16.563493386890197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.29671285019259,821.6704156517333,91.29671285019259,0.06742698497073196,0.3800483954854602,0.948451836558071,0.440325699878539,0.6380360367896728,0.9582151181577933,0.40104400092760506,0.2551218767750274,0.866406167795111,0.8691250358102546,0.9920744866619127,0.39647683326093286,0.18699222657588133,0.657176037137248,0.11232025253718525,0.814006365443504,5.4537738056062475,5.105871407186617,5.505562018364802,6.012203539158763,4.888521587017276,5.868833962686724,6.875741740057535,6.479264906796602,16.828169786657774,21.36878897525542,21.934041193844394,28.413306100640995,34.82198647306069,28.413306100640995,27.84805388205202,21.934041193844394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.2775873305201,758.4982859746809,84.2775873305201,0.6583316273952737,0.5393635750560689,0.7811811709101347,0.4581376789053013,0.9920436967535614,0.18493128219485588,0.13640310995610394,0.9329492882172997,0.022650680582442795,0.9117923313017006,0.8934581898877122,0.6338664638389563,0.3825623061930773,0.6375905903250662,0.160269933675396,0.9820046552312193,4.531205530948032,4.699841668809653,5.861657727057489,5.568584939617483,4.466653565203962,5.298299652401984,6.156191184894935,5.522324721055979,15.691162910407506,20.326452613473087,20.39100457921716,25.91332930027314,32.11578070372958,25.91332930027314,25.848777334529068,20.39100457921716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.24152040775617,776.1736836698055,86.24152040775617,0.0784859405424323,0.9260288409295083,0.5278453831405704,0.8741911220602002,0.9222136853742793,0.49596853746407366,0.8502505874586046,0.3030402926572875,0.8758427093150974,0.9605221215679862,0.44140906816063796,0.5054315315437592,0.9443744542239125,0.21688717510646627,0.4451002395989683,0.36810219852819415,5.646279232972563,4.246346966874182,5.147091501485325,6.822359969724526,4.149099562640142,5.791549200520682,6.5722670215445556,6.066835490000797,16.58491993497857,19.33408723152033,20.83126690185275,26.89810239185355,34.225893893121835,26.89810239185355,25.400922721521127,20.83126690185275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.67008972375284,879.0308075137756,97.67008972375284,0.23602562827238982,0.8918299699283159,0.6983376050906028,0.9548241186104753,0.7527936525414164,0.6429603236573114,0.8090557919350991,0.3648572584432256,0.7449639990723521,0.7577676987130527,0.9706725120735853,0.134494403544141,0.7296634887354935,0.488553605623241,0.8242568321962187,0.6876529577319878,6.213634093544225,5.160625144465633,5.567405093983293,6.897720090244651,4.73183726344866,6.44039150849214,7.473518326952523,7.339023923408382,18.22143069601966,21.90025901038973,23.382055840485293,30.721079763893677,37.75329425768247,30.721079763893677,29.23928293379811,23.382055840485293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,628.6538319676135,628.6538319676135,69.85042577417929,0.8164278648214451,0.8112155855279516,0.3185978634303568,0.316697551526803,0.013186576392377525,0.21054584589266445,0.45042003740182446,0.35158660157433774,0.7187441481526394,0.3242084695502958,0.32249751028430385,0.5420007187359568,0.759430927940497,0.807745683516669,0.6199375327664525,0.08951988940432665,4.545525075794619,3.8684536753191585,4.143180664832707,5.0968005167517,3.769198540314203,4.34126923566515,5.3437775109584305,4.801776792222474,13.029974976292477,16.122102116131217,16.898428651611635,21.700205443834108,27.33900667932177,21.700205443834108,20.92387890835369,16.898428651611635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,547.4029440618756,547.4029440618756,60.8225493402084,0.2081802276940724,0.6295890277588003,0.6151858163034354,0.64263129909189,0.47038293633985184,0.3836249370709728,0.052608223986367664,0.09145314756101053,0.2727109849768956,0.649910582305382,0.420314469037545,0.6718232986084657,0.819910006834668,0.3272100782507562,0.04358525291623816,0.8012871332977948,3.9677524944329314,2.9960357259885244,3.834349055255536,5.019335896626725,2.786985315143252,4.004554542526166,4.748038893881391,4.076215595272926,11.806656092214634,13.621924638913477,14.802691818203158,18.878907413476085,24.570066608711272,18.878907413476085,17.698140234186404,14.802691818203158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,600.648870187595,600.648870187595,66.73876335417722,0.2584385649843848,0.10910773167143029,0.3851893982607216,0.07094420198999118,0.8889820675854342,0.05781963772886167,0.04611405337916141,0.8284268276742375,0.7978295581738049,0.40907513895970604,0.45809167100321824,0.5949548579335583,0.9436244715914909,0.7236045773910371,0.8808023869129216,0.9480809451849989,3.421014409463376,3.6042301779052415,5.0213650493538955,4.644615348336863,4.069389303476192,3.7738931494878685,5.315845987699489,4.72089112976593,12.21627260830514,16.468877680223198,15.820502786210382,20.54139391597631,25.780964122246736,20.54139391597631,21.18976880998913,15.820502786210382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,586.9282885315384,586.9282885315384,65.21425428128205,0.06408934012880663,0.8477580519679475,0.6642299824994589,0.41922474755265826,0.28631425064908766,0.6899670712560719,0.39412655407566677,0.8315018265671208,0.11363606954451322,0.5501920300256955,0.5872701812135965,0.43898899010849224,0.9799474350324555,0.46432212399846107,0.2688144967648066,0.050471064491641515,3.5937870530414626,3.720203390286924,3.8982518286293457,5.079681102655156,3.1583060800879776,4.022773866336839,5.875905571498823,5.436916581390331,11.514812748007646,14.799535165341084,15.235016138294569,20.6719327196849,26.190602812448546,20.6719327196849,20.236451746731415,15.235016138294569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,567.9339569166319,567.9339569166319,63.10377299073688,0.3515445922769834,0.5187333651810062,0.06222143675969316,0.07207602555062564,0.6421469198174943,0.8600318407820298,0.3165220257671657,0.8651976373644443,0.561855220202468,0.02407175537473627,0.2948625293179019,0.9463943692256117,0.565617867015369,0.48510800834698076,0.6246526850995064,0.1255539244360787,3.315496757918075,3.5147476092161702,4.434243263782222,4.143407031307387,3.589885004550887,3.810430256850226,5.315204873205004,4.368810503979392,11.560170278550524,15.349306134399505,15.074917887766693,19.443728391746085,24.533529792279083,19.443728391746085,19.7181166383789,15.074917887766693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,487.7416669298445,487.7416669298445,54.1935185477605,0.5469990624906244,0.6303182267413977,0.6519725161676144,0.026205252672229618,0.5972770247308515,0.20023610316119655,0.789567601579043,0.30454367483388334,0.07273627252849946,0.22394252194938058,0.1287208404903798,0.5168224831729817,0.1456930991604044,0.9782286128908262,0.1360782613805548,0.14722933637018132,3.615462990383379,2.48161234101702,3.7015108356968414,4.073608692493025,3.2634831858036346,3.404663917655386,3.869804765988944,3.3529822828159626,10.721637743735606,12.851270280172882,13.203250084752627,16.55623236756859,21.1466635432346,16.55623236756859,16.204252562988845,13.203250084752627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.29249156462541,695.6324240816286,77.29249156462541,0.449020172265972,0.23808001854429117,0.7381356890827653,0.7825158857813613,0.7387322284165151,0.8343364057614894,0.456698467022979,0.5995807612715314,0.8326676887696697,0.32232129010268196,0.3155491017300608,0.4832978755584456,0.8531733025146161,0.34900909113197465,0.983074916729527,0.14964949298921026,4.414298512369629,4.4850003968147405,4.513397149253335,6.137991772371336,3.993283369315508,4.862231882504016,6.478568724463798,5.995270848905353,13.78992754412698,17.853912797887602,18.274927940941723,24.270198789847075,30.891488437776857,24.270198789847075,23.849183646792955,18.274927940941723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.20758513209779,694.86826618888,77.20758513209779,0.002622343179579767,0.5374747135699987,0.813166877630876,0.604489458347458,0.7172318834651238,0.5404913850777113,0.09035447030132882,0.8552055142854502,0.7615330516892765,0.12437215468673202,0.6858123355324187,0.21158585135167018,0.6351407915209355,0.7065118521980693,0.9206457945178963,0.6888130594037026,4.056662488453857,4.2810380949966955,4.934255957555644,5.443034511365761,3.7699038308218507,4.680539177746368,6.761288988887558,6.549703137535888,13.67145762375587,17.66573706112056,17.952495718752566,24.50219885628845,30.156819219005882,24.50219885628845,24.215440198656445,17.952495718752566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.68393336707257,708.1554003036531,78.68393336707257,0.6301263793486627,0.6375737306914657,0.054411087769507205,0.4658511373710392,0.3217966006499492,0.9717543181640317,0.13555439555634996,0.059636336819673286,0.15320423794803995,0.4663724807041,0.8816543297941496,0.00755513520712825,0.4457246558132756,0.742856210542528,0.7112557736525962,0.7092738259678437,4.912566716294061,4.371455430692224,4.6925941208362945,4.8896708390026,3.8687781850512293,5.271189425213966,5.152124778664259,5.14456964345713,14.876350262344321,18.204017161793715,19.247805693036543,24.39237533649367,29.2896013107034,24.39237533649367,23.348586805250847,19.247805693036543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.12075037084593,892.0867533376133,99.12075037084593,0.8679501766620669,0.7458215041713657,0.9499124248644865,0.9539783575788777,0.23686664193618012,0.9436528603677952,0.5517645306629637,0.7975438522311757,0.39466799490196425,0.7312294139956025,0.657226681714565,0.8959763634890504,0.622953819290884,0.6061144734580851,0.9966992587277952,0.14103366712570142,5.936212978924423,5.952363810910132,5.464880584849936,7.053147667227308,5.033956969405355,6.1375081047865025,8.672823185500764,7.776846822011713,17.53860166856086,22.588709469951926,23.490965479470994,31.267812301482707,39.21693633219907,31.267812301482707,30.36555629196364,23.490965479470994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.79598397591414,655.1638557832273,72.79598397591414,0.14720181304880298,0.13993297885511924,0.6619679141667438,0.5990944539684554,0.9756086610690301,0.902844367709755,0.07344064377861903,0.7112708814284383,0.3226712727337443,0.8643017523434633,0.11917618144406905,0.4752050359298884,0.0419306177918537,0.5132349327708641,0.26842898040121954,0.2675091502747945,3.8302313654836175,4.179795655447593,4.844575810234011,5.168788764457831,3.8024748140884816,4.584066413943303,5.578128751751761,5.1029237158218725,13.258873589660931,17.41091269371339,17.43866924510852,22.541592960930394,28.18558676131812,22.541592960930394,22.513836409535262,17.43866924510852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,478.8037751016706,478.8037751016706,53.200419455741184,0.4406319582014969,0.14604568277584906,0.6372871772871996,0.7011686041456997,0.21390501445280663,0.20304688897722256,0.16822487756659177,0.03845141690835774,0.661041961578124,0.35465089484923107,0.5113448413918804,0.05317235708504009,0.5265464279896749,0.21080797505718418,0.3695850764560432,0.5607503821551577,3.446369225306557,3.1211445411091967,2.8293321749554305,4.095132585314489,2.637606355293366,3.4426438214294945,3.8866028765118315,3.8334305194267912,9.718345221691482,12.030726892787488,12.839489762800678,16.67292028222747,20.821225224627,16.67292028222747,15.86415741221428,12.839489762800678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.67969409711958,654.1172468740763,72.67969409711958,0.1516886571852758,0.3159107182461711,0.29478616314038275,0.6975499046934763,0.431648187312624,0.91165143972875,0.9574560024471097,0.587419266666603,0.7192054351865698,0.2091946893872667,0.660114996112173,0.7962715872071098,0.9003223816579549,0.4502748327512267,0.1873379289922683,0.20131876802419502,4.614250447650041,4.387099221711341,3.9783119944886813,5.0822324092896976,4.188209091376996,4.547238860603533,5.8297169621119975,5.033445374904888,13.139801302742255,17.100859168180556,17.526900524453595,22.56034589935848,28.438849895855295,22.56034589935848,22.13430454308544,17.526900524453595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.9036084347152,692.1324759124368,76.9036084347152,0.6345521152601034,0.4928026805448983,0.5528599224423507,0.8671037367878761,0.518936905192418,0.19938113133054958,0.013214271897116103,0.8169614535016995,0.05941892210923516,0.6890168716365368,0.8565890111363124,0.5701857901874757,0.13748790630769459,0.5017763979958794,0.2194320577196115,0.9063944625635848,4.363660590125779,4.6247996397581925,4.819240940134905,4.653336589607542,3.820715626294705,4.819577771993808,5.825527975392425,5.255342185204949,14.002479302254491,18.08433397818161,18.627278942012687,23.882621127217636,29.106143507012654,23.882621127217636,23.33967616338656,18.627278942012687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,652.1015352296745,652.1015352296745,72.4557261366305,0.8459091828716107,0.2440200749149537,0.3416551342468457,0.8700880697091178,0.3718656353626546,0.6435502531243943,0.2760035614734575,0.8422506513871431,0.7559902013879951,0.357094497143309,0.13242833614714367,0.7966883210975592,0.6698177057377269,0.13239746935864005,0.828455426525852,0.07028571242283332,4.19533902240631,4.579708661129353,4.263363677973533,5.232388223857248,3.9234815291693823,4.353343720019819,5.944618435042953,5.147930113945394,12.812046420399662,17.119897588292087,17.391755081529016,22.539685195474412,28.568761740429217,22.539685195474412,22.267827702237483,17.391755081529016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.68555334051388,717.1699800646248,79.68555334051388,0.8882529007456347,0.8414356563746672,0.759286927907998,0.8931466693785334,0.694530794349447,0.1440897960398384,0.09053217182656192,0.13476782893964967,0.5815762080845819,0.752956529605472,0.44106358786803324,0.6185583615243865,0.5490388297697399,0.08989102874259935,0.6097708413637757,0.9040802988939718,5.18596125969186,3.9257445494043424,5.03158104177586,6.194205340998511,3.5861467628783097,5.326943171188806,5.866543435829534,5.247985074305147,15.544485472656525,17.870415525247317,19.470230022060868,24.718215096366016,31.530978798888913,24.718215096366016,23.118400599552466,19.470230022060868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.91188007310103,809.2069206579092,89.91188007310103,0.31763367151748634,0.7257374256661807,0.9276795669515433,0.6838842151986652,0.3608836525050534,0.8226864797702049,0.2655372896400239,0.7663451892091746,0.6307405062824634,0.7055040440834146,0.5038901414426363,0.11106605143467085,0.6867939854539994,0.6128442368376619,0.08278098777832421,0.7270458746588864,5.4916137436549874,5.0435284843417065,5.669421080530526,6.474387784266673,4.848337291999316,5.363804373303767,6.573158844654941,6.46209279322027,16.52483919748928,20.925091230175315,21.568367681830985,28.030460475051257,34.6159143107526,28.030460475051257,27.387184023395584,21.568367681830985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,651.3558064878384,651.3558064878384,72.37286738753761,0.25480373733598927,0.6609238510742566,0.8980103140398354,0.7244688723149123,0.7544779575522355,0.15246880826149378,0.4414666219035309,0.002695904367949753,0.9657159393195658,0.6008928278275456,0.7132463007084507,0.4333733631628729,0.16982808412120654,0.11210184986569649,0.4512728173402025,0.7665721353585444,4.679414643261534,3.5263942400016037,4.270653010963278,5.293692241712737,3.296717824240316,4.939100144260145,5.715170848282781,5.281797485119908,13.889167798484957,16.032865219465343,17.415562038486563,22.697359523606472,28.424425128482078,22.697359523606472,21.314662704585253,17.415562038486563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,457.22077684751633,457.22077684751633,50.80230853861293,0.11167190327052512,0.06269989368984785,0.770212291605354,0.9205473409190327,0.5444818927824066,0.7028779456426538,0.6574829469946328,0.16014206131791175,0.11236680637190599,0.16640966719895078,0.05330467776784642,0.0229553737063507,0.4465932952735777,0.4866526632974194,0.3737552802307934,0.357310030766677,3.5780191981516456,2.713973065786246,2.704612864338298,4.324513700051674,2.7549140248606765,3.161012790940589,3.8319240017480665,3.8089686280417157,9.443644853430532,11.33451274592581,12.15761791921678,15.966586547258494,20.31405562101652,15.966586547258494,15.143481373967525,12.15761791921678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
