t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,38.74539590496921,232.47237542981526,38.74539590496921,0.9026451524882414,0.9228222942863747,0.2854017908487122,0.9634185437308702,0.7812095014808368,0.8194722710888073,0.14103167521096804,0.588134240007198,0.1917257398326373,0.7840034062463918,0.5428832258927342,5.036507003096527,5.673927506534189,3.848460059759573,6.731022101281135,2.568648942881057,5.673927506534189,9.522387566293762,10.710434509630716,21.289916670671424,17.127543512271345,10.710434509630716,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.479902837847,183.479902837847,30.579983806307833,0.9059471306853788,0.04907337156675973,0.9250422467592575,0.2171418560067615,0.7991693800910716,0.871978543399524,0.003919895219841818,0.31119287846039145,0.2445528599229968,0.23050016264878148,0.5407929117949245,4.833096008982168,3.9571271337896707,3.002106631537532,4.854758376632693,2.897479335556936,3.9571271337896707,6.959233765327203,8.79022314277184,16.647088150942068,14.689809109866308,8.79022314277184,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.760131115438696,220.56078669263218,36.760131115438696,0.8150187024369144,0.9803665397872807,0.03156469732797085,0.8008513742633679,0.997086836713214,0.2402286430616789,0.15320500941676518,0.7848104045371568,0.72032061977944,0.15501998035362086,0.7073231425735794,4.604578036200341,5.55337987865965,3.7579946364354546,5.665475330471549,2.637452516696591,5.55337987865965,9.311374515095105,10.157957914859992,19.581427881766995,16.55340506799204,10.157957914859992,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.80166188179092,208.80997129074552,34.80166188179092,0.7113307990463956,0.7760772112031474,0.8557602715325907,0.4108086649067506,0.2124993045615744,0.33204074451713106,0.5913037475061206,0.25337875670658694,0.6919987308239386,0.7510669026022619,0.5456840363925889,4.945063293689189,4.865380233359745,3.3779722231102025,5.439950438975148,3.2701662874789568,4.865380233359745,8.243352456469948,9.810443527048934,18.628366189134283,16.45858203763809,9.810443527048934,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.464522077287064,224.78713246372237,37.464522077287064,0.9404074700344344,0.2841743392603785,0.1692314321549514,0.6717844705886777,0.41232543600422134,0.6958310259134114,0.610473921558734,0.771852225573262,0.8824671675226239,0.096792301224634,0.5650663330769415,5.144447313063215,5.259390220168641,4.034808410873828,5.217938955389647,3.6949221057999244,5.259390220168641,9.29419863104247,10.403837533231856,19.65658489949533,18.13356804990561,10.403837533231856,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.391854877004,194.391854877004,32.398642479500666,0.8146180529227914,0.5299724099339124,0.5825329249358498,0.4850822915022722,0.27061382282468593,0.00810827770987066,0.5583618928808115,0.3342633701862031,0.9679285398447737,0.9324022466967095,0.1796330716447283,4.648462199646424,4.5959016846444865,3.2513112217877826,4.695588361237835,2.6308280772022368,4.5959016846444865,7.847212906432269,9.24436388429091,17.191263467316528,15.12650318328093,9.24436388429091,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.651843203437096,237.91105922062258,39.651843203437096,0.5517498900783063,0.3036414742551915,0.40704767704728506,0.7177287870184649,0.5346478177358285,0.6168608849524877,0.6714141592490381,0.6612011285734932,0.7988558644915865,0.34434075909867734,0.8901234055431426,5.476241586769845,5.372835383977751,4.517444019644254,5.698755983551916,4.045503119857033,5.372835383977751,9.890279403622005,10.849076970747596,21.065276973943767,19.412024110248883,10.849076970747596,0.0,0.0,0.0,0.0,0.0,0.0
0.0,177.4862866602196,177.4862866602196,29.58104777670327,0.04462271528891071,0.34356251968330187,0.7104963079212917,0.4366722825863487,0.4755271041650202,0.07743316412652024,0.8425102285615039,0.45857922784410443,0.3817524745023868,0.32197282513153136,0.8650741800309174,4.177968227572187,3.811034439334197,3.4228492043619845,4.57645055533945,3.3358455829867246,3.811034439334197,7.233883643696181,7.989002666906384,15.988302426607818,14.747697454255093,7.989002666906384,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.52996157490839,201.17976944945036,33.52996157490839,0.6761691564759338,0.13369177997870696,0.2844705033471965,0.9061696503229512,0.33676606760983385,0.8761731944884035,0.8474739727554236,0.2819192852098339,0.6093793787613887,0.23665759920622764,0.5187554594408618,4.667764617295103,4.516985893926614,3.707124957471973,5.098246668835373,3.4181717940031078,4.516985893926614,8.224110851398587,9.184750511221717,17.990122137529063,16.3100472626968,9.184750511221717,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.12672280576277,144.12672280576277,24.021120467627128,0.18527594777467182,0.6322611591925765,0.15430871124654666,0.345604155928547,0.6258449730373631,0.15132993239717274,0.29137412601529966,0.2988252273388864,0.6687642301675844,0.07883166603243075,0.5788221783095747,3.03337699231953,3.5113294402655604,2.693792333298312,3.3424780772730696,2.1434244054750646,3.5113294402655604,6.205121773563873,6.544706432585091,12.580976843156472,11.381923171358467,6.544706432585091,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.75709674374136,104.75709674374136,17.45951612395689,0.5196057034898277,0.6036789521783352,0.13901455395616136,0.7577795287230874,0.15272650408135258,0.020974461489926544,0.01726850904166144,0.21536643196636251,0.4209392740030311,0.5355343986679816,0.189821869513649,2.2112517062099535,2.6759161044321274,1.5526314487639645,3.151770913108345,1.0033850999707918,2.6759161044321274,4.228547553196092,4.887167810642081,9.591570172514391,7.443184359376838,4.887167810642081,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.86581438349367,209.19488630096203,34.86581438349367,0.8506170224478513,0.5655426989492551,0.8763976944060884,0.46699092497477923,0.29026235946156353,0.464084728312411,0.39991887663416414,0.8382015404594854,0.49012358908068254,0.26365112351033126,0.585182523148578,5.058439457461156,4.747584462004323,3.3314247406072157,5.600849492304508,3.653908952041409,4.747584462004323,8.079009202611537,9.806023919465478,18.7382981523772,16.7913576121141,9.806023919465478,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.65180515928481,207.9108309557089,34.65180515928481,0.5740159265419813,0.46518081822464996,0.6594212076985786,0.31189558762180514,0.08648516542986162,0.7759710694518202,0.8417721418673308,0.4447777307204519,0.7583695805442289,0.546685098847515,0.23095998835753007,4.918457909459299,4.72421751998537,3.6850207752187383,4.937164734761525,3.7112717186399404,4.72421751998537,8.409238295204108,9.642675429444669,18.26486093942493,17.038967923303346,9.642675429444669,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.78813857143799,208.72883142862796,34.78813857143799,0.6867046314809433,0.7897892460526234,0.0018302974054730248,0.34101262657812825,0.21465299304805574,0.909594660594137,0.5580918993210839,0.4370467353468469,0.4602920578176164,0.38900763300438845,0.715463489321834,4.372684397340379,5.16064334598753,3.6841494684539624,5.043194212153515,3.0823191398069913,5.16064334598753,8.844792814441492,9.53332774332791,18.26067142393539,16.299796351588864,9.53332774332791,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.8819106063138,183.8819106063138,30.646985101052298,0.29789365974125337,0.1323380517503353,0.5307502670250802,0.23974157921935735,0.509982057582231,0.8289962667743045,0.6176820662106722,0.22819956455633383,0.737370008967216,0.2168576317921873,0.45498368597611405,4.422715208625393,4.0243029933506484,3.5940712818590588,4.05742483062787,3.397981859509721,4.0243029933506484,7.618374275209707,8.447018201976041,16.098514314462967,15.439071343344821,8.447018201976041,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.38400193984648,206.30401163907888,34.38400193984648,0.6763891796362878,0.6792296475623404,0.32073287465182854,0.8454730462227065,0.11281222290468773,0.6790620070814126,0.8240661477644556,0.4100095169363289,0.2194141678648327,0.670553605922455,0.6005425025438337,4.513582225306123,4.872078998216635,3.516460171018006,5.818870751226338,3.053827216842692,4.872078998216635,8.38853916923464,9.385661223522757,18.7209921457671,15.955948611383453,9.385661223522757,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.543128278510814,213.2587696710649,35.543128278510814,0.36155692304904086,0.45330421691171385,0.7750088717857081,0.06480767732067905,0.9382187299771679,0.7346048169675351,0.8156177013242019,0.07066940177824044,0.6106985781890437,0.11247290825330147,0.6726160401289923,5.091463971453232,4.769759316579237,3.9548981766184825,4.998877287496581,3.679215410173722,4.769759316579237,8.72465749319772,9.86122328803247,18.81499875214753,17.495336874824673,9.86122328803247,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.40374726012982,147.40374726012982,24.567291210021637,0.015232298106450437,0.4063561292611436,0.6695338433945425,0.5788056080526758,0.17083168015823502,0.07742074441504698,0.600873420684945,0.2833116865365062,0.21294210664413127,0.6715188392197496,0.7342242728392604,3.435888891998867,3.172711177865468,2.751122750497874,4.208108522668556,2.5783060745144324,3.172711177865468,5.923833928363342,6.608600069864336,13.567831343030765,11.938028894876641,6.608600069864336,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.42791629007732,153.42791629007732,25.571319381679555,0.11165729218846498,0.4701462161777228,0.6337608997420935,0.6810378231538844,0.8466456830972954,0.06420487382118889,0.6107941262002013,0.19511830129763652,0.4997922522243352,0.098118723121,0.500974303785319,3.561066455477534,3.397451771913164,2.815648263546976,4.212458242584806,2.5046447570707744,3.397451771913164,6.2131000354601404,6.958518227390698,13.98662473352248,12.278811248008449,6.958518227390698,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.08812774022655,176.08812774022655,29.34802129003776,0.12298259553641389,0.4867671827901534,0.7676265370647904,0.4574513391505698,0.7546060055098643,0.4463855400324598,0.5441841792238257,0.2710108426224873,0.1900647001181235,0.05998871013863649,0.9569781573864381,4.11382726763304,3.8329679133584023,3.223218135031835,4.86798108945564,3.1762499564481246,3.8329679133584023,7.056186048390238,7.946795180991442,16.03799440547892,14.346263272471402,7.946795180991442,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.10748270026272,210.64489620157633,35.10748270026272,0.9862344291058385,0.8819386307571401,0.5055335340605399,0.3816525640536268,0.6449946106653023,0.9580714016613757,0.30468044717542375,0.6266371908915903,0.49220443016728055,0.18903417229920116,0.05987834072291354,4.767268556749466,5.143673653446066,3.2755005935830868,5.538655321392953,2.9470053446791233,5.143673653446066,8.419174247029153,9.910942210195532,18.72509812517157,16.13344814845774,9.910942210195532,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.97875367111302,209.8725220266781,34.97875367111302,0.923056939622271,0.8337323782033141,0.12426316481357402,0.7106804352828184,0.7185816438886736,0.24830109635409736,0.2129447513491507,0.2076200267165862,0.8865421080985962,0.9355046812796138,0.3283689549430284,4.585183367065591,5.294652580455331,3.5378632626297466,5.243054072453127,2.008040102275033,5.294652580455331,8.832515843085078,9.879835947520922,18.660753282603796,15.425739312425701,9.879835947520922,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.063647511967666,222.38188507180598,37.063647511967666,0.8986606424752642,0.3844722021429733,0.5617030822101868,0.2384637375425428,0.9644405811474662,0.39260692059146385,0.7050320578710837,0.9282363380021078,0.06538102034629356,0.7493424776238362,0.0498068088982736,5.3152099291659765,5.137979049098763,3.8548462044805247,5.8727648485051995,2.702766227919409,5.137979049098763,8.992825253579287,10.45318897826474,20.180800031250463,17.010801410664673,10.45318897826474,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.004162075555385,228.0249724533323,38.004162075555385,0.533493501230018,0.5307148089544185,0.25307335770784856,0.813596991059599,0.6630760682929973,0.7766804310285551,0.15306822037313905,0.7456557575065302,0.8894514659767211,0.9877693857604359,0.09691577168439425,5.099183959560641,5.376825410807211,4.312617100622774,5.554044293597936,2.914845004277188,5.376825410807211,9.689442511429984,10.476009370367851,20.34267076458856,17.70347147526781,10.476009370367851,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.19877905435246,182.19877905435246,30.36646317572541,0.4402263170384696,0.9361554888882324,0.13204614607790632,0.6374616114881632,0.8260867357084323,0.6080334184664115,0.1257562011948562,0.6179357452821801,0.5288100154585204,0.09364365936623986,0.3659790550085392,3.738517293601556,4.542626636411883,3.1662448304851796,4.783324378519431,2.3785605814884136,4.542626636411883,7.708871466897062,8.281143930013439,16.23071313901805,13.825949341987032,8.281143930013439,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.85091627958107,157.85091627958107,26.308486046596844,0.060410186842733804,0.8137054075323364,0.9241929668435859,4.224719832968127e-06,0.5122000009352734,0.35847414304328806,0.7295360841114505,0.27242596546197173,0.07599640491938586,0.4213701191218103,0.3158875265691963,3.670493397848696,3.5600058385374465,2.685890244162376,4.40820662518148,2.6765130909488786,3.5600058385374465,6.245896082699822,7.230499236386143,14.324596105729999,12.592902571497397,7.230499236386143,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.305247977956704,205.83148786774024,34.305247977956704,0.5990106329784163,0.079116058437811,0.48318995171307944,0.009050591779676487,0.5435257914927948,0.14304958852443816,0.9039259458088017,0.32410975120755725,0.36562748462887407,0.670127572425843,0.9630100731882505,4.9955767919680545,4.591502898692786,3.91337620727656,4.718115957556668,3.182912795071001,4.591502898692786,8.504879105969346,9.58707969066084,18.21857185549407,16.6833686930084,9.58707969066084,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.90023023784337,275.4013814270602,45.90023023784337,0.6566537625893968,0.5698473063164327,0.2845632201045738,0.9949833327962642,0.6732913760588968,0.781967133758303,0.8714294997865819,0.9890948118235173,0.705920686126075,0.9090334664310097,0.25268153542103733,6.124635492099391,6.40991957831125,5.183418509405421,6.983545445086013,3.885656887020088,6.40991957831125,11.59333808771667,12.53455507041064,24.701519024902073,21.603630466836147,12.53455507041064,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.59392806321031,219.56356837926188,36.59392806321031,0.2656305860385718,0.021579489895449,0.08490321090785213,0.6301787020713714,0.7940292157664577,0.8180068669361071,0.32973526846841605,0.6751618911648307,0.8591069971935329,0.23702595517275704,0.9068560027613789,4.970455994409904,4.907132273397501,4.61992219746348,4.7631071891831915,3.673770237432118,4.907132273397501,9.527054470860982,9.877588267807404,19.260617654454077,18.171280702703005,9.877588267807404,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.22197522809463,217.33185136856775,36.22197522809463,0.1715502377947008,0.7741855989721472,0.3198719627913572,0.17846139338650624,0.6633492540804679,0.31110897209785915,0.9091796415684111,0.5935180725541188,0.7159495984602624,0.07166854436323389,0.9154473384532607,4.671643622163672,5.125957258344462,4.180221421577614,4.908341016062063,3.7650755859252696,5.125957258344462,9.306178679922077,9.797600880508135,18.886163318147812,17.74289788801102,9.797600880508135,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.10718506579453,246.6431103947672,41.10718506579453,0.3557728427026666,0.17804124835456492,0.8884810664604051,0.6649772569840947,0.5869892629721806,0.9558652371106499,0.5012492180731521,0.83507863376989,0.35200395575487586,0.660506171459144,0.8246079324429633,5.960554320745927,5.250114502640087,4.716300411582856,6.451568870329711,4.3572860436119365,5.250114502640087,9.966414914222943,11.210668823386014,22.37853810529858,20.284255278580805,11.210668823386014,0.0,0.0,0.0,0.0,0.0,0.0
