t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,280.2438305749066,280.2438305749066,40.03483293927237,0.025123182696331625,0.9547201724429798,0.7845534198904637,0.48849801868480525,0.9237512008363842,0.6790275673578294,0.2546584170823938,0.07683129460486948,0.08215907093676289,0.7403294806005873,2.5581907686393603,2.476031697702598,2.6997211431783956,2.5605233622324755,3.0215656046278343,2.476031697702598,2.0098095439444235,7.5125867576376715,10.534152362265505,9.52006370798898,13.231540911850786,13.092343130904865,10.531819768672392,12.080587070221455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.3761949153592,159.3761949153592,22.768027845051314,0.40899654707323996,0.10048061814778031,0.259187646473231,0.25070407648692195,0.1740250991887723,0.10458195048097485,0.65201189810066,0.6151402951258089,0.22991939318160703,0.020857543396860856,1.479976347406272,1.250056954224665,1.9756133333663168,2.0607758806507754,1.3216838768199537,1.250056954224665,1.4002804125638066,4.560889789100106,5.882573665920059,5.380370668419408,7.277387466041873,7.362550013326331,5.301774132675556,7.441146549070184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.96673873877503,370.7671711714252,52.96673873877503,0.35301139477744437,0.7106365062235143,0.9968797098652312,0.29199366523798853,0.4331302311211608,0.3625818361394698,0.20657093453204567,0.671877088374887,0.8373514411930923,0.9933952759469373,3.928853542655345,3.0915021014622526,3.020566760891945,3.5843162396360158,3.8678358131158888,3.0915021014622526,2.672859260476727,9.767320442560521,13.635156255676408,12.784717006056576,17.000260319587685,17.564009798331753,13.979693558695738,16.36903324569259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.01665326928713,253.01665326928713,36.14523618132673,0.6015368047179144,0.7996715582541948,0.8831477974984752,0.5461996506188677,0.07481013760700361,0.13684248779720032,0.8866862237273848,0.19089928342391205,0.21881380651558346,0.372586517035405,2.32035045774421,2.101536651228627,2.26336145430882,3.0716991142002916,2.265013303645163,2.101536651228627,1.8480647435932995,7.274772416657545,9.539785720302708,8.371488503794764,11.051798518155447,11.860136178046918,8.788437063846626,11.443187617995056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.30335290760996,179.30335290760996,25.614764701087136,0.12986404802169704,0.004262947040223897,0.9394137910384464,0.2213213868767666,0.3672946644496179,0.24460761802426934,0.9273074960505485,0.4031479521638024,0.7870123027596411,0.30071505033388124,1.869609918343515,1.082597615583874,2.372936829043817,2.945055955632645,1.9610672571985845,1.082597615583874,1.2996560554204166,5.110251186800392,7.071318443998976,5.334461204931679,8.368809235753664,8.940928362342492,5.995872406709847,8.279517160564325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.38864744940758,296.72053214585304,42.38864744940758,0.5982645921639035,0.4230778333647558,0.11889329764752476,0.6082076924157203,0.6872075834719963,0.6505837468819353,0.08317498513381871,0.328391979527064,0.6765704195301709,0.5089547193269521,3.1858432907947813,2.509272871264611,2.8565776065056694,2.288263320681198,3.1957863910465987,2.509272871264611,2.6944027303155753,7.30680906321042,10.502595454257019,10.898791763639577,14.256753030876272,13.688438745051798,11.400175424370602,13.187055084320777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.551203228962486,325.8584226027374,46.551203228962486,0.32251687706693766,0.5859253285836313,0.9142732913666787,0.8558260245976622,0.9922428735234201,0.6569982935501205,0.3896020851624463,0.28594838997229277,0.22074200285028678,0.8226994729609246,2.8948303649841938,2.6740883621339067,3.470007992236142,3.392038410079401,3.4281395125149183,2.6740883621339067,2.943989058147938,8.740215134347213,12.168354646862133,11.186996147399945,15.141154594003067,15.063185011846327,11.671146601766926,14.579034557479346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.10662890961606,213.10662890961606,30.443804129945153,0.36472837092951593,0.3121551087948877,0.30601777795062246,0.5789649894795696,0.9690071720311283,0.5946139561647863,0.8164101836522637,0.0623610618151107,0.31923240159903643,0.31612180563463665,1.9692127049379737,1.6499803033389373,3.1232425502274412,2.4602531561469356,2.1834493234880274,1.6499803033389373,1.9167901840236192,5.76021376282481,7.943663086312837,7.185963495639467,10.575865185331317,9.91287579125081,7.452622635103875,9.646216651786403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.53840991369265,252.53840991369265,36.07691570195609,0.21417881686990758,0.5994021414304871,0.3324109118034878,0.7655834026148225,0.6499861755481868,0.06703457984258177,0.15637763972842988,0.7114498299115682,0.5209328684120133,0.48248196399632537,2.5954802004628834,2.0745473320508703,2.2815090058969996,1.9639337421523007,3.146884786207798,2.0745473320508703,2.2407285932352057,6.113028406254041,9.259913192461838,8.98530345779983,12.172968656669422,11.855393392924721,9.891459650772422,10.94923719995213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.0258523658021,225.0258523658021,32.14655033797173,0.1598323230736466,0.2916847227218341,0.27644615185508725,0.3139435616041928,0.6132614489519891,0.4071705995366852,0.923696628712333,0.5906849544888364,0.4613400642217429,0.28695078464146084,2.197663448684206,1.7363233844624633,2.981596739404951,2.6447814423080493,2.351774687214752,1.7363233844624633,1.7585822233448218,6.117428211232975,8.469202898447726,7.428892440953955,11.003681644228834,10.666866347131933,8.022084904823885,10.073673883262005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.057112016146355,329.3997841130245,47.057112016146355,0.5293335261507276,0.12850636493376177,0.69315089087722,0.052264385992288664,0.16622833355242994,0.7550913958232645,0.27150057278400086,0.7769440231454678,0.8124743439112345,0.497319802841407,3.4996694568058633,2.6871951128946288,2.9964176542972973,3.523340211622087,3.0226003166474245,2.6871951128946288,2.6109531339531555,8.897730437411344,11.920330754058767,11.485012816548277,14.89307765353984,15.420000210864632,11.896659999242544,15.008353028170365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.312645055479756,380.18851538835827,54.312645055479756,0.6851417151497761,0.2702433231892477,0.9800893230154922,0.5497281834472929,0.11763228893018618,0.9154027157887599,0.05064389254349411,0.4550081689815545,0.10637223214530545,0.9466625177656737,3.3788306730203175,3.272458440875012,3.1704912991594445,4.03294833324475,3.2434171413178343,3.272458440875012,3.551943301133057,10.577865214994773,13.821282356312608,13.475690855903398,16.33765599524762,17.200113029332925,13.167164696088175,17.50863918914815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.7248766525889,390.0741365681223,55.7248766525889,0.8527888148550141,0.7996274648146786,0.6490505615293006,0.4277808916205782,0.3746214326951589,0.5742138986075247,0.047634916807558714,0.5742009406961639,0.047715217042631375,0.8033251773627411,3.651871513378754,3.6041562963361224,3.2267851810241615,3.501214309858303,3.2268635901443177,3.6041562963361224,3.232309723142022,10.709526902530548,13.936390492674864,14.09249382919302,17.31383287721948,17.58826200605362,14.087047696195317,17.593708139051326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.49705709102668,332.47939963718676,47.49705709102668,0.11299912682263702,0.8540405173041283,0.7370977659283167,0.7900118485034076,0.0010760268483189783,0.9304592546786437,0.3116390754030254,0.28792321370868246,0.14400547586985823,0.673801761807604,3.0032293501915532,2.859223874321695,2.3178984592689114,3.0539201983489095,3.680242071872324,2.859223874321695,2.795195205520975,8.7723679469923,12.452610018864625,11.516872304355918,14.71981762997618,15.455839369056179,12.401919170707266,14.57079250270483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.6716807903012,275.6716807903012,39.381668684328744,0.560107746674535,0.5877841314914936,0.586964451692518,0.2980676719674795,0.4217356111506695,0.9006032305457393,0.8083653825451014,0.055021849563577696,0.5251987109123536,0.1701227708362436,2.7988384400239426,2.273639729111589,2.915956591315867,3.0811854318577154,2.536798365316887,2.273639729111589,1.983923269587575,7.628464890080894,10.16526325539778,9.330041167834695,12.798872854879875,12.964101695421725,9.882916263564008,12.411226599692412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.65186869446845,229.65186869446845,32.80740981349549,0.09386517391848392,0.58636716640965,0.39777894377852374,0.86479565792884,0.25116705006643025,0.21697187535644014,0.6585020658967518,0.2790769958886955,0.1902376730485391,0.6526985873786685,2.019217472000477,1.8289797989519379,2.15228174850547,2.298893642217563,2.7901479560108333,1.8289797989519379,2.107408290471128,5.956853240121439,8.747001196132272,7.78458536037548,10.619606774420657,10.76621866813275,8.467325025915187,10.083479002593045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.027030245470954,434.1892117182967,62.027030245470954,0.7106553537257345,0.4387528663461856,0.844641002487473,0.6602428819689357,0.6821759845295918,0.808842150114661,0.5859307412975688,0.9448515161424887,0.5315863336377166,0.6962079807292387,4.130896200696025,3.5993098670583086,4.428663726539284,4.591128744497165,4.080483728939226,3.5993098670583086,3.820799882681058,11.789748478613781,15.87023220755301,15.1503158174937,19.838663390291153,20.001128408249034,15.409999663751869,19.741444561990864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.35885237727507,276.35885237727507,39.47983605389644,0.7975216974299131,0.04821471530545629,0.14996709893608495,0.25028362004228866,0.7914909360869452,0.4507958127650086,0.9267006386710691,0.330706422031426,0.0024462100952896693,0.7351725236808186,2.364857381307912,2.3624111712126226,4.032388030665181,3.3908641935143202,1.8176193039202877,2.3624111712126226,2.564480075949455,8.115686535939565,9.933305839859852,9.654159799682612,12.939687058318627,12.298163221167764,8.907299027653444,13.045023993196931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.9865230261723,288.9865230261723,41.283789003738896,0.7272963771581535,0.0792785818351549,0.5652225380103859,0.4568656054613648,0.4798031246786403,0.2045724864251648,0.8838401484255971,0.4197517451953948,0.36796721615355266,0.8527450353684037,2.6516114421358243,2.283644225982272,3.5680089172513547,3.6534283305831003,2.381180670439036,2.283644225982272,2.661231249608482,8.220716782547644,10.60189745298668,9.88013114370885,13.168089481790759,13.253508895122504,9.600080564539404,13.53355947429195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.57425131950363,298.01975923652543,42.57425131950363,0.23888520542906677,0.5201126823973005,0.05243123173153197,0.5771936723153989,0.9450998648085666,0.3694132288168107,0.9892940345841941,0.9286734828716943,0.6041604816368619,0.33254233883417694,2.9937874199859107,2.389626938349049,3.8039081553445095,2.9112395222674747,3.3320958868722426,2.389626938349049,2.4467079282671476,7.690493398965573,11.022589285837814,10.219749224951157,14.90904533890076,14.016376705823728,11.105137183556252,13.130988747218634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.65160105017232,347.56120735120624,49.65160105017232,0.9223852771601249,0.750679421014901,0.10928160190285496,0.8405576870996637,0.4984595029980132,0.9378185448913503,0.19146746826196093,0.20437381498637341,0.7974122165296752,0.17853391037959687,3.7912031849620216,2.9937909684323465,2.93303851867742,2.5438606175822613,3.7093755949015605,2.9937909684323465,3.0836692345171093,8.531442554446954,12.240818149348515,12.862454356343825,16.421199235405695,16.032021334310535,13.488160716728276,15.406314973926087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.8718935326832,412.1032547287824,58.8718935326832,0.8047325075815893,0.4028239017404278,0.20008758737015164,0.6425312132855779,0.5401576251545653,0.9859259720592397,0.18842880258237238,0.32868766097226676,0.8590851081886799,0.9626839709447218,4.343939121486925,3.484854013298245,3.8106165392947546,3.4705465015103414,4.181737827190914,3.484854013298245,3.7245613248433953,10.44025452810683,14.621992355297744,15.038208472926812,19.306001514569086,18.96593147678467,15.495384975274328,18.508754974437153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.84601900155571,355.92213301089,50.84601900155571,0.31788409772711246,0.733329957645387,0.9993168497878296,0.7349035108162226,0.05640627293416234,0.24181694608362947,0.949044210864243,0.5010577191827942,0.8321432584247123,0.9574909310497239,3.583722910113359,2.751579651688647,3.0237001778416652,3.9666107546953326,4.00074232320247,2.751579651688647,2.753153204859483,9.469770058072626,13.470512381275096,11.840035418350137,16.11132471453479,17.054235291388455,13.087624536693124,15.80664617304547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.556900089243314,297.8983006247032,42.556900089243314,0.3555920432870936,0.02184691606127165,0.8407238600055572,0.20873573711163596,0.11969743568828484,0.7346052290887426,0.8553718607870406,0.9140565544401048,0.5969785645205979,0.23705884237086472,2.8601381497686753,2.2631595852480775,3.2163819656621313,3.937408389979404,2.713281843593218,2.2631595852480775,2.450048406298442,8.463727560475558,11.177009404068777,9.83650572656327,13.316121129520178,14.037147553837451,10.099739163858047,13.773914116542674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.838986708678284,341.87290696074797,48.838986708678284,0.7755852431350329,0.1276550326583975,0.8866546058615709,0.6361814069261624,0.7817256909671833,0.8113095074564919,0.724023278862033,0.829041525337352,0.32559462431795017,0.18224802980268728,3.0514339627079115,2.7258393383899615,4.10393327556078,4.208862190455167,2.9120301264990416,2.7258393383899615,3.2343657126577265,9.66054086723509,12.572570993734132,11.737478352145562,15.519076041547656,15.624004956442043,11.415142765986877,15.946340542600728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.38013749825582,303.66096248779075,43.38013749825582,0.7255664216720763,0.871554803416801,0.2669341400506152,0.15671752207926215,0.9128725727234549,0.25721174613718367,0.42332427304621634,0.7508929302325137,0.47556750792856295,0.1608129261002632,3.241606335487401,2.766038827558838,3.2306808699117076,2.584742437238868,2.672757435894587,2.766038827558838,2.0512015462212987,8.116820092356544,10.78957752825113,10.824885536826375,14.67712229641137,14.031183863738532,11.446441426499664,13.409627974065243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.158736151925,273.158736151925,39.02267659313214,0.5810947710021,0.4505405993560646,0.8666231688523761,0.8492135461347973,0.7715649819705723,0.5502301852352189,0.6292519168503041,0.09608020527369354,0.8141003652661428,0.3342757656855102,2.82632189181873,2.0122215265525876,2.9624978260173993,3.0575560128992034,3.094440666951427,2.0122215265525876,2.41089447333132,7.081999066004379,10.176439732955807,9.261659418255224,12.907703437892732,13.002761624774536,9.945205611875332,12.319215431154428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.29396945938832,387.05778621571824,55.29396945938832,0.8968312105764021,0.5694358163303614,0.06827810677959245,0.7209404433467317,0.3764814847906286,0.3783866212412178,0.7893870478591442,0.9664926552493278,0.9857611745699443,0.3757538262373764,4.17266130420463,3.1869001296346857,3.783332845954097,3.4751294679430607,3.9967705369749593,3.1869001296346857,3.3384047566510557,9.848929727212433,13.845700264187393,13.884866320125056,18.32656494640306,18.018361568392024,14.54323210044896,17.35999578806812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.9102570565542,263.9102570565542,37.701465293793454,0.6074175191039627,0.2632247818429806,0.303722957660998,0.5596465287661423,0.22038577695003847,0.003251059840551407,0.8535201796284924,0.7398337286732005,0.3921635823620786,0.49605061644820336,2.5019412882709773,2.1097777059088987,2.920458880644449,3.003796061355408,2.4541702979331568,2.1097777059088987,2.4061994528320603,7.223351473173206,9.677521771106363,9.127696152920835,12.09612587866638,12.179463059377339,9.175666998021931,12.131492214276244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.0574149688449,262.0574149688449,37.43677356697784,0.4666591147423246,0.4726791891192169,0.40221817189616005,0.8180151642083047,0.06152215001954442,0.14487342341298692,0.5595028008423889,0.5296794787596513,0.244836988298186,0.5345240897403931,2.3932522840727586,2.148415295774573,2.296761057517289,2.6374570793939047,2.7446083335387392,2.148415295774573,2.4937512708636604,6.93428767094305,9.678896004481789,9.183834146485564,11.731452266677932,12.072148288554548,9.434691209160643,11.821291225879468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,219.47690531758343,219.47690531758343,31.353843616797633,0.4521875740966954,0.6610056741779374,0.6566724114646407,0.08100408361831046,0.6716006737247266,0.20481898397837162,0.4828070683979555,0.2598584342399948,0.5009821228094822,0.28651102966321507,2.3653638189656965,1.8643816961562143,2.357783764100959,2.342855501840873,1.9941803284873116,1.8643816961562143,1.2843801055965873,6.071618894153302,8.065799222640614,7.378507316874712,10.446091303866396,10.431163041606311,8.088307539765438,9.721362818715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.73682242423542,341.15775696964795,48.73682242423542,0.3671934840062443,0.7000485359149728,0.620693215133882,0.43757711150067446,0.9942311351127019,0.3306571216456101,0.625177452844942,0.3927691778258269,0.9634675616332524,0.9546342794530291,3.708770160478936,2.7453025988456834,3.664662650888354,3.291124730909534,3.7791537879733657,2.7453025988456834,2.482831174431385,8.781729928600901,12.560883716574267,11.682206532601686,16.643191797032024,16.2696538770532,12.978529146143668,14.97333126351122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.35658218940415,237.35658218940415,33.90808316991488,0.1652222849792533,0.3942869821703985,0.461711432602669,0.3976922380085258,0.6162000286305136,0.18061591542300126,0.762128184329318,0.34588117432333165,0.03655582929329082,0.8793437797742901,2.0019059659635654,1.9653501366702746,2.949391367459708,2.7949027714318633,2.2343759189928383,1.9653501366702746,1.968755392508402,6.725603044772413,8.95997896376525,7.901361631812517,11.11637352575666,10.961884929728814,8.166982158296953,10.69626440324438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.33297069884134,277.33297069884134,39.61899581412019,0.8187066900210114,0.6291089678838508,0.20263283953005062,0.22104359741348278,0.8935076233140765,0.21416577818252802,0.5597366779666932,0.5144331187286446,0.47251979448256365,0.27755486762209525,2.926489216920694,2.45396942243813,3.278104755835049,2.5872299720510235,2.3288261243131654,2.45396942243813,2.0459040519677623,7.495168816927283,9.823994941240448,9.880332113764716,13.441358941945168,12.750484158161143,10.16325418611012,12.46756208581574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.77641237114204,313.43488659799425,44.77641237114204,0.2325875273822502,0.6051609567863261,0.4850530206427758,0.912378736370607,0.7440580768165832,0.6116516968648257,0.08550747255447211,0.27606494812479787,0.3360940362889848,0.9064492791422667,2.9680084445894517,2.6319144083004664,2.856319000885196,2.5973139447113884,3.647799653577808,2.6319144083004664,2.9391321878847476,7.861142761312322,11.508942414890129,11.170969449075134,14.735955915653388,14.47695085947958,11.879636914768192,13.768283393786522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.15734109101679,316.1013876371175,45.15734109101679,0.42850210207657735,0.23448823487998127,0.8361508335628567,0.5576825598348903,0.7613354888961666,0.5133833644561981,0.9554656902560358,0.8467602680672787,0.1253916408576946,0.4957871746245004,2.6443127849622305,2.518921144104536,4.001234088376757,4.076049433043447,2.7734932427205434,2.518921144104536,2.8421154690594452,9.113891721252518,11.887384963973062,10.524270542230749,14.456882404268601,14.531697748935294,10.455648315891846,14.600319975274195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.17522945552793,166.17522945552793,23.739318493646845,0.09980849578984652,0.39165392776672525,0.3045423174009726,0.8326280224153585,0.049048859992281035,0.10743128542771807,0.7308545038944422,0.35021896918574547,0.5484673710586209,0.17702608107412865,1.6746061303027848,1.126138759244164,1.5143881953641618,1.7698816527728536,2.4074256569282966,1.126138759244164,1.567112853892797,4.0221591712611815,6.429584828189478,5.49399650268391,7.848697501083571,8.104190958492262,6.33430930571941,7.263878155456763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.21082891163957,323.47580238147697,46.21082891163957,0.5216414456710388,0.13664123202786616,0.34438372003376694,0.7079523857551148,0.49641412287126874,0.45664459094851384,0.9988824538065196,0.9925269384584129,0.47576727612676883,0.4121144258669086,2.9953359090995093,2.5195686329727405,3.8782239776226626,3.7261935747851607,3.1816468491835854,2.5195686329727405,3.0908797866999893,8.765330840730641,11.946977689914226,11.12535296174498,15.094344001851239,14.942313599013735,11.216120024228575,14.85154653653014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.1302270699935,235.1302270699935,33.5900324385705,0.7085429474312743,0.23801703320930467,0.36938570213388866,0.8682297921290075,0.15200012878293245,0.22962558166287383,0.1270760499151775,0.19678824075292034,0.29910633210448856,0.5517421203934554,2.2238222555543175,1.9247159234498288,1.965775068938634,2.1831606422895904,2.3835091002520503,1.9247159234498288,2.554928682369532,6.0325924891892475,8.416101589441299,8.628182784823506,10.42253827164466,10.639923844995616,8.456763202706025,10.811343427113098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.355132146559406,331.48592502591583,47.355132146559406,0.9708794918595126,0.0004567301705931115,0.8553764422478431,0.13598494595686528,0.05231237786990506,0.1842303083683564,0.381157399559216,0.7671592622459836,0.5158820625481426,0.8212144614619774,3.259822316654566,2.7439402541064233,3.176953301364951,3.980017365742889,2.4249277707519186,2.7439402541064233,2.879468469892695,9.467897873955735,11.892825644707653,11.627171294760107,14.349583896984281,15.15264796136222,11.172630595619331,15.607188660502995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.6947301418736,274.6947301418736,39.24210430598195,0.8495859210775941,0.21167272782539737,0.5260934802485199,0.8086617400272071,0.8933029486513372,0.06920323797146166,0.4455238779244225,0.765991584047446,0.5397369597223831,0.26172913923037866,2.6979195698746605,2.1581826101522776,3.28533670890264,2.918127240499823,2.656995388824274,2.1581826101522776,2.7551716223540876,7.234492460804377,9.891487849628652,9.769456412533303,12.95661688790613,12.589407419503312,9.671280179003489,12.687583653033126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.11258207100222,399.78807449701554,57.11258207100222,0.9528555177571663,0.6030337148902437,0.8922430014125579,0.5962383802435887,0.8975847037091453,0.1676920655400137,0.4063375503229898,0.9281546418483995,0.8986127070038046,0.644724396563602,4.19507304360323,3.296460336599425,3.997348875741317,3.9920071734447293,3.8384559060896524,3.296460336599425,3.2896650019527702,10.584927846643579,14.423383752733232,14.07765871875485,18.62379849863305,18.618456796336464,14.626449622891734,18.06966589219958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.328006509916,268.328006509916,38.33257235855943,0.5016160726518313,0.2685147721257789,0.8181994062638536,0.4670004740797362,0.4674680221922918,0.7783546230334477,0.8860076573372542,0.07076244612191829,0.6701315781363872,0.379559353124448,2.668938845193811,1.998807267057424,3.083768174461191,3.4344995585327527,2.634323246621716,1.998807267057424,2.1972929690113814,7.4321140926476,10.066437339269317,8.863846348320042,12.384644800391568,12.73537618446313,9.300876625930375,12.298345906852795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
