t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,38.819031983627355,232.91419190176413,38.819031983627355,0.8775172959651211,0.3384787789660555,0.47973620566162734,0.7845938964310462,0.9167293747643327,0.15489531679151802,0.884324639787838,0.19791531472468848,0.5743456235400222,0.2593223527765489,4.396234107852948,4.485349588253063,5.467858799408798,2.5899631171967465,9.864092907261746,12.54317150485861,8.881583696106011,16.939405612711557,12.54317150485861,8.057821916605544,12.454056024458492,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.94628836973396,207.94628836973396,34.657714728288994,0.7564792560032779,0.37423086178464793,0.9665788239418975,0.7286697890057245,0.04782371433300592,0.44535499904723286,0.49038014002627883,0.5635992478393058,0.4509260053047772,0.18687184875614016,4.51773597266205,3.718645649197258,5.0109146860422875,1.9290049287163775,9.528650658704336,10.658565263955923,8.236381621859309,15.176301236617974,10.658565263955923,6.939919614758665,11.457655587420714,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.02491370489315,183.02491370489315,30.50415228414886,0.6173177743321552,0.19384967616602522,0.7345655989418169,0.20151950673628383,0.004042812304648646,0.3251306006191508,0.20285107670967728,0.9451439233235187,0.17126216215031842,0.7000421414083157,3.766551859768111,2.949061842632108,4.095725272691911,2.460396327534663,7.862277132460022,9.505183442858682,6.715613702400219,13.271735302626794,9.505183442858682,6.556121600226573,10.322673459994686,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.35514101913054,167.35514101913054,27.892523503188425,0.43705824310073216,0.4242002083799402,0.031834810247335255,0.13456032876956991,0.17191837283263212,0.6575232195344486,0.8573630438603357,0.41069947903110915,0.7874799336781436,0.10341650352013787,3.1866125505873035,3.4707943351537054,4.016054142954385,1.5472928068645513,7.202666693541689,9.034141284972641,6.657406885741009,12.220753835559945,9.034141284972641,5.563346949818936,8.74995950040624,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.23309650480914,152.23309650480914,25.372182750801525,0.489656045851359,0.28168783457684177,0.0842554077550225,0.1921454082053099,0.4877188935129215,0.13681680855436817,0.533710211977694,0.7749880963211696,0.11082046255705724,0.3118254028641865,2.77908887010864,2.4364910676494507,3.4036245721759304,2.3458762731264784,6.18271344228457,8.18599191295186,5.215579937758091,10.9650807830605,8.18599191295186,5.749500845302409,8.528589715411048,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.28994423491195,259.7396654094717,43.28994423491195,0.452532984302069,0.4922062583145119,0.761805825472994,0.9327065530617128,0.40390974082987696,0.5094564051419597,0.43361106434390506,0.7021760041496607,0.524204414191864,0.9282164552979311,5.227459559134648,4.5059431478951115,6.140825705106486,2.97904144289405,11.368285264241134,13.625810295895647,9.73340270702976,18.853269855030298,13.625810295895647,9.119867148000536,14.347326707135185,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.7812894032013,199.7812894032013,33.29688156720022,0.5821100509396312,0.2901197020337698,0.8171896435062355,0.2652090603546333,0.0028626482180055257,0.23783829319855276,0.6032222764711113,0.8122349967883551,0.6802202585738572,0.33906984023369746,4.38937582890129,3.552632713174861,4.6300767703178485,2.026397238213459,9.01945259921914,10.209106721706169,7.942008542076151,14.598482550607457,10.209106721706169,6.656474008531307,11.045849837432598,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.28320167793433,208.28320167793433,34.71386694632239,0.16018734331314965,0.01615251543683982,0.6802970809393207,0.948109470161718,0.9656188858404667,0.646594918155351,0.7307660103201233,0.05078820957906249,0.2613804453866275,0.7878098182713519,3.635490893408193,4.248807017663231,5.247704697404011,1.9805567724408704,8.883195590812203,11.477068487508113,7.884297911071425,15.112559380916306,11.477068487508113,7.228261469844881,10.863752363253074,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.304125351279865,211.8247521076792,35.304125351279865,0.5610709159671102,0.4186111918951835,0.3781527700022531,0.12917158941664642,0.16579257489506882,0.9113982347370944,0.37692637300155674,0.9221558865431199,0.7667777639685142,0.3845494723311491,3.937415963125533,3.96327929679793,5.014606772757697,2.4521800416316317,8.95202273588323,11.430066111187259,7.900695259923463,15.367482074312791,11.430066111187259,7.466786814389328,11.404202777514861,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.35004411318189,254.1002646790913,42.35004411318189,0.9130691018631326,0.9465187346804356,0.3885445623443444,0.008405348930213608,0.34354003739596395,0.5768325981344978,0.006277178158913821,0.8492739789453602,0.6008862370759667,0.8057627153734037,4.518737857371771,4.581431165026658,5.439110492902233,3.858164568258296,9.957848350274004,13.878706226187187,9.100169022398429,18.39744408355896,13.878706226187187,9.29727506116053,13.8160129185323,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.03337267733212,172.03337267733212,28.672228779555354,0.268563171707218,0.2126545157798796,0.6634036633361202,0.4486604677607633,0.46691018838866605,0.063128949876886,0.9077735614521404,0.3638311743702023,0.4514891467508957,0.2655956856634545,3.5819713868206735,3.29951888295526,4.112010525086226,1.5775547359094204,7.693981911906899,8.989084143950906,6.8814902697759335,12.571055530771579,8.989084143950906,5.689565260995646,9.271536647816319,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.671936127497474,244.03161676498485,40.671936127497474,0.7891738579937074,0.7636571274295709,0.8298166455235326,0.07306951656108973,0.9669254734447097,0.5107708314487157,0.26641023056286683,0.22266464882593096,0.10932879534286444,0.7800687401385799,3.834189562378142,5.016151701884547,5.311885867271567,3.5224898478324986,9.14607542964971,13.850527416988612,8.850341264262688,17.684716979366755,13.850527416988612,8.834375715104066,12.668565277482209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.05802163204243,196.05802163204243,32.676336938673735,0.13522615352261458,0.5983083478402593,0.7983879663362683,0.02576169492974567,0.6760725016940583,0.0007280801728641872,0.0541178392300371,0.5353536109000762,0.6414937766803566,0.7840109858690368,3.5726603753083945,3.6883456513454957,4.249460957175318,2.7289715998260453,7.822121332483713,10.666778208346859,7.26100602665389,14.239438583655254,10.666778208346859,6.978432557001363,10.551092932309757,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.70576593957711,220.2345956374627,36.70576593957711,0.8570650857977345,0.8031045739077524,0.18582105163562823,0.22198804581985432,0.6782610054699176,0.3656139267809113,0.4992132675871396,0.6417017196832521,0.2510269753486696,0.33221018466173924,3.7921309044417697,3.9723160711894927,4.8360058366926,3.3123425695203954,8.62813674113437,12.120664477402489,7.764446975631262,15.912795381844258,12.120664477402489,8.148348406212996,11.940479310654766,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.77909089865214,214.67454539191286,35.77909089865214,0.2766582693473303,0.9504642188169734,0.28193240305168854,0.026570824473297283,0.7160247330619347,0.41085543222128507,0.8938561945527662,0.3828196528800578,0.2167094709240477,0.5815389457960367,3.6105499798421983,4.328039667772063,4.737430145125419,2.9075058199023327,8.347980124967616,11.972975632799816,7.938589647614261,15.583525612642013,11.972975632799816,7.644935965027752,11.25548594486995,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.94365260616966,269.66191563701796,44.94365260616966,0.8348686640466506,0.8984908292886625,0.5382643170022401,0.9824179963786563,0.6518879544724986,0.14937831275054048,0.9700495658987233,0.6005418507989437,0.6099261652144324,0.07368660539400651,5.508245994022316,4.726552414067754,6.309512261245354,3.059475904000762,11.81775825526767,14.09554057931387,10.23479840809007,19.603786573336187,14.09554057931387,9.368988165246115,14.877234159268433,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.883903305529046,251.30341983317427,41.883903305529046,0.8161056211274383,0.9646746350349206,0.3215133211082418,0.18609697716951967,0.7316205378170771,0.10966263782830532,0.654258450604853,0.37449969364904656,0.10476346297797712,0.9871755851567139,4.40908774682871,4.6897742516555265,5.250370922474093,3.874076072785196,9.659458669302804,13.814221246914816,9.098861998484237,18.223308993743526,13.814221246914816,9.124446995259289,13.533534742088001,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.80700165829603,158.80700165829603,26.467833609716006,0.5245573619522198,0.15614513451756495,0.588979429416472,0.31698904880085066,0.7458305995345365,0.7990661340074328,0.667316943775071,0.002302832870908378,0.07350313094419259,0.08649275409022461,2.4162866363675044,3.641891488237714,3.9611833699094734,1.5153286829654542,6.377470006276978,9.118403541112642,6.058178124605218,11.534690177480147,9.118403541112642,5.476512052874927,7.892798689242432,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.59612166697173,197.59612166697173,32.93268694449529,0.024682591754033867,0.612695846924077,0.31916232598044025,0.7722124200114848,0.8940366018710785,0.4993037435450026,0.17439897290012296,0.05364706128739183,0.6138009985807896,0.761690282651376,3.3322905000897163,3.8997713642069205,4.725630845505798,2.346752384487957,8.057921345595513,10.972154594200674,7.232061864296637,14.30444509429039,10.972154594200674,7.072383229993754,10.40467373008347,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.40757130073482,182.40757130073482,30.401261883455803,0.9400825957290408,0.16162371736964032,0.4502770148759916,0.776470647040055,0.6575050895573272,0.22054231439927807,0.2938002920431727,0.6449256387099256,0.13627991092407343,0.048700929650629776,3.4521607463425292,2.908811864549154,4.330208150299134,2.4528379710165638,7.782368896641663,9.691857985864852,6.360972610891683,13.144018732207382,9.691857985864852,6.783046121315698,10.235206867658228,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.0985374068287,210.0985374068287,35.01642290113812,0.7661430685636853,0.6158929814252283,0.003451278930244106,0.2807845889838879,0.06268238533496784,0.9009992882657937,0.5173313766725017,0.818779180789038,0.6992808028340809,0.2598403711571282,3.9615036493557945,3.82562155318363,4.9251853229565565,2.5233379872700477,8.886688972312351,11.274144863410235,7.787125202539425,15.23564851276603,11.274144863410235,7.448523310226604,11.4100269595824,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.302459424010756,211.81475654406452,35.302459424010756,0.5254724783283155,0.7437175052795743,0.6223848832164439,0.6719758804333653,0.5925191635973353,0.03819226625343941,0.2909352601521933,0.7228322472125683,0.06549720037489226,0.48021445316060074,4.123029908157953,3.3589332103627942,4.7537413380087274,3.064755847578394,8.87677124616668,11.177430395949916,7.481963118520747,15.300460304107869,11.177430395949916,7.8184971855871215,11.941527093745073,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.50490766658688,291.0294459995213,48.50490766658688,0.8603191032354992,0.7476614615700016,0.9661059424455569,0.15124804012054127,0.5772148748104592,0.23357059726450224,0.9861705827747367,0.15739759643786333,0.8640912714092959,0.8649553629013832,5.597949360894877,6.100089196411434,6.408734832969839,3.2075483989552063,12.006684193864716,15.716372428336479,11.698038557306312,21.314321789231357,15.716372428336479,9.616283231925046,15.214232592819922,0.0,0.0,0.0,0.0,0.0,0.0
0.0,161.20175040121865,161.20175040121865,26.866958400203107,0.7570170028225279,0.2408045065913329,0.06433309441611434,0.061811269087033605,0.02000196807865995,0.5158761644013946,0.5522755063825825,0.09987299835360308,0.1410377221938266,0.9942880503544014,2.9114401502014227,3.2856340152408405,3.4473182826814766,2.1119845262005255,6.358758432882899,8.844936824122843,6.197074165442263,11.756376974324265,8.844936824122843,5.559302808882002,8.470742959083424,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.30500060317135,192.30500060317135,32.05083343386189,0.6220310123055616,0.2497074971115002,0.637333194560881,0.6137857342580749,0.1747522476191461,0.48772742223749477,0.876406042486095,0.4778379110318801,0.2794377768966746,0.24961012406576166,4.006149292716429,3.577005317283115,4.668628962573069,1.7739387921338499,8.674778255289498,10.019573071990033,7.583154609999544,14.025722364706462,10.019573071990033,6.44256775470692,10.448717047423347,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.251943708897386,223.51166225338432,37.251943708897386,0.07417766291963179,0.646498290086436,0.5705439301738756,0.9112798833701086,0.6520057100330877,0.7008623271744482,0.4741590804839134,0.3874576382281292,0.9132082810872587,0.28583867814124997,4.263163444490604,4.317293960099901,5.616031481698139,2.045977979408535,9.879194926188742,11.979303421206575,8.580457404590504,16.24246686569718,11.979303421206575,7.662009461106674,11.925172905597277,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.763522985935886,220.58113791561533,36.763522985935886,0.45591940416566457,0.5386572999724009,0.4462889734402262,0.47161996682131757,0.8293140219369264,0.674678931015339,0.6872128694722281,0.8896967606859448,0.20416270276627857,0.11561826488477367,3.8091762422088347,3.9518524676538376,5.3131691951611,2.82920575164571,9.122345437369935,12.094227414460647,7.761028709862672,15.903403656669482,12.094227414460647,8.142374946806811,11.951551189015646,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.64818442274498,211.64818442274498,35.27469740379083,0.5189969335833445,0.9329562930000636,0.14184413442027355,0.49754606168684634,0.48575889428972596,0.366023086721868,0.32967640760656347,0.9829515238317236,0.1810105332655748,0.33372781480535874,3.9187097021997492,3.2899940976927726,4.770491683211342,3.2543914595102166,8.689201385411092,11.314877240414331,7.208703799892522,15.233586942614082,11.314877240414331,8.02488314272156,11.943592844921309,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.20395288715832,190.20395288715832,31.70065881452639,0.09848135531853064,0.751229708219716,0.19562246385806636,0.1279497530227134,0.5657484356454128,0.5675473943072661,0.9644597507509958,0.3365383490257734,0.9073369831581112,0.04546953846849766,3.427087901822405,4.095895629726597,4.560383731775084,1.7974673866779307,7.9874716335974885,10.453746748179611,7.522983531549002,13.880834650002015,10.453746748179611,6.357851118453015,9.78493902027542,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.850625314351966,281.1037518861118,46.850625314351966,0.6650820007857234,0.990155799448814,0.9469935848313934,0.2683011000828357,0.6918194535027148,0.1481782078520114,0.2997151918889146,0.9301903897737585,0.3099781385505701,0.8434609523511469,5.253877157713156,4.895383329211288,6.093874819067882,4.120708595862157,11.347751976781039,15.109966744141328,10.149260486924444,20.363843901854484,15.109966744141328,10.21458341493004,15.468460572643195,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.273294783873844,265.6397687032431,44.273294783873844,0.8372378209002923,0.47438166711482643,0.7721911665747518,0.9405035689563693,0.8695353621034051,0.7328531990031054,0.9062799373149324,0.8806435028459529,0.09882552519770471,0.005402745513242491,4.915465934418072,4.696707423722261,6.517854495524582,3.067201098477719,11.433320429942654,14.281763017724563,9.612173358140332,19.19722895214263,14.281763017724563,9.585055594002302,14.500521528420373,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.71544267352927,244.2926560411756,40.71544267352927,0.5958888401150082,0.7672194902918733,0.026125961714638324,0.3020930634097878,0.4490431919684873,0.038736509471021585,0.6184867613264798,0.924856408896749,0.9114283292033615,0.6992571800209103,4.845356034978808,4.10618626411178,5.333135736418317,3.4362651112930283,10.178491771397125,12.875587111823126,8.951542299090587,17.720943146801932,12.875587111823126,8.769400847711346,13.614756882690154,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.57770800346286,231.46624802077716,38.57770800346286,0.24317824811371147,0.3420984229929085,0.8299817401780646,0.20242602836768564,0.7035112755151773,0.9002164461552888,0.7352980208426453,0.7270316960849482,0.14694897116450634,0.6981735410373764,3.925136668781846,4.599406665999679,5.528864390452313,2.713993183744122,9.454001059234159,12.842264240196114,8.524543334781525,16.767400908977958,12.842264240196114,8.242857574196435,12.167994242978281,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.71616155197793,179.71616155197793,29.952693591996322,0.13271347902332498,0.2785247877493915,0.9717769691031565,0.017816308760111865,0.0785838493983455,0.4525199107040184,0.7816176017572238,0.25960526837291975,0.3127871067588426,0.8498044284645369,3.6046459499895085,3.85832813295884,4.135749710091872,1.5992318130085186,7.740395660081381,9.593309656059231,7.462974082948349,13.19795560604874,9.593309656059231,5.734981523100391,9.3396274730899,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.52468947895094,291.14813687370565,48.52468947895094,0.8460529069730521,0.8762997285078041,0.32557289125269717,0.8789215900999013,0.8477702035197486,0.9107041598725629,0.7917405408132842,0.5583012475104123,0.8820859033003225,0.10676682025600825,5.265741628713482,5.58699315449548,7.024215992105794,3.2351909067670257,12.289957620819276,15.8464000533683,10.852734783208962,21.112141682081784,15.8464000533683,10.25940689887282,15.525148527586301,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.21563841178645,235.29383047071872,39.21563841178645,0.9514363107652324,0.46799298635100806,0.7917060130599726,0.6620910263230213,0.6423146351638321,0.6578086126495609,0.5448001723156094,0.2880665781381412,0.3072973158717105,0.26380903665848454,4.27719943948318,4.62716508283541,5.577322687296573,2.613619547076698,9.854522126779752,12.818107317208682,8.904364522318591,17.095306756691862,12.818107317208682,8.19094223437327,12.46814167385645,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.92268198778911,239.53609192673466,39.92268198778911,0.20297563776764416,0.8575920994763849,0.7595135873720811,0.4044283257409832,0.9027241876430032,0.6210029083538766,0.5107280484463999,0.8035982741485934,0.2695865641534122,0.318687235777138,4.127109772882637,4.44281026898994,5.650836868879517,3.085577434812764,9.777946641762153,13.179224572682221,8.569920041872578,17.306334345564856,13.179224572682221,8.73641430369228,12.863524076574917,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.7998259784885,166.7998259784885,27.799970996414753,0.07865508174762792,0.11923475870490474,0.6916918459868671,0.053971876293051335,0.13567173723266845,0.6784999668180908,0.4707193065086501,0.5829443781981029,0.748653746100032,0.5102469861662198,3.256117979705456,3.4333734292650613,4.070289683756215,1.4267529420495237,7.326407663461671,8.9304160550708,6.689491408970517,12.186534034776257,8.9304160550708,5.497042625805738,8.753160605511194,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.29317156701905,283.7590294021143,47.29317156701905,0.3881080270394289,0.9020213742364294,0.935559867042721,0.7935618835925019,0.8201029235683495,0.5737033262315627,0.16555771712579148,0.6534476714349324,0.3852395082634169,0.9400277668081826,5.163523815543404,5.110320510315882,6.557330065343316,3.7037077630873223,11.72085388088672,15.371358338746521,10.273844325859287,20.534882154289924,15.371358338746521,10.261037828430638,15.424561643974043,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.87627802972378,156.87627802972378,26.146046338287295,0.3025187375687167,0.06606341309032748,0.7885345414860152,0.6881147332639641,0.7195986405048425,0.08996209298442104,0.439121911771558,0.009029025698096826,0.00709700075230868,0.6199451054799975,2.920424469110985,3.032841443638187,3.7299852026002482,1.7171549223419813,6.650409671711233,8.479981568580417,5.953265912749172,11.400406037691402,8.479981568580417,5.44714012494223,8.367564594053214,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.20085033314547,247.2051019988728,41.20085033314547,0.9037303493023624,0.8272926006174257,0.37225447537205925,0.7352138010250034,0.16813166589359296,0.016688439198244587,0.5453531213399905,0.6915040741002183,0.7254850628587212,0.5137733422630689,5.314606826878849,4.072709056845466,5.499426931970687,3.1044320321766685,10.814033758849536,12.676568020992821,9.387315883724316,17.991174847871672,12.676568020992821,8.603858964147356,13.918465791026204,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.6124142505317,138.6124142505317,23.102069041755286,0.4611593806082217,0.3399395687074036,0.1152888388263289,0.3430912478685282,0.5053143332766161,0.0033201306854472312,0.4503506364456087,0.012160062461563093,0.5546269218469523,0.3234617915847946,2.600078448349401,2.753461601981373,3.1087129123114643,1.642035136638599,5.708791360660865,7.504209650931436,5.353540050330774,10.104288099280838,7.504209650931436,4.750748048950063,7.350826497299464,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.79202534198412,274.7521520519047,45.79202534198412,0.5117474019074555,0.6390503781119257,0.9607553889589384,0.6088252871256848,0.9785530476927021,0.3187231472950651,0.918750366004123,0.7297240965356915,0.24392474648865048,0.49261419503942383,5.105391860171894,5.064118671498283,6.40266805515966,3.3516891192871987,11.508059915331554,14.818475845945143,10.169510531670177,19.923867706117033,14.818475845945143,9.75435717444686,14.859749034618753,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.11589347959552,252.6953608775731,42.11589347959552,0.3182051075248955,0.6031546176823364,0.913223018835181,0.9613641651645557,0.005910913896464365,0.9168194936112427,0.4706552913913107,0.9755184923371825,0.8454841106003433,0.3282813135333237,5.415886117069128,4.401733867075097,6.338616524576835,2.2310704449742023,11.754502641645963,12.971420836626136,9.817619984144226,18.387306953695266,12.971420836626136,8.569686969551038,13.985573086620166,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.68431113921278,209.68431113921278,34.9473851898688,0.4572986883353255,0.03869748767989978,0.05173817484194099,0.5643997046228475,0.018872762243567265,0.9694770840002715,0.7429394670770114,0.9910544841922059,0.31262917294840575,0.9406695851908272,4.099426764888464,3.5323224223172494,5.087776611132303,2.4465930076418254,9.187203376020767,11.066692041091377,7.631749187205713,15.16611880597984,11.066692041091377,7.534369618774129,11.633796383662592,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.57195133451384,255.43170800708305,42.57195133451384,0.6129108670445886,0.22691085010177303,0.3750229309554025,0.3315532417145568,0.9964974355446862,0.011664939933807239,0.8372371955850132,0.9627371215890567,0.9073038326957518,0.5563956391214799,4.810071678807622,4.523943690982502,5.8182340542861155,3.3554519134015846,10.628305733093738,13.697629658670202,9.334015369790125,18.507701337477826,13.697629658670202,9.1736859676877,13.983757646495322,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.66172324486934,192.66172324486934,32.11028720747822,0.0067904556633342494,0.8862089639697805,0.8936132508913065,0.2412543915481341,0.38965199162703035,0.6490817773079912,0.7363786404452344,0.7851574208320434,0.034118266767412475,0.027929661403239936,3.6114510515204854,3.6237730080753296,4.650184820455507,2.0957384934954284,8.261635871975994,10.369696322026265,7.235224059595815,13.98114737354675,10.369696322026265,6.745923313950936,10.357374365471422,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.477918479488295,224.86751087692977,37.477918479488295,0.8747311111818276,0.5959854892183712,0.7558874480995341,0.6496307647699087,0.741342180159455,0.1718502298513005,0.15970171715377324,0.04101389673338807,0.8141681305284096,0.3299095794157094,4.221028137100923,4.4435758856083805,5.134220547111678,2.582982256708751,9.3552486842126,12.16077868942881,8.664604022709304,16.381806826529733,12.16077868942881,7.717202803820429,11.938230940921352,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.528393639607,207.528393639607,34.58806560660117,0.7337116881013247,0.6151193541648304,0.8491289280949667,0.32242212087956423,0.4223485829149265,0.24379697291571378,0.5239400711439356,0.16983962220038928,0.6974971872921677,0.16730566195453245,4.078964633831712,4.252848446582398,4.745110189662352,2.1083249093360035,8.824074823494064,11.106283545580753,8.33181308041411,15.185248179412465,11.106283545580753,6.8534350989983555,10.932399732830067,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.95067394603427,176.95067394603427,29.491778991005713,0.19965072824770513,0.09029178317931286,0.15021176309005402,0.7435637412558886,0.6793532318366138,0.35599179033652384,0.4619529767955626,0.6399941579413577,0.28109609899651944,0.6864347203131368,3.253195969819537,2.9049830927954283,4.288540991992674,2.295724621518126,7.5417369618122105,9.489248706306228,6.158179062614965,12.742444676125764,9.489248706306228,6.5842656135108,9.837461583330336,0.0,0.0,0.0,0.0,0.0,0.0
