t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,299.01604760009093,299.01604760009093,49.83600793334849,0.08347535750593749,0.1840524778909396,0.44261284467338113,0.9893162754962179,0.9680169413171261,0.5358868845418503,0.09866725313143232,0.18327962070932236,0.06304402514549556,0.7071093297050073,3.53552164768392,1.7404287893512627,3.7195741255748596,2.376892794278115,1.74120164653288,3.656530100429364,2.5698519511964717,15.620426929472014,10.736726209142923,8.99629741979166,17.59957226569561,13.243534135193897,11.503105345842634,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.78925423541536,430.73552541249217,71.78925423541536,0.6275507333114162,0.9903160677406225,0.025498210805838806,0.5848195591347148,0.5897683064243671,0.041684901974375244,0.10414669934638665,0.9113862886078264,0.7332546520338888,0.7883693107470507,4.36479376041149,2.8874581911833372,5.355109828152112,3.2919084275869186,2.9663879703161333,4.621855176118223,4.541242306599223,22.673645832215325,15.573749750063072,12.686291558879734,25.1412974691841,19.381737404628407,16.49427921344507,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.12854374097081,480.77126244582485,80.12854374097081,0.35696664931069677,0.8968268494505395,0.5234216444026282,0.14555997741799398,0.9253655467466615,0.9773864302013043,0.5088620122878161,0.944814657297312,0.6462220596779115,0.7288834175261295,4.78009596466715,3.3967905574352097,5.676922814117689,4.914037187776357,3.348802749588437,5.030700754439778,4.424617752188931,25.89504496609586,17.202612085808486,13.805821528373276,28.175177222778345,20.9810077783195,17.584217220884298,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.1594388470515,277.1594388470515,46.19323980784191,0.48098771840142873,0.1098329952011502,0.6275132622147447,0.11186619224834438,0.5941829089172089,0.34500504408350785,0.07851586459665727,0.4684889187728323,0.28849817955400636,0.3564469862317621,3.006500030936985,2.459670987860221,3.1163330261381352,2.4335213087434506,2.1010150642885392,2.8278348465841288,2.132372777691628,14.960915016104954,10.68351910922388,8.223848121363659,15.617577054382867,12.527393707361503,10.067722719501282,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.2815566431296,318.2815566431296,53.04692610718826,0.3019077589502386,0.6615057368086671,0.124431205116882,0.4495682345875146,0.08193462184631928,0.6660312499940805,0.28407863496732866,0.5631059755672817,0.9287050699791672,0.6114688498420123,3.3452003508567443,2.000084631459889,4.006706087665411,3.025713859312398,2.098484392701274,3.078001017686244,3.2708060327065174,16.818290284723066,11.450475462683318,9.45039083122343,18.824911740928588,13.792576425410669,11.792491793950779,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.15942815114829,390.95656890688974,65.15942815114829,0.7344398887069867,0.5783991526096066,0.4880077238421372,0.11622218704979137,0.31077142982279293,0.7104046330376615,0.15322753990082805,0.8113116217654559,0.7686687869901075,0.6450146116744688,4.027663789752569,3.1131994511274805,4.6060629423621755,3.6675633480677616,2.880286981971631,3.837394155372068,3.4730406068455695,20.99914833313708,14.627213165213856,11.514013714086376,22.492011824371776,17.331584985069316,14.218385533941838,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.78842714241352,162.78842714241352,27.131404523735586,0.33123896930861363,0.02798467535042859,0.26928572779587057,0.22080089323236918,0.369382647028921,0.2151090829902289,0.10192828231465123,0.22490964647834288,0.037119763079693,0.3745188384993926,1.9291847677378544,1.231936753691441,1.957169443088283,1.143791542723485,1.0350117825635268,1.9200496800085896,1.3133648767930195,8.573339403517917,6.1533027470811055,4.921365993389664,9.298572092914757,7.429547860794431,6.197611107102991,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.28366321463062,245.28366321463062,40.88061053577177,0.172571931128763,0.040288934262523224,0.07055360018740486,0.17857402194393546,0.44049762864873454,0.8598348794423322,0.864255004430561,0.7313583690975043,0.33061166321021174,0.010137423810726687,2.7985596424578416,1.7455931922726187,2.8388485767203653,2.473145074848711,1.0545237574376374,2.5082369135101534,2.7581575527222335,13.338216133249194,8.437525168888463,6.6919319766158445,14.431471517696941,10.865071058400485,9.119477866127866,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.48003621666422,221.48003621666422,36.91333936944404,0.0488278338145417,0.5497828728722337,0.8673224424740754,0.13268942317692956,0.38062442940711294,0.6436571661647729,0.17415924116983494,0.2389003686480632,0.05800448692900306,0.01302119513698563,1.9135494207565462,1.5936795612727963,2.463332293628781,2.7382917664952613,1.904562065496967,2.405327806699778,1.5829886560177189,12.138399276739069,7.875123341155091,6.281443779882294,13.008052009095053,9.400107510243807,7.80642794897101,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.99476141490523,401.9685684894314,66.99476141490523,0.9027711515085662,0.8367021324967683,0.37592157649937696,0.45108196963922886,0.31499081318488376,0.21763705688373491,0.2658887366026852,0.8916885858262095,0.6159365826228784,0.007677928389002386,3.825957344272831,3.101308709641915,4.6626594767695995,3.252876747513852,3.046322256312474,4.046722894146721,4.279059971881221,21.552247923769013,14.636247786996819,11.534939077354904,23.113598690896698,18.29937117625516,15.198062466613248,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.41035797310231,428.4621478386139,71.41035797310231,0.43392172125679473,0.4252139574102537,0.14728138495403875,0.3385688481105754,0.959028164277236,0.01843488678441474,0.7812435622729844,0.37791541608211765,0.9577189557145304,0.9268015551297388,4.922479607798016,2.8758656422847175,5.34769356520827,2.885592765222591,2.9231641836128537,4.3899746094937395,4.273610625124492,22.27068743353641,16.069202998903858,13.19333735661914,24.74251535645996,19.38509466831382,16.509229026029104,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.93893072360592,425.6335843416355,70.93893072360592,0.20440066774865973,0.2797750876387636,0.8521912853326612,0.6513849011435139,0.4665789371031147,0.1261882696062634,0.7692612726371897,0.8467188165103077,0.8729265839862179,0.1988894374814153,4.86235190194308,3.2428162906809614,5.142126989581843,3.444378980177329,2.675872561809417,4.269200405595625,4.091046266767767,22.585666406974184,15.923167744015302,12.680351453334339,24.48497710587506,19.14128742679685,15.898471136115889,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.2200818676297,397.32049120577824,66.2200818676297,0.21373164116430865,0.5636376196512963,0.8598811932048362,0.9489365095855147,0.2170969945703638,0.9071313405125775,0.637219389526381,0.5895796523363184,0.6586103945143043,0.14843978529528912,4.273495560197316,2.5388998757901313,4.837133179848612,3.7959371947896967,2.5129578431051094,4.178522785334308,3.8288122013484873,21.12862546056505,14.162486458941169,11.623586583151038,23.426858764623532,17.332688265775353,14.79378838998522,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.53226818521044,417.1936091112627,69.53226818521044,0.24741438091081736,0.27295558707347356,0.2951245354446913,0.7826240831612824,0.4191421197651135,0.6840747775752072,0.8657187408602994,0.9127448163853018,0.9664120163168125,0.3803511486613468,4.869531841505665,2.8408378688227365,5.142487428579138,3.5504538525605995,2.2010486395109083,4.176075412262326,4.467011744473101,22.104959359135336,15.05390577841845,12.213067909595711,24.406608918891738,18.55450550657474,15.713667637752,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.10893261344604,456.65359568067623,76.10893261344604,0.9085212968316708,0.9329697775684855,0.22114411729697458,0.8774906846838818,0.4004659859815084,0.36287263703479156,0.7612568747740397,0.523621404662211,0.5637334598293109,0.5891959760973532,4.845429800156951,2.617486264601675,5.778399577725436,3.004807382373282,3.0268346375079505,5.214666117896125,4.968059484331108,23.677283686867092,16.26815027999201,13.650664015390337,26.838196999990853,20.67247630449381,18.054990039892132,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.43982476146364,446.6389485687818,74.43982476146364,0.5297207713623542,0.10069974037153828,0.3164360910923899,0.27666122417552674,0.6128065648976724,0.9279847402930707,0.8462672102370611,0.869950271433763,0.9825447837796761,0.9115482177483407,5.345935134726784,3.3114584825658553,5.446634875098323,3.8104221918681103,2.542207951503631,4.4640900913186465,4.218650566257592,23.69276441824062,16.646236443894594,13.334777961328738,25.827940810773086,19.882342226372508,16.570883743806654,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.869742481697,330.869742481697,55.144957080282836,0.18443090977894283,0.5000278809806533,0.9194023371917791,0.2222943809859591,0.5194320544967171,0.3788337974055137,0.3331454187340206,0.4241243978797842,0.5491266593736223,0.14512398442167662,3.297080142862501,2.5965163587208453,3.797108023843155,3.2909471273280695,2.6724198418217147,3.247981364469533,2.7325817022296994,17.83752653743236,12.363124367248215,9.76660800852737,19.03811820255467,14.546579410104293,11.950063051383449,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.42179453301817,464.530767198109,77.42179453301817,0.6780016385028245,0.37810265292720346,0.9760051952515515,0.49028490187930773,0.8045417773050572,0.13870742943034808,0.678442132199389,0.5815307290921227,0.7107314928318766,0.03292350544861222,4.952461372510741,3.7508108329834324,5.330564025437945,3.5896192768381594,3.5473827568185134,4.619832532606068,4.321635324737781,24.781742096494696,17.58121898775063,13.830408154767198,26.361495288949207,21.192122819656536,17.441311986673103,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.9924674405713,303.9924674405713,50.66541124009522,0.10233300319544936,0.825783052709313,0.5691514263473723,0.9210757987364686,0.15892115313927946,0.30373860240097783,0.6270199394773758,0.060171931014496916,0.33675858474730647,0.477996522820599,3.2534283594783475,1.2273360984439043,4.079211412187661,2.2545247503587458,1.9929472201387204,3.742452827440354,3.032063463019689,15.502752718879762,10.552923090248633,9.325586991804728,18.354628032623516,13.248227968521016,12.020891870077111,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.21345978144734,342.21345978144734,57.03557663024122,0.33714689960212463,0.5069124335734578,0.6356770947005557,0.9342280336091852,0.06615401620632544,0.8731359813407159,0.2787748017458883,0.867059526496094,0.3700313763735905,0.16892098614546802,3.657992734879232,2.2760689133786904,4.16490516845269,3.3189704286907395,1.915921820456054,3.794873792079099,3.360307087606666,18.32413477709048,12.014888637166665,9.738819723787977,20.212971032164482,15.00516434839974,12.72909543502105,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.7693767522655,258.7693767522655,43.12822945871091,0.05318086335985084,0.4816676784400922,0.3924409822510493,0.1210433261919931,0.3157215070949474,0.008296266261909935,0.28731122603035053,0.21319341679856008,0.7871110742658171,0.617885094658732,2.7878874906513005,1.7616478437702248,3.269555169091393,2.1984309251123757,2.0301221054117566,2.4824440948255755,2.259229092181611,13.519761551952845,9.849212608924676,8.08756476515445,15.027668877274012,11.321330626840469,9.559682783070244,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.1676601535671,403.00596092140256,67.1676601535671,0.48240212468324295,0.3798215070720593,0.539251319801943,0.7914965094688674,0.77428503348382,0.20350582789647986,0.9972124838826919,0.1809322122537006,0.6571781319715415,0.03071002624150121,4.453467841787309,2.6340488221942477,4.833289348859368,2.7349740324795446,2.832938117012607,4.1761112168878265,4.263328002815924,21.09486803317746,14.75374412985353,12.119695307659285,23.294108559842577,18.359894000697913,15.725845178503668,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.3313913822589,397.9883482935534,66.3313913822589,0.4532917649700241,0.07949252829182352,0.6147610967586395,0.9562706436845191,0.29686153808958227,0.37580311748115636,0.570753867497355,0.6543828596193761,0.8877378379662536,0.39519674344974864,4.829256352035498,2.907035097403876,4.908748880327321,2.9090389782068313,2.332144766076323,4.021011042361068,3.8987910401189336,20.89727727620253,14.97718509584302,12.070149998439142,22.898991059125976,17.988238297995697,15.081203200591823,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.69879005003202,406.1927403001921,67.69879005003202,0.652901929998772,0.9890531366431532,0.6374798074267656,0.0013979902280050194,0.3533902884244423,0.7057702669799162,0.7901107681050403,0.7556836889562538,0.3154798104871137,0.36744574919261996,3.8738900328190127,2.714935525293347,4.862943169462166,3.7568569989176446,2.9483049729802464,4.547463358975052,3.8580176128427803,21.699468501828083,14.40007370055477,11.685138175261425,23.8474761459969,17.942611502910438,15.22767597761709,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.30646739779073,415.83880438674436,69.30646739779073,0.43586893105723257,0.8112667956448344,0.15580923461552731,0.6168563421436568,0.3132771412505324,0.011457537253071748,0.6194224955565542,0.95795511682091,0.6174914274968458,0.9325018154911926,4.649182504432451,2.480401851241048,5.460449300077286,2.8672572530817217,2.3337135300649727,4.84295787258044,4.3721382499705665,21.545651261371198,14.923747185815758,12.44334533457471,24.525698710207436,18.67839400828948,16.197992157048432,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.31099910360408,220.31099910360408,36.71849985060068,0.3913609196613349,0.2802826251025783,0.12177413552099903,0.44446461463654463,0.32922323460727776,0.6136669479310394,0.3212693642132941,0.33051156767515866,0.06532300602634833,0.4905070945641056,2.4944339369050628,1.2381928634911186,2.7747165620076415,1.7407815168634015,1.1879639209185384,2.709393555981293,2.162435331922537,11.533201126081952,7.695307283322362,6.457114419831243,13.069724824598474,9.792419609218548,8.55422674572743,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.44475158346546,275.44475158346546,45.90745859724424,0.17175025676589095,0.8794961610947779,0.1298771528418441,0.11352969331182983,0.5821341920922454,0.5543513438813357,0.5203937658703128,0.42794077655269547,0.2933232457207481,0.12199842088954482,2.3609475040451118,1.605025623973424,3.240443665139889,2.867122872183647,2.0565810085155065,2.947120419419141,2.9885680914085007,14.82536551954533,9.262997801673931,7.657972177700508,16.460783560711796,11.958242647361685,10.353217023388261,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.05548157310507,396.3328894386304,66.05548157310507,0.7232088722420964,0.08962047575748755,0.7069244697911075,0.030922876349408712,0.7545110019639881,0.42340993820709083,0.17204450741888822,0.7021742422075594,0.7914725672230069,0.44987447993118923,4.331133017127245,3.6782911534277583,4.4207534928847325,3.46811269515024,3.0657373869776863,3.6292809256617256,3.263954543162435,21.43650972150709,15.495915050417421,11.817623896989664,22.178972060964064,17.96839702635685,14.29010587292909,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.05693301150586,378.3415980690352,63.05693301150586,0.39234261477522747,0.4344958808218925,0.9030535344325487,0.6615131288897906,0.5403136193117873,0.8219193228141302,0.2882445175892099,0.12616916681144075,0.4744439922990813,0.8530653750447001,4.239145949153786,2.4363229276300853,4.673641829975678,3.300395516490881,2.744649641640537,4.199197837676597,2.9175229204984294,19.837234793090317,14.093760348400087,11.657437420770002,22.07455369543591,16.536839276599437,14.10051634896935,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.9268726223464,332.9268726223464,55.4878121037244,0.4702716921856881,0.5162346661959059,0.30186340905303566,0.30520019856195324,0.7250318166833487,0.5671398071952198,0.19094101928371887,0.10738775117712429,0.8357623066976818,0.36834382312267366,3.3048020167652243,2.4403169757968786,3.8210366829611306,3.0534197570023163,2.84916389081566,2.9852743762634484,3.150829450785421,17.78380646742895,12.415319566338894,9.975002590542015,19.1645261745932,14.730386710426634,12.290069734629755,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.85791057793499,467.1474634676099,77.85791057793499,0.5346275952528744,0.12811657071137106,0.6667570166927004,0.1546639841088362,0.9826133471471736,0.341653296816008,0.7976627060247883,0.6811326006109631,0.8312459260707825,0.7883449737424315,5.4370481496505505,3.6963764857744934,5.565164720361921,3.6315187580489985,3.1433604558749018,4.733918794291139,4.110062729926789,24.75228537356687,17.841949811661866,14.145573325887373,26.621073608154298,21.120766615517873,17.42439012974338,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.53341146002253,324.53341146002253,54.088901910003756,0.17183914160099156,0.5370316664876768,0.7975236629430379,0.24671443292636142,0.588567234856126,0.2492296486401704,0.5197223059300028,0.43134027179101675,0.29170400903502713,0.28914436063567683,3.3365554197182403,2.2809743202261994,3.873587086205917,2.895396493753055,2.3866657149228594,3.58188307717089,2.7869190626272027,17.268394088418447,11.877782541073216,9.596808220847016,18.861006854398163,14.37299759466539,12.092023274439192,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.56469111695061,429.38814670170365,71.56469111695061,0.6944811879225696,0.8286770626454038,0.09712336058984727,0.9797613596110974,0.7352821007162081,0.09623556557220025,0.9998519940532973,0.29421352649512766,0.26823438200656946,0.6930928849458698,4.762040796340586,2.0893345577303224,5.59071785898599,2.3197659980253564,2.6237980938805983,5.3224834769794205,4.800501613450273,21.917924536406556,15.065891306937496,12.976556749207173,25.419307837662224,19.5981585383812,17.508823980650877,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.54265600580491,393.25593603482946,65.54265600580491,0.11565344326325455,0.007247652890478795,0.8720034723654276,0.03916823855928764,0.3992344767661682,0.9884495867900597,0.9535106505903364,0.9387463155840075,0.7436136742281187,0.6830106142013109,4.744940885557911,3.0692513822069767,4.75218853844839,3.9492951786242605,2.137752719513448,4.008574864220272,3.1971744518816516,21.10698948200452,14.704133525726725,11.63488214351975,22.78992663824593,17.157694303380257,14.088442921173282,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.7529972192056,490.51798331523355,81.7529972192056,0.912099069723041,0.30793174978818005,0.02187942373235363,0.6982889550971292,0.9467330870162435,0.9909204095236473,0.81493873255524,0.4593604052891114,0.9525272265603496,0.8116479631051854,5.6174748630786535,3.292599212321099,5.925406612866834,3.6793523019098853,3.1411705568201675,4.972879386306484,5.091879226029294,25.795355546465583,17.976651245086753,14.684052032765656,28.428162947011323,22.1160032445557,18.8234040322346,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.56842465703801,387.41054794222805,64.56842465703801,0.8914276162737873,0.6411087180823062,0.6973343645642897,0.8344676050039839,0.2058544525432875,0.022226540197334277,0.24298880952254154,0.03692687173225051,0.7962478071049494,0.4381422225973506,4.14338974934244,2.627791112218564,4.784498467424746,2.3996987542244175,3.23197295856862,3.988250660319797,3.6490218802631063,20.04012511493694,14.78765228755437,12.159861175335806,22.196832470143125,17.640426360712524,15.012635248493963,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.77138141416945,412.62828848501675,68.77138141416945,0.48524199031236825,0.3694031118530976,0.4390988389429141,0.7353057932938093,0.6999224886083373,0.46956884129288423,0.79400335288497,0.32680124953795964,0.5927343926923277,0.7397461390269238,4.812854245299611,2.543798960093907,5.182257357152708,2.8975289229275205,2.586400822409045,4.5895229644603805,4.00341237918287,21.433518294373332,15.12531138495527,12.581512424861364,24.071976691432134,18.53598937144581,15.992190411351906,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.60670394995024,405.6402236997015,67.60670394995024,0.32828209006407505,0.9521559041776841,0.1061386439941231,0.04125439746446302,0.7390397054572357,0.5270252797045404,0.3831449513358166,0.6782604872389751,0.9276149676010658,0.7155239543842553,3.9192591975400095,2.7793358943554747,4.871415101717694,3.9302349881736243,3.0532313112941836,3.943800134116628,4.049752503339316,21.675614028819236,14.623241504907362,11.843905610551886,23.767693236181454,17.745379040645613,14.966043146290136,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.27675671368641,409.66054028211846,68.27675671368641,0.30673557875858315,0.6704493936733127,0.6927342506437597,0.3540640052817887,0.4040100362933772,0.8077226347600376,0.8414383928787187,0.8482300698783647,0.3892691304600573,0.5433653050432543,4.379846769237904,2.6409790660341423,5.050296162911216,3.812415515708909,2.46319838982909,4.661027032451159,3.8141966072242024,21.771663380485407,14.534320388012352,11.89334132197821,24.180980477362482,17.9592478647765,15.318268798742356,0.0,0.0,0.0,0.0,0.0,0.0
