t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,350.2708416443153,350.2708416443153,50.038691663473614,0.8078576837139976,0.5235242774820152,0.6450312016039286,0.21480948059238913,0.03357697722729991,0.5215075680257274,0.3941447551206321,0.9710923598286534,0.4108882471660644,0.8707306022909005,0.3432704277688263,3.0720436541063894,3.4359759692520564,3.87740134915678,2.4448245913362285,2.4954207421620618,2.558293660738964,4.320410219099748,15.388539224590417,17.88395996675248,17.264124852353937,15.388539224590417,9.507738664002133,7.313377318408836,12.830245563851454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.27911585537777,334.27911585537777,47.75415940791111,0.9570299848837898,0.37759073392103537,0.9393588498383639,0.34525466252151094,0.644021458980698,0.000647752017928438,0.8837560101130885,0.02381872458797718,0.5045021382106518,0.09760837562025992,0.9035865298019995,1.8459181985759567,4.695678759007608,3.7366214652366803,2.1570636790425044,3.2083006024380514,2.348878993174521,2.3064523717631533,14.784161095037271,17.99246169747532,14.93354978775792,14.784161095037271,7.931418656987159,8.432300224244289,12.43528210186275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.43613920555936,335.43613920555936,47.91944845793705,0.8469894714645695,0.35529109855677865,0.35746981184186,0.5560790980988842,0.022617829361707864,0.17977956807235618,0.9960890001240511,0.9269346675288602,0.035388761807140234,0.3970553675523698,0.6619077130820765,1.8548639078069953,3.381898680424868,3.9191694950143483,3.320790046906228,2.9568460656783477,2.5069119617661477,3.297518033080959,14.983634091918587,17.940480157596934,14.960362078093318,14.983634091918587,8.280945364587492,7.301068175439216,12.476722130152439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.87540893466885,370.12786254268195,52.87540893466885,0.4692200993474941,0.5162197424205267,0.4890717163639877,0.3152816581018425,0.713458175671796,0.0359852643518892,0.8497961975933899,0.021044700970613173,0.7345060098161326,0.9530340113218825,0.9661748692985903,1.7968274339231494,5.537542380588148,3.655511848273684,2.188282690316325,2.8999611374869385,3.3837750494613266,3.045291486330381,16.561939402562633,19.46190054004957,17.41894819857669,16.561939402562633,8.836114331658159,9.193054228861833,13.178164353101305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.99049979278164,377.9334985494715,53.99049979278164,0.3140415684082273,0.3000949822861171,0.6937238780449543,0.4864558587350898,0.30578633074279526,0.7798313118777254,0.7888600744283035,0.25839952413662515,0.9340124530403995,0.2615193435847062,0.28287897630127046,2.9660621493858215,4.053331897163636,4.167482103655283,2.5964257454790145,2.975070126478258,2.9225479016547373,3.3343550420688906,16.705849797338495,19.680919923816752,17.443779093928367,16.705849797338495,10.056092154695843,8.220814000818919,13.783301895683756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.65738896970902,375.6017227879631,53.65738896970902,0.7161918580136433,0.4634915484687846,0.9206938137051072,0.33435515484255995,0.7364041096518633,0.07012502656131836,0.6054876861520735,0.6739628016849367,0.24780333565197377,0.7356417010295242,0.943526595359672,2.3760765260721204,4.987403944861559,3.8478215210271536,2.6274572646005607,2.9260553836902434,2.945505226706124,3.241571426252741,16.78426448326752,19.710319866957764,17.3983786449197,16.78426448326752,9.169403273805397,8.835225465888712,13.838759256561396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.1173390605444,462.82137342381077,66.1173390605444,0.06298156789778042,0.5092798101928692,0.5975250436321129,0.776944318779963,0.6992234682386609,0.8857412024440526,0.746637571762326,0.8169836445202642,0.30396393314684444,0.23888257001052005,0.9864613400772155,3.1134936339361436,4.858918055840512,4.801755516982761,4.212768077583822,3.680807939315652,3.856708941428392,3.594777046992294,20.843644225771627,24.52445216508728,20.2256531951801,20.843644225771627,11.771958092347296,9.660673572823272,16.986935284343236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.42377373765141,401.96641616355987,57.42377373765141,0.9397555323002399,0.556644263594682,0.7314140267875013,0.8691780496082362,0.8925873451446255,0.38470869467590074,0.242547941590201,0.4587032699337521,0.28463754913940464,0.3336319740446775,0.7009707995767018,2.416107804131241,4.61161194948603,4.628762645987042,2.6561087553847917,3.8854218269138854,3.2792982686583225,3.827259333296893,17.591889423647427,21.47731125056131,18.763040001559528,17.591889423647427,10.324168718776605,9.240374595473071,14.312591154989104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.4522146383142,319.4522146383142,45.636030662616314,0.5513512952132681,0.5594239601834498,0.3721206074374347,0.570899118982285,0.33440858441845533,0.7143716673050214,0.2971460217963434,0.13479027169829938,0.4724266317442245,0.13347681364186492,0.5075175939390983,2.2531331383684297,3.247419332143156,3.6348175513413468,2.224724673721048,3.027600647898823,2.6097261663274196,3.136739758768413,13.9698208619014,16.997421509800223,14.881835946948765,13.9698208619014,8.497676856037195,6.882236883484502,11.36009469557398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.9297674966403,300.9297674966403,42.98996678523433,0.8577271743377414,0.44428494344561975,0.3103519527701766,0.7071409116657774,0.2825755865593229,0.24081908855230594,0.0017921699614376063,0.5715858888184782,0.034789922223537495,0.9369269679999152,0.8813473283013507,1.601831795810118,3.5992097829271374,3.1407156855642206,2.40268538729935,2.534339874522205,2.6135396681843788,3.7932748970433754,13.357982319785204,15.89232219430741,14.74857182952923,13.357982319785204,7.356087149558718,6.739925468491358,10.744442651600826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,312.02664987606386,312.02664987606386,44.57523569658055,0.11483995597141239,0.0556851439320879,0.3768604606839874,0.6819550700395061,0.324375714858921,0.27445132720556964,0.5805851759169466,0.532346513112139,0.41016202742651453,0.7512531795354648,0.8657163821282883,1.6495054723602984,4.046593154521717,2.9744009284630972,2.9350544684024493,2.0318923879244437,2.668305611488496,2.8206932172226944,14.273859635236057,16.3057520231605,14.159498384056302,14.273859635236057,7.292212012311891,7.020994082984814,11.605554023747562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.51450547989047,507.60153835923336,72.51450547989047,0.11796882160129074,0.800814182467732,0.8826617787177639,0.6418358926366369,0.8089580773439161,0.936873071484239,0.6616713792203432,0.9320517354985185,0.5100525715270757,0.4562077893181318,0.3844649464152827,4.062453339695328,5.146666617646882,5.410225731779752,3.5568970252550205,3.968121424754158,4.306360392470999,4.395804064533625,22.482603106847982,26.45072453160214,23.321510146126588,22.482603106847982,13.77903946394608,10.556892349426633,18.176242714376983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.5744781267529,230.5744781267529,32.939211160964696,0.435702172734416,0.0710343168671631,0.13097590855304875,0.021287676102716313,0.8721498206259066,0.07862954862759652,0.4155289766695608,0.029964935046717267,0.4118370326559838,0.7144015523245922,0.9848062633803154,0.7224417417505095,3.622021547179287,2.3361344793300605,1.5302173998269062,1.8943325116273595,2.1730318912175357,1.7628572343591853,10.3838470593043,12.278179570931659,10.616486893836578,10.3838470593043,5.2316081122981055,5.958156026509347,8.210815168086764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.1461856310525,284.1461856310525,40.5923122330075,0.1075420460222456,0.5984975916492734,0.4140557897141083,0.4198050760604646,0.8859213295965834,0.019998264976438196,0.2753647841464937,0.2143411044717055,0.19719333562643004,0.8568175492437884,0.4053285729589481,1.4440860864379559,4.0529840289960894,2.718663532549635,1.3348378026140502,2.307129092451499,3.056404595673042,2.414194968050346,12.606976046270772,14.91410513872227,13.686333211707067,12.606976046270772,7.219154214660633,6.771647561545724,9.55057145059773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.67592066922892,473.73144468460237,67.67592066922892,0.9155442118402851,0.8024095191978333,0.25520614609203485,0.8499996155329199,0.958023541261194,0.4387567028663969,0.5421018343956436,0.6748717667328684,0.24979003064854233,0.9839356512805529,0.5804074043841225,2.4210341655376757,5.221873742792844,5.431497222475684,3.0861373239119514,4.506835425094273,4.575226864534541,4.915307498099399,20.735769319252697,25.24260474434697,22.564939493440143,20.735769319252697,12.4277582525479,10.653370965268529,16.160542454718154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.4742791112567,451.3199537787969,64.4742791112567,0.2039927072660762,0.6990819748577651,0.3340264078663804,0.64171172225732,0.5243240266611153,0.8336598437140877,0.6375885363326925,0.9836011218985253,0.7265295137267485,0.26781472515052684,0.26444864937649837,3.576898862063507,4.095525556229047,5.250489446714331,3.361009873579124,3.540358811089057,3.6041808289735076,4.356391608871049,19.888104567559516,23.428463378648573,20.88348630285144,19.888104567559516,12.431569137751346,9.346015002943378,16.283923738586008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.17721860055989,379.2405302039192,54.17721860055989,0.6167977144890024,0.2619956658467464,0.7903584955795904,0.13798744333488766,0.34436787178910466,0.9915854598761621,0.7080116272536073,0.4192756808534627,0.8237274698469476,0.4828815587216502,0.13097511180314214,3.286942772002909,3.680305244175676,4.303748933289921,2.387835323121262,3.0607457825895104,2.9268296268221583,3.734250992968859,16.585661899411924,19.646407682001435,17.932077569259523,16.585661899411924,10.517521332114988,7.984054177465596,13.658832272589768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.36673932310543,213.36673932310543,30.480962760443635,0.42037310620434354,0.00940204920939669,0.0952652241352504,0.37191876893424936,0.4321886762608177,0.997242703989015,0.057090481697313344,0.03018259702845627,0.013789636999658406,0.3276034133892469,0.48255996302041215,1.1458822113617768,1.789818213646345,2.33218802032325,1.9389945146694463,2.2882157862951353,2.1954460934800393,2.1705122757543664,9.402329053480859,11.690544839775992,9.633846814565779,9.402329053480859,5.673516325165066,4.122006233969595,7.206882960000819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.55765641004176,402.9035948702923,57.55765641004176,0.2090942937439101,0.33494526485450027,0.7860477592683823,0.7293707253583516,0.42741934202528176,0.6402990715946384,0.30571207186344607,0.7344607553150888,0.6757325299609542,0.4623620853882322,0.9398691415734213,3.1714853809935644,4.66145892029257,4.057034054716171,3.3497117657049458,2.646840769440128,2.9001085610844504,3.7862647262156752,18.139798682791703,20.78663945223183,18.57635164330243,18.139798682791703,10.128627996794187,8.71849297500874,15.239690121707252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.822069779459,260.822069779459,37.26029568277986,0.8738297066704298,0.4441079275852684,0.18456827042985502,0.19618835768648923,0.8017382095211387,0.5123182647684507,0.16116640374702296,0.05747962140035168,0.053543631433514594,0.21982283881061992,0.8265471392478603,1.2520177156174404,2.8876827784617696,3.100372122812667,1.753699786850175,2.9893488699788002,2.33534200211899,2.357290348355124,11.329114405861041,14.318463275839841,11.932704967365993,11.329114405861041,6.687731840549097,5.988054901274436,8.993772403742051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.00066384990737,345.00066384990737,49.28580912141534,0.18748177798211862,0.20867740174803284,0.7905853442494478,0.7341489189890223,0.03679050743644141,0.2444227240726614,0.5817021501258736,0.3439451306185114,0.922269258980652,0.7992982871243265,0.6193787776245145,2.5098998596693054,4.692850646278311,3.2594378699533135,2.5235977014305835,1.9932234803541502,2.605039989496358,3.440243499515325,15.590826066827871,17.58404954718202,16.507471864912613,15.590826066827871,8.374377719118977,7.952288516231624,12.985786077331513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.96850437630985,298.96850437630985,42.709786339472835,0.8016800253261583,0.09995910648072981,0.5943067722153644,0.5118226113785949,0.45972285413020564,0.28258901327046126,0.8635656673754496,0.17927251448265347,0.30722350345193694,0.16410796924674698,0.5124518590243093,1.4633509099011461,3.513160343303338,3.50583529589619,2.3497016655314686,3.0193392779615995,2.381767221882188,2.3466547436372815,13.21381543651433,16.23315471447593,13.210768514620142,13.21381543651433,7.350953427679524,7.018995639199527,10.832048214632142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.6614443110293,358.6614443110293,51.2373491872899,0.8352126772083217,0.8531603727265391,0.49288385494615417,0.3408013985144245,0.8811118512583399,0.5177479059323944,0.09960212189467688,0.16617663152979434,0.413795270957641,0.5154236458704035,0.48756210604885974,2.443764036092523,4.084340622217039,4.107608230022132,1.61189016392015,3.5276363275346965,3.2078472961967783,3.6423179027395185,15.455450348448622,18.98308667598332,17.48587808726799,15.455450348448622,9.759219562311433,8.191948852239172,12.247603052251844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.93235320530624,281.93235320530624,40.276050457900894,0.6576565451835567,0.11784120752760796,0.9040447180635023,0.19804345755934039,0.4068832790090702,0.025639881275367427,0.22573328299755036,0.5122131953747908,0.5802755130912481,0.906058594893619,0.8000706482765645,2.1400145153325165,4.138950701418502,2.724286362018532,1.7617004654836135,1.6317976535524927,1.8801997032625553,2.9977283949055304,12.645151747515719,14.276949401068212,13.881179676937636,12.645151747515719,6.744500580613604,6.863237063437034,10.764952044253164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.8277074045567,331.8277074045567,47.403958200650955,0.59013144464862,0.7605793609589205,0.7977342197518688,0.21912694273191968,0.34262815434815597,0.5718029561353494,0.18060351196834534,0.06332350895484473,0.5682462175934612,0.3994463513178531,0.8984793549340624,2.7616862633944446,4.166844113604587,3.2964420973396176,1.9333362747245215,2.6648723707913113,2.474187277460544,3.1726567823409693,14.632496026523715,17.297368397315026,15.871816534140162,14.632496026523715,8.532315638194607,7.463286210944204,12.15830874906317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.99213872021903,348.99213872021903,49.85601981717415,0.6673026242459849,0.23625890111547454,0.40114324028393555,0.5062578051544027,0.5390989398229342,0.17828304659100036,0.9021274154185991,0.8179116502338731,0.48610954597802547,0.4271334504731258,0.08643807185696228,2.119706384202309,3.5845673701034597,4.3333499285602946,2.4910179892548374,3.0293287323483957,2.7891595585755367,3.3192570237918866,15.317801230696436,18.347129963044832,16.146040265233488,15.317801230696436,9.24221587133814,7.917917298663754,12.5286416721209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.80277761108476,242.80277761108476,34.686111087297824,0.8243371542120883,0.07593454131735056,0.14808448734682134,0.11844992297737766,0.6297344491507854,0.27133204664667854,0.7203376078167145,0.5658641825215247,0.11501400754759517,0.3268703982876996,0.011891301293184386,1.1762292653799704,2.1463167157375285,3.3210039121901147,1.6878750612554798,2.6401257221209953,2.1426589661966062,2.297802253510315,10.4740839207597,13.114209642880695,11.084011113014537,10.4740839207597,6.639892143766692,5.467320627927643,8.331424954563094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.88565319747016,297.88565319747016,42.55509331392431,0.9613260068893258,0.006692901727680889,0.9523214284366855,0.685497138066162,0.4946525866389283,0.4551236286576157,0.26522101916345564,0.3287014505972825,0.2525017288511573,0.21687606591118425,0.43779477645057596,1.9953411382704218,3.3115576452458297,3.4497164605916084,2.1723380129350915,2.8685132811431684,2.124063340165027,2.9067189207004085,13.053016597207977,15.921529878351144,13.787397504973294,13.053016597207977,7.569120939027057,6.761274105837439,10.92895325704295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.87083521104586,384.095846477321,54.87083521104586,0.731421558000357,0.42183702491526176,0.617326710844433,0.07111101082908289,0.9619301221187726,0.755574907099953,0.5495011656101324,0.6995456795447408,0.2773558522818924,0.6361422585835055,0.24345834830164725,2.771640174686281,3.7786624934847284,4.468277320400193,2.319191111385557,3.49137578857356,3.396096489156708,3.592988291254793,16.733867589113466,20.225243377687026,18.007664768982703,16.733867589113466,10.636013984243181,8.246939813884921,13.33777109995676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.21756800272743,355.21756800272743,50.74536685753249,0.6222287883011324,0.675392617812029,0.9416062009820884,0.05062565316194945,0.20691188175672337,0.06353330766208731,0.8295060618926499,0.9693114422241313,0.32897660865669887,0.5416279898329831,0.624390251211481,2.9788201773370346,4.199037265306603,3.7464863614674018,2.537366716152299,2.4481983105865717,2.3675975121184223,3.2516964076510115,15.82930803238176,18.27750634296833,16.543637723880472,15.82930803238176,9.092904050922858,7.945523626774005,13.461710520263338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,313.4130063719461,313.4130063719461,44.77328662456373,0.15467421721832686,0.3336607406893962,0.07362179862440088,0.4097324806406536,0.19549062169783593,0.5836922519616042,0.7843181248507011,0.2001260268242827,0.7417332469736577,0.5313620432844901,0.3612961415025975,1.9328340650733418,3.4312151982637333,3.403427710856459,2.339165025779839,2.461568437058518,2.8382562631246815,2.954981007592412,13.944898263098054,16.40646670015657,14.560714244910628,13.944898263098054,8.174518039054483,6.834642909120192,11.106641999973373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.7818211215977,310.7818211215977,44.397403017371104,0.9328166933086891,0.07761416755654715,0.8166225461713996,0.3020838961812795,0.485850829971483,0.06653138664675828,0.9646491017847242,0.6092062305775036,0.2020333792472253,0.06977480031892014,0.8219293908584576,1.7720077101994338,3.7405581120900364,3.6407856852742104,2.764400006048723,2.8295460754494814,1.9665041824597123,2.260060553836923,13.884255696072115,16.7138017715216,13.379916243860315,13.884255696072115,7.379297577933356,7.381343797364247,11.917751513612403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
