t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,496.6357390309803,496.6357390309803,62.079467378872536,0.2566740698482781,0.7903287279634605,0.9376016410133625,0.40162361252233536,0.03843354921621411,0.47629080333366425,0.13238019089101605,0.1196903482221301,0.15908289518938468,0.9722974632444086,0.6842802156872144,0.8381644886294521,0.8134819203166713,0.5624311998729172,2.730126842126328,4.936753759901678,5.252608825854519,3.1791187341330582,4.456027456853937,3.4203465238188855,4.20560602804278,16.057680111849244,12.562706311763343,23.72456071387725,20.99443387175092,9.4582148538973,14.81210685084193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.79110820103021,686.3288656082417,85.79110820103021,0.8951060387400086,0.2764988193683998,0.9605697177985453,0.9150278346610583,0.5995726085755301,0.5076936266686748,0.7459036846277871,0.6745952310221016,0.7679951362772619,0.4599301237533595,0.07144573434912926,0.678689270282725,0.6831557287359132,0.5220074150266394,3.2988786243102757,6.407874142185392,6.944976344828948,5.40080080755941,6.6485533443087235,4.602296329173206,5.77337148672054,22.721444968282107,16.78354195807914,32.428197734777775,29.1293191104675,12.718347831549488,20.32309978451275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.1378020079805,482.1378020079805,60.26722525099756,0.4374219202297871,0.10750279529979234,0.4501998594665193,0.7967701154574608,0.4885378644111319,0.27626156840774563,0.714485404730009,0.5445906348077393,0.6398114160216333,0.2064167820066949,0.23982345776112524,0.36056294192788696,0.3350829916466368,0.2505673627172963,2.7489605519873175,4.298487508781877,4.736464756149138,3.7956598207949974,4.629289963247214,3.1403777408865627,4.191540040619558,15.864042358450256,11.630405290287998,22.911490419219447,20.16252986723213,8.928004796768697,14.710168296740651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.70143809509139,637.6115047607311,79.70143809509139,0.7892606966001767,0.8002716345495209,0.28358108893803735,0.6061542324176412,0.5100414258254993,0.17927487314886958,0.49553811771777734,0.019550202937223204,0.9316158357504946,0.8120566581750938,0.7697787306753616,0.9189076815876943,0.750733180083954,0.7953710358450731,4.398729586955869,5.613508033452989,6.911620851552406,5.847160660293878,5.54030612871783,3.1797411855541426,5.322088520402708,21.260611217803135,14.11533773940984,31.272848838211992,26.874119251256122,12.233709371955115,18.44086542163055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,420.7626158915005,420.7626158915005,52.59532698643756,0.9771083292283443,0.27537712323732577,0.535862265865868,0.34191756956778874,0.5090178133085081,0.5497434721627794,0.1047924510851036,0.12636123768426322,0.7428088978372036,0.4069381788546712,0.010606524473336987,0.2923106553769709,0.24233537677356398,0.5040925512555848,1.9795951174563435,3.297419184301018,4.793662374795408,3.74742539089683,3.982284037381396,2.4381466708587136,3.5411769223297376,14.52041135888069,9.276742777489469,19.797425660638048,17.817830543181707,8.334839297125146,11.94120274802619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.55203585202827,438.55203585202827,54.819004481503534,0.089759116170119,0.6640683994578263,0.3111924174761457,0.7583551504729252,0.06325329829737725,0.136212095313752,0.2006878032926862,0.4779218551939822,0.38886205266938656,0.10617627277839414,0.1793586701143186,0.3331287099498901,0.7295855997860664,0.7173058674948463,2.908637943501989,4.023215729114323,4.238640470545449,3.2154203978050573,4.0509876496188175,3.2657435887021635,3.484812954917504,14.204617411970172,10.77377227273399,21.13647108458649,18.227833141084496,7.723453425462953,13.710182136740475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.32907198967837,554.632575917427,69.32907198967837,0.8679554266544118,0.14166972185935112,0.3564615105023643,0.4433444369316948,0.042475640774529144,0.7773640538784738,0.8985065199305589,0.6031149844868909,0.1495725727916143,0.40976270728119113,0.5001253465894396,0.7530891511849112,0.9763069430098027,0.6272660156421779,2.7604846137448362,5.217424841761206,5.7810481885644185,3.923879485769249,4.792864607982566,3.8477272432315117,4.771423040050655,18.324077957615835,13.836575125043373,26.30198741312187,23.541502799377035,10.552471228615072,16.17249950500957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.99043887190655,543.9235109752524,67.99043887190655,0.7610935086360499,0.6245681817353285,0.38960729376596814,0.499599095860792,0.5932493683085732,0.6844196246322343,0.5898323959150047,0.5193071448371697,0.17861464029611251,0.42405171634096495,0.7696087018324805,0.5937025319103063,0.47851331407579134,0.3912052360226351,3.053428251662353,4.064433369024745,5.96031136108097,4.2318649586848025,5.064105513284125,3.6985389727691325,4.574649670709593,18.465364963244497,12.33762201250347,25.583226583931598,22.529798332269245,10.534961031790562,16.3907224084252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.44206564511292,683.5365251609034,85.44206564511292,0.9657653874606745,0.6224507205353386,0.5977057665862459,0.38744932899899676,0.5484776035180693,0.715868802330713,0.888741131527268,0.6925635098046854,0.8005164821492959,0.8916401228643603,0.7321455126273181,0.29480921676069183,0.5713020920864037,0.5786636250287615,4.009966800866978,5.70339127580671,7.409086452849086,5.086873495979097,6.1272461872400665,4.48344288481201,5.8208703448530725,22.800273178493267,16.007704505471793,32.513631255166956,28.503664454299976,13.229956797702158,20.44152621777213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.0074762432018,680.0598099456143,85.0074762432018,0.03838994931413475,0.8528954294646197,0.509860562421396,0.9613355650853962,0.6849077344598778,0.6139367863411576,0.6391092601379788,0.4677266156904274,0.25200926403567847,0.12632973148342808,0.9873342465038839,0.16238101089331147,0.7872446508315184,0.822611124802679,4.515294890030235,4.728607785381813,7.149634573398321,4.413639338193676,5.966773353332522,4.867475343943655,6.258349194619566,22.689098450155218,15.854432323945034,31.933001125567262,27.41770623553703,13.407983768017885,21.607892781925976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,443.32539834256204,443.32539834256204,55.415674792820255,0.31554208697023844,0.7940159998554206,0.015297804148492022,0.5170575616690329,0.40208565994960455,0.18030441616414739,0.08327651188707497,0.46035929256422303,0.0281000406819506,0.6627160232902325,0.762941655191477,0.952124739470418,0.923171601244188,0.6150257853219887,2.8004175546069447,4.257129360277601,4.636819123083615,3.7072283858057293,4.047647811712353,2.66533737161038,3.527261036257957,14.536645916757681,10.449727768145937,21.59419283164223,18.793775277035284,8.164080159341573,13.040663774187635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.86917715454683,377.86917715454683,47.233647144318354,0.2824120890655216,0.3723729229349064,0.25799549276760714,0.7334343580334955,0.09201791119474534,0.7663587840034443,0.1597482520322887,0.6253615920475092,0.09149579302990918,0.7117645446794704,0.2637384607863723,0.42541884381514383,0.7637016622831786,0.05466510663822144,1.6754548934551936,3.823585645326824,3.8379408327696902,2.211565276744232,3.5788690564972705,2.9699365084574727,3.1831558207692625,12.202598438740658,9.97667797455356,17.701638977522673,16.02618408406748,7.021096653538953,11.407416279179198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.28130561731518,626.2504449385215,78.28130561731518,0.10338789253352909,0.9984420171925987,0.9365224337726176,0.46692530529668386,0.8454601554835266,0.7849969141025384,0.7009605203577819,0.12923325425109622,0.3839883321040649,0.15456425000575746,0.8955437213332544,0.5542903790431396,0.9325819082077619,0.03028780555997823,3.4761477018443623,4.289354188598882,7.079097005944336,4.083742407571303,5.831107117164025,4.047368250533294,5.977267096218208,21.18747476026714,14.313989535350384,28.952976650710383,25.47682894886602,13.056364102162544,19.33189016575989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.67879519084599,669.4303615267679,83.67879519084599,0.32991582517970974,0.826761139775325,0.4461225558516845,0.0981451678450449,0.685339332653519,0.9435520309215867,0.9659745724896065,0.8346411089386765,0.9687026087569015,0.7435356812051048,0.8592611455288242,0.7115914876717204,0.4853378320720926,0.3137515447195448,4.032596179115247,5.567802559550375,6.922863755793839,4.9001816790913715,6.79458154962361,4.428948120541469,5.7661867908388045,22.018180346265485,15.762937470930648,31.618579084931106,27.58598290581586,12.689050546632643,21.022312640119132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,495.4991379684302,495.4991379684302,61.937392246053776,0.9658084858456654,0.8501212919727981,0.40303592030236535,0.21363292302894876,0.22127281515989383,0.554097402081243,0.5041909351367058,0.8623971283929186,0.15909783533223065,0.9958230904895293,0.8292475329206787,0.49163660640264006,0.3067995753472209,0.3749757679249863,2.9312662863163483,4.3115897823575455,5.382280485052737,3.780736660803869,4.63445862573473,3.762451368839966,3.5663507072342733,16.491819221930847,11.640391858431785,23.734675290604738,20.803409004288394,8.94863119228701,14.894526988125318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,508.2336446755561,508.2336446755561,63.52920558444451,0.29668281167678534,0.9688592461117151,0.37374223996626466,0.7721744970767508,0.4991859120085166,0.9069831314194372,0.08424200260260029,0.1999827366875233,0.37391797622357326,0.25581431312822045,0.8163443754733964,0.6039876986033852,0.6043376360662965,0.0653005544596369,3.0808386519476727,3.3334996548142515,5.761770383084974,3.6643506987629637,4.848375995159404,3.371284408323929,4.496228325296473,17.29363381546834,11.201012388434654,23.707972122230267,20.627133470282594,10.257998708381447,15.796727380727479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,387.6041055460264,387.6041055460264,48.4505131932533,0.055674225272008826,0.42932916617077554,0.12156691231101768,0.6515693271411438,0.5508039977713096,0.8902794915366135,0.28134093437874985,0.02499331576926689,0.5462844477989544,0.1727187831406909,0.2752473251994816,0.4956069828698083,0.20667310062025634,0.051752660803576656,2.235523861492682,2.552506464833465,4.060521589003888,3.0623617422063267,4.043527236551216,2.450831808111144,3.5755181975611032,13.14923333688246,8.578856470505713,17.937263663208608,15.701739801715927,7.636039786564991,12.305401103716143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,445.2714519436287,445.2714519436287,55.658931492953585,0.8015443212436791,0.1686273308288616,0.5144883896315046,0.25379618815699667,0.5033341539668773,0.07456364732962595,0.8240280998885632,0.01520689356570426,0.36328675439788916,0.5424759849021157,0.42171679787342187,0.3899433325250443,0.41989341708846617,0.5397005614278673,2.5711557325735996,3.862819621584151,4.884979661833753,3.8442607424357784,3.646975351718934,2.3904111108291235,3.9148080097612117,15.034459524859866,10.168038742174486,21.468434879017618,18.897279146444017,8.799787671594965,12.523350204882869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,481.9670742180701,481.9670742180701,60.24588427725876,0.41141035421331074,0.6272185907210949,0.38237664621682166,0.6831811661874502,0.07927166639269212,0.5855876865492766,0.35151683717052407,0.7098785575789769,0.18049595680680075,0.09510341965346569,0.03501931340931286,0.5647466826544838,0.0753015430337084,0.9691842643163128,2.8466161286114957,4.011785073618545,4.380564025017305,3.8670255184626687,5.133458054594434,4.308943748740457,3.3419350800828993,15.89846837230333,11.662663902441901,22.75686957453337,19.910253445921875,7.722499105100205,15.630953012029286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,389.57038806262375,389.57038806262375,48.69629850782797,0.7148138011777392,0.06051690644303531,0.8141902230581709,0.47177718531977053,0.05643690854485728,0.47080705612505147,0.16207670026769538,0.2993156864548766,0.45451323986546643,0.6965268912964981,0.3890445500726657,0.5245261213801915,0.4583285335035945,0.1663373544066683,1.7042659363753017,4.047591935552932,4.218842458784715,2.6109982174054243,3.4804973818657836,2.4450211120752683,3.443511751163941,12.718373539429349,9.936124798792141,18.47023141135758,16.76596547498228,7.6623542099486555,11.073296181480295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.36214492362797,554.8971593890237,69.36214492362797,0.7726711281489067,0.4106456957873119,0.7687868113980022,0.3700765638882362,0.6287910226732035,0.7606269564762959,0.44795332857207004,0.44064760595895314,0.47886822114731176,0.5319459336225885,0.27537962994050225,0.30787373559301545,0.6967364159988723,0.5198630649618411,2.5027865042972732,4.562751681140891,6.130398838992554,3.9367427607718968,5.134133006456241,3.71860002704271,4.947082015056335,18.732823641863497,13.228433723239936,25.79836182730166,23.29557532300439,11.07748085404889,16.302601552852558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.35296750734554,690.8237400587643,86.35296750734554,0.2972473713163897,0.5046062755334679,0.7229604878322263,0.8773780455665728,0.1339297945169301,0.923414286701047,0.3369815561015923,0.5829702686656856,0.9140052971579329,0.19077133979053418,0.7398469599544532,0.6554558680348325,0.5508947078393871,0.9264916745222775,4.299309808836297,5.757909245511041,6.927756457042277,4.6460958827499965,6.5781935546325645,4.87480259492287,6.125902810192419,22.574557744907562,16.75861465062633,32.6317767992549,28.332466990418602,13.053659267234696,21.878208768584148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.0327216392312,664.2617731138496,83.0327216392312,0.9832885939630703,0.5198030390634556,0.6740229035299713,0.5335934171442821,0.6248342584764968,0.5014813874034934,0.4833377224773784,0.6171159213593765,0.9976903147304641,0.23038962534611096,0.6737602745973043,0.9663931433808556,0.9959941094946386,0.3322318949867692,3.5404166629996534,5.830769052449846,7.320037915867324,5.441172384222772,6.2505040025525425,3.6615862859647264,5.8169462828407985,22.239742868895622,15.309301621255372,31.61092858434512,28.070511921345467,13.136984198708124,19.269453234357723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.60198397756173,540.8158718204938,67.60198397756173,0.8085006683509817,0.46391246180657575,0.9920356462327817,0.31738575852184037,0.44571196611999353,0.7677028351218317,0.045740890123131095,0.34183839862492227,0.5899744294234172,0.868226675191958,0.9980153894685518,0.7533808559205204,0.7271215396800281,0.15775030726386097,2.5727792366073774,4.79345450098246,6.313851892112994,3.5823573375303206,4.875433549158875,3.0863662976949437,5.041438761955436,18.024014289293696,12.92125956063284,25.390248026883533,22.817468790276152,11.35529065406843,15.576017845416633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.0461542390937,324.0461542390937,40.505769279886714,0.4723540305014977,0.00938522977595524,0.58571991562626,0.6356527369621391,0.025165807413303543,0.4406669706466918,0.07909493637146181,0.1701114151296771,0.03105139224113318,0.5352750906562305,0.6571749377080306,0.620912177260556,0.13065471951036844,0.2849492458090259,1.6973084788677457,3.0734216295668517,3.351869922565867,2.1585655563350725,2.8827098272362033,2.205580450321211,2.870130662288414,10.586146591510564,8.149132742176477,15.356876699945161,13.659568221077416,6.222000584854281,9.655729418713573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,516.0610703609764,516.0610703609764,64.50763379512205,0.9796611481102796,0.5812571576922125,0.12626480291568543,0.7577794258019249,0.12116690813179753,0.0279607642731573,0.9366055939693605,0.8325438329407339,0.22967583280038484,0.1162996617720744,0.00011459217860265714,0.7685011233032522,0.016069549852143483,0.8813015091867251,3.3867341116292105,4.665041332542286,4.657857284912274,5.255948698995938,5.263056951015235,4.1437130867798,3.0969389791097823,17.154458049797796,11.905693398431868,25.206233493969293,21.81949938234008,7.7547962640220565,15.89044312853403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.32554551240962,538.604364099277,67.32554551240962,0.7603957531447486,0.9698176842184815,0.40886190681357093,0.1280309961722933,0.2613563358576795,0.5009703544741562,0.10584091850297483,0.17492159760498627,0.8904446422981098,0.34480237988906204,0.45851383586481687,0.7967026846743822,0.94157971795757,0.7100020153038328,3.262650092360509,4.501186859216783,6.135814160608235,4.622591030172503,4.946949135920468,2.9984454730902956,4.405600723245004,18.16245138711604,11.905233055552081,25.926288338693332,22.66363824633282,10.541414883853239,15.613645424616276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.6146835789896,427.6146835789896,53.4518354473737,0.2990493052743268,0.18657769455920226,0.1853643889012635,0.6070209751452562,0.6230721630496464,0.540049058919155,0.09932446911435455,0.20709605056198122,0.03980209563609827,0.030387907237130807,0.9522333611957847,0.40096534413982,0.05068869371408058,0.9530018087188448,2.837960404369541,2.5736517331688296,4.536184014228013,3.208813855637549,3.842274048745622,2.7784344459200576,4.050557014394484,14.573989330180105,9.402643193483371,19.985601467718475,17.14764106334893,8.586741028622498,13.509225913429706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,422.49144458708685,422.49144458708685,52.811430573385856,0.19457371515403654,0.23744511086211129,0.1843455914272678,0.19054768310165826,0.4748643696234539,0.5202176349258187,0.1975231258630048,0.4100882100397564,0.37648456060653146,0.2360315301179704,0.9843907496821626,0.7820991385169936,0.9977223086875944,0.3555094742798256,2.341900704395294,3.730351622640603,4.713624324213465,2.8090471780076154,3.729124899246422,2.095676830499443,4.281605498197318,13.899953830917841,10.107633951337363,19.97220615795374,17.630305453558442,8.995229822410783,12.448307932338476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.78339653203,421.78339653203,52.72292456650375,0.6042570177415871,0.9546814788574772,0.21126243654529908,0.2406221341999033,0.5334787720403055,0.43364233267525953,0.011535524269680852,0.26867463898894595,0.12617523231797012,0.015730784639471862,0.720566467613079,0.7052683081520267,0.663403690215253,0.48056540444802265,2.5341462417061327,2.7232381537765735,4.980190490923838,3.6565838720269737,3.965906262494891,2.6009839499845886,3.421251994324773,14.659010307260173,8.745474098085936,19.91639470274288,17.382248461036745,8.40144248524861,12.522288448510386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.7655667983644,426.7655667983644,53.34569584979555,0.6812703177432109,0.17844831408382777,0.4581096197845108,0.4359001036953243,0.2911206429139903,0.7779286437062228,0.13072649262709368,0.5009080776326027,0.41802400147014596,0.41212989392922217,0.8487725098158291,0.2070389513078471,0.4818253920244767,0.24231282631564566,2.2541842480078667,3.2869753587868686,4.9444388641802774,2.5848416501570854,3.640517673537211,2.724334077845228,4.084720232353239,14.338334824535828,10.096029668985334,19.879494431330563,17.625310183322696,9.029159096533515,12.703756231743544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.66457727552705,565.3166182042164,70.66457727552705,0.9596919722723792,0.5630647356605057,0.0333567969427504,0.626207060004121,0.007140336289546578,0.2018607947536566,0.7098113416463433,0.9477400021623327,0.7938811894716623,0.9058326050777247,0.41286764859190395,0.629468820524648,0.4199490825952539,0.7459387130797089,3.8517706884542453,5.812185611504545,5.473769671307831,5.035204168948915,5.258469790535275,3.8279794442494186,3.9510129633749465,18.287966247881112,13.591178019128911,27.951922547839903,24.100151859385658,9.424782634682778,16.889232886613886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,432.09646925397277,432.09646925397277,54.012058656746596,0.5790672229093643,0.44745759527285955,0.3426867741772841,0.1332508254528033,0.8388361040976061,0.2788426362650037,0.33272176862742375,0.3727711897605358,0.39555760976342313,0.8835791974926904,0.07479761389020256,0.3601111572316198,0.47490977015359837,0.6837263042553087,2.067511717262021,3.979314596914687,4.581854224864878,3.770728587610409,4.185961964903869,2.591457093811219,3.5553294066826537,14.49936931296916,10.12610109740856,20.546195627145867,18.478683909883845,8.137183631547531,12.400260182659762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.21701879084945,577.7361503267956,72.21701879084945,0.2023139678453817,0.04768957860829903,0.7596666183152428,0.3238266769232644,0.877432537103101,0.6827075444178192,0.1637609713632857,0.9798395121066901,0.9519679886179058,0.2660170339504757,0.14953202097297802,0.6242015974698326,0.3144946023815338,0.9850160906469585,2.6217933271326914,5.36879109177519,5.45840859719577,4.176209408578028,6.3961091155724,3.94250699238156,5.208405050742089,18.78553004889745,14.519703134898839,26.77611446780533,24.154321140672636,10.666813647937857,18.16881448582874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,446.83279002192364,446.83279002192364,55.854098752740455,0.42220542661715554,0.230168843978657,0.9040281511516879,0.11100920473844267,0.03190329687668558,0.9430397995028841,0.26660483476409624,0.8413574405847366,0.17459865644725758,0.6602622146880378,0.41423690588655504,0.763469506096426,0.2159887223769923,0.5659622308463107,1.7625806766613192,4.503280961693988,4.2797460731867245,2.565922000365031,4.832141964987184,3.8621705055668154,3.627371802590912,14.335210381709484,11.992823269851716,20.60107202006479,18.838491343403472,7.907117875777637,14.084264949806233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.19650056636169,625.5720045308935,78.19650056636169,0.5497399373494055,0.7912017793992312,0.9160559283237563,0.8568408067495641,0.42218893982474837,0.7811305832590052,0.5925345546845183,0.10571582553702286,0.7707791990015208,0.24707175379450896,0.2491579707840358,0.21210259222407502,0.5164897578111158,0.3364290623449988,3.5969433729638687,4.55401948047108,6.7825485195319,4.531816871578062,5.7849792713484405,4.379908540298096,5.441606802783264,21.135880734191325,14.37553482355244,29.286843587626272,25.6899002146624,12.224155322315164,19.20343798739367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.28949023004877,594.3159218403902,74.28949023004877,0.09568516582881625,0.16555467617889197,0.8673420975655305,0.15874550387076414,0.7275229213207007,0.7417336019646565,0.43082442282809763,0.3694997202797764,0.8855713183321088,0.8819027344100238,0.6758350824681133,0.3733291283130069,0.2700484097354079,0.9937548493001899,3.310285852978166,5.231018184634906,6.012618049393279,3.8309879859725764,5.713878239953724,3.727454871987907,5.751378207385569,19.322439114739332,14.709851264008382,27.8637431523524,24.553457299374237,11.763996256778848,18.502997172305367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
