t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,145.28310329949306,145.28310329949306,20.754729042784724,0.2864521696267418,0.6942821189750269,0.3018691368772828,0.1946773311483866,0.028818486000970922,0.8927406738570819,0.7825324382971343,0.024196284498299026,0.887618378200374,0.37970673013260625,0.10719997208456944,0.9401823933221749,0.6034971150343925,0.8015740463312827,0.7158016922799417,3.978241530399019,4.162139901545769,3.104245990265762,3.3515107464989873,4.092615929763707,8.070857460162726,15.584508108207483,12.232997361708495,11.175103450428487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.82294295681207,120.82294295681207,17.260420422401726,0.2849353233262677,0.8033848485838176,0.751930057793509,0.7362868002918225,0.1131718362589994,0.5008004476530881,0.11577004954122772,0.09856914975883468,0.7796882520795722,0.6936159311530953,0.148133640097163,0.7124616540289543,0.15746463460753068,0.08018495791186553,0.122772136569961,3.1511388441051977,4.123373273884184,2.3383991725689333,3.5262297534436033,3.297358355308301,6.448497199413499,14.098100226741286,10.571870473297682,8.786896371982433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.0884190616415,144.0884190616415,20.584059865948785,0.4008217751450408,0.5476208702336466,0.5078904506602497,0.14754491277839965,0.7896542080563448,0.2747390239224089,0.6972373064970286,0.48158774460124687,0.25541956144497957,9.460436356145685e-05,0.7898221114189893,0.7105810986973654,0.017559639866451704,0.7699434425562879,0.532397671603022,4.214506456237969,3.6802756630248874,3.1608012427752783,2.9112672779409055,3.9944857001197214,8.208992156357692,14.800535097323483,11.889267819382578,11.36979339913297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.44018085458302,134.44018085458302,19.205740122083288,0.8503720507376952,0.11624872594607671,0.3541585644153179,0.4962310981452014,0.34100895102637585,0.533927529271767,0.8825868104103819,0.22119464158681812,0.8241417522406277,0.8036421792979699,0.017029801737403427,0.2843118645721271,0.9084486482772013,0.0017082004957286179,0.853578179774269,2.7621398799986325,4.234845900057367,3.2802994102342424,3.109373808600703,4.338741783077347,7.100881663075979,14.44510137173405,11.335727563133347,10.381181073310222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.8843239057484,152.8843239057484,21.840617700821202,0.18942246935280072,0.7470157445286171,0.862577064786446,0.6725871013400302,0.6134675819040699,0.8268625233932525,0.6749983477000754,0.007345877538362688,0.056492034966265536,0.47715360843866206,0.07114668175528316,0.762474832192759,0.7721575025493383,0.21943563434651892,0.001087938990940951,3.423517654343594,4.443691238062453,3.491850674660972,2.4332532747281777,5.190386046213677,8.61390370055727,15.4908482133479,13.057594938619722,12.105754375218243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.847210052459257,166.9304703672148,23.847210052459257,0.5426992645898647,0.8748010921471335,0.9069958143962604,0.3370643086324724,0.47730725145455377,0.46822683604636184,0.15874747061507355,0.3789931591262995,0.9611484345369676,0.8464074180173927,0.8037592790089693,0.176126699441171,0.8566810265585314,0.31720619515636195,0.6860506656667651,4.0744229574746615,5.257930307320011,2.983952639048516,4.683085992089162,5.172395599885977,9.246818557360639,19.18783485676981,14.50474886468065,12.230771196409155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.804801252583594,187.63360876808517,26.804801252583594,0.41013669435265043,0.6402433425958359,0.7760529129394677,0.08347348466660454,0.6862467052384693,0.9998473769763161,0.6398519843375831,0.8708511257988152,0.8030882101872193,0.9803443340477851,0.41087359913857824,0.7352938171387651,0.3155420053726493,0.48843869075918844,0.25309061939498767,4.617921626812723,5.739331286148964,4.749053701824762,3.816598355747862,5.380671093476643,9.998592720289366,19.55452236218619,15.73792400643833,14.747646422114126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.58638930985842,151.58638930985842,21.65519847283692,0.16013940908688273,0.08877847543803596,0.8351019116841772,0.5935471523285099,0.46128989549339905,0.39462006531763005,0.378611622159868,0.7111163117370325,0.2983637741948788,0.10117756732898475,0.6798625583067089,0.32194962517043646,0.7576688986438722,0.23454392280568648,0.7706489197179539,4.541390467068136,4.314759059386977,2.8749065371711104,2.1564128594896874,4.436423594068836,8.977814061136971,15.448985980013637,13.292573120523949,11.852720598308082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.42936474716917,164.0055532301842,23.42936474716917,0.5105085729429323,0.7497246470244466,0.23187562186685973,0.32959527376282893,0.9999558680112146,0.534818790775482,0.32424140641056765,0.5603819573401173,0.4587650697576733,0.565640321758891,0.914952764388829,0.7316140766198705,0.14594563265884297,0.4876576011585063,0.6155253209237654,4.40642140683626,4.511431422934805,3.802291219217608,4.016844250794108,4.534683280792023,8.941104687628282,17.469380361357196,13.452536110563088,12.74339590684589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.6698570999771,130.6698570999771,18.66712244285387,0.8366561428538134,0.7881708807648767,0.6915037857344198,0.07854674983988041,0.5074568754139017,0.0974741731572748,0.8081455739869345,0.8846384763003228,0.34473895112084785,0.22344739757491283,0.48169682132771563,0.8097555979535288,0.8075529027161902,0.08520232661541727,0.22588263157033772,3.354700562498897,4.432843063269422,2.684911572888644,2.838459270097464,3.781026606366647,7.135727168865544,14.407029502232428,11.568570232134965,9.820638741754188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.995289660440296,188.96702762308206,26.995289660440296,0.672124440975187,0.3337925541086545,0.37271406896601955,0.8765143495780963,0.9051100093765623,0.9809126990834652,0.328582904772022,0.4635806230440609,0.011772849409720232,0.7227154825498527,0.11685754479358479,0.23221787884125744,0.787134467659839,0.6330721126630275,0.9733283323400462,4.649197609309558,5.004831842088436,4.910488181067087,3.3668493340781236,5.72361363944247,10.37281124875203,18.744492424918587,15.377643090840465,15.283299429819113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.65241066062407,151.65241066062407,21.664630094374868,0.29218433632497,0.0010591994536883753,0.13009997726048816,0.8107093453691835,0.8285041129910474,0.5392507995490411,0.34372611219940874,0.8954445225071583,0.12367329548060291,0.20642768004668965,0.11242172328674804,0.6616106838455152,0.051234796716549624,0.6483919493990792,0.675991248934942,4.4739202501521556,4.356096363616314,4.272454522061608,2.1948675293609616,3.6707664968182354,8.144686746970391,14.695650639947665,12.500783110586704,12.417141269031998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.7588864213516,136.7588864213516,19.536983774478802,0.5314737325743392,0.2759842651266331,0.1168904093703943,0.05699342753969161,0.7208114617610709,0.8811969999256607,0.10191457449562014,0.9161752681306834,0.904059419436454,0.35207302878049196,0.003332352453133014,0.8006589243842005,0.6314682033911607,0.540498534683814,0.24736545464779014,3.563111371135368,5.039628677477961,3.569663295317033,2.664414760594557,3.405178992401037,6.968290363536405,14.672333801608923,12.007919041014366,10.537953658853437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.974560919278428,160.821926434949,22.974560919278428,0.6558459415704754,0.0847977037646871,0.6683390773456174,0.5822488752253335,0.4453059848098414,0.9845905460144337,0.07021260951970187,0.9564295696970068,0.6593220889711914,0.2255079828064409,0.5118882023243635,0.08767370212022729,0.9064856539518803,0.12018160129926336,0.7409904690562442,4.65234204308249,4.651494536226803,3.3844771693720217,2.839792395961755,4.514760533296876,9.167102576379367,16.658389508567925,13.81859711260617,12.551579745751388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.05662037988684,210.39634265920787,30.05662037988684,0.7181653001743152,0.5344348538327911,0.9488314943533538,0.22183884272693344,0.9478961640866219,0.8721816845930283,0.3414212419336038,0.5255785647551852,0.4686252152439566,0.7330469841523783,0.8125161040377462,0.3789275226862643,0.6412670102987855,0.8471065614308204,0.953011248613719,5.55999202319705,5.7131183597343,4.489070043678571,4.335733861598941,6.366106087613272,11.926098110810322,21.974950332143564,17.63921647054462,16.415168154488892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.17594782876341,197.23163480134386,28.17594782876341,0.01828275883566255,0.2731401924551565,0.9885539319455969,0.6007159984523723,0.6237672877247985,0.915354474686421,0.7420143102609158,0.5915503988443056,0.7261099999381379,0.721011404865575,0.04874940094741942,0.81391884850393,0.10156313492299218,0.6249275100429488,0.9903185868636369,5.57408915028663,5.792118515240658,4.819341384877337,3.012937265537272,5.36665745384904,10.94074660413567,19.7458023849136,16.732865119376328,15.760087989013007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.35092756629231,177.45649296404616,25.35092756629231,0.9502132440511708,0.619278709097519,0.20533673227615878,0.7204944355995216,0.5922173544568055,0.3678339308653853,0.11994230863039379,0.4068718170663521,0.3410670961965321,0.9873438674971728,0.9320568689188736,0.8230047324442529,0.725774468581552,0.37618978862008456,0.88828070909674,4.720069014887368,5.178300292738433,3.5708935027357156,4.926644009980875,5.027189755445948,9.747258770333318,19.852203073052625,14.925559063071749,13.318152273069032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.81649035164973,97.81649035164973,13.973784335949961,0.21794461450567948,0.7454797529164816,0.4663714846757734,0.040773594091387144,0.5114623244128418,0.3667432314024529,0.2922940484277472,0.3067332886305376,0.11268912718740076,0.17383207644042475,0.09851113533473355,0.3168586329259705,0.47537636542084705,0.346924873172496,0.8958441019569456,2.838760342190297,2.7510217669576793,2.0387634365778875,1.7361551736486032,2.772289133378704,5.611049475569001,10.098226416175283,8.36207124252668,7.6498129121468885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.36123996233687,132.36123996233687,18.908748566048125,0.18722783764832762,0.18439592935935933,0.41396788091013403,0.16737153239632185,0.6957041746252771,0.6578812567734812,0.345547512902743,0.3848125372242607,0.25965148530337645,0.027558910796704694,0.827200489123815,0.16947183795111365,0.8945684338956709,0.3532215500839524,0.5139979291817246,3.4879250136448037,3.3663283431868116,2.632097474802741,2.0066277347118575,4.3830217415081,7.870946755152904,13.243902833051571,11.237275098339715,10.503044229955645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.605942582291515,179.24159807604062,25.605942582291515,0.7501710488402166,0.7196500969157966,0.14788602593246314,0.6997207661436646,0.6088189832996657,0.520677401807851,0.8746002804256262,0.8012274428026557,0.11247957380181517,0.27869780966351554,0.9924744279443738,0.2914711683694958,0.7869347271165806,0.5185899172887491,0.5934369506340665,4.565484100923319,4.245826414418605,4.302332601431728,4.071783640598131,5.42840033962249,9.99388444054581,18.311494495562545,14.239710854964414,14.296217041977537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.94587646852574,153.94587646852574,21.992268066932247,0.8619162270787131,0.8628068320312677,0.47889515423703355,0.4521822505512292,0.3958747121566414,0.4385368737882205,0.8233119804254152,0.239108570080372,0.9258434867527285,0.3846626397604239,0.33310822847861654,0.6314293635579975,0.6750239255271889,0.6756957537779211,0.19014873047969272,3.439104924951083,4.858715856401536,3.409372780540223,4.4962154184309,4.65729151870269,8.096396443653774,17.451327718486212,12.95511230005531,11.505769224193998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.501992743180153,178.51394920226107,25.501992743180153,0.5595649013947188,0.05089521839237232,0.6270221991711035,0.6437804569699873,0.6475493341501929,0.8317781461727181,0.7072129161983338,0.811540969367692,0.894319698198403,0.1589935220610773,0.32613345592933674,0.2712494120469412,0.41521602949673975,0.6879862033483967,0.46287078485071165,4.662361627856887,5.157657824810533,4.4888415482683985,3.3216734562942922,5.045672263497885,9.708033891354772,18.187365172459597,14.865691716165305,14.19687543962317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.661709042976202,200.6319633008334,28.661709042976202,0.8932113715061937,0.9751537780796139,0.6650439285408535,0.7727293511901371,0.08034177304769297,0.7567256786157336,0.07270884012613088,0.9732025568611932,0.8403636773267983,0.832604429662459,0.7812984303630032,0.16552602525892013,0.7203397339191135,0.8750929676383957,0.15981128924150567,5.1494302277097415,5.925244443445563,4.3634055971417425,5.970454005766601,5.55688513310352,10.70631536081326,22.602013810025426,16.631559804258824,15.069720957955003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.025699885336763,161.17989919735734,23.025699885336763,0.655064024064431,0.2969158037347731,0.07214373253363981,0.25085604281925167,0.584636790003867,0.17968779652344802,0.9889521460638556,0.7348633912429071,0.4464778516330691,0.7628135290478825,0.4698546233720893,0.6672788707485079,0.061920109554064684,0.9757933094240016,0.639215662424522,3.9896934290883674,4.556783627007191,4.477603005125213,3.857775184095498,4.3466580793421,8.336351508430468,16.750910319533155,12.893135135437657,12.813954513555679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.014787731576046,182.10351412103233,26.014787731576046,0.3498211424655877,0.7869973913320134,0.8432005226121264,0.1632275533908476,0.9610512563196424,0.31926329042550783,0.7262187411681574,0.42211070342521084,0.8667954127596483,0.3387840599380597,0.7615718850988177,0.8125690703623942,0.7320624215683788,0.7563224810441976,0.37333343351528003,4.4515989398743825,5.8961234814205055,3.686978085711624,4.023519926029172,5.601702211565735,10.053301151440117,19.972944558889793,15.949424632860623,13.740279237151741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.81083149423935,180.67582045967544,25.81083149423935,0.3304316266570857,0.8614622279879921,0.6271360172459454,0.39848570676429085,0.6282944273881818,0.715466741971054,0.37169872677673377,0.40786482077353925,0.4791084421996581,0.6615571920496095,0.9242030592413937,0.6681099645347908,0.39176352962895866,0.4760027068683572,0.8975548818673191,5.114823899266691,4.738322807453331,3.6593703225917666,4.131250961768386,5.194608107934524,10.309432007201215,19.179005776422933,15.047754814654546,13.968802329792982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.661395623619523,200.62976936533667,28.661395623619523,0.7414908562009197,0.4229115347742761,0.5935322128069712,0.7336482089274677,0.7173754986709515,0.7055185049740759,0.6634620152380549,0.6970956521101757,0.19622089158803013,0.8533374956334989,0.7376523191948166,0.13996544452146165,0.5078000330558737,0.5319943250097924,0.9643645121191691,5.10377117966393,4.970969762324223,4.9024317005640174,4.217255631328801,6.044320613511504,11.148091793175434,20.33631718682846,16.119061555499655,16.05052349373945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.969712779016,149.969712779016,21.42424468271657,0.14078747792690582,0.3788332555075231,0.03446701916800565,0.6355394662132271,0.2251147648835894,0.1883681794321267,0.764452172444571,0.28708923439158684,0.39807305797866654,0.1850561085628767,0.34366656130018447,0.9131000803888736,0.966405164447491,0.9662068604208677,0.6238054588974009,3.992242860212273,4.6110517564551845,3.2518267863488455,3.0481627879102513,4.30927629687294,8.301519157085213,15.96073370145065,12.9125709135404,11.55334594343406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.735598788648627,180.1491915205404,25.735598788648627,0.9050087048217823,0.46964492022335336,0.3766134943067716,0.8096268521495569,0.2304109499091711,0.6014037602200445,0.21735255389935226,0.8249227234426597,0.43427463801178323,0.55673485480979,0.9287180070984179,0.024044760387725184,0.4365807534154581,0.9700060119950245,0.07064094047290426,4.605976550073104,4.663215038427941,4.210457706425599,5.074013989109708,5.127447237803587,9.73342378787669,19.47065281541434,14.396638826304631,13.943881494302289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.60447917661192,172.23135423628344,24.60447917661192,0.9016573856886738,0.18575347127118447,0.7698500755343868,0.9325172789735379,0.7673900363243494,0.20057059513002506,0.6739814671052659,0.16828583566033362,0.9658199784238263,0.8975156215701392,0.08788328725729755,0.5727034534710406,0.397732893888735,0.5706803984197969,0.14599584219349504,3.4484867666399133,6.042495572266145,4.210941233183448,4.541827421604456,5.298121654203534,8.746608420843447,19.330931414714048,14.789103993109592,12.957549654026895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.37120947353338,170.59846631473366,24.37120947353338,0.40243406967227835,0.5344513889183397,0.7766927825003783,0.7624184857311934,0.43598012792878005,0.5209637164833582,0.14142108153701127,0.9298359331435009,0.9033619136627139,0.7362300257823087,0.091963204084058,0.055052906819806346,0.3963207132970119,0.7040418000287219,0.4078147922589134,4.24878362104993,5.699934688894415,4.230891170634874,4.134900887879613,4.566031937372822,8.814815558422751,18.64965113519678,14.514750247317167,13.045706729057626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.11257940192753,154.78805581349272,22.11257940192753,0.02628637788457977,0.277232197225595,0.24367017657052725,0.6432932090545945,0.8546518056044484,0.03291587317875788,0.5276926761417686,0.9438896775994332,0.618356867178449,0.6651436599579199,0.513256382823328,0.07339689883002731,0.23218440617286262,0.777408689543631,0.02379996025827802,3.2516308678585775,5.051995390511893,4.444995591080554,3.520977383668097,4.490216879047837,7.741847746906415,16.314820521086403,12.793843137418309,12.186843337986968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.678838852447324,165.75187196713128,23.678838852447324,0.4105537252778222,0.026266212603031636,0.7528633633089294,0.5593151739821414,0.5272220282878449,0.5016972873518922,0.3010095081452382,0.6126579090998904,0.4455751975828268,0.630997471236386,0.40248122193451263,0.8430571895051069,0.003906187277358586,0.7826726084882168,0.07777495570015502,4.532519709370845,5.158267128768702,3.91557198659161,3.2578616111049374,4.46216485001252,8.994684559383366,17.410813299257008,14.152951688152068,12.910256545974976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.43500132420514,164.04500926943598,23.43500132420514,0.8147035047195211,0.1796397297144452,0.3659844514757393,0.6953763741470773,0.25878262397252116,0.08928366481819439,0.729247073810255,0.4297848561081852,0.3627953527739183,0.40222877652171596,0.845325349974415,0.007925031101465252,0.5690720814728333,0.9665456794706,0.8456319103538767,4.245857317449553,4.058495227044055,3.571249048848549,4.266614767321693,4.921846075663351,9.167703393112903,17.492813387478652,13.226198620156957,12.738952441961452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.050169595613564,182.35118716929495,26.050169595613564,0.015410254978908244,0.6503019353567935,0.7073053631930283,0.3005809498726604,0.892736217582357,0.9933598019471301,0.7177836704249732,0.10691358972122877,0.6583251324142195,0.6582145148804577,0.6987125242052495,0.7514038797972548,0.924542392748997,0.10717682449002597,0.8523736673841468,4.517826600610725,5.107198864700228,3.7767655689188326,3.088722136198315,6.000412259344879,10.518238859955604,18.714159860854146,15.625437724655832,14.295004428874437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.14999930684374,128.14999930684374,18.307142758120534,0.5737042956825927,0.30377099222679826,0.20789024192422878,0.03641625582961727,0.03022922985848686,0.8706687394403111,0.412005652536366,0.8279546279268929,0.6074628478636331,0.6841420751383399,0.038584264337994556,0.18752940850211208,0.04266768857868708,0.9095747222230706,0.202254989522481,3.2808732497067075,3.533867097845069,3.7709913029530844,3.153655453302047,3.232178869867102,6.51305211957381,13.200574670720925,10.046919217418878,10.284043422526894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.578684229433442,186.0507896060341,26.578684229433442,0.998827662238899,0.9698764603494453,0.21050352317241872,0.2722229603783205,0.8224765543047277,0.7608465548955144,0.9920013333508314,0.8655182999290337,0.3896258692602619,0.6213761754493417,0.25985602462264956,0.8862936217215027,0.31722116781875265,0.8354335016305847,0.47883099219494396,4.569505478544969,5.2206716736649454,5.169875379938354,4.347218653929502,5.091937795623142,9.66144327416811,19.22933360176256,14.882114947833056,14.831318654106465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
