t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,42.779038172717534,299.4532672090227,42.779038172717534,0.4882238685942817,0.8159840026515428,0.07318671049152148,0.8692762440372656,0.47944405666378376,0.1641532055277617,0.9159907552921673,0.9502449603645456,0.7605372542219508,0.7660219870371976,0.3182350936860445,1.8013918899715378,4.760616923526183,1.242925553435757,1.151959058399517,2.8982935523098066,1.563701137387026,1.7224497175724935,2.476804201623694,11.913221791093427,11.858164395032176,11.293823973312808,11.675531038508915,9.90417416232878,7.665060713289595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.15931714788042,251.15931714788042,35.879902449697205,0.03635692252374667,0.6815119369574967,0.3304115391988621,0.43311133221242437,0.7802797816260434,0.6705168098825854,0.2033937650115505,0.38146504162353523,0.7640591464488563,0.4957092035375664,0.5666813330762558,1.9111073897975084,3.705527090755931,2.0012572894076976,1.6611520187239743,2.145316853361072,1.8426703182398656,0.806432020611553,1.641233391609958,9.725451911498924,8.298509356338513,10.166498963511764,9.657014839941283,8.436909873230146,6.86411355317783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.58481609470306,236.58481609470306,33.797830870671866,0.15501848165093468,0.9927211638218109,0.47338250741079724,0.3219116780982929,0.39466412640500936,0.7251398035982851,0.651239489750724,0.7306901478307912,0.1036794013573592,0.6256492690149486,0.6312519104294969,1.1267445168241006,4.325289284662082,1.4600711153851411,1.2083138191976532,1.7875331377159402,1.6515653058494548,1.4375098818311556,1.4600188182030989,9.55787632071809,9.010351122412278,8.48019128915709,10.082697109743446,7.796698258984791,5.811858651756339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.72408721628002,334.06861051396015,47.72408721628002,0.3292018280586445,0.6329055357215333,0.9854332652927781,0.6917502465134261,0.8808274133559529,0.9808914333791175,0.9837328578365345,0.08188031733460632,0.509388168265519,0.569536566831302,0.939828036650648,2.704850674972895,5.111363209758892,2.4301076382952846,2.434649470208945,2.2228467687641995,2.390192016837903,2.2527627225458273,1.1608050524314275,13.664431129917986,10.747777753500348,13.20602232721858,13.349772471782995,10.456714198874643,9.610567804578206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.11005624345864,329.77039370421045,47.11005624345864,0.89920144962278,0.8545891706190705,0.8798850957113069,0.9978033474508684,0.9974003772021256,0.6037505009115831,0.6647364526220882,0.6352885165361547,0.24143372729767554,0.5966476400252294,0.54005281727385,3.017920649833888,6.400868414441384,1.3852370454831087,1.6613716402828325,2.414578408558549,2.134100834501205,2.1039907195187184,1.4733698838590596,14.657521307935884,12.392807426377711,12.056468347536157,13.773701492603198,9.511276891920641,8.921726823394264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0826641821311,294.57864927491767,42.0826641821311,0.536349048907865,0.8459657774543495,0.7523398602732075,0.7499986985808474,0.3854728174462895,0.6941880782914022,0.43640091694140937,0.7457514406626149,0.9086770477380818,0.03654270032315321,0.40675417675361536,2.582838774365444,4.459174520401943,2.0096193027830993,2.067771084764905,2.8111813637351597,0.828769694523058,1.3795041426028898,1.6909711887238497,12.180259710859032,10.340831215463842,12.541885856975348,10.426190631016645,8.720045692368057,8.783143583486593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.29374977702772,275.05624843919406,39.29374977702772,0.028088398475833665,0.21954557014910814,0.6083959099645343,0.9139004864923964,0.535006905997436,0.9960726027965896,0.9476497947222353,0.9593678285427178,0.4893358580312164,0.7679189107019595,0.23212073654888932,1.6608270724690204,4.264344746872876,1.7175291973766953,1.3298525045446399,2.59472490961522,1.5350465532482849,1.2078589297469584,2.2166225972758937,10.679505850909388,10.283551183510948,10.727415211028427,10.553725331688653,9.271782187263053,7.180940109207894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.89710080860981,272.27970566026863,38.89710080860981,0.3790434733315201,0.5736504309473803,0.0778747989302877,0.6203291515033201,0.3761766684701674,0.879498506483137,0.3827507107264817,0.5442190631495529,0.9452704032831373,0.9282107061607324,0.2678732929414803,1.7783653440151124,3.7673775854344416,2.0926422027077547,1.2910184951549053,2.3776919108774908,1.57226066757238,1.029667476999482,2.4177001725934226,10.284129074197363,9.592437145904837,10.987085602348166,10.07802439775463,9.489962430750529,7.278366934599839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.59049603790044,197.59049603790044,28.227213719700064,0.14139119543648238,0.7151124342023005,0.26642017883495483,0.032649606716571467,0.6211146692205969,0.08333583526890131,0.7600957655982299,0.5184125232102019,0.6634683356482007,0.1697315787021122,0.28679280256078143,1.692394379140235,2.7516249888840014,1.0335969734778834,1.216681317043937,1.5013232681357556,1.0776390504834905,1.1882797635954936,1.3516124375605147,8.200592886224182,6.792840458175766,7.983888138953819,7.585837557567437,6.152451493253139,5.415594384349367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.69164286167795,284.8415000317456,40.69164286167795,0.5355992499147565,0.09960639463238874,0.6106620289838969,0.7124536398468861,0.014019006700028536,0.753700898107023,0.47748461602696357,0.09005861583594876,0.9412836886014623,0.43978274749528745,0.7247246862437036,2.101563974200144,3.2269063696528963,2.419709272952189,2.276670403829063,2.4685206305280007,1.1785264404390197,1.7378085521854236,1.4711250519326984,10.814074351800226,8.90436060429902,12.475397885627519,9.891036818039101,9.275689948037332,8.727602429865758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.39328347902746,345.75298435319223,49.39328347902746,0.3695517756771425,0.6911506659519423,0.22911645554373172,0.6284511035272916,0.9749336837953686,0.312771632623685,0.0868202402208853,0.7447206311631124,0.9854198602361837,0.691491670909421,0.8410205098264718,2.5590217752524262,5.170436496394482,2.1392120026863406,2.055556825606387,3.1996121047530597,2.5074458645312614,1.2973925257244996,2.421632162308717,13.504039785286512,12.089073289180757,13.672427396331429,13.452463874565346,11.565294660003877,9.195238408416326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.9450361739185,258.9450361739185,36.9921480248455,0.6778926903281893,0.47721953272547224,0.6138362404230099,0.5247068010047413,0.6388862291742919,0.5156432363395402,0.4562163712830496,0.4485074560786795,0.6983317243397215,0.6667899781225558,0.12926364713079586,2.6289468842652126,4.177102574987736,1.3432386078100578,1.441431611893527,1.8008096285539383,1.4349398544276437,1.2633727087420348,1.813629158540957,11.324482938429467,9.054914070824665,10.291428599805727,10.130475908591897,7.655989958074631,7.036367829371244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.16157771637023,251.16157771637023,35.88022538805289,0.8544151761896712,0.6206435714896602,0.43408237958347407,0.2137287778752065,0.8120477763622022,0.4159427305262082,0.966976799170771,0.07015145102381681,0.09629218532560246,0.1141312224292852,0.9077233099748167,2.19683751746095,4.026923664928133,1.4199582258266275,1.4380978748838933,1.2878957241994424,1.833902308766304,2.7291152853352587,0.2805748587787045,10.67154920138694,8.324509533241539,9.352479486484876,10.308613992692294,7.551446402906337,7.633806752822278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.67391396290805,247.67391396290805,35.38198770898686,0.7388821770275275,0.6382617093961827,0.5553663420285532,0.9322832061488981,0.9711238019816235,0.6329364347310552,0.08177084933111067,0.4001230476902261,0.277131825124586,0.16901284533928163,0.45305165447248086,2.5425041461622904,4.858104784084774,1.363119914328122,1.28554982162562,2.062589733436191,1.5931883017933859,1.273704680831119,0.8462677181540937,10.806131150857896,9.040666916506177,9.373736014537437,9.856815306488992,7.138870348542912,7.241918474757722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.592904536093954,312.1503317526577,44.592904536093954,0.45106058770549184,0.6576408825237621,0.4784009438488447,0.45435466229119204,0.8310897038766877,0.25530484679001353,0.5185392723320488,0.3965229412452693,0.9939353902056596,0.4728981559691152,0.6469935697320309,2.754486625636684,4.3889614471923935,1.8962338067277043,2.1193299037865354,2.4918065634741517,1.9509814295778338,1.6165934297695714,1.8633564874200441,12.742727893805228,10.36071792785616,12.74180681681469,11.939222697746377,9.818971716969305,8.75912042560811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.72903537031489,278.10324759220424,39.72903537031489,0.20594764065460947,0.5978467334263333,0.16518433568366098,0.9776933025624823,0.21711590235461287,0.6903798343555454,0.6865426682083693,0.9734075291952801,0.2054174997163264,0.625272731644468,0.8259636746392218,0.7936653784092097,4.588431850160669,1.7217610087110935,1.1965655100392092,2.982482006113311,1.6683523086383025,1.7184539835022006,1.8040977605560744,10.101214482667363,11.093465600332253,10.217025647331097,10.975901412896455,9.895147067520982,7.216362376735814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.67630295702075,347.73412069914525,49.67630295702075,0.452759586427406,0.1816023842851232,0.6869479699387797,0.7800424327145051,0.5420806824077693,0.6070203053499749,0.17466046939329594,0.48719046057718285,0.8862644504636712,0.7289566550910525,0.9411106851433401,2.568052689237626,4.80069085658516,2.434395440956986,2.514323105545791,3.094608028898699,2.212148022642162,1.568530740964042,2.1024115661319067,13.554008958464525,11.566241192579806,14.28232157173505,13.198104291869061,11.412093799593794,9.665586900057352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.2428351533772,274.6998460736404,39.2428351533772,0.8695883780001582,0.7448604309690776,0.5935612617213872,0.6736254604572756,0.17452741747698786,0.5268928864091196,0.8696474679767259,0.5303512743977336,0.9288331111894403,0.48411481432123615,0.006805817852114204,2.566510168387974,4.07743485519597,1.4625318154506741,1.5292001907629418,2.1396156638965635,0.6654480496503382,1.7460416638289982,1.94329919990841,11.862486078084293,9.906391382829941,11.387198702235562,9.961423959346659,7.956936392734985,7.91469931156421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.01718253676891,385.1202777573823,55.01718253676891,0.6746657753918345,0.8663395029350617,0.5410566828225869,0.5786611224652394,0.592460190681005,0.07613449654495541,0.43477702963808973,0.9921328762861688,0.9661374109134101,0.9971581407223667,0.7564719233564406,2.7743200598088364,5.9989462146607035,1.7987438308148063,2.2636660170924374,3.2934033330212586,2.346090254759812,1.8659147283863646,2.955428427921946,15.85827544787029,14.113692703990273,14.95147639704565,15.430045642821264,12.259580574904188,9.732381952031266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.258565538290945,393.8099587680366,56.258565538290945,0.6704244409373327,0.9942267288788478,0.8325383728319996,0.9198525515555279,0.7438017793036216,0.7873538297062573,0.7684167892665356,0.9579565834711914,0.9200587876478182,0.8290821325246902,0.48290270282138603,3.166823380720772,6.430785292324598,2.1903153201754617,2.2354998633012038,3.2807706254959235,2.0557866146496977,1.9217439330252541,2.7070975036437,16.46194997301553,14.340397354489475,15.502250626362317,15.350913206944453,12.155713996990038,10.559653259417413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,173.53857837066914,173.53857837066914,24.79122548152416,0.046087340799821574,0.3374432083484108,0.6020445812330163,0.065092263323824,0.4727109355936343,0.7225368988730169,0.7244282482532318,0.008616339777147153,0.6585419581918583,0.29189407759040564,0.18633026602283875,1.7793848158183305,2.010219012689099,1.5674091230877139,1.4469168054477133,0.9185808273156683,0.9509352792068787,0.9568458550758921,0.9590523755594111,7.152418864590446,4.844698070640071,7.628189802304729,6.323969327978994,5.352823460245564,5.222220621297605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.428314811436884,289.99820368005817,41.428314811436884,0.28118759522032544,0.5608535711249357,0.7239313887344172,0.1513473886043576,0.48761391622024997,0.7518347099319643,0.7059437758714037,0.4670714509293722,0.49040095467122624,0.6567081757651568,0.8333057489426676,1.9831338548462187,4.162019235541482,2.0755414135458583,2.0476380923483113,1.9421255431476236,1.9776278409280743,1.8204371200343967,1.6141805813657553,11.627408884136164,9.538762480089257,11.483056605288164,11.621902870218019,9.429912499021707,7.821237931574098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.3087767469241,303.16143722846874,43.3087767469241,0.8289819919416279,0.493682477311564,0.4042007213341533,0.8957577337504877,0.03453727150904007,0.6456459709263891,0.878611655375768,0.40921855692751175,0.8568763437073599,0.5140684790219927,0.49355249794499045,2.1245963284921814,4.0739997297413675,1.9960748125787395,1.7546295629865036,2.6554051323303494,1.0421582484760232,2.201146145262386,1.7801633796568643,11.934535146139304,10.710714386990967,12.512015361307025,10.852097066123145,9.674947718304363,8.977222418663656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.7394124178432,240.7394124178432,34.391344631120454,0.5280790942226837,0.6098965303919613,0.6240396941436203,0.5160544917350552,0.5647527870056971,0.0773799883675983,0.16966882269284167,0.5154190112038444,0.6449319881694502,0.19073092895867771,0.41950487184917595,2.361803563541451,3.9684774095107156,1.1418168483862243,1.6884765541622464,2.0959103629575258,1.1749885878135506,1.1172527887647012,1.3510819283319724,10.487092244311086,8.532722489564915,9.75634204614412,9.300277268583185,6.881050516253975,6.716783563649902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.99992856334018,194.99992856334018,27.85713265190574,0.6100547768396316,0.1965067254410644,0.5943777164880214,0.925750365051506,0.3915948855473034,0.3706142394905645,0.30931061234075974,0.3677007244828657,0.1901952079126893,0.727173202236749,0.06350245371742347,1.786222586787646,3.8766608498045647,0.6243119011206772,0.8480753781181342,1.5471487511644844,1.1822705415014756,0.9828678428978148,1.285069134632304,8.778895792240462,7.691746578499167,7.073695594721061,8.174943746954293,5.621668171316756,4.940551081970622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.4023023701963,261.8161165913741,37.4023023701963,0.15875322385608193,0.08755085501517423,0.9182404802171101,0.15755338600197266,0.911492055034167,0.7621770332986957,0.26507706583356017,0.6560183419232591,0.25833050031907134,0.5881093806518536,0.6917167074368643,2.2468162594264305,4.169434430136483,1.7122242410546313,1.8682876879730457,1.7636189356811673,2.191318143122885,1.1155469971265064,1.502458222894184,10.90254359755665,8.55105858583834,10.208952344155964,10.847045481253103,8.285166539879373,6.838206433288736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.11811040537629,172.11811040537629,24.588301486482326,0.0890630997561701,0.14881494584178234,0.5097921021447347,0.2955515320111133,0.55978774387781,0.5250416821548574,0.12032258786873695,0.06627695112771725,0.5042245484902625,0.9204695449787302,0.1158261672941967,1.6628674942689774,2.705582087032255,1.1450923979393166,1.129842817929194,0.9818791989232898,1.596083456150737,0.32521185491910376,1.49097104459671,7.31447529874624,5.503644185471359,6.735864808576592,7.247691260627999,5.539237952529158,4.115050946050688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.36171423459871,310.53199964219095,44.36171423459871,0.31825268337979984,0.7396172253945684,0.11139883171683607,0.2764148691085192,0.7806318950942659,0.6043918836163645,0.8236284690132717,0.3004246494513433,0.8142088124252157,0.5769896988730984,0.9349231736949779,2.0244922226161175,4.038653026713409,2.3535238697365584,1.8605308178370297,2.325971504680056,2.292544767662342,2.0768043260880495,1.6916231607496575,11.692103554004262,10.133052018231172,12.332945901707468,11.960156099050488,10.740467628916663,8.78079192312078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.02605526155815,280.18238683090703,40.02605526155815,0.586469589395412,0.31367757972351495,0.5372872831267497,0.9484827893725234,0.24731482924700676,0.2602726047848052,0.18425005348214663,0.361193939472908,0.6762318084735243,0.6654689382092546,0.6355647049447168,2.047303510242693,4.295459653492086,1.5720691182030464,1.8490837965449907,2.6214732422636726,1.5483484724009782,1.4062843478222755,1.7028946861556866,11.301025994257731,10.02611192973372,11.199108701232365,10.802070956416017,8.851069866845659,7.647130218531688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.729688163386356,264.1078171437045,37.729688163386356,0.5023161981735456,0.3994676516746768,0.6079605630288188,0.10572736946984673,0.6956195075169411,0.36108520675394973,0.9266298718312709,0.3590512835665881,0.742421216779107,0.2220688318117322,0.5050114338529631,2.5483174854984125,3.3972228390951122,1.60851785738602,1.8553932136608888,1.712211303668505,1.4226997731816364,1.9339575038577794,1.3235413321574274,11.058432374269621,8.366932978778824,10.981938696229035,9.932814661952845,8.000927770251367,7.803004150410718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.72975733626387,209.72975733626387,29.961393905180554,0.39496635949007175,0.2587144355293305,0.6784913923987563,0.032705684060166385,0.734949436164406,0.28542110412440524,0.08492848571113987,0.693466435429124,0.5475537068991569,0.5341114426618334,0.10790589146945229,2.355960894952391,3.4353110772031408,0.9408807024930145,1.3339509907673657,1.3816317178578994,1.3769667702956916,0.5878007366706639,1.7751315849901144,9.488155284583675,7.179875116721818,8.375356627731449,8.509161159926977,6.062411512307383,5.266274051973968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.64055720376174,305.4839004263322,43.64055720376174,0.8968597183132074,0.8680817752160549,0.40538216998805476,0.06394525255006,0.2825893540220603,0.2679125217920605,0.3765533872018376,0.8171967838094453,0.9016007043621134,0.9629454722736747,0.32873761343440966,2.486431946685436,4.625738139606966,1.4982508395885836,1.6357204877845777,2.1114803541560283,1.5742724397301449,1.6021507189494546,2.6817429604452334,13.031784253471667,11.021112173157682,12.015777307609316,12.119624746516376,9.467897312869445,7.698313859379502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.08375514431344,211.08375514431344,30.154822163473348,0.7885638765722222,0.04505187876513894,0.25108510007414875,0.8436322013617265,0.15941180542163835,0.492414013068299,0.7444485367373269,0.4221823015172528,0.1138869794632491,0.9471757599662873,0.1894340038218738,1.3129477615312584,3.6465369275002883,0.7957349963534219,0.5544060833592717,1.569135486164102,1.2960215692097994,1.7224464171314229,1.4832450409467892,8.71958223046903,8.421363871742603,7.4379157854862665,8.702656038147571,6.866583509805535,5.400264661180206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.68155657003764,291.7708959902635,41.68155657003764,0.293179973280398,0.879565614412391,0.4596826332548398,0.11685027240222756,0.7617486131832859,0.9776866337620982,0.5148661052273711,0.3487300070993322,0.7584689012322463,0.4751573940935465,0.756567293629868,2.27308012095077,4.091481801355888,2.4927228286242125,1.974718828116954,1.980616474363674,1.9934733009067003,1.5646133721376372,1.582356302425125,11.486250424986375,9.219067950282325,11.868107926618373,11.206643604942306,9.61378227845735,8.311032796076294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.571220472491916,283.9985433074434,40.571220472491916,0.8098356177358689,0.7751089579364293,0.2702582706153066,0.6614768285386848,0.9723732016471212,0.41820046571615244,0.6353574512193826,0.794095323540375,0.4677388442281515,0.8929424233065614,0.11996200144348079,2.5202059342264485,5.296052624763828,1.0059013113877846,0.8579591162869389,2.043272997750692,1.9852776263971632,1.5651550703987323,2.154776591075088,12.394149336751035,11.05925728398834,10.147271021125684,11.85922102892175,8.75438359700946,7.134535313763657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.44009655930614,240.44009655930614,34.34858522275802,0.12521498885985616,0.5550920612910056,0.06159700118757727,0.31653345048803405,0.5675638894382012,0.13636230012632455,0.4832624173543765,0.28495296912366674,0.5461637899135597,0.7368147516157232,0.7881310878640694,1.3005396693991944,3.4359001998681338,1.4706571779039537,1.3958918789652064,1.93578129738933,2.0925097289179937,1.396608494078302,1.5679315106529497,9.096871752963786,8.336221501988716,9.067410028388936,9.888841812482585,8.463488208942529,6.10358663877078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.079898455337016,280.5592891873591,40.079898455337016,0.5481369524092602,0.7655910424973235,0.5333526790068073,0.7865928165947372,0.5643091005671411,0.3918078147624201,0.5581247804342874,0.08409071667042933,0.49097279001735394,0.7277670394849474,0.700093690000386,2.1367715220005623,4.709934037231033,1.5828742947801602,1.7244191590245472,2.0617500132829063,1.9921698300524744,1.8063554228439336,1.3028305461727308,11.680310687272806,9.880870019530603,10.61500095810484,11.535708995324718,8.745980107132205,7.587751252907562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.36234320440224,268.53640243081566,38.36234320440224,0.627245129215016,0.20800979801424002,0.48002307110569364,0.989193682801031,0.8605757148989425,0.5483888538722556,0.5814318285656404,0.6390943579912363,0.4048774471147606,0.19409855881187899,0.4457964968518656,2.372721362334413,4.444036809689904,1.3990627978388819,1.3306970150723199,2.4789619847588935,1.500470770562687,1.6544734546325217,1.2380703639178758,11.039999005647033,9.815542612999195,10.473986978554905,10.167748413875309,8.27103937171086,7.90521959956471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.89521776858153,265.26652438007073,37.89521776858153,0.4823387501218347,0.5016237009342234,0.6536392040463158,0.6040217392948587,0.6081127037205147,0.8209235033030181,0.7395088878482933,0.23970521911799625,0.8405779238180902,0.18709065074363274,0.350373923718311,2.5846685817067554,3.626905891697687,2.011875350839419,1.844591051582717,2.034678805949256,1.1455772781824585,1.572221561688439,1.2673737936797191,10.895760880355317,8.501180053015101,11.315409145446305,9.45666957683102,8.031726790339292,8.20344430018387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.26158782997941,260.8311148098559,37.26158782997941,0.4869279732689745,0.7560389100636907,0.376798351929435,0.9560162377878735,0.7317675896811848,0.8708916492648587,0.5328467661261093,0.6772315857207629,0.25673256914999576,0.4300611711790665,0.43957273790896734,1.8522264840295901,4.854414557539956,1.567196956323822,1.0731036589883982,2.329553130567599,1.6014014987692187,1.4593474773040511,1.3640253260498252,10.60311750391182,10.00734049146143,9.645453033263285,10.35229251865145,8.321524389014517,7.208324048225062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.32644829754913,303.2851380828439,43.32644829754913,0.2305842931287212,0.8909515326290952,0.548839689929948,0.7571266004160561,0.05323481086493009,0.6805976793132789,0.7880053179925477,0.5613184430944732,0.4557963691496244,0.9903396563177528,0.8090777968833138,1.2884551630732237,4.84147282326429,1.945471845346217,1.8137138559628863,2.5833192095434674,1.8526522640659966,1.8276674080045827,2.0074544685618503,11.778763718866832,11.25991390937419,11.466081950492226,12.342960819859606,10.216565195522113,7.644913625967491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
