t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,43.09832725878972,387.8849453291075,43.09832725878972,0.8856981943163897,0.26124585090734154,0.39790491168477615,0.8021407591185868,0.628983322575027,0.6598697216948213,0.7721260651385702,0.011632436564927295,0.16576603052681926,0.8605333762054476,0.8043056331394706,0.1227767397876528,0.5050401694083807,0.8561078108697201,0.0006983974478418364,0.19190953243995945,2.1810950954816195,2.5560146463832556,3.182833094937399,4.7724957409920865,3.1842995715104405,4.541098433398741,3.8132511377804623,3.2268208463184553,10.1803838042283,11.869608820774083,5.740314217893696,20.417836582703544,14.765469989008098,15.689328593092512,3.2268208463184553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.3579501275223,308.3579501275223,34.26199445861359,0.9321224476315513,0.3645193993071969,0.005890775229677403,0.05621132036623233,0.8143516870000459,0.5980524257914372,0.5900126485455763,0.8338583968979907,0.5270550015488358,0.3524414874092616,0.0891701319171696,0.5336410087364188,0.1038869889112577,0.13061085218754465,0.5128481418011446,0.9599650262907303,0.7593127680708105,1.8562827831878541,2.637675658636963,3.5531266446198058,2.157786328386755,4.104896659926762,3.7221847687017764,2.4872247736479474,8.517646755725494,9.514306087734422,4.014069111574609,15.06908084282895,12.472092530663241,11.36550331322013,2.4872247736479474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.67853688634184,384.1068319770765,42.67853688634184,0.05312020821128138,0.6591641981798887,0.9385612654514252,0.5397758212258931,0.19845219383151635,0.22043755258071107,0.29921169746366205,0.9726750452174908,0.8713497779133413,0.28578497836078276,0.22214265136936773,0.7706554923410736,0.45971827508927077,0.6681217978219254,0.55883774423217,0.8361790802887162,2.599481206983792,2.5189693832281987,3.0350547469162406,4.539668034560716,2.158583832827545,5.6110443960690155,3.443940068725415,3.8500374362308105,8.637578648469201,12.669681813857931,4.677553216055744,20.462801600585507,15.063605733852786,16.73811625533936,3.8500374362308105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,329.56754925351555,329.56754925351555,36.61861658372395,0.5673726637910674,0.7753263333346655,0.5010562058358202,0.9855044132020165,0.792973033838785,0.6889374807533428,0.8861355254360997,0.5672213252286443,0.26054523617372904,0.7536139658960691,0.07246714597596549,0.028044449973690155,0.22343142347756784,0.0238102244277566,0.9912755517623513,0.989009143115723,0.6253780262132325,2.001732897575863,3.7077431986406992,4.860129351669925,1.8034303796522972,5.283529037178425,2.984953093088169,2.4857095572271604,8.496126671381166,12.145391286424214,3.8051632772281603,18.28194289093044,12.557622067146053,12.199779897846978,2.4857095572271604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.78150215502339,430.03351939521053,47.78150215502339,0.8997777005055045,0.5834251169130054,0.9146364416352185,0.3005528707863119,0.7406927429977037,0.4146760994452311,0.40290212962344285,0.4464363214944109,0.5895127047147172,0.5594270826601516,0.445630860839903,0.966727479383235,0.727342293338781,0.5340369264505043,0.031030383163128894,0.7118361224625269,2.861031708308861,2.380327779460214,2.9759425324043267,5.017276762082247,3.089990139294789,6.05826049680745,4.39189895024111,3.697182777513712,10.457831621940226,13.455865038349911,5.470317918755002,22.382829418357886,17.23733236385706,18.086792901385024,3.697182777513712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.6221401855534,310.6221401855534,34.513571131728156,0.8572322285306108,0.7947676692936494,0.37963245174644555,0.11291226488935002,0.8041875454535614,0.5353935922013148,0.3122166795310811,0.3702739014400791,0.08831735280673203,0.641026318159522,0.05180608262216713,0.8123993373517522,0.3554265833481265,0.2649059812360328,0.3874114560382673,0.11310325880741778,1.5087438529563977,1.8287395367793005,2.6940332645000447,3.5431788279061975,2.245515626194595,4.275857045428501,3.5078483036389976,2.272483472934159,8.447397194333638,9.647775410113999,4.074255162973896,16.09606815376504,12.301704448196253,12.131339534292952,2.272483472934159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,364.50622216875297,364.50622216875297,40.50069135208366,0.08145051023851935,0.9710342041002534,0.7364773990745909,0.70784518787698,0.4860887797312441,0.3515540664788801,0.24982265870719755,0.821477397127476,0.37177907991858394,0.09547393217517874,0.22622758856902303,0.5865091616837597,0.29806251780345205,0.9683480693371546,0.3171936109295165,0.2733335863812062,2.517562218664528,2.348101089226651,3.3158074682658523,3.959082434487515,2.516996258028379,5.113097576317397,3.357224381376439,3.017942686948687,9.19002810767067,11.420281100031563,4.8650973472550305,19.770647044990323,14.005260902670901,15.51369982918564,3.017942686948687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.93968978886437,347.93968978886437,38.65996553209604,0.8320467703531778,0.9860878278311453,0.8670455510162529,0.619886790422462,0.8009492887847366,0.30846014035377256,0.03162964843718141,0.5543169459872197,0.6777970371523945,0.9310948481287431,0.4039903836148636,0.7261600397074989,0.07183375797564084,0.32686559148647776,0.4883571063801577,0.6332504520211361,2.324061565825093,1.9770027696261794,2.993848465218514,5.002388258521717,2.2895949520307584,5.336169647255091,2.851312894300969,2.7266335647542146,8.134756311550241,12.315560675402988,4.266597721656938,19.923065658477352,13.203711058341034,14.653462499491337,2.7266335647542146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.91709702160791,467.25387319447117,51.91709702160791,0.7814798048275864,0.8208256788986598,0.5067943267613839,0.7890814805920272,0.6938043871590498,0.9664015267076667,0.4862108743156698,0.22262603335332254,0.7543419133801471,0.2288754062665762,0.5902647831434782,0.5561108423707402,0.1862494037405722,0.954353929122,0.8324916602324282,0.2915406140471217,2.6075238813976025,3.4194320891843164,4.312053173791915,5.122772506673994,3.2807448161109383,5.9186464997911035,4.153432414437558,4.360023406305036,11.74623040434041,14.460851095649414,6.700176905295255,24.66117296694987,17.712847136644633,19.586370692788996,4.360023406305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.036587840018,316.036587840018,35.11517642666867,0.9912830586803751,0.31429605145429673,0.16069866525976217,0.7010709727144536,0.524673140179291,0.9370213833396118,0.0573443661231785,0.5898176370520662,0.2622410526732645,0.53638372118597,0.08270197916313626,0.16994853124907228,0.39115206286410276,0.7956169970288729,0.9413599538582104,0.4968030410059949,1.2089661727008436,2.04697182742247,3.190013961153079,4.639710399249104,1.630285013743551,3.934594788185918,3.93218403633728,2.7003649429598378,8.75248301123391,10.621277014857492,3.677256841166021,16.650542162454965,12.197428781226588,11.52118274501262,2.7003649429598378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.60517169956296,332.60517169956296,36.956130188840326,0.7569810951273038,0.3348143072877333,0.6298062980712253,0.7473543949904586,0.02605092760479455,0.7949355337925569,0.059629815252401186,0.9415794742873174,0.5731139014200032,0.5669657106271118,0.690181292045552,0.8253649270646747,0.31323194869112125,0.20798439430558724,0.49262533516416995,0.5862621230010365,2.3533369114870393,2.275785763832385,2.3590097943820862,4.456021053494506,1.8092113562730097,4.165951368488296,3.8997071885209627,3.1621316139435094,8.06792833917606,10.897758185815187,4.0849971201053945,17.41931624795732,13.037001527225778,13.76641701402424,3.1621316139435094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.91012561026954,530.1911304924258,58.91012561026954,0.18544151984955315,0.8020125325235183,0.7283032803772028,0.12961716842780102,0.9909218550797948,0.7964874073433001,0.5829016041827308,0.8348908020923755,0.6378006764340418,0.5841429450666638,0.7607019741194422,0.5301180842935717,0.5016698533513293,0.8618702808153619,0.9677503638133451,0.867579948755179,2.8809936196055785,3.7033423072244513,4.063179356612605,6.194372473722488,3.726513798490901,7.593829777311477,4.293379551928222,4.842812837009823,12.083072707031729,17.49154455825842,7.429856105715352,28.162231332967504,20.45653596474042,22.747492339642232,4.842812837009823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.36783275240175,498.31049477161577,55.36783275240175,0.6234927454719914,0.34758745613225417,0.5660439476679189,0.4185976282952055,0.02050531610701245,0.05846121210431632,0.92532136980334,0.7372881706852958,0.20150488345077722,0.08687554742728942,0.6655262820015232,0.9763230028601131,0.8895878515314193,0.4369412972929235,0.9627730228378119,0.8860442605182446,2.6448345298224787,3.966884974795712,3.7404616371964066,5.343174208871543,3.0246172680649126,6.676653806752561,4.6474156497494,5.057977709777909,11.412494555010719,15.986712990419814,6.991502242860625,25.396626425503612,19.406664434344783,21.37096828921357,5.057977709777909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.71234846913043,198.71234846913043,22.079149829903383,0.05081598616046046,0.020860952413354394,0.3904299475605104,0.15534447537335694,0.5455799127539488,0.6117361617246734,0.051022240758921145,0.43581528304854167,0.42320031754510745,0.7430391460155532,0.07431509376437084,0.1497069131480373,0.9486182862883613,0.2809876052571523,0.0660898409198104,0.2781022027409914,0.8954395597300708,0.622121693848292,1.2487309882112267,3.241783476261582,1.1016117656824305,2.8057129956054583,2.5287024763861474,1.9939402976817608,4.879045230279805,6.669618165715333,1.7237334595307225,9.91540047933906,8.429967535355797,7.418826312548012,1.9939402976817608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,314.270160801795,314.270160801795,34.918906755754996,0.6636014671002822,0.949327530417756,0.15926246191209448,0.3629157218363268,0.794119589243538,0.5328314190899843,0.3726869038414484,0.3050044147482067,0.9668973296979206,0.24217604807534843,0.14996630345174256,0.7359960486743378,0.0220638456198875,0.23074824133812677,0.23452053172155074,0.9573710163033741,1.2759730553763016,1.7239180290272063,2.730987036655328,3.729877346264233,2.2835170865491934,4.606062472523857,2.862932340412274,2.7128792043450143,7.877436463616795,10.059857847815296,4.007435115576399,16.35033502639612,12.465391103830338,12.602349847821573,2.7128792043450143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.283613694450935,407.5525232500584,45.283613694450935,0.050014718842207095,0.8123838800490522,0.8783306913368074,0.8078330580756194,0.2281428676094025,0.5516591077985078,0.7147493812877374,0.2893046697751286,0.5728407715799162,0.7014717910985676,0.8944536792878314,0.34864960117984356,0.7260755575142094,0.31955740605285754,0.4743401756487685,0.8152811333829827,2.44099137785734,2.7517502434570384,2.8932724898542292,5.315805269850082,2.5055529354176724,6.211964373349492,3.0000104424504914,4.0506665725511635,8.398835867722394,14.279519886656612,5.257303178874711,22.119336689785854,15.76819432376882,17.960925502632705,4.0506665725511635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.548982285299125,463.94084056769213,51.548982285299125,0.8872939545727552,0.5807122667399226,0.671104769958632,0.9411309847647684,0.8137825209561292,0.09169852106478604,0.8469699333794511,0.02316398859835811,0.6376773635991723,0.6961173435445118,0.5832811253750747,0.4182530881426354,0.5568975840270105,0.5319109167612233,0.8923542784866944,0.4135693561735868,2.2045499002375655,3.2727693421450788,4.444401722490902,5.847297198231634,3.1941975846145136,6.30883584000036,3.3561879865462196,4.467344289771262,10.994787293651635,15.428902380377071,6.466966926759593,25.272051587720053,17.326565700932356,19.44769695676878,4.467344289771262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.08768190511176,300.08768190511176,33.34307576723464,0.8475383213137735,0.5758232823678823,0.3974337253173882,0.7205591603595389,0.013541467429638021,0.6116371839133997,0.04185135313454513,0.751108755360433,0.34749770068646046,0.2862225120065869,0.435890562344312,0.24007670794545388,0.3641814428118515,0.692666956399023,0.8313987661265837,0.18134856452654413,1.766067952006177,2.241884345949918,2.5400944113947825,3.765886139949532,1.424027047252972,3.774212828403222,3.54906072087848,2.9535634894482294,7.513182179526234,9.781983314302671,3.6659113932028897,15.512172724956605,11.700864085982904,12.159755663060519,2.9535634894482294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.21729380202131,406.95564421819176,45.21729380202131,0.5352695831128084,0.13971925432311483,0.5902974942154214,0.3752897403611788,0.30326700350061386,0.5031221896378946,0.3739432988854644,0.9790822406682885,0.25842232831054546,0.04297606121508113,0.9301868854960973,0.9955484421443482,0.13806992667033857,0.5006381798090948,0.5388786317420657,0.057896960814453835,3.0166710016649616,3.3391954380770703,3.0875652964427656,3.882751831753272,3.1035838098356185,4.5684460776010125,4.025673860928237,3.735687693057954,10.216822967206621,11.790393347431355,6.442779247912689,20.9982134553747,15.433391441422824,17.763584020236618,3.735687693057954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.64634399418264,383.81709594764374,42.64634399418264,0.9608077425996792,0.9217896153356505,0.5939663827502553,0.4005571426375023,0.25388877064213244,0.5052453568040284,0.3960875354095711,0.8511585074622021,0.7234106328668926,0.7569318927460291,0.004818095691429769,0.41122565512521747,0.506161933571994,0.9459494506876273,0.6876697716296978,0.5317177793065958,1.9559595842545296,2.4457505085435436,3.0953783261317485,4.498920492038226,2.0119695075559783,5.253274990150171,4.576636181660319,3.6753230749824297,9.683984015348045,12.197945990731942,4.457720016099522,19.261253408674197,15.517203754348898,15.342277665486652,3.6753230749824297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.174329877502814,406.56896889752534,45.174329877502814,0.41762814194453646,0.3934744648977281,0.7703089075721353,0.016385860672400554,0.4699187289761446,0.5270819676842055,0.643324567664634,0.39944326524154705,0.1967019188638004,0.212976302892115,0.9169638768093845,0.9100999951638157,0.38228083114698697,0.14440883318479847,0.2876839476287161,0.9763017664915495,2.7417816127301338,2.9024812204513486,2.471821933290509,4.317020142965911,3.084716001798777,5.894765919535894,3.424267602030524,3.481463970462136,8.98080553711981,13.114267282953154,5.987197222250126,21.412586830772575,15.88521349382733,18.10520872497829,3.481463970462136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,341.0272503977179,341.0272503977179,37.891916710857544,0.8280268525501138,0.9198987151310428,0.617904839833821,0.9625106203835677,0.2733796439722491,0.8033295480740174,0.6061900578305466,0.516086051869011,0.759749115691376,0.6966222007158577,0.8360505085309321,0.12302479506848518,0.9456320239290461,0.04802065741049533,0.10369550615559509,0.5742846601560099,1.6250008008437338,1.7169815249960543,2.116821280820939,4.563220616322239,1.8866656628127083,5.0480814080182235,3.8703099867317157,3.422362664616476,7.873796930365363,11.328283549336517,3.603647187808763,16.956771293813897,14.227419722179125,13.699092061287196,3.422362664616476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,333.83241080411267,333.83241080411267,37.09249008934585,0.41165707076804325,0.9079854330254524,0.17125159025779157,0.3808997134530687,0.5861163586651148,0.37786668650443733,0.9161911429349971,0.3976393396818688,0.6622849888294821,0.13563606932031935,0.1979065297926923,0.3710494274754579,0.48300249654989225,0.40151710850499756,0.21883925145494265,0.18943567617891743,1.1417246560309393,2.1055034601630878,2.8746130024885788,2.964402631395403,2.4727805673732597,4.443295014840257,3.3589232724196942,3.250790945542462,8.706316842281533,9.513201106398746,4.5782840275363474,16.002319332291524,13.525789800175673,13.414094643950005,3.250790945542462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.69457684071387,447.25119156642484,49.69457684071387,0.5895138093095603,0.5583815710553752,0.8301983049960102,0.591686791192147,0.10899504477155997,0.05760327324097958,0.8696099149756052,0.659595553319215,0.9997997432438192,0.4394794921733485,0.3227193601774453,0.7627041849076202,0.5908976643684265,0.6921167138062808,0.565877895534199,0.5238434194142826,2.6077385638873563,3.21302806940115,3.5909905451874122,4.5983205663453095,2.7561452186385114,5.825344074006805,4.222041113927688,4.803725477013397,10.56917687775361,13.636692709753266,5.969173288039661,22.591567037466547,17.6072558835864,19.20598140294722,4.803725477013397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.224904615213134,452.0241415369182,50.224904615213134,0.04381448095632101,0.18861573296757383,0.04059481945495991,0.8958834754214658,0.7614190120316263,0.7705840980150198,0.7785625739678461,0.8823134244874394,0.7531662503174302,0.2979227365687984,0.5084553855440433,0.33186597917523253,0.45494348055852185,0.9313034383655966,0.8058186259058866,0.1658008765311847,1.8122196225398324,3.356006002958605,4.504853104867654,5.153413010102356,3.311606389084345,4.967379924502472,4.193387475525977,4.564115733834557,12.009846969477977,13.476798937563434,6.66761239204295,23.10547805405527,17.03648952294735,18.011327672919812,4.564115733834557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.190454861342,369.190454861342,41.02116165126022,0.5687077029844274,0.25864708248514945,0.5825753579520866,0.7681321781942179,0.5909529275739753,0.5590030349761542,0.4262794759750729,0.13916218762654864,0.14973543585893867,0.42796888680196665,0.7757631285018799,0.8379397587727418,0.6330790034431768,0.1745464838287467,0.035229560233118185,0.6455875555382535,2.370824729055455,2.2497584073115595,2.833080384577873,4.889199482888077,2.8054817746524168,4.960600334304201,3.3387176476068685,3.032572846613675,8.977279806837158,12.099558224503838,5.055240181963976,20.10894511278958,14.13737260317716,15.419238091937306,3.032572846613675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
