t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,303.8700626299916,303.8700626299916,43.410008947141655,0.21848161800578936,0.4184973710115336,0.4777481532619977,0.4671294816116921,0.0006186581218362575,0.36716152208619335,0.20647396627741432,0.5095382400020663,0.6628385432703735,0.7805800277280202,0.6628385432703735,2.017672717483838,3.013886201282868,2.696825603829649,3.5234244412849343,3.174573757091647,1.2878098805593214,3.0576839397513114,8.55498336005164,3.0576839397513114,15.450079600164973,9.548124105474537,11.773354855611728,18.771876541283568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.35270134649176,298.35270134649176,42.62181447807025,0.16105215081648927,0.019181044716777174,0.13744134268441077,0.11442140961070324,0.6562047056594065,0.3850572638885287,0.8604681222418084,0.8954747935116949,0.36922641506628884,0.6975190968765417,0.36922641506628884,2.968475603732574,2.8544621368559366,2.241609935818246,3.7499369303676313,2.379051278502657,1.2488755820248745,2.9130796162579013,9.572874670956143,2.9130796162579013,15.234231980782988,7.844349766243128,12.010543428860762,18.355491083559823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.46836826567764,514.2785778597435,73.46836826567764,0.37625323609314254,0.9850469051567129,0.0961804365073049,0.11529538614368706,0.9698107198021299,0.8449552684183402,0.9849487312569075,0.9823968106935508,0.9713800023812593,0.7019776989834646,0.9713800023812593,4.473072420842101,4.824639880231466,4.588465980885593,5.807036690925017,4.684646417392898,2.94137563879488,5.102160759253946,15.104748991998584,5.102160759253946,25.86293617102669,15.069132280891218,20.066916288413964,32.421397788325905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.23137437668719,393.61962063681034,56.23137437668719,0.8334649827740443,0.31608399690721367,0.5068323034833022,0.8539153521504785,0.2700758970831003,0.8050781057570352,0.8734949444798439,0.18870113469396788,0.6583945020630445,0.5891758273745947,0.6583945020630445,3.1962192767576187,4.067972823541578,3.492723681335467,4.256673958235546,3.999555984818769,1.847973443450102,3.709811693046444,11.520866058534743,3.709811693046444,19.888628238463,12.21864699175886,15.162260912858377,24.570930861185523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.98453470706956,405.8917429494869,57.98453470706956,0.06644773700082818,0.3312083462065878,0.5692884467119853,0.8968825216231124,0.6641003992851457,0.7791003858761384,0.4140095687342258,0.44565988693419356,0.9967305769506594,0.183703385320667,0.9967305769506594,3.037644316166836,4.055923244832384,3.851725615262311,4.501583131766577,4.421014061974296,1.741948491891473,3.5847328533211944,11.595150692765797,3.5847328533211944,20.59762818501195,13.32539349901965,15.544974363228905,25.194571715215076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.87137248873312,398.09960742113185,56.87137248873312,0.08390482046827707,0.6500285645983737,0.4728566496967065,0.903305773432302,0.024235843633251375,0.24636110193394678,0.8738383082108111,0.8287110450653317,0.5789640050119063,0.8125356577488674,0.5789640050119063,2.535934916538783,4.315764802332218,3.215430946358648,5.14447584739755,3.6882875960553543,2.1028308778210913,3.881685709958309,11.996175566268551,3.881685709958309,20.14511287729412,11.798447349758128,15.250384069949995,24.884410696461952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.16639821836754,400.1647875285728,57.16639821836754,0.3454999819323,0.049484280248365486,0.0712938485508341,0.5620653607482105,0.749073632174388,0.8684231396951653,0.31769420183092756,0.47211574550901125,0.9790566858124363,0.805796639614363,0.9790566858124363,3.72004429912728,3.534464648979525,4.0138997382929285,4.0065803944885365,4.085193586843763,1.3462351678917295,3.9630923260390745,11.26108934259534,3.9630923260390745,20.288431941290618,12.612614659928653,15.774910606498654,24.66951016166284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.82032517931065,390.74227625517454,55.82032517931065,0.8337709603943492,0.6642606583438234,0.5229280785040865,0.9335206807090063,0.053688707041996575,0.45005125728476936,0.09977146367457213,0.714233290490679,0.9287828773248473,0.5112028947049285,0.9287828773248473,2.043497200031114,3.714155360303261,3.5415070754093714,4.4283886507939405,4.064435153913458,1.6928149993432429,4.639460069009631,10.186041211128316,4.639460069009631,19.81871931137625,12.248880466950936,15.175781073748144,24.124258508804015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.89211537092558,235.89211537092558,33.69887362441794,0.5545335449748555,0.26144528583096005,0.10547950019450147,0.40835751675427745,0.09949851287262745,0.748501357126508,0.5915932547545422,0.9708658023557348,0.04082608972036439,0.46297179932912147,0.04082608972036439,1.9433910138031636,1.9701719594563945,2.021600561633859,2.9410377618121295,2.1270800618283605,0.8938646303058666,2.798498551837941,6.8546007350716875,2.798498551837941,11.821005438458354,6.159678672638979,9.810007389281594,14.695644540677714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.674321095449876,403.7202476681491,57.674321095449876,0.1232976045677533,0.40618926705626335,0.8927347996387649,0.5745002512275755,0.8715641778934706,0.40415632832981396,0.3705439639935999,0.12319321632712354,0.4774308386073969,0.8766467287440561,0.4774308386073969,3.0003420375683376,4.469610027161128,3.6104875918585764,4.592803243488251,4.503222391497341,1.2541640696572602,3.4528220844236395,12.062755308217717,3.4528220844236395,20.496230622746097,13.060750849124442,15.549189756977569,24.883451445654536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.747758733498,345.747758733498,49.392536961928286,0.96048327516939,0.6762645927844069,0.8968727563875156,0.7475567384414642,0.13685042256930136,0.43878679991515745,0.3595976373344959,0.2785565438062424,0.010929839063889113,0.9568982975723116,0.010929839063889113,1.9030629964551555,3.7849702841533843,2.9672866903465303,4.063526827959627,3.864159446734046,1.0467920691827919,3.7675397094070053,9.751560108568167,3.7675397094070053,17.39418910377311,10.62734626029785,13.598288980555834,21.397338024238543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.89859400699489,363.29015804896426,51.89859400699489,0.18574207800864762,0.49663550584715255,0.9465555189694531,0.7170343384117521,0.8002826401524731,0.822141728733246,0.40406034935654433,0.8952901257417195,0.2363604565168239,0.0863032412271425,0.2363604565168239,2.34914841598623,3.6872320504813416,3.15875791088859,4.582522176223061,4.105313429858043,1.1370563117205208,3.4176483859057107,10.618902642690632,3.4176483859057107,18.37822491497121,11.187663847744798,14.454632407973044,22.4376786810635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.73976408028039,376.1783485619627,53.73976408028039,0.9326832566478975,0.1318202730967698,0.6052042778836524,0.8371177361137531,0.73796257729498,0.9757314863479473,0.6063595150227025,0.5470453013895789,0.16667974893067672,0.5618726878892473,0.16667974893067672,3.0486060154855537,3.6470168162317824,3.411184509673374,4.194062117621361,4.016388787557027,0.904859537050149,3.915181581362903,10.889684949338697,3.915181581362903,18.987935067189305,11.24126986239286,15.174238502026844,23.137299364982148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.19075408233514,400.33527857634596,57.19075408233514,0.5040340040140628,0.16766447885903613,0.7162475972017457,0.4453510731977661,0.39103856578558616,0.035755604825763454,0.9935987085771643,0.8957849621056589,0.9450657375809173,0.6242298386565154,0.9450657375809173,2.989688455425947,4.283195999858731,2.6091052989055843,5.17898096196439,3.32535289610733,2.1063289250171175,3.973168660199543,12.451865417249067,3.973168660199543,20.69545271113686,11.162719932452564,15.467190973697209,24.465821197478643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.382518905447164,415.67763233813014,59.382518905447164,0.7096416145573539,0.5886656779608533,0.8028590961963749,0.8905714866647437,0.7079621251868685,0.5171270176782469,0.5922714480341045,0.8102454705016799,0.3474630947748856,0.39093719115358005,0.3474630947748856,2.5557608768276854,4.32073011997141,3.442726593419178,5.130975590473091,4.245585689615552,1.5284002207698433,4.445486660799966,12.007466587272187,4.445486660799966,21.04600203246259,12.356505497781026,16.377808817716293,25.669665751876725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.216877078273335,372.51813954791334,53.216877078273335,0.6949854643351769,0.5387277496536038,0.9624459623498256,0.8419845522266313,0.5891274856713893,0.1227813027053839,0.28868415036369866,0.8934644848493507,0.5508894853375492,0.1635560405880616,0.5508894853375492,1.7150384646660826,3.93541542619076,2.8070666161826194,4.828879911040111,3.769512578532445,1.3783013853548516,4.2727352626617625,10.479333801896953,4.2727352626617625,19.07247112842871,11.062884106243374,14.586166216900398,22.706949644628633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.99432089766515,332.99432089766515,47.570617271095024,0.5342270528951778,0.12398064744430337,0.9306667553353591,0.8483930086927386,0.6838882874605589,0.3421562920420955,0.2285283471688765,0.11237906673883058,0.456016410713601,0.4123125923043127,0.456016410713601,2.1229019296894447,3.6837860491197505,2.86674723865761,3.796165115858581,3.7974139939929694,0.8085254053267809,3.171197066249523,9.602853094667777,3.171197066249523,17.02748056562387,10.80396369248393,12.887678105790517,20.24673679889466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.14161859382711,399.9913301567898,57.14161859382711,0.64201354843771,0.9110649582874573,0.7193843181255285,0.8071635251872602,0.7449851533515232,0.11974297568983638,0.0689338230977532,0.53635507263829,0.15453111036181855,0.8551867339497,0.15453111036181855,1.9433797964506314,4.261249622361041,3.592674456827596,4.797604694999331,4.312058774953124,1.134529891747029,4.651300102213759,11.002234113811003,4.651300102213759,20.120124101339705,12.320513964503581,15.704343368616847,24.692797339552513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,327.16150388025187,327.16150388025187,46.73735769717884,0.8996925250459126,0.7655090592460507,0.664792221449386,0.8282239871765316,0.05426692392486532,0.06211163771927419,0.37433965716787587,0.41393671926092857,0.5471623763165585,0.3370211825838064,0.5471623763165585,1.3749017777123802,3.571315407865074,2.5942951669670866,3.9852521271260026,3.2590873884164724,1.687011092730485,3.8458127735546537,8.931469312703458,3.8458127735546537,16.583531850991143,9.97186033956519,12.46505406680951,20.31767573437216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.3164755420879,296.3164755420879,42.33092507744113,0.28518112410725205,0.7600351428300743,0.04612655498055995,0.31948282731593103,0.66224191376606,0.5035456591522552,0.11929781276456097,0.6569231956336435,0.23179098234116913,0.5220122149003711,0.23179098234116913,2.0388885829244163,2.660987448898726,2.9991087403058607,3.3179106445323696,3.0452352952864206,1.1111239379358044,3.437667400894501,8.017786676355513,3.437667400894501,14.732480354877604,8.937122466832177,11.839701923637708,18.6109220507781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.18725728953888,428.31080102677214,61.18725728953888,0.06280631657355351,0.6264131212134025,0.8450466294562246,0.5476108358893156,0.8885279260534313,0.30991709812641244,0.9340720083462296,0.07004351803366338,0.22958464345050866,0.9876952715148319,0.22958464345050866,3.349796947491414,5.0589504359239434,3.5897488962479023,5.1289939539576075,4.434795525704127,1.790069773010141,3.4126816327287073,13.537741337372966,3.4126816327287073,21.614803139256306,13.31307950132648,16.326268059881855,26.76503716506384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.131648964267235,378.92154274987064,54.131648964267235,0.9889209169122014,0.9950163403653717,0.31299746095509695,0.5000251237783477,0.3424656688056785,0.3217245505295129,0.9117385194784238,0.4377240303191051,0.8081767193435201,0.07046720129534878,0.8081767193435201,2.454572659452484,3.9408870340217876,3.03787560411778,4.378611064340893,3.3508730650728764,2.714931579187316,4.142796000819574,10.774070757815164,4.142796000819574,19.075916543051136,11.137812422555964,14.326852789685828,24.02054700701271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.8467733421999,425.9274133953993,60.8467733421999,0.6594960465872264,0.7375125813038114,0.3848146347252376,0.6260164186125147,0.8149984255982118,0.5062256820150967,0.9546335623481169,0.7370239577110523,0.24276547691230843,0.6490533455616112,0.24276547691230843,3.1676764924353447,4.409794445061811,3.576571930003554,5.146818402772864,3.9613865647287914,1.9349116205642367,4.466866252286737,12.724289340270019,4.466866252286737,21.395307634197856,12.190518416706464,16.742747712223736,26.664025707853334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.19084602263825,393.3359221584677,56.19084602263825,0.8374550313681947,0.17617055904128653,0.41633715424102924,0.4154373093767718,0.7136199623714619,0.38894664742721985,0.5938231878333742,0.7959692749228603,0.9511719969165806,0.45918093365666457,0.9511719969165806,3.106742728205301,3.7257411034371692,3.104527408789985,4.521710378360029,3.520864563031015,1.7211657437912413,4.34900506765382,11.3541942100025,4.34900506765382,20.175235837603914,11.30230507217475,15.498322737250167,24.049756993268563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.610117797325024,438.2708245812752,62.610117797325024,0.4322459083131993,0.76898347620214,0.08171889000727062,0.8459860131379635,0.509529125334697,0.43120368637876694,0.18833579503850906,0.5418417371622238,0.8835317707546985,0.9059491170531513,0.8835317707546985,2.9185494945598225,4.18403418752843,4.345183188861417,4.725875924690653,4.426902078868688,1.8408510419953474,4.888067147958074,11.828459606778905,4.888067147958074,22.02696060436037,13.839651226013233,16.959394646077236,27.329463064462423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.779339114020665,390.45537379814465,55.779339114020665,0.010533940141899012,0.500657983994449,0.8752252391169008,0.598523299690442,0.7893184398788197,0.486388536914936,0.15176775599962722,0.7553584110490217,0.21081884169283627,0.9189551938045655,0.21081884169283627,2.5572487682907847,4.045266754177641,3.5046622959760487,4.800625165226663,4.37988753509295,0.8632445816869125,3.784166110252033,11.403140687695089,3.784166110252033,19.77801317473291,12.140635426939475,15.521927578862432,23.935101210703035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.94717042743054,280.94717042743054,40.1353100610615,0.6283059289160549,0.8100053238804014,0.8501310101714947,0.2816626968610144,0.04925694892384391,0.15314666437843838,0.6731933339404224,0.777282201064273,0.11930255537681522,0.37306986159976063,0.11930255537681522,1.3679693642192805,3.156621730753752,1.7864440510202741,3.9339039318180253,2.6365750611917687,1.602501213197639,3.0388855166221633,8.45849502679106,3.0388855166221633,14.253258159981804,7.69894339834261,10.977333873851236,17.5229008688229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.2120021359705,258.2120021359705,36.88742887656722,0.46907320636957306,0.5298446819086611,0.6324250324293602,0.12685197635958068,0.5744476466321171,0.0038237665701497114,0.8599914048046101,0.3302088700959094,0.14312699912803517,0.23227015162837872,0.14312699912803517,1.8136599687632906,3.098957892890743,1.6103652222269222,3.429166762986652,2.242790254656283,1.5329630858413061,2.4058235321222554,8.341784624640685,2.4058235321222554,13.133525410547259,7.095240368901983,9.89144051852848,16.133726719487452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.035103477839,270.035103477839,38.576443353977005,0.6265156073305035,0.0966166572945909,0.5670470951874105,0.12456266368937263,0.5888096036452726,0.19539155426422505,0.6514546790148582,0.2597447679556819,0.3037149350060949,0.6015443565335932,0.3037149350060949,2.3409151284640437,2.9337499903711928,1.9106397704331493,3.1934947583268753,2.4776868656205595,1.0517862713155441,2.6015085914551097,8.468159877162112,2.6015085914551097,13.851070269243875,7.625791561430996,10.613605343866588,16.509781375986474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.60027122810185,501.2018985967129,71.60027122810185,0.8766433530743996,0.7291846795238514,0.8497784573528865,0.13953712410744679,0.9765423200384402,0.24705173896360122,0.8889318291279226,0.8275857248491952,0.8959741747097599,0.7261472408727752,0.8959741747097599,3.734647303712499,5.206095825733082,3.7144372782158745,6.033681550582278,4.5642157355687605,2.514090683361534,5.171614617175869,14.974424680027859,5.171614617175869,25.60622920748225,14.380723014227478,19.504159207039407,30.938782994349896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.95460450015736,264.95460450015736,37.850657785736765,0.001826060904186022,0.3442555340820146,0.5342628293146932,0.5198899528862283,0.14268644840469547,0.11582969362630302,0.06211967078929692,0.617388893699017,0.5486067306376436,0.5664704302767771,0.5486067306376436,1.435712973734716,2.7182915963913494,2.237738789913662,3.3356804900903665,2.7720016192283556,0.9549819355089552,2.741124050890562,7.489685060216432,2.741124050890562,13.551417460972992,8.27663873617101,10.284519133944,16.195531455757965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.00682440512866,378.0477708359006,54.00682440512866,0.14005491764644973,0.6710844036030033,0.3682488351182628,0.7017001282228255,0.8427568676298463,0.8484753462864674,0.21891296767860247,0.5035441378071355,0.651342268707071,0.14529756820058304,0.651342268707071,2.70678501850257,3.5993430391601944,3.8606565826497965,4.10288717696733,4.228905417768059,1.5413396399886767,3.6557802918169147,10.409015234630093,3.6557802918169147,18.94504321292214,12.340247308285122,14.694357905054872,23.695697166853538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.27387149495288,421.91710046467017,60.27387149495288,0.29588676286970583,0.06951789425864352,0.7939916486412116,0.4091566660918772,0.8926804691526882,0.16474342009401266,0.8698643838921089,0.8215654355143052,0.9714919316835844,0.46672118361605985,0.9714919316835844,3.365501388438454,4.473424177336174,2.974311564896866,5.294989612850479,3.7683032135380774,1.9108742098343368,3.927020343186864,13.133915178625106,3.927020343186864,21.800730667033633,12.1875308874547,16.355814558013872,25.71442451008125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.31115934187847,343.31115934187847,49.04445133455407,0.9665636579430366,0.8396128784446519,0.08237543678539283,0.4393496956283056,0.5146584105809557,0.15171586539705717,0.39569856203876785,0.8046812797758244,0.04995691342568265,0.9723530504536463,0.04995691342568265,2.0843828018961097,3.294004947357403,2.9676468139302994,4.098686227133228,3.050022250715692,1.2852683539091023,4.587175886252103,9.477073976386741,4.587175886252103,17.16422902678022,9.361630925429077,13.820267165997132,21.367187281193935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.85709352576567,362.9996546803597,51.85709352576567,0.5609200708467561,0.4119251528229716,0.21324991166030893,0.748970327437048,0.14771976727483926,0.053748563646510816,0.3994503133006292,0.354003690146352,0.8171068249105309,0.9891862789780803,0.8171068249105309,2.4072117481105906,3.7276085763844082,3.168656915069981,4.08161226653076,3.38190682673029,1.6284822910341317,4.029832112416578,10.21643259102576,4.029832112416578,18.445278355083158,11.09527914309521,13.900562953788219,22.42531073627674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.62093755874064,431.3465629111845,61.62093755874064,0.7330427155982286,0.7885169819502867,0.3188862865940115,0.2244568993582322,0.7457907000948248,0.6749975211985518,0.6432037428740776,0.4566039501714637,0.6150172715457563,0.8658274379671236,0.6150172715457563,3.544836673680334,4.2016993203843125,3.9146068121147755,4.658303270555776,4.233493098708786,2.046737996370121,4.429255956685916,12.404839264620422,4.429255956685916,21.68260559156088,12.96481650275363,16.865888999630812,27.028933128500015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.7003804215816,342.7003804215816,48.95719720308308,0.8872835906388604,0.4964194452608075,0.8992243369406843,0.07070482763524388,0.7643142347956983,0.9183937653765292,0.3980452674500169,0.37132783082817367,0.28904818843413993,0.43043419950237627,0.28904818843413993,2.800235655558761,3.3481905000189673,2.969314661004795,3.719518330847141,3.8685389979454796,1.1835129011449643,3.3095323170953,9.86794448642487,3.3095323170953,17.335063989899787,10.475092347403383,13.697825301446683,21.19884336361541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.51855818694522,423.62990730861657,60.51855818694522,0.48144426818915165,0.5196142081153374,0.6362893694899993,0.9052330632295276,0.7015226170039625,0.9809500473125742,0.6469939909872344,0.13128652372974448,0.516438289140621,0.4807614875518007,0.516438289140621,3.326666431996193,4.406853025518483,4.104519712353824,4.5381395492482275,4.740809081843823,1.6830464882431928,3.7363004569601452,12.271659006762903,3.7363004569601452,21.26520683470749,13.76862010885675,16.34191552004839,26.536334746163888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.7830028936232,286.7830028936232,40.96900041337474,0.16343622995127782,0.30850014449666996,0.8618263926122887,0.0024458161378130283,0.7530719248590199,0.040277108461419964,0.5359746595280728,0.08696195698927045,0.6675216501332419,0.23379885879105566,0.6675216501332419,2.2306442017728103,3.363139446558162,2.00561550287922,3.4501014035474324,2.8674418954915093,1.5119964541579847,2.2157365813583487,9.043885051878405,2.2157365813583487,14.794585178861503,8.903718495062133,10.7639240821701,17.644675485765468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.48005793256463,381.36040552795237,54.48005793256463,0.7413191943531883,0.686419755526756,0.3675252277916674,0.9751719510991479,0.5153433029559118,0.1167125437598896,0.6806135571615748,0.3433689764448966,0.12055844593335874,0.8752434117645694,0.12055844593335874,2.308471261575304,4.220875652232986,3.2894494110396333,4.564244628677883,3.656974638831301,1.4875917586216896,4.2574250380778285,11.093591542486173,4.2574250380778285,19.128549665328663,11.287858148037278,14.787115567162315,23.785032389056624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.10417636786165,490.7292345750316,70.10417636786165,0.409402618769818,0.951162074148898,0.7326533214711953,0.9721291515327682,0.492272604268167,0.05014745482897853,0.48129409627674935,0.9678511553676198,0.6204698545891839,0.9794244658674788,0.6204698545891839,2.6236084758305576,5.229405568154441,4.065605605235474,6.19725672352206,4.798258926706669,2.0529260250148313,5.392711924543933,14.050270767507058,5.392711924543933,24.861711473346844,14.713739954685767,19.011836050603222,30.359773249007965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,306.3722609913807,306.3722609913807,43.76746585591153,0.815200311328526,0.6669280503654537,0.059829075151509814,0.9827989883190708,0.31001877911535003,0.34352646537593123,0.37978563273317345,0.38423787870275994,0.3585591284466444,0.2765983488641005,0.3585591284466444,1.6684883545351998,3.034518002995303,2.938429760486551,3.418755881698063,2.998258835638061,1.4052728115452715,3.7943414851419055,8.121762239228566,3.7943414851419055,15.272921688455178,9.32976572756656,11.879844557013229,19.258065132040354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
