t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,83.03755689309467,830.3755689309468,83.03755689309467,0.89539639859999,0.5720568820472982,0.6330316549239832,0.60813892347888,0.0010524589290615838,0.9253585154576386,0.4631928800158094,0.671407258549536,0.9759101021480381,0.2541693438716176,0.255840778712485,0.5380422974207847,0.48328338756874156,0.2313043612809862,0.6856774288396374,0.8743705699302582,0.7578388684099545,0.8566595179742997,0.20075906674548172,0.6352389848971435,4.751218499975692,7.429323187732907,4.7772704539162785,6.815086951897587,4.207591902582017,6.194824046199197,3.5163765564249454,3.8087651519444194,35.305632704473844,27.360228090406093,22.210182839792804,18.988451554641912,13.91879250520616,12.475186958982654,36.74923825069735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,696.6463155790155,696.6463155790155,69.66463155790156,0.4678546825616354,0.388846696518685,0.19417717874374396,0.018482222346784982,0.1261978417613404,0.6953842137769369,0.9778744768999833,0.5844002612188149,0.5441373788232019,0.8822009133555281,0.04131066082750112,0.8821451019658563,0.103152061930041,0.40859307596329775,0.3907873395524295,0.1709974040427551,0.5582863642925551,0.45953690612882125,0.5376570924310712,0.2511899424771097,4.499646215307428,5.214677122785365,4.339310937497995,6.718805047473267,3.8973891370423606,4.187328801999181,3.585579484548356,3.2366485993440643,31.492056543998835,22.138352214632327,16.977965461626603,15.6606774758836,11.670297423589897,11.982614836898145,31.179739130690585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,724.3672916139292,724.3672916139292,72.43672916139292,0.05285422880831825,0.1977094253762539,0.16493103589979674,0.44321228873332685,0.4137203932054755,0.09828657502861482,0.3758853854814421,0.8920828280219053,0.4329194924973705,0.5864008849354279,0.3619681942457088,0.39450144744493565,0.039778070604011395,0.9082163780453565,0.8129321812720445,0.6074258628756715,0.8010845301720925,0.9659401662528951,0.09715219271352682,0.8906381940687041,3.991537342113656,6.632020678711785,4.668244790867373,6.16259524005012,4.14278670929016,4.4378832030977495,3.37259679705747,2.8434942265660155,31.81327578465658,23.872472724080723,18.581642899242922,16.092408929821296,11.95326670944538,11.506920848461286,32.25962164564067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,692.5508679484992,692.5508679484992,69.25508679484992,0.6064476244649435,0.3273541100595072,0.667049354600175,0.19300980332630147,0.6726806688135374,0.9088575035510802,0.1358787998215053,0.2543908234525565,0.8369557645800224,0.9659300406040454,0.24978219078570818,0.1663261864946315,0.7291757089624742,0.9069905487920344,0.7711836630761568,0.5501951385319911,0.141023332105487,0.5681188617717481,0.2802159960426506,0.05118358156635561,4.273811778436892,6.562600713802451,4.762622225236096,6.108791531178788,2.4781655863296117,4.2972490712598725,3.267658480923391,3.3591587846055253,30.81280910051276,22.374449375064927,18.981630794903946,14.897195667431106,10.043073138512876,10.019635845689894,30.83624639333574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,578.4276085635573,578.4276085635573,57.84276085635573,0.43529985070578625,0.29285668192497927,0.42636199754012694,0.38451028224549166,0.48375270268627313,0.9015251146801972,0.2704736597588989,0.8908320746276025,0.9183996025795834,0.38489742096867996,0.4100246836486219,0.20134540098052578,0.9876696305049876,0.6939295660842862,0.10164673215087916,0.24868179086702202,0.24056696525714205,0.565242495769235,0.15581737321571287,0.9803568829096644,3.5366838356272448,6.1483775364536974,3.1184186882350344,5.325343303208875,2.5174359827044497,3.1469722308384047,2.614539540507392,3.050689069936314,26.311487956673005,18.467888273858833,15.464457525463452,11.833515971714203,8.278947754050247,8.668659358839086,25.921776351884166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.5289894812706,835.2898948127059,83.5289894812706,0.7688017699307501,0.9878110163467517,0.2972260620007291,0.8099985831264562,0.7659867437900252,0.7145446480800982,0.9797698774317931,0.9150164037099485,0.10742722274354488,0.9972284985294863,0.8434180530992876,0.20175491641164123,0.040712962483858806,0.8434042735545917,0.7724611709687007,0.5060223203094741,0.36682501931402645,0.06469794433247567,0.08497935723435157,0.6513225317128112,5.681856052250584,6.444658293977733,5.090414616062553,7.991719711249315,4.171560789338049,5.67201259096834,4.856679953001466,2.997985900812184,37.234875316691884,27.06050234259726,20.20507140182081,17.931973897181123,14.700253333307854,14.710096794590099,37.22503185540964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,718.1608743643586,718.1608743643586,71.81608743643586,0.6662302769087411,0.8088425684598952,0.8169778607545096,0.6305883038732119,0.09603230087780956,0.14685619894380064,0.1014655417105651,0.19431394239540978,0.46841492091417136,0.9761126212008976,0.2606694653332692,0.26536118965457767,0.5236429356961338,0.9726528374961558,0.4997925573887376,0.7102597852756455,0.8038856000984578,0.18383612105339564,0.04459516836054378,0.9837925122982464,4.4098730975825795,6.839396229502325,5.02095341661146,5.198741136231869,2.636731499467005,4.89655494534376,3.2638459956838752,3.5837814048958716,30.95332277997499,23.803509188507128,20.340685996353415,16.1380212663181,10.79713244049464,10.31045059273346,31.440004627736165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,664.1706214025692,664.1706214025692,66.41706214025692,0.4099421226787726,0.6314516958824303,0.4167748630434641,0.9564159305867491,0.4101364439761074,0.5376257289508164,0.6539274836775006,0.702306830816392,0.5545907775890875,0.34087521627751016,0.5297134469640978,0.16969704713577527,0.30425671527003073,0.3866817034792862,0.497550917848804,0.07267792132425932,0.3171878782276113,0.7611305621408049,0.05410765423681563,0.9127661523721616,3.3779364142584325,6.252398516570906,3.784070747373754,6.02248576917813,3.617663022830359,4.344464546024561,3.621958896487236,2.2435159923659995,28.920029359064817,21.376533247058013,16.62444980233522,13.989714308594673,11.584086465342155,10.617558333576028,29.886557490830945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,699.914659126506,699.914659126506,69.9914659126506,0.35809502437964214,0.13932839957784282,0.569493690587544,0.10398372263612976,0.5114304626166126,0.30567127105528924,0.49533131281918963,0.03246125773215636,0.8655461666947742,0.6832972293988454,0.9309251093694079,0.6643402678574905,0.3303621620497066,0.19728050350292337,0.6998715669159158,0.6840761139887422,0.4059009934863853,0.6940204556296585,0.22100530691215015,0.41398329532442335,3.961091391921268,6.678302479060077,4.103290776720105,6.3530773239584875,2.6879192930732985,5.198047973666478,2.8054440870019315,3.464513978437643,30.053639330172814,22.628651914441228,19.444155207884304,15.453772021897525,10.691411353741707,9.454454771996499,31.290595911918018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,699.7810193403537,699.7810193403537,69.97810193403538,0.5182690591849257,0.9836155527364655,0.2542893163514457,0.2792845382062822,0.6560668110668018,0.558177513409763,0.22085341064181807,0.18522566801545026,0.7097113089888252,0.7734435840753009,0.5845890447554807,0.60898006978852,0.12669573308314552,0.5182679089359042,0.18020264748024817,0.04371804771737042,0.7002414492080749,0.7568196782416531,0.8245691413921404,0.5822784253047528,4.176676487653328,6.108174091757858,3.922387054119371,7.287073887163163,3.851527547715851,5.0671673477096215,2.7178683061626856,2.574663533714535,30.63837090828679,23.125932528956028,17.672392027301385,15.415745483259379,11.636563201588158,10.746072341531864,31.528861768343084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.5534514075176,935.534514075176,93.5534514075176,0.4382548812421616,0.12238707026202877,0.9626751568997106,0.913473064790643,0.5547352285148068,0.028866165883587924,0.7390296175505693,0.22315404181087206,0.7877328157016765,0.4121383253010009,0.03396650204721985,0.5330567218071591,0.6680651359647239,0.09177348206990299,0.6344326404518439,0.9298461846417344,0.9774719532197597,0.9343343635089044,0.46367420452807695,0.9702290137799575,5.700979593708692,9.94783770485341,5.190110420243854,6.6199219917855405,4.094483891332056,6.23607257435201,4.348577051332717,4.514284032379464,40.41619468563573,31.169484184490017,25.88830473182874,20.03495091830738,14.679133517016783,14.144040536373467,40.95128766627905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.54094875765584,735.4094875765584,73.54094875765584,0.39265708851212433,0.16170171515911647,0.8051683088145661,0.5859760870661002,0.8438769845277936,0.1949055871536659,0.6657535563614168,0.03223202587285923,0.3039232343990016,0.4671940368010802,0.921953697153499,0.30912660777058587,0.874680695189127,0.9874798046729889,0.41756263584808617,0.560080489562557,0.5797953632248876,0.26214849862451284,0.49937474303053975,0.02434855956686577,4.846132596707824,6.8898831930165345,4.577759292859663,6.160793760342609,2.6185685381214188,5.2661960962913055,3.4732613937946475,3.4514273755380698,32.01782615038077,24.19853971699675,20.185265957705575,15.913951302810457,11.358026028207371,10.93796252862389,32.43788964996425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.56256561328651,745.6256561328651,74.56256561328651,0.9750149451286626,0.883682385148056,0.5056394261914205,0.7583626193484787,0.0882502272940946,0.7240058812274911,0.1985388450847404,0.019073451939788377,0.603720248944333,0.816614801546515,0.6015709536598037,0.5336085878842859,0.11605690005689695,0.6457967911499245,0.11568237115328239,0.9588244982627251,0.7543792227601297,0.8222117048610516,0.31701054072487533,0.19657378218822452,4.633345958932952,6.251865188416767,4.8338781078757265,6.380268399475535,3.1105785216719237,6.132554892974747,2.7309220559891005,3.44813451665534,31.388992749017348,24.962222669872112,20.66643270592258,17.525146039177738,11.974055470635772,10.474846536593976,32.88820168305914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.66613060413933,846.6613060413932,84.66613060413933,0.31437387008372364,0.00654028198945189,0.49402482213199017,0.3479249191020506,0.07444354421680843,0.7966020386886994,0.9746321501868366,0.6078449722125592,0.417847919599284,0.8278972705382001,0.6665441499464272,0.010930080722656443,0.17762394671917647,0.7271819285380006,0.5663932461889243,0.21380239924237887,0.9258024948863937,0.9128622639698951,0.49657866285792407,0.23335394127945552,4.9294001863568155,6.663187580919319,5.743168046523964,7.361095978536767,4.490654072291985,5.571554341483946,4.315296043218485,3.53760618117227,37.04040808901961,27.39796422757603,21.515516150099497,19.342982641472165,14.377504456994416,13.735350301867285,37.68256224414674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,562.6367870881908,562.6367870881908,56.26367870881908,0.3840212746902848,0.31968795931404914,0.008425431081410695,0.799666267388443,0.1334726337166955,0.5796453432887927,0.5528995680874415,0.3769467992320895,0.996069433039231,0.03653926127656559,0.6418892499360631,0.029552196651947304,0.8636179965034925,0.7346021234571757,0.6176402797556049,0.2622926634349494,0.5394620327742063,0.0492086805569667,0.38345267442203923,0.016962505737288303,2.6775123387156823,5.259709427774334,2.9227986516796562,4.268822110093873,2.839297994142397,3.758979814053016,2.7755702812435947,3.250880955115886,23.99459175876542,17.458298226365084,15.192368848622891,12.771957414990954,9.373848089439008,8.292380614101674,25.076059234102758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.56726241049293,775.6726241049294,77.56726241049293,0.121956270329035,0.03930250705230964,0.8089198075123687,0.9740258051703014,0.12653633576249057,0.9540579762446811,0.8103079120507313,0.44354141558743276,0.10160474741538195,0.9119385239394938,0.4842336603846006,0.7691602511724082,0.04336780867768586,0.6819488968921993,0.574188322681118,0.4765654631466578,0.7038017147102748,0.5579346888620875,0.09880514887101233,0.6771857312514677,4.502372591909497,6.865182010051071,5.170996136977308,7.282728264831009,3.2278817098149664,4.676015495600195,4.6217269358124575,3.047586169940226,34.71847381933654,24.442447944353034,19.7597798125688,16.122479512332696,12.525624141227619,12.35198123753692,34.892116723027236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,588.0397399425877,588.0397399425877,58.803973994258776,0.815258997447157,0.5266729811463916,0.4139809483672666,0.11566988417189239,0.596159509065123,0.48840496875063166,0.26306533461428594,0.8595974748558968,0.9713787585587689,0.10658616580614955,0.10242388738493868,0.48529962689091055,0.6370318284666914,0.3727549277674512,0.05486404861442851,0.07686007033444775,0.3297477123031408,0.8289503308168192,0.5079151153281019,0.46446491566430526,3.9691713281215693,5.36667462211142,3.185208465736699,5.563668103944085,3.3708129976790646,3.919739426356977,2.3216789717580215,2.3846698700834845,26.161884359434346,19.81160684000573,14.85629238428858,12.860430759856225,9.612231395794064,9.661663297558656,26.11245245766975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.4164935837662,794.1649358376619,79.4164935837662,0.7178559894071318,0.6333536375861258,0.8470751801816864,0.9288336905594184,0.7283267490191524,0.41622446808319424,0.4240168649404633,0.1828680731374701,0.943590047915938,0.9070474744849928,0.40729735023349933,0.13936373222519405,0.1441163286301922,0.8206046219185069,0.6589123977963833,0.08882635076844458,0.8203686508333404,0.40312980134626164,0.08407077337310065,0.3312218349277576,4.800456106145782,7.30953614477713,5.599010980908766,6.652055153240863,3.2067201990131453,5.0849069964664375,4.032824454473515,3.3279657175733717,34.92856875613257,26.00063042731126,21.321419839725703,17.218603893961717,12.324451649953097,12.040000759632443,35.213019646453226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.39969222850095,753.9969222850095,75.39969222850095,0.6807933234550498,0.9582435272788119,0.3282554138791818,0.772158226395266,0.6923757349492627,0.1784786525630443,0.1547876654268152,0.5452858558921062,0.144581145905039,0.7219165232216189,0.7360222531413724,0.45130621151892836,0.6651192777439753,0.472174079796446,0.527220049444596,0.6194950867736825,0.3068079859073156,0.8307552748424865,0.6000329812027478,0.260706573302544,4.649750570707781,6.624211938994531,4.02271031597351,7.031488129268288,3.9231333399948793,5.74241356135206,3.6496567154623323,2.6127076849784467,32.51365869537977,24.96221972702276,19.002043501298544,16.300964902298894,13.31520361680927,12.222540626164992,33.606321686024046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.24500970633372,792.4500970633372,79.24500970633372,0.5544282220952436,0.5980276739064292,0.7432284333266114,0.7443151430223489,0.6284024080083075,0.8301093789600641,0.5330967266205338,0.2545730276432866,0.6067796282398391,0.5775984295562954,0.9108811336824951,0.0598499775068112,0.015174944266756252,0.25991251814856176,0.43540021435667386,0.32429223849238875,0.8135075947555795,0.7867035280099761,0.36175520601096367,0.22899077546190783,4.79088228650921,6.799245270128182,4.703875666869475,7.5331337323440275,3.7830639713034424,6.061320971256895,3.6499671805367138,2.870449561931393,34.13061766962244,26.1383881660672,20.434891470185946,17.418710171361205,13.494352123097052,12.223913438349367,35.40105635437013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,617.8776377400859,617.8776377400859,61.78776377400859,0.5221202123968545,0.5898634152683787,0.512298148250014,0.19277917932271926,0.5632187133119709,0.8113679032685376,0.3411135643794546,0.591588135843524,0.6244662150786553,0.09992252586677453,0.8515188977400544,0.28938781507119826,0.8271165068214782,0.2593536239759615,0.008800543194878996,0.25360390048849035,0.5038138437908515,0.8966010410230079,0.2714663544589855,0.5939389452325594,3.6591453987869196,5.689139481219841,3.144023502877797,6.3309609014676305,3.203246897959081,4.75119992099097,2.017968451316351,2.6500365564257047,26.694521190053322,20.44675520183461,16.23439946151431,13.748506878253554,9.972415270266403,8.880360748062351,27.786575712257374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,577.9151923482956,577.9151923482956,57.79151923482956,0.04985288570885971,0.34956935945641543,0.5715976886702214,0.09940731912388223,0.16019941847113872,0.7655222599364786,0.2402247096239739,0.6169546918375,0.09021852810712927,0.249878495881102,0.46399737456482393,0.8157896084656682,0.9372258244051157,0.8397116496736459,0.7842465361275046,0.2118957447680364,0.05189031255315624,0.7387336130040368,0.36241976468421855,0.6652841937031952,2.5149137121982075,5.163222149122711,3.5261358912425003,6.171023833276238,3.1440389872868058,3.8244279891612467,2.924729205948403,1.7813336153385133,25.225397394413378,18.17273872901147,14.29511964486497,12.275936483029065,9.893196182396455,8.583681905433416,26.534911671376417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,608.9947807333581,608.9947807333581,60.89947807333581,0.7849188586429564,0.3300168040955842,0.17246613258618837,0.4656738450228364,0.36612244562802887,0.23850974265770297,0.0070755773929133126,0.41012270403404016,0.9875801851223951,0.39541507545454546,0.17275198024472493,0.16106497532444253,0.2594276657282172,0.5554360729891777,0.531834303839371,0.5537687535464011,0.7217290689784893,0.19722350595633387,0.6569671212823748,0.918438939519238,4.068585737545939,6.233722620057334,3.3660985958399756,4.36129943747474,2.8549690855791066,4.128752106565337,2.6395547596122695,2.9249963262229617,26.449226562332328,20.652128145587692,16.65356964868561,13.27481611420738,9.623275951756714,9.563109582737315,26.509392931351726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.08421397089108,860.8421397089108,86.08421397089108,0.894283279913413,0.035558363530971415,0.7102921978479295,0.670978982332862,0.829648759970179,0.5393181655165825,0.9084366257637161,0.8364311426498422,0.39233239919356155,0.26746515998923803,0.7699297062990624,0.5719206317651343,0.4549374572652759,0.812253732338015,0.840381949978333,0.4642126327353491,0.7128178655549631,0.1550929659795195,0.3819551969288594,0.787014678980897,6.00554286135349,7.5755668725206835,5.301023777365127,7.55924873177433,3.8706741103862052,5.872960784532117,4.61594125549078,3.200202140502104,38.12819974939272,28.62576840615762,21.949753574920027,18.244860812785554,14.359576150409103,14.492158227230474,37.99561767257135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,615.1733001306485,615.1733001306485,61.51733001306485,0.19826444122392417,0.9024321083970395,0.7332914358701553,0.699043496713777,0.7881419222372946,0.9663064445259857,0.42812352272308474,0.34024667289743193,0.13746037130237598,0.20826745677001723,0.01329037616279971,0.9243850340435471,0.7730080109173357,0.16716600536254367,0.4534323313837205,0.5426224917358653,0.017618451165743898,0.2551435340360616,0.5171993768105451,0.890624585198371,3.7737757714340625,6.443976986864348,2.461307178535251,6.547878667023428,2.9141959974136276,4.06141806950894,3.3796042931687316,2.107100304614423,27.627839199053874,19.654674003756227,15.073802539522962,11.544021550072241,10.3552183600913,10.067576062016421,27.915481497128752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.34734487542742,783.4734487542743,78.34734487542742,0.5574970497587638,0.6428741552081718,0.37606544069118264,0.38305350136995875,0.0016099803831931547,0.23545285775667069,0.3973174012938083,0.6597420589748338,0.8211360143549632,0.8551054377083692,0.9548139917131399,0.872289246748603,0.6631578782538161,0.8187521324671745,0.34273566643059084,0.036051464954686585,0.5949908067739699,0.7863365084115814,0.6281609518205944,0.9297828357886289,4.106540592359402,6.815503888235344,4.728800443535441,7.347494503914708,4.05215754891355,5.316843437056489,3.642180458289338,3.367759003339614,34.060436438587395,25.01984591010023,20.228906772166887,17.465560432845095,13.011181444259378,11.800878599562292,35.270739283284485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,599.0964460849519,599.0964460849519,59.90964460849519,0.8010623189355079,0.5213282777048797,0.3850987614537008,0.03473767236023828,0.5607488258018352,0.6230120388281997,0.24633590216342216,0.33022449726227254,0.30251745258686,0.7371391798691296,0.9542263535436859,0.6083919295066632,0.465199240662144,0.17155036359752074,0.359938740337329,0.17309977507779406,0.11586911703911851,0.18832375798694467,0.9192811301445132,0.4805534327576312,4.268859507747294,4.96884298824066,3.0053181413826735,6.549918511641694,2.6813014226384797,4.664564134386896,3.0127558835906054,2.0401606673984682,26.52715712263987,19.588886194396004,14.678885931408697,12.391344365806518,10.35862144061598,9.96291681397638,26.922861749279477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
