t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,426.7771374446809,426.7771374446809,53.34714218058511,0.04745038072381025,0.8284641004379124,0.06597610630995632,0.944966355663285,0.9783747876293442,0.972163253288508,0.05327586018758024,0.1447106719796052,0.17785565903778555,0.28256197667128613,0.792753719856741,0.6686870495719864,0.2965052693652742,0.47340506821106276,0.6663711349221365,0.5735748320373814,0.41477343882230977,3.001208912551675,4.031004157805094,4.793392106306062,3.723111292792581,2.998412696123696,6.632530023254524,4.6830969996337855,15.438421362783135,18.14744611847686,20.231813469089197,18.458135199917354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.83944103380239,534.7155282704191,66.83944103380239,0.22031611900103665,0.45554269400254954,0.6530954503155301,0.11306082144948604,0.9119481454919129,0.42275835025260755,0.9136320059302959,0.34774531869653535,0.23309525390982733,0.7845724202454127,0.9136076382585221,0.7091434028592919,0.6128583369731634,0.4748647708286914,0.5361792546759477,0.7368177725682815,0.66545837290724,4.16993595804369,6.27246277701113,4.4532774533740005,4.350948153255884,4.28530626418145,7.740793176787407,6.594955560092444,21.38830244840315,20.83032504759874,25.84157990177715,22.636469365216225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,449.323916702958,449.323916702958,56.16548958786975,0.2825722553582858,0.9274105655832826,0.10787782014492986,0.1653320169819692,0.6600785827164152,0.112650206050117,0.09411453634431044,0.7927977899923293,0.15413581853259595,0.7630474100588805,0.7230091123017313,0.9273711375370525,0.21772253652259832,0.2609907727208812,0.6157889025774772,0.5128281935269134,0.24454151330966567,4.135810042630981,4.530533120383868,3.9904369974195326,4.09483897538014,3.213024919427327,5.979459132805106,5.475219023297572,18.236401161692562,17.27776002503211,22.226838159112095,18.636239293239488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.58914013288668,516.7131210630935,64.58914013288668,0.06796938767634075,0.8325453640975038,0.7079594397492146,0.6084351882603922,0.5893288148599263,0.8773387569004178,0.5363590360196778,0.822819361752824,0.16213712831589255,0.34952841389056066,0.13371505914406168,0.5742240664938262,0.9477485431236351,0.270345500420456,0.7494280265472134,0.708974645321545,0.5287355697863978,3.9479784048440467,4.86845829770548,5.74713562140498,4.387924525348711,4.559033001146547,7.331773641093065,5.720314705214034,18.924675933112272,22.025866788993305,24.67181155451725,21.89534596504757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.55761471616903,588.4609177293522,73.55761471616903,0.9628641344081615,0.9224820771281134,0.167894518113598,0.3218241928713036,0.8503679714214428,0.6901347095383399,0.6857684069045318,0.7710568395920417,0.3482012713881947,0.9174323799570109,0.6459947265500128,0.6983233293592053,0.7464848631301386,0.5265779229301027,0.5334565509872374,0.3614372072109763,0.8469018221821961,5.643428360398539,5.459986523666954,5.697761013299944,4.277101113900277,5.029548125551933,7.7003960819177975,8.231011043649081,23.61152704161485,22.704806334669954,29.309288054914795,24.501571979283238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.38169459622561,483.05355676980486,60.38169459622561,0.31353116583751584,0.7735132995483035,0.7641935224343025,0.8266291449703345,0.42699902235845044,0.5267270199761446,0.7810251128760025,0.6164286112694356,0.08161787337421444,0.9107667423313826,0.005723973463145793,0.2155854656973717,0.21189398503581136,0.06588208554382768,0.507653153956266,0.7116777455930988,0.657707839819732,4.329917108177356,4.790349969825912,5.649501419849728,3.526690265182594,4.520154267353613,6.053116852536081,5.28686077987026,17.93381812305612,19.749462804922015,23.58331954290585,20.82288535038908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.4502778724286,401.4502778724286,50.18128473405358,0.8780510076073874,0.35726954547894063,0.5913602646890256,0.7177797772477186,0.23336150921933352,0.040261461431881695,0.9474300878049957,0.7221640549434414,0.5054379874688663,0.25254709624505356,0.04888573581070366,0.9587065740779793,0.34688614302641096,0.22356401545942028,0.05490943680746607,0.9576695197887739,0.5280791946224719,3.445732738106618,4.031891720768214,3.4879348469254197,3.4612605604466378,3.640034513521625,5.663661400134433,4.875021799035071,15.813906818356541,16.252891321028116,19.301841665281962,16.629220705934685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.61988395484389,500.95907163875114,62.61988395484389,0.35201722206158326,0.883892510120109,0.5374673786082698,0.6420642891431055,0.1027812676765596,0.3319778174462067,0.6418479506409192,0.4852425257690669,0.7700598778568137,0.9443367262791106,0.7175551833241135,0.3183013111505981,0.3303610395014751,0.47781028452045526,0.4723098066539758,0.5778320188661005,0.2581897889011461,3.882428009201324,4.957183142338571,5.033291127441445,4.922169585718905,5.072635071240951,5.80520784367752,5.958593898784872,19.720374636043672,20.83330362807882,24.753665763485117,19.678110122658858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.59678056824579,460.7742445459663,57.59678056824579,0.1041268030820196,0.8212985869653611,0.06379620886490955,0.9094863385915853,0.6342172949267731,0.1261021545539598,0.01619558887696415,0.7469846399709742,0.19535145913875474,0.02279807607711981,0.65050743936157,0.9260543466987632,0.7821324058988544,0.3770621477476801,0.9728126765076308,0.7960302517945935,0.7067665643185742,3.3184336664068423,4.280404324128215,4.747107393597795,4.623843410351474,2.3695888621957235,6.837827900587754,5.653191535124596,17.875872936011127,18.578367566732744,22.62298032960892,19.183773284720605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,417.86593357158347,417.86593357158347,52.233241696447934,0.5439609316994645,0.8824497482356028,0.28049277210866774,0.7333553412173344,0.8455448460311884,0.2916268284576453,0.5843999154686133,0.5196992293620056,0.8459278251440308,0.5100718611172342,0.09506732306071086,0.3921087715048658,0.3615494928210481,0.1794765670451749,0.2820233360878145,0.3890309973960322,0.21428549345469572,4.168149868001923,3.6858068476774424,3.8934811770861755,3.47416779844004,4.094144746938974,4.956205828213017,5.684980002482408,17.013104516601814,16.417999550678203,20.90658569368799,16.703643720978558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.12007576622048,456.96060612976385,57.12007576622048,0.22623602183262648,0.29609272253557106,0.6128021339973015,0.8968560267366046,0.6542415730806381,0.11941693843894075,0.61603517825301,0.529366079653737,0.6516607410144393,0.565160023878578,0.9056013181349085,0.45291201934645686,0.21583244707075544,0.8169337415692601,0.0987227256844424,0.7409823383928661,0.0883597206110176,2.985854324918603,5.539845112644742,4.023710113105453,4.652161800982526,4.207467559340838,5.93146648969815,4.847308551749724,18.025169790295596,18.814805963126968,22.048879903401048,18.480876040366947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,447.69508914595804,447.69508914595804,55.961886143244755,0.7053449630210415,0.389599517791006,0.7904604166714543,0.21405310226835106,0.14066901774872342,0.11853743993625321,0.6552878045830852,0.7125586369784941,0.8040687935242776,0.2478520137337027,0.11832782077307602,0.27028347765309324,0.6449802527560979,0.9193987517979761,0.594221512644194,0.39683327573114435,0.1101701266491214,3.4455334665002466,4.57560925066185,4.096851518470552,4.725468725911623,4.63776337501625,5.216347798957622,5.12308046020282,17.86969190327654,18.676431418356046,21.96654342174709,17.334342034590268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.60437630446007,476.83501043568054,59.60437630446007,0.9946270265388671,0.23009331969449054,0.5645536918667072,0.23751354268232572,0.12882721071169323,0.7423674771919152,0.24031676485690523,0.6703577522684603,0.6319837073491207,0.8642321917021224,0.16277512571779662,0.9743394785226931,0.577419470609863,0.39115660605838964,0.9049644215803713,0.8010720257588184,0.1420622856476328,4.033418687352911,4.728255790521264,4.747301288692416,4.356956650294155,4.335061510988111,5.952886159875873,5.547659276677323,18.666290404845654,19.392205609850556,23.413591693538066,19.461861926442463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,403.8516394712985,403.8516394712985,50.48145493391231,0.5154059025114635,0.8662584636914001,0.05617137286110818,0.7937503881689887,0.03064510204637816,0.08582295296189058,0.6632496727089386,0.1307256243648951,0.5643783082984385,0.8718821910634114,0.12701544211687188,0.36819576871075566,0.8911302069303855,0.2459693209830902,0.9148501404793841,0.28329521313139006,0.4852845582123838,3.993017096865871,3.3238040797554675,4.450715012786552,3.1886638859265783,3.484457906933173,4.257483632268486,6.06082561242395,16.566310674971866,15.381320437914788,21.01702568775842,16.025019821676377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,393.95893110204037,393.95893110204037,49.244866387755046,0.6848652349594796,0.38316706328791805,0.27086719591654973,0.20785091439983183,0.11142047168690816,0.30285212830017993,0.27158119887010157,0.8898772146695838,0.25132707142748856,0.9243448420663265,0.1465401108978014,0.6069737448361191,0.9752937943769155,0.7880857025335777,0.22704969209996317,0.04464335209745529,0.37908586913860154,3.4923057176402805,3.6744097808382676,4.373180622412533,3.001557402930338,4.0821024170717255,4.422143744334759,5.244552563481088,15.412825464889975,15.878984186749355,19.786006087302507,15.96203986522584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.584414061183736,460.6753124894699,57.584414061183736,0.2628690507009951,0.243142928678591,0.8486461652229225,0.1610952556792149,0.6946372150642599,0.15817936073745997,0.568641424155717,0.545588633455716,0.9163885531122102,0.9285723444783134,0.24220295482827137,0.7255893635629208,0.07927737884396024,0.045763210011879996,0.6402217984232982,0.14873273277778631,0.9756074525157837,3.8836733949568902,4.663006478418165,4.5468171492031795,3.6306869765106753,4.2549226198528105,5.8369532394346075,6.097149734257116,18.274516584142848,18.269379985001272,22.821333733346023,18.93045026201284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.5542119712269,410.5542119712269,51.31927649640336,0.3468936473950077,0.7228865082249694,0.5118602638954992,0.13661503066833436,0.8005736686557955,0.20446379281465288,0.6415783459510993,0.8834027281741388,0.1397236219504533,0.6039684324424747,0.06646105509943567,0.09028622874112979,0.7039835343617221,0.08966037860799114,0.26697180673408316,0.33625357631930675,0.2599318399669204,4.266275137577568,4.200730255879825,3.679760781529064,3.017219939005877,3.797544072061279,4.874330193185022,5.436375188956099,16.920600521419367,15.368854985781242,20.600361302948432,17.021096368171477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,422.1002953661563,422.1002953661563,52.762536920769534,0.7062995368623096,0.49322436591937924,0.379424730006386,0.8820530079463178,0.05717599652991734,0.710030302398621,0.7061944997579777,0.3211079764323318,0.4652297149618686,0.5870505540390459,0.24889470638843814,0.41729127386368525,0.08718790015478317,0.21136051705880976,0.717611653671823,0.517832421094121,0.6423619222870389,3.588664583212785,3.746653054978851,4.944225029759753,3.3546860855331575,3.87362266057442,5.422510365408529,5.032338827004914,15.722342550729707,17.595044141275856,20.66656758048946,17.702053033359917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,386.05294053939883,386.05294053939883,48.256617567424854,0.4951754180051393,0.2910222498213608,0.7292160068158335,0.9220124024020422,0.4420794058440325,0.27988885151426446,0.8320415572218635,0.3594556435494466,0.0936619779122787,0.7557826908597096,0.5894613957597454,0.5011612410827222,0.9921408090560533,0.1280311330559868,0.23423998033955573,0.01343039912280486,0.3525789507799131,3.4097969456411086,4.083738212568978,4.052227909138113,2.4385187863770126,3.4691001107507438,4.752606814907529,5.437640079149098,15.369694023736198,14.712453621173399,19.42192193287431,16.298369882255727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.4335866443332,370.4335866443332,46.30419833054165,0.20341007788040721,0.8736192931089792,0.07626300471759917,0.9782951026649088,0.10502466968750479,0.8897384225022803,0.12346441646577988,0.40806127968759043,0.023171536107510327,0.6342984154202272,0.19674506940595016,0.23461945395406736,0.5384604890237239,0.795649827890223,0.03441660534540569,0.6445198865307664,0.6257647009510984,2.3822947575958944,3.018443175151047,5.316106652288313,3.0524465027940244,3.82426619590019,5.007886630247245,3.7664365530841772,12.219620988625142,17.20070598122977,17.535727640913457,15.7247312152825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.74872004204955,509.9897603363964,63.74872004204955,0.5129597750760116,0.39809935956615194,0.8843655281218394,0.9112558619689998,0.10754763405983492,0.389164851051112,0.6621752133443954,0.6131175224219043,0.31234515576283584,0.6926968015002397,0.6927210443791004,0.15040659026942738,0.6735459619079746,0.1647739889524592,0.998380140140492,0.5362656518486533,0.45609266897268863,3.9849764461090302,5.352043524768919,5.507946722695887,4.600068391193437,4.116738420720938,6.0531101931280595,6.11968127713163,20.05676963920302,20.27786372773832,25.564716361898906,20.898076886701897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.260906720208325,498.0872537616666,62.260906720208325,0.8159857035886681,0.6579350038169914,0.48009396859054976,0.018533661813033286,0.9735420756219979,0.7440863144673742,0.3133012780831531,0.37392491946607964,0.5953490647706323,0.3415908965046057,0.4126757052289014,0.8375916929270869,0.9756329251685315,0.6131192978096716,0.48200089935465595,0.6040067281604474,0.8551621144804475,3.958280776436152,4.594255768820062,4.566447076303408,4.219105587197929,4.119400743509058,7.347439998007356,6.797100586084664,19.568742718538807,20.252393405017752,24.135189794842216,20.466423619566978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,423.4873077647931,423.4873077647931,52.93591347059914,0.6607396096155634,0.23695161748771432,0.7022324333746695,0.20717589323473917,0.318341809492256,0.4941128046853659,0.48960261480258815,0.7868291513089731,0.7363103938775031,0.4275708775637025,0.25543622235982666,0.8311286600475056,0.022030903883113906,0.6153381875337631,0.15055940195187156,0.7593828005886656,0.17316445250920065,3.0705950822226686,4.505293498976316,3.7939348196499996,4.243040208482987,4.488948080634279,5.813080156142399,4.257537054852312,16.076465844534283,18.339003264909664,19.87040066418428,17.182903556991384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.59955089879765,468.7964071903812,58.59955089879765,0.5246737396861065,0.47962777361825637,0.7869458631232216,0.03193159551693825,0.18680237934856414,0.7759348497010541,0.6218923293196735,0.11058378249354472,0.44576844063678533,0.702882127369418,0.20925276296607265,0.6489645748282902,0.8574308897806328,0.7361458778712304,0.7595373553938853,0.24202554396434506,0.8792820636217175,3.3859994872294488,4.356068021849955,5.262871288709267,3.7698874000673417,4.659781044133185,6.436995156249857,5.777733644234658,17.289688553381403,20.12953488915965,22.552559842090673,19.44193395403853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,436.7462186037121,436.7462186037121,54.593277325464015,0.7080538607269555,0.3746597879901037,0.35736597220092114,0.8790733474200422,0.6252844354861267,0.6148678741515406,0.6751256102670697,0.22904535407525994,0.4278332422486043,0.5419146312878381,0.5331793494970457,0.15992115230199455,0.7455946157327134,0.5969101912836343,0.44279270496814105,0.07286038235337,0.9062996384961282,3.596876384801495,4.074478631419406,4.942929501873609,3.0346469846170807,3.8177226635049717,5.588312453071335,6.209783230775987,16.915785231613967,17.383611603066996,21.858714733487577,18.202596971165846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.19289259925512,553.5431407940409,69.19289259925512,0.15920556745763936,0.34379804063623,0.9199565280952334,0.9630069110506535,0.545505635701677,0.3244494540018662,0.21419087003633863,0.8110723580622112,0.35320657339982753,0.582847805067487,0.8640863331555598,0.21792290468826736,0.5753931448910949,0.6676751653933397,0.9505009049854567,0.9232892046735504,0.1318568754896653,3.60712118194704,6.479124805170854,5.695164042782144,5.833585108401409,4.2171967946925335,6.914304274919396,5.531664108883188,21.45149520440249,22.660250220795483,27.146659247184637,22.695714304819436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.2093925277198,609.6751402217584,76.2093925277198,0.11202685292093661,0.9843413947694375,0.42422200757999384,0.984217203335217,0.10749408359737622,0.9766856405270999,0.4073070349934045,0.915095447425175,0.8426430940130595,0.6280201328000896,0.8934120575556277,0.6286983677047029,0.5091095070961341,0.5510310891662522,0.7373152165883962,0.6808536235881019,0.8811508587759616,3.891600163094816,5.344750693294417,7.082078990967622,6.028913930686043,5.729345841274512,8.18760682227153,7.017915680535598,22.283180467610876,27.027945585199706,29.365259458578496,24.506036669628383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,409.17206981542387,409.17206981542387,51.14650872692798,0.2945115083235128,0.21212658484635882,0.5740248978672289,0.6259184924567863,0.3721636383888882,0.24671275578395768,0.14939204040939102,0.8195295672058629,0.5073284475687864,0.47249977439954516,0.6607218228440515,0.030712924229026384,0.30207937786920247,0.21715992745357304,0.7981864861453585,0.06491192903370868,0.5467771667555367,3.1184095997189174,4.128590083747609,4.512935652914208,3.8539896629649286,3.1987739955347037,4.692419740962944,5.1353164147564945,16.23630576118795,16.258119052376784,20.74924141410216,16.45235507734368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.85011445560626,478.8009156448501,59.85011445560626,0.5256311091648347,0.3551669986919812,0.39100078069132416,0.5237947441757107,0.368477229462142,0.9572908114001928,0.4988719036222108,0.6547613938828869,0.799145281962607,0.18794418979053173,0.3370433735989652,0.9504879976779588,0.467220839174155,0.2511478490512933,0.918610918218638,0.5565435870283844,0.8172512241228441,3.5094637428332254,4.164401225346376,5.056968910025403,4.2634201831260805,4.095329209093027,7.0566540674488225,5.930124461691797,17.867409612997477,20.472372369693332,22.92437852302288,19.787487945653826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.02933816406915,292.02933816406915,36.50366727050864,0.27368478167906707,0.47519016584361284,0.41822828057894623,0.10434686603112897,0.6295006534405353,0.42142703752987376,0.28109522859771074,0.5979073749122944,0.1555752207618014,0.31520363366214676,0.018948208887061502,0.28839016354319025,0.3566360068384047,0.07436905674066085,0.2729026221443517,0.00873288877302647,0.37999551580473134,2.8454844602797187,2.6168879477367337,3.059570553247747,2.0218538186417554,2.738995998627047,3.8666871967959953,3.7566394125717175,11.240865639229925,11.687107567312545,14.300436192477672,12.388630158060195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,424.52737203270317,424.52737203270317,53.065921504087896,0.3293762258228592,0.4367220997540464,0.39156845176880617,0.6815593638167525,0.7988514320953434,0.7016063329481045,0.1331052715010298,0.27838589029202054,0.4637034742363463,0.17829830501433008,0.5967426276227803,0.18500862951624197,0.5497200844851474,0.7649036547612289,0.7373245069426856,0.5602404479938804,0.17811406358502646,2.892063731422315,4.439420587992105,4.348482668883001,4.2295911533717945,3.3482934802759132,5.7625734087811935,4.680343981351616,16.24141945413783,17.6889407113119,20.58990212302083,17.442540397078616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.6425691073715,517.140552858972,64.6425691073715,0.6437281208719711,0.4795463905218722,0.7993821977798925,0.26608578349534395,0.9667021140010137,0.40350970533551245,0.8805235358573472,0.8723137610595102,0.3531127685562878,0.2545447494244284,0.2999318962605354,0.7708331995324152,0.28256844762986877,0.15515451641705047,0.7471306303016895,0.3337220647343404,0.585297662747571,4.8444893020378315,5.309405465835808,4.562965397082871,4.040294225631179,4.198087624951901,7.294047674548749,6.365400077232095,20.559589070736912,20.095394922214698,25.122554467819786,22.01090783950526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.17450686206471,457.3960548965177,57.17450686206471,0.42550271071436263,0.5292867634755711,0.039506692802376286,0.341879966688021,0.22036323822178383,0.08910006595035336,0.765145197304013,0.005187802277907383,0.7505746712986489,0.32551517991343326,0.8989211017207146,0.2835909807247725,0.4911836392747081,0.9033319217226162,0.9590107185621273,0.7211715245236131,0.6368862505320398,3.2300116104691985,4.838153377048585,3.8297053619244457,4.806991196383575,3.4076482947449196,6.051502257817889,6.00757727329531,18.88273345719667,18.095847110870828,22.712438819121115,17.949372607260116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,368.78301909446407,368.78301909446407,46.09787738680801,0.717844354401921,0.883857213425798,0.6138635619787888,0.9186962847317066,0.03535977533720913,0.7646397179312109,0.436158055622231,0.026223447396988897,0.33115193422558653,0.7844883845865739,0.24387268814097152,0.744090333112466,0.25383610510084376,0.48321925729459214,0.026512636402828305,0.4795565695387759,0.024654999067856398,2.9104438671735506,3.1292543762989595,4.526155502816344,3.08825730840433,4.3236015724617705,4.762008255249718,3.7639595937088086,12.89191514558565,16.70002263893216,17.418070648401994,15.327862001538573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.39821467026269,483.1857173621015,60.39821467026269,0.12002522914919944,0.0018103084583135365,0.8478360802547555,0.8987579266955823,0.2717829617348032,0.20664698632148992,0.5433351955867773,0.5949683389346311,0.5218999262857397,0.5893018176799216,0.5865593047521036,0.21745120379155003,0.9039858056216952,0.778106671146402,0.44251590211799174,0.9064206365472945,0.9174370707100211,2.5637397536616375,5.560826908754681,5.27738110231911,4.680117168497231,4.083905324668031,6.314870660356134,5.493621861031198,18.298305691944748,20.356274255840507,23.575686794263856,19.716818425091564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
