t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,103.31696192626364,103.31696192626364,20.663392385252727,0.9146363689325203,0.004116849067483108,0.02657073874380944,0.2957075911443944,0.7056988156991006,0.9836790896141302,0.06674110571711112,0.8625152877260112,0.21304200173478405,0.3122378926735506,4.02249704419139,3.6792469253537945,2.2292902247982864,7.701743969545184,4.02249704419139,7.701743969545184,5.908537150152081,7.701743969545184,5.908537150152081,0.0,0.0,0.0,0.0,0.0
1.0,23.33923688530694,116.69618442653469,23.33923688530694,0.8888726488475464,0.7096231298384611,0.22194407202430544,0.5188407238862497,0.29583821216537465,0.6681996348070489,0.23250489741478086,0.726632668637543,0.3498438062190601,0.17194708051152963,4.032901253050869,4.488408662186524,2.5089074112093637,8.521309915237392,4.032901253050869,8.521309915237392,6.997316073395888,8.521309915237392,6.997316073395888,0.0,0.0,0.0,0.0,0.0
0.0,86.31382425548219,86.31382425548219,17.26276485109644,0.07673088767710634,0.5185540519531091,0.37473535252036694,0.18692789161054224,0.8235405349422474,0.3282868714980305,0.037720757963927154,0.8296834035493137,0.2899900537957034,0.27145361564517445,3.512974771581052,2.914082886213274,1.985698700609555,6.427057657794326,3.512974771581052,6.427057657794326,4.899781586822829,6.427057657794326,4.899781586822829,0.0,0.0,0.0,0.0,0.0
0.0,101.1600739728116,101.1600739728116,20.23201479456232,0.13658048982085724,0.7927659708562043,0.975618935098085,0.21455611369625527,0.5483084575227597,0.09958909338511734,0.5662078419711003,0.379367656835929,0.5320544812241754,0.17872087027856165,3.64300595502169,3.8754614531662854,2.0166514333269125,7.518467408187975,3.64300595502169,7.518467408187975,5.892112886493198,7.518467408187975,5.892112886493198,0.0,0.0,0.0,0.0,0.0
1.0,24.618791627122004,123.09395813561002,24.618791627122004,0.7091122106683532,0.24874765471024773,0.36620120675161905,0.45463524119696463,0.5708927917929166,0.6374956484959107,0.5904772045316713,0.5946969740512967,0.09944517355873705,0.9247784142439065,4.151370074272988,4.625589728208707,2.9961958960330333,8.776959802481695,4.151370074272988,8.776959802481695,7.62178562424174,8.776959802481695,7.62178562424174,0.0,0.0,0.0,0.0,0.0
1.0,26.805739258329425,134.02869629164712,26.805739258329425,0.36749404160686994,0.5504106192537719,0.49275143300844526,0.2727017356213671,0.27432231735381263,0.38539784604714866,0.7737314822130832,0.8968825870577766,0.8711670661419373,0.5563463334037072,4.394772243873469,5.166883144354106,3.1627688679754873,9.561655388227575,4.394772243873469,9.561655388227575,8.329652012329593,9.561655388227575,8.329652012329593,0.0,0.0,0.0,0.0,0.0
0.0,87.69245438194677,87.69245438194677,17.538490876389353,0.053430483159474074,0.9306466283951956,0.0864502165685116,0.07762091048185238,0.5183012228169036,0.09085251265579342,0.7419861110057243,0.7867307875600604,0.1927823561396611,0.1487064718480383,2.807900679143638,3.1092064778143116,2.698922511464812,5.917107156957949,2.807900679143638,5.917107156957949,5.8081289892791235,5.917107156957949,5.8081289892791235,0.0,0.0,0.0,0.0,0.0
1.0,29.19126012073773,145.95630060368865,29.19126012073773,0.6189078897557474,0.1383211252300789,0.5468607435742853,0.9088630358653049,0.06752885942099529,0.9775659463916788,0.13097063713749646,0.8009330854657042,0.7368254676208351,0.9536601984134729,4.840603315872798,5.812908129454604,3.0014509926384316,10.653511445327402,4.840603315872798,10.653511445327402,8.814359122093036,10.653511445327402,8.814359122093036,0.0,0.0,0.0,0.0,0.0
1.0,27.198596366607696,135.99298183303847,27.198596366607696,0.06970234531307762,0.5205232032284934,0.5868267864631735,0.7642220424598718,0.9708739824525836,0.5446968998943577,0.3413260307176751,0.7325096912177631,0.5264476839275607,0.9415933386683237,4.893173931165333,5.027848021890297,3.080649163726613,9.92102195305563,4.893173931165333,9.92102195305563,8.10849718561691,9.92102195305563,8.10849718561691,0.0,0.0,0.0,0.0,0.0
0.0,105.14088545978734,105.14088545978734,21.028177091957467,0.7209586150463453,0.053792231336465046,0.33825609746772456,0.8312220859793421,0.3814232388652262,0.12251814889743096,0.6713994913901922,0.04168027038857958,0.6751050796869187,0.984750101593282,3.3184837832819722,4.43968212178628,1.8741402436059498,7.758165905068252,3.3184837832819722,7.758165905068252,6.31382236539223,7.758165905068252,6.31382236539223,0.0,0.0,0.0,0.0,0.0
0.0,83.78897373180415,83.78897373180415,16.75779474636083,0.46680858567954353,0.0694057941748979,0.8510679253217395,0.43370039570145924,0.9205467793849776,0.12049285828345246,0.3825432853815486,0.252269746656665,0.3421174487248927,0.3317975045784636,3.3545066428046324,3.2502035445026625,1.1565091890750274,6.604710187307295,3.3545066428046324,6.604710187307295,4.40671273357769,6.604710187307295,4.40671273357769,0.0,0.0,0.0,0.0,0.0
1.0,24.948219035886687,124.74109517943343,24.948219035886687,0.48364273228426435,0.6923521595258164,0.5356332512057879,0.40388050959826727,0.8994980525327486,0.2671142456401657,0.545742891647056,0.44397624824768445,0.5565925358344658,0.7060809766933624,4.584890201964296,4.63501555067687,2.6552665217540854,9.219905752641166,4.584890201964296,9.219905752641166,7.290282072430956,9.219905752641166,7.290282072430956,0.0,0.0,0.0,0.0,0.0
0.0,87.47501387601974,87.47501387601974,17.49500277520395,0.1718629296923515,0.6902563952072384,0.40210586828542394,0.8345616703396788,0.17758519528145933,0.24238221938504456,0.13095332994658015,0.10950681795389805,0.0274444732369018,0.878199853017664,2.6993437520599817,3.487273557064781,2.051298615510425,6.186617309124763,2.6993437520599817,6.186617309124763,5.538572172575206,6.186617309124763,5.538572172575206,0.0,0.0,0.0,0.0,0.0
1.0,29.80225447313768,149.0112723656884,29.80225447313768,0.5704118155386931,0.666469345504669,0.6025906355103586,0.3346327197913922,0.48649892056243815,0.7957633801475494,0.541095903020099,0.46361699440357584,0.8077091129372328,0.8417684155588832,5.234828620163401,5.624058322412454,3.3087140386347764,10.858886942575854,5.234828620163401,10.858886942575854,8.932772361047231,10.858886942575854,8.932772361047231,0.0,0.0,0.0,0.0,0.0
1.0,26.736913288544354,133.68456644272177,26.736913288544354,0.362689556979239,0.6843484090869639,0.023720339147912273,0.918542898434138,0.2176764328831381,0.7868832013465693,0.5807546603655764,0.4392528208019555,0.8231865312952203,0.7178259777746426,4.055583269315641,5.337204395232218,3.2090650693757077,9.39278766454786,4.055583269315641,9.39278766454786,8.546269464607926,9.39278766454786,8.546269464607926,0.0,0.0,0.0,0.0,0.0
0.0,104.55292588673183,104.55292588673183,20.910585177346366,0.3742676458775819,0.26714132601433804,0.5535047963672741,0.7718733662563728,0.5226907210662475,0.4497574814086893,0.9335297607773975,0.22517615462512786,0.21712459391846384,0.49478255333400034,3.104445272611723,4.287157678579247,2.370387276159553,7.39160295119097,3.104445272611723,7.39160295119097,6.6575449547388,7.39160295119097,6.6575449547388,0.0,0.0,0.0,0.0,0.0
1.0,24.172408154671622,120.8620407733581,24.172408154671622,0.5921667792540094,0.18736484888235205,0.7206910245932167,0.4052611157725913,0.4644040350660018,0.7395955941116253,0.9123975954612156,0.3907806734836944,0.7717295762105902,0.14568853655341196,4.012421068154902,4.865675744322707,2.3758272484922998,8.878096812477608,4.012421068154902,8.878096812477608,7.241502992815007,8.878096812477608,7.241502992815007,0.0,0.0,0.0,0.0,0.0
1.0,27.60766130930161,138.03830654650804,27.60766130930161,0.2713696265039356,0.7643813917335629,0.44218991882333736,0.3472657158458716,0.6121114034812927,0.5879858376376801,0.24836676041673922,0.8912719302146049,0.890931564404426,0.6079803871059387,5.0682220599047785,5.051743132686097,3.099986307108526,10.119965192590875,5.0682220599047785,10.119965192590875,8.151729439794623,10.119965192590875,8.151729439794623,0.0,0.0,0.0,0.0,0.0
0.0,84.7601420763701,84.7601420763701,16.95202841527402,0.9865542653662168,0.1913702495889138,0.012285354595500286,0.06806785093539014,0.4007187063669295,0.8387564894997785,0.1673002407826384,0.1827920257730693,0.10441980925981398,0.49749629771962645,3.214393198169849,3.049042583520948,1.8777153033640266,6.263435781690797,3.214393198169849,6.263435781690797,4.926757886884975,6.263435781690797,4.926757886884975,0.0,0.0,0.0,0.0,0.0
1.0,30.872378793922206,154.36189396961103,30.872378793922206,0.5033734595717274,0.7903133471237531,0.49369291218346156,0.8946674964859365,0.6170750636602869,0.6436613170517302,0.4400162951572085,0.5678303370150886,0.9399985170628053,0.7478629589677644,5.303807912636618,6.021416640619476,3.189684255315545,11.325224553256094,5.303807912636618,11.325224553256094,9.21110089593502,11.325224553256094,9.21110089593502,0.0,0.0,0.0,0.0,0.0
1.0,25.899145161567198,129.49572580783598,25.899145161567198,0.8239893919440053,0.647643278163791,0.29869780684752056,0.9581529010856032,0.653306577279387,0.6099125550164889,0.04453140184398041,0.31585929779894817,0.3856745793455879,0.9123963910623001,4.647479877458029,4.996857603108226,2.5303429238855086,9.644337480566254,4.647479877458029,9.644337480566254,7.5272005269937345,9.644337480566254,7.5272005269937345,0.0,0.0,0.0,0.0,0.0
1.0,29.288498813670564,146.44249406835283,29.288498813670564,0.7664994677506953,0.8827966053095295,0.19996332942758,0.8718288552361858,0.8486476074670515,0.747375869184083,0.46504249395216457,0.1411825717675289,0.6805126217110359,0.8604027744186302,5.127380847036134,5.615604588757432,3.0968003146319365,10.742985435793567,5.127380847036134,10.742985435793567,8.71240490338937,10.742985435793567,8.71240490338937,0.0,0.0,0.0,0.0,0.0
1.0,27.133835150579547,135.66917575289773,27.133835150579547,0.42185743852354074,0.5535393660161346,0.01879656373223637,0.9548520320945609,0.8754520411367642,0.8425073031680081,0.6291056743846095,0.5797863732937956,0.369596575307397,0.7766735070991682,4.438209168277044,5.14671483361945,3.381612223961716,9.584924001896495,4.438209168277044,9.584924001896495,8.528327057581166,9.584924001896495,8.528327057581166,0.0,0.0,0.0,0.0,0.0
0.0,85.95696725392423,85.95696725392423,17.191393450784847,0.3528835864134665,0.12249202268490045,0.009765372411103979,0.018503810630384754,0.0812559067575025,0.9347841438899261,0.3362913471850223,0.3498606163452521,0.04151974801831826,0.8798169569469023,2.7723783534673725,3.0459176045252763,2.6232450870520037,5.818295957992649,2.7723783534673725,5.818295957992649,5.66916269157728,5.818295957992649,5.66916269157728,0.0,0.0,0.0,0.0,0.0
0.0,111.26647089266554,111.26647089266554,22.253294178533107,0.17965803072312958,0.4775548607609875,0.6226302629852044,0.41221427189414495,0.3419992605770735,0.1285081258521229,0.5168469597793579,0.5518973360847873,0.9669523045507578,0.5377449381563768,3.8069451196904396,4.394007090786869,2.2125522206336328,8.200952210477308,3.8069451196904396,8.200952210477308,6.606559311420502,8.200952210477308,6.606559311420502,0.0,0.0,0.0,0.0,0.0
1.0,24.857290153755436,124.28645076877717,24.857290153755436,0.5374201614874045,0.7594356439034795,0.713622422718134,0.550113884524769,0.685987103797021,0.15747925669994733,0.8777226871158248,0.19256008596644414,0.5866239064418213,0.5476072379946502,4.180735819008902,4.922585286852475,2.5348049116803457,9.103321105861376,4.180735819008902,9.103321105861376,7.457390198532821,9.103321105861376,7.457390198532821,0.0,0.0,0.0,0.0,0.0
1.0,24.68501862780611,123.42509313903054,24.68501862780611,0.2712701852555398,0.4462465037834983,0.8636755459567703,0.0493860143829824,0.6868942210015824,0.38615495848672243,0.9830550188040806,0.5156089615618583,0.32239991055200923,0.7316074359409039,4.2238577225388845,4.569404534724366,3.0626728785770636,8.793262257263251,4.2238577225388845,8.793262257263251,7.632077413301429,8.793262257263251,7.632077413301429,0.0,0.0,0.0,0.0,0.0
0.0,69.49001404626662,69.49001404626662,13.898002809253324,0.08830703377330296,0.028279978153599616,0.12999936283801172,0.23008119382276715,0.4025545077146234,0.949165535771867,0.13104802058969212,0.4607794783579702,0.4592587363123699,0.03877101683949613,2.557115649761241,2.5156903564590767,1.608044029712625,5.0728060062203175,2.557115649761241,5.0728060062203175,4.1237343861717015,5.0728060062203175,4.1237343861717015,0.0,0.0,0.0,0.0,0.0
1.0,25.86357893789625,129.31789468948125,25.86357893789625,0.4578272608166759,0.32692182981831164,0.7476028833245842,0.8084918126580244,0.42784291766258853,0.9262989932299273,0.1214095507755184,0.37697436054064426,0.9694196763324682,0.42238070361524915,4.655268625340449,5.157327071111403,2.173985437979651,9.812595696451853,4.655268625340449,9.812595696451853,7.331312509091054,9.812595696451853,7.331312509091054,0.0,0.0,0.0,0.0,0.0
0.0,110.35291161733629,110.35291161733629,22.070582323467256,0.41470565237238055,0.7278878887461361,0.29020577680461335,0.10788552986254496,0.8013231311918014,0.4258792502258931,0.09325648144971754,0.5087998158284247,0.309578407911004,0.8820648337017606,4.360444756782013,3.760263636902475,2.637888269951932,8.120708393684488,4.360444756782013,8.120708393684488,6.398151906854407,8.120708393684488,6.398151906854407,0.0,0.0,0.0,0.0,0.0
0.0,115.99578436786112,115.99578436786112,23.199156873572225,0.08612532513460491,0.8551784515086712,0.1762522677046131,0.16400064702409467,0.7994745661154705,0.3253416718389659,0.29596119986743297,0.9078334480060901,0.3133515232611267,0.8132314068782904,4.276788660447833,3.9372759412238905,3.1975461780994507,8.214064601671723,4.276788660447833,8.214064601671723,7.134822119323341,8.214064601671723,7.134822119323341,0.0,0.0,0.0,0.0,0.0
1.0,25.143767790053204,125.71883895026602,25.143767790053204,0.7729539551863605,0.38062235099934494,0.4905270352048968,0.07031774263243762,0.7828923303109433,0.6189940052136375,0.9419133101439419,0.039502150198638564,0.42360084614348414,0.9310580878314318,4.440150761088738,4.669489483554174,2.9120899043869946,9.109640244642911,4.440150761088738,9.109640244642911,7.581579387941169,9.109640244642911,7.581579387941169,0.0,0.0,0.0,0.0,0.0
1.0,25.807795553987354,129.03897776993676,25.807795553987354,0.6518595862973924,0.6816888225744675,0.3325307011008962,0.293905814848207,0.175941245303878,0.7867921184257574,0.9672569392960756,0.5418590644072151,0.13446583631925468,0.5661512807127561,3.8712886551416177,4.9565101639820215,3.5437482254162718,8.82779881912364,3.8712886551416177,8.82779881912364,8.500258389398294,8.82779881912364,8.500258389398294,0.0,0.0,0.0,0.0,0.0
1.0,31.68494149544292,158.4247074772146,31.68494149544292,0.5518186972751006,0.8622793567566248,0.8213400362092874,0.6177178403536476,0.2852754470511898,0.6872597634122002,0.5268173217156878,0.5693258031014855,0.829263057851468,0.7308122011313131,5.337374362788669,6.196634077806815,3.376494446117311,11.534008440595484,5.337374362788669,11.534008440595484,9.573128523924126,11.534008440595484,9.573128523924126,0.0,0.0,0.0,0.0,0.0
0.0,113.32725661763234,113.32725661763234,22.66545132352647,0.2967825428922847,0.11390428625356153,0.7175613878505849,0.4144919379813009,0.22340305479023592,0.532409430897768,0.267545855649604,0.9800592714048416,0.9001282976915881,0.23570760378208877,3.9999558755629536,4.458590614403623,2.129626447987864,8.458546489966576,3.9999558755629536,8.458546489966576,6.588217062391488,8.458546489966576,6.588217062391488,0.0,0.0,0.0,0.0,0.0
0.0,103.05266734521626,103.05266734521626,20.610533469043254,0.7055337625138312,0.9456075645782048,0.6942716374840223,0.8451834266086874,0.32182449189990203,0.31858281916557984,0.4905910965747283,0.045517384395380334,0.24181355455322873,0.03242656395587906,3.3055777785460285,4.319527809829543,1.832725428669772,7.625105588375572,3.3055777785460285,7.625105588375572,6.1522532384993145,7.625105588375572,6.1522532384993145,0.0,0.0,0.0,0.0,0.0
1.0,27.150149376677973,135.75074688338987,27.150149376677973,0.3146590021112802,0.21186818115028405,0.8091541253510973,0.9396878841693395,0.18398044250297452,0.9122342415011184,0.5728179118426102,0.7014740633283624,0.46424140487080556,0.5872522516913786,4.184863712507301,5.513389066016276,2.985646649513754,9.698252778523578,4.184863712507301,9.698252778523578,8.499035715530031,9.698252778523578,8.499035715530031,0.0,0.0,0.0,0.0,0.0
0.0,97.46515589609686,97.46515589609686,19.493031179219372,0.024836318989690076,0.15332466414228518,0.3037307138324523,0.6300935251783794,0.4401332427165563,0.7665066788875313,0.7462697734647439,0.3754783963590701,0.6193561193204243,0.27831524784817574,2.961681382096186,3.897911438022753,2.3198947607018066,6.859592820118939,2.961681382096186,6.859592820118939,6.21780619872456,6.859592820118939,6.21780619872456,0.0,0.0,0.0,0.0,0.0
0.0,101.06937692418171,101.06937692418171,20.213875384836342,0.7333797935569183,0.6301316321003756,0.8332111944310966,0.899428114192671,0.257650028778423,0.07874626870043044,0.1245532338208577,0.29043331940607653,0.08101835752872932,0.5222854534382965,3.4268560479403463,4.193187367175452,1.6461499074660368,7.6200434151157985,3.4268560479403463,7.6200434151157985,5.839337274641489,7.6200434151157985,5.839337274641489,0.0,0.0,0.0,0.0,0.0
0.0,99.00637475167963,99.00637475167963,19.801274950335927,0.9108448548553152,0.687579601257861,0.6759598382718268,0.3673032963782582,0.15935548435129054,0.2669790924933104,0.4773275470644395,0.08998627220235456,0.6186296756417922,0.01149037648593021,3.4208251955596807,4.106100554651087,1.5333628895038958,7.5269257502107685,3.4208251955596807,7.5269257502107685,5.639463444154983,7.5269257502107685,5.639463444154983,0.0,0.0,0.0,0.0,0.0
0.0,106.70003536318211,106.70003536318211,21.34000707263642,0.6199536823694312,0.9248903734398356,0.3124258804422888,0.8022393996713584,0.8381203573688841,0.20437598207808838,0.030885525425338622,0.49093410955396255,0.12032965312485733,0.4819559532944382,3.992985991671786,3.9879905593995995,2.133041943791663,7.980976551071386,3.992985991671786,7.980976551071386,6.1210325031912625,7.980976551071386,6.1210325031912625,0.0,0.0,0.0,0.0,0.0
0.0,58.61171025258756,58.61171025258756,11.722342050517511,0.5243290120759342,0.31160978002945494,0.45786169540840904,0.6227657865573885,0.019611361213267786,0.12544538128538196,0.03405766727687842,0.04012830938034484,0.43298778865292964,0.07122221483458457,1.9831955428803072,2.620407635501306,0.5824633528066447,4.603603178381613,1.9831955428803072,4.603603178381613,3.202870988307951,4.603603178381613,3.202870988307951,0.0,0.0,0.0,0.0,0.0
1.0,31.53450943681495,157.67254718407474,31.53450943681495,0.15404244530112465,0.7863678269611074,0.8150958477090353,0.7876888790898331,0.10646935662195711,0.5692943049677042,0.8525918693184917,0.8526170351395753,0.7038739374997821,0.768486436591695,4.756247190791981,6.290058582578348,3.8293574729785735,11.04630577337033,4.756247190791981,11.04630577337033,10.119416055556922,11.04630577337033,10.119416055556922,0.0,0.0,0.0,0.0,0.0
1.0,33.53556792433084,167.67783962165421,33.53556792433084,0.9618643446548439,0.9868836313611152,0.5196676575729593,0.9814528573082986,0.9776475389316863,0.9222656130893511,0.3154856184236503,0.7106071163241007,0.021366695766099064,0.8451370968319811,5.945439694532137,6.2647306313324,3.780379076030198,12.210170325864537,5.945439694532137,12.210170325864537,10.045109707362599,12.210170325864537,10.045109707362599,0.0,0.0,0.0,0.0,0.0
0.0,115.88878079969125,115.88878079969125,23.177756159938248,0.14673491606015976,0.6824693453661866,0.5323200436740773,0.5663536997054065,0.6546009909238817,0.6641395860952465,0.529936284259826,0.4236711420844089,0.7044603315015444,0.20035014037486865,4.008746496080374,4.450435489121724,2.500566498180537,8.459181985202097,4.008746496080374,8.459181985202097,6.951001987302261,8.459181985202097,6.951001987302261,0.0,0.0,0.0,0.0,0.0
1.0,25.742666354383935,128.71333177191968,25.742666354383935,0.46224297520971214,0.6403523076201573,0.5475710154361566,0.4593564888292756,0.9923484772117539,0.5125147152184126,0.914036101997724,0.08056690765802021,0.28320225142333455,0.9138018336320821,4.4326004834096295,4.813644597024875,3.061271866126396,9.246245080434505,4.4326004834096295,9.246245080434505,7.874916463151271,9.246245080434505,7.874916463151271,0.0,0.0,0.0,0.0,0.0
0.0,76.62555101373735,76.62555101373735,15.32511020274747,0.21121708244405435,0.1411755471423406,0.6444268962945157,0.6026058917100067,0.47250921306031946,0.019865452941830952,0.20452358523741954,0.043974622989520484,0.8860630500006342,0.4477253323018707,2.8669571971750862,3.201577461062193,0.8572645406129823,6.0685346582372794,2.8669571971750862,6.0685346582372794,4.058842001675176,6.0685346582372794,4.058842001675176,0.0,0.0,0.0,0.0,0.0
0.0,111.2548629474969,111.2548629474969,22.25097258949938,0.5020445241267646,0.40171930878216633,0.7178084142317391,0.10202987738468805,0.14226058626842597,0.4556118653985298,0.16004414861173033,0.9098085902706109,0.6213291806008228,0.3274596865748458,4.078042156253906,4.197855595981898,2.254643599637883,8.275897752235803,4.078042156253906,8.275897752235803,6.452499195619781,8.275897752235803,6.452499195619781,0.0,0.0,0.0,0.0,0.0
0.0,113.3309161126922,113.3309161126922,22.66618322253844,0.6425763670171952,0.8685784225740972,0.6428196516966442,0.5001682096600159,0.004391072581255595,0.028788136141234988,0.11633304108285936,0.36933308858302694,0.4775266486004688,0.8432612298100255,3.8772746170039483,4.489384795165567,2.226293918191244,8.366659412169515,3.8772746170039483,8.366659412169515,6.715678713356811,8.366659412169515,6.715678713356811,0.0,0.0,0.0,0.0,0.0
0.0,76.87538289253536,76.87538289253536,15.375076578507072,0.15296385401335344,0.24257833112177807,0.717858787866146,0.8906719882366467,0.3277753342250177,0.586382995165372,0.054966809683744455,0.02974380174740099,0.4827128419937522,0.11364080252390618,2.6536567486567266,3.2715202123521,1.0273127402422015,5.925176961008827,2.6536567486567266,5.925176961008827,4.298832952594301,5.925176961008827,4.298832952594301,0.0,0.0,0.0,0.0,0.0
1.0,23.44549291406269,117.22746457031346,23.44549291406269,0.7812583620192698,0.15632094853415313,0.13978430239189887,0.15223595619811425,0.2980981629323527,0.526751210685025,0.9297883308666576,0.7882231788337452,0.6626474526093465,0.41079966452964467,3.763883282535436,4.547809406667854,2.8118833334492255,8.31169268920329,3.763883282535436,8.31169268920329,7.3596927401170795,8.31169268920329,7.3596927401170795,0.0,0.0,0.0,0.0,0.0
1.0,25.15362047629562,125.76810238147812,25.15362047629562,0.8069804542165576,0.06324146965979649,0.10611086608098663,0.3199628475609727,0.7192960158911246,0.7308853413885177,0.3565550729160083,0.7592405197177541,0.45307135843397117,0.9768180102520431,4.615644035640751,4.572865940226608,2.8867404139341195,9.188509975867358,4.615644035640751,9.188509975867358,7.459606354160727,9.188509975867358,7.459606354160727,0.0,0.0,0.0,0.0,0.0
1.0,27.110749749333557,135.5537487466678,27.110749749333557,0.9359522752312462,0.10713781380554643,0.6878152151703593,0.9587058134114883,0.8058986654120007,0.32765034141838534,0.5522938637174357,0.7535356178397556,0.5703287775720435,0.5722226958942745,4.760541402343612,5.465642414060535,2.312840332675398,10.226183816404147,4.760541402343612,10.226183816404147,7.778482746735933,10.226183816404147,7.778482746735933,0.0,0.0,0.0,0.0,0.0
1.0,26.595981047067824,132.97990523533912,26.595981047067824,0.537840589860053,0.9906862896718542,0.9149340286147005,0.8323516725395044,0.6828775630232505,0.13024852044951707,0.21361891290121238,0.7188411482966214,0.8724365812785758,0.06739834115949994,4.9152630623540725,5.278356084771538,2.1207932124787052,10.19361914712561,4.9152630623540725,10.19361914712561,7.3991492972502435,10.19361914712561,7.3991492972502435,0.0,0.0,0.0,0.0,0.0
1.0,29.97316642953773,149.86583214768865,29.97316642953773,0.6344375145429187,0.3061467626514961,0.49059912315573684,0.46653414530971404,0.5044284504583789,0.9607423801064056,0.8529366168897417,0.9128597693936321,0.25641508017757275,0.7905657409614465,4.856194821447588,5.671237133188664,3.8232512700027215,10.527431954636253,4.856194821447588,10.527431954636253,9.494488403191387,10.527431954636253,9.494488403191387,0.0,0.0,0.0,0.0,0.0
