t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,770.8702372022444,770.8702372022444,85.65224857802716,0.021655323203321086,0.6827369633444073,0.5666698109789314,0.9673030474568913,0.23266313069672195,0.5344305317998591,0.8519704643338066,0.22461996311926669,0.5788684715926237,0.8576442525210648,0.2949510458708975,0.6510150488945007,0.21060994774546915,0.3448357413955835,0.050658562374976124,0.7234698371949553,0.7440636523552587,0.11344115287508516,5.668911736073101,5.702003553183347,5.371299828006201,3.844635567905442,4.307142875326503,6.060549424950246,21.04935799258915,13.820690179305046,13.523078271238145,16.03660403634985,30.95454298544484,15.347354439405805,19.191990007311247,15.67805816458295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.63164073924797,1067.6847666532317,118.63164073924797,0.8675790239777371,0.9401011425392414,0.7745816649860134,0.9019888437513811,0.0737754423042618,0.36617369302280767,0.518693487176253,0.8515038120623915,0.19870478396059,0.023891549540077883,0.14514042008121664,0.8076933011028762,0.6025217967479131,0.0474518494300773,0.761745343718108,0.6713265678520163,0.6152560649756326,0.6487505835270548,8.006295868482619,6.741838488098484,7.915749106496779,5.679226107023156,6.227399249029143,7.567408339021598,28.891282712107024,19.91292122453492,19.822374462549078,21.801103456533358,42.13791715815177,22.14944422400854,27.8286703310317,20.975533605610245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,809.5172993529865,809.5172993529865,89.94636659477628,0.11176669544543272,0.024750362047918695,0.10266056172622995,0.4382551018975098,0.2787387777540481,0.33023706610079095,0.416988367407351,0.7234182703070474,0.23860188993409026,0.9560432897651134,0.3303113406095437,0.25769204186293604,0.8738085097050722,0.12553561247286305,0.6994784830277453,0.8224719208948239,0.8932462316479924,0.9558544043231683,5.364274855048523,6.457991072858664,5.893397387462639,5.0069791654543705,4.425417395939079,5.506544315322027,22.141080711308902,14.79667141644197,15.325793948856088,15.29623656630963,32.6546041920853,15.683089638450241,20.690068803904612,16.247683323846264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,715.3722393489637,715.3722393489637,79.48580437210708,0.5453353760624033,0.6798988429617933,0.8949571995461031,0.014096578475522703,0.8180698011162282,0.25526408723668603,0.15475326329053185,0.15823273582431707,0.4428049030910398,0.00909779451044801,0.6748781128548544,0.09376176439594386,0.10842632589394308,0.6434393607121218,0.669589574481624,0.7229715633993883,0.20916902979200924,0.48688076859813223,5.300813457196925,4.256560645427568,4.7516298093294935,4.576814768369079,4.085483866690098,5.403198626386853,18.394487778644084,13.963112092256104,13.41392844438867,14.789495950273878,28.374501173400017,14.137927133216518,18.714741901585597,13.64285796931459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.83195895453552,970.4876305908197,107.83195895453552,0.38101214453299115,0.2941425596662893,0.9084109064233332,0.8423807195570211,0.685317582110975,0.6272407854085804,0.37521876093251305,0.09427836157377933,0.8460591504531414,0.18280452203853015,0.9056220929791972,0.031621069263195745,0.7928730543977784,0.28507482559337227,0.8545294215174578,0.6662483972346214,0.18450531195613362,0.16168966599710222,6.84098957791008,6.380404574244659,6.245675398105088,6.167353298043481,6.09941698605373,6.2290422650511506,25.56648653631356,19.107759862007292,18.512445682202298,19.16944882901496,37.96288209940819,19.186081962068897,25.353435260112377,19.32081113820847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.79400681936171,907.1460613742554,100.79400681936171,0.6386469832316416,0.06691895127677694,0.5455142081392956,0.6758854540044057,0.15555822007012943,0.9673283941509192,0.9355448379747251,0.5546263310287226,0.9945744211276083,0.8191880394988815,0.8060219117086382,0.011277423344975945,0.10669562216662276,0.38414194543731195,0.6548746551706172,0.5380458716815317,0.07198752457517765,0.2711202448663008,6.217874557716449,7.819926263711372,6.254232707582565,4.852700807372472,5.640155761734832,4.823217253040223,25.932189290745217,16.710731126823752,16.74708927668987,16.681247572491504,35.60810735115791,18.112263027033848,22.96496383440632,19.677956583162654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.1421296000695,1054.2791664006254,117.1421296000695,0.9918440106851831,0.5921145333421589,0.7444814679420949,0.011172095596189813,0.19796342173774184,0.26279550821729514,0.37153019618317784,0.8936441804774551,0.7468586584185074,0.8290594921664589,0.9711837505712662,0.08606393661521983,0.9291562037477884,0.7715201269089955,0.8898945595898147,0.6187717547430632,0.7944790259783522,0.5309694290893863,6.999977446322639,8.285692148266738,7.63320330905921,5.9738778207941605,6.273154308438628,6.839729826231623,29.192027212087215,19.247009575555428,19.880235438291997,20.112861580992888,42.005634859113,20.906335063820478,26.880212884614636,21.558823903028006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,869.4687793843342,869.4687793843342,96.60764215381491,0.0657931340699589,0.32422579088219927,0.05606084825186719,0.9243942990354386,0.7586951438650155,0.9417204774554808,0.7871282343201272,0.6298282011136066,0.18365464529761222,0.668679043615068,0.6269887108610247,0.917082756521656,0.6385904066071041,0.23626815625698294,0.5848010617706229,0.03154572026000024,0.3832863194841918,0.1530126950513988,6.051344135086879,7.357941821976082,5.86704565579075,4.884558573339833,4.937506791786811,5.666804059209983,24.21383840464052,15.873409500213523,15.689111020917393,16.655654986083672,34.76520103719033,16.855896582664442,21.740455156004273,18.346792748849772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,836.7022087858395,836.7022087858395,92.9669120873155,0.7366039725458059,0.780315285264784,0.6394384166283944,0.8132096523761376,0.9715403340702639,0.31085447391498744,0.4940087023710772,0.1183644888795018,0.8088980260041865,0.05094119080518611,0.5481513563035912,0.09468019318272192,0.0399622900027764,0.6909830136114374,0.4548149106505788,0.2257144792280248,0.016028280778337733,0.5090782334347724,5.646831965903653,5.670550504082761,5.623801590243959,5.202653447798859,5.138845753500043,5.868731196186687,22.080029813730413,15.988331167202555,15.96530079154286,16.65440891559038,33.15141445771596,16.409479309647654,21.612132757446513,16.456228223486455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.86831197079636,898.8148077371671,99.86831197079636,0.41566987854005777,0.012668930772135156,0.38496276160241005,0.1673453383336877,0.6705828243042088,0.8299432263826949,0.8858826563714325,0.6739895757691606,0.6583507522482658,0.297943392895364,0.3324709486471833,0.8072356345041105,0.849246623928691,0.844994259078345,0.3841817170564109,0.33244615833323743,0.5307782979980201,0.4932158092793876,5.8952696837514384,7.640469813034792,6.01270402378376,5.110745685175241,5.378562120511637,5.882505862614561,24.927005641081628,16.384577489438314,16.50201182947064,17.156337666877636,35.92025718887143,17.286535828046837,22.397281513222076,18.914301617297866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.71062325198396,879.3956092678557,97.71062325198396,0.30255593528667746,0.4578133052725539,0.4463018322165955,0.37683323716431416,0.7065266640196826,0.6276700356575967,0.8697411549975997,0.5653327595601965,0.7693876068525658,0.7844703286577361,0.44847298862483365,0.8845736516362989,0.008149006064326891,0.11104402498042198,0.06286144246636016,0.6865753949887118,0.3111511122899827,0.8284293407433703,5.999977325119239,6.639521512692299,6.260725823657809,5.074365267847142,4.997306196052943,6.3271236233049475,23.897530857522288,16.071648789019324,16.332397287557896,17.324407144477128,35.299019748674375,17.258009344829993,22.332374612677132,17.63680503386448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,630.8506692682776,630.8506692682776,70.0945188075864,0.5153918431093735,0.44495130431895147,0.10423832663726817,0.07202574713931142,0.2818841468621912,0.2457677183927245,0.6225099121535305,0.14013974760538572,0.2813782982244335,0.22796073887991564,0.01204355110107902,0.28641523158767734,0.12460258848066874,0.604413610775755,0.4166694454070282,0.9006849061295811,0.6398731492912291,0.8374379873599282,4.582738561817122,4.386756420216811,4.654250562616949,3.728533745401273,3.2727129312002985,4.842058694170789,16.89645847585118,11.583985238418695,11.65549723921852,12.69751018718821,25.46705091542324,12.50970205563437,16.238235801035643,12.242207913234232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.27321938496488,947.4589744646839,105.27321938496488,0.21322038100977936,0.09103220185943373,0.6810257992035161,0.8355589158746475,0.4982165164369431,0.2933244383937499,0.5052908529718777,0.4902478150266337,0.9889892192462754,0.9271365281203681,0.9530789573280709,0.18611996020379595,0.5792235798292066,0.23430926557562048,0.6587421539314359,0.3700615965333133,0.6502355640407114,0.499137474921335,5.865816312060162,7.364379542432797,6.370703108735806,5.782348755314803,6.100387294519941,6.062201800212631,25.701286257748706,17.748552361894905,18.25343915857055,18.028405406792736,37.54583681327614,18.33690671531591,24.119255470630712,19.3305831490129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,771.1370935669341,771.1370935669341,85.68189928521491,0.6026154573638574,0.09527354992694281,0.9351343027602306,0.2284611372401899,0.49699929555029776,0.3989777203735674,0.3616272061623027,0.4807712207332363,0.9738479871041161,0.7542234349267513,0.3962864790605005,0.6274125160568413,0.6496463432999705,0.09177832577677081,0.020196690331225065,0.5545628263573488,0.2198291681465634,0.10226472538971876,4.972458954322696,5.688109243819048,5.092966139026251,4.652293457754066,4.897492844768953,5.270113007314764,20.651027181936946,14.522245256845716,14.64275244154927,15.140064806406413,30.57343364700578,14.962917938117899,19.615211395871967,15.558061042910698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,850.465636583653,850.465636583653,94.49618184262812,0.5538598198979731,0.8839254605817392,0.2525402061559401,0.7427422307578316,0.5168658106545191,0.4751006897959218,0.5906471199413437,0.8394007947901859,0.5423619302404774,0.8952464566829726,0.2088684097961605,0.29742082697539407,0.7253146228547558,0.33277046081692696,0.472000459509336,0.5215409473582099,0.6918751874333248,0.11841534814059973,5.842376141765205,6.794149170199878,6.496497970844007,4.699390406185256,4.504170974269812,6.104015990547791,23.637194257078903,15.045937522220273,15.700059351299075,16.450563106582806,34.44060065381195,16.843045086879023,21.54243549306428,17.140696286234895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.67849251414317,1032.1064326272885,114.67849251414317,0.36555247933122703,0.6195664376107529,0.46428352139739126,0.37013099726754595,0.0672950972705254,0.7921811699231499,0.7735059128490702,0.5904101911137195,0.9217327984451305,0.5368289313090482,0.08580459791361972,0.9400030234209449,0.5453576546683968,0.38938055332683275,0.824125489315416,0.989665812851648,0.8839454350031469,0.5952120528839128,7.365389149433075,7.730225851768013,7.621067447671384,5.704880003368366,5.885708527492655,6.700323022468182,28.60239097636513,18.955977680294097,19.211655978532406,19.951420699393914,41.00759400220168,20.872165124597117,26.577045127965484,20.981323528693743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.74440452077742,960.6996406869968,106.74440452077742,0.4407144304370505,0.015725575006599102,0.5365271934021245,0.6718675012247596,0.9930977209001044,0.0602508485851474,0.4799399174868604,0.7716197817141212,0.9592194206220543,0.4828937809371694,0.9344986763117203,0.8998363053036313,0.16959232459567997,0.8123224811805844,0.796639450451334,0.3711020527971939,0.5284147212583387,0.14988690125738868,5.526581176859489,7.629281820107501,6.660642337208392,6.386454783900916,6.038722121092604,6.191203319981451,25.855227455267986,17.951758081853008,19.085819242201914,17.756506617933546,38.43288555915035,18.225945635160485,24.6124004190614,19.194585118059592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,788.0177626197376,788.0177626197376,87.55752917997084,0.7532795111532565,0.5080325451623484,0.803887179931229,0.3035699124987653,0.3815120056848367,0.8505139526467516,0.035209039347195326,0.8864584855656656,0.7562695030545206,0.3354396097959347,0.21588397392280645,0.2746715385424876,0.08696920199104452,0.9174191945558381,0.5921438064438805,0.18823154059023128,0.6915024001297568,0.7686737864842198,5.381065988714216,6.776501516002366,5.369392844756422,4.32120478036605,4.5905574533694065,5.011422635438178,22.11751780284241,14.292828222449671,14.281155078491878,14.9830460775218,31.45014521864664,15.341016286840045,19.662221067206094,16.748124958085988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,866.455539679398,866.455539679398,96.27283774215533,0.3187779454504488,0.5633827378774133,0.6251602607388302,0.5623911071738477,0.7396072581486798,0.46680844961510404,0.2574323220386605,0.028273426893394626,0.04220533697475848,0.2812778615666174,0.7462553510315377,0.6833768892965597,0.3638646657468855,0.4635755795932701,0.42987603439371047,0.8267350259483967,0.023471307377008643,0.7724918246594874,6.616552613970882,5.416606794434282,5.5950626674851005,5.485581438824312,4.801831737504726,6.482946695487756,22.43005381339499,16.90396579029992,15.882475843814138,17.901331046963364,34.39858194770706,17.013447018960708,22.499028457785023,16.83499114590989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,784.3381204349836,784.3381204349836,87.14868004833151,0.18696411353124986,0.005738970642782726,0.5103597084341277,0.38368686738045565,0.9726143609874676,0.40620588105545063,0.8619918507448966,0.404963122943906,0.31697618396991645,0.586213422118912,0.658920166524349,0.5655490091052545,0.6681820525801686,0.20260869037789198,0.07764818005761076,0.9369083780013387,0.3768347399672183,0.14432820047208084,5.4064833785297655,5.464237740862143,5.211857095954009,4.911777512609891,4.37460633280011,6.272078418371389,20.457184548146028,14.692867223939768,14.49824094136401,16.053168129701266,31.64104047912731,14.992946807283886,19.904724319893777,15.245327452192019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.06659228767137,1179.5993305890424,131.06659228767137,0.9947512496735206,0.7081688564905028,0.973939798377006,0.6348333924093147,0.8031931279518086,0.11076379246766765,0.222477559737968,0.3068634820072156,0.7221808702712998,0.712403510372293,0.6826402348665849,0.979976753280239,0.6146399701769953,0.4243280928674459,0.9293217427928313,0.6224585981966657,0.23614874976155675,0.5228246961906382,7.996796644659933,7.858005347114014,7.941137406093775,7.506820635809898,7.277586267776398,7.9960529871128,31.07352566564412,22.781203548246232,22.72554430968007,23.27043589954913,46.57639928856681,23.215520318530103,30.722340954340005,23.132388259550346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,790.6655977496467,790.6655977496467,87.85173308329408,0.436378933051642,0.09754615243055387,0.3056652818650536,0.9509201039228622,0.12461994556455014,0.4267413081697079,0.8219808198179879,0.33221194493993067,0.4903043037422936,0.448543717257636,0.1891304937175734,0.615952981349428,0.0802944347574569,0.9044913247335973,0.24327861703226983,0.0944261385310825,0.6534662161415975,0.8629750431110615,5.12529030775668,6.803204025603447,5.215399966404142,4.08828099478022,4.99688101236763,5.23335654426085,22.1407753121319,14.21045231490453,14.300561973551993,15.35552786438516,31.46241285117297,15.337571286528451,19.42585228130867,16.92537534572776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.14391586560075,919.2952427904067,102.14391586560075,0.36935434569376746,0.4356297382738321,0.5485760185972948,0.6277007088045188,0.9942307940535473,0.20555356812102177,0.519980761926005,0.6375154257650465,0.08979438919822047,0.6770313309337519,0.6885309639373258,0.5257909506658419,0.14094763316084602,0.6430419199590219,0.7705137370306835,0.7107470497971622,0.3465895586345006,0.8135025540275453,6.356828030035845,6.709258289223596,6.330008258280795,5.7311131263694595,5.094692063042049,6.721581077572187,24.490786640582286,17.182633219447354,17.155813447692303,18.17310117065008,36.94348084452393,17.78152835135869,23.51264147772815,18.16077838230149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,851.9586341420193,851.9586341420193,94.66207046022436,0.8478892148717185,0.06871881249161615,0.6082903768578575,0.918321576230941,0.855686214987587,0.9001774298367435,0.5639255803918358,0.6054633167509994,0.941501055203124,0.13548334676454032,0.4500327711790322,0.030628628512497258,0.052291396780436816,0.7353150771932043,0.12702888305508298,0.17007068999969055,0.1174638885493352,0.7390199724255405,5.476395332632992,7.047078249195697,5.514891897892515,5.132470403245651,5.278929455508066,5.422339123278089,23.31729493522927,15.887795191386708,15.926291756646233,16.177663911419145,33.87210446175301,16.270216686033574,21.402687089279226,17.802403037336756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,798.373314383895,798.373314383895,88.708146042655,0.20464767970039144,0.0411775114692039,0.8964652290885111,0.7343879946048486,0.5357900145698584,0.2687159878942046,0.34426227219914796,0.4165807003156077,0.6198064503038403,0.568868409541433,0.3630655804302445,0.04543512940260863,0.9912145742382014,0.4454689371234172,0.27293364085592475,0.6627904892518945,0.7229796551837233,0.4369634860422964,5.262059575177478,5.7123508426521665,5.13326550881421,4.8670350394001085,4.909182036866015,5.9791796161809305,21.01685796350987,15.0382766514436,14.909482585080333,16.150421228224424,31.863072619090907,15.304507120857703,20.17154216025781,15.883592454695659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,863.2306767021581,863.2306767021581,95.91451963357312,0.0942323795623149,0.4399775852159241,0.06770799779273651,0.9706101635805005,0.7128246369161458,0.8137432967980179,0.5206429383642576,0.4559266921700087,0.13697864974478668,0.952926087624275,0.2915780284050645,0.4311047642730552,0.8636465507284564,0.6528564522983533,0.6290387460702979,0.7916706806951979,0.7353748754568574,0.3054509052280693,6.219404036713892,7.118735654847457,5.930858084037933,5.227135505203889,4.310991123749539,6.22482150621858,23.57998889934882,15.757530665667321,15.468984712991361,16.75521666668201,35.03194591077129,16.461253244501364,21.688388749705254,17.649130815310887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,789.8568586360725,789.8568586360725,87.76187318178583,0.9563982411468206,0.4809459196738711,0.8341452471805775,0.5817085543310203,0.4019699029420687,0.003665430872968889,0.32579468091202757,0.8092147842350429,0.2958456777684779,0.6809275541566889,0.42830416153856254,0.4318574396385445,0.5169818865828456,0.3376129259057582,0.29295286783437235,0.1262743612881766,0.8180703568696965,0.1944358071903397,5.173464598190127,5.85570001211347,5.440714382140102,4.22672890026123,4.858424564123588,6.096886559294552,21.328303556567285,14.258618062574945,14.52586784652492,16.128775721608264,31.651919016123067,15.472603544453817,19.699332444715047,15.887589174427184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,727.1956609163435,727.1956609163435,80.79951787959372,0.4605671823346912,0.7754881217477045,0.13854840904042331,0.1475469362576196,0.8322139223281657,0.8343334026234862,0.26570844517939485,0.9675133788818718,0.9193516556808087,0.6116301937441798,0.55902724467851,0.2620755000460837,0.12916894077685148,0.21797382832503198,0.4122931223813373,0.4515120341237445,0.6954964575947815,0.3279225129151866,4.764191852105034,6.115112343825054,5.678175075003805,4.501679051522999,3.622209949290907,5.045275707023157,20.1796892202248,12.888080852918941,13.802064075817713,13.431677508419098,29.72664397877096,14.064576876399746,18.566255927922747,14.501514145220995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,810.9325902230596,810.9325902230596,90.10362113589551,0.6470580808282471,0.4203069351870167,0.1625539768318216,0.14297539156526173,0.29303518474647516,0.7955218268279295,0.375578535474105,0.7676070756911039,0.02291110365096205,0.2943930844176571,0.30154671106105824,0.4495612435219396,0.8241542704247522,0.3933308682671913,0.46134421873080234,0.6734518971669482,0.2965621105376607,0.8122237684302002,6.066276856050083,6.288206178891209,5.898719231732397,4.6282618701266465,4.1999073005191505,5.3990081057754855,22.45310956719284,14.89444602669588,14.726888402378194,15.665192262344718,32.48037954309497,16.16490338830163,20.793165258428274,16.554390335460443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.75173849930364,888.7656464937328,98.75173849930364,0.5102428691304847,0.5752069003390653,0.9136487453211665,0.33103058730227164,0.8322442687701466,0.9977083876286338,0.46019658746323977,0.794720125394834,0.8673486102074631,0.014953746811771307,0.7944398825573031,0.12196730291804947,0.5957903267719251,0.05963436998969096,0.6117204351275646,0.2758411313922827,0.8758103064439209,0.09485085675226479,6.28264401270425,6.254604088055496,6.033355615356748,5.035476270929755,5.301236203551732,6.38126976516212,23.871839919668226,16.619356487185737,16.370068089838234,17.9651499814181,35.2885859557601,17.61723583161273,22.652712102542484,17.83848430431148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
