t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,232.2988263374555,232.2988263374555,33.1855466196365,0.1989654600795575,0.37614219305531993,0.6194940876644479,0.5391521047142421,0.21217934864882615,0.4823157715783897,0.027467374302139413,0.3223640603283884,0.602811356089486,0.9191179905983474,0.4837938331057723,0.03499017432685425,0.44188529757572637,0.2041912703385086,0.3992792969044282,0.19713389523720692,2.007366834840925,4.090752233311103,4.320194063361081,4.8352973111101045,2.007366834840925,6.84266414595103,15.253610442623213,4.320194063361081,9.155491374471186,9.155491374471186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.8586799961011,272.8586799961011,38.97981142801444,0.7691212809413034,0.3781927397263751,0.21246933914467925,0.009197096213865552,0.8624478193234906,0.01709285461175647,0.9159512909382308,0.1556174304812319,0.2312541907065352,0.5060143229467666,0.4738062170789308,0.7821964107361872,0.32415454551504297,0.06789600472175972,0.24557908149152707,0.8207362200559883,3.3135013733399536,5.747225591717574,5.072000686967338,4.348228085471451,3.3135013733399536,7.661729458811404,18.480955737496316,5.072000686967338,9.42022877243879,9.42022877243879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.5329143048024,234.5329143048024,33.5047020435432,0.2999246130795332,0.21747554879141162,0.7327828634619168,0.1121316937951139,0.2258526799625039,0.16123297997952657,0.43785170803273954,0.022192247446890412,0.8685845026376338,0.7535267448391049,0.49406031901765124,0.7934281896769542,0.6168673359910749,0.39036464085550093,0.2252843684409218,0.6275777908914918,1.9770226455377058,4.855845131527947,4.090282352105813,4.883514377311387,1.9770226455377058,6.860537022849093,15.806664506482853,4.090282352105813,8.9737967294172,8.9737967294172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.12277987133433,261.12277987133433,37.30325426733348,0.29021330137599655,0.7510173151345048,0.37954436353725174,0.020598135141605356,0.32286108481910425,0.6808061117312307,0.26643682105632815,0.3460847423807949,0.867506022565875,0.5308166319804957,0.46904908644494425,0.36101639025690435,0.8159305894314293,0.13485528715784278,0.7380475799477851,0.49646646031131325,2.3502053832274687,4.568825701789679,5.39413406046843,4.943733800200165,2.3502053832274687,7.293939183427634,17.25689894568574,5.39413406046843,10.337867860668595,10.337867860668595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.6069724807977,158.6069724807977,22.658138925828244,0.10674361644963126,0.2072973306305842,0.0621593075151029,0.2585408655983842,0.7383527344308154,0.06596982571571497,0.3511328931142478,0.09947040268272334,0.6065301163567137,0.05352892992047431,0.7638361454843237,0.3224241003054653,0.18644975298109223,0.11591033633071157,0.03190801547631017,0.027300523389945153,2.102071215983684,2.957286272554689,2.2426052267206344,3.0061697318224017,2.102071215983684,5.1082409478060855,10.308132447081409,2.2426052267206344,5.248774958543036,5.248774958543036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.026595512049575,357.186168584347,51.026595512049575,0.35139769787248243,0.747981986205053,0.4491887791825535,0.8615348296046782,0.9978772976452639,0.718134082666783,0.18698857783272338,0.42664044471183815,0.9819116244817296,0.01657963757413161,0.7111451613178575,0.8409135796946008,0.6781841189882908,0.8647091444285361,0.3336266103981057,0.19335364306543423,3.863290615710769,6.075095272661562,6.377008070993321,6.893813884044503,3.863290615710769,10.757104499755272,23.209207843410155,6.377008070993321,13.270821955037825,13.270821955037825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.62523512297129,361.37664586079904,51.62523512297129,0.5988213212523031,0.827180589493743,0.18207399655402723,0.8066917858675478,0.12565913034068144,0.9660843874469508,0.6665096149070772,0.10046729738427773,0.2698757351368696,0.6204698875415606,0.7905183635399274,0.03208292892862752,0.3336257005971581,0.22643847817050378,0.7073251776053912,0.9201957579892615,4.0690669484834645,6.536287763861707,6.899469128596457,6.334009433333376,4.0690669484834645,10.403076381816842,23.838833274275004,6.899469128596457,13.233478561929832,13.233478561929832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.86911564329707,300.0838095030795,42.86911564329707,0.007259911347847758,0.19074708066992496,0.38918696566834166,0.6173802485451318,0.6331539885053388,0.9547730876507304,0.8772628035652947,0.03534582565963629,0.5025161708940885,0.5471197026604803,0.6476046861149114,0.09754388284423987,0.7387042470990131,0.039575839006765534,0.1967832091839392,0.9233742222467427,3.0195201374298977,5.885406579818985,5.761480166140846,5.4526919033103045,3.0195201374298977,8.472212040740203,20.119098786700036,5.761480166140846,11.21417206945115,11.21417206945115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.6549432267938,396.58460258755656,56.6549432267938,0.8248011359916417,0.7856883729749409,0.05152285731769868,0.815110036370111,0.3589845718685851,0.5356577747031727,0.510680471639962,0.4959947217712445,0.665160647320542,0.8311127615816527,0.7290851125806913,0.3775024093365513,0.9515010976267007,0.2744572067553024,0.5801450283245164,0.9549670315570139,4.468636261342985,6.775112535922021,7.919100211164845,6.826547509021352,4.468636261342985,11.295183770364336,25.989396517451205,7.919100211164845,14.745647720186197,14.745647720186197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.831350901007845,362.8194563070549,51.831350901007845,0.7023134026321739,0.17639880948919573,0.7160134914014563,0.8255224250262871,0.9084151066157079,0.8224989125119219,0.25001801882084396,0.5348071746827809,0.40324557402365535,0.9883751448539795,0.5161293155092023,0.999960299990594,0.7523257465373174,0.596659654415981,0.9935916959992692,0.03809926144441911,3.166878320716986,6.943744188295781,7.589025353029877,6.693671097923979,3.166878320716986,9.860549418640964,24.393318959966624,7.589025353029877,14.282696450953857,14.282696450953857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.03753510379995,308.26274572659963,44.03753510379995,0.5499594118187828,0.4707032182743127,0.1442211281077389,0.8390262802332477,0.7642584627866004,0.8504715602830317,0.8901171916529979,0.7756058333383269,0.6187360805108134,0.7056155032757957,0.1436905855781826,0.5739774751146368,0.1346561522820604,0.2573635417122806,0.20578576692454653,0.08069370768036754,2.848331666371494,6.012734524805696,6.524256630262351,5.424739480261156,2.848331666371494,8.273071146632649,20.810062301700697,6.524256630262351,11.948996110523506,11.948996110523506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.8761837841366,295.8761837841366,42.26802625487665,0.12485558095918858,0.6866454382055138,0.8338451800482941,0.5589063568498454,0.2653506738618008,0.45650171280060037,0.7354522830455307,0.8370668666155576,0.8561078442116014,0.6856581336783928,0.5977069872275269,0.6248024998286851,0.26368672363203216,0.2768353948155746,0.8517238480260244,0.2697909974428552,2.5032560345467303,5.8395158439482335,6.012474009932915,5.612204300101193,2.5032560345467303,8.115460334647924,19.967450188529074,6.012474009932915,11.624678310034108,11.624678310034108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.089982980812735,343.62988086568913,49.089982980812735,0.9772997946288708,0.3752487667068042,0.9630601774670756,0.8269111402509348,0.7523809215240772,0.37204396671951057,0.9040147989487047,0.39077480018628874,0.7034624632549504,0.299308064047041,0.589978982928221,0.6039744416938859,0.9399763854155531,0.0887268398650759,0.6751574714970927,0.07977865332961476,3.6015982593685223,6.743999708244741,6.681621603119568,6.028199770722177,3.6015982593685223,9.629798030090699,23.055419341455007,6.681621603119568,12.709821373841745,12.709821373841745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.7526987007644,286.7526987007644,40.96467124296635,0.8294726648074846,0.37059292600875904,0.8603761616126814,0.722619798026267,0.007087543055681045,0.7801174871442997,0.1829340096490889,0.20794531969236507,0.5454170629559189,0.9987773670103759,0.15249335922060203,0.6386985079065484,0.2979724411691188,0.1441703970013527,0.8725296562610478,0.23471632272890786,2.3169826138477014,5.777886147170697,5.648935932554749,5.64584108957233,2.3169826138477014,7.962823703420032,19.389645783145475,5.648935932554749,11.294777022127079,11.294777022127079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,178.07139210124328,178.07139210124328,25.438770300177612,0.016992356308508927,0.8412544011360763,0.35027036231820974,0.265328853834334,0.16163846849450236,0.18344169601337879,0.44282473301163494,0.05698082479900113,0.5015044680259925,0.45221142414204674,0.2175581294980874,0.518696287983426,0.7462207312623036,0.0007512588005545995,0.005300806682741244,0.2372769369626997,1.7400491462342085,3.6874936497029047,3.410222491447782,3.228228355534391,1.7400491462342085,4.9682775017686,12.065993642919286,3.410222491447782,6.638450846982173,6.638450846982173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.60385372335457,312.22697606348197,44.60385372335457,0.04843735468332233,0.3663116057440988,0.8679948048259497,0.14866295953493636,0.9990442697009181,0.12428665126632499,0.42372363001821733,0.7438313495793102,0.15756987644931586,0.9962341719982528,0.7882024763279335,0.13316319848013125,0.7810799998745104,0.27477421414768677,0.17758037601596321,0.9031880918663188,3.2538467578575276,5.799249214446404,5.987154674429861,5.674706476545058,3.2538467578575276,8.928553234402585,20.71495712327885,5.987154674429861,11.661861150974918,11.661861150974918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.5261404524306,325.68298316701424,46.5261404524306,0.7430685569061151,0.09315025458811377,0.3253013127654476,0.4112567072613017,0.49882532374089317,0.9389412761732033,0.9679914322025159,0.6750359684225143,0.40456402920838685,0.5451091438381884,0.12410687367590456,0.29772977756926555,0.37847501224771785,0.9106711157327214,0.012559311436264542,0.9406333825444435,2.811041098716772,5.886114041265392,7.115717485093994,5.935627976434719,2.811041098716772,8.746669075151491,21.74850060151088,7.115717485093994,13.051345461528713,13.051345461528713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.50606279395185,332.54243955766293,47.50606279395185,0.972765283304925,0.7962400989854134,0.6547089220340302,0.8712039503567127,0.5706224487627233,0.9034602952591445,0.18536306848716133,0.6537336114495389,0.6433529605033813,0.4833498023627284,0.07813097193448382,0.3193003880530949,0.23527992806163744,0.0014162739443813743,0.025194353924289592,0.28005949616209924,3.5690222495063573,6.115204725702517,5.978688611060757,6.255310503610024,3.5690222495063573,9.82433275311638,21.918226089879653,5.978688611060757,12.23399911467078,12.23399911467078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.6750575907212,270.6750575907212,38.66786537010303,0.08777671571003454,0.5084722238396124,0.9137111525012815,0.014722969506060224,0.2645054136366032,0.5341932828116596,0.3647109941911103,0.5585212578804666,0.6782124019848966,0.6950074130410128,0.5847339266959909,0.2983711899209276,0.6841622374817977,0.03851386476143148,0.999654108742795,0.8332792042345459,2.293490453622847,5.09948448608884,5.583519685837129,5.15312856872313,2.293490453622847,7.446619022345977,18.129623194271947,5.583519685837129,10.736648254560258,10.736648254560258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.82140286663654,369.74982006645575,52.82140286663654,0.9653077870707618,0.692209314749218,0.16680181707114217,0.4174538489838019,0.8302674961395038,0.6894268058635312,0.6391076154812001,0.528853912524616,0.15690314375764114,0.7062541700577901,0.4533840546056783,0.5958014917100041,0.45097378470429295,0.19827753419277194,0.986452671305467,0.6989230659661587,4.057545567515123,6.85493746769879,7.803508007039113,5.975209038457999,4.057545567515123,10.032754605973121,24.691200080711027,7.803508007039113,13.778717045497112,13.778717045497112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.1837530570047,283.1837530570047,40.454821865286384,0.8391093298695753,0.4903316197723664,0.671962552916963,0.9102693536963642,0.6485915662308838,0.32629338876457614,0.8679135414409179,0.9948843136886463,0.16346339893359974,0.10106617274502472,0.25831179457394093,0.8506155275665245,0.08405411260532225,0.022409113016129245,0.33600008267426884,0.0381524991906258,3.1847661633337565,6.002617346767762,5.659075093694701,4.46996078971005,3.1847661633337565,7.654726953043806,19.31641939350627,5.659075093694701,10.12903588340475,10.12903588340475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.13161302663089,301.9212911864162,43.13161302663089,0.7089057508991923,0.1427776096231116,0.4303240553425688,0.9376344006406233,0.7102471202845014,0.4009819140500237,0.5829743228640153,0.13288670692552595,0.5196482605954845,0.288306801554595,0.5676317200313504,0.5856339246548569,0.7402643308462877,0.5609107086472322,0.9509658617771746,0.03685776921730244,3.1040543706960815,5.392275389162141,6.193713297329586,5.304226110885986,3.1040543706960815,8.408280481582068,19.994269168073796,6.193713297329586,11.497939408215572,11.497939408215572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.6193452954406,292.6193452954406,41.802763613634376,0.4882620270059208,0.6804210946731973,0.63349462399404,0.4435975231637669,0.5975801866135717,0.21794043491492654,0.8902580940715228,0.6366497773170431,0.6931950678159118,0.7136719482205703,0.19429169830187942,0.1888275533719994,0.30124153778354945,0.11212065691611195,0.4835188177879569,0.4416395106472354,2.845792040405571,5.489984694978631,6.006901609115372,5.216214772267132,2.845792040405571,8.062006812672703,19.558893116766708,6.006901609115372,11.223116381382503,11.223116381382503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.453530228058106,311.1747115964067,44.453530228058106,0.2773222637554008,0.6993442442027982,0.037679097392654515,0.7200980438458602,0.7682520785415851,0.17119854853009608,0.7962292486774704,0.5074089315672382,0.37864412037093753,0.9016089112709708,0.8379519527400542,0.22442673178088612,0.40807134369058196,0.07991863450363046,0.8266187523098676,0.22209794587191134,3.52506652895761,5.656209066609687,6.378168946767412,5.094115841025898,3.52506652895761,8.619182369983509,20.653560383360606,6.378168946767412,11.47228478779331,11.47228478779331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.85075598587735,327.95529190114144,46.85075598587735,0.8427786358529815,0.2330123768438025,0.1825170349272075,0.7538847147143175,0.39718283331834703,0.4067636798864611,0.29366424518371737,0.033506281247124736,0.14053349945318128,0.4236656651623457,0.9137750923990786,0.951691927442985,0.744228817446341,0.8523224225830786,0.9024065874453829,0.5242772817023647,3.664910934830892,5.923213487433609,6.407693541386266,5.6707132368431665,3.664910934830892,9.33562417167406,21.666531200493935,6.407693541386266,12.078406778229432,12.078406778229432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.3749778132982,296.3749778132982,42.339282544756884,0.7932851537553742,0.3020588335394394,0.01980338984903318,0.0810689033731179,0.7845505488382631,0.8983442705497221,0.2683927152211235,0.05722551538886267,0.6791592889249698,0.6528376317169989,0.8037993225334054,0.7554018871409582,0.03300408665588894,0.4807045034640751,0.6541366101047668,0.2508221062673346,3.0155848683069344,5.61036476278477,5.256430878874967,5.746433952811733,3.0155848683069344,8.762018821118668,19.628814462778404,5.256430878874967,11.0028648316867,11.0028648316867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.4803599280047,287.4803599280047,41.068622846857814,0.7239855701544828,0.8311808529164544,0.9995572175446122,0.17653065396802925,0.3904440818611957,0.13384977909645623,0.3949039906734191,0.6321928947929899,0.1775285667777814,0.7575324000744916,0.16991508119244214,0.009183590146581988,0.4961188329464601,0.0906883733435423,0.32605780736381307,0.6970010518444936,2.9890572919370975,5.284084269472659,5.650486289035827,5.1482136287739815,2.9890572919370975,8.137270920711078,19.071841479219565,5.650486289035827,10.79869991780981,10.79869991780981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.925551118536895,335.4788578297583,47.925551118536895,0.3430960720912257,0.27254391064476946,0.4211719083828418,0.647581155758329,0.7160462449688286,0.8242131600605844,0.7330600785859649,0.4477410642933044,0.6637364725197413,0.8580780787896576,0.516034565133041,0.8199235009904325,0.460300594937717,0.5670114117596209,0.4074428422319821,0.4645761486888238,2.959878097285018,6.6163248240945,6.7416907628108085,6.294089128797465,2.959878097285018,9.253967226082484,22.61198281298779,6.7416907628108085,13.035779891608273,13.035779891608273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.50814966746088,248.50814966746088,35.501164238208695,0.9031029157868308,0.039948219646694594,0.468148383914448,0.6547691006681544,0.3947570788170608,0.0020552649148032343,0.6057374067419404,0.41122881473028694,0.6048762084039012,0.5292971619261669,0.11079991761957197,0.457541664662776,0.6270182457178864,0.4775722086679457,0.821520222228594,0.15019839962317727,2.25357563216149,4.316355514321625,5.617205039469541,4.335524859988755,2.25357563216149,6.589100492150245,16.522661045941412,5.617205039469541,9.952729899458296,9.952729899458296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.40402216124749,324.8281551287324,46.40402216124749,0.6108582119762264,0.881711279630673,0.21563740583195934,0.14376015105035023,0.3631483352112346,0.7047659031239607,0.29427500871194257,0.7523005670162263,0.8355487307722729,0.24837450532033112,0.9757144768990449,0.06835288414622742,0.12529549054340516,0.5596821885299528,0.3723235720434981,0.7011345155716442,3.6763269703391734,5.207732677473594,5.7576297287294445,6.2403357039176495,3.6763269703391734,9.916662674256823,20.88202508045986,5.7576297287294445,11.997965432647094,11.997965432647094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.9718330818219,328.8028315727533,46.9718330818219,0.5135189129003476,0.5944179970126753,0.8894458882955076,0.9611092117974618,0.26716492013262905,0.9772390284485439,0.057456057935518445,0.31142259044425447,0.13885513349113143,0.8666649669606807,0.3458720484210701,0.15082665478596435,0.7247876445309904,0.3248098553650659,0.030730368509926498,0.4935126079888721,3.1755956982530558,6.11722829467927,6.122834162026965,6.372610570813984,3.1755956982530558,9.548206269067041,21.78826872577328,6.122834162026965,12.49544473284095,12.49544473284095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.94738049884882,250.94738049884882,35.84962578554983,0.36638737273126887,0.23566821263617954,0.07219582265350477,0.6305168052276731,0.6294699303333133,0.12476022294058153,0.05420555663648963,0.7616613448251852,0.7809811337682471,0.04156216993590345,0.8276224828091264,0.5757770193530505,0.17281095616676123,0.38677692176128275,0.6782075472828365,0.41917513254693095,3.108839936284492,3.9773407278040223,4.501202173024406,4.515116207344012,3.108839936284492,7.623956143628504,16.10249904445693,4.501202173024406,9.016318380368418,9.016318380368418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
