t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,138.90535336534327,138.90535336534327,23.15089222755721,0.6796786464131485,0.011759334061973936,0.019671866960424556,0.19255240923956685,0.6324971173193883,0.9600616681551701,0.5832087600988006,0.5331124998756565,0.32790180420070103,0.8410254041726168,0.6389190666919478,0.720232426865994,0.2118348421024835,2.820249341100987,3.5899521018209337,3.7495659688913228,6.41020144292192,10.159767411813243,10.159767411813243,7.3395180707122565,7.3395180707122565,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.6145962900183,159.68757774010982,26.6145962900183,0.7725497871999006,0.6750325730648153,0.3529426177552727,0.590032346481213,0.5584479765225733,0.03375926176415567,0.7267669865601933,0.389174409630908,0.1361306929612467,0.58350128087576,0.815298865590174,0.579721303951993,0.9888539151109265,4.132749079958336,3.951152479487831,3.9516602763708315,8.083901559446169,12.035561835817,12.035561835817,7.902812755858663,7.902812755858663,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.59754962717486,117.59754962717486,19.59959160452914,0.18709210719922842,0.8109804147418774,0.06793444765669543,0.16598743239035374,0.2559294320736144,0.19688694289925157,0.7006177538242752,0.46255140058654165,0.027281928027048208,0.3122494673693096,0.8482183051164262,0.48826248444513165,0.555764162724877,3.368539221685479,2.9636441978886956,2.6356246619926944,6.332183419574175,8.967808081566869,8.967808081566869,5.59926885988139,5.59926885988139,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.205252755804413,169.23151653482648,28.205252755804413,0.7643444980512842,0.7754360112568808,0.8655873280775789,0.00023304741522733874,0.5997079023257954,0.22624681095144328,0.5634127814670963,0.5616725606674199,0.8931524015986638,0.7580424601527057,0.4441621078731034,0.8107519590036601,0.19508626055421974,3.9685462969100125,4.06228695377331,4.60398011774929,8.030833250683322,12.634813368432614,12.634813368432614,8.6662670715226,8.6662670715226,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0840850418298,162.5045102509788,27.0840850418298,0.42284834048186726,0.7972651766876256,0.33296797847802073,0.4437664935413622,0.5460325003077532,0.78563452652333,0.11047839878461796,0.5817047105499564,0.19862836774591242,0.23520119292677877,0.8063726599070565,0.18094479581447664,0.9047526899894964,3.307756610875418,4.438729261159914,4.091164522384392,7.746485872035332,11.837650394419724,11.837650394419724,8.529893783544306,8.529893783544306,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.16254296347061,174.97525778082365,29.16254296347061,0.11819472571986611,0.8659751692397958,0.7525478048158096,0.29238498070648833,0.19057185739782856,0.9160768867416109,0.7338321725242894,0.9555326714138638,0.372389642275884,0.9364024877105618,0.5401910593771956,0.11531419292113798,0.43240663597056983,5.076866345788004,4.140652036667179,4.2065982889564015,9.217518382455182,13.424116671411584,13.424116671411584,8.34725032562358,8.34725032562358,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.095272930659934,156.5716375839596,26.095272930659934,0.32534166590692937,0.4590859545383631,0.9492994666526249,0.3133620312241069,0.6881243138596881,0.1985223821212202,0.08087214644354213,0.9130929569901224,0.11753166106683155,0.6897506534414098,0.19442671881851048,0.725556335525231,0.12350299617593774,3.59988992810868,3.5387786315015006,4.572385106818286,7.13866855961018,11.711053666428466,11.711053666428466,8.111163738319787,8.111163738319787,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.9276323851636,142.9276323851636,23.821272064193934,0.9906346192989187,0.037515976129326,0.31302867124963074,0.3673720111796961,0.6927628200170974,0.06440402439205295,0.6186190621530879,0.46706129929180173,0.7107321547024319,0.6992861311794933,0.5760731458001443,0.7732588247898898,0.6123334932293034,3.07895629698318,3.7254406037315997,3.706038246348413,6.80439690071478,10.510435147063193,10.510435147063193,7.431478850080013,7.431478850080013,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.474970516399477,176.84982309839685,29.474970516399477,0.15022628724970188,0.450281131869397,0.7097626076424725,0.7376578375528113,0.8477690812338035,0.355291677640308,0.8843293752952414,0.7220451671124314,0.4372553693428388,0.025949409379637633,0.6736513411521291,0.5712350036972407,0.3135805052209022,4.20367687000412,4.435115773669733,4.544268793998166,8.638792643673852,13.183061437672018,13.183061437672018,8.9793845676679,8.9793845676679,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.76052439194058,137.76052439194058,22.960087398656764,0.170777170776078,0.9200208219530589,0.5659929225926524,0.5842824390895583,0.15985225558383365,0.2665995991146085,0.5971031039243329,0.20778709903284487,0.09242017065415375,0.7185297229808729,0.17280494807996272,0.7029346778690062,0.22883099957929398,3.7665210576532826,3.162728062876358,3.578246986011641,6.92924912052964,10.50749610654128,10.50749610654128,6.740975048887998,6.740975048887998,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.48926595713147,135.48926595713147,22.581544326188578,0.5230047886950585,0.17545426812035392,0.45304980205750733,0.33473922543658197,0.4629788456897559,0.3497821104900817,0.2525503979268986,0.4922136952264071,0.10118570617685851,0.1732137535271263,0.6969949593955125,0.8866017988847792,0.7732665592405109,2.578216101690388,3.5762222092653286,3.677824534600526,6.154438310955717,9.832262845556244,9.832262845556244,7.254046743865855,7.254046743865855,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.537809453296433,189.2268567197786,31.537809453296433,0.5028193299345969,0.32125184850838706,0.7259856383211813,0.7500578704625145,0.895056571214582,0.9128614517307666,0.5302652971471956,0.897961673959809,0.3365220004695103,0.07131204865692231,0.7712347657051964,0.033796745430010544,0.6793835218162951,4.068069142761206,4.8268916835918745,5.0397911295618485,8.894960826353081,13.93475195591493,13.93475195591493,9.866682813153723,9.866682813153723,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.87614990828946,191.25689944973675,31.87614990828946,0.7246942871735086,0.775528932054653,0.8816474261650638,0.5974844485587688,0.6546948906508371,0.8057938209833729,0.28615889210900536,0.01538600486344488,0.18613290241363134,0.525504189157135,0.9842602651571751,0.8016246002007926,0.93201359310058,4.065970158065246,4.768659192826081,5.256854410650442,8.834629350891326,14.091483761541769,14.091483761541769,10.025513603476522,10.025513603476522,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.119506332196,135.119506332196,22.51991772203267,0.198101401008685,0.33280810309247066,0.16837495261961177,0.6630682120043272,0.19372955886380383,0.592821231222195,0.3836798976202066,0.7104033411695378,0.7718992055399142,0.1602207992912793,0.22249614450629018,0.2829726448410623,0.4145407063230877,2.6410514503037232,3.9622430030563986,3.1422794448216935,6.603294453360122,9.745573898181815,9.745573898181815,7.104522447878092,7.104522447878092,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.82200545294396,105.82200545294396,17.637000908823993,0.05714816251748678,0.08876635631131302,0.6000809048198289,0.05845965386997343,0.2626652973622091,0.8497978570320444,0.5169561004765686,0.02678028848935965,0.8280937654904404,0.8933267496652922,0.28699829413443945,0.1530863043061248,0.922038875793018,2.4713683477667754,3.189688398654483,2.0967848247083403,5.6610567464212584,7.757841571129599,7.757841571129599,5.286473223362823,5.286473223362823,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.97644448331118,148.97644448331118,24.829407413885196,0.7279122245305713,0.3419265375385562,0.6446663065757207,0.7904689903194199,0.4756192603873044,0.024559681996906835,0.21453211660526605,0.8618244181792629,0.13619493018113804,0.5686235016534366,0.1559618856261933,0.13945694880144355,0.7996156748443143,3.5780037564978553,3.5696664422483466,4.006434368329186,7.1476701987462015,11.154104567075388,11.154104567075388,7.5761008105775325,7.5761008105775325,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.87351482975217,141.87351482975217,23.645585804958696,0.9406489684071093,0.1696288151008426,0.7221029086076958,0.18094808947648378,0.819375544015022,0.30965271602831657,0.06653267277532937,0.8251925573693658,0.8939306616496625,0.2377351094682989,0.16852013101255958,0.25693876963463447,0.15578785346122614,2.3706602838105755,3.611455006735554,4.22448836863947,5.98211529054613,10.2066036591856,10.2066036591856,7.835943375375024,7.835943375375024,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.547812907961887,183.28687744777133,30.547812907961887,0.9509764450620207,0.21206683936723536,0.3665126948353652,0.05770321215335095,0.950603918161642,0.7008250339282199,0.6645849330398769,0.8425848038562168,0.9993787552750341,0.18426689989550504,0.3488743029000597,0.9719767588960029,0.46792175987418505,2.67659368604761,5.203061081511887,5.053249706260054,7.879654767559497,12.932904473819551,12.932904473819551,10.256310787771941,10.256310787771941,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.82922465590286,145.82922465590286,24.30487077598381,0.6729192062225013,0.9008116279738128,0.8782449741992436,0.7221677612820037,0.18794506645068842,0.017354289846597593,0.8116799157682392,0.3846516430913278,0.24193887662394586,0.056249571958779554,0.6727532902059445,0.17035948674296575,0.3693500017686998,4.426558784479352,2.994578753780042,3.9344540558091405,7.421137538259394,11.355591594068535,11.355591594068535,6.929032809589183,6.929032809589183,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.648694461023776,171.89216676614265,28.648694461023776,0.7372903939292166,0.4237846343096012,0.3125568952977521,0.3193428295883425,0.642680716728106,0.6480856732684491,0.4050776340479155,0.5601663808721903,0.8955820441339816,0.4401341295913431,0.9634844658685257,0.44499973614556876,0.9963310671897864,3.4245469695756703,4.930973082236026,4.0889072601392265,8.355520051811697,12.444427311950923,12.444427311950923,9.019880342375252,9.019880342375252,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.22163720352651,117.22163720352651,19.536939533921085,0.8576364822794662,0.4566379477189595,0.6572468331212147,0.19593806889341436,0.04846442691572528,0.5268403130067582,0.7916030958594709,0.11366247582097888,0.8733538131524095,0.10861934432687836,0.08041975282047753,0.19598638041615357,0.69798178243187,2.404127518561394,3.1088652083562693,3.052412928172671,5.5129927269176635,8.565405655090334,8.565405655090334,6.16127813652894,6.16127813652894,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.58940978534886,122.58940978534886,20.431568297558144,0.4172337529096999,0.8836876338017456,0.27010982257549887,0.17188373909298316,0.5579398512157522,0.06591079007741385,0.204941393573713,0.4215269118034063,0.5488611503219013,0.3412460810914163,0.12493068958956699,0.2815491797709876,0.4713872029822259,2.41832627152833,3.4027464590664156,3.069841681247487,5.821072730594746,8.890914411842232,8.890914411842232,6.472588140313903,6.472588140313903,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.73267743055317,98.73267743055317,16.455446238425527,0.13380822267238657,0.43090687003272576,0.16883221738551535,0.46145532832290836,0.04620825763513747,0.1253667712383476,0.5266167351612602,0.5908784935362686,0.4659841212681647,0.3100829603033306,0.5398988547088099,0.08503546193088507,0.3165030240907005,3.028671459450819,2.522338328055138,2.042491622754175,5.551009787505957,7.5935014102601315,7.5935014102601315,4.5648299508093135,4.5648299508093135,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.78674940351067,145.78674940351067,24.297791567251778,0.9037690668762263,0.48620395115852355,0.22725605970849794,0.2585863084431571,0.10111593785194084,0.7829612842331326,0.3972109847010412,0.8264988289082956,0.6865602206676122,0.5115699869753381,0.8752051364477705,0.17748109502479748,0.2599895881574261,3.5825312563426244,3.579397214444886,3.7638725322045716,7.16192847078751,10.925801002992081,10.925801002992081,7.343269746649458,7.343269746649458,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.695232545231534,172.1713952713892,28.695232545231534,0.48610033171119327,0.7936620450371168,0.5077721233339519,0.4046770571761672,0.7348085248523548,0.3201629123273071,0.5411423861232897,0.806257312510414,0.7534473794976093,0.04470958493956978,0.28058671980947614,0.11362226598180969,0.9806127490875118,3.3788072289299853,4.907250246470291,4.167062572930315,8.286057475400277,12.453120048330593,12.453120048330593,9.074312819400607,9.074312819400607,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.94655786760616,191.67934720563696,31.94655786760616,0.9862942806222236,0.9052612307114648,0.7079563778594309,0.019177797032797428,0.5799527484855594,0.9585073161452268,0.0020276482339987023,0.8534846547957584,0.17732526425112216,0.2049726284510235,0.8221314177903696,0.4405989547910901,0.9908081729371951,3.5150117548748434,4.925116139150214,5.451233360443551,8.440127894025057,13.891361254468608,13.891361254468608,10.376349499593765,10.376349499593765,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.804151424128943,160.82490854477365,26.804151424128943,0.400500746675411,0.20289474851691247,0.5712076226716641,0.3300817037186631,0.36284104761340585,0.7019927735202669,0.9386315136681838,0.9095067986178486,0.6337827820340429,0.5254673873428484,0.9719867205281393,0.3535854571670308,0.4535716011752696,4.44977649506426,3.94825691236344,3.832610898501203,8.3980334074277,12.230644305928903,12.230644305928903,7.780867810864644,7.780867810864644,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.69300153665657,141.69300153665657,23.615500256109428,0.9094827796652721,0.3100222718649316,0.9971863284632703,0.3392547167177792,0.499613840143978,0.07243349559902534,0.6208485302947042,0.5432885157092538,0.6733512699462675,0.3932741263509837,0.7012835148458217,0.09400478249737498,0.6346525939439454,3.905158004246745,3.1666214864225557,3.7652867306608853,7.0717794906693,10.837066221330186,10.837066221330186,6.931908217083441,6.931908217083441,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.33477510139669,182.00865060838015,30.33477510139669,0.34510101307449903,0.8588239951439871,0.37655286989668724,0.49918145514276746,0.720586966547846,0.5564880598225981,0.9748782936148538,0.3777562397634995,0.7889821796147048,0.03203937913593913,0.01746024811340907,0.9414988652458359,0.45165669613945403,3.1366924808111434,5.194974457420693,4.675989464637721,8.331666938231836,13.007656402869557,13.007656402869557,9.870963922058413,9.870963922058413,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.04378940529827,90.04378940529827,15.007298234216378,0.17097637805557675,0.08627737068307861,0.40819751296359275,0.022001161753647747,0.2564722574200605,0.18344274783239145,0.5398636195267099,0.3206725084327854,0.44387726126051086,0.6423749473105357,0.2696454463864266,0.3671266250155514,0.9101397400486619,2.2890325670567764,2.590009672446688,1.8151665621566846,4.879042239503464,6.694208801660149,6.694208801660149,4.405176234603372,4.405176234603372,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.22459975008924,157.34759850053544,26.22459975008924,0.13824808898295227,0.5827467958504055,0.5917389185187832,0.5103857074950812,0.3328533540229891,0.022311121600324335,0.9329078388129749,0.8433881307095253,0.5163643325687761,0.48042832473764663,0.1815057366858902,0.4367130037227672,0.9800783618303123,4.123101452810308,4.224840807800181,3.458385120902828,8.347942260610488,11.806327381513317,11.806327381513317,7.683225928703009,7.683225928703009,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.90382618793564,135.90382618793564,22.65063769798927,0.9879939201728222,0.3218462102377573,0.28310469643680536,0.4465243664062678,0.0017156741757892169,0.335078015323253,0.4050247184619513,0.6882712794595292,0.9081787984895366,0.3927705921249077,0.6292841937917445,0.5582540842582794,0.07444664371299503,3.1668260569189632,3.3343150720634074,3.6227882464705035,6.50114112898237,10.123929375452875,10.123929375452875,6.95710331853391,6.95710331853391,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.81358359390526,133.81358359390526,22.302263932317544,0.645797025704615,0.5926250393778997,0.7181775417973223,0.11183505304292995,0.167605309670259,0.549322835212275,0.807879099480991,0.5265253548705392,0.9166090791581893,0.12215550800378783,0.2908927238696597,0.22227837629350988,0.19581302333593897,3.1700903204431294,3.2826140709615412,3.53416653596935,6.452704391404671,9.98687092737402,9.98687092737402,6.816780606930891,6.816780606930891,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.61332181984426,177.67993091906555,29.61332181984426,0.6442050128432623,0.9392770596204788,0.43695096505865116,0.3119486980074315,0.9062225155319108,0.5999610299455425,0.11215675787451485,0.6597407543388664,0.5190195933929229,0.683113296605965,0.8725611024764729,0.17672049931943712,0.3628640691319972,4.015748633982381,4.4757542192885875,4.67502653466558,8.491502853270969,13.16652938793655,13.16652938793655,9.150780753954168,9.150780753954168,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.04807778800288,156.28846672801728,26.04807778800288,0.2967098052343965,0.42615101552360624,0.31685371358949255,0.9979985366627979,0.48534293304804277,0.6401467875617407,0.938058033499821,0.29003384916165553,0.768432219074724,0.09433282249665387,0.24972886389104998,0.16648940296269255,0.6838694090735429,3.3131568348250773,4.458464153068802,3.619726043744424,7.771620987893879,11.391347031638304,11.391347031638304,8.078190196813226,8.078190196813226,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.885365285656842,155.31219171394105,25.885365285656842,0.17679441068038304,0.22677667905084398,0.627637808560985,0.7357287914495388,0.2451034821748349,0.9345706315849388,0.8985628740841396,0.4991779947957343,0.17717508856953001,0.6305473640531424,0.4777279379898668,0.21090655710909278,0.9266200510533605,4.096159449984251,3.956059275787874,3.6566963554063516,8.052218725772125,11.708915081178477,11.708915081178477,7.612755631194226,7.612755631194226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.87744288221907,140.87744288221907,23.47957381370318,0.5878614051379494,0.38226373884996456,0.7830910525949913,0.023376849824401025,0.08181207969424442,0.3490812688980721,0.6540712384316708,0.7134337009381644,0.7544553036300592,0.3703331332435229,0.41229470205182883,0.6989054487651375,0.5349131101627354,3.3388644159345438,3.5382415007627785,3.6198255447029246,6.877105916697323,10.496931461400248,10.496931461400248,7.158067045465703,7.158067045465703,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.099889697341542,174.59933818404926,29.099889697341542,0.5373691164593446,0.9163048417596682,0.07094387345147057,0.6934172043682687,0.2527748452179718,0.59065206182373,0.2260235555606407,0.6387966429585388,0.7113502779470697,0.36819274281318326,0.6430326039811577,0.6950019023587152,0.269660350768685,3.556711464892928,4.767958127202648,4.3952604883977076,8.324669592095576,12.719930080493285,12.719930080493285,9.163218615600355,9.163218615600355,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.532341225098026,159.19404735058816,26.532341225098026,0.5112563139402225,0.27351731748523145,0.19312385870967963,0.6152375821017529,0.5355410034844645,0.44808914719283177,0.0940385112096902,0.725547283444301,0.723012888971819,0.1907843007779645,0.07995487586090133,0.7762940752278162,0.7582737398608568,2.1722037295895213,4.855513037769074,4.0786065815863,7.027716767358596,11.106323348944896,11.106323348944896,8.934119619355375,8.934119619355375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.12230055814912,125.12230055814912,20.85371675969152,0.0015934214002701896,0.19262038112892288,0.6519853366218069,0.030724116205515628,0.671553084810641,0.7774631418589294,0.13084473168333,0.3330203938678308,0.5033760813831143,0.5812174528415376,0.3850245287345365,0.25951915843200557,0.967880207479799,2.3054369410834803,3.736156565166758,2.918479034325922,6.041593506250239,8.96007254057616,8.96007254057616,6.65463559949268,6.65463559949268,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.535227123396627,183.21136274037977,30.535227123396627,0.5136234203494212,0.5426745928718755,0.30771316575879837,0.46569377978124304,0.07264934819458102,0.8110008407184403,0.7441289112336305,0.7225606341871735,0.893436619626813,0.8442174192375586,0.20048051450896465,0.9707680281213157,0.6430142884048339,3.8274690175792436,5.121798131906276,4.406683809982849,8.94926714948552,13.35595095946837,13.35595095946837,9.528481941889126,9.528481941889126,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.50032852323912,108.50032852323912,18.08338808720652,0.5955547021975068,0.441467908789387,0.15815222941446772,7.276497576202967e-05,0.016929187835856396,0.0096993934154872,0.7173613367792034,0.39399412681890433,0.35462838909638394,0.4343579155787084,0.7242350790152189,0.795708583865491,0.8646438633506205,2.869641361371652,2.877144218147892,2.4115788973128627,5.746785579519544,8.158364476832407,8.158364476832407,5.288723115460755,5.288723115460755,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.37289801893581,125.37289801893581,20.89548300315597,0.9109178960874799,0.30007340347630507,0.68618957515784,0.27955142515971687,0.6383127038933609,0.32774516971648326,0.7146884143805904,0.07758138507979195,0.09987999279776216,0.3769833562595677,0.9763353958037237,0.4408205322947214,0.3897755139911643,3.4114029553175356,2.5537401264093065,3.6611920908656987,5.965143081726842,9.62633517259254,9.62633517259254,6.214932217275005,6.214932217275005,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.793817197216384,160.7629031832983,26.793817197216384,0.1837843832661724,0.8345913150276195,0.7354821578421005,0.6231999135862731,0.13027336325489636,0.1409963107549207,0.522882463475424,0.9817957892173456,0.041144037988456894,0.024366193655748547,0.600684874502766,0.6576762333882316,0.22718693612384333,4.3230027073072765,3.6368638993415874,4.28779946633756,7.959866606648864,12.247666072986425,12.247666072986425,7.924663365679148,7.924663365679148,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.74372153276485,138.74372153276485,23.12395358879414,0.025191557424094624,0.5556703611788399,0.5452385199660081,0.053542060089927346,0.2989810135391642,0.6049940931868972,0.8989669257697008,0.6705923597851684,0.27431419151561165,0.6585570286464874,0.6618377679875957,0.6323226419008877,0.1409138566245307,4.044405023423728,3.2313305778210273,3.3865326070709876,7.275735601244755,10.662268208315743,10.662268208315743,6.617863184892014,6.617863184892014,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.113030452268845,162.67818271361307,27.113030452268845,0.7690451385619955,0.7387706348606372,0.29805997275238505,0.33493787982866985,0.9659768943168054,0.044121702006537644,0.7786645756195402,0.3764360224224309,0.6643770251356397,0.652055489912115,0.059887552471401095,0.8413441644515164,0.29092860838922074,3.2388121278671793,4.256892931411458,4.368692409200978,7.495705059278637,11.864397468479616,11.864397468479616,8.625585340612435,8.625585340612435,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.71165233864969,106.71165233864969,17.78527538977495,0.19814435392363772,0.055715197265968186,0.12315821331707821,0.11190361706612295,0.39930423787388636,0.09617567917134717,0.09793228120036579,0.9642275352546577,0.3412976768567383,0.6816796723275533,0.2406579900615896,0.300659329311771,0.950960697530513,2.2752745064933357,3.2202439703310044,2.2492881631844694,5.495518476824341,7.74480664000881,7.74480664000881,5.469532133515473,5.469532133515473,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.75314277702959,172.51885666217754,28.75314277702959,0.5076312898378673,0.5451255385204228,0.7490515207399762,0.5965731127696146,0.9382374488093376,0.9358554382229423,0.6548554932881399,0.2441927074878949,0.20253700021266008,0.7296261359089087,0.2974854857136615,0.28565422798573226,0.4244226866435673,3.8169099944286184,4.172598160652172,4.802321284373788,7.989508155080791,12.791829439454578,12.791829439454578,8.97491944502596,8.97491944502596,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.6406500428704,147.6406500428704,24.606775007145064,0.6313507798106686,0.7163392207563084,0.10752901054940867,0.6709421985613979,0.9510446008649921,0.22021170100334286,0.4310495394637752,0.485503494517192,0.49105307019271227,0.24370256111372357,0.004845955934970059,0.18715362910659628,0.28483428043397163,2.6599119808967755,4.007082195436514,3.9700746351699063,6.666994176333289,10.637068811503195,10.637068811503195,7.97715683060642,7.97715683060642,0.0,0.0,0.0,0.0,0.0,0.0
