t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,62.036000187342566,434.252001311398,62.036000187342566,0.9445213427356596,0.038761495279747815,0.7239105162651776,0.7392499840344072,0.9434595068390488,0.22972606635252324,0.879180984925479,0.9291179433581701,0.9826391484974492,0.046686691853620954,0.3930665485028322,0.813111164232285,0.8990220025205209,6.224606161295368,4.0109551587424255,5.738491724872721,5.255749549841156,4.086556640207275,4.920879010814623,20.41218988069357,24.498746520900845,11.480355711136525,26.15068160556629,18.27414035960548,26.226283087031142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.71321963482436,389.9925374437705,55.71321963482436,0.5261471042385238,0.28568371163227846,0.8437237519166441,0.20866994653333415,0.9740527715790576,0.5085674099254929,0.9388689821249916,0.238581816713478,0.04684988292733383,0.5742773149068812,0.8194256293908708,0.8101708385786633,0.813836797948812,5.239333840946305,3.2083175641596626,5.119890488212184,5.196478357779048,4.767771217261531,3.7996980284263904,17.443827791311406,22.21159900857294,10.435812198725353,22.56371827952359,16.97226516762663,24.12317193262546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.51261573388108,360.5883101371675,51.51261573388108,0.2727769865037648,0.8917075362138435,0.17266580974233048,0.5707774201998574,0.9953057426544395,0.28176031880964336,0.599559661271414,0.14082000317408205,0.10253439173111223,0.6247465431176341,0.9121178402018191,0.6863045889183547,0.1709746078925405,3.8918293249277998,3.215151323717627,4.204387503858204,5.234856626092342,4.212638823044195,4.344779578776251,16.68661685351402,20.899255676558216,9.126685951020143,20.891004357372225,17.007426351630414,21.888491856698792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.8323037182927,238.8323037182927,34.11890053118467,0.1745430753505295,0.5300224460436432,0.5545376390947537,0.5441470334588216,0.21804180994411604,0.539736301569318,0.7251043715221767,0.4285131990800628,0.36306233009853295,0.24272123961848502,0.26346029855656883,0.23957751319579912,0.0013352558240359302,2.806224441073587,2.357637722817678,2.3445803681079793,3.5502395096287023,2.5199190837547283,2.818381364974389,11.532483038494355,14.052402122249084,6.356463950702289,13.877063406602336,11.246177681175498,14.039344767539387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.0868333593739,298.0868333593739,42.58383333705341,0.6089926497612909,0.4757126068093165,0.9139291025951423,0.02786407824663306,0.38678962868534683,0.575873799864928,0.6525266450911903,0.7815386086660195,0.7255044091185259,0.0207601406681569,0.19404821358664315,0.04893871791486071,0.0974875856940145,3.909881345669687,3.4775225694609944,3.45140291416514,3.861692770404988,3.204284719217528,3.0714382312989468,14.320534916834616,17.524819636052143,7.7715741160746745,17.771937830999754,13.614938290382456,17.49869998075629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.8547998199099,397.9835987393693,56.8547998199099,0.6190163736963211,0.846562128729159,0.38504196909274546,0.17330023401639771,0.7904456635984222,0.9534805545741599,0.1939895152486525,0.2184255615309174,0.9061684689721397,0.5478589677704768,0.3480740372037019,0.7082650701406236,0.6462399233574653,5.095729112835529,3.4947178291270857,5.249813634790579,5.513269967768253,4.650885797035133,3.877556421464794,17.98127333119566,22.632159128230796,10.608999080603782,23.231086965986243,17.53643001539527,24.38725493389429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.28776052941271,359.01432370588896,51.28776052941271,0.21899817063457072,0.9122530889215131,0.6282278790526704,0.6026680031136401,0.639907182481305,0.027894864009661346,0.24589512883121412,0.8766447237992042,0.41107029419001984,0.8085855000469346,0.12173524298926108,0.9848765522407917,0.8873761078582192,4.928604404210304,3.5898384114339743,4.804444518368351,5.028862577509905,3.5338929803297736,3.1525271111615245,16.699832504315708,20.233725484645483,9.95746698172021,21.504277022684057,15.305121080435178,21.44833159157986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.37646068133063,231.37646068133063,33.05378009733295,0.04784669018599541,0.0803650621395181,0.33836478941659065,0.46989686904076533,0.7997538413982781,0.386685127127117,0.5947938166123083,0.4154145445748493,0.5431150718026372,0.2023975380910602,0.18754543291439474,0.03755790974318929,0.5759361448810134,3.0177333261795307,2.364558742246268,2.6104849424816168,3.247628344403352,1.8781188529250832,2.723316784093897,11.353237196923047,13.23135604984813,6.265361670582882,13.963722139404663,10.2136227236686,13.47728225008348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.9895805560865,342.92706389260553,48.9895805560865,0.8105594437462458,0.9308324078470702,0.6099243014327351,0.012819174829095004,0.5001288842682702,0.9426354274927581,0.41594877749344783,0.0286486817337972,0.7972483753473073,0.03198273796078366,0.365284566245211,0.001272385469604953,0.5020093071715227,4.5679238827762045,3.232067216874391,4.517259671527968,4.0139822438582495,4.160637416501896,3.8328216297766478,15.646794973285493,19.807432389787387,8.581906126634454,20.16405464481346,15.239508507011184,21.092624844440962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.45329607297134,264.45329607297134,37.77904229613876,0.888162788527205,0.15385310243119366,0.762531486487609,0.2306695226300104,0.1758455830555441,0.27379005326718353,0.11200785873202668,0.9020993447327316,0.23886750063380302,0.615599610718945,0.632564956168448,0.42530854308985755,0.38482557210694157,3.1414024350641805,2.865761973509329,3.6619595325006022,3.5299365528297333,3.3120565130270405,2.431971312178231,11.969072273581475,15.281128786608516,6.671338987893914,15.631031806082076,12.139726351544333,16.077326345599786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.096930320067045,378.67851224046933,54.096930320067045,0.7268079137635006,0.5694052736920217,0.3985935923018131,0.31460659158776716,0.2059409090266977,0.7285198586947494,0.8040175474154867,0.8711202357358124,0.6671837291470151,0.9593188268766294,0.8157300468128388,0.5466424439113782,0.16528714031087266,4.0838785495687855,3.5279737867161987,4.095591048966138,6.16787887131263,3.9916400382029997,4.103692011445327,17.88342321904294,21.87506325724594,10.251757420881415,21.97901426800908,17.791184707677154,22.44268051949588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.68104255236483,273.68104255236483,39.09729179319498,0.13170498260128827,0.8370046049306604,0.5329758489020618,0.03557284691283902,0.6838034666135554,0.19177758189286553,0.15305058600647792,0.6163695042289523,0.4299692573333145,0.38403728796733294,0.26242781790504865,0.2696054013930158,0.2751473175618706,3.3132614653422445,3.3625504999135933,3.4226386972408154,3.8280455082712237,2.909299704238496,2.5335335623031843,13.037391035830245,15.94669074006874,7.141306973613468,16.46002973307106,12.633429274726497,16.006778937395964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.4583336945344,321.4583336945344,45.922619099219204,0.8590068199890953,0.9681604526006801,0.6385422989666341,0.24450668752460447,0.02535713102535908,0.9301758432783852,0.28623553547686764,0.5613054533645256,0.125458213153549,0.9964260512939095,0.5413470135437667,0.5228492315898141,0.056664503548822465,3.482274186350822,2.8601705626545146,3.7373856644177215,4.957314925326857,4.485438790993735,3.050071853313922,14.349831527646115,18.83527031863985,8.43958911167768,18.087217192063836,15.352996132289029,19.71248542040306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.51634958127699,409.61444706893894,58.51634958127699,0.8744819779460828,0.9290563451663189,0.2442638795478861,0.13283998597493563,0.6335106456415426,0.0654980735969134,0.15276392526136162,0.712957334855554,0.8440460724787564,0.7691963487732555,0.9532344006496598,0.622651796962558,0.31475577910021646,4.615530422104723,4.317068678339718,5.416000897493022,5.682914943385919,4.322697119510962,4.519933353118658,19.13544739694902,23.45814451645998,10.298445365490643,24.55144829444204,18.842614094355255,24.557076735613286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.70822577803233,322.70822577803233,46.10117511114748,0.4781226557607472,0.1993751720220781,0.662545019306674,0.006177298392704533,0.767234511195831,0.7224180734547843,0.8312548009748987,0.727244549764465,0.4634385726278779,0.23284818614353586,0.16465889256289867,0.4541800202574282,0.6876573980359353,4.54380815018147,2.984496717479825,3.8772122417694703,4.562652779003798,3.4485343445604415,2.9102619035370365,15.00121955020213,18.44975389476257,9.106460929185268,18.8784317919716,13.9059457445811,19.342469419052218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.2718322271595,268.2718322271595,38.32454746102279,0.5907898558400068,0.36223509476033133,0.09472516157596433,0.8821595778674367,0.7534554051066455,0.6725328262463568,0.6876120519467395,0.06351555195814362,0.15399100070801908,0.5586436926461656,0.2828722518669954,0.19317582524989685,0.4405478741841572,3.2765322693717605,1.7107944659760994,2.8717924692920165,3.728033700489294,2.949786420646197,3.713115238096174,12.42847567393333,15.378262094579526,7.004565969861055,15.300268143225344,12.101729825207764,16.539260097895443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.93695561583475,370.55868931084325,52.93695561583475,0.731617437147293,0.01618555026815549,0.08786586778010763,0.25616484105898774,0.7601953839634636,0.9511815409574502,0.8585082307486329,0.6137679161158586,0.4402542541601141,0.8097967362562916,0.6781608937763529,0.9781485975495174,0.4980440987976207,4.370819420414905,2.5964298660640526,4.190472083442625,6.106199103795837,4.203355271442341,3.741086591123,16.814534981397795,21.017890252840136,10.477018524210742,21.00500706484042,16.64707083242523,22.611932470218708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.7524646232807,255.7524646232807,36.536066374754384,0.17651219592138,0.06891219815283456,0.004876451792780734,0.6867609761908166,0.5687187225224768,0.3123511185499267,0.8072355714983255,0.05290357649890087,0.629812159740525,0.8872729512648851,0.6300124408286344,0.3233942998795365,0.07856972698284137,2.6580313264907,1.9552355495361522,2.4808081958210093,4.280613038936045,2.0847774276475697,3.5679642648549925,12.461844179817891,14.546621607465461,6.938644365426745,14.9426523756389,11.88859028097476,15.072194253750318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.804754496902376,362.63328147831663,51.804754496902376,0.7512919641659482,0.9740559502618762,0.5451398949005472,0.4335444864672392,0.4224978833161189,0.030548532699324005,0.9923716747396489,0.3360495603119197,0.7593563042501298,0.5069598490513014,0.3131068048150828,0.34394272992542196,0.0042236599577812894,4.792880061517472,3.3502063978556746,4.113615191592906,4.678889289370823,3.3805837600843196,4.646225068016044,17.468200816760014,20.848784576844334,9.471769350888295,21.58181600835292,16.055904515326862,21.612193370581565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.7028669004967,297.7028669004967,42.528980985785246,0.7379439794852218,0.029852294912765975,0.6004644534580444,0.14921828060465137,0.8588267698297132,0.3211869509290449,0.5017822265992095,0.19914293729925991,0.14614138120948472,0.029314336910589378,0.784876400087337,0.6477459178522135,0.3041811729340438,3.8269381962806968,2.619304236796605,4.110032369768824,3.5188692156296177,3.9808967665543404,3.2086413327283836,13.173752981435303,17.154649747989644,7.3458074119103145,17.283785351204127,13.327711551708948,18.645377880961863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.966810756665986,328.7676752966619,46.966810756665986,0.9568219874110229,0.4678381613153104,0.7027588788391778,0.6722332169265876,0.4714493057291631,0.6054469595433204,0.9639712354938029,0.6362518847406703,0.14823905486185573,0.7099964984653319,0.24270302884339034,0.3608250097008613,0.08177501960864841,4.153678652959843,2.6692403143295675,3.43241044630943,4.606721138693707,3.807843331382246,3.9232559905811333,15.352896096564251,19.1607394279465,8.76039979165355,18.78530654287368,15.007060774986654,19.923909559926358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.3956268908627,302.3956268908627,43.19937527012324,0.6201747761367495,0.15581629308781808,0.030908611063233393,0.38657078446946636,0.38179730952837776,0.6815519008082731,0.3737416708249016,0.1095409693071634,0.8331547912035376,0.35441349351324636,0.8376383084969276,0.7160348242347632,0.2359711272651115,3.3475994033444927,2.348856282687058,3.8114960410165186,4.443689561005009,3.4239220233561425,3.5888939337477788,13.729039180784337,17.15296120414048,7.791288964349501,17.540535221800855,13.805361800795987,18.61560096246994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.94213369001166,356.5949358300816,50.94213369001166,0.020711638661152332,0.1379575502857049,0.1478625327635711,0.5606929108142064,0.5722397769718023,0.8731239860537535,0.8798432314446538,0.7015931296105254,0.6758136991927506,0.4062379656085173,0.889322433605768,0.8947897883839899,0.5810833693730156,3.9103015870766407,3.1247891224301223,3.919780789237755,6.0309215611574665,3.536007706725742,3.7365812409760384,16.802593511640268,20.33860121836601,9.941223148234107,20.722374300878023,16.42829963128937,21.13359288517364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.5993554398587,298.5993554398587,42.65705077712267,0.8386058250403544,0.4428108562896743,0.7527262677031815,0.38445787674871634,0.059335825988882984,0.005863046202596478,0.8212364974568407,0.850781899520838,0.1908982190396018,0.3214673532163288,0.46479880826609776,0.6169714031186456,0.42104055230268467,4.143625446939866,2.7613518768082765,3.787187757749123,3.7741639090995065,3.181112032609433,3.2021439088301684,13.881285141677816,17.062397174287252,7.917789356039372,17.66847289942694,12.918771727347385,18.0882330552281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.77409272920414,289.77409272920414,41.396298961314876,0.16939683898594682,0.4923023564976726,0.37235001190770367,0.6728187907322731,0.12189896682120382,0.33282869100417056,0.4026639746003713,0.24897639372003688,0.5212105381586227,0.9992187847218764,0.4769302763948118,0.9661586744044434,0.5403316784305012,3.5863130398064658,2.233668543500052,3.660579341600906,4.562188656323209,2.9318658160159528,2.857221742190902,13.239391981820628,16.17125779783658,8.148501696129674,16.899971323421536,12.584944758030115,17.598168595937437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.841818547133606,327.89272982993526,46.841818547133606,0.6890225454356694,0.9109932751258683,0.04475680659306436,0.4743702646036122,0.9322840444561091,0.012053178313999657,0.08411181679610069,0.1900203236818948,0.5582021579744977,0.15661489410106078,0.3898029339586708,0.6400539318048316,0.29351229130161793,4.152936869487759,3.026059541790105,4.458627986650329,3.874136556213033,3.618966715688213,4.038787038350528,15.091920005841423,18.710886721529636,8.027073425700792,19.550547992491754,14.55794985204188,20.143455166389863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.53958514006987,381.7770959804891,54.53958514006987,0.9967672490385093,0.10609671946384946,0.2714556847543552,0.5994059977051887,0.6673380224690254,0.8395983544097303,0.11136365111271662,0.5080611277337308,0.988312422681738,0.5706772950938035,0.7645789831575079,0.8869370477833207,0.2666474612147369,4.294918258518251,3.305842960260207,4.948133590563044,5.442963623905423,4.532772061076298,4.233863045628535,17.277587888312418,21.810359949388715,9.737881882423675,22.22572147887546,17.515441690870464,23.45265057969155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.00873647262105,246.00873647262105,35.144105210374434,0.19240404076031903,0.6736190359134244,0.06395289963794681,0.2675084947615092,0.05891052909353123,0.47438325004882154,0.0822453401525296,0.8217551798737386,0.9712894241109377,0.8946230651335172,0.37566149757159994,0.023135173148057575,0.2681350313238532,2.3336914741405996,2.9651885662011788,2.62710763155967,4.375622495046158,1.8620664261737006,2.621638362363851,12.296140897751787,14.158207323925488,6.709313969186757,14.923248529311458,11.824515849784888,13.820126389283978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.2047513374713,320.2047513374713,45.74353590535304,0.13282020248877868,0.8371104639503525,0.9687512937599326,0.23022306589036146,0.8555510251107901,0.27540114530572857,0.5078664192299502,0.992929601403103,0.23016204281090913,0.9105185815870716,0.051068061372930074,0.003970010672254554,0.5838371306494149,4.120068588672383,3.935572488408017,3.663270230815362,4.664577351443089,3.1246722026607667,2.844801280854072,15.565019709377562,18.689691912038327,8.784645940115471,19.228289940192923,14.569623323365946,18.417389654445675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.97478488460587,323.97478488460587,46.28211212637227,0.8549786340745503,0.6539012811900253,0.725324778542177,0.9629694449664421,0.11945863485692221,0.5948133766598378,0.4418761468854072,0.21752338817579497,0.3161039288644032,0.02151745326701704,0.8561496803030677,0.41282595725586946,0.36133450386139165,3.8858038655307463,2.88846169193239,4.300077398948407,3.634169847458345,4.217452342882449,4.205437751140818,14.6138731560623,18.83132549894475,7.519973712989091,18.913950555010707,14.945521633414003,20.242941205960765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.23962361067275,358.67736527470925,51.23962361067275,0.6535883705450147,0.5898326552615345,0.7192488886903401,0.6545726481650138,0.2444417116211719,0.8411889642052014,0.9993255953840355,0.7091331442705514,0.6317077321339147,0.9624747999458845,0.2147000917858014,0.40224797558291703,0.15491911413730908,4.395312043356237,3.109064223763314,3.6106865397580035,5.595052670191012,3.665248657691981,3.9881688048964867,17.08759774220705,20.75284639989903,9.99036471354725,20.69828428196505,16.357534356542793,21.25446871589372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,271.0985270675777,271.0985270675777,38.72836100965396,0.3901879654941721,0.04180730478637629,0.12317456217705491,0.8868839272142203,0.9703078537861497,0.8266201682452161,0.33867357009968724,0.3156332736411225,0.6665738363056025,0.36406384817514503,0.15675581588376852,0.4089118156152868,0.060060562313141386,2.9996974705774706,2.2742526465800745,2.817779716361552,4.089347486538355,2.917765485988024,3.451190273569977,12.814487877265876,15.7322533632539,7.089044957115825,15.632267593627429,12.73255589267643,16.27578043303538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.19169522675457,400.34186658728197,57.19169522675457,0.8477765184746652,0.7452075951792586,0.3287541605527844,0.5107856210004456,0.8477584458346163,0.04587882116144992,0.16385992093724966,0.8236610562579568,0.7051079219147741,0.2095399695461061,0.8761561546406702,0.6241682373842588,0.40959056648440617,4.672223366762013,4.326645334380061,5.384519600465435,5.041338122856341,4.3156999332277035,4.696652177981679,18.736859001980093,23.052558935207795,9.713561489618353,24.121378602445528,18.380335568445787,24.110433201293173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.1065792884035,278.1065792884035,39.72951132691479,0.16878022054252517,0.4760017920749423,0.06553608375497144,0.6026503668659821,0.3265825249920845,0.2724602372339523,0.44162024124080546,0.4639470325787638,0.8499793291409469,0.09713626288239907,0.1386299209399503,0.9208622505302237,0.5516691002546376,3.801031542531137,2.3206766834816595,3.498041222230282,3.987219591614068,2.36885303006865,3.0042443957972367,13.1131722134241,15.48202524349275,7.788251134145205,16.61121343565438,11.680993700961613,16.659389782241373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.506531080969616,325.5457175667873,46.506531080969616,0.6883721603172378,0.4254916395092969,0.7655628329624067,0.028000852173150403,0.6819265013786948,0.05939293786403721,0.503027212328221,0.46287488227767803,0.09386818175070188,0.9506140774519828,0.6323697637021891,0.7265421592013114,0.19605666969684588,4.080847357144716,3.0620938015809678,4.210189908518684,4.536107355464114,3.9796579949351742,3.0530563111594917,14.732104825349289,18.711762820284463,8.61695471260883,18.94229473386797,14.630915463139747,19.859858927222177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.66580431629477,459.66063021406336,65.66580431629477,0.9149472571758623,0.5352921775867172,0.8122038943583376,0.7603532405878574,0.5191276531986484,0.8285398443532723,0.7930735293426487,0.7474341133619957,0.846296479828476,0.772044521446942,0.44159441159623447,0.8003352145707618,0.9569314606902617,6.178207666751714,3.9019487299304094,5.8267285490053,6.283737945285696,4.852040452839834,4.810684749316445,21.174579091284265,26.0266195441241,12.461945612037411,27.001307640289564,19.848411877372385,27.951399363198988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,290.56019597001216,290.56019597001216,41.50859942428745,0.0581663487117825,0.33622215335403005,0.9329454330311459,0.11971157359217077,0.17219392993691118,0.08294550254475097,0.02577031388253126,0.0014021825257803933,0.5859428444757068,0.5861228784185204,0.9971188281182786,0.9548002776648739,0.6365350663733095,3.7025763674302907,3.0258253714418526,4.673924881666038,3.7425189109213832,3.534392473361773,2.2951259920714113,12.76604664186494,16.300439115226713,7.445095278351674,17.43997152353098,12.59786274779642,17.948538625450897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.225139462293,296.225139462293,42.31787706604185,0.5164493801414367,0.10992281830958328,0.13727455908968977,0.9091441937891744,0.9397872062362024,0.40710989402808084,0.8811126624365013,0.33427305627294035,0.4898838438244203,0.840940668344151,0.04534019326054195,0.37469278481382096,0.40747573467815346,3.8565989895298083,2.0564816769933776,3.0208265203538485,4.423063127526242,2.5305768358793563,3.89164029799786,14.227784092047287,16.758360927926645,8.27966211705605,17.248610612401137,12.901761938396836,17.722705771287117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.31176967315224,167.31176967315224,23.90168138187889,0.05106511501648503,0.02675797288898696,0.34885090238512473,0.19430547305347734,0.01078627013297695,0.3402689962566342,0.09501488433842553,0.34946558994523913,0.5889935497220902,0.5262560850747335,0.0382187266816707,0.5882571438712617,0.8918560763675536,2.601581914722905,1.3630730117560887,2.5447857570661503,2.564019218912019,1.4042051272331402,1.0051419918341127,7.533816137225124,8.938021264458264,5.165601133634924,10.078601894291275,6.33643934973536,10.119734009768326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.27052704366765,372.89368930567355,53.27052704366765,0.386150838964623,0.8474674392058319,0.8799082236009482,0.20451201414196007,0.358829894783532,0.4517946654275581,0.5730229527216075,0.40212344873915207,0.8508429636080723,0.8155511086517077,0.6474511980602724,0.0376382872950527,0.8734213178667771,4.807281918046445,3.9866231679978092,4.88171016338511,4.984721958492787,3.6092405473378184,3.8682773014858993,17.646904346022943,21.256144893360762,9.792003876539232,22.52861450940805,16.448862975314317,22.15123188874806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.991462507450834,377.94023755215585,53.991462507450834,0.5884206857506152,0.4296196345212514,0.6781535717070505,0.3160107335269483,0.5396461318160931,0.9243797130115596,0.11429531522187297,0.5678137854234793,0.867013757518762,0.5986526308407575,0.8398509923873225,0.48969528699872034,0.5799049349711132,4.286749318505478,3.922097873373959,5.012304995670927,5.370967247739819,4.489766016192612,3.6948572507428654,17.27467169036212,21.76443770655473,9.657716566245298,22.28697668603305,17.477688388049252,22.854644828851704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.900615928848126,356.30431150193687,50.900615928848126,0.8702341555414504,0.03572363863837258,0.48254757071756715,0.9681294364208678,0.988169277655423,0.9827094061685142,0.2435757520026972,0.29119746317244366,0.7818616148905624,0.7015351192120239,0.4256737142721837,0.25224349132937285,0.6667486265449426,4.321104127320388,3.0051732793465527,4.503202089589875,4.702689477341593,4.037301254322884,4.313367589421557,16.342334473430093,20.379635727752973,9.023793604661982,20.845536563019966,16.058531600432588,21.877664537996296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.1954250400542,254.1954250400542,36.313632148579174,0.5417943122036173,0.4894317349354633,0.5497791571758611,0.008013797021358293,0.21612048612357448,0.016002363812109066,0.5007930664663907,0.3409127249778914,0.1451596828504097,0.4481112628200382,0.5569734137975392,0.46519122466744633,0.6413881762053918,3.5496578406281545,2.298377199860739,3.6058381879593027,3.1786959604508622,2.8352926927156106,2.458286493398353,11.485017494338107,14.320310187053717,6.728353801079017,15.090855682297411,10.770652346425564,15.627771175152283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.4705229702772,346.2936607919404,49.4705229702772,0.8947363403902032,0.16624462070557688,0.8434625271643501,0.541378913106837,0.5908500787833456,0.31453751683921805,0.7785836582255683,0.2560009186476604,0.5103588712853374,0.8110270444152864,0.41656841134345957,0.5399965044043447,0.47405712013834655,4.798289721097072,2.78348542792973,4.436274474214964,4.384167624649797,3.7663959996304985,3.898720893840328,15.864663667516925,19.631059667147426,9.182457345746869,20.30093814173189,14.832769946050355,21.28384871343266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.6499773932117,317.6499773932117,45.37856819903025,0.3982124846354792,0.05354964255415273,0.056298700167767834,0.7766315436928835,0.9898697364794491,0.19989738924091405,0.09660343924031756,0.9844810969806761,0.46098291419729864,0.17262604974392248,0.9811658657074251,0.847120083300409,0.04170443420418002,2.944341434779054,3.5263479560867697,3.828903861246162,4.786296217444565,3.5261139020855974,3.757015626507006,15.014001234817393,18.54011513690299,7.730637652223619,18.842905096063557,15.595773702123937,18.842671042062385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.21749303284508,358.52245122991553,51.21749303284508,0.2941521902141183,0.7294226205244497,0.6438618270244876,0.31262247037924007,0.9033109329450347,0.958303190723421,0.534649841094586,0.28240500858896833,0.4184548081267352,0.4723448167382863,0.42542152792408905,0.5065542870824907,0.20065815054554914,4.231064657557451,3.402876725133765,4.121836344386955,5.230867033748061,4.461026576438091,3.6180343912082527,16.48284280764753,20.94386938408562,9.461931691305512,20.604679152034482,16.71280472652817,21.66282900333881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.41946791015221,373.93627537106545,53.41946791015221,0.6331012787845406,0.9492586695796379,0.6675334719153216,0.4450978277141462,0.6379976928954821,0.8316712809246944,0.6147803586415692,0.5338524212318094,0.004299788609125943,0.6764136241905645,0.2608273714498396,0.9098065213661114,0.33080028379564264,4.747578065587432,3.053769415681217,4.3936250783957025,5.418907728888835,4.890196286915629,3.545362987674342,16.765618197831827,21.655814484747456,10.166485794476268,21.159243276227528,16.908236419160023,22.99567014746194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.12308540594359,406.86159784160515,58.12308540594359,0.5755664571919572,0.888278621061224,0.7015804964347608,0.47432383142513335,0.48019633622872093,0.6691447056586034,0.9306444928681171,0.08945419165765067,0.5014770781667256,0.8616095072343797,0.3916909150890173,0.8357427539518498,0.6387544293121333,5.552240665215489,3.052677638638099,5.013287087436389,5.6482386019162885,4.542200285616134,4.242177732030895,18.49533463780077,23.037534923416906,11.200479267131778,23.508621725237163,17.485294258201417,24.998144372215194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.66082992086212,347.62580944603485,49.66082992086212,0.005579563899632767,0.7304167016970275,0.5730747117376224,0.5355686909424973,0.8836725283374116,0.8575020598025126,0.6962151228202705,0.45361308836982095,0.27087127973900915,0.7371508450773111,0.3963280879336344,0.27599236424959395,0.7779485301529343,4.213770802633501,3.3079763978145253,3.913883767746866,5.3017620780265915,3.7225660176574347,3.518651975369483,16.3421612538441,20.064727271501535,9.515532880660093,20.256045021590968,15.850956468868034,20.670634641433875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.50959993468017,360.56719954276116,51.50959993468017,0.9144862649921474,0.5704236150890147,0.348845158746777,0.4751761721333956,0.5531487651244266,0.2889911175411387,0.5146215358815861,0.8146680594277965,0.9065107919034886,0.48519282388429685,0.6648427289502397,0.051926627328856445,0.28146846786675705,4.1414312269330535,3.8584391192417433,4.291652420001707,4.850326065130845,3.3926642777726004,4.599209874074298,17.44940628537994,20.84207056315254,8.991757292063898,21.741058705381647,16.700639336219485,21.275283863912502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.7793360729147,341.4553525104029,48.7793360729147,0.087219750482605,0.17822491920158012,0.46351416508659504,0.6752079501063488,0.26401560951288394,0.8117004118299377,0.4347823513643916,0.3518453066146694,0.9452005227351346,0.5807381557150034,0.7239202853640965,0.983689256756582,0.7774406570300573,4.13408723216983,2.9267208085149594,4.4232251661695345,5.27411681909428,3.5122843982342804,3.3085713887670405,15.643496248546109,19.15578064678039,9.40820405126411,20.066721414715644,15.02169341461056,20.652285004434965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
