t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,73.6609188911631,515.6264322381418,73.6609188911631,0.7735551951866061,0.5223151300016209,0.8468814598507032,0.18333506766046392,0.3120342431578186,0.4780291528360183,0.7245212851867037,0.9384783504934897,0.8026076466772862,0.06161272660426298,0.8707681184317311,0.9586885684817184,4.048531093729225,5.375432891066412,2.4552207107690696,3.6255970082273548,4.674975201064896,17.72453619408789,13.049560993022993,14.098939185860534,17.72453619408789,15.504781703792062,13.049560993022993,11.879184695564707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.9681401047735,374.9681401047735,53.566877157824784,0.016677809415390654,0.7189105498151692,0.07924659295219483,0.496003212156785,0.6059221680734053,0.6922319719717387,0.416668456036273,0.2990863463915604,0.20842019627448782,0.18324174328148168,0.6137528592012412,0.5454846888901681,3.405986906867406,3.891391487042735,1.9336394257155642,2.0879992100195364,3.0991510851855613,12.484528689115239,9.385377603929678,10.396529479095703,12.484528689115239,11.319017029645241,9.385377603929678,9.231017819625706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.12899696577837,525.9029787604486,75.12899696577837,0.3711616982913998,0.09493996079009592,0.9725936495898166,0.7857137184686203,0.06403149302875266,0.9983065833480607,0.2669723993748798,0.21402431927240373,0.2788013974550825,0.8397541848007324,0.5360518037462645,0.4455939593989888,4.662553092063743,4.617295705674124,3.4405301443078016,3.6151100752527174,4.812545918307395,17.70750479129798,12.894958872990584,14.092394716045261,17.70750479129798,16.335489017298386,12.894958872990584,12.720378942045668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,408.3723391490691,408.3723391490691,58.33890559272415,0.5798034447732722,0.9310022570372226,0.05773506042120635,0.047990385875185226,0.05950434695388174,0.9958768849480115,0.4914980037904152,0.7990353259879993,0.5944851114620839,0.44664356449464515,0.15378044945665303,0.2927962505163575,3.272336393960078,4.533876352353845,2.3631105306074716,1.9966827900261044,4.011867372994195,13.814762909334224,9.802895536340028,11.818080119308117,13.814762909334224,12.1660060669475,9.802895536340028,10.169323276921395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,456.13483371953436,456.13483371953436,65.16211910279063,0.8090183076122595,0.0018141016310442293,0.13302455877623298,0.4536693125487289,0.6540973286540988,0.9661630618077102,0.2266015211187582,0.6656031737260363,0.19300295808538315,0.6073654629708606,0.647575942252682,0.1256920689485581,4.272728076253617,4.0309027369759844,2.961908213888117,2.733839971393299,4.284233921325554,15.321704705948456,11.0374707846229,12.587864734555154,15.321704705948456,13.999378998511016,11.0374707846229,11.265539027117718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.57909870549727,655.0536909384809,93.57909870549727,0.6874466426293929,0.6693639086638196,0.3689314478227542,0.7817471325141446,0.562844917998203,0.9147708191906054,0.549566360941749,0.9842174243569541,0.5613737390054387,0.8181574322981656,0.7581248148147649,0.6196257826018368,5.56138711593185,6.3601766326599165,3.8217478092341453,4.260744612748533,5.982759622290601,22.165067983630898,16.182308361340297,17.904323370882366,22.165067983630898,20.004056170574444,16.182308361340297,15.74331155782591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.5071686995474,353.5071686995474,50.50102409993534,0.039557256811607266,0.6735743013121214,0.28582504541500986,0.7541180187159878,0.35901208328160283,0.24539655932021542,0.2616322466912061,0.23506596590132578,0.6556588891658945,0.6084082574778976,0.07621398587098804,0.2957451326418965,3.04210550820543,3.6103046480078147,1.9432252249676047,2.221263520072415,2.918159390825153,11.791833067110812,8.873673676285659,9.570569547038398,11.791833067110812,10.816898901253264,8.873673676285659,8.59563538118085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.8370833273071,474.85958329114965,67.8370833273071,0.22754245609472623,0.38663930815360936,0.6916886458037339,0.7117731156747602,0.5962371265474775,0.34020699508311203,0.8905527318781001,0.5280109166461697,0.4802893733703988,0.9564237540497955,0.12512538149526242,0.18355076033116224,4.035636782902477,4.302103876130926,2.419497081233556,3.903574545547822,3.9674105730011693,16.208725777582394,12.241315204581227,12.305151232034573,16.208725777582394,14.660812285814782,12.241315204581227,10.75723774026696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.1229958353955,483.8609708477685,69.1229958353955,0.7363109923963695,0.8426252712841393,0.14792065565998003,0.7229483898344142,0.674246294404643,0.828032959370162,0.18946543636853197,0.7505764825206811,0.16509624508483256,0.2401846407785505,0.33794462875077314,0.5738047164644515,4.530213832479032,4.636413280332225,3.1012816988439473,2.389040233912931,4.60654402059507,16.16221136731926,11.555667346724189,13.773171133406327,16.16221136731926,14.656949045568135,11.555667346724189,12.267908811655204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.5360720975397,310.5360720975397,44.36229601393425,0.050734484309195915,0.39339864018747117,0.34382336750905784,0.4466121929824324,0.32750782874914686,0.28408132155986565,0.6420663975290233,0.10485588564032533,0.3146190598527334,0.40189700556112384,0.34994951869580626,0.2859617778758964,2.5980043595541,3.1693203985535487,1.4692867822885143,2.289204367917769,2.3753524164452786,10.431881542470695,8.056529126025417,8.142677174552926,10.431881542470695,9.52581590831393,8.056529126025417,7.236611540396162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
