t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,18.646173854735608,111.87704312841365,18.646173854735608,0.7447540689315898,0.7704764187154528,0.7054834621031864,0.395072638642494,0.8597000937950973,0.8051490662902719,0.6637718969075886,0.5388219900030002,0.044949846684565586,0.15261486297896076,0.4901262297123199,0.15271464633708332,0.553427166476148,0.9413581880838154,3.1873777327851505,4.399936598030966,6.168340643985603,3.1873777327851505,13.75565497480172,7.587314330816117,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.774218535418864,124.64531121251319,20.774218535418864,0.6399509251578034,0.6935288349806672,0.719513708618187,0.33849993501162323,0.48417118328120634,0.5112898152423639,0.6334456195344647,0.13627701990660535,0.5294734675051654,0.8623238669930462,0.6018135460877724,0.6173432891347324,0.9259747908708503,0.045471643648507865,4.034548565056664,4.393638365594696,6.530686915284858,4.034548565056664,14.958873845936218,8.42818693065136,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.00699739596276,100.00699739596276,16.667832899327127,0.010132151673476364,0.07750033825175917,0.2878654268764166,0.16065591185346784,0.06341763992533855,0.6750364112786984,0.3934261593782562,0.4468053340821375,0.47625598561969573,0.8566172643288242,0.7552073735861948,0.4519938135284344,0.40852278191873037,0.9181261646971467,2.849014070358282,4.666782471643077,4.193754447303478,2.849014070358282,11.709550989304837,7.515796542001359,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.487262721995233,110.92357633197139,18.487262721995233,0.817337812873708,0.6560518752118556,0.514411734042985,0.2977812712294233,0.7709826977919615,0.6864302657543827,0.09818849045542888,0.9062088413086276,0.7234448136817351,0.2891760347883944,0.16917920568346134,0.4106517212370189,0.5628630684345173,0.9493072797450669,2.8182922784617035,4.875600452243063,6.081074528356336,2.8182922784617035,13.774967259061102,7.693892730704766,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.740162863282052,112.44097717969231,18.740162863282052,0.23656941789937103,0.3135511486910748,0.40967943214657043,0.05890786146023552,0.14014502979207033,0.7609130306945023,0.9308606946505666,0.08969093549281282,0.8323646215067037,0.32689687826521563,0.257030479829204,0.7442179715227638,0.9942773525609957,0.3038615787715997,3.897310957486115,4.457393004510971,4.3318795383548165,3.897310957486115,12.686583500351901,8.354703961997085,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.8671863194649,101.8671863194649,16.977864386577483,0.9536897526504953,0.6505146830086548,0.39870948368949233,0.6571685240265409,0.09379045628042415,0.41922795438798577,0.9865091140571244,0.23967270174384925,0.8057627796581129,0.8905305173882907,0.14014169584242553,0.018899536079138968,0.13208886515394747,0.6792318006026697,2.5410464433469118,5.095712411633205,4.594434170251244,2.5410464433469118,12.23119302523136,7.636758854980116,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.705091370521668,118.23054822313001,19.705091370521668,0.46475679891290844,0.3833516818360362,0.06791649487406981,0.9656816424858571,0.42708201328225504,0.3879022031572128,0.20488825399322896,0.9625978540637284,0.02413577794683397,0.43867971323157573,0.9041137930718003,0.9973643921303336,0.9686199120572976,0.26986048873270463,3.4245364878519036,4.319026820615544,6.968066499103075,3.4245364878519036,14.711629807570523,7.743563308467448,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.40951422074323,95.40951422074323,15.901585703457206,0.48949598865695987,0.03299630575081591,0.17981736700935713,0.23209035578043702,0.17361933279587205,0.21115404321638176,0.5615498507720922,0.9206620847332307,0.04039553083404812,0.49672025479075743,0.508606685605608,0.4942543612261242,0.970435373339558,0.647769667902851,2.9077332161407856,3.7844135162652797,4.709852152905102,2.9077332161407856,11.401998885311167,6.692146732406066,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.642375341260962,111.85425204756578,18.642375341260962,0.5986085441908723,0.6682507232006544,0.9912270998256478,0.18694511449911755,0.010287787120296432,0.9515158613809227,0.743736611838917,0.6724793853600607,0.7618534569690194,0.4344575750721805,0.12750160745247308,0.05698787551201323,0.5901029432023002,0.6652722373017758,2.78708865412663,5.464475217759654,5.2883645168165385,2.78708865412663,13.539928388702823,8.251563871886283,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.57081800853669,97.57081800853669,16.26180300142278,0.6341584712754016,0.8198992757753096,0.8003173056182429,0.7297293754645919,0.1282819284213409,0.4174707313545275,0.4130261196522619,0.0024952482816615884,0.6559023934803613,0.6201459546906847,0.8461361203854451,0.4162455048803596,0.14471294213034058,0.6062642957399152,2.139883181129515,4.661596929162607,5.559592858277906,2.139883181129515,12.361072968570028,6.801480110292122,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.4635598267708,101.4635598267708,16.910593304461802,0.36556661747212316,0.2534775396878508,0.3754641984368604,0.0946673541817441,0.3523606894162372,0.6419072501822926,0.9932492773265975,0.9199536100888516,0.2831880710664485,0.5932586387422212,0.9629590812567731,0.023003414174796566,0.02864516485722224,0.9848331172662038,2.6324244346993675,4.9095249314660165,4.611263558496973,2.6324244346993675,12.153212924662357,7.541949366165384,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.86229017426802,113.17374104560811,18.86229017426802,0.1993394639864372,0.4642704492254851,0.926874997583697,0.3371421017070928,0.5738574095653501,0.07137644863575832,0.8272467652895041,0.33301636350926467,0.29074856532124194,0.36433420213712786,0.9315825959744692,0.6635520908657039,0.754178519767961,0.9376003715526219,3.2545454362614055,4.751891906602013,5.619524642958346,3.2545454362614055,13.625961985821764,8.006437342863418,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.443046224294264,134.65827734576558,22.443046224294264,0.7637712356515417,0.15803857309791858,0.6521912655107288,0.8528804680694198,0.5128635349396784,0.6555878080608899,0.7894818154418892,0.29491774847584074,0.000907228685568473,0.6394089436275162,0.6785409816094827,0.9165883255230847,0.37201397168314543,0.937701493708252,3.8859443992762035,5.73966509710319,6.496802856249247,3.8859443992762035,16.12241235262864,9.625609496379393,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.720363562058655,118.32218137235192,19.720363562058655,0.5817347407975574,0.20614628216114317,0.2994353631430219,0.2548169714601157,0.26079782691983244,0.9332058337324995,0.6719529837431126,0.4873655747357075,0.9194188952945288,0.5807285599029389,0.17047477289798352,0.7737918937864263,0.31417914304146877,0.41909119362574065,3.5346562411262785,5.339807269424092,4.862676962578695,3.5346562411262785,13.737140473129067,8.87446351055037,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.503502551599244,111.02101530959546,18.503502551599244,0.4888436589155356,0.9069747968974992,0.6625762434861732,0.23783692044504,0.2596799399275843,0.4377057220098358,0.39784868831008124,0.8465755583701617,0.7291637764024418,0.4134431734321521,0.6785555316921562,0.7308842175075096,0.28687016013749334,0.9248180309554068,2.526431901324657,5.3808523309188026,5.94994592282114,2.526431901324657,13.857230155064599,7.907284232243459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.589160187835354,123.53496112701212,20.589160187835354,0.7919666355218825,0.6271719658651641,0.7213347086030328,0.4212703396264228,0.18210588506984182,0.9620186992922397,0.22740420746920476,0.3481459427342679,0.3420552239661052,0.9599858570765709,0.7899718325295755,0.5550250792929963,0.5659451762204915,0.354754026424959,3.452484904421345,4.891994084485799,6.924942121832487,3.452484904421345,15.269421110739632,8.344478988907145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.06338454399229,99.06338454399229,16.51056409066538,0.6592890069933209,0.270918763398193,0.1260172902831429,0.6253191591052516,0.27011757724001406,0.010042755735068187,0.6717882372029323,0.28073499450995865,0.3271096462296773,0.6429646259397575,0.8070961758789578,0.7602864206528538,0.5581147419455578,0.5708246839270802,2.9133143587161836,4.015087813585723,5.010901511682077,2.9133143587161836,11.939303683983983,6.928402172301906,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.50992568626775,80.50992568626775,13.418320947711292,0.31539529997520066,0.19862316939136093,0.03970302311409546,0.018894724339595714,0.4514293702189749,0.7277043709422607,0.8028841614848868,0.13217601161913184,0.3797068411763027,0.36726175093095326,0.09256804733742074,0.13553566087310953,0.5641857796197258,0.2467473912474143,3.0490010940699115,2.8506139357277505,3.043477208361829,3.0490010940699115,8.94309223815949,5.899615029797662,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.99317098837265,131.9590259302359,21.99317098837265,0.6964970575328423,0.32807784400612605,0.028102520402138786,0.9376087714508964,0.6643274944610121,0.5361688836242838,0.7350786369665033,0.9585316509494699,0.9807879574786438,0.23788372364392696,0.833563132384691,0.8046172313154918,0.8509408355767378,0.09235526093023982,3.8290168055879565,5.311134636761595,6.876319145347617,3.8290168055879565,16.01647058769717,9.140151442349552,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.50308030116035,111.01848180696209,18.50308030116035,0.5390615861528981,0.5107068387206181,0.867872019274102,0.7001984004647711,0.8700408675433026,0.8831363736739389,0.806238459453379,0.3144100140165358,0.10291006835453242,0.08378494919954271,0.2168759181524208,0.470087233908946,0.07180439194424981,0.43496128802111855,3.185092275723359,4.663598806366866,5.527978593051325,3.185092275723359,13.37666967514155,7.848691082090225,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.55058076831939,117.30348460991634,19.55058076831939,0.8656044116613105,0.8145208589071391,0.6230147781244411,0.3965427972921083,0.5354098468282228,0.7826713969746987,0.7226875026438615,0.9266889260937025,0.27325727056585847,0.438858401373038,0.037860023370621554,0.40522007367330637,0.19014517772196848,0.6806032932609074,3.074992399215096,5.249544440001922,6.016536692020557,3.074992399215096,14.341073531237575,8.324536839217018,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.721960591274648,136.33176354764788,22.721960591274648,0.051112024109546184,0.28806473433673296,0.6368644716647331,0.5700526934241659,0.9480274745385525,0.9705565460528666,0.48964436057534055,0.34474292087186365,0.5231599247588549,0.5378354716131053,0.6801626604699987,0.881487274659471,0.489285851144016,0.4036476932283779,4.3168369785833525,5.357991356848779,6.398192122885053,4.3168369785833525,16.073020458317185,9.674828335432132,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.85818319408797,106.85818319408797,17.80969719901466,0.9634290688640559,0.3974719082405669,0.6881078349798718,0.9573462130445296,0.381226422326711,0.7687916886585502,0.38184206863338654,0.20854694407393004,0.5002343227517326,0.3433304379834813,0.5678773103608962,0.48821673351141404,0.4495517681040966,0.021387422309563697,2.8129591192176395,4.35780366594646,6.213896330148104,2.8129591192176395,13.384659115312203,7.1707627851641,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.05393061918171,95.05393061918171,15.842321769863618,0.1387207516179253,0.5420932190535079,0.3850015297536318,0.6485387464152562,0.21529392174130157,0.4053470099822237,0.1685185493954685,0.70624649475718,0.4144061302642297,0.29897559705665655,0.5875009750964993,0.6173700340971334,0.9397255905821607,0.04913614508933706,2.645230702854944,3.693540236811117,5.484813870153477,2.645230702854944,11.823584809819538,6.338770939666061,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.5197722327,84.5197722327,14.086628705450002,0.06096989786400764,0.39483742556332835,0.9142063491107442,0.4985623565787708,0.18377384100542227,0.0029348903903494428,0.292969385030053,0.5819648561100018,0.7467555073215735,0.5902572453632734,0.6404169464348214,0.6794113359920646,0.010678324453674226,0.009535807360373738,1.7600250222348368,4.316597733257205,4.5580134688664575,1.7600250222348368,10.634636224358498,6.076622755492042,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.134315356976575,126.80589214185946,21.134315356976575,0.461192010222947,0.6226240783016849,0.5487644069598384,0.8353367301552601,0.13253561063024777,0.12426131496450799,0.17872306734132148,0.8919424842622476,0.9064832477932704,0.918271377749985,0.8017999219496185,0.7937170824795371,0.7150288381984733,0.9542267410445646,2.862537291364073,6.151726452750533,6.845473855874348,2.862537291364073,15.859737599988954,9.014263744114606,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.27805681810781,97.27805681810781,16.213009469684636,0.9628481442135037,0.7351492223524568,0.06695552651419667,0.4068841340523439,0.9629223854284171,0.8925878144123287,0.15773271097868347,0.08316447316962305,0.45176347741574074,0.6880656367918585,0.25668880725720344,0.14962749431833033,0.435431732053843,0.031401943847147895,3.2863677739834616,2.928183211500253,5.640325370564105,3.2863677739834616,11.854876356047821,6.214550985483715,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.6059579248333,95.6059579248333,15.934326320805551,0.08587296285270962,0.9376487443289541,0.6635351876515809,0.5058996932311784,0.9024616979285909,0.7088226252651024,0.23617865200420873,0.19691875967775263,0.002592834314103065,0.16960806326059696,0.8813068898984967,0.5580226615611585,0.04233144805538713,0.6603423376232276,2.6174251480750446,3.7019208145889095,5.652428733711508,2.6174251480750446,11.971774696375462,6.319345962663954,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.19337517269373,92.19337517269373,15.36556252878229,0.19874444466057906,0.8226498389131025,0.9168567343213091,0.736806850266623,0.22886587948695447,0.22464562133574495,0.3589951199262966,0.8206993925623535,0.7778547787970294,0.7743841948834074,0.5363895722144931,0.02104349966381891,0.09190441710894337,0.1721048553922987,1.6998387324051656,4.803391047148882,5.3729904454173285,1.6998387324051656,11.876220224971377,6.503229779554047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.51342663223821,90.51342663223821,15.085571105373035,0.337151736691914,0.831645944162585,0.37040317605915074,0.5024637359465209,0.6969235760956791,0.7180638748522361,0.018770631563573392,0.9502866354769082,0.3973948669407187,0.14194122395373,0.45235951254419493,0.04729414490534756,0.8255484294100514,0.11026751381276545,2.448541880780618,3.256885803510951,5.874081990098318,2.448541880780618,11.579509674389888,5.705427684291569,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.088721472196728,108.53232883318036,18.088721472196728,0.40293308003672523,0.12541643091072452,0.35140193840118905,0.2551581768907867,0.002565976027822825,0.7943418447870696,0.4558117539089457,0.9703965675450409,0.6049815210635356,0.3976585044405362,0.8096635971002132,0.8925929644726457,0.40789903465832,0.06886531059975698,2.95087007829534,4.7912085821095065,5.410028115271074,2.95087007829534,13.152106775675922,7.742078660404847,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.084411601147586,120.50646960688552,20.084411601147586,0.9910915178904789,0.18247705125868863,0.30745380326843397,0.579356757896611,0.30068661935385954,0.13364493292741608,0.8872500018849325,0.3397568436573357,0.7147925144803633,0.6248231692013946,0.6803474821748635,0.9452133131479111,0.4420979969912697,0.9714213004751573,3.333716033506784,5.5037126369395555,5.526949487768262,3.333716033506784,14.364378158214603,8.83742867044634,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.06518335063721,108.39110010382326,18.06518335063721,0.937120177646162,0.1860661473053653,0.9696981358655996,0.7241386129384824,0.44881434739057624,0.40131467928210107,0.4418292769973995,0.6740857953280225,0.26420495768153074,0.046390307255369745,0.995037488434353,0.5327436203816945,0.9070413106287679,0.18594027497801835,2.778133541935909,4.240345660708218,6.822450622456495,2.778133541935909,13.840929825100623,7.018479202644127,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.74121024650927,94.74121024650927,15.790201707751544,0.9439195264159573,0.5617124367613135,0.12103314782571728,0.8857707090373264,0.389395058750968,0.5692274421074196,0.17893301549252305,0.17610970063156428,0.15916182642893106,0.4886207551724304,0.53041184715283,0.6187722011686768,0.08978658861888611,0.9707998000523076,2.334735061310904,4.168428597916897,5.37475941364309,2.334735061310904,11.87792307287089,6.503163659227801,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.21966485988041,88.21966485988041,14.703277476646734,0.346186058521203,0.3577748502081868,0.5476048509083903,0.5479423327353549,0.19522800268364982,0.34864157400865003,0.7327537513146681,0.21095287938615048,0.06155711505121175,0.21528899456283535,0.9983753642962212,0.8749144916532576,0.08918861234053754,0.08600781682741943,2.4560154265635985,3.6256638064479376,4.732098011304437,2.4560154265635985,10.813777244315974,6.081679233011537,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.333405652759932,122.0004339165596,20.333405652759932,0.07635478925917716,0.25308782386448825,0.8149743749208838,0.657915422101674,0.46696776386769,0.9412030537291792,0.6643077690558808,0.8385707040060417,0.2053407472787443,0.2754718277396112,0.9458185623535664,0.43761707761927016,0.41320312785283597,0.6990982704097636,3.1987706198644674,5.534499246861049,6.121184527314418,3.1987706198644674,14.854454394039934,8.733269866725516,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.810120653592733,136.8607239215564,22.810120653592733,0.4836751890742138,0.9660773725253492,0.6730336855244267,0.8723507153420729,0.9877331454940258,0.0585289230287116,0.9336448779060343,0.07947692994632793,0.9545777659495135,0.8531737190455422,0.4953944286824761,0.7377337899542498,0.6074606962403523,0.22303003503331575,4.178275151668916,5.385550441730195,6.814638594857748,4.178275151668916,16.37846418825686,9.56382559339911,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.185642073609245,145.11385244165547,24.185642073609245,0.9296237308615671,0.18161804620018218,0.6381580069865266,0.9631095437393736,0.2097132269662424,0.7050657848082803,0.37498807585247584,0.5883682088845038,0.6326946072992623,0.7376551636213701,0.9126520268602811,0.9893727523372206,0.875774113406222,0.5766879561824388,3.892569116991811,6.206100099711452,7.73111060467177,3.892569116991811,17.829779821375034,10.098669216703263,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.43287306599728,94.43287306599728,15.738812177666214,0.045300260955051797,0.8569318990603733,0.6456013207003436,0.4344251739989021,0.4303976873826233,0.6515735665289993,0.7143995579216109,0.00957824562035925,0.27737367721262884,0.36592121813310985,0.3441117253677116,0.5281329575559204,0.27308414481649057,0.037656876216352386,2.963509132338755,3.664662593888227,4.585058200119884,2.963509132338755,11.213229926346866,6.628171726226982,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.101106488395477,126.60663893037287,21.101106488395477,0.3868133781286446,0.2761333174832018,0.411041575686545,0.1388592797320891,0.6851080205557771,0.7027940205040181,0.8696236039400796,0.000514438008893392,0.5354723808663863,0.9563085074300028,0.37563832660123353,0.7289515771553557,0.6891025563422049,0.06040864169622151,4.631888285927438,4.403974025019592,5.3512649976279665,4.631888285927438,14.387127308574996,9.03586231094703,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.85621490641913,143.13728943851478,23.85621490641913,0.8522482764570436,0.9457376818702004,0.524799941020497,0.04962707529054933,0.9152563536855305,0.6279015809555226,0.9374506819361607,0.9955323086479853,0.569932759967684,0.7257068754822793,0.6886004508540386,0.7203980351821933,0.11122371548390853,0.944088942454165,4.037937242725595,6.0954382009370365,7.157032294929748,4.037937242725595,17.29040773859238,10.133375443662631,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.22767057429215,93.22767057429215,15.537945095715358,0.11762094103620435,0.4159248446144329,0.0006837156758472407,0.6437748252885117,0.13603925226577807,0.14851202016135945,0.8675606785093284,0.6094303690595668,0.6483861206853005,0.21744073743129366,0.7395979724044568,0.7051901093582609,0.6550124680248253,0.13621207304480354,2.7297552657508457,3.977190649214272,4.389227255320537,2.7297552657508457,11.096173170285656,6.706945914965118,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.508625085098785,117.05175051059271,19.508625085098785,0.654691263864095,0.9928758970170919,0.19178614131628036,0.5040248649711265,0.9366503121183531,0.029691925718235646,0.4130287385225714,0.9659586581683505,0.2830480423892098,0.5435114926287428,0.9829491646640363,0.7653487983684975,0.4934158899659483,0.790914162516807,3.1816471573223484,4.4873128245998215,7.060904408800759,3.1816471573223484,14.729864390722929,7.668959981922169,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.347847706885066,116.0870862413104,19.347847706885066,0.8864031200277438,0.8985236613374994,0.29141545974245964,0.7242853155318425,0.4951332671956653,0.21782856729736066,0.6325442596546197,0.9263439405039507,0.9056975010810815,0.9431683642153347,0.2850984446338237,0.40597353216403675,0.05609211248071222,0.4723137238712891,2.7507401030077294,5.519570664061975,6.130265785130429,2.7507401030077294,14.400576552200132,8.270310767069704,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.44706704940846,134.68240229645076,22.44706704940846,0.5356398474662057,0.11008578127483992,0.5824080459091915,0.6630786498658234,0.45246747477204174,0.6544258513325804,0.8997718460409898,0.4459984912950018,0.7904418052492098,0.688708447764104,0.30534748175427995,0.8896349897073097,0.2891828065254386,0.6336457115318577,3.874191416142464,6.248113838696068,5.616977867666817,3.874191416142464,15.73928312250535,10.122305254838533,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.0608356173358,89.0608356173358,14.8434726028893,0.8017445605874322,0.8201331648696153,0.3868641015806418,0.14415890656560226,0.8627981498391002,0.21646185393908435,0.5227749674364692,0.5651392379375983,0.3740949852071743,0.27281469645721224,0.3266906714133835,0.36529743310760154,0.5115840772291839,0.1434933772787339,2.7517311780086517,2.9910995595101184,5.273686853526455,2.7517311780086517,11.016517591045226,5.74283073751877,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.149424899409325,132.89654939645595,22.149424899409325,0.5104396228026431,0.7846333963844851,0.7383998176126445,0.10003390272825663,0.4252307395276652,0.9437231207645754,0.8764131873580486,0.7009986487945513,0.37073336940275503,0.623518365415667,0.8256047748283668,0.5609167823669567,0.22966340597756485,0.9861165491235298,3.659465601410478,5.9008537435669846,6.443162577203378,3.659465601410478,16.00348192218084,9.560319344977461,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.03070722860573,70.03070722860573,11.671784538100956,0.2528072975086538,0.9413115844271266,0.15777848452096765,0.12779305829248067,0.9674831587006368,0.3103996303461458,0.18139648540465714,0.016569409119175926,0.9457756702690545,0.09351216251234495,0.6869989057468173,0.28676507260324824,0.060234199077589756,0.749472604926336,1.8997907086446228,2.869462577994411,3.901652962855188,1.8997907086446228,8.670906249494221,4.769253286639033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.55492343567808,69.55492343567808,11.592487239279679,0.9432637634629997,0.022019690235535183,0.7186102988776959,0.3449272619698721,0.1421053350103968,0.3494565610041662,0.3656155463293197,0.7967554626900625,0.4130853906359514,0.17661203204729847,0.07215191090495277,0.04747417500023332,0.3201834486877476,0.3061645449114194,1.4014470980791618,3.518701273466019,3.93355993989096,1.4014470980791618,8.85370831143614,4.920148371545181,0.0,0.0,0.0,0.0,0.0,0.0
