t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,138.88537065446863,138.88537065446863,23.147561775744773,0.18422608288107467,0.6690288397626134,0.8963258715655762,0.4180129855659124,0.3902070945046854,0.15418216033818077,0.21701035556999038,0.2634144514634792,0.29663968887724856,0.7615394898890575,0.07431777446846022,0.7998697104729068,0.5031205471503637,0.9087261456761695,3.502486200840632,5.541586264765234,3.067089033996623,9.044072465605867,9.044072465605867,9.044072465605867,12.11116149960249,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.91629348554744,203.49776091328465,33.91629348554744,0.9976235207574673,0.8980757961930734,0.3194740682280496,0.6550093318180086,0.5731169639620276,0.9855532453866624,0.965029710109279,0.45277271719502976,0.4117129608167994,0.8817473041667259,0.34498792416202073,0.5201993660791736,0.4225166188773465,0.3141368325072551,6.345783985318711,6.536125854637859,5.787755788473165,12.88190983995657,12.88190983995657,12.88190983995657,18.669665628429733,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.106751746530126,162.64051047918076,27.106751746530126,0.7084796696735437,0.9600521903009669,0.5070346841922904,0.6762849743444811,0.8806433401982676,0.3401419523564253,0.49873457114406183,0.6542065783736424,0.31924628035743075,0.6763331875812042,0.6409161798495987,0.04268079005701486,0.22744435770780314,0.4787545035393648,4.691659022912401,5.748244191388627,4.120466369741591,10.43990321430103,10.43990321430103,10.43990321430103,14.56036958404262,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.984696932979535,173.90818159787722,28.984696932979535,0.009364302103475941,0.43145024376619545,0.7688572606922561,0.3630813466719319,0.8914373077893101,0.3997486030782278,0.7374632672802884,0.44771039481232,0.280718590864939,0.9841784589425805,0.8631645607041719,0.37955601074156897,0.9587480595259827,0.8091137125546568,5.586741916837537,5.655220501407204,4.1301769356127105,11.241962418244741,11.241962418244741,11.241962418244741,15.372139353857452,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.52655466976823,189.1593280186094,31.52655466976823,0.5155981766484197,0.06367634855646731,0.13811520130202393,0.8831019691643942,0.9140889133518373,0.34484436322533263,0.7170276520122182,0.7530567734572509,0.7587974248062562,0.9078087967115821,0.3778660940797314,0.6817890231905842,0.9459296376217642,0.045319262892888235,6.288054626005864,5.625322768636671,5.593011123403481,11.913377394642534,11.913377394642534,11.913377394642534,17.506388518046016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.05767972820814,137.05767972820814,22.842946621368025,0.23798267266707074,0.3949294460132643,0.7021366129934493,0.2858784904601739,0.033508255897999106,0.3431143598665184,0.83810643936241,0.41392148767799186,0.11894983943791038,0.7851374524251957,0.8381626072730967,0.6511081611942892,0.288760447427746,0.46267267540877965,4.3017588865745005,4.510410045860542,3.4218286685293857,8.812168932435043,8.812168932435043,8.812168932435043,12.233997600964429,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.86989281668138,215.2193569000883,35.86989281668138,0.790433185956703,0.6852704758621887,0.9329652610049198,0.7949983256340011,0.38954106074500894,0.788741561434005,0.7254490050062719,0.708975245333427,0.9442715750457806,0.7008180996607739,0.4833306225599606,0.9865122098000101,0.595399587029978,0.443116366897657,6.255223657826712,7.393375565613315,6.034741942981981,13.648599223440026,13.648599223440026,13.648599223440026,19.683341166422007,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.09671474940933,108.09671474940933,18.016119124901554,0.5902046248665276,0.5365134208948932,0.34996863369127196,0.5446668735211319,0.03272104127029429,0.9574724091191475,0.29226119123415595,0.43060711469369284,0.5298612666490774,0.21757068198352547,0.0003080938373931641,0.2108054465685708,0.3471614492575039,0.29159069651011393,3.193171811658251,3.596163877189562,3.2615037763849917,6.789335688847813,6.789335688847813,6.789335688847813,10.050839465232805,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.96773001205764,137.96773001205764,22.994621668676274,0.24996138204804386,0.2911272954908195,0.7120185765659605,0.8473223165465302,0.22671750425133597,0.4555309314563658,0.4915225323169813,0.44605406406596626,0.06442403203085179,0.26933166789712415,0.5711307906063003,0.6327627862589913,0.5983133244645674,0.9166837000867629,4.342593235846241,4.701871793493401,2.8363049003256604,9.044465029339642,9.044465029339642,9.044465029339642,11.880769929665302,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.1288191459816,130.1288191459816,21.688136524330265,0.49435190689592223,0.969201938486361,0.19622962437132085,0.09203431184826283,0.5679659540234592,0.16749290638860537,0.2871894883190015,0.5808960823014541,0.7653682220370008,0.19728094481477865,0.292583413249757,0.7243863125862172,0.790525092768828,0.3056875283311191,3.613810330894832,4.599696231713443,3.784931817366439,8.213506562608275,8.213506562608275,8.213506562608275,11.998438379974715,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.60777115906896,140.60777115906896,23.434628526511492,0.819672327361709,0.07539039680724602,0.9962070304465933,0.8941991795842965,0.13992284574773395,0.7709483580246173,0.6377260560824094,0.9569889908766056,0.023846645775146502,0.535068569803759,0.16161556598104554,0.01886518933631942,0.06055263270207878,0.7487892649333723,4.038570724623969,4.8896875058785865,3.9030389830083005,8.928258230502555,8.928258230502555,8.928258230502555,12.831297213510856,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.09990427536052,198.59942565216312,33.09990427536052,0.7140686268591686,0.4879561997163351,0.5225635190964532,0.9378074573139525,0.7455401591139103,0.45281600932801225,0.5180474275313942,0.1504054685089189,0.91494664944072,0.9744891820833843,0.4779092063833855,0.3139476514314403,0.683322879543047,0.8714260246094969,5.8179485995876945,7.000792897196256,4.784261174296948,12.81874149678395,12.81874149678395,12.81874149678395,17.603002671080898,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.14729492608305,162.8837695564983,27.14729492608305,0.2674676431377925,0.17863641358452886,0.7089785116003966,0.7535884328765594,0.761263982045107,0.22584440192373778,0.7972615790672413,0.2656450000072986,0.29045412127325765,0.2947131203537854,0.8210270130254659,0.7077886156731016,0.4198562259417864,0.7940376879560087,5.048811014044578,5.554190107567779,3.610438463481322,10.603001121612357,10.603001121612357,10.603001121612357,14.213439585093678,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.668347122281375,154.01008273368825,25.668347122281375,0.8198523769103596,0.9756932829094743,0.5344557651002513,0.19383794447060543,0.743712081369623,0.803144305503853,0.2973220859495891,0.6771120949539842,0.8417412391705035,0.17893660204395523,0.20792505914629755,0.52917274234389,0.6788011669990482,0.03586498790204373,4.452704364737221,5.150589108170296,4.890993528245758,9.603293472907517,9.603293472907517,9.603293472907517,14.494287001153275,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.464684646179027,164.78810787707417,27.464684646179027,0.373506891098337,0.9240854053584595,0.8472274607577805,0.9676766479178271,0.2201900572885206,0.29126671751135547,0.808784444293478,0.31113577920257396,0.5461209387268638,0.7659837619197055,0.8270450717723653,0.17505294978251307,0.2465073871735507,0.4682104939403464,4.676013928757652,6.0968390510838315,3.4920415398233478,10.772852979841485,10.772852979841485,10.772852979841485,14.264894519664832,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.982123587461402,173.8927415247684,28.982123587461402,0.7399971869964886,0.5875698814512377,0.6788375412102585,0.394714485601809,0.8271323735995996,0.863476716276612,0.7061397812386849,0.27520014293918205,0.9238951771117705,0.34208688292397427,0.25940811440161315,0.0628842060491639,0.6652224493916297,0.9420725484964746,4.861062196479575,6.205330064679461,4.740812467135476,11.066392261159036,11.066392261159036,11.066392261159036,15.807204728294511,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.71579684078003,137.71579684078003,22.95263280679667,0.2810215579689488,0.7537122546135726,0.02195009527572256,0.09242785666657727,0.197531098455361,0.2751594785864542,0.8154599354236706,0.9477734294683731,0.07499569852852228,0.8852080280032284,0.17224904092769566,0.8287981198184632,0.7253805410141384,0.3822316595076778,4.2732356568645375,4.333336304261744,4.3059473462530224,8.606571961126281,8.606571961126281,8.606571961126281,12.912519307379304,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.59301617047029,119.59301617047029,19.93216936174505,0.028510259191240506,0.32873193733770567,0.6639138407096018,0.7244275056746887,0.6866391551127917,0.20218770437392353,0.5681118847749391,0.3772559728348548,0.0647826219145815,0.12454790608282296,0.759236888456784,0.507191672990247,0.3156280189220311,0.1978127535868176,3.9164809955794695,3.894669537375437,2.5592271772754014,7.8111505329549065,7.8111505329549065,7.8111505329549065,10.370377710230308,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.43534412170126,105.43534412170126,17.572557353616876,0.6077811487221549,0.03976949846077393,0.1702061917462826,0.23840818204507386,0.16320663305130279,0.2686670753535677,0.51753282496954,0.8659413218611799,0.0507718203580505,0.42381000354362497,0.3129155645828081,0.63777834426422,0.4926618071634752,0.00893001437225871,3.6627615836957674,2.858194661533282,3.5354891721236408,6.5209562452290495,6.5209562452290495,6.5209562452290495,10.056445417352691,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.54132776992583,183.24796661955497,30.54132776992583,0.38374865901840693,0.4421366096857441,0.5192335020142755,0.8548360273183987,0.8785026451650925,0.31834219526920304,0.9304536571162371,0.07981190016893847,0.3002077752376384,0.20307949090603095,0.5001084239399481,0.8216965470540117,0.9822593402093593,0.7634063247598137,5.873026985996688,6.09730123827565,3.9158428699355583,11.970328224272338,11.970328224272338,11.970328224272338,15.886171094207896,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.88244649910735,149.2946789946441,24.88244649910735,0.40083706723423884,0.7734085560452075,0.1657910463752742,0.326697011980303,0.3112793969927792,0.3313950535568785,0.9905883903644197,0.43494033566636625,0.8995827274361823,0.0287386768651543,0.6887209881763923,0.744788267141589,0.782549807863698,0.23312843750466172,4.605594660175453,4.8748395779398095,4.142149915257608,9.480434238115262,9.480434238115262,9.480434238115262,13.62258415337287,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.176496984442938,163.05898190665764,27.176496984442938,0.9824858515738023,0.8264235419998824,0.25655729530729565,0.2654029498749201,0.6420813557825277,0.607506377572543,0.3290487536604093,0.9958930511939199,0.005370705880328841,0.964340222160222,0.2162218294491125,0.6023651950871596,0.29856714188570943,0.39951986984233023,4.908019677046407,5.2735957411688785,5.129091512910913,10.181615418215285,10.181615418215285,10.181615418215285,15.310706931126198,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.94856006157656,106.94856006157656,17.82476001026276,0.15037726608201107,0.8960781156031934,0.890498306667306,0.17842319289178,0.14028463610723085,0.11973899524006282,0.5929805427881718,0.7762198675631945,0.011089922510943317,0.006928024020206092,0.749999173085418,0.7518624302256144,0.13598682257125794,0.4656560031937059,2.826581083011753,4.084178440090163,2.549481684537435,6.910759523101916,6.910759523101916,6.910759523101916,9.460241207639351,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.1627212905961,148.1627212905961,24.693786881766016,0.6049326580695825,0.8647981303717134,0.23972919580547358,0.15183313026895318,0.4895662961758538,0.1350024766597172,0.23666988301602865,0.6343752324301635,0.4870135550769872,0.8935172638743878,0.6321405933411962,0.49003189353941345,0.6890072764183284,0.667655397811541,4.3227014713634615,5.1257474040099344,3.9711092588421337,9.448448875373396,9.448448875373396,9.448448875373396,13.41955813421553,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.67054060872147,81.67054060872147,13.611756768120244,0.2227559166705021,0.2179667978817692,0.2532334517042527,0.3671511664670455,0.23997182446658338,0.4115679450275015,0.5823208364586527,0.09757382255221392,0.08467110768384523,0.03178980293064926,0.05057385419969618,0.23524589134212626,0.4778360190368266,0.43474794923735904,2.6192132565995836,2.6698547448427856,1.9058971471320745,5.289068001442369,5.289068001442369,5.289068001442369,7.194965148574443,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.29738909731479,126.29738909731479,21.049564849552464,0.0131477614793728,0.6547232248595003,0.24058418629169898,0.06769171385275763,0.5121883004417341,0.7833148373505727,0.073580771199109,0.4197770460919792,0.011615613910126554,0.7762145440687699,0.6773240751926898,0.7775639992216148,0.9352202597309368,0.31557059372787755,4.616246262537557,3.442880709052562,3.367402873763279,8.05912697159012,8.05912697159012,8.05912697159012,11.426529845353398,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.71866718126225,132.71866718126225,22.119777863543707,0.8971167356895134,0.841890773514956,0.5454258541050209,0.48756762853625557,0.02800892819071754,0.6862111930783977,0.4967585163844176,0.44841505281410277,0.04351661199606105,0.11269617363807638,0.1131893470490718,0.5051215697651282,0.37994598301400406,0.8958017081940248,3.706616075345583,4.853904500014172,3.217844781556415,8.560520575359755,8.560520575359755,8.560520575359755,11.77836535691617,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.041162693364964,174.24697616018977,29.041162693364964,0.9107096464495106,0.018721073468919047,0.30345328051299014,0.5515753468545653,0.05956453795336436,0.7883242524010764,0.8791049422934804,0.33202267539438957,0.3968075044773359,0.4367642508759053,0.9930572438179264,0.7290455456335491,0.6371490895445932,0.8802163541046492,5.9852948558239705,5.16596248262427,4.532343355478612,11.15125733844824,11.15125733844824,11.15125733844824,15.683600693926852,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.89835158486858,132.89835158486858,22.149725264144763,0.7254468309950697,0.9597169509193564,0.7454137273733253,0.119816997756648,0.06243452021963647,0.6764438489199982,0.22968107162229456,0.12853362816850045,0.5766595769037535,0.7967814537175503,0.805863198278543,0.20685145514423198,0.14165066830254036,0.33272894482765447,3.764970044956512,4.755531529479521,3.402832385691035,8.520501574436032,8.520501574436032,8.520501574436032,11.923333960127067,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.99596898097658,136.99596898097658,22.83266149682943,0.054316586112584386,0.15110026112343367,0.4325458416094472,0.965063212736332,0.7761179059089209,0.29423211045666153,0.5802787164895448,0.13438285983358078,0.2521710429431733,0.46363335040258824,0.31375155410910327,0.693989077004258,0.09125070508123445,0.25525667196644297,4.2326332183012285,4.624472666296725,3.249121649151312,8.857105884597953,8.857105884597953,8.857105884597953,12.106227533749266,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.333463229334246,170.00077937600548,28.333463229334246,0.8544408589262374,0.7288231118995745,0.8520656826356997,0.20168681035660208,0.9645757431398638,0.45310396111992046,0.15503691080635673,0.8500396756637153,0.2913267409330502,0.05136616896802104,0.9945796559198369,0.6660560439803935,0.9595579137804198,0.8525746443462077,5.300404066997652,5.617952715992008,4.285946103537559,10.91835678298966,10.91835678298966,10.91835678298966,15.20430288652722,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.84410119521605,179.0646071712963,29.84410119521605,0.21721489813259964,0.1206063813635162,0.8335727366982392,0.8506240530143734,0.5483994765216391,0.692662066316192,0.8292459770158392,0.8978969005399506,0.9323474997796454,0.6002373568124446,0.5217053415990417,0.5394889086984392,0.28442948672710255,0.7324433496991154,5.0840075648376715,6.204180637735851,5.25749308381675,11.288188202573522,11.288188202573522,11.288188202573522,16.545681286390273,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.04482153798855,146.04482153798855,24.34080358966476,0.1995912755422924,0.7556127072168123,0.4344420856690646,0.7028305944148366,0.657939658521368,0.8134054631464198,0.4703853884072726,0.5152381059214424,0.4671377957962033,0.5129040662286865,0.23174813110587245,0.20691036548898345,0.3637288093966716,0.7664289577319243,4.159443752252404,5.174182895017444,3.8435121190526687,9.333626647269849,9.333626647269849,9.333626647269849,13.177138766322518,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.683845660507124,196.10307396304276,32.683845660507124,0.9319479660277178,0.9750357665742269,0.41131942287980194,0.8675825275910055,0.5016614545055681,0.9572360420998147,0.4100968307505487,0.6956890485926797,0.8716458958419626,0.7288959476900624,0.3314718538590471,0.7984022104978153,0.0629273285672729,0.23610212883944326,5.590222161588852,6.732690151198152,5.895575396006168,12.322912312787004,12.322912312787004,12.322912312787004,18.218487708793173,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.39406752272166,143.39406752272166,23.89901125378694,0.17432853169732698,0.28958764838654805,0.6234979871957689,0.2177247299861359,0.8063210325898374,0.798639308597481,0.4531727449476005,0.02167280149148032,0.5694687298582904,0.1393612095579867,0.4492068932006573,0.6733363503209633,0.5839676397791747,0.9606329295307913,4.296058440677164,4.907431894071249,3.6363007090609667,9.203490334748412,9.203490334748412,9.203490334748412,12.83979104380938,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.81289099301839,184.87734595811034,30.81289099301839,0.6648695012523,0.45675831004445755,0.7908566892435046,0.960384460946386,0.9618726747335871,0.35364372338871397,0.6080025465759418,0.09448551211925116,0.3006920771663181,0.9140582939981414,0.36265057732856054,0.08581927901733377,0.9930511462283987,0.41973192963152384,5.9043522034693625,6.163045762609494,3.983443608251587,12.067397966078858,12.067397966078858,12.067397966078858,16.050841574330445,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.274560037608154,151.64736022564892,25.274560037608154,0.4938823968795517,0.4839857294828638,0.0004760151280801539,0.7373819166060466,0.22462713013647684,0.7686388359516336,0.3629388151349905,0.5942296099697102,0.5728888369219491,0.865426398298355,0.9575396573703989,0.32945671345731253,0.008748101429204347,0.8087964597367616,4.74863996526397,4.8798604117823885,4.21208873674998,9.628500377046358,9.628500377046358,9.628500377046358,13.840589113796337,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.82546487907368,134.82546487907368,22.470910813178946,0.1377362429594503,0.29832503853965475,0.6250295460954244,0.6995337435850191,0.061046486505628716,0.9745841807794515,0.8739753842827751,0.3801075628874391,0.05167857092971584,0.6570461907037931,0.22678326354010925,0.3890964147028465,0.11054450666751281,0.6993560211169122,4.130346413726587,4.49282363942122,3.5252710337511,8.623170053147806,8.623170053147806,8.623170053147806,12.148441086898906,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.39985835442241,164.39915012653447,27.39985835442241,0.7157732953074354,0.6920016871728127,0.6202538199440023,0.4339942755912929,0.9578857395842021,0.19390616997643995,0.015569893508512234,0.635889245300001,0.8861557041827886,0.7217628605282346,0.389301857135824,0.7767208577485462,0.15995427122490447,0.1567622931117688,4.364869220605391,5.976880426679596,4.90366376613616,10.341749647284988,10.341749647284988,10.341749647284988,15.245413413421147,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.71945129446793,115.71945129446793,19.286575215744655,0.5204486040660362,0.6849799514502724,0.29728787397058976,0.06689481882994897,0.15787907112974253,0.9872269951474006,0.5512868501070863,0.42416247950945796,0.4843970556557773,0.3291373956233208,0.7093353664641999,0.06396888362897601,0.6134368107010011,0.10449198234030432,3.999614795697713,3.260772486802055,3.518507334867798,7.260387282499767,7.260387282499767,7.260387282499767,10.778894617367566,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.83934600100042,145.83934600100042,24.306557666833402,0.13608977154943924,0.5457623697350549,0.9446077244194195,0.9748046634971634,0.6135201341191943,0.6075711300685348,0.17793132490205,0.0036364853562158572,0.10967378842594022,0.9289835025316877,0.9170457800803063,0.07303491960010478,0.028363143180577866,0.6980747013185855,4.457344369529058,5.202482900098641,2.650441056553167,9.659827269627698,9.659827269627698,9.659827269627698,12.310268326180864,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.01179001876625,143.01179001876625,23.83529833646104,0.10895310281593584,0.2964902139049137,0.062483105328623334,0.014369347331627536,0.5945504728811994,0.45146728997057395,0.7402622021067219,0.9771084740327813,0.7614852069211289,0.9536728371240675,0.17959771667247182,0.799103555857398,0.03166527766645644,0.4710865427252916,3.8736418024264525,4.802456586996907,5.3866031417098075,8.676098389423359,8.676098389423359,8.676098389423359,14.062701531133166,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.00470226614274,180.02821359685643,30.00470226614274,0.9714520601548778,0.3216196304153026,0.6653887196990762,0.8639483132457044,0.7333483977000171,0.6232591240776123,0.06644525480521113,0.33149060716531176,0.24559508685214404,0.8870648730703372,0.8634569060389268,0.32476328310257585,0.6527871841743954,0.597744616666816,5.986525396369658,5.677370235712062,4.183418686928087,11.66389563208172,11.66389563208172,11.66389563208172,15.847314319009808,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.1482463391851,130.1482463391851,21.691374389864183,0.4421501737277258,0.16591749506035225,0.9016935956424804,0.39217993288351893,0.7953517355754126,0.8860247467241328,0.21620134947946268,0.9594067476936818,0.6514954520741446,0.19617970646869676,0.004306005658076151,0.17916604153213211,0.6217101703050512,0.3867048356364051,3.7332698623542084,4.327040318080331,4.325975953275388,8.06031018043454,8.06031018043454,8.06031018043454,12.386286133709927,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.00347949682387,121.00347949682387,20.16724658280398,0.14535362665936202,0.002520881656783769,0.4888771551436303,0.07951190081445558,0.9796191956251359,0.7365854817211193,0.3350304213823312,0.7728312795431274,0.37292182105329696,0.44023059155486355,0.8324555512528526,0.03863599580179711,0.9194083666444268,0.1617991248134084,4.5068311314563445,3.044500714505065,3.8212084133410333,7.55133184596141,7.55133184596141,7.55133184596141,11.372540259302443,0.0,0.0,0.0,0.0,0.0,0.0
