t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,524.8095089491533,524.8095089491533,65.60118861864416,0.9280164821641285,0.5376977259620467,0.7041040057291749,0.29013509120328507,0.10953263910631439,0.11735284261080592,0.04906389668371047,0.3141200830471971,0.368643737726999,0.3354433351639934,0.6820626310188984,0.5915880474142767,0.3336734442026901,0.4312963914556476,0.2002797645664416,0.7978251132804962,4.1444181793724955,4.91427067165649,3.827660438180349,2.9662503682764703,4.0276648764132705,3.430965199535803,3.4808785445515307,18.446872406794117,20.344979365158405,15.480622038517645,20.344979365158405,11.138333424062235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,503.05372418620817,503.05372418620817,62.88171552327602,0.49772924923379414,0.30689043453802023,0.0033543961542272793,0.33045846939898804,0.8087854430712301,0.7768613792580735,0.6295155383021857,0.363457516486813,0.027987055590712018,0.36208972086342706,0.4025963156250807,0.6875552779022328,0.7166458335654665,0.9032476723596923,0.07368148640680194,0.174104889258746,3.854064121693412,5.868147630130482,2.398362696671834,3.4804180996284315,4.455943880317349,2.9023046277647406,3.331042639936716,17.519831438247742,19.478822956577815,14.039413338619312,19.478822956577815,11.790426101639193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.69490366792061,637.5592293433649,79.69490366792061,0.2666166436348695,0.07567363024815343,0.803037485049686,0.10432891991528259,0.3264359966044682,0.928225096899331,0.2503529153512002,0.5070117291559105,0.973603302871542,0.7347827656349435,0.7591930672195897,0.29993340431425497,0.9149745237073076,0.6438969021084221,0.43714499426064934,0.832337907909172,4.636177237315848,5.848496234982775,4.619680801614216,2.656077838920667,5.79078633890204,3.5933178491331272,4.725193930854882,22.427916147607654,24.488458461948007,19.771838308686988,24.488458461948007,13.083041415138556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,453.2046526922795,453.2046526922795,56.65058158653494,0.2543707718552667,0.9847492706057772,0.44608593928315243,0.6954859247134046,0.8335123256801206,0.0056443813977263835,0.23252157788330052,0.11059063797083846,0.4929218114497872,0.7076929548469237,0.4131334495058311,0.22230119158368478,0.39782221983654276,0.9019364580918208,0.31853896571487705,0.0008871768265905633,3.7123902975671266,4.3904219510148215,3.2508154585043103,2.7137113906284065,4.094361859198401,1.006927609139938,2.8988660558984303,16.670145061796674,16.454917175424598,13.956433671168268,16.454917175424598,10.520463547393934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,508.2857659849404,508.2857659849404,63.53572074811755,0.454857293516141,0.4169314385328541,0.9234732072090928,0.8272504809430736,0.6858141386806237,0.3929930629500531,0.17810760396775416,0.2986192169591798,0.5567994543268113,0.7253530480521543,0.5729742682081228,0.4188616537764933,0.6828722624475345,0.008809394270805182,0.14199629607467135,0.06361943371389422,4.600536900973387,4.524958706024426,3.1951548096441806,2.942431855664288,4.04610642297216,2.2019249291238845,3.8487214061580017,18.632951395412018,18.56868176873804,15.69051953974773,18.56868176873804,11.589075179609836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.03557580948868,584.2846064759094,73.03557580948868,0.7575378901338999,0.3012485725710601,0.9844623965390654,0.3982038903351215,0.7601555331714884,0.666573386501801,0.23206546588547572,0.6221405276192703,0.2800857939474719,0.7396274522782427,0.7621807580541591,0.28983234291809645,0.26283255274097905,0.0773221653675833,0.3262026799404889,0.24937617722251126,5.0341735849325735,5.20354701067123,3.570694304551301,3.5375284833505045,4.686292069787918,3.347641082449738,4.21547321688492,21.044161659507214,21.84234805239276,17.50663317615671,21.84234805239276,13.257994138070995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.44019320222164,587.5215456177731,73.44019320222164,0.17591949391749073,0.3985475052741404,0.24901602620763852,0.4369615697189816,0.9966482407241868,0.6244987885110068,0.09674788873846185,0.5996807597291831,0.37890594582573445,0.914244660366693,0.6287150550499565,0.8040135955999457,0.06253189796358616,0.12939356815343017,0.6374934914023451,0.39269078841852556,5.130772329233565,4.529688553237596,4.754291801666524,3.6283426790767273,4.0817226300316545,3.2255184812261084,4.0044971197378025,21.599626559746273,21.721993795395445,17.971283880669546,21.721993795395445,12.840837638341947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.31471794766351,618.5177435813081,77.31471794766351,0.2466351953820657,0.26580508663463154,0.8037887942122667,0.8778034803495116,0.4839139925122721,0.3477825864516486,0.46993617828527456,0.6404551846658529,0.565405210786886,0.8458059517274845,0.7479857833335781,0.8108348433456148,0.317959559221516,0.591295816479496,0.5199590400428166,0.4071347770694853,5.385504528574861,5.385542014260125,4.80338587760635,2.902957487659811,4.606121580580747,3.2008283702482454,4.454570877907925,22.152540352329698,23.38138237127033,19.249582864669886,23.38138237127033,12.89458359681542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.49311519525023,571.9449215620018,71.49311519525023,0.34912039492852787,0.5966838059795797,0.23793703759350526,0.15878396470232292,0.027552754519102884,0.848123940336164,0.8480523826167555,0.6328456252003456,0.01159403937603476,0.828762469995884,0.7707794323782585,0.23559253270473057,0.42388117975137307,0.18592775242236248,0.861929085109393,0.6715600428225061,4.179859136236516,5.057277448874952,4.609747033566732,2.8278528608463636,4.395291571003198,3.5080219683705325,4.6077726390533496,20.620523240706156,21.75019715805193,17.792670379859793,21.75019715805193,11.403003568086078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,555.4743647407139,555.4743647407139,69.43429559258924,0.9638605126532711,0.3976701537715446,0.5488440177291601,0.7327907979535698,0.015390134002148725,0.4518627110523935,0.667020844785497,0.8119466195788623,0.6089244704866478,0.0709769486026196,0.29400623418095706,0.19057021743592395,0.627262245908594,0.8943056263642002,0.7605456357011329,0.6427216970632168,4.085802582767776,6.211454780344812,3.777361976820905,2.313359963096239,4.684009439651077,3.354967991964625,4.082707835358568,18.943241797694565,22.113596771549197,16.629881834598326,22.113596771549197,11.083171985515094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.46989628371345,571.7591702697076,71.46989628371345,0.45756351184510924,0.29268848400382586,0.08327643100377391,0.4631696533757461,0.5378954837659081,0.746508438187075,0.6995726904281679,0.2907054040970485,0.07344746184791018,0.5105426002077726,0.7467259823703979,0.3960147944047182,0.9435844503873378,0.6114030966799374,0.6280159378190339,0.7035577375439075,4.260542408752401,5.762770522346809,3.6416984022946144,3.1773966945770344,4.956345508039212,3.3410758684482564,4.12751992227321,20.16350293593647,21.962432709881295,16.986106241359437,21.962432709881295,12.394284611368647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.62363960335337,572.989116826827,71.62363960335337,0.4156251872852257,0.21479494954044265,0.7167006499113949,0.1783578306554916,0.13713440423950807,0.40135793500686434,0.7719355865769445,0.8040541833858051,0.9616767902869637,0.4109533524851121,0.5999024071740245,0.5001466465714087,0.3225469386480244,0.6848542571808149,0.7238789252036768,0.6158419650631265,4.168290971548067,5.5849927034095606,4.83124921971056,2.268961529817474,4.497187690150006,3.336928324486455,4.283382635441642,20.049072046667746,22.418648909304647,17.78011051685027,22.418648909304647,10.934440191515545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.3303230248104,578.6425841984832,72.3303230248104,0.5347992417002048,0.3225516633655947,0.3622461447615394,0.8489446213299136,0.6492721724465896,0.7917214599191043,0.5322040430940643,0.33761986884265904,0.081503899955921,0.7224048513056954,0.46920878875176497,0.915036526241912,0.15366997578309038,0.25816998875335384,0.5844131989691764,0.5291413224040045,5.225742568063083,5.3864324073121175,3.961880119836728,3.68258985242517,3.8736013850277002,3.5775272078596494,3.936467626634841,20.680281551987523,22.02518368809928,16.997691699562353,22.02518368809928,12.781933805515955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.21015707691544,507.21015707691544,63.40126963461443,0.637626503901591,0.012455712233955585,0.8902268629077307,0.9672539097383182,0.9636440435537403,0.066998792726089,0.49087931275595753,0.46478897241645456,0.8293109169106562,0.2592634512376043,0.3234026150754965,0.943505632755426,0.12260602302281187,0.22172333545272593,0.9933120860576994,0.05194553188883144,4.684222073296042,4.866400723615314,3.877984918576124,2.947633300246298,3.117791889277836,2.4882680487638886,3.8172966971956637,18.444928878591966,19.034667653529205,15.497295578345666,19.034667653529205,10.749647262820176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.32224869901499,626.5779895921199,78.32224869901499,0.7618040522162699,0.17062941799876807,0.35798551184370553,0.11486806833420582,0.3486834777569944,0.9075946014035964,0.9342837111171751,0.653441402268995,0.892017587744508,0.9661798624912408,0.8338771233853244,0.6709435377088347,0.01326737970765346,0.6859641256827231,0.3765551998750669,0.5486611253761526,4.606684266076577,6.053258343080868,5.112305256848892,3.6935322104697876,4.520104165423913,4.376321842359173,3.984294174191944,21.916920073011113,24.668673873789423,18.223387862541326,24.668673873789423,12.820320641970277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.45795746809186,603.6636597447349,75.45795746809186,0.6956590708589421,0.42851055353699785,0.1147991642770716,0.2549142383193853,0.8151736820255617,0.7121414932706646,0.26171683047532746,0.970705807257067,0.6404633744688403,0.29069077132112886,0.7862774658847278,0.3325911897537933,0.3008799362707423,0.11400151642597878,0.5847900043398087,0.3683352754068365,4.783448869732105,5.114514519558982,4.402364441969201,3.7703534553306874,4.610824894355648,3.8657103024320314,4.230695614590873,21.79768727597851,22.776863028047966,18.027333820647826,22.776863028047966,13.16462721941844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,497.0866678508694,497.0866678508694,62.135833481358674,0.8176506594494222,0.19295652490073012,0.16046937472498646,0.47503692006360343,0.8241903237108834,0.17423488914594942,0.6870492192894699,0.5830375222249939,0.4735620573117495,0.9634507522095449,0.4428390346537574,0.47533279613065127,0.8268188560800109,0.06745715460007173,0.9354429149333437,0.20598366358975262,3.534081049145308,5.015180983846921,4.272605265954523,2.9272042279913935,3.4779873436311357,2.699078565194527,3.7911319127944236,18.003009799516782,18.998933207772414,15.07580557152539,18.998933207772414,9.939272620767838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,534.8985981997423,534.8985981997423,66.86232477496779,0.23135730889057937,0.24961924347419162,0.5793799822445207,0.06378318107866265,0.8902002450771862,0.44317742131698623,0.9479784012791872,0.6348366086692141,0.14385975272251406,0.08158863848806275,0.6831889902266689,0.5773876459571138,0.04498848900023544,0.008774436565992527,0.9827697272307322,0.37385111359360945,4.4954244316381535,4.981550896068816,3.727101720362107,3.074930854942726,3.908016530168605,2.943799088654172,4.195348108119663,19.400821645231254,20.055892666891854,16.32589079028853,20.055892666891854,11.478371816749483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,493.9610946635191,493.9610946635191,61.745136832939885,0.39523533351435614,0.12679604309741566,0.8831473241971325,0.8967551935485825,0.46289622963516563,0.812354269323693,0.6582507283127605,0.3201146144763988,0.4018562876739823,0.559628874478951,0.24345928267152872,0.20127292313876333,0.725102348932075,0.10820896140697334,0.27718050778462033,0.5141157081711822,4.4609115882598624,5.207494484205916,2.6444242414928425,2.2420140813809226,4.196194781911565,2.4865521312959222,3.589427313621627,17.13297200666682,18.99557722716611,14.890957925285896,18.99557722716611,10.89912045155235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.4490896720877,579.5927173767016,72.4490896720877,0.5124513838336131,0.7783726894424122,0.6853252767192952,0.13214276004404646,0.6857379440786872,0.1291669386290123,0.8766355679050444,0.6320739182758904,0.3737008413645313,0.8888473378916264,0.08743949693513031,0.26461697116172,0.9675378696583847,0.23301374812752118,0.4746076616707219,0.8385937131937677,4.233469708479962,6.603526021025348,4.3382526299358,2.4577854240805754,5.037261595060102,2.4643424220291337,4.019140822492567,20.085910180049005,22.67685237653035,17.62812475596843,22.67685237653035,11.72851672762064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,541.9925501522147,541.9925501522147,67.74906876902683,0.9611077262256829,0.7293208028427542,0.13495326230214078,0.7568278433307412,0.20470210821454127,0.1265125718855611,0.2549524095833927,0.10036184940742865,0.8197780381078792,0.9750587111344727,0.8503807627560139,0.9420771530106349,0.3517557451516956,0.08514927467241151,0.40898633606140145,0.45027005855196,4.2954064123017766,4.341162961848204,5.276233711872545,3.8141011249351884,3.033406435784507,3.4307101218372815,3.6443484834176303,20.063496168311648,20.376919643644317,16.24939504337646,20.376919643644317,11.142913973021471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,522.795359877157,522.795359877157,65.34941998464463,0.9012040001519113,0.3426586174677375,0.6139813972612082,0.4653219582154704,0.428350674828638,0.2968521356501922,0.3125189464424012,0.47336753949547805,0.7022763300892427,0.8196289984658474,0.4677737175596679,0.7095174212169474,0.6757983011671344,0.45078513361368655,0.15243757943623026,0.17076582619803016,3.96858928789337,5.375799993493365,3.838426029929182,3.1463565668750944,3.920333343241773,3.0194806402722274,3.7323867092545955,18.606091937194012,20.122629294829917,15.45973537031892,20.122629294829917,11.035279198010237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.42652394493938,571.412191559515,71.42652394493938,0.24408000472748703,0.19013818815446204,0.38569001318442486,0.543255875940805,0.8246712935381522,0.7124292769878133,0.9436523706150719,0.16344111911299242,0.6234355659944628,0.2780199886255963,0.32579050688517863,0.9329255435442094,0.5560962580838336,0.846801497055326,0.3615402293228226,0.6397219483890687,4.7180637657371065,6.439647513392841,3.5150130900287935,3.2300348138373023,4.644780101391252,3.0183883996467498,3.6280511352757374,19.73594290627019,22.33589287019674,16.50590809243289,22.33589287019674,12.592878680965661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.82405617314375,606.59244938515,75.82405617314375,0.1994133129935064,0.9111720683886821,0.14765981529079086,0.4753537093253648,0.0992460380995629,0.6961946380452757,0.5881128208400777,0.915044801454856,0.7713158714353112,0.10149230890192629,0.3119643368019448,0.28098263925160283,0.3171038215776655,0.5774986174805421,0.5789311011200211,0.9470470159824222,4.784665062640502,5.6794755894049835,4.817950143336766,2.498973033580575,4.922931153121742,3.350646744529608,4.159053221930839,21.183572614610426,23.555668693033603,18.68459958102985,23.555668693033603,12.20656924934282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.43129221359735,643.4503377087788,80.43129221359735,0.6652366593546092,0.9530816806278332,0.18674136519658358,0.43009698173391964,0.6347263561328806,0.03282039639400525,0.24723373169107732,0.5791693754169691,0.7934557451951947,0.9095120284204198,0.8417842994613282,0.5933605314830142,0.38762484422025967,0.5660781251969387,0.7032512159303677,0.5633893923882489,4.815170378834782,5.4094624581024195,5.937004268923375,3.7210099234536704,4.745415835035047,3.2757606544981748,4.277833708730361,23.496434114977234,24.1828135953938,19.775424191523562,24.1828135953938,13.2815961373235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.61670093920003,421.61670093920003,52.702087617400004,0.6999426892120809,0.09366293104648304,0.4099297384021363,0.7002179176764602,0.3663773832580066,0.6054889481920054,0.24035949174866444,0.2712686152720344,0.5169017940483256,0.9105625080461801,0.043600483174691895,0.8455171052089854,0.34343493068981934,0.08006027091052348,0.16522357827737877,0.33269777259101996,3.6687608948218235,4.28873987653176,3.179434787665099,2.6545895400922532,2.54652107353672,2.7985156136508182,2.778126330263534,14.82743262637943,16.48197224620622,12.172843086287177,16.48197224620622,8.869871508450796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.98892539513406,482.98892539513406,60.37361567439176,0.8334642656702714,0.017100196210450225,0.42332871306468756,0.551718012645079,0.788536501317666,0.92015947746364,0.23415265154638842,0.9620552365863396,0.021387231687311048,0.20025853680708305,0.07668025024399239,0.05603879306609871,0.44953905443845166,0.5597150439151842,0.9253869603205457,0.04435737643542259,3.839974557033376,5.2884473097146,2.303264581357243,2.6919794839721187,4.241471849675834,2.8927553994657647,3.830288681394206,16.90697915343278,18.56591369724682,14.21499966946066,18.56591369724682,10.77342589068133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.7239996657901,669.7919973263208,83.7239996657901,0.1434355073613014,0.3712788729582427,0.9477237980835608,0.7042933798949026,0.07114368004601845,0.6372991531081069,0.7644773425895445,0.981887894864035,0.30088999168354746,0.7720200626876331,0.05082222426236671,0.8691509516094428,0.5342827627704023,0.785632886719207,0.9587974179041713,0.8152928172327466,5.4488927720594225,6.921605667342609,5.120140233202186,2.1431303893454787,5.195364090044686,3.4978885484379996,5.351243075560329,23.258770560212103,26.183891311086903,21.115640170866623,26.183891311086903,12.787387251449587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.30690060987301,714.4552048789841,89.30690060987301,0.10785625393344267,0.18759950169136597,0.9241704318702997,0.9051603210155325,0.5135479852466531,0.7955246590634043,0.7906046705583925,0.7486925913292428,0.9906315964905108,0.041261407625315716,0.7850904447162051,0.7756142593815706,0.09588811607420011,0.7793948003845663,0.3202992638672485,0.8780797976047423,6.5134799919190165,6.596973067137881,4.727268862706202,3.165233104032642,5.707988327980679,4.090858006028608,4.6328792679935376,24.746849554632078,27.636568255772385,21.581616450599434,27.636568255772385,15.386701423932337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.08054342841773,624.6443474273418,78.08054342841773,0.4097806930701561,0.5103570060787606,0.2783777992244202,0.3283878107449105,0.27201026503617975,0.6171805182705477,0.8525866181707942,0.956637290440437,0.6230576343930849,0.1308069302280933,0.5039939687045205,0.9826427776544189,0.2232252023892105,0.41463390686341495,0.3476826626890511,0.6268254042959969,5.076412840450192,6.1442574814943365,4.682003674484363,3.2959652288145835,4.403241361303488,4.0970606524360775,4.420097225451366,21.87772033050399,24.40297601016846,18.58175510168941,24.40297601016846,12.775619430568263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.80372293682787,598.4297834946229,74.80372293682787,0.11892787468086974,0.777727176608511,0.20712356899469164,0.5253009767841619,0.8541992379231518,0.7442269471753922,0.8387167659786584,0.8418226682459271,0.5489669719452451,0.6762022288921911,0.17526155101667307,0.3292359153984965,0.4575353438639189,0.25986970548081434,0.9068475057157196,0.3712868067639101,4.826184848910915,5.800672011114342,4.627350824586674,2.9995787028030945,4.6890530060729905,2.580761763281269,4.43978067701933,21.581948059393007,22.524022453966193,18.58236935658991,22.524022453966193,12.514816557787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.78370683551093,638.2696546840874,79.78370683551093,0.9633641747440813,0.13789939888864255,0.5905497097238839,0.9975339552117967,0.5764504353919734,0.7197918986478085,0.6251875143359873,0.5523684956805097,0.9240294768850962,0.3148079297788451,0.19139853877802582,0.8178962080275075,0.49463302569174517,0.6148040845061498,0.27956014458891465,0.9030484122190051,5.486937052569153,6.9959933578572935,4.121008604846546,3.406800654478039,4.780943999527743,4.147867728096938,3.784097420027037,21.57978773144852,25.532750742897672,18.17298707697048,25.532750742897672,13.674681706574935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,551.1873922342246,551.1873922342246,68.89842402927808,0.3424896610219502,0.5858843608832539,0.6903758515592348,0.8939472224451486,0.3424895912852045,0.5866843391519427,0.4945677487333685,0.3257942332886906,0.7728214950490426,0.30385471714883105,0.6554633180592216,0.42910900032329957,0.8857651727250857,0.3181649845383986,0.6339046680848156,0.026227546990945205,4.535975463986942,5.027552490501375,3.7330593398281007,2.9421202707248724,4.416849398481978,2.3657680988360497,4.792980944075544,20.420985417097437,20.079204791634446,17.478865146372566,20.079204791634446,11.894945133193794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.9949804189702,607.9598433517616,75.9949804189702,0.518014209119095,0.5321981249881961,0.04250899466793989,0.8778212773006229,0.9946133243086748,0.6350232413314264,0.4187949579068485,0.4327134588248742,0.17552407407306858,0.06608789400401549,0.9655980668425883,0.3016109177862626,0.1840200071433793,0.3160392539795064,0.552379074657919,0.7367946156206717,5.518882021671256,5.112331105676875,3.762906226797597,3.947057884376243,4.839509087707257,3.5897545095249184,3.646051886242586,21.714407106794937,22.823382951377905,17.767349222418694,22.823382951377905,14.305448993754755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,463.6116140845309,463.6116140845309,57.951451760566364,0.7312039816977028,0.14148474356542196,0.12590695231847615,0.13574199641389317,0.8531899350708869,0.6309146455942618,0.3563960004956487,0.08077723534425785,0.09424708355092559,0.27531002257160564,0.49302286882372437,0.5337174584751321,0.9474044194970705,0.44991555311314246,0.14083168232559484,0.4224806271523541,3.4172364627584084,5.273391552324355,2.1818717218090167,3.38353363322713,4.145096980479596,2.892116817087433,3.0940600059439394,16.22179880421809,17.90971353445881,12.83826517099096,17.90971353445881,10.945867076465134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
