t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,84.81386954992091,593.6970868494464,84.81386954992091,0.9769026561052183,0.5969935325399599,0.10223329746524534,0.005688619300981523,0.8793134595347137,0.7728972546910087,0.9933250709390428,0.46574167616855544,0.9362654745290293,0.6302939195422487,4.4911993377207065,3.1507883029121784,4.1276909590173965,3.860905418178458,3.5549338631916774,3.411586156843727,5.366329889876961,3.3951637420099026,18.736198619685688,10.833413125121252,27.497692251572552,11.45771935775611,20.69094235271892,10.833413125121252,14.24499928196498,16.193755328090823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.5175761006896,619.6230327048272,88.5175761006896,0.328050648765573,0.7265619644160437,0.681776060656021,0.5339972260898167,0.9751293030183853,0.46581833709812515,0.0987378126597589,0.7657758747133221,0.6440898027216604,0.42729278923496117,4.400897608959762,3.988847146136888,4.316897794902461,3.9736048197248013,3.7568078062381023,2.978516108905665,5.548492006713909,3.207828945011479,19.44196646514288,12.062552747277453,28.19828741686827,11.13622152410353,22.011942362951125,12.062552747277453,15.041068856183117,16.25742074158248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.89207470901299,545.244522963091,77.89207470901299,0.35206296992202013,0.7020264613850143,0.005426620954979144,0.6974198028573086,0.3998915326764946,0.11852695029526139,0.8788408632837515,0.6883693064473653,0.30864578035237467,0.9807942213338668,4.129210074974444,3.094204419560038,3.446267389482058,3.1484158536405773,3.8205642946220695,2.9868244405549436,4.253163646224684,2.4600465471932123,17.477070619193555,10.361036103664166,24.19028081261145,10.936598810151457,18.743409824863296,10.361036103664166,13.34786054421911,14.208968235042274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,460.5318449361056,460.5318449361056,65.7902635623008,0.43072758215990437,0.4686690067445729,0.6480753507930778,0.6838011723256238,0.3175059439625848,0.4934064737024947,0.25934951247404514,0.7084023255700763,0.012013787866100634,0.641515398152438,3.262635216781301,2.771580659844398,3.2023082420043023,2.6211198186288627,3.2506214289152,1.7413394233729271,4.404117041276874,1.9127174930587862,14.228484970918128,9.2245103307639,20.545319505253786,8.254596069069429,16.891262588822073,9.2245103307639,10.965849754136828,12.017197712193862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.49102356477268,654.4371649534087,93.49102356477268,0.677438313320851,0.46805130563240915,0.5443482927092677,0.9455389937330404,0.5958899393561147,0.24151252238630705,0.40347143797126483,0.29231917359395143,0.9194890273134079,0.7657280242302035,4.664454777179978,4.239045582974444,4.916483896295294,3.8987267529497744,3.74496574986657,3.332440704006237,5.450315592275554,3.6064075793558232,20.897390710322522,12.900495229136308,29.9541138819539,11.741861231052784,23.01526559859184,12.900495229136308,16.232935933142546,16.426448799098136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.13747022240591,525.9622915568414,75.13747022240591,0.1815617663144664,0.8593240835811675,0.2523679482051553,0.7484320277158008,0.6910018590625833,0.8789696546161776,0.17052068838119472,0.26651105408771636,0.38947903046157717,0.42375829768627804,3.5600681189095895,3.364363246712562,3.5459250130270283,3.1363098212233114,3.1705890884480126,2.8587576892023234,4.691405721730923,2.8697987671355953,16.499703156299518,10.080877348187602,24.060907645166036,9.589414896559926,18.332351188828117,10.080877348187602,12.939635037389927,13.85706232060457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.04450093815655,504.3115065670958,72.04450093815655,0.949821427859041,0.29463294534418005,0.47929590602799166,0.876998867703209,0.17374871844720285,0.4706111618690464,0.6664126527175782,0.46630242513739295,0.4532941540178411,0.4473677914614137,3.6621663299702805,2.7253383830018385,3.675159810860879,3.214798538508867,3.2088721759524392,2.465087338230011,4.612073397867318,2.748496113371474,15.73662403801545,9.609370369815156,23.097193549254243,9.33612584415273,17.883610097652756,9.609370369815156,12.074457708045168,13.500831450558636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.75095506691953,544.2566854684367,77.75095506691953,0.6506887925515211,0.6018470780041374,0.9851978202442851,0.7797635406842711,0.33373928942735953,0.8097110195191861,0.820456499653143,0.3256757311450451,0.5430579248758335,0.2052704174292731,3.440042774117441,3.4488760706651593,4.099564863216681,3.234772356688168,2.8969848492416075,3.0788643326447445,5.234951613880913,2.9090966255431225,16.964332889885632,10.445425783123447,25.108381129309667,9.415891956003794,19.1204201711218,10.445425783123447,13.524290115768192,14.445573152455433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.29537915045584,660.067654053191,94.29537915045584,0.8812272025039561,0.5208068763126124,0.09540648832610621,0.6955570923045179,0.7886917596895522,0.4647156462574642,0.38756935638032564,0.5437436366411279,0.7758975865817462,0.8586271353613835,5.064551289394896,3.7349869385759185,4.616214141079874,4.205924154033513,4.28865370281315,3.1685226712687546,5.624673423978466,3.6621805173923847,20.87292874313259,12.639854782468943,30.15978268450344,12.521727663476799,23.3290794958423,12.639854782468943,15.808377453737698,17.287773952093886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.38577546608107,590.7004282625675,84.38577546608107,0.9793736064685598,0.6548161686567693,0.9660353165487264,0.4866698597323843,0.17129138125083265,0.21415688517423703,0.08094988106009982,0.9279444934392186,0.5536117229767302,0.6833968744510562,4.457104106975551,3.5158213236164992,4.495194930085059,3.7737072325244947,3.9034923839988207,1.9473390136768165,5.637296308698515,2.845762739085276,18.31895175835275,11.91450863770038,26.80201080613654,10.307935504651187,22.008909053374445,11.91450863770038,13.861847651377197,15.261834938898646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,425.38519243484177,425.38519243484177,60.769313204977394,0.6051246001248662,0.46035122785314553,0.9480742158396045,0.3232101906447876,0.27363080049515165,0.4307656141191989,0.2024919669836054,0.3833860979496323,0.6224870333405139,0.18774045990314991,2.855930410311247,2.815493928076353,3.4206185282012194,2.668189950408097,2.233443376970733,1.882171219317204,4.23477024027005,2.284803852458465,13.207657462876757,8.469555833248306,19.72723155560527,6.971545006599184,15.560256483829603,8.469555833248306,10.35172705256551,11.018574786966084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,478.1252291204422,478.1252291204422,68.30360416006317,0.0784857500831515,0.6955328865784007,0.6851301951031628,0.41795579882881795,0.29458205368632207,0.34766745611410943,0.8156377733063215,0.7136010169605482,0.25473417835630097,0.8132713197778458,3.268163004271387,3.16120643233085,3.239692182414002,2.4548916844935413,3.0134288259150863,2.478442690756163,4.30096065548866,1.741290667532993,15.16093313568749,9.414327440659939,21.203184458709142,8.760034520942636,16.983451100419988,9.414327440659939,11.892770131416102,12.247723856653451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.1834713399612,472.1834713399612,67.45478161999446,0.021624893278284985,0.7822091145952312,0.9477369881856477,0.0691985080515024,0.793542882913106,0.5029404311521039,0.2080285331861048,0.2947974676361048,0.6803457232848428,0.3080351805571171,2.9497537703161893,3.581068397587447,3.6026932908657323,2.6417185897590723,2.2694080470313467,2.5333247620307873,4.400431189653942,2.3469211221229673,14.936248267831502,9.453169735484526,21.683600579608413,7.752486579378323,16.803354695454658,9.453169735484526,11.986494497515313,11.844882588475148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.1131827815028,560.7922794705196,80.1131827815028,0.8439024769462795,0.5923182485294627,0.11504335146907774,0.77427740015831,0.6791513757429961,0.7233097831985337,0.01698742713426238,0.7205616960572551,0.22790961160703105,0.475732002319488,4.313852811360823,2.864431989826366,3.7083344667726457,3.838120809041335,4.085943199753792,2.2906440631720626,5.152205946028435,3.11755911298408,17.26320653088569,10.658709656352803,25.532971589898203,10.690440074286677,20.12476841374206,10.658709656352803,12.949353719524865,15.366914017995622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,390.38820820557,390.38820820557,55.76974402936714,0.4596578933709523,0.6052676772992416,0.5524660033780477,0.4186138941339974,0.22099833764226018,0.4697305975930599,0.6661417169140854,0.038317892790354136,0.03928438927507549,0.6767814903536852,2.4589215748655664,2.513411792082308,2.97306968545326,1.782140084511881,2.419637185590491,1.95030601526466,3.4811181758366745,1.7438221917215269,12.315346253256285,7.906118663126058,17.540286620814488,6.828864775720717,13.846158413828299,7.906118663126058,9.856424678390718,9.633201461203708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.04646451973717,560.3252516381602,80.04646451973717,0.7206900099291472,0.7736021224088251,0.08754523676621273,0.4465178333419747,0.5768553513759385,0.7889257656550184,0.49353080095289215,0.2470755785953901,0.7347201138056519,0.6048894691696598,4.104350478626587,3.224130126868263,3.94482013679741,3.4994610094569274,3.369630364820935,3.025226221885282,4.980821481047818,3.2523854308615374,17.66815732899848,10.538580628486608,25.901364240907835,10.499207065332804,19.623752588161015,10.538580628486608,13.56380685037189,14.875139077210964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,387.1637981132727,387.1637981132727,55.309114016181816,0.49567109974133594,0.47200937761332384,0.13198975067031526,0.4589428308446464,0.25872366475684494,0.32087616093602556,0.03673175519350946,0.431725225186818,0.14126142859252055,0.733733680564857,2.9920673073003465,2.196660733042508,2.692331832783844,2.2583336267354897,2.850805878707826,1.3676690570008452,3.4449332189066872,1.8266084015486719,12.099534808835369,7.739798444534178,17.371076429290728,7.210542243009018,14.176798970741212,7.739798444534178,9.107467501535023,9.921741781350848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.88872035563816,372.88872035563816,53.2698171936626,0.7849580610700657,0.21415981752971325,0.47051559001420973,0.5127209187048039,0.061308537350921344,0.45473875492837834,0.4088898970903283,0.35527639084053,0.0009614202391406979,0.7882458071117138,2.7176309528468887,2.0479120909505024,2.8328701520205684,1.929385145735175,2.716669532607748,1.1980405909149074,3.642885297789477,1.5741087548946449,11.513123319340615,7.5974517755788185,16.730117372024736,6.632341076369544,13.957968026215184,7.5974517755788185,8.795492366493725,9.486980567047306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.32580296984156,322.32580296984156,46.04654328140594,0.5362717139939255,0.13324219197492548,0.7800695442748791,0.10227286687452386,0.08849485219251851,0.43909780411697463,0.1572606223645554,0.21149922408262722,0.5047280727197898,0.6634243687218976,2.239933290560208,2.272231896758534,2.8085036107524597,1.5765089218383104,1.7352052178404183,0.9859986061263131,3.4591006389520618,1.3650096977556831,10.041872622037932,6.815940725351412,14.865982958745677,4.96113711452694,12.514974654863682,6.815940725351412,7.801939331477725,7.756813384757104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.7560118943515,308.7560118943515,44.108001699193075,0.7118238553936181,0.017581210259541957,0.18700753305166706,0.5939579163955908,0.011586736855567104,0.3472171483950608,0.720893470898088,0.30110654132181114,0.16817534685474111,0.506631155926662,2.310862763007532,1.48493989934377,2.196763754737388,1.8042316070808702,2.142687416152791,1.512194681263529,2.84508744445426,1.5031250657590591,9.64744851450501,5.824391070233949,13.995661024718329,5.965744860423852,10.980341277695741,5.824391070233949,7.336585751497478,8.30420114895145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,367.8311837807656,367.8311837807656,52.5473119686808,0.49558860115530423,0.2656289848494864,0.3244406878970596,0.31972348440373655,0.1040857683253027,0.27610199013289805,0.6583343271909735,0.31416875661679056,0.8904353887860855,0.33197611947301087,2.721607103609717,2.2362904337346814,2.7318790348899853,2.389630984136706,1.8311717148236313,2.2382079535555848,3.3221497816396743,2.0754622275199153,11.7591562406136,6.799341183448298,17.156768249773187,6.7909867719889325,12.843098068697689,6.799341183448298,9.037549137003882,9.781160434155597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,446.7619741820897,446.7619741820897,63.82313916886996,0.5853867075419921,0.2162616464584377,0.029654642539450604,0.9568461067320239,0.7669935643403647,0.9245790456290561,0.2107219667200303,0.40195324250663156,0.10320314224039284,0.18778465755401574,3.218429067373859,2.2607437598646856,2.8461304674066774,3.030644409819843,3.115225925133466,2.2540264264912495,4.1726627555423645,2.6286911673132116,13.694555646269936,8.22210015240483,20.495909569125512,8.587681418998574,15.613191975321051,8.22210015240483,10.476126578896078,12.572559516986924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,455.94270304504084,455.94270304504084,65.13467186357727,0.3127667658557607,0.455623777369511,0.01822017796332287,0.4644325749433139,0.6633804806370592,0.1053458654754057,0.2002781209018859,0.06016697121217984,0.787079313401915,0.6026761974339717,3.346126080853711,2.9914125217490937,3.304179287604854,2.7434498834197396,2.5590467674517963,2.5707942672536848,3.4696921242924397,2.68328291220756,14.77155892491314,8.854638576805744,20.92453396141314,8.475967115559193,15.670456781951895,8.854638576805744,11.42543284405943,11.34298304241766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,453.5931712672628,453.5931712672628,64.79902446675183,0.9313240321912245,0.21453492380576833,0.6373242701399393,0.6259577541979727,0.46466240952869853,0.20387047503900813,0.799000130556574,0.1813105085456117,0.5589820052042568,0.07640559160658134,3.053177225080114,2.577866954483217,3.5091909866744415,2.9767716334735326,2.494195219875857,2.6631372232932704,3.8943719702590616,2.795461124927921,14.2975676094069,8.581253161033516,20.987400704593885,8.210509668249241,15.528802356372692,8.581253161033516,11.244390384326787,12.028476046901723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,446.55121963198815,446.55121963198815,63.793031375998304,0.3596972532139625,0.249221964829499,0.3218777648245531,0.2074197405524132,0.2394901635770187,0.5155894236868538,0.7705710010305296,0.5868248852714083,0.7956261888929966,0.975724210315933,3.4140044066532313,2.789360032992414,3.1490572862063764,2.438280196337298,2.6183782177602346,2.262329058882457,4.251471595164638,1.85145531106589,14.233129002494714,8.556795536959026,20.336055908725243,8.294711683295922,16.222271538776894,8.556795536959026,10.819124595841483,11.570459068144627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,484.28946311812433,484.28946311812433,69.1842090168749,0.6048613364707005,0.11947436560276903,0.8762387898646475,0.2612938722221214,0.5701316840961699,0.8788998087349005,0.9091128419965544,0.6052699227084184,0.3588516006065896,0.7834303099366802,3.3033130916434486,2.969420622328977,3.574281958799678,2.5198827817067686,2.9444614910368596,2.2188643645242045,5.058451690242997,1.9146128589983504,15.010341528333168,9.488164072165514,21.983406077574514,8.466638947204512,17.84992885405196,9.488164072165514,11.707028436689718,12.741660327510829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.084973084968,342.084973084968,48.869281869281146,0.47662274972766416,0.02286384935959518,0.018610624564965095,0.32463306734091657,0.3703610000217451,0.1367960543469976,0.15424163531559132,0.4384998924297002,0.46197538005594285,0.7298954921287666,2.8248514310643307,1.9283394134719314,2.4049621631995954,2.094955938935564,2.3628760510083877,1.334074932093791,2.9802581099762935,1.656456046505864,10.855103990838037,6.696177627679915,15.491818147320195,6.521802414166509,12.50128716872054,6.696177627679915,8.030252559773706,8.772165032014035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.1825708204381,305.1825708204381,43.597510117205445,0.5774332944906961,0.17579952959225986,0.000815798491497266,0.1691179010881032,0.4537283276928117,0.14791757866680277,0.5309494410157268,0.7417614052584129,0.28077723285201817,0.15241606677206887,2.551033757746371,1.2326548564887592,1.810088150979455,2.398617690974302,2.2702565248943527,1.6103724322409199,2.6997671349046706,1.656856285715889,9.474405722349857,5.312999532362567,13.831029142970417,6.431662714881643,10.563800425013609,5.312999532362567,6.923371964603486,8.979013783014246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.46217492927921,507.2352245049545,72.46217492927921,0.5160325442501363,0.993183800826194,0.6487199614450431,0.18915452031019409,0.679102923544678,0.3893508973130638,0.42488859406462864,0.15574772465156483,0.24608028550357797,0.5322834541308976,3.3115852532172427,3.288524945760585,3.804557490010721,2.779301799086345,3.0655049677136645,2.5324101242492727,4.349656111975349,2.6235540744347805,16.002582780951485,10.15858740348497,22.975792967361613,8.90950034518018,17.819828768677564,10.15858740348497,12.690997527734243,12.726873003024632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.6404769636183,365.6404769636183,52.23435385194547,0.44424358063887237,0.4460372638354845,0.23784704219931552,0.3268821974738346,0.5900790461899895,0.496802566951965,0.07499222658002114,0.0175088222676123,0.09195624746387088,0.5875446797187054,2.5042518375883693,2.2803464768812,2.7245900575200723,1.916707157869664,2.4122955901244985,1.5299469815432005,3.23890144673965,1.8991983356020516,11.451430943657341,7.417232124525771,16.589530725999044,6.446494409256068,13.16038540885379,7.417232124525771,8.947179106068972,9.097851176277013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.58027522893263,373.58027522893263,53.36861074699038,0.33367980152635945,0.37869041728594544,0.05089635800065795,0.15686138911865244,0.29016861491483414,0.8273758324105166,0.41404943063000743,0.4208290084507488,0.4996429088162512,0.8030772885235238,2.8829494286363153,2.179336976659865,2.5130167781862243,2.0798721401127915,2.383306519820064,1.7394127607656906,3.76122161904749,1.6590431316620426,11.69802246406816,7.075660274666154,17.11828721477769,7.0056687092220695,13.71983132234996,7.075660274666154,8.815073035431844,9.963813039746036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.39596267580616,639.7717387306432,91.39596267580616,0.9048660712111574,0.655224926813556,0.7819296133877721,0.4547431075221905,0.47971990386982377,0.7516792656396114,0.6011912821016524,0.42454765818864604,0.9372992542727642,0.6652288380341025,4.52162975991224,3.9741456439002087,4.879011715111366,3.856400921878137,3.5843305056394756,3.1281784745799865,6.055238638939624,3.4318532636894914,20.087296099143277,12.43748786465105,29.57438800177239,11.234138740131701,23.014356263502915,12.43748786465105,15.565666339231036,16.624148541037222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.36985247285754,611.5889673100028,87.36985247285754,0.8648612863397158,0.8449396461995555,0.4710995477878429,0.6888591756849118,0.9977793453475291,0.21605514160770034,0.05421644801513292,0.2963268313250451,0.38488879482641614,0.20271295014998325,4.2803680298731575,3.5902794599962387,4.455140746335955,4.077655079723174,3.8954792350467407,2.970683410073545,4.9675227192687,3.781328248398128,19.191950881325635,11.940899441378935,27.940801848992464,11.146530674993443,21.18879019052079,11.940899441378935,14.91158285145248,15.91134044411216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,486.9831457980334,486.9831457980334,69.56902082829048,0.8482857336952604,0.5624508372876657,0.1651293261625354,0.034198216778686286,0.4762565120725052,0.5088298048550228,0.06668691603173882,0.6178786685204791,0.7098821282898844,0.6990098678946212,3.947961964539102,2.6469268884858983,3.4952126221811586,3.248952096644481,3.238079836249218,1.8494746104604802,4.62192109555666,2.631073428124002,15.177655921915857,9.380219346916276,22.430650445596516,9.0355164112488,17.95010240701204,9.380219346916276,11.229693957376757,12.95842763891084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.88573271042276,396.88573271042276,56.69796181577468,0.842076876907881,0.6230756826663705,0.44048919359789396,0.4840774022448845,0.13984558050505902,0.27683041486615245,0.5015737530183725,0.13491519464364465,0.002654788889730364,0.49139675840162833,2.718042284259199,2.1815394063055664,3.023616283213448,2.2266455258575704,2.715387495369468,1.751227207324417,3.435361892723245,2.0917303312139257,12.389812676472099,7.920543184888482,17.91690490040927,7.184656986953084,14.073947361870927,7.920543184888482,9.671770392212899,10.1286221212747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.2329934377179,533.6309540640252,76.2329934377179,0.79626531860595,0.37092376265166227,0.757413330916777,0.574669718542612,0.7188881233658945,0.49525134237086377,0.2120016080741065,0.22834472174208809,0.22549299954655078,0.7135282013283606,3.628112845783118,3.3609161363518574,4.157181454957807,2.9145846444547576,3.4026198462365675,2.101976212180826,4.880777519070759,2.6862399227126694,16.650806495510178,10.920717437546232,24.217823937293605,9.132708904200511,19.42960780240011,10.920717437546232,13.022693649727058,13.299958221942909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.96688465050386,437.96688465050386,62.56669780721484,0.6430319936365281,0.10871704730610077,0.03796201793634413,0.2017440697771119,0.4187927187570162,0.8947070609009445,0.6054205929204685,0.09193842196112867,0.9089393520719813,0.9580032342432167,3.3311668377530834,2.634158440091771,3.2771904337282987,2.373163603509867,2.422227485681102,2.2436137808326784,4.263835916590372,2.281225181548738,13.908356978086934,8.333576359501171,20.453418076226043,7.997008104266864,15.928579113844627,8.333576359501171,10.57719014033385,11.30284078661402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,473.0627178222136,473.0627178222136,67.58038826031623,0.5866282597819452,0.6401698654374574,0.9798657917499082,0.5124619448178404,0.19009665125926256,0.7760215057765619,0.10714895968157756,0.10163332695299321,0.9841640520544063,0.013360835302561047,3.028514935606466,3.320119140621436,3.906747400403381,3.015154100303905,2.0443508835520596,2.434041473250544,4.784402233132936,2.913520773350912,14.733773833433887,9.271217424576877,22.431696839917734,7.50690729240907,17.08413459331628,9.271217424576877,11.70525889782742,12.277948690239445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.59259110650994,557.1481377455696,79.59259110650994,0.9505569124032457,0.4062214022436229,0.9160717525448787,0.9200006045132811,0.42873979868442835,0.8421417491254989,0.47118140716885915,0.5885968137786488,0.3533749982607929,0.13416291388391755,3.7816534437679374,3.158571470130922,4.109128382534167,3.6474905298840197,3.4282784455071447,2.579518210870984,5.539866945438315,3.058893716105371,17.057149952811155,10.695978298172234,25.65591061435484,9.789450100146066,20.017498687378485,10.695978298172234,13.275496509043219,15.195154131700463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
