t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,53.952615240085805,431.62092192068644,53.952615240085805,0.313614816453195,0.8903656947335592,0.7909519380578802,0.37675707677871084,0.9732498196720543,0.15194468557472152,0.950060304768313,0.1580754796336643,0.11293107290405169,0.841783649684936,0.17658542078151085,0.43666604603118164,0.6428332565664235,0.5861889721085308,0.29596866518759013,0.7853568603623658,4.480764568044319,4.9537791711928305,5.618177797103702,6.709200359361767,3.5070095662464436,5.2455226793375855,5.382382977814744,16.143744098598916,21.52612707641366,25.697535268570974,22.190525702324532,26.771649755751245,21.817870584558413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.65897742608182,437.27181940865455,54.65897742608182,0.17948312018320278,0.5606461342371781,0.3047810714505872,0.41716830855809617,0.5132643049676806,0.8432636381107067,0.6652053828102544,0.7227716814272253,0.933906701493396,0.8909279605636277,0.875328884671582,0.8603297957317894,0.18550810823575348,0.9355565036603075,0.9794116919052718,0.027297636626182897,4.1449630253561365,4.646709213470238,4.272286527420556,7.009179269668482,5.7309380186794066,5.307818197754528,5.926805578300132,15.800851508494858,21.72765708679499,27.084172419424714,21.353234400745308,27.03547528454952,22.388766071079278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.29513824391241,458.3611059512993,57.29513824391241,0.8865087900896497,0.5153945522208194,0.8224147315581399,0.007757849408490003,0.5827901650682769,0.504406297261262,0.7859230451867419,0.9239896521667579,0.6761288266089216,0.47590448886688264,0.830157155780751,0.7395670187838478,0.584165134756339,0.5660491572496026,0.9150577781893803,0.20076253560923485,3.3523337657383028,5.895999573565923,4.789391439446453,7.450621572792203,4.769922288348033,5.705391213636192,6.656940678196971,16.69895491209643,23.3558955902934,27.019209744521962,22.24928745617393,29.061286803929594,23.16528723036367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.770471404172454,446.16377123337963,55.770471404172454,0.5259695862249517,0.7988869664370771,0.3813153214965439,0.9151160352111657,0.4406576508618636,0.9002574367815409,0.2771039419299518,0.5414088717143892,0.13962360929189088,0.9110478936668694,0.6216315564886693,0.8248486974279903,0.2974805594927129,0.7332953531405808,0.7471856004153878,0.054127247083922136,4.5663160471775575,4.799450167738182,4.670148716339799,7.140172708725365,4.062972289849206,5.096555751602268,5.947952731584248,16.505938923641104,22.453891655225352,26.387562493676178,22.324590203826972,27.55044740682762,22.75099723908944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.00123800665796,373.00123800665796,46.625154750832245,0.8938602630611523,0.45775136354096324,0.9826428498666426,0.3948612531562884,0.3078512272667947,0.2713241407945548,0.07248756300878256,0.5995296892210694,0.25468874040927625,0.619631194432364,0.5211115911944394,0.22687506785889267,0.3547722177018381,0.29742629393396414,0.5396931683215309,0.7282117505986188,3.2562934480483614,5.297516501264566,4.514250010559392,5.772514630629255,1.9703462015937958,3.8553173592847925,5.305165814464184,14.326324579942183,19.631490394406367,20.818570105294988,18.84822390370119,23.48680775369116,18.189291252426592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.0665704030336,354.0665704030336,44.2583213003792,0.3778755326515454,0.2044188622195019,0.8966526569753336,0.9134622767359237,0.7491430981633174,0.77133051390219,0.4569865199453186,0.12302387318222141,0.8769684900175885,0.07177317306340314,0.3923709541374023,0.7782170393759741,0.5876165230935684,0.16848104859290747,0.43075868780888416,0.13410107468147425,3.243486478376997,4.142275133521938,3.3806624857234566,6.0044511842345925,4.23188539780618,3.7635775627144503,4.63400238755335,13.390212796133529,18.024215183686877,21.49448793369458,17.262602535888398,21.78779274640133,17.645517612879388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.200157424033854,473.60125939227083,59.200157424033854,0.9989344445390406,0.9261723497387584,0.048252483907988974,0.35526829047530084,0.8658570334141207,0.6164318350424914,0.490289744575532,0.42343147106393086,0.3479499380463089,0.8492582526714684,0.4333731221998701,0.6978787311510749,0.3790151089565986,0.9398971333955256,0.5521871121942192,0.37191034090972497,4.499718120560319,5.105278082699583,5.6981607697277035,7.286510970407709,4.510491527819273,6.330803083830201,6.440952935356877,16.89150717366761,23.332460109024485,28.43583432387188,23.925342796052607,29.663263192854686,24.557985110155105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.53421273930041,249.53421273930041,31.191776592412552,0.4025078845528334,0.6631946616958839,0.1100798606024157,0.07127040362267223,0.42080323905985506,0.09760370274313723,0.06813987586674064,0.2318327041846523,0.1783368545909989,0.10196355613073338,0.24867411801069206,0.1914441099012828,0.5018524589820669,0.988778197034694,0.4167439467301617,0.2724200336029535,1.9697701220240735,2.5558073865888096,3.1511915425806523,3.934818619597283,2.3618499259268706,3.3367244086420333,3.7954083401078695,8.460396128210167,12.255804468318036,15.21303855023675,12.851188624309879,15.59252887696007,13.03672149037126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.600541116524575,412.8043289321966,51.600541116524575,0.29235470350643034,0.6584082757913158,0.39905249770405493,0.6899830885420634,0.7413365660741399,0.3190481317995779,0.4023607191004466,0.7942739677727468,0.6101699509573438,0.6511096236784429,0.6260232845853096,0.6361112189486101,0.26154092512731064,0.6045583012647436,0.009962568992060383,0.7234108415931807,4.726382899213062,4.192089826247944,4.706342028560918,6.27086088108937,3.3235474571369226,5.1718627258511916,5.17851707344686,15.189333606550377,20.36785067999724,24.205650339447132,20.882102882310214,25.53971340584843,21.347623579600487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.93217607818211,455.4574086254569,56.93217607818211,0.8726637919107159,0.8693843547275357,0.3489257510131891,0.5175546228313165,0.46250764498640373,0.22842785276202637,0.36582860730575295,0.9871286879955657,0.719765320452348,0.7491868427620858,0.18540893076553733,0.7795221297574524,0.4616734068994982,0.5671982122153544,0.7741628395393504,0.4656633826465154,4.029227908476847,5.35034020051535,5.115052110019252,7.238967877691178,3.8974126070186883,5.598324664307322,6.355584647554109,16.618535986683376,22.974120634237487,26.636245150760075,22.73883254374139,28.572445298544807,23.22210509802946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.27517118953824,324.27517118953824,40.53439639869228,0.719886603862714,0.4023863551351471,0.4867269831820821,0.20724255752439646,0.2843203153424587,0.7297172396305434,0.052532196994999225,0.6062551048619761,0.8131316839913324,0.5148128811422968,0.30813532485805983,0.2331091934908084,0.17858954853476527,0.5630841097124157,0.1751201087935249,0.5586172312962372,2.5086238587894045,4.2540460166465985,3.76294367316416,5.018997999827303,2.8510148479560833,4.1499083503272995,4.759223245307908,11.781667875263306,16.540891120571214,18.90080362504486,16.049788777088775,20.69079947089851,16.436753454251914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.10751846179426,335.10751846179426,41.88843980772428,0.7849557801879062,0.8250076152567216,0.25715377810559426,0.6270185109781403,0.22225562886170547,0.47574943141745873,0.11758363093321278,0.10665392570360044,0.8113579585878685,0.36531256415864277,0.026291491459764393,0.4106249219767315,0.2542155631831077,0.11842605002131235,0.3669471253571749,0.9151398776887023,3.391650610380408,3.748383674663893,3.8988762162573165,5.22751627648826,2.522944747155464,3.976396862047352,4.482914134576908,12.36755056153256,16.85046469610947,19.523901984858355,17.00095723770289,20.82686155815682,17.07847788349293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.34137116494092,522.7309693195274,65.34137116494092,0.9868951484739668,0.31970967206648415,0.2768717802230011,0.8045559365678159,0.5168115214556492,0.9309253058410695,0.8150092539993187,0.9849395771990037,0.7476051215611299,0.9985476964536713,0.21345923457749105,0.9926947589641413,0.14379976880329293,0.7356485095411001,0.6382083423670105,0.5983184526360606,4.444097272721314,6.075317593452725,5.425497539814075,8.600588259334623,5.37690281372942,6.880952200176795,6.981023068767488,19.12000312550866,26.101026194276148,30.82810895436692,25.4512061406375,32.98197839445294,26.906660801000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.41152071421993,377.41152071421993,47.17644008927749,0.522727537671391,0.8311301464112222,0.6201386825444188,0.9884010950060448,0.8465098770491928,0.3191153596359003,0.6435931100819323,0.4447314615339937,0.4367758912251386,0.5342088000674288,0.36360844831625994,0.1585041774334882,0.5203124087982438,0.23007902370789624,0.3095080701076156,0.2766178362748434,3.99898038055848,4.393870033683028,4.019916081159881,6.191056377457938,2.944085509241164,4.27300852979986,4.559062172369962,14.583906791699446,19.142968964069407,21.713100520787428,18.769015011546262,23.41597749386927,19.02210746018624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.46106938043622,379.68855504348977,47.46106938043622,0.9902277388729878,0.7700939122004656,0.5739841487703234,0.09029090004062346,0.33220131221870597,0.4954022951934285,0.14149542577036966,0.4398739634455099,0.06727117139372252,0.48489836226946714,0.5181193414412308,0.5966104268584123,0.7508750376426682,0.19610092061050455,0.26099123749794584,0.7062111879905266,3.498425443019432,5.034665283901563,4.6503280097913935,5.5934834694698035,2.0900727895430893,4.668217183160911,5.361697143658811,14.126574196390798,19.488271340049607,21.194006855482527,19.10393406593944,24.15648852321052,19.121823239308956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.337843251654995,386.70274601323996,48.337843251654995,0.2645182908471766,0.14314251468859907,0.12751557912566247,0.6288118702464335,0.7572982307461541,0.8077455769836916,0.15002404329957475,0.3554301004661158,0.2216142368783781,0.6698341218037912,0.8424175936627437,0.2422823607380863,0.7222732291305837,0.6378085881190444,0.7252352652851927,0.8650453017733751,4.148831993659183,5.294895696161744,3.7074449878418894,5.704857722319106,3.542008302050122,4.223295007661818,4.926021808773099,15.148585412140033,20.07460722091313,22.0291648146434,18.487156512593277,24.297902228574948,19.003006532413206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,371.2709279521402,371.2709279521402,46.408865994017525,0.9248890282442879,0.7450275550222789,0.6345626669229343,0.23697852978283673,0.7802672103911964,0.12772654480419743,0.3305252146485823,0.618229973917543,0.5870084063273541,0.26936286013197375,0.027185155605615074,0.9154767122523972,0.7982349672342192,0.45794803615943547,0.08000161241439119,0.03121178238475697,3.005509805571055,4.2644866464455,4.758745851509261,5.882844866944838,3.278953736997554,4.931302057824675,5.315341122513418,13.152841318961393,18.46818244147481,22.241395383536123,18.962441646538572,23.399484499299483,19.134997852853985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.62535376235671,421.0028300988537,52.62535376235671,0.41946180680338185,0.9922811670288013,0.30855085861055476,0.28257870451916167,0.261918906006514,0.7435938932623858,0.5616873177632107,0.7895566386749621,0.02229619199249777,0.20513656304772654,0.2930995501267154,0.3700433906137145,0.9086214731465836,0.7918827173353907,0.792653785249728,0.6664169783656922,3.071475259708326,5.095910903167529,4.015692387811776,6.980626164233497,3.5440762022234416,5.596842815854052,6.136360141951125,15.148012327109353,21.28437246906048,23.748230155928166,20.204153953704726,26.881215284914532,21.785304381747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.897474976035696,391.17979980828557,48.897474976035696,0.14670044002318494,0.7511402339886835,0.02679911149659575,0.00955785077723037,0.8158339904127021,0.843075266378683,0.970212799169269,0.32581209923536614,0.4993657024824829,0.7863139378081415,0.8149406155271814,0.26735097151175313,0.015416640151217131,0.4993726837742237,0.6340879262860184,0.6569167487214649,4.102054348747157,4.2509561605133745,3.9504281177367497,5.946860121775176,4.5292993400151325,5.276415233215331,4.967089471828675,14.299870631035708,19.26696010286438,23.49573140010289,18.966432060087758,24.543375336079713,20.29241917556634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.14028893853884,338.14028893853884,42.267536117317356,0.12549000859677595,0.8829723505873359,0.6353232554824144,0.3822607521806678,0.2073813021387989,0.9544145655868639,0.9295166707916449,0.5908483642792073,0.8661857401754592,0.23749954132018614,0.8240666068457185,0.3273083825683535,0.21182777819637777,0.21451121845982146,0.5508033028479148,0.03595140058409274,2.8974403362251535,3.549539519032632,2.6664374597377796,5.836781574103893,4.050121182568857,4.268394263592895,4.525004151131579,12.283761429361679,16.808765580493258,19.97578470376726,15.925663521198405,21.077159844086154,17.52762032505352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.49553083993368,244.49553083993368,30.56194135499171,0.7580919442845134,0.02001079145420448,0.4138888426610854,0.09273739151061078,0.6750086092732559,0.15991452613856272,0.07448679975386008,0.16386280646738316,0.33447082114408444,0.8267065979020858,0.2610762239693797,0.13685934149059187,0.6404831947629942,0.8445019117683098,0.03605569234002215,0.08910744928046421,2.1015064048805923,3.7631196631103667,3.764175488114511,3.464526106422864,2.2612977019086866,2.9218441799111456,3.297301915158393,9.329152174413823,12.626454089572215,14.888807616485046,12.62750991457636,15.548298269483361,11.785178606372995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.6777439548455,280.6777439548455,35.084717994355685,0.36936039607085747,0.2034077935591394,0.5227438894265669,0.8140641461571565,0.043237452811340615,0.4888512767783969,0.9707074258448709,0.3213220872531045,0.6732380660618559,0.07144406942569592,0.12142345726971615,0.36128221662433346,0.3539637773077121,0.7904430135119396,0.10770564648220637,0.35895712130723045,1.9738162571546125,2.6375857168631116,2.720875952737104,5.352082465827143,3.4354650981149444,3.9075687837612136,3.567310893825116,9.963484439844867,13.530795333669984,17.04955066765892,13.614085569543976,17.4383641174312,14.800778400568085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.8026626454935,277.8026626454935,34.72533283068669,0.3139233746554805,0.39171987673851205,0.15459704381459616,0.8133793078792009,0.21977669353358753,0.04413095982418791,0.06825277790350204,0.9539768003424868,0.6245600598959887,0.12005292806831036,0.30525419992599834,0.23449139682349707,0.058048459664572616,0.9960059227416719,0.6922865389950636,0.07555054477640866,2.160224947745515,2.6323433436746937,2.506117781152064,4.958091238028195,2.8795043497174984,3.297828347339334,4.076459152245492,9.750659529448402,13.827118681693893,16.580397468888766,13.700893119171266,17.124947029033226,14.492603685358535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.4483005049073,387.5864040392584,48.4483005049073,0.20745318143730007,0.4991957630675282,0.9761294408185175,0.7999304764326391,0.6148525543485723,0.8019155323404995,0.6604176469430986,0.6234040981028087,0.003089373173054466,0.5191050802604933,0.6489617517400798,0.08984930602965202,0.9771792974824062,0.23211167598784088,0.48601779891415653,0.37739312831476113,3.549288060193726,5.5834501120195155,3.516090130264665,6.3686706027373745,2.888253887736874,4.106592886572061,4.908322479361637,15.501408774950615,20.409731254312252,21.230625160294277,18.3423712725574,24.516324140884315,18.9328740288648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.73189734488447,397.8551787590758,49.73189734488447,0.8313482050317019,0.6545800648818381,0.7584860461133123,0.19314802621795146,0.12628063837605252,0.16140533992837836,0.2955573115879979,0.022953111151140293,0.5349286173159729,0.547049731367591,0.24477346816023804,0.9729709455010959,0.9332004139885071,0.577826312828463,0.5301318689621117,0.9395809858988119,3.678383860403579,4.850436340817607,5.408122929998866,6.064268856478855,3.199101034500072,4.582502915185479,5.575563518672905,14.593089057700041,20.168652576372946,23.925440200054275,20.726339165554204,24.751155491558425,19.90071915074082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.8379426832144,365.8379426832144,45.7297428354018,0.9185109354469839,0.9853387664344717,0.5486062280802587,0.5491063983339952,0.3081094387113774,0.6095278125574422,0.9113133198732848,0.5124950534224602,0.6100364465668952,0.1971990438382909,0.6659880952272559,0.16115715325456015,0.3874430070830396,0.6867731188897513,0.041519678405606,0.09995822953770084,2.9668571253376523,3.6233694270831602,3.905652914193395,6.332416132947892,3.3284369682589174,5.193183828128033,4.871996414740612,12.922642685368704,17.794639100109315,21.405359555478466,18.07692258721955,22.987822928237346,19.36445350115419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,366.38569483059035,366.38569483059035,45.798211853823794,0.8655424696874963,0.7063010065940354,0.17146314506462546,0.4428990371985677,0.23447845438815995,0.9235436680015575,0.6844725345118363,0.9117798339029358,0.01555587958343052,0.10761196367852888,0.5174533831497491,0.2424609880591212,0.27086972888086835,0.5952389703522295,0.63296186012281,0.05892793992658418,2.3101327729947463,4.177179063653567,2.9820249377507806,6.47006990780996,3.328712355019145,5.222745865423957,5.342698336099556,12.957381744458274,18.30008008055783,20.433638309674187,17.104925954655045,23.522825945981786,19.345646882328218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.52457990425067,484.1966392340054,60.52457990425067,0.3245449445302723,0.018487877970556177,0.938285171725505,0.36261828326360834,0.7768374002749975,0.9424805356174459,0.230887240545818,0.9519240176130787,0.1743421478348839,0.6872415409537334,0.8778518926057203,0.8390334935583904,0.8828884888333413,0.9576893921183907,0.8056859924834472,0.4075868018779746,3.9696572905049803,6.717474893909795,4.94970662300982,7.556061151579485,4.726956202433373,5.449471704106925,6.962555627770058,18.24319333599426,25.205748963764318,28.164936895297714,23.437980692864343,30.65522066787124,23.937745773961446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.9067103595148,344.9067103595148,43.11333879493935,0.4597653954575106,0.6188710356318466,0.009145543235751896,0.47894975559576214,0.16743036372168296,0.38985946147396267,0.8883428003445469,0.11436414185370414,0.9311847964185789,0.07129856569778248,0.7985955519574002,0.8124582698948059,0.41913244077049605,0.610947484363318,0.7712630835856918,0.4886091162997219,3.4362126587990023,2.890868112096305,3.2385257743024205,5.810006451458305,4.571486259802587,4.5506480690411,4.442713895517996,12.137087222353612,16.579801117871607,21.49894503988031,16.927458780077725,21.13044918691271,18.239581074816403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.76277225049571,414.10217800396566,51.76277225049571,0.754846227973472,0.876600709010797,0.7137739149442958,0.09913118728550296,0.597661433037423,0.10855234759320487,0.07584027001509863,0.8808857459922305,0.3691268261303351,0.1472862572392062,0.438946073979546,0.12699497732777965,0.5588719686725061,0.9125189920537342,0.7167417632252164,0.7250651473726201,3.0116857852528747,5.203684806050175,4.854747658959328,6.588612715831375,2.907436609382792,5.05896585037636,6.413641258530773,14.803983307134423,21.217624565665197,23.77612402795714,20.86868741857435,26.276590416041557,21.072905609991384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.98026604844844,431.84212838758754,53.98026604844844,0.69289110127097,0.11793287580809031,0.5186173350794197,0.9314044545948906,0.15683156555545852,0.9576297025806597,0.837832729999006,0.5606767410491994,0.9029763887127606,0.46123444410436154,0.23801431474589663,0.4740334866349971,0.8761081096754653,0.535522907838958,0.6366581175667665,0.9641901967958908,3.3436413382395855,5.8248373136781915,3.9212539130881456,7.384221214774307,4.501484898888607,5.29754130753323,5.61498403018041,16.552699866692084,22.167683896872493,24.765585395171055,20.26410049628245,27.465225204405723,21.64038789072753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.3263644247737,394.6109153981896,49.3263644247737,0.48196865682129764,0.9204661172026217,0.5594248899152178,0.7505979596579547,0.14511659203981653,0.4567117721203092,0.02063384065459839,0.49511016631602267,0.5834945563586225,0.8506524184871213,0.6970942093541891,0.7636685899360832,0.5593680251595482,0.15854515436912142,0.422785410088782,0.6340442804862241,4.7616401671640105,4.6051822114343395,4.513886699257503,5.809073429608049,2.550955915567333,4.076265169946095,5.037841629295496,15.175895808206398,20.213737437501894,22.67339784089239,20.12244192532506,24.29000260744799,19.68482039601365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.084210756112,448.673686048896,56.084210756112,0.26597851462527566,0.7337119574148526,0.5031829201499983,0.8449392924591876,0.6354339742075633,0.6326877767510799,0.9823872323396631,0.2840566996146232,0.08425575179427802,0.43500007017919773,0.5122258080801024,0.8731346476328028,0.2681793921311929,0.496029990013236,0.08393085747157625,0.9577629437665036,4.99220869374021,4.0662131488970115,4.90023501798943,7.293236806446363,3.7878602302101996,5.8611837363656,5.4659102816475125,16.351658649083586,21.8175689307311,26.439451030033716,22.651590799823516,27.6787526670967,23.612539518199686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.31579075054545,378.5263260043636,47.31579075054545,0.6005738708933193,0.3682282237367498,0.6627445676289745,0.3964039018878892,0.33796598258850263,0.9665257737502967,0.01120701052068307,0.7605333124179688,0.8664753474753986,0.4815499273051541,0.1123859102805137,0.5877665298349944,0.12544545701217347,0.5939022535835223,0.4545455727895259,0.39050138929279,2.674801864926594,4.780385853678705,4.023232744864007,6.130898388925216,3.818388470542924,4.617204346618827,5.723287476516644,13.586086107530516,19.309373584047158,22.370608945775388,18.55222047523246,23.926577930665985,19.146192076987283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
