t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,499.66446105044855,499.66446105044855,71.38063729292122,0.4190210732783457,0.8806399921378276,0.49029712654174584,0.24633384051344087,0.32146167365772504,0.6548055596351913,0.49428558166954717,0.06892544342603846,0.22359491179336832,0.29601766084243086,0.3866339929771555,0.9772814825628137,0.36139129613555354,3.4881003593485183,2.7615783928639965,2.9296386340903573,3.4453797734473977,3.1269886457218394,3.931115746930375,3.3164739430412054,19.682801552402484,16.237421778955085,16.749596743231177,13.067712547332127,16.38418649037333,16.065795362647773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,484.1875421290904,484.1875421290904,69.16964887558434,0.498354849135789,0.38996189370745216,0.33109253710622144,0.5178350309994925,0.6645666929158932,0.7413697789332142,0.8566151783862221,0.26892993614619465,0.015634423925184104,0.6591210224763376,0.4075093337156135,0.7533374243408509,0.4230231263569314,3.2568232763257208,2.0655761639471915,2.9808812380397853,3.3174194455855623,3.7079627683631733,3.766444728774278,3.4093500348362724,19.095107621035712,15.777688175450148,17.18205821559907,12.130321576346818,15.53967161118309,15.930214933960702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,557.6570994925105,557.6570994925105,79.6652999275015,0.7899089883121593,0.8366178891210517,0.438672044660371,0.4448027519866037,0.08565980634936632,0.5101457547174229,0.9319241656420304,0.3073869216198458,0.8699133371468151,0.5800057174286675,0.14358086200349285,0.342828754355587,0.07201784465685446,3.0245703079669433,3.1507109659007444,4.037559470349455,3.9818856039305244,3.19143960183456,4.035826122979289,3.615231403927009,21.421992072961515,17.440106469030994,18.86194220302084,15.205982163160014,18.82121356708702,18.03076756499106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,451.7230617523579,451.7230617523579,64.53186596462255,0.18191497844735605,0.24373076480862466,0.07386496600050685,0.5012602376304148,0.2630776661135318,0.028532857501148423,0.47007124645595355,0.2211790763019127,0.6978536963091512,0.6422981843990929,0.6254976898158188,0.5528579009393674,0.6712032678264254,2.6784352298001615,2.494065363207883,2.641007247583105,2.3356516952980506,2.8590701334368838,4.229745784031315,2.932989997123969,17.237975453357397,14.902323758059346,14.998464857473323,11.700470090120353,14.633460087244321,15.156878525383155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.4005817540251,632.8040722781757,90.4005817540251,0.762018811622513,0.7487994722485611,0.6743938455927316,0.3372020162360002,0.29901808371176875,0.664368020774039,0.97773544262214,0.5367166436713904,0.49359217476673534,0.7177865011467903,0.41509185993789455,0.8247404913973609,0.03775994464922483,3.6049948312190807,3.1316561088176607,4.338373484167924,4.593998912325634,4.211262716881329,4.78608294964669,3.957365011382127,24.666369003058318,20.072370090732683,21.887083074403705,16.850111454957908,20.807476466340034,20.42474027089573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.29538862511836,611.0677203758286,87.29538862511836,0.8182692906927675,0.505106267614841,0.36983272064745876,0.7548263046265404,0.6342077344790481,0.861648268759964,0.8245390535552276,0.31614381767251665,0.6842842434226748,0.5273243025976315,0.14110480499814781,0.6336296789020373,0.528132010490431,4.163152021341514,3.0467293378663207,3.8538809957585434,4.330597148287419,4.095557601789617,4.4603841509722795,4.488896438130391,23.950301256015692,19.619704107728275,21.229316334938247,15.691591632884561,20.180488071014953,19.94544852451715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.7034029196003,412.7034029196003,58.95762898851433,0.14097122916703553,0.02287536971699322,0.840018922692331,0.2753675189399897,0.16399633637495792,0.1435974426540063,0.31456466631296287,0.2280384613573283,0.9330058766738047,0.384365685259508,0.32808460267054096,0.5000755996902742,0.2402940469135676,2.2318831333809324,2.505250047834273,2.180938667499217,2.8005882413069982,2.611362985733875,3.752126083914338,2.200863365528235,16.082149159669633,13.281560918362636,13.545879343982662,11.238903040554828,13.439766406083063,13.250541150509939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.14809898254002,610.0366928777802,87.14809898254002,0.48596083868435647,0.8503174372773545,0.05154073427559325,0.7893315509129081,0.8432203790509325,0.43456405944003695,0.65533459110326,0.5261424939330083,0.1300963544541005,0.18796811760892296,0.814291279061558,0.38697945743039774,0.9773324357375274,4.148652617323358,3.30953907949049,3.4293405804593373,4.13613357617694,3.7906286144732935,4.713999860691371,5.061925277638874,23.528294328614788,19.39216075243785,21.132027909439817,15.589013096818139,20.650938374457013,20.305433412753366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.33924638294992,723.3747246806495,103.33924638294992,0.7213771529841888,0.46902473819191526,0.45402616674801644,0.26920142092296884,0.047452227364165434,0.5998735975957864,0.37075090681886624,0.2672675475217665,0.950960713411703,0.4378429417160723,0.9712384713660094,0.9837526977191349,0.9704318029607963,4.2887633247652674,4.537059045662629,4.417585162787441,4.481220615183551,4.191296161797432,5.773746500558383,4.997626251396331,27.689670810754706,23.208450195571153,23.861474691723135,19.209611324192004,24.207237575588334,23.917313122202213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,488.0175853545634,488.0175853545634,69.71679790779477,0.030738335900432734,0.4870542580658137,0.7492254205058166,0.8557996759624569,0.07657115048417862,0.9570296579822979,0.11064109155281854,0.37716558327046323,0.09748516255277151,0.25542340668901753,0.8198959037100748,0.16633691401906747,0.4159545407730463,2.577597267147639,2.6003536215079555,3.0247923081708716,3.595165472471849,2.6051254635716723,4.224340865548529,3.261894592739078,18.627374998418517,15.032209525946667,16.711318702502,13.444652267699205,16.706546860438284,15.716506851538107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.60452048045819,669.2316433632074,95.60452048045819,0.37437412903364853,0.9122955794538526,0.5628576974147564,0.5423337852061393,0.5373242646324039,0.9085377353997333,0.06448242380008862,0.5376141289539945,0.9098080857802676,0.508161661420023,0.10555626861038958,0.279166529685022,0.7537883876116146,4.838534711516889,3.6186801479045294,4.256347588651909,4.8483678892790465,3.3424894368618996,5.111582124136061,5.039298579475905,26.016001898350332,21.167634009071286,22.59808561840482,17.834977749971547,22.87427632944745,21.368397877030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,556.3507107168924,556.3507107168924,79.47867295955606,0.26559249665883355,0.5415457701611158,0.19085745794025555,0.24578408123352247,0.4698071198885424,0.5137003269049498,0.4699894511096486,0.14073040630261568,0.7022451225600561,0.2168542930569387,0.9846599837846958,0.5820220958856559,0.4415171274803529,3.3915679691832885,3.12641795858531,3.365328399429205,3.809138684201064,3.863154506436164,4.046216338405208,4.059798353741162,21.60182385624024,17.792685172039175,19.143636282212803,14.347101380620789,18.40689973436195,18.460915556597048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
