t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,648.2335023440336,648.2335023440336,72.02594470489262,0.23472160533032216,0.28063016601696034,0.06683800216490499,0.3445504621022625,0.3845075245601167,0.7138062485241267,0.6496567146192045,0.4639473393161535,0.6573701927838761,0.1322713971298367,0.037396301666335674,0.8800633442841844,0.2487365268046845,0.39014734884294533,0.7992493888198031,0.2136993808129256,0.8683215764460237,0.7635548511548127,0.8283266424552523,0.0072504660846989255,4.805788919968448,6.637098739996555,7.18206289992832,5.555289706157565,8.128399789433292,4.156428387861812,4.4892804854768045,25.643886239461185,25.643886239461185,25.643886239461185,24.810068721064216,36.465068443345984,25.643886239461185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.63409379192609,851.7068441273348,94.63409379192609,0.9026151190907286,0.7926659772545185,0.4567735807311998,0.0036943860601952316,0.5368685516395277,0.49765665921453006,0.09211331644047127,0.3436552385821272,0.4679154062933274,0.25713258328566224,0.4939686357012808,0.8628442564674137,0.8533879647842381,0.37059040803189214,0.5834266477264533,0.6562963126177459,0.9094871585224841,0.3321670845427277,0.7259107186841569,0.8546415405920195,7.029393817233089,8.195494749661679,7.31360096452943,7.778310039631345,9.916416262834966,5.603852864598912,6.618718942904293,35.22577041402932,35.22577041402932,35.22577041402932,32.508939995032286,45.83706869848942,35.22577041402932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,676.110906566214,676.110906566214,75.12343406291266,0.8286078996156205,0.3761957345435406,0.20149602461571925,0.5104752125484214,0.3855576981327873,0.16229665349434919,0.42789969021910235,0.8326321257959042,0.21548610409715752,0.47278066810639174,0.19626082125370026,0.5516959605952676,0.5945949524332121,0.5950273598321979,0.15045148868343416,0.7065798966373815,0.5952919118922139,0.1605162196934321,0.46216433168060533,0.8315032189002524,5.330301202987371,6.777332574731429,5.708011444345097,5.482533125471722,8.910801662833556,5.0572285912652095,4.667706087501132,27.31510158195686,27.31510158195686,27.31510158195686,25.838373450537837,37.26620860163438,27.31510158195686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.21688430332095,991.9519587298886,110.21688430332095,0.526344060914178,0.2899906307299863,0.9966334985664225,0.5151732605779222,0.8848041831907218,0.8980903139029779,0.7403827767741932,0.5710295689436684,0.26677736402340857,0.3542215730891418,0.9886772223881635,0.6796378579271107,0.08299245618293238,0.8967036195981665,0.9860901556769454,0.8719155771703507,0.9296647074339632,0.5558607307074467,0.2840400888557395,0.9628843947627821,7.719638789755903,10.355962369607022,10.85462347175692,9.047958528628378,11.307146663351112,5.558036494644908,7.255304821012624,39.936901003648835,39.936901003648835,39.936901003648835,37.96637238259913,54.84336631774425,39.936901003648835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.75296558851832,798.7766902966649,88.75296558851832,0.5541071060710635,0.4458563920299746,0.30808088746225215,0.23628321252487194,0.2512520882990117,0.37876613001519743,0.15855092756528,0.6385908687083638,0.8428728566110782,0.5281556425139593,0.9967168516496047,0.05156432101972508,0.989455229709348,0.38965133005330677,0.9903236900266973,0.5844586215620807,0.6234143402327519,0.5962917473912517,0.8720900018489837,0.5922747955722426,6.7176926133195485,7.370960465197777,7.382239038957044,7.490490685970192,9.041716499190743,5.2487323723744055,6.138992602859279,32.96686873972121,32.96686873972121,32.96686873972121,30.04216025321799,43.25183167500971,32.96686873972121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,648.3910145582616,648.3910145582616,72.04344606202908,0.33586452605659567,0.9482406324256506,0.15414260143320324,0.4944500743321164,0.17118817482284,0.1625405699613206,0.2199155774677034,0.938938591744539,0.6357007907843287,0.7588021178641596,0.763684495716295,0.05864714258902903,0.4094069529919381,0.7467170741939265,0.4641277029432179,0.13403226379529964,0.4353861901670727,0.16174760527637488,0.8377106994570576,0.23568246800004622,4.915388838511101,6.0289803337718535,6.309323013772539,5.380309506139265,7.839114053363202,4.967747358127337,5.207300831922224,26.499726868471782,26.499726868471782,26.499726868471782,24.455704725196547,35.4408631036853,26.499726868471782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.57573693756753,950.1816324381077,105.57573693756753,0.755504066004898,0.8752315025079916,0.18308460740988663,0.7505921010397028,0.9193851728950407,0.3158349311736859,0.1491643117702055,0.2651429537687755,0.8133533216071753,0.9380478776008595,0.5818538407093892,0.5782204584347523,0.7270183238459939,0.8428370617159042,0.3469406985040149,0.7171525183558677,0.7169248973358695,0.25474315151044413,0.950287806369513,0.8260251168661734,7.3608199279546085,9.699812901063124,8.983366452570792,7.768852406121865,11.578550180212739,6.564768561906875,7.289559340697377,38.683813137743854,38.683813137743854,38.683813137743854,36.3367748280951,51.95617042983,38.683813137743854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.5283885347116,805.7554968124043,89.5283885347116,0.9562996939471053,0.45545719295014786,0.8311873026450936,0.29306009661971455,0.9704413520415412,0.9593270658928739,0.17614624448329919,0.3490489801060137,0.046105770917099775,0.6600028605173885,0.5285656911508282,0.09715983739366851,0.43810425644139694,0.9283368105955945,0.8075942574258093,0.2465062340526455,0.7716687532573087,0.9467312159278957,0.8172714756569467,0.8574965754876253,6.055131935224398,8.538594610721209,8.71829068587091,6.875322042615186,10.80035171893336,4.1883012849004775,5.962421775814047,31.619771649275318,31.619771649275318,31.619771649275318,32.1766901480838,45.17599227826554,31.619771649275318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.12034494245924,928.0831044821332,103.12034494245924,0.018169645967509918,0.7992703175170874,0.6690535492494508,0.1436756890640266,0.9206270157889764,0.32065002316221203,0.7159271982394162,0.33992706584978793,0.8877501350396213,0.7563767369802494,0.07504170884218742,0.7789268732411697,0.5443883463939181,0.7696784067415982,0.4057139758692666,0.4858340603318644,0.5457560391428357,0.423787551879967,0.8184869466064973,0.949566288197512,7.631678805055279,9.693194654959203,8.69806928108993,7.93425525220679,10.887851889393698,5.950958812810011,6.632726196642195,37.84281372167348,37.84281372167348,37.84281372167348,35.148027993201886,50.796008695514914,37.84281372167348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.0859928588356,918.7739357295204,102.0859928588356,0.42855461038736087,0.563636527152005,0.8007112179200302,0.08105397297968231,0.023602729574093928,0.9328161916474139,0.4219938914079513,0.028067459919610238,0.5480498824255082,0.6115576373073712,0.2819995182492586,0.706800419764717,0.9856626283205338,0.8390385091662598,0.9473452958250872,0.4014747877946203,0.9356699446986696,0.973162995469695,0.14785655055714841,0.24865414811874353,7.4793735986291034,9.048067784102688,9.068913521382363,8.38637209063191,9.678364104611415,5.662684478282747,7.607417264446387,38.18391521609284,38.18391521609284,38.18391521609284,34.7202212437924,49.32377557764023,38.18391521609284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,641.3841210493302,641.3841210493302,71.26490233881447,0.13387422800364435,0.42592562607892603,0.549713929883208,0.28263662361253905,0.5380689570680871,0.13468669172351788,0.37151302779361384,0.5276903723560211,0.09023014564857412,0.566077365362224,0.4105174090470709,0.9924696222822447,0.3536473464258013,0.5901369595455604,0.5319772052040733,0.4208704466232924,0.34531484850817606,0.0735987172656919,0.7363593499286032,0.2646984132345872,4.86457689815341,6.457967208994425,6.3237375756468,5.45764207781531,7.3975126713443125,4.554576326781007,4.879590391128595,26.214352902872744,26.214352902872744,26.214352902872744,24.192712349282644,35.056012758735264,26.214352902872744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,704.8927410115447,704.8927410115447,78.32141566794941,0.5238884329829252,0.373426586627728,0.27133133167876267,0.09434056960546855,0.15959735132060948,0.8866443265438021,0.3897318706252526,0.5688046845355964,0.12565742172693517,0.6527131593456263,0.2623337312653853,0.6705377934966157,0.8937201860951947,0.37461147905553716,0.65096141800598,0.7644470721456654,0.14487695638687836,0.4936231083505527,0.20677699512084224,0.4952358581781481,5.537635075922744,6.947833380838203,6.314834176180798,6.581617712121973,8.08996518382214,4.559855761644471,5.42030004436813,29.047241974895524,29.047241974895524,29.047241974895524,27.039716321150447,38.03174129053033,29.047241974895524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,737.3295320426425,737.3295320426425,81.92550356029362,0.07292709400083197,0.035378814982528595,0.6132933696133012,0.0474646566886574,0.8448555557875851,0.13089778394880636,0.6860084423662661,0.771077375767012,0.795490959744486,0.5105710100722298,0.3353424679170981,0.8635027650636841,0.12142727007813414,0.6510820405073869,0.5715646843873772,0.736342790622847,0.0413950947389603,0.7686105564872608,0.6720357628222549,0.8079644273215996,6.315327969008395,7.45723966592385,7.631800992928476,6.2491798808573185,9.170325770613832,4.535944107371841,4.834724367289462,29.392415990450864,29.392415990450864,29.392415990450864,27.71146968468446,41.359818386703715,29.392415990450864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,650.6438940313765,650.6438940313765,72.29376600348627,0.36388960667753034,0.3936475410987511,0.7757357210839527,0.4789733131776589,0.8988380347986387,0.2808085027892302,0.2202806703924649,0.0003604031224827553,0.6916537329370778,0.6336742603518357,0.12280447684963858,0.4350263119587936,0.9979700912826072,0.1719665490884078,0.07594267459625714,0.09398023456962501,0.2293347489727644,0.5760502206570588,0.8179867844142182,0.1140378499575927,5.284195860112162,6.491870237055658,6.078716993322155,5.064896816840592,8.17421457733069,4.730356358555549,4.826602170982684,26.397921443546647,26.397921443546647,26.397921443546647,24.557583802209624,35.8242508432168,26.397921443546647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,652.8873079077406,652.8873079077406,72.54303421197118,0.08939524343558025,0.7510215215397001,0.4718079054576124,0.34009521014318445,0.8700354614642357,0.6312602238991296,0.5102104173165949,0.011903536821725846,0.5642494655170649,0.2010217725123451,0.10357412266465849,0.544059707401322,0.12859437000236884,0.23366829579720583,0.536093509730273,0.16084644034478635,0.41895215427088317,0.6192923545422415,0.24788702350210068,0.8091467851672438,5.282777016736821,7.171063240563951,6.9561885626012385,5.830838395823983,7.603447889135326,3.592552084010993,4.209055979407077,26.08628671654283,26.08628671654283,26.08628671654283,24.814405504930335,36.436867188872306,26.08628671654283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.64519202200339,905.8067281980304,100.64519202200339,0.21820722065926645,0.11520092824653538,0.6075414202684761,0.9310683621591209,0.5471123926359632,0.7888270501631905,0.7040868941134671,0.278398114244617,0.7851061055585464,0.34264871333286906,0.1625085303310726,0.8914149410383363,0.5303796873684141,0.8825192944226022,0.8480436427266056,0.9480958652771584,0.20792000316869086,0.8906788097163841,0.9999991866303329,0.6155539134738793,6.80113581189383,9.745519213953855,9.652772953159019,7.547327695067243,11.284758902477853,5.637774140662764,6.262162539175892,35.99391940075358,35.99391940075358,35.99391940075358,34.83976835067484,50.66928871721456,35.99391940075358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.7152545905165,780.4372913146484,86.7152545905165,0.559243346416177,0.2590913559361633,0.2394722582463401,0.37798418579207993,0.4187748565122714,0.6617050568563879,0.47770889251737847,0.16685248777272244,0.3407305850572455,0.08364546575184717,0.7558680002852082,0.7784751242589519,0.6984329468860884,0.9182378376852297,0.9907413547458988,0.6224479249878364,0.6487888394891352,0.7432594958242045,0.3530839864980887,0.553397929949682,6.201318819190082,8.069634614672538,8.31693123394618,7.110505734968164,8.90133257643783,4.21592117417841,6.006895395440434,31.604275738449626,31.604275738449626,31.604275738449626,30.088368321518967,42.81564415339321,31.604275738449626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,664.0412045440132,664.0412045440132,73.78235606044592,0.528564089012585,0.5080407868551987,0.823289775622605,0.36888895380221753,0.16718425714131024,0.5018422958576193,0.4449359429435322,0.6364524245514833,0.2625789450880116,0.276254506049462,0.6969546881142588,0.47538435661154166,0.1177320769603103,0.8221501028240946,0.2764225011026885,0.5883925736408272,0.4100496944318378,0.4980872922565822,0.6754125756239931,0.108181740734133,5.209882379308301,6.15132850966539,7.120456672341789,5.490059884012026,8.213422390007347,4.467064093613495,5.482669802055767,26.80100466865498,26.80100466865498,26.80100466865498,25.33748058574053,36.65221392894835,26.80100466865498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.17154823723473,937.5439341351125,104.17154823723473,0.4232160080893477,0.45245429408033055,0.9563905483343553,0.4318139493064498,0.8444990850305438,0.7048998869130374,0.9226939792600716,0.38460345780611904,0.3303670488324878,0.8819009662612074,0.7363060305358748,0.8864785752867865,0.43800768644258625,0.7790568505035722,0.07551065824836423,0.7673255939489962,0.4164059756282731,0.7818244757641841,0.4585163125804391,0.2242570149418226,7.794412189316976,9.112062113018883,9.967927917934535,7.792998258714194,11.084711709010609,5.945748095927592,7.349593456767508,37.99481411374515,37.99481411374515,37.99481411374515,35.3393655375112,51.697860283922786,37.99481411374515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.40386340862727,885.6347706776454,98.40386340862727,0.4782573070698861,0.42963855603455414,0.5265351838369484,0.30643421131419757,0.7542783733272117,0.5792809759191833,0.48581942966843505,0.1743547372910288,0.6885912790967839,0.7624382009536623,0.25992744783831123,0.7930713111011884,0.46566925946733984,0.28733082128232834,0.39898194265393505,0.9766143232296348,0.7750154588365792,0.6425421880082208,0.3711275065840499,0.5495906206746689,7.355453258746327,8.77928994739665,8.666499703101174,7.691173989311225,10.046589743695904,5.898362521161918,6.544112817596513,36.26839253421264,36.26839253421264,36.26839253421264,33.06116649800029,48.437369163413194,36.26839253421264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.08441005087681,936.7596904578913,104.08441005087681,0.5872364282629587,0.7968634815186718,0.67305410693518,0.16798441256665408,0.39706889281503455,0.6778203761598781,0.4128097363094174,0.6573232785236498,0.6943378404896107,0.7170620752981611,0.8164552241017496,0.3623191188204896,0.9326120697736041,0.8370689029289088,0.9845217868357308,0.44409150389762364,0.6276781797743535,0.13929539938933388,0.9394606792623034,0.5110786973831967,7.127657433691392,9.236371181506515,8.748431037840799,8.650704197297667,10.57516518010903,6.073326067597998,7.579362879698231,38.6674217597918,38.6674217597918,38.6674217597918,36.041603438611446,50.4116550980434,38.6674217597918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,672.0541426859307,672.0541426859307,74.67268252065897,0.886869370108767,0.8615511397828397,0.7539863793043258,0.09729178950003281,0.7013687893211368,0.7655967515414306,0.21518352503511007,0.1985818216542684,0.9002922774564625,0.012569104747503723,0.5350787724094908,0.022900223293568334,0.5058961710665781,0.230708425875646,0.9305414795429411,0.393937549330975,0.11551895979273308,0.17202430724729323,0.7530380485483904,0.3976524986507697,4.8865909081176495,6.904995064242053,6.708549474181489,6.410704831954728,7.98496713225783,3.8625254159292877,5.098035754601553,27.16285197484527,27.16285197484527,27.16285197484527,26.398702783056166,36.75833282668304,27.16285197484527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.5651146635996,842.0860319723964,93.5651146635996,0.5149458581626744,0.5704110680018887,0.9013089514750217,0.631445872688839,0.38704486279835326,0.05909479586351718,0.16551976274304747,0.2865275219098159,0.5367920741667017,0.15127841760107585,0.8214039001238685,0.8821769644615988,0.8151187401051759,0.9857030354556369,0.6260737081261388,0.5042837088243534,0.632867148235808,0.7638941863803645,0.9209327985725668,0.14128096630079434,6.886335888419698,7.99040007684795,8.619298456946213,6.80761020602899,9.850626733747234,5.9122104674702785,6.860438804314646,34.45699544308156,34.45699544308156,34.45699544308156,31.509075820938822,46.066481829460365,34.45699544308156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,518.9822243537241,518.9822243537241,57.664691594858226,0.4858288490846684,0.17000636122640234,0.6732273955469646,0.11193597962502444,0.7678633909978514,0.9060043857252001,0.1636760956823472,0.3491747968099501,0.08524784444131173,0.13843342359935185,0.0024336949428862553,0.6461527566602268,0.06299840401747714,0.5946114859601954,0.4651413856884632,0.6553318598435472,0.16598764995576476,0.025906899310283782,0.03556347022902295,0.3400701772518204,3.1294725624783837,5.946688596221949,5.571960609205822,4.474711434581764,6.37802122596741,3.0584964717260212,4.100435261919329,20.709804326927447,20.709804326927447,20.709804326927447,20.899856518690452,28.559350900181347,20.709804326927447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,582.9609018929693,582.9609018929693,64.77343354366326,0.6226479422808437,0.7314933154491071,0.07880491067696305,0.15885253837236868,0.30731574828691033,0.14501228416659528,0.10050392776063477,0.18802296544469643,0.7510058962637036,0.10757907192219118,0.26627101436747513,0.607450283523266,0.07891341624838555,0.3754432009626224,0.4798057968168328,0.1363840104746321,0.7230509416582825,0.8371912775544819,0.4963843928633108,0.8138887348538182,5.232536800752942,5.595504077436313,5.806164218256066,5.020163604181887,7.259944858762814,3.5615573500335964,4.001408345713224,23.411170178117963,23.411170178117963,23.411170178117963,21.877020886094236,32.47587090942362,23.411170178117963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.80061523488935,943.2055371140042,104.80061523488935,0.8523791433714129,0.6575023963990001,0.14133499338217137,0.5918463663636357,0.8229765544422591,0.6388166202718325,0.3693501513561519,0.6732938358376843,0.7828501503990193,0.9230599649583766,0.7155730034985293,0.7288372462526286,0.5687173744029309,0.6123423769655097,0.987870141261852,0.8944456850737905,0.25287928176651553,0.6425835684503912,0.23750970455846065,0.5822270576700121,7.259360873609518,9.555056360965686,9.762268500841662,8.24346406669281,10.972952471921785,6.214767294835754,6.916359093370305,38.18900768947407,38.18900768947407,38.18900768947407,35.687831992950585,52.007869568867214,38.18900768947407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,669.8786327464472,669.8786327464472,74.43095919404969,0.8803049152103473,0.09357340490143407,0.5982095849510389,0.2080679840435422,0.7698819613310213,0.1300167488920837,0.8051773415847594,0.31550833956326596,0.5169607231746538,0.1675528720155769,0.8622944012748963,0.7499674167257666,0.11255066151637472,0.8820649144481397,0.5642497457702675,0.17191073082629227,0.6985838467429152,0.2487529177504304,0.5860854742199603,0.34994789876174837,5.375481800225886,6.818715835685614,7.467264594432818,5.820995377137807,8.28511773665935,3.6328855644608606,4.983685305469172,26.63176388297934,26.63176388297934,26.63176388297934,25.908514254951946,37.40046090860234,26.63176388297934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,638.4214592191283,638.4214592191283,70.93571769101426,0.08378365090390805,0.9089477395764478,0.009269094106966413,0.9829116638127485,0.9763112148281974,0.17595280332742003,0.24736610221624655,0.1558644480625413,0.057788275339045625,0.36472464904740876,0.23502732091543432,0.25788411315971693,0.07209066026424205,0.684183376354903,0.9113076789111537,0.5593949060074418,0.3238636345040953,0.9035626224591136,0.8858574066152454,0.8507353296939915,4.790654447290151,7.382731241150026,7.598495194566341,4.974352307069611,8.500491690279679,3.692739183880655,3.6491265726031226,24.489603751993567,24.489603751993567,24.489603751993567,24.506701811102438,36.93946406423646,24.489603751993567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.82845178943357,898.4560661049021,99.82845178943357,0.001704292740032698,0.3091758367927767,0.9568208644660415,0.8372750909863881,0.7046220249210693,0.4843279660392703,0.7431408197113805,0.22290071398084477,0.7297834401438237,0.43990441138582714,0.18954222311208113,0.7207864744971277,0.6310072820604233,0.36347206037548485,0.4241059601099485,0.8579971856804962,0.7950610643731034,0.22098943138213623,0.3384186723936916,0.373973043476722,6.9681820770819405,9.371453525019882,8.777004853976955,7.655626571849023,9.731360675406641,6.500712364366852,6.477878808926456,36.97385334724415,36.97385334724415,36.97385334724415,33.236319581202004,49.00434006770129,36.97385334724415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
