t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,54.49225194691106,435.9380155752885,54.49225194691106,0.3315659250245544,0.7125429755923891,0.23319072034875166,0.2523703180110355,0.653939846014188,0.538466345557328,0.14212712629508872,0.6490332709496622,0.7480562613404315,0.28287705860150547,0.7604455058491802,0.697982080902031,0.8114629847860994,0.07741504430481128,4.267034481984419,4.096307186582816,4.7456004010617985,4.104836135722618,4.540138386765105,4.517451076110463,4.8874675838275685,26.61869686528968,17.77678927764507,18.21209152868756,12.8893216938175,13.088610906133002,26.41323485099299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.09302620277102,400.74420962216817,50.09302620277102,0.6399414098282414,0.43857036040851105,0.15732021107449057,0.9293643328576523,0.2908201420488663,0.6004988285919849,0.30203666020854614,0.9159801386272292,0.6364280293294134,0.9767569747813464,0.7867516588725655,0.0021978084358760253,0.0464295351529701,0.5690927617260094,3.3030002973194956,3.9302339366816943,4.269247310070675,3.4437539341478014,3.8615830970153384,4.572223939594542,5.148250735517468,24.666710153331675,16.467228906579308,16.885058069446842,11.31897817106184,12.522238606346964,24.25904594027634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.03106658662367,408.2485326929894,51.03106658662367,0.09905388659472636,0.08102265261618202,0.6303103399933951,0.6464613653262354,0.7642472366285363,0.4349777545423841,0.5972427302295018,0.11765717807161413,0.8081091898681045,0.752358644554587,0.11486254787922145,0.3145012769136305,0.9484975796411805,0.9647777789203329,4.646158629508193,3.8162095604803885,4.78401559535388,2.6393770635135607,4.996434729719626,4.682225080286533,4.531109468781505,25.09909539792406,16.49887024208979,18.855927908295858,11.967760773308285,10.986696092775453,25.311514532289806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.20831625532674,457.66653004261394,57.20831625532674,0.7357264048328618,0.24359117871929248,0.011389696871216493,0.9501856785264745,0.7483211213197493,0.9039211477192504,0.3672550084234766,0.663174657880683,0.02197751951724447,0.5542877913742257,0.665735188924143,0.8644270354825357,0.12858057985567517,0.45384193473894285,4.364529184125008,4.154447640695398,4.8374360627192985,4.492167214060233,4.736990206084015,4.7699523444510366,5.184877306999558,27.80340975305053,18.811526049635837,19.05634904165962,13.626648742636277,13.83149216175519,27.70296389641525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.66546802787572,445.32374422300575,55.66546802787572,0.42294476456016494,0.2321231725147923,0.8489938049442626,0.8703067778783878,0.11874825182539184,0.6636584941995207,0.17959436741794,0.2872079947831221,0.7260405516687068,0.41001108183864243,0.3813462766705926,0.29596265625696305,0.994404466239868,0.8054885117513099,4.941059767573266,4.177449583042633,4.460478556578074,3.8607466083202895,4.855955986490741,4.795046332574986,4.6442519452436954,26.879032793332946,18.241104653712238,19.23631403188269,13.596852708468543,12.682448136606618,27.27451022324561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.5250725669815,301.5250725669815,37.69063407087269,0.07423405753285428,0.16147091578277684,0.5111730784326226,0.13842788271185025,0.9072455620784493,0.012841256856288119,0.4046434853513393,0.6531850095589675,0.8555814116720099,0.21474726472776495,0.8842610182429785,0.8189118185010262,0.012506831948873809,0.22100762456853096,3.330921899733975,2.885098021043304,3.844523046739241,2.1026537815766484,3.850783406580007,2.693364925084784,3.942926515953611,18.799488190131566,12.069867122349018,13.817996747352376,8.126940606395408,8.930678318573563,18.805748549972332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.75418787857978,558.0335030286383,69.75418787857978,0.7612175428920144,0.9184830573953346,0.048800812098341195,0.775871059825011,0.27424624472600234,0.5222072793537637,0.9829128251538923,0.945236689182317,0.8188483501797863,0.953371968500141,0.5815124287320491,0.7939003585618243,0.7776736862169421,0.6177452302840132,4.772765333853686,4.511576591925569,5.49763137609552,5.130865412976939,5.1620046378793925,7.30448612807871,6.439726106261778,33.657050949192204,23.647842981171117,23.67898220607357,17.208116874909337,16.082168111164286,33.321424210976076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.46152220309551,467.6921776247641,58.46152220309551,0.6524520718296826,0.776995110582448,0.1374021877105397,0.8571515763889972,0.6923684980507022,0.11289782486663602,0.6201285096689302,0.899810452728787,0.289800952123616,0.16655204812218893,0.9636859539935797,0.7072108510600053,0.6845253364949524,0.1518533812384043,4.133809298525132,4.252882213748166,4.474193041100678,4.754918725216301,4.459494374216893,4.867714281137457,5.772821176145884,28.25633873587362,19.52926348102477,19.233839130025366,13.756442304878888,14.780622115110353,28.24164006898983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,349.7466295211118,349.7466295211118,43.718328690138975,0.23370994324069805,0.0891678126330222,0.3899576124932631,0.23879166169519817,0.8280458221785801,0.34822350789162637,0.978185605623785,0.626693796280367,0.8264221868223897,0.8086630354561318,0.31920387036644526,0.768707545971069,0.04270082003848996,0.9942325375357398,3.6765591003313145,2.8370978122334276,4.1807584504199315,2.040505161836549,4.366327952499539,4.33457211937241,4.44197721413758,21.511469858331214,14.493613595677854,16.819436386340843,10.051636381540273,9.319580188207556,21.69703936041082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.261062007790194,410.08849606232155,51.261062007790194,0.3621663811466902,0.5883529828284589,0.11076344961287021,0.7987222106796824,0.36958082923887603,0.7530430518375233,0.051828539127287354,0.7928753558093566,0.6215539475586489,0.40859795859819903,0.18437856565633237,0.11988585962774512,0.8253991305637939,0.5477059377515784,3.96111486026583,3.914844116681547,4.081161553760801,3.6319481823402264,4.22026953291418,4.5295500619680285,4.7595480116181905,24.878166786634623,16.882161116192275,17.470482466766228,12.122613104574086,12.306340310639964,25.017274765788002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.48294731301082,451.86357850408655,56.48294731301082,0.4749576912865793,0.7617788332072513,0.5169670083552661,0.08734708990061246,0.5823590701038593,0.8037884169573811,0.2838909924114401,0.9166493836673957,0.7834887749319389,0.916982406082763,0.7375232077969988,0.594972348560331,0.5057998696756997,0.23119145502555183,4.349680269771668,3.975264120653069,5.012261184009584,3.9661674573848535,4.3264702329523725,5.213006423013997,5.175804496731906,27.692183951565077,18.704658646902423,19.064961422469946,13.528854150170519,13.117236074769828,27.006393000507867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.3985561075174,369.3985561075174,46.17481951343967,0.1328677704644463,0.8457125246936152,0.23312654876951167,0.2493021481800436,0.34951523285867714,0.9620002181355003,0.1126000327379284,0.29235181295931223,0.337964125784215,0.6591214731117698,0.03541491935377861,0.8463371252963988,0.6514830952310224,0.22255708598225932,3.7625962647198152,2.7185475100076832,4.091138337951406,3.7231178013548054,3.654573950821895,4.797388513634941,3.123499355704924,22.216287783373573,15.406601935414486,15.338058084881576,12.283102579709562,9.565164667067412,21.779723396244066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,392.3047446639449,392.3047446639449,49.038093082993115,0.553062558484336,0.7512901015954487,0.5595560141170205,0.6127120006447397,0.33607254815795917,0.9216708655272545,0.1152527986557802,0.8699170439090018,0.004485662342778141,0.5419235410911474,0.10588291410475315,0.32344872512236356,0.6789714291980525,0.627258174192393,3.9899798035945038,3.212857978459873,3.5251676861890475,3.9470385946769477,3.610502319290293,4.502817682661901,4.198027821024655,23.375889566606926,16.637863901958006,16.301327626571354,12.439836080933352,11.357924394161476,23.461224199708173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.22152843469746,369.22152843469746,46.15269105433718,0.8611017659296908,0.26051361263028516,0.4419103388269271,0.1604993449786586,0.5317979319575371,0.567614983227234,0.5688795012100192,0.7915015102714555,0.7911238679091925,0.6569687032333318,0.25330873820004074,0.5258966777178542,0.03792294728889911,0.9464271680881723,3.9178678578359936,3.2033695794912536,3.5251331945127484,2.6668580699726627,3.8145916593675886,4.430521404125165,4.563750590972728,22.30750069691055,15.578997922906549,16.726731512301473,11.015247331933821,10.433978240436645,22.59695916176539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,389.8925701287012,389.8925701287012,48.73657126608765,0.14311431120169216,0.3573239707924266,0.9518832412985875,0.6470519830239685,0.8485261820394371,0.6933700295895113,0.13439182570206065,0.7703113142884435,0.920023615636091,0.5852625809845764,0.5335324063202833,0.07731514937171036,0.17332818812726125,0.7576386044908984,4.4546127002882585,3.9589467159382448,4.4784101350928385,2.6250360384268534,4.650786158599161,3.7311816544292977,4.863649855928749,24.11183710010424,15.67448024907316,17.700230369245467,10.81083039314441,11.447632610293848,24.284213123610563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.02370984870092,416.18967878960734,52.02370984870092,0.06977893204571672,0.030645573335293497,0.4850108554743423,0.5271837120977452,0.6135814159756542,0.6059748731937925,0.8000685177682143,0.9702810314400325,0.3996390823804995,0.17184134062300782,0.7058064745600612,0.8662975285143405,0.6808524005339341,0.2395181479754791,4.248318800216025,3.602816890787403,4.571176827879035,3.486539494280884,4.638853635231507,4.1522819604925445,5.37316643999565,25.434300413651542,17.260306694985104,18.412620835935726,11.887140254989454,12.462522825063937,25.50197722100401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.0125538364054,374.0125538364054,46.751569229550675,0.17115014470341516,0.350180077813784,0.5396586039023894,0.24163832082522707,0.8907877321458978,0.7363040649437707,0.5481754960391955,0.4211852356462382,0.035347136887142194,0.7941603312528236,0.3049702986011641,0.7460439170128388,0.6264760903283947,0.7850263396265929,3.987406010749076,3.0066737884350117,4.375727891997259,3.1767629142285947,4.366593900371028,4.2494755798065915,3.9760345201204457,22.77208070533698,15.389679024904709,16.57951001104714,11.413644504784262,10.159471222784052,22.76294671371075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.55404089100429,460.43232712803433,57.55404089100429,0.6457908581399333,0.21216746403854003,0.23562520648995644,0.9574318089357045,0.29780574992818176,0.20800921427890084,0.781118805218487,0.07326767238579446,0.6317492704154211,0.7632841171832746,0.5680136917526469,0.70691050022739,0.7412790830966322,0.6343707658694124,4.4246016915121205,4.050079676547421,4.874483435818152,4.039602620469747,4.745570084504289,5.647741121534283,4.904466154151702,27.940974700033426,19.016411587667854,19.722379051702397,14.11194543351615,12.99414845116887,27.812061348719563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.86536547428284,285.86536547428284,35.733170684285355,0.5630170907212324,0.6462165047612569,0.6268511458369209,0.01825681529406109,0.3289958897617422,0.1815718632996688,0.8778213020983863,0.4507587927023724,0.6679601500438681,0.7389690746959474,0.36655461157702085,0.04872308315424467,0.22092006234706407,0.6189314127970172,2.656296100458802,2.3472764830446575,2.5719515501736168,2.045260031154549,2.451913888274687,3.963455946415729,3.6758565778454155,17.26009668909277,12.340868655874496,12.747522512994633,8.665012078029081,8.068393092044623,17.140059027193843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.46998657063314,427.7598925650651,53.46998657063314,0.17583094550542855,0.7585583132346039,0.41040258021914233,0.7373510595748571,0.9156710832077365,0.25432594042002254,0.5754722288085452,0.6167450817927327,0.9191357732557848,0.053948921180667964,0.5395604006695136,0.25908014870242335,0.6796163230853792,0.12766212029902957,4.351413853970774,4.221491525718722,4.358689650096385,3.404323131192228,4.432402849214746,4.413319653767712,5.41370883632,26.162946651065823,17.582765475250717,18.610845193273235,12.169056638930716,13.03952349323095,26.236659850184182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.83358072816387,242.83358072816387,30.354197591020483,0.13494330113917674,0.6178351114539844,0.18694675573871566,0.047267714167046115,0.49465667324956986,0.043100304277891355,0.0679374824174469,0.06500925852325146,0.1510574549438919,0.03326310302577418,0.42498953114777915,0.8701338653807197,0.5907546546843441,0.7945687218141405,2.5188607235813554,1.886769633609699,2.655223300877016,2.7290244822509413,3.4165289196653825,2.5562929914902752,2.0197163745503977,14.365887506359684,9.82389457187297,10.511399009287413,7.804178197322573,6.635510490411038,15.12719312514805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
