t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,263.76795050056944,263.76795050056944,37.68113578579563,0.9864167855632227,0.16166723866793298,0.6964962800141633,0.6416485833143188,0.5288006019184623,0.21962562760086812,0.0883187544268611,0.6758681662587973,0.9728370870332702,0.3859646159060246,0.2265742985758794,0.5138240090897932,0.6301427989252351,3.8278899317028943,2.503324766904364,4.344384735827832,3.912213877197222,5.401545768355431,5.206407471960482,2.984586185193107,4.287669556409593,23.43372488988755,24.727918484650807,18.86455185334097,24.75829005468608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.94752583830151,286.6326808681106,40.94752583830151,0.25387181004245574,0.8905840434592684,0.22086205535087622,0.5272438529349835,0.9778794670301115,0.5100360514107838,0.7524425033680695,0.23827100900797937,0.05083650712468368,0.4636449212808773,0.530115389478118,0.45375245630275685,0.5148228929272325,3.446661763392359,2.901591158024271,4.009786907562057,5.034716360145707,5.648678011440088,3.699269667028643,4.291397293376295,4.689848507199033,26.576018237747455,25.24057154463039,18.392450946176496,27.121088843115537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.84383086093675,207.84383086093675,29.69197583727668,0.6346502333625403,0.8702054700620065,0.5832683466523738,0.2463299368193802,0.48309139823646874,0.14868101337149964,0.03228032813253712,0.014020061853873389,0.8852589400526338,0.45943700045766644,0.1317322829650167,0.3919722984323881,0.36999684923378184,3.081638248783448,2.0014312586216008,3.2647524184586314,3.229285854018194,4.297658963746011,3.732111575384461,2.621003406408722,3.111442838429871,18.52557473968303,19.028400461049298,14.523808811607298,19.605781729844878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.89163958990172,279.24147712931205,39.89163958990172,0.8706299887772668,0.4692269755554007,0.9054165533346159,0.22567000460206932,0.8200219252885422,0.3733274172669997,0.633808731264636,0.7355508994461414,0.8169562562470192,0.19178218082883125,0.24451892284311227,0.22882221990797336,0.6238723054243791,3.822477871473687,2.74506504606725,4.032210229759451,4.58362690749521,5.610315522027993,5.187026363940502,3.703085237715904,4.493997944114048,25.168300887179853,25.77170034362515,19.413179023223158,26.245713712586294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.3857469757593,265.3857469757593,37.91224956796561,0.642915991529581,0.28058923141145076,0.5589416116992832,0.6691691931342035,0.1420332951900194,0.4668222913061456,0.3359245700130342,0.22963777582953449,0.6458767841795371,0.8783979429358525,0.6736337906112646,0.3980260646197189,0.6383489790202631,3.6283694617716487,2.3972978642882063,4.385977632213211,3.959541976139243,5.363026930760341,4.636285547900937,2.9029578590198732,4.7658647510391035,23.77466701345998,24.451410585221673,18.34483208701373,25.00573861094342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.42577586035114,226.42577586035114,32.34653940862159,0.15576565190744762,0.4386735706899987,0.5809474150547802,0.39093086627336204,0.20042891672149132,0.7549309315554211,0.0009951665987942837,0.8063563517598369,0.7567760607598097,0.7048681029710335,0.5700367816039784,0.2461383260595783,0.29431272996494917,2.8810848544388494,1.3081961642583448,3.025939872895495,4.124269647684296,5.025900726900752,4.776248538393378,2.691773164765682,3.6050421587458867,19.78112173525046,20.43310062595954,16.952358785873923,21.354010425430964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.06097987974007,336.4268591581805,48.06097987974007,0.547391925851137,0.37883187439095767,0.9988874457862567,0.5865168295862478,0.8979410701686723,0.4319881292939858,0.8992502257069336,0.226747214524873,0.8159360604978392,0.6345829585525798,0.8858211564090558,0.13357270240658659,0.7188600892666402,4.9666872927051156,3.1127388826859095,5.401012929179052,5.188318450417093,6.438580147388867,5.572868663490985,3.889786135017243,6.015952443761455,30.046388988449614,30.430939201523508,22.600780190475998,31.90033739846882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.3569674880985,265.3569674880985,37.908138212585506,0.016424324370152288,0.2834622015421997,0.6947479904484463,0.1042042260672108,0.8346393432190518,0.0060970478205603085,0.7656761941376258,0.24594737767900365,0.8172275086320058,0.9681453015344526,0.05056473549115459,0.4746577545885968,0.21092830280921093,4.659298318627389,3.059542917849879,4.03153938804025,4.377577437037147,4.567046015082014,4.108451383783424,3.783456475510141,3.915156917677251,23.734319151196683,23.46519309794296,17.084614223942836,25.334074551974194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.9298293579479,213.9298293579479,30.56140419399256,0.2508566931033416,0.8997218676497751,0.24640280838407969,0.29966006171497317,0.4191669708546967,0.12705785912260115,0.12276422464286973,0.08697081061196887,0.4893047579712396,0.779046119396948,0.12859677804318848,0.5426661701577846,0.9296390702930147,2.899011113122592,2.114500178155641,3.032061775885042,3.5234568925356973,4.145812313269388,3.070068967645849,3.7799752336070576,2.9162176854204835,19.51202407887331,19.05863615398346,13.771399949335976,20.296535013840263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.183032478493466,309.28122734945424,44.183032478493466,0.32431026841477184,0.9037004269423676,0.5106335599353313,0.18819701816800172,0.3447806982803824,0.9713682143880418,0.30254735801780586,0.7734679452847726,0.5004923723666791,0.6248352822723007,0.5396942855081367,0.9918864314893219,0.9498453966898754,3.463372720529823,2.5883600384745824,3.8167437145173997,5.611416934778326,6.465280301132583,5.581469057939739,4.891063538976826,4.798253116474093,28.17111764435381,28.141169767515223,21.47491000836805,29.046130326409052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.8866538253843,279.2065767776901,39.8866538253843,0.29758769349670866,0.03611315776663926,0.47420528318960165,0.4137356982187266,0.3613084758575308,0.634470957959635,0.44110303863225775,0.9674063889317386,0.9930865601249069,0.5891043465336689,0.4840978095018582,0.5613476671135579,0.8843300744474987,3.8338910696702504,2.2504512216337242,4.141371289479216,4.478795014203357,5.7793617941372295,5.362615182709207,3.8407131492828914,4.256960970503546,24.74765343923996,25.63147360774581,19.76214328052901,26.331093287276488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.61767011413144,221.61767011413144,31.659667159161636,0.23134201640674945,0.7045534749744992,0.5218342995774865,0.6928992996727836,0.06309730079236375,0.30323766194456214,0.25957309216124047,0.7117930615375119,0.42222170099798173,0.3560727376810532,0.15016915707319678,0.6954393748232773,0.3012425299838757,3.011137805706187,1.6055245218646843,2.8708146796086464,4.308500303164778,4.590398878065219,3.4552073108341825,3.0917715719538212,3.273664940132713,19.740674894789862,18.887381902459268,15.224921171672827,21.146288178631366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.50700454135922,360.5490317895146,51.50700454135922,0.7284501249818298,0.9911345841006977,0.8978729040235351,0.9346184786618669,0.659761110368998,0.8618569513398143,0.39473465095150195,0.07355937166391635,0.4990089555678384,0.730394395431004,0.12839567365786653,0.9118796416076922,0.8529318407772086,5.028270136612437,3.425219923341026,4.987243031228598,6.455812088149027,6.913793938333026,5.491179128642496,4.614395594901019,6.247963931024109,32.6444285069768,31.679795547470274,23.848028186353147,34.24747872024822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.92612950076093,321.4829065053265,45.92612950076093,0.2992671385213579,0.22633918594299463,0.6624246700812612,0.5255525647455187,0.4384857149067368,0.858739209979683,0.8334412201896891,0.39186895533413235,0.8667054498320901,0.9454306708303051,0.8801807777776713,0.22235691813302905,0.5892184566879672,4.49439720871863,2.7389816625811183,5.011420454936397,5.104639110143349,6.488367806193208,5.565459505396266,3.647141122024854,5.665878885165252,28.65642904104418,29.117249436297097,22.16988687666922,30.411844587181694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.915091811013475,349.4056426770943,49.915091811013475,0.7350148848853599,0.7313886151062052,0.7913946508147462,0.5193739233068975,0.8989324678533898,0.9884806982263841,0.446112928090294,0.9926517682542867,0.26307544499103963,0.630062697507186,0.8692743579200225,0.23004958964933286,0.7811373532280574,3.779001702212886,2.940172567985563,4.591896294203523,6.228447338808722,7.304417375790397,6.398936560101747,4.710335419688752,6.108696198253613,31.88396519473057,32.054454416023596,24.52369756890439,32.72279432895789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.10504801997075,250.10504801997075,35.72929257428154,0.11468917515060584,0.4651185977830333,0.7162370570982906,0.8757586994917885,0.043733785541870795,0.226257775203614,0.4048345715936761,0.22285513933275203,0.3485405077212572,0.7513061814259455,0.6471701039428788,0.6791728652303445,0.06811909245690972,3.8195836681031734,1.9937365789424426,3.8652058900983675,4.385274672701315,4.779437402417767,3.7499625906475593,2.635140233364532,4.459160214679015,22.117954992203437,21.482642910149686,16.77988055586501,23.94380208136417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.71944544096147,245.71944544096147,35.10277792013735,0.2435236166360758,0.0013757757686110317,0.9567794615684934,0.961774564311304,0.06193559355699518,0.6838581397813166,0.8839537966831221,0.728311414739932,0.44774830858062353,0.09447891052823698,0.8024998764613082,0.029511263492968287,0.7321691355616027,3.436181898721743,1.313403180897398,3.5254259302506337,4.40197892043098,4.938971260540494,4.04864658534595,2.531735890331468,4.718315223019821,21.429830405470796,21.076498070385764,16.915022696568055,23.55260912329514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.76295464448482,348.34068251139377,49.76295464448482,0.9322416942934311,0.5968929407785012,0.7908420284880358,0.6166738813847341,0.6753551807730674,0.6398392102109843,0.32160443749234513,0.6830553814344356,0.5239424806647146,0.9884227370072034,0.009437003077591655,0.7147528369777799,0.9808579685814445,4.631593582787881,3.632376886543827,4.782430251670868,6.027438634547087,6.70221778409479,5.957888552927244,4.960941483044777,5.689169009705173,31.794574049606524,31.72502396798668,23.46997522323999,32.79379074585058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.68319517922852,368.78236625459965,52.68319517922852,0.18157566402316228,0.7319589581240915,0.11660865978573731,0.9099170798945833,0.5019982721814739,0.24846114473670766,0.9293990363797767,0.8257797693271719,0.8601123675343872,0.9582939044645901,0.3106994569554683,0.9360077473797171,0.7742600447918716,5.212337067620266,3.50727462442872,5.588003528813159,6.158424572273849,7.394203401001129,4.939536986388417,5.657697732648693,5.0929609658012165,33.39856482496676,32.179677239081336,24.080168488476552,35.10362726815831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.451387684081865,290.1597137885731,41.451387684081865,0.5482115765991031,0.35388814138731195,0.6601200719868408,0.2798198980952168,0.5731879824390925,0.7803979756316178,0.4536119991780577,0.5021250453364511,0.33001227033401626,0.28737328895557956,0.7713501225638344,0.9802520244327101,0.13351568556524318,3.564377535421514,2.842636871604543,4.223819162597611,4.870776427442878,5.860230324952992,5.433030358279246,3.2839541672944463,5.334324939882053,26.415741893774523,26.97799582461089,20.387856273272725,27.13748255759149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.07304004988753,357.5112803492127,51.07304004988753,0.9803154220772603,0.0567794118558006,0.8721590261188842,0.3942610094218544,0.8269912938685257,0.8256222754371199,0.5307646046654075,0.616143201682005,0.45984986323411314,0.7105115971311725,0.5640783510454174,0.9059511476867318,0.4567312339786186,4.700488542126689,3.9545340654290975,5.372723289130483,5.739183567867502,6.871268178105408,6.761622178281229,4.103872490868262,6.610654727452373,32.65223631885313,33.67467492926685,24.744797213384622,33.39819079555072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.39637764005518,338.77464348038626,48.39637764005518,0.4684798574577479,0.1547605608257534,0.762476402811673,0.47497871003493464,0.8615297144446099,0.600798476748305,0.4811300734072943,0.8014622241499423,0.3353072408186455,0.8166744199637332,0.48146427504775835,0.9408932298698853,0.07663300838981035,4.672989791350776,3.568707295143271,4.860457521044609,5.894703812256131,6.41747878276861,6.069085841312301,4.13308323105103,5.8884251597859425,30.762855802049597,30.937237831105765,23.24172595738165,31.8671382982571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.58819037476576,267.58819037476576,38.22688433925225,0.9906046750140353,0.31529056191569016,0.7195132476149358,0.35653366959125055,0.7969515735565058,0.041187970563057896,0.7214711095324459,0.9232706820862401,0.8452254476572719,0.16327916267821863,0.06531568278036126,0.13374448878628753,0.7830295167364759,3.736718699416916,2.806051009567493,4.073125809596377,4.171242466324632,5.352875024161365,4.679092930736914,3.8370370952918638,3.9886015801170984,24.228932985058826,24.736783449471112,18.27633623081929,25.159600674908248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.3761910703333,232.3761910703333,33.19659872433333,0.1554047766578891,0.8303584770854787,0.5168557691248558,0.9320770891958935,0.6680102169803976,0.8938456185629999,0.19487359486843936,0.4110161908392589,0.4562965988588552,0.28403360166635416,0.0065135749337188464,0.028564919026461633,0.7956288953547627,3.0807117897212564,1.3308871091995418,2.7257743721880097,4.759635477350139,4.860994658675747,3.4205412666507913,3.2124858958211524,3.6801791610170094,20.5699566742516,19.23086246355225,15.766945774864688,22.319781354773312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.02547594116187,315.1783315881331,45.02547594116187,0.27939168083576305,0.4760225614787198,0.34642172084750067,0.9538645993483339,0.6389415634776585,0.4048252224478719,0.4943088790052339,0.6154729603854063,0.9137657077212595,0.3359384500461,0.535385198045144,0.8924567943355775,0.29421648110095944,4.575697714781664,2.641037367700333,5.044052872815071,5.1582527513724035,6.540373617127068,4.9625992981422815,3.7473576898296557,4.881534108389184,28.012608407233714,27.81695495400359,21.70527853945682,29.947268754315047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.4207841519141,199.4207841519141,28.48868345027344,0.1341221110282883,0.9090381184081628,0.44135317504645477,0.26497258599109585,0.5970543193782418,0.3483066051818018,0.0883946307253648,0.5191900754192768,0.046251686459425234,0.08772603709568894,0.40985243431061535,0.6363958982534335,0.6463262669140916,2.162148332949705,1.5436929964810173,2.2647697032421537,3.892431445499521,4.0413045022513945,3.220252342173226,3.48412534619426,3.008177797010985,18.23450179067933,17.562322687353035,13.418757993166295,18.852957127148017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.34900403089768,289.4430282162838,41.34900403089768,0.8576014643119749,0.48656806621737925,0.8826077479592703,0.9537171594773127,0.7180421717007229,0.03289436427147663,0.5350226368589756,0.9340630982947257,0.45198449904708915,0.10207629489498693,0.641839822386527,0.23339425530088442,0.1960511095869958,3.8768447652392424,2.446136823067545,4.493678303978474,4.878385794975734,5.947203832762055,4.854503718167658,3.2052176328546707,4.957195917162132,25.92781830480061,25.90393622799253,20.17377164988392,27.358526246972303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.283953502408,344.98767451685603,49.283953502408,0.9608426722934703,0.27668603511444834,0.2526934626999846,0.8270811694301944,0.8196301072287887,0.09590001525343317,0.8335706486382576,0.1561867034122908,0.7011634684897635,0.9822309094742525,0.2971107659178006,0.7153360058117764,0.006545589619353254,5.131705771773018,4.311610343446546,6.136965747284304,4.959315057063427,6.665738501064476,4.9810941105815605,3.790185999299168,5.7843957567479585,31.648211404905883,31.669990458424014,22.74311341599377,32.46830683323235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.1357035002962,164.1357035002962,23.447957642899457,0.41321651987634833,0.6505391156115122,0.265383621674638,0.7419641993825526,0.06743832271503925,0.9630742860263614,0.03777917536466591,0.10039127030436323,0.20698365253891593,0.025142352414434854,0.05071224615831649,0.4762119087786376,0.2647501682873371,1.8209032328688843,1.019788279149126,2.019448377228911,3.3279242522722052,3.733453049171148,2.5685541804870544,1.62225231347599,3.040922632390994,14.763788903688376,14.004418831903223,11.649379859159318,15.564903857408133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.10294031601817,301.72058221212717,43.10294031601817,0.8735190383368998,0.8545579218324753,0.730235124208147,0.11544016709413896,0.4983082130458041,0.6649385562933432,0.7214948911634094,0.3939337120786981,0.3495035734859304,0.4845360231320698,0.9146080424577107,0.3703299355820735,0.7865796104534714,3.2698479277115733,2.9481881012602567,4.327739884298037,4.83377454443016,6.241170074502552,5.279912218620677,4.109740307288001,5.373409991313597,27.834022903092603,28.28016057728312,20.682596721851425,28.15568272954392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.5563128333651,283.8941898335557,40.5563128333651,0.1559330807566245,0.6826690040465645,0.6125520192176157,0.004910702476516704,0.6382993260876396,0.6176635479886841,0.1324443178053526,0.6694667742837189,0.5079227162674956,0.7161619504888933,0.8890444901476595,0.820015835303642,0.3130793372891808,3.432306867647156,2.4628545104421518,3.8647324193338237,4.894183477698627,5.834531745652791,5.6270597405419736,3.9721365453049917,4.587025270272628,25.615463968705015,26.348340231548356,20.220507383227215,26.584916325910015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.38781838462648,223.38781838462648,31.91254548351807,0.1755058562036258,0.7484827161542041,0.1975847460385024,0.41260082013341703,0.44804681558311066,0.254237953450004,0.4321445334160806,0.19665707579134295,0.6421972526383762,0.4975777123870807,0.8729698372901089,0.1806395377321801,0.44012531412914224,2.8107914179287476,1.733914455322078,3.66168236538398,3.367971910685923,4.8610601107795315,3.4654167871143313,2.9436737051931416,3.4713078122341097,20.03961035959876,20.137055236027173,15.356131173963767,21.11648732220543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.3452993472868,251.3452993472868,35.906471335326685,0.18117528045560194,0.5156089231996993,0.7342909596423439,0.23587368588787805,0.6549387906032058,0.30892880754678687,0.5305432112033206,0.4876421277780627,0.9351807440622394,0.05330063616889835,0.5651738957270654,0.603266400665462,0.448228047612507,3.7473944282333482,2.0232243190964887,3.7594526447736722,4.124393542695658,5.07163250329822,4.523897642649667,3.2935281372311564,3.8674916679005626,22.13972281499576,22.53922691494977,17.479376333417214,23.863892924132617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.08671750777814,315.607022554447,45.08671750777814,0.5655207595243349,0.63073906312782,0.9614068851935553,0.767604713221527,0.03680753832149497,0.36341843332699864,0.7103283203814625,0.6195818725930148,0.25426241221101675,0.8546168573864603,0.2571189940029931,0.9264461779618571,0.01891496280938121,4.511472904677373,3.0937196535756097,4.3727057730111465,5.870949861514191,5.9864451420589795,4.839179930521726,3.797434792581491,5.443268679320684,28.564523902062103,27.53275397106964,21.069280707106042,29.982277153163867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.029530360923836,294.20671252646684,42.029530360923836,0.5387976606095843,0.31007161007284567,0.9115043973308106,0.8093155634105924,0.35006995126633955,0.009762174453071593,0.7930909693303558,0.16917862254202953,0.5482732120539927,0.5275656510609691,0.8872310850548488,0.5301118617890939,0.6234038473632681,4.469931606242154,2.739636094056343,4.984455954575776,4.410670801256108,5.4734683616437225,4.47249461616074,3.303492513424902,5.357449314305666,26.26917303926252,26.33099685416715,19.34108973363635,27.99946855144833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.4834531876346,273.4834531876346,39.069064741090656,0.6393793144368324,0.02266504183531526,0.7593248368636535,0.8122213949500003,0.32068193467299444,0.269085303517018,0.13695499006366385,0.5835589839044986,0.49226890027394,0.5390341127407867,0.7449144960384865,0.8278480494330486,0.20845317941260544,3.888334218998087,2.463898401347326,4.513303192609753,4.271374647980979,5.388612521866584,5.1760959318812585,2.6391962920629126,5.049444432716484,24.325829488584038,25.230550772484317,19.349386294338572,25.7502653062348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.83439140310915,229.83439140310915,32.83348448615845,0.7664464158588418,0.6195409442580034,0.6698003643055149,0.8409305597673974,0.11312086578889469,0.872273602683843,0.2205079665037175,0.007922405120043607,0.20164413087791944,0.44766939898250224,0.19163451663361986,0.4459068098621136,0.1727180170809508,2.93958009608806,1.9936514569960697,3.2278606642750067,4.23767291727203,4.7275976163368965,3.7164185101132934,2.027386407596226,4.568290500386445,20.782459562862673,20.261205155703937,15.909549707997225,21.728388201954665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.867068935493144,286.069482548452,40.867068935493144,0.11816627299508609,0.5603174046616787,0.09625841993900264,0.4052626305075867,0.23751262536604678,0.07147956409712275,0.6938277144094661,0.9261210592029053,0.7589207122644708,0.9297394516243164,0.642128391057418,0.5810119428559161,0.8492184321418487,3.7025334969668053,2.5602580072508316,4.366569741080307,4.501530812664042,5.924487769042014,4.361338439402284,4.777748630262178,3.7753870128519615,25.905981973151334,25.765789599889576,19.153926762188647,27.04825746286731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.89642117232926,335.2749482063048,47.89642117232926,0.0514568986617725,0.4561554020559849,0.763825525961943,0.705034068343573,0.9069860366845942,0.5885843626845959,0.5940198710529443,0.8084061239055904,0.1917506773368618,0.35005392688488357,0.9653824847932971,0.8744885675506108,0.44175963554931963,4.386158673815411,2.7770053008348055,4.639172531308537,6.047553885124719,6.492318419954708,5.500934604464149,4.431869563683928,5.799831742618214,30.18775144352491,29.64113216286434,22.679979440852115,31.796904816505517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.27205462445462,302.90438237118235,43.27205462445462,0.39280666935713526,0.4479702325307062,0.6285009049911919,0.08084499311222382,0.6605357501797232,0.999772233764753,0.86059590712812,0.19423727135598134,0.14258438690956443,0.9337428357959667,0.4960397402036312,0.4332917963566453,0.8486295947955801,3.740096574473435,3.28097295881759,4.00044207904301,5.239491925215312,5.642421816694451,4.881511588914592,4.379003388142722,5.48613083088939,28.02846299880248,27.670482662501758,19.763867409867366,28.48758661445832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.85231978465967,248.85231978465967,35.55033139780853,0.2635644897467434,0.5389965145399988,0.5610931889988959,0.26493885952006413,0.7457352317967166,0.7521664276850766,0.969528538838882,0.02391315926441029,0.24341940902578285,0.0983602030869164,0.3305957443327683,0.4395219341267531,0.6478670734717258,3.322597365394011,2.516710397596011,3.3556644104746267,4.394254057857713,4.670740511964112,3.458369788064064,3.4639226551254025,4.425504618132816,22.82679665115068,21.890912381357033,15.879028768360516,23.632683618948683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
