t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,414.1658451226837,414.1658451226837,51.770730640335465,0.2603709007221694,0.5932595466811559,0.16743008284450445,0.10749783316762995,0.17411845476691368,0.5324573112985898,0.06207986928145137,0.9467756430779304,0.2854978500962334,0.7533386368602518,0.8973517871248833,0.5656117956530404,0.1198676650724495,0.06673309198449306,0.8472000109825958,0.5555396615376123,4.060940701956155,4.666854172836642,5.3753281618872055,4.631508343065891,5.0304715839595415,14.067777206909252,14.067777206909252,13.359303217858688,5.0304715839595415,14.067777206909252,13.722920628981587,19.098248790868794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.2231172154242,425.7849377233936,53.2231172154242,0.4765052212184492,0.09583671908435709,0.5319296854872667,0.8768492904509736,0.4958439880168678,0.7001932916041573,0.04246460052055445,0.6074732734902236,0.4736833169214357,0.15519537957074414,0.37173232016055724,0.5412912501501139,0.6006378197561302,0.49434952395806864,0.692171773150936,0.18568512207351373,3.9299490589472295,5.410572818515582,5.655162433918554,4.931794256661763,5.022049619552286,14.516905749527545,14.516905749527545,14.272316134124573,5.022049619552286,14.516905749527545,13.883792935161278,19.53895536907983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.6537637144715,541.230109715772,67.6537637144715,0.6861521136665336,0.7757109744415822,0.9708152555526127,0.49841933359228296,0.6332641093383278,0.4487321449099504,0.8211782307044447,0.2077709069001048,0.37565601825784356,0.9479830410045036,0.9525967678715562,0.44307182045950244,0.9082099790896926,0.7735275168288236,0.7356184570303613,0.9598713559948755,4.436273075637459,6.609159870604945,8.340731538011841,6.415119232181734,5.828554564524488,19.192123845831034,19.192123845831034,17.460552178424138,5.828554564524488,19.192123845831034,16.67994687234368,25.020678410355522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.17550814952065,521.4040651961652,65.17550814952065,0.8092149561596463,0.3143018497303952,0.9795105636785307,0.19372843430874997,0.45583229923880997,0.9372971725400848,0.9370092875805419,0.36936141278520496,0.8728646076051103,0.9975072254169027,0.6004106643897168,0.6217790257969787,0.4960476126447968,0.388751908118931,0.5143772902031932,0.6278467253938353,3.6988539988595948,6.293363735183004,7.6519705770198065,7.030576888857939,5.539723794245275,18.38140146473734,18.38140146473734,17.022794622900538,5.539723794245275,18.38140146473734,16.26915468196281,23.921125258982617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.1658351238606,350.1658351238606,43.77072939048257,0.5288276587056968,0.47995627599697666,0.35048953484224743,0.20590922062936912,0.7044606447283606,0.07987441029498732,0.7680258503369101,0.1935521400056882,0.6641691430862485,0.1835594643292181,0.22144530739205692,0.8267256887387668,0.8128198017349345,0.05022512614389829,0.487485647287639,0.9280111198753938,2.8207384902134947,3.709989308263225,5.720566110188148,4.170820506834139,3.540199339118357,12.712125107235781,12.712125107235781,10.701548305310858,3.540199339118357,12.712125107235781,10.53175833616599,16.252324446354137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.02096737153798,448.1677389723038,56.02096737153798,0.4980916209291171,0.6801749914297992,0.4193067429290206,0.2436889858848117,0.3990539188601183,0.9847843091348041,0.0432099739300178,0.46160480007383586,0.7198000476981927,0.5915144348553024,0.47336543475251913,0.7546155375430874,0.274225087834405,0.5217807858281234,0.9130629869537037,0.17519626370406294,3.650756699363856,5.410681977888191,5.88651124525429,5.789622239772421,5.194953197961587,15.326890184390567,15.326890184390567,14.85106091702447,5.194953197961587,15.326890184390567,14.635332137097864,20.521843382352152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.37759281502429,475.02074252019435,59.37759281502429,0.33881089642392515,0.6565712552876183,0.7645015634938297,0.8609370473276944,0.6775500451057015,0.8551037980670286,0.8056821113486803,0.5338014847459549,0.10572635478017411,0.1302223260612857,0.5637494819346178,0.8870028760368612,0.5988454680450125,0.6589449284151695,0.2140855125623925,0.5079962625319885,4.213223632275378,5.403657330282775,6.805811236548917,5.727409007808634,4.982558891204773,16.74644387663293,16.74644387663293,15.344289970366788,4.982558891204773,16.74644387663293,14.923191531288785,21.729002767837706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.40663002228158,246.40663002228158,30.800828752785197,0.04678988676908635,0.6456388375266636,0.08426865089145563,0.3055785167283025,0.361336383078944,0.8921977952752519,0.34163407515048383,0.0037256584158702477,0.6073975373270842,0.3865172956952133,0.14825566577395677,0.20822275636177234,0.19690256333483924,0.6258284671242479,0.14734567012589173,0.21520926081566083,2.073648950213878,3.076597109246808,3.6349441181345474,3.1056661632151012,2.3355358084801847,8.814259231563527,8.814259231563527,8.255912222675788,2.3355358084801847,8.814259231563527,7.514850921909163,11.149795040043712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.9578865951822,352.9578865951822,44.11973582439777,0.139635859909797,0.5154199290356184,0.23771566296732638,0.2760411954577703,0.8271914854693848,0.5861466303353646,0.5569675571179094,0.09283618952050776,0.4119673479379099,0.9222669679598346,0.21924415589639934,0.4468619411506468,0.2021703732614033,0.19980631105578217,0.8071916332749381,0.9391164171376595,3.7477677070920246,3.9097014034934547,4.984452951852604,3.698373289166582,3.692394946766662,12.43059394811121,12.43059394811121,11.355842399752062,3.692394946766662,12.43059394811121,11.138535943025268,16.122988894877874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.11238841265697,262.11238841265697,32.76404855158212,0.5878478427841951,0.882595926939103,0.7059868010746105,0.5374198208818773,0.5812107858099093,0.029235729750512363,0.01287139861408848,0.3983680220958935,0.05978395878380349,0.12429929027063591,0.5281718251052141,0.11161742859396284,0.15710988041872975,0.1597075093249236,0.22124192400669707,0.08845472134897858,2.384102828999082,3.3162181551567054,4.209087851803703,2.814832440133901,2.6953117639077178,9.408023120936686,9.408023120936686,8.51515342428969,2.6953117639077178,9.408023120936686,7.894247033040701,12.103334884844404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.3374766993048,334.3374766993048,41.7921845874131,0.08893715811659941,0.81707956047689,0.18275742086269398,0.4411221915640918,0.8594035714763737,0.40361988054725917,0.25739909306156694,0.4693370451661881,0.15957122196546958,0.9826796321536647,0.05713342855462955,0.29615044113583133,0.5591362239977011,0.377005317646519,0.9982642100026179,0.22986788967047822,3.458748216981638,3.4076157640965463,4.6642253239861855,3.2901752170593745,4.296380211238583,11.413148758027198,11.413148758027198,10.156539198137558,4.296380211238583,11.413148758027198,11.045303645279596,15.709528969265781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.28122989683312,426.24983917466494,53.28122989683312,0.4069795828511349,0.6448221039289093,0.5147218627423923,0.2436696643796823,0.17068081593918205,0.7907584136159536,0.7905072544266134,0.3018833232874715,0.9672533596475748,0.9656703203007919,0.7346594646035968,0.7508191397691406,0.27948179702416587,0.6401235340313095,0.0914175019409601,0.4537502581160311,2.7868194418828773,5.145216965216107,6.2199045865644855,5.989123436916148,4.565339207772897,14.99584746536351,14.99584746536351,13.921159844015133,4.565339207772897,14.99584746536351,13.341282086571923,19.561186673136408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.54048360708288,476.323868856663,59.54048360708288,0.45619256933600016,0.10525856022209368,0.2785961405975391,0.8225537106164004,0.15036394202845005,0.873404033587334,0.8936531782435141,0.41022752426580467,0.20358489917056755,0.1600053004746127,0.6808851010621938,0.8877502187356545,0.18520434352000714,0.08242842979676135,0.7333537654162346,0.8804577016672116,4.551245778643629,5.421683875516047,6.5233715277049,5.500075860211603,5.209576567014241,16.57469316656013,16.57469316656013,15.47300551437128,5.209576567014241,16.57469316656013,15.260898205869474,21.784269733574373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.19657201245263,346.19657201245263,43.27457150155658,0.6014459726947138,0.44952220359585493,0.2754543319426701,0.007228752962121554,0.2709501607065786,0.5473957253559398,0.09268513535916023,0.1508860291875369,0.6507775819611743,0.27481372839175355,0.00310568760023211,0.7505170166132211,0.2592614186408385,0.4230115264363551,0.9368800313708511,0.9201705761696336,2.8366169633528937,4.5163562156812285,4.894813446840726,4.4321590385218546,3.5315343628172085,12.163589448715474,12.163589448715474,11.785132217555976,3.5315343628172085,12.163589448715474,10.800310364691956,15.695123811532682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.13344338359631,465.06754706877047,58.13344338359631,0.9977889689911068,0.4179816125119391,0.7747195428720131,0.45495128757361547,0.7143373529148784,0.0871906822794215,0.5447093622794772,0.8022348764464662,0.015731957391649787,0.9426392490968897,0.7472120585931301,0.3847651537345208,0.2067186720053975,0.3131923535803839,0.6637858177161056,0.7960786339190796,4.265790709442697,5.652886179362971,6.509103472579402,5.331330773884274,5.287286766436654,16.106224955906374,16.106224955906374,15.250007662689942,5.287286766436654,16.106224955906374,14.884408249763624,21.39351172234303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.50039834948367,436.00318679586934,54.50039834948367,0.3758034529829768,0.8661309401434208,0.2674604949582913,0.1087045158347355,0.03678116980074142,0.9545979347858068,0.8928423676987473,0.35381190577414434,0.23788557949473788,0.01759680105144623,0.860288677592498,0.565933794433397,0.014530446151663545,0.8093414367393844,0.7398099585109268,0.38426640643732535,3.4382605687361782,5.091970363110827,6.056132680365275,6.05777560297091,3.991077487117595,15.552168852072363,15.552168852072363,14.588006534817914,3.991077487117595,15.552168852072363,13.487113658824683,19.543246339189956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.488034860863,539.904278886904,67.488034860863,0.14638340001786876,0.3748703293384702,0.8936600305718301,0.49891876779612954,0.6931107547086313,0.8658935537150456,0.8696050364637936,0.781682458207399,0.12965495077177003,0.9868786703502053,0.6558547420869797,0.8199874866369558,0.4053083632418457,0.45999962151564444,0.9432979151673392,0.5142209122218887,4.952979103903413,5.8895663520718955,7.079350459600362,6.5660191951546265,6.104205357219768,18.598348758658403,18.598348758658403,17.408564651129936,6.104205357219768,18.598348758658403,17.62320365627781,24.702554115878172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.26554669103746,275.26554669103746,34.40819333637968,0.14475850245821842,0.1141697817147963,0.8210629716034243,0.8362238006409697,0.2114852155871899,0.20442309838310346,0.2833215300276647,0.15474715423315066,0.7593317508571715,0.10391736482289304,0.5931692499521735,0.43944965974970507,0.0407599540464858,0.022883981642620066,0.05341406562366657,0.1696272277748534,2.223089812195107,3.7596418031693517,4.175009087315678,3.476561964530898,2.570862849910366,9.874660864041683,9.874660864041683,9.459293579895357,2.570862849910366,9.874660864041683,8.270514626636372,12.44552371395205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.12031787637658,448.96254301101266,56.12031787637658,0.8223809270845719,0.6476525298352754,0.8541455522136319,0.7759708856630038,0.32191574028399716,0.6331048989570697,0.4595397480663401,0.8058990526605875,0.6807810161197894,0.9471699304061921,0.04084596493383763,0.21158783323030805,0.8824062983698435,0.10932458310650262,0.3449857830581178,0.49632596260195605,3.4190482881585695,5.5637646263990685,7.444038619564024,4.962595359430756,5.464351574363532,15.825682267153349,15.825682267153349,13.945408273988393,5.464351574363532,15.825682267153349,13.845995221952856,21.29003384151688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.83463795650872,462.6771036520698,57.83463795650872,0.9863590644902936,0.8775319488892588,0.9037027914774896,0.15401096841067496,0.9040066704369261,0.2218245026058997,0.9627795208359587,0.5669616896905805,0.7932465925215774,0.23640284577087733,0.3904122618408401,0.0026445302808214555,0.08727296182149125,0.9685224990727545,0.8270276000357367,0.28598927059059776,3.3502329636112558,6.098057240736445,7.057119173210399,6.623481052851952,3.472916424947216,17.030833189673608,17.030833189673608,16.07177125719965,3.472916424947216,17.030833189673608,13.446630441410425,20.503749614620823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.7681751309617,438.1454010476936,54.7681751309617,0.9274518095297435,0.5979599122022123,0.5156793169091072,0.45930810899364205,0.1328475049927762,0.9034638623433441,0.42523608271887703,0.3012344582770503,0.5959559052465184,0.8243002129806479,0.9027616117358855,0.12410927960343021,0.14886385384165823,0.5822105914970012,0.4105204907693535,0.0990582946330213,3.2091943317450733,5.697644449934668,6.287493707200414,5.688623408630312,5.002013688074754,15.185311447575799,15.185311447575799,14.595462190310053,5.002013688074754,15.185311447575799,13.899831428450138,20.187325135650553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.25502054600226,466.04016436801805,58.25502054600226,0.6054139054254665,0.4127693995334828,0.4899249813005353,0.12843391360858758,0.9599664957215681,0.10124866831979629,0.7382028508001217,0.8563632289514752,0.9897017452845459,0.6456569025583648,0.650111938015445,0.9982285591826978,0.6898545587403265,0.36451963280567967,0.40229048394256994,0.4777117525465957,3.576126481106037,5.065720250200697,6.542027426468949,6.196005994028333,5.07760215874473,16.31415990160332,16.31415990160332,14.837852725335068,5.07760215874473,16.31415990160332,14.8497346338791,21.39176206034805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.96612009628686,487.72896077029486,60.96612009628686,0.5689906622206469,0.4333088222690312,0.26136647473181207,0.3450193203995813,0.856817287401197,0.15385371244459156,0.39987814440315617,0.9386090216769636,0.8209601634462722,0.6412475914217303,0.7891909894148765,0.5632532246983625,0.06724000400863095,0.5573777175407497,0.9916224381394987,0.5046652920764284,4.579778061553137,5.93165579209142,6.274705045231489,6.0451025487169305,5.0590269644248815,16.899585655501557,16.899585655501557,16.556536402361488,5.0590269644248815,16.899585655501557,15.683907574694949,21.958612619926438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.334031109959746,434.67224887967797,54.334031109959746,0.12830115740528014,0.20198907095251462,0.4528047447887842,0.786898727942671,0.4222475849268398,0.9713351980106585,0.2968576810763117,0.4495423928065089,0.21135075972743456,0.6295408261655111,0.4248469500217187,0.1663987171887662,0.8216239026594598,0.2658119860552025,0.9441611871963957,0.4615656840952067,4.460597724999999,5.09661878804986,6.151277456682944,4.3114107742770615,5.32264905939697,14.923285955960004,14.923285955960004,13.86862728732692,5.32264905939697,14.923285955960004,14.09465755867403,20.245935015356974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.84561848179986,430.7649478543989,53.84561848179986,0.7759618655286241,0.764514787700121,0.3557675053157663,0.9032401937774196,0.6018082650483231,0.3165976554960075,0.4382865559679131,0.3456794713005058,0.17477849636726916,0.2864484785081963,0.7006711618381307,0.17053994395944239,0.27144867460452193,0.1336272517206365,0.9066361808243066,0.5896301162264075,4.364263044511101,5.202589898395074,6.543212664946994,4.318546088318603,4.677223625837155,15.226021797776696,15.226021797776696,13.885399031224775,4.677223625837155,15.226021797776696,13.360032758666858,19.90324542361385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.879248194778185,423.0339855582255,52.879248194778185,0.15839082975975693,0.5511888678996208,0.4658998503125884,0.6132538344790207,0.5529258969701961,0.1872691655104759,0.5159336434087373,0.06034784031839335,0.9635274943000536,0.19863770479985976,0.8906593225920051,0.7296678872372259,0.3061366071345526,0.33322506307111577,0.9302800488786943,0.48266109140362123,3.7173972001524067,5.085514540625725,6.12554859599752,5.235201145389047,4.074643240709985,15.078146941538973,15.078146941538973,14.038112886167179,4.074643240709985,15.078146941538973,13.027241586251439,19.152790182248957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.381908343519,563.055266748152,70.381908343519,0.46734065853025997,0.6888958369131379,0.8828014406257076,0.6225564715505141,0.20673459345405953,0.7701689850234852,0.7187217491864476,0.9655872748986365,0.057520398218569246,0.42878115854149623,0.542097122922481,0.9302065576773881,0.4796501848887137,0.6614025925496798,0.9615429258360515,0.7225403266037563,4.791227700288983,6.653558196759141,7.87942337519776,6.957389705468707,6.1679313398690265,19.628040780955452,19.628040780955452,18.40217560251683,6.1679313398690265,19.628040780955452,17.916548745626717,25.79597212082448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.47537008655993,467.8029606924794,58.47537008655993,0.9825045218275106,0.26423063818321113,0.4271376326887051,0.5600831337083336,0.9454405785661301,0.4130493474722612,0.864562721213098,0.16130123892374015,0.9723241876076578,0.6023289537102342,0.7927645348608613,0.3869147278788806,0.5709368837911126,0.17414411205353464,0.37643199486011647,0.7346941513320943,3.9837649797235373,5.594434855334815,7.1200209864687025,5.551135019386366,4.846315337033051,16.654920985578606,16.654920985578606,15.129334854444718,4.846315337033051,16.654920985578606,14.381215336142954,21.501236322611657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.33837202202026,466.7069761761621,58.33837202202026,0.25508963066692714,0.587187922638115,0.303533023772375,0.2575280479155393,0.6233533062104413,0.2429140805460691,0.2717216468359024,0.7281910407245414,0.8283140736738623,0.16648286728810935,0.761975147733206,0.5909872022215484,0.482008414256925,0.6339845680904612,0.9900096616323157,0.803782193914574,4.407753478676687,5.805321468669871,6.5122548843103525,5.606720075897209,4.475186092985181,16.52672843888425,16.52672843888425,15.819795023243767,4.475186092985181,16.52672843888425,14.489659647559078,21.00191453186943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.0358042606693,287.0358042606693,35.87947553258366,0.8166705106982491,0.2912929658790867,0.179856978842166,0.27293948935839996,0.19562433667707424,0.9505586232164548,0.26141171237418914,0.19448898235832446,0.053142049514199985,0.48472133009300444,0.04411124994937454,0.6772048955917148,0.0004370219971888689,0.30273928860888055,0.2263015709693219,0.36983057119140306,2.253854823720353,3.4106393147067746,3.661041726348359,3.706485862122875,3.6674336742320324,9.621382412191586,9.621382412191586,9.370980000550002,3.6674336742320324,9.621382412191586,9.62777436007526,13.288816086423619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.40993867495183,356.40993867495183,44.55124233436898,0.8890485702384482,0.6458627383454549,0.2495510589080231,0.3955411814969245,0.009267933486507562,0.16041317345247585,0.7538455832570778,0.27576841754167325,0.6107275376232965,0.2546252930858369,0.4780992550724128,0.07723312482782752,0.9444739464744853,0.8045531328412702,0.11559908147707765,0.8371459428702641,2.271834985397336,4.816447351521866,6.356076486757614,4.414838935239583,3.5908020436671615,13.042750407394532,13.042750407394532,11.503121272158785,3.5908020436671615,13.042750407394532,10.277475964304081,16.633552451061693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.8088620360398,534.4708962883184,66.8088620360398,0.8121329477983192,0.9239867905266463,0.3652771410056823,0.6485275095270197,0.986762423290439,0.7466470529082306,0.6227445784913768,0.7608107902978458,0.5621016046145805,0.3009411550596486,0.626261445408925,0.5484685247577602,0.18395836837729473,0.6081924968714049,0.7295715626308493,0.4977239694259603,4.99630475348927,6.357246520488818,7.479743761012731,6.3822081447849754,5.357319356765894,18.858256659286976,18.858256659286976,17.735759418763063,5.357319356765894,18.858256659286976,16.735832255040137,24.21557601605287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.91262416155875,471.30099329247,58.91262416155875,0.9494472252349702,0.5045314070504416,0.47030193748025717,0.5804934225921196,0.7376386605935754,0.27452344237978465,0.6856323224945895,0.7849984983120013,0.10275407933600367,0.883963290560107,0.18845743016714234,0.8560572763668799,0.6396946656544437,0.621991214592034,0.826748257260243,0.43063242512889277,3.8234921364337593,5.230347932483449,6.43821511309089,5.760911683623905,5.984383508527691,16.022618933148554,16.022618933148554,14.814751752541113,5.984383508527691,16.022618933148554,15.568787328585355,22.007002441676246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,366.2012702262343,366.2012702262343,45.77515877827929,0.6362568617104567,0.014687275446711334,0.1615788322956656,0.5087618943596762,0.9807991363666363,0.5666063859911848,0.4135487819593324,0.20543773222602113,0.39819393839691364,0.33944838211394235,0.18744536684015545,0.93858978581375,0.37165826763641585,0.8171711276357597,0.6246122526899119,0.05837834567769229,3.132041114151278,4.164442737823437,4.147165935230137,4.949441065559151,4.3788169293815145,12.228648114940565,12.228648114940565,12.245924917533866,4.3788169293815145,12.228648114940565,12.460299109091943,16.60746504432208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,386.06669401101067,386.06669401101067,48.25833675137633,0.4789020274439767,0.40590009626696,0.4561930586757128,0.3830884470209175,0.7792485384865633,0.6465394005568554,0.7775150466144273,0.37347168772805506,0.024892907846312595,0.4513028758168718,0.31150996040191314,0.3193218822377979,0.8529594181397985,0.9310346281395863,0.391515201600531,0.41511445863164464,3.30048769442648,4.412261778045505,5.517601710927105,4.710895801245168,4.2086109009467165,13.528985206598751,13.528985206598751,12.423645273717153,4.2086109009467165,13.528985206598751,12.219994396618365,17.737596107545468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.5243456615319,356.5243456615319,44.56554320769149,0.6973471456766472,0.1809342354481568,0.6650302826710455,0.051951141354609764,0.6169146632675806,0.3417483327314761,0.5261894217235643,0.5506150448497092,0.14390376808273742,0.7823178133446175,0.47765126999208174,0.8972767324837954,0.7786509160220637,0.3956901354469835,0.017931318736828072,0.4551814349654151,2.511993205897701,3.7970498745075334,4.887134312254335,4.7133834523948686,4.595489715191828,12.112510970546904,12.112510970546904,11.022426532800104,4.595489715191828,12.112510970546904,11.820866373484398,16.70800068573873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
