t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,91.2077540843589,912.077540843589,91.2077540843589,0.310003638139162,0.9275919021886248,0.22940361453609293,0.7502268548108474,0.025323846021188645,0.27706640757043766,0.9776933257433132,0.910075881602345,0.16611682575839548,0.6375629801904847,0.6350704070749003,0.1316938549140234,0.5113537127238458,0.5589783598961284,0.7641975512837726,0.7536419690557353,0.5440843324340597,0.3459199309206984,0.9381180770126138,0.5054972300632917,5.78940140765471,7.274212072532828,9.069584079392754,5.346602204188097,5.7199666590324,9.582885009426489,6.282001931811631,6.772446991246538,27.421900863893526,42.77348687509791,42.77348687509791,32.2086830931637,49.06465336403891,33.703902795705154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.78911583063709,857.8911583063708,85.78911583063709,0.36810438090359776,0.4526624150834271,0.19622101869801967,0.7268466757030859,0.48186554332577536,0.09744845373844546,0.7551626197416262,0.5405468811977099,0.9766462224262364,0.9049854029767762,0.8401182477135412,0.290132279551952,0.43356632941513207,0.9696282301747507,0.9227894651731477,0.6219555649370827,0.516464024201221,0.13421713624147658,0.6162725327766666,0.3554865402013607,5.547873781198029,6.969048274739094,9.261142049627257,4.962151494672309,5.383734746279332,8.3334654350059,5.984563919195795,6.366050364833132,25.045402040790673,40.29110800961372,40.29110800961372,30.548219678568046,46.44197970071771,31.029965959986466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,739.8366233363253,739.8366233363253,73.98366233363252,0.5799138454264956,0.7232920793641292,0.33572327190514795,0.1457720861760644,0.16176999335148068,0.34233314861304276,0.3646369165960034,0.081145333892096,0.28815977301918416,0.5038181339430859,0.22792261571210148,0.3830554084643376,0.7835566954131138,0.8761659452644893,0.19890660677669625,0.1936183500610883,0.8852636325853982,0.6131002195700929,0.35658080312693474,0.540906342232344,5.999567058248383,5.908802256008237,6.807605382413082,4.38549058729452,5.856399935200674,7.218026147976481,4.628405914538097,6.528908680214619,23.988825350686295,35.42483664763747,35.42483664763747,24.562839700935896,40.804297281679474,28.61723126522439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.79159407909135,947.9159407909135,94.79159407909135,0.23114334775505196,0.7528502351919669,0.3304231685496385,0.5149916063134099,0.5945996202139808,0.7029357461693224,0.10206960274369181,0.9717827514170865,0.7500484448345801,0.5157555926990168,0.19208014985333255,0.33885762408602316,0.9700720728708129,0.7951693570650414,0.22538011904824817,0.850011821655261,0.6075472939028422,0.9608580216536846,0.11082918201676428,0.06536783172268679,7.039052192664181,8.085444916039055,9.142696163173348,5.337387866411017,7.10499081423406,8.343464613029974,6.903770238042084,8.21948718286908,29.00533047654413,45.051796877759564,45.051796877759564,32.475375930284464,51.95680680359372,35.909100714586216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.29474175571647,852.9474175571647,85.29474175571647,0.8841967754943534,0.9149389908032697,0.21196610427219054,0.4495799438676893,0.5906455427860258,0.7419781194659203,0.8875122349214737,0.7519262637581973,0.6177663091879901,0.5898958580655741,0.6345062630636958,0.08915392935593192,0.0734136516866929,0.19906890713565506,0.6557226613165352,0.4053457177047115,0.05473445084494277,0.3498238364937589,0.7854591038914736,0.9306313055417268,5.283637046167993,7.398737485978522,8.21040998381046,4.7485897709968485,6.074338122110596,8.653011422739134,6.091161577541072,5.900948868144894,25.376888183991472,39.678459745343005,39.678459745343005,30.353320470069185,46.45988540934462,31.468049761532544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,780.0170391498737,780.0170391498737,78.00170391498736,0.458410582177612,0.7745782473933875,0.5276681437206067,0.6441164616867057,0.687606996299664,0.692917994857887,0.5318158793584701,0.503008717870874,0.06807790737827024,0.011915153088823627,0.6478702380141744,0.43013382513808207,0.4374207745504346,0.5589895215452692,0.07400012492061114,0.6150026449730639,0.20062126212725095,0.5436895827649261,0.8918317680493136,0.41420538788325245,5.2595558995287215,6.0118349547666625,6.7624350927077606,4.48285335886934,5.910618912941089,7.926394216341445,5.673469073039879,6.402226688222393,24.722093176374266,37.15799734212191,37.15799734212191,26.37413333685575,42.027161508194894,30.395562249414144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.7918469953654,827.918469953654,82.7918469953654,0.2531696057208378,0.245402279402815,0.34662846257592217,0.4860766093800265,0.8411686321460302,0.12674049948537092,0.3238391842336228,0.9003301681212856,0.5006473681904597,0.7040957864084904,0.9461726614034336,0.21955234656315248,0.04817619086450142,0.5219716916946257,0.8770113877877815,0.6563946946558399,0.7703585940226474,0.8417112616853751,0.8804001314704113,0.45846756098945396,5.577681085372535,6.9377432803305386,8.202097983057115,4.236586921343962,5.651314061324541,8.163306919538737,5.978085721611279,6.580704242604297,24.631912144811537,38.81209584947993,38.81209584947993,29.28123390453767,44.7468159725787,30.609997866422816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.90501363551567,799.0501363551567,79.90501363551567,0.1255693225624075,0.08929720067119962,0.458865876649443,0.27099725705574085,0.22352892638171462,0.5525201423638308,0.2926710483895102,0.30637492515445464,0.7504246231993255,0.5659469115206243,0.891389167032569,0.2940869314130051,0.8523052413129385,0.766410182427156,0.23859484813595289,0.6032913314550128,0.8301679059079053,0.47159048369770695,0.6337866480641378,0.5407198265954082,5.745658414063797,6.850594338529125,7.607550590886334,4.781484479882228,5.4200214809374945,7.793037594210602,5.311388331418398,6.8078156221682535,24.80235917719858,37.721298099503315,37.721298099503315,27.562570855044456,43.509735229927976,30.113747508616978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,653.3864828094664,653.3864828094664,65.33864828094664,0.6042748233131038,0.3897007159350946,0.6933204265573985,0.2685443260600908,0.8477764283683226,0.2533343735997329,0.4473668930902467,0.8423451159525727,0.36856177913480304,0.2500129292132809,0.27914820213206504,0.6279212363070802,0.32132984021162747,0.7171044364570662,0.09320347442478027,0.6000688933362454,0.2180103828560317,0.028298525369721217,0.33629635883705666,0.8047922560481652,4.531480581347377,5.228422163162534,5.6813047110864625,3.184424486657272,5.214064730618497,6.360628072412101,4.874546030978168,5.824869901241021,20.58398719092889,31.139837932993522,31.139837932993522,22.144900977639267,35.07487077626241,25.45853322190706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,675.6867392233821,675.6867392233821,67.5686739223382,0.015395249881160478,0.13905618837794653,0.8425377972534901,0.8074194706221092,0.15054359951942375,0.4394332953455743,0.7353505694976664,0.009414096085343493,0.013554068243426531,0.3760135063425798,0.4774732936378677,0.16299758805725373,0.9388419256246744,0.3566883066194565,0.08536369205393424,0.6646030705533369,0.46299466263619105,0.1822005859431628,0.6533530552726177,0.9488542689456634,3.5605086985512107,5.475253682239035,5.70380198146443,4.32123066302144,5.2883534118490765,7.207091545385351,4.481188358626208,5.067649566358039,21.884325186613907,32.06931552670454,32.06931552670454,22.867335567715028,36.037428341136746,26.365513545240116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.91094257564217,839.1094257564216,83.91094257564217,0.7707817359739215,0.9649879685821577,0.6321479332985859,0.7391068635186746,0.3820842241243041,0.8526318616277342,0.010602587334966995,0.6458504640028366,0.2320510939352174,0.8209508851070438,0.08888737812500613,0.20654201087068902,0.2228784959206841,0.4187243980428119,0.15740309425090215,0.05758612177603328,0.3364613819583455,0.7554142169991277,0.42121323493885554,0.9236117196089864,6.084110797210358,7.411200187135769,7.074318547155464,4.8542726925896,7.033037486067702,8.029689313517187,5.882207380716741,6.773844852284978,26.690844344459467,39.64737027233168,39.64737027233168,28.397415428525164,46.36883640439282,32.573051725176214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,641.0701917546094,641.0701917546094,64.10701917546093,0.2143389137562276,0.9310998980957604,0.4114417746397401,0.18562621076917718,0.8198297263536057,0.5288865201037922,0.5955761684027479,0.40856067390274775,0.29306924093047704,0.06844676731249766,0.37760529545886634,0.833709754630641,0.38027326520455296,0.519042586439764,0.40036859226536836,0.31931679338010155,0.3907547166174895,0.0825263895438838,0.9525692594168828,0.4536261942629011,4.735244781066223,4.634130879338474,5.695492032183454,3.396348380698465,5.20843515003063,6.408249652667393,4.624738780954819,5.4660033490860656,20.479036532482553,30.799267345620827,30.799267345620827,21.36261134514414,34.70263965693946,25.10377531343737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.72797568094062,907.2797568094062,90.72797568094062,0.6139999850253925,0.9990657632728035,0.08974068791718881,0.6748715065715167,0.09048848595816228,0.3007426177748369,0.11412853267671053,0.6983941686373507,0.5289401401378284,0.7816068557187298,0.3456187481000159,0.45262756631397805,0.7321437570774851,0.8483375243067256,0.10796581414696249,0.816930911417897,0.2990914600187139,0.22105929779039268,0.34229252286951917,0.9158192979751036,6.2926877440364235,7.9282845095180665,8.082897082673362,5.56407160497739,6.898447504915012,8.704102949233192,6.352954259572903,7.199359343371509,28.365981402497102,42.80183274474337,42.80183274474337,31.068238800997523,49.82344565492635,34.71893566207001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,637.8812092799935,637.8812092799935,63.78812092799935,0.03149821486093163,0.3014311368876097,0.9171691740449184,0.3946807574612162,0.7225667536370955,0.5516706015751138,0.6743923185818486,0.30971686912735275,0.28984196072167456,0.29695881165111937,0.6754623864829409,0.010806772420513755,0.2551600608279726,0.7340923979497431,0.8993287849084499,0.6481536826095587,0.155359147146652,0.4003219259500135,0.3796374819254623,0.5898801805389946,3.7224783248799627,4.90013573584115,6.618069056742197,3.3103747995031148,4.358488045566792,6.398415973576529,4.342658422267562,5.28780118153444,19.355080000180877,30.315807479190635,30.315807479190635,22.25927918842744,33.65062035837731,23.697738422448438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,627.6288044687773,627.6288044687773,62.76288044687773,0.1437782058757402,0.2367961078733739,0.641032751640995,0.4624477146294128,0.739331544885865,0.8911064164379435,0.5699737102311265,0.263841384676889,0.052598768679848584,0.8071425503183601,0.16582865640308875,0.025745288450725323,0.6535981779149163,0.7118039793125421,0.2159899346534857,0.14161208161727235,0.025607388781130003,0.058149103368745125,0.8277500123500082,0.7403759607476433,3.9833972594134535,4.642882517324364,5.400274180773874,3.5279172998512376,4.925690540901127,6.699811450538191,4.531090229413991,4.7660420926717215,19.91946138396228,29.850825794150143,29.850825794150143,21.27405837805042,33.71106347821623,24.45055161337627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.73127068211862,817.3127068211862,81.73127068211862,0.683829633040313,0.5625242460367594,0.6459786060825569,0.25134574941766485,0.26175687299369566,0.6103958819570386,0.5736647599154687,0.565949761986443,0.6893978804492754,0.35160532410346457,0.44036142512485266,0.8377188535870248,0.9155547157488354,0.7990811011440455,0.017932577968743146,0.18939341286878453,0.7441444861374077,0.2250077318896364,0.15093978897240445,0.44673069276213884,6.736173160755822,6.676240941522615,7.620188687788733,4.7491548744351215,6.080007600542764,7.510528711105258,5.57686150941526,7.571545179707163,25.91123636579031,39.1082865629943,39.1082865629943,27.383819849831866,44.94915548556557,31.48809787520557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,722.4161172616236,722.4161172616236,72.24161172616236,0.8158591214965633,0.6379125495485846,0.1381656307371868,0.8665509768783497,0.7505366321395989,0.18763551081562135,0.5196120848425391,0.5179635019961762,0.11791661706699941,0.4508454338231165,0.2773709790830622,0.39099773471448984,0.41805406922887456,0.524602307206092,0.9063452126909781,0.5665326467645726,0.2032112397894985,0.014545706677954406,0.7628441699806284,0.09721941720974914,4.438998154380033,5.171617770379122,7.024957957908984,4.423972527428242,5.3999010390869735,6.860759715341382,5.692472661564018,5.143696431881792,21.82832971373839,34.54576033321139,34.54576033321139,24.74980810519351,39.01267982608876,27.52080237530241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,687.3689996608256,687.3689996608256,68.73689996608256,0.4600165057151905,0.06207299872921335,0.7754077867100037,0.2566727824942189,0.4008038320855801,0.17749354525578687,0.5875247992013787,0.9210714555723175,0.5033748968609969,0.13640707781254324,0.08995393984829814,0.32470199148914325,0.9800010648805415,0.40114360236537594,0.36104826695462,0.45295312826379874,0.825312001529203,0.3432267613526633,0.7529756759860913,0.44330144934786553,4.721400944550277,5.651857607662637,6.558272826836145,3.4408830445287943,4.862963138955748,6.890126788354486,4.762758332186692,5.949761859524079,21.143734831363105,32.46476599038594,32.46476599038594,23.86301555503996,36.88826268307478,25.906493163549797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.11334123674621,841.133412367462,84.11334123674621,0.7190735305536065,0.05443230395704346,0.08987150255855425,0.8683597279167808,0.9748618528393537,0.7452928957768352,0.29693209381844377,0.3402937346341929,0.033435053533186876,0.415937624546871,0.662481883765711,0.8915645996844984,0.885280528376888,0.85319856622033,0.5419899067428761,0.11027789511287844,0.32332604759969763,0.6265487727163229,0.6880066802645467,0.5172498972956381,6.517430487831996,6.3019898957856535,7.476860565271665,4.7844624376063125,7.132205676376414,8.106692182555784,6.099618025079859,6.7175798855034285,26.740940182041943,40.31741877239346,40.31741877239346,27.985160668692963,46.41925927050768,32.8405582071218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,782.7127459782274,782.7127459782274,78.27127459782274,0.9125781570089276,0.5813199276836041,0.10885332426732863,0.42314004696980967,0.6300026608701214,0.22145797507478915,0.620258801641338,0.9473886742159506,0.20453334955377822,0.5733219690880977,0.4313931473396586,0.7812466657187633,0.11992805801161477,0.21578206639028263,0.056107767352353455,0.8353263058393746,0.5748320354266524,0.13781726332474353,0.3549298574363773,0.21358121867183266,5.497065939283084,6.176618128208833,6.855185544920975,4.673297622442529,6.00455228368833,7.163055504123053,6.250688957528601,6.441245569389788,24.2821509796437,37.388025482093276,37.388025482093276,26.44554813478146,42.6204639801954,30.5328399371723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.77563325120074,957.7563325120075,95.77563325120074,0.9158722841220149,0.559956880106625,0.3101180849412659,0.42583906585075904,0.7722153172922458,0.6699399126551228,0.8955191801192458,0.4009172015516218,0.8837729294806707,0.6403380060198482,0.22983589851728758,0.32477157276990665,0.2897472624774522,0.9979542533780915,0.6890292983992655,0.8846049280209014,0.9798192076020668,0.08351766416293982,0.7813575333444269,0.5075511634466982,6.092670143362978,7.471712404014009,9.546663972463914,5.5959534453720785,7.0541732645265816,9.262770441375102,6.769085964215947,7.287393156325145,29.200290307598905,45.51604024427877,45.51604024427877,33.050232782068974,51.79302963533061,35.96937627181485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.6939627721172,816.939627721172,81.6939627721172,0.21264820747836155,0.5717679810783162,0.44272856778128944,0.2874754554458292,0.8785443915374096,0.9764023165312748,0.2322705449321849,0.7238534809348266,0.5056301698736033,0.9201717784442861,0.6533006773719379,0.4035673047840562,0.3608290556611976,0.0035097348239228054,0.3263750140270185,0.6313651416189476,0.4871982111048683,0.3188293076027213,0.33704930213929896,0.2273969012942143,5.632078055815769,6.8768686844403835,7.211627076929295,5.101158824735019,6.276196052581482,6.944068096462186,6.7035566972072544,6.7061717652160056,25.027594738994694,38.94277851313124,38.94277851313124,27.73612055503912,44.74555348817139,31.731151436201948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.38815651463517,953.8815651463517,95.38815651463517,0.7086437331686015,0.5561153138444679,0.9335537457168163,0.5520323907864497,0.022033639612269784,0.8495697258695764,0.7591222500490714,0.18330934295610835,0.9973051186917518,0.21658440579916693,0.8526156269719328,0.5745533362842811,0.955779773778948,0.3817825534215342,0.4727521811900448,0.7247544866981653,0.5754962631583094,0.6965723551384474,0.6808410957228742,0.1916387546311139,6.551022430391374,8.06041729149304,9.482435521522577,5.9915917200756175,6.623774178769797,8.884858071994767,6.196934702643996,8.209330662806355,29.709554633646537,45.38892485781311,45.38892485781311,32.62464558765438,51.79103391689117,35.906489336290534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,712.451824650272,712.451824650272,71.2451824650272,0.8259372907034206,0.019213536636065398,0.8288618674550002,0.42411032417141237,0.5714933738865162,0.1301295755466192,0.4224839988232155,0.0065695546587303255,0.24616870219939913,0.9974405984016816,0.2383083281132624,0.5832605946779742,0.7487793115870677,0.5778364549097305,0.18224257515686404,0.13295779417224185,0.6959667939679125,0.8525602432228612,0.3128110406892126,0.058237883307388105,5.6760022824253245,5.376379936688062,6.500705082270484,4.212843553299683,6.0400873202811605,6.443342728910822,4.79090648184493,6.637821944052567,23.334095546544233,34.62570711065965,34.62570711065965,23.111334229714295,39.04026738572046,28.12500202838916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.64571673929437,1016.4571673929437,101.64571673929437,0.7669456102883336,0.7131334793599443,0.24231456671241292,0.6397952446049412,0.9115900048308299,0.6429783799430123,0.81284229967971,0.6038541080958599,0.7804594510913243,0.6507717992913455,0.9782243089394878,0.023955333624713915,0.20172885336999602,0.9161105850883445,0.798065627765262,0.9954111094607563,0.18603889050009426,0.42546789686775,0.4995633891386073,0.966723847465802,6.109209245368882,8.551532979278647,10.111827644346162,5.775027675757911,7.124540449607519,9.999589802093986,7.290471788684601,7.346934921542051,30.246092849001467,47.648392282032226,47.648392282032226,35.953422214403396,54.962199585137704,37.53656463768607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
