t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,279.0215068673292,279.0215068673292,34.87768835841615,0.7922926562879091,0.9197241149481445,0.12412369933949186,0.3374199301309717,0.8427443974186996,0.2717146705964172,0.883136581029601,0.0005705236403972247,0.5667319398904068,0.09967590970001339,0.06730364102785036,0.2713274150023146,0.11677013341219755,0.4635255652156931,0.5251041471286251,0.7405905791780404,6.1843092934599495,5.6414881595281665,4.548142278640595,2.8131867215180204,5.438632425597491,12.799961425756106,13.893307306643678,17.264429878585606,21.8125721572262,11.080120585125657,21.8125721572262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.87521243441072,343.00169947528576,42.87521243441072,0.8202262680838717,0.11621254573336603,0.18002511439036317,0.45505222916319044,0.7964916873091153,0.3352361533177839,0.8395756830382505,0.7505247603746587,0.142021407250553,0.6295390045469507,0.621956384025158,0.7161597628573185,0.5616649808067482,0.16856587177501814,0.30726565318384513,0.6197228214126771,7.582982766700533,7.30895043798195,5.645461017104542,4.097825877792542,6.103396833726408,15.846683728623493,17.5101731495009,20.99533003840889,26.640791055513432,13.412347271708358,26.640791055513432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.95257444797164,292.95257444797164,36.619071805996455,0.8488611828123004,0.8585425795591848,0.16268514397367861,0.5765202338575793,0.14116626463776505,0.5007733011113925,0.5965997491384197,0.36139710331914887,0.4071490449705285,0.5225473668755747,0.5968725985741319,0.6382015472369525,0.07398708262745046,0.12668498328214517,0.3481689101381391,0.5053505487083495,6.357585294740821,5.667759683432299,4.873321118724816,3.4725678376834677,5.558618929209463,13.904507885617747,14.69894645032523,17.583963907382582,22.4572850261074,11.226378612641764,22.4572850261074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.0291079315226,298.0291079315226,37.25363849144033,0.2617357703560117,0.1427381557084738,0.5894871884688001,0.4779047874700967,0.12600851089103648,0.02653027358241644,0.6055132355600241,0.8395866982910406,0.7782244028847283,0.72224542420695,0.5517189230902874,0.17414368598625096,0.1471664247882527,0.651482356764638,0.7668607437400714,0.837045362090461,6.893637267412396,6.488261812232169,3.8735345485243022,5.22016246700826,4.9213685477648745,14.015065563297437,16.629792827005303,18.30326762740944,22.17680217593374,11.409630359997044,22.17680217593374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.651367418612146,357.21093934889717,44.651367418612146,0.6918066369862819,0.018869293884475113,0.5183390488647326,0.3371171326406822,0.7376708271669132,0.3083060825542856,0.8938197840306608,0.7964159530435198,0.7842091453383383,0.07571853319979271,0.7367083192506046,0.6491963206842477,0.663123592144078,0.45360076337028865,0.38637377748706914,0.6667859219608768,7.625545904714223,7.843735657216958,5.655256725162352,4.325748954163166,6.404291965913667,16.385297645239184,18.573776577293792,21.873573527844847,27.5288302530072,14.248027623130625,27.5288302530072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.81179727537102,406.49437820296816,50.81179727537102,0.8662998983395189,0.6802056828876097,0.45531348455242926,0.44577794738079757,0.9738782033966366,0.3444279913903624,0.607285859193921,0.39023844643048544,0.3664711568358039,0.9691335921211293,0.6151463615356723,0.46595461153559037,0.3732848390882465,0.5377846224323629,0.878499866531362,0.8856271920274353,9.144430607453197,8.274032640858527,6.47356309316292,5.598043463970395,7.162877597821023,19.234484154954337,21.034953702649943,24.581340846132747,31.054903939295667,15.43691023867955,31.054903939295667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.461628466140276,315.6930277291222,39.461628466140276,0.3133034263682679,0.33780491654962985,0.03062630612953121,0.986995398019545,0.4122519272093148,0.7881311758034439,0.10132503591978081,0.22302942806519965,0.7011379840047286,0.669249937973422,0.7796039080938859,0.5538286969649661,0.9767219419935381,0.17125345866922836,0.6028037313751504,0.8635100998716283,7.022308213203088,7.156150752312554,5.850989252295024,3.653380296546314,5.006218652350799,14.510588201192139,15.815749701209668,19.18467761786644,25.035666870161467,12.162369404663352,25.035666870161467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.455927714937474,371.6474217194998,46.455927714937474,0.9483400704991567,0.05498142306949905,0.8599653634242779,0.032621027861634566,0.967041606979106,0.6175483310818881,0.3475963203242203,0.9919125765136458,0.8448168676644012,0.5766660377696541,0.7414008975635169,0.19987877182805225,0.7070680976462634,0.2494718989345337,0.30762803215529233,0.4624293958969513,7.447001520465804,7.961798904856682,5.998229203233372,5.137814272757028,6.4987227893356065,17.634766265326007,19.598335966949318,21.90752321465809,27.905752417891463,14.460521694192288,27.905752417891463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.227377319336284,353.8190185546903,44.227377319336284,0.6588588162403318,0.24385270099260503,0.6206922848838526,0.36692200471794356,0.6740154042964487,0.4044498613465718,0.3335520190238622,0.8400743402015183,0.2622159779873624,0.0683591464539145,0.5681465547529055,0.9808891457474791,0.4058478356166233,0.7351946629755242,0.6756696889858925,0.424266928145108,7.59634153303401,7.031540381773541,5.876071276325484,4.591262422639047,6.424467744616575,16.891801443581105,18.047270549029164,21.052349659424127,26.92842093574961,13.456008126390117,26.92842093574961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.81025928541894,227.81025928541894,28.476282410677367,0.24642518840073613,0.4262192007162938,0.038231975534653406,0.49272300104350564,0.9795269643767498,0.17917472059315986,0.31136348662928026,0.23810207230869518,0.37226887399942743,0.1728624257237229,0.18671005842091637,0.1818122130079255,0.08396748754031425,0.4493338198362674,0.4527724113527778,0.8597396485087534,5.119789953400592,4.714059370698727,3.834449965226322,2.6441776000865227,4.100077939849942,10.578705505162787,11.458314910635192,13.933927263949261,17.768377229175584,8.814137310548668,17.768377229175584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.37311448636807,314.98491589094454,39.37311448636807,0.0029936299784808496,0.4411937628415882,0.34712605073535185,0.2825754875959823,0.2136385255845875,0.6428319040102503,0.49493981809341225,0.1324135171491505,0.8149639642748332,0.8586023614768544,0.4066037478670027,0.9244608169501962,0.7895506240298493,0.4209209045263892,0.8946203862617977,0.7341520269696642,6.943791660060306,7.330692227172468,5.182458941642567,3.7974326249646913,5.234974186441482,14.21486575304874,16.36309903857864,19.509458073674256,24.691917015316825,12.56566641361395,24.691917015316825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.03886706431771,376.31093651454165,47.03886706431771,0.8183038483845437,0.6999897915317232,0.6896015138434806,0.738815164385098,0.7838935072285138,0.9958782591432802,0.13977840512347406,0.6682050558963588,0.9507179971405031,0.9280938061488531,0.15896240711110243,0.2565831119603924,0.3162462247091643,0.02917192224848275,0.6698803035640809,0.9153070405324217,7.81283210266769,7.631021889191173,6.283249550061582,4.877525897729324,6.796383244319371,17.957158692110276,19.304931031239867,22.24023723617823,28.523486786239815,14.427405133510543,28.523486786239815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.3985353323028,296.3985353323028,37.04981691653785,0.7361115634840287,0.5181290917046104,0.7659424988828674,0.39917287647361466,0.08397524601861472,0.47793131515795295,0.8460395271534773,0.8353759189312002,0.1925982463726721,0.5180374587938884,0.009324866886287975,0.37129398429295546,0.4308882114891128,0.07983053508203086,0.5472988200351037,0.48413107105519204,6.625551670282984,5.612836764752517,4.494460089055059,3.9760527331505995,5.675553903602291,14.146066725807948,15.264443401505407,17.913942338637792,22.40840242769285,11.288390668354808,22.40840242769285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.76302162522325,334.104173001786,41.76302162522325,0.5303288913370766,0.9098014992802627,0.7872157558373558,0.19175142740727913,0.10647263433270471,0.21735477224924715,0.16815597430666784,0.6597224041163101,0.22857287211179778,0.8951384068609892,0.5997781669807818,0.9301230672956649,0.39646545153099255,0.18739620362804454,0.7767883531131542,0.38305998395517515,7.52219821998246,6.079357181818607,5.50989522419137,4.819428165828888,6.068801502804401,16.398124892824658,16.967586850451895,19.67035690460547,25.18025212879684,12.14815868462301,25.18025212879684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.554595611414825,372.4367648913186,46.554595611414825,0.3412766452122963,0.7683320995885913,0.879206238413748,0.9334323384723932,0.5299889011526635,0.07330018174745345,0.9230473748017154,0.6594622549125518,0.9534039116881555,0.5563118281447021,0.5630925091420151,0.8878951827128849,0.47009752521557724,0.134002458980935,0.3755066407956401,0.9833369080900153,9.004988905635729,7.450722322596605,5.65228884856969,4.492195483691904,6.9844449365695755,17.128929268831172,18.927362742858087,23.440156164801913,29.092445013371602,14.435167259166182,29.092445013371602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.30201682801583,378.41613462412664,47.30201682801583,0.6750121602250915,0.7082022664007612,0.3068558995097309,0.055310611841108415,0.9270793381131844,0.17589670508921174,0.5852544184141892,0.31748057008452624,0.7989226725703594,0.8958517084128959,0.7585139018587592,0.8048101878553253,0.9937307093807893,0.6047349351765249,0.3818783322834197,0.626991586743614,8.64170662629992,8.54615722620789,6.3695957580346825,4.567319094294563,6.267975366577812,17.204890218907057,19.381451687080265,23.45583921908562,29.825434977120306,14.814132592785704,29.825434977120306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.583012089508024,396.6640967160642,49.583012089508024,0.6752995616792403,0.5984028285451849,0.4702021262746644,0.5566392828104992,0.4936039676092169,0.5943080255219916,0.6553968750543936,0.9439610676226591,0.7582003817560532,0.5451814470376837,0.786840284983995,0.43352089980282327,0.5740508553989646,0.03699440819633848,0.5981540653818208,0.9488437804600194,8.317091450857504,8.0443556205052,6.646985337005916,5.005476741636421,7.19853348293601,18.850995561578348,20.248365845077632,23.559980554298715,30.20696589130463,15.242889103441211,30.20696589130463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.3378184587128,370.7025476697024,46.3378184587128,0.2154415372120071,0.03037694496736243,0.9281074941157893,0.6806113832385658,0.8503169655566774,0.4919399198285742,0.44674887505216254,0.8066188346533055,0.9657139273411525,0.7506852637553789,0.17994160099830414,0.6825654831713257,0.9995479676598774,0.7290932780750561,0.9217258581408848,0.49421366376892406,8.71599515036562,8.53455317521363,5.672688775957242,5.025827530719649,6.047997177465318,16.74651348414221,19.608377883398596,23.298545503044565,28.971234279001813,14.582550352678947,28.971234279001813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.642939183019585,333.1435134641567,41.642939183019585,0.24620665560732435,0.2367408342122268,0.40519918592905757,0.37333981340615285,0.781121539495786,0.955578303898976,0.4932102178061377,0.3757380143374732,0.7049778056693835,0.8064044962624368,0.3353880896845104,0.6655266846543554,0.3454768053867038,0.30657102634526134,0.4907676876584429,0.9593169057101137,6.821007956495982,7.466284232516904,5.391861520645912,3.9255920615346205,5.9447941189944045,15.262247701174935,17.33667041304593,20.23208630800729,25.623947828653204,13.411078351511309,25.623947828653204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.030593726182495,352.24474980945996,44.030593726182495,0.9644544274515815,0.9777993075570294,0.1815342053447332,0.7045462646754259,0.023295429693318326,0.8075256273330986,0.986449538074429,0.25407185686799494,0.03569527459604338,0.1408033281875809,0.8973754669307955,0.4771474203743741,0.29226235161402336,0.3267866328548794,0.760878300842334,0.538187025901664,7.525591556370163,6.504932680722117,5.992997214566214,4.064091244381563,6.868718606371353,16.92580706531913,17.43774253147503,20.899242843463632,26.892240058029845,13.37365128709347,26.892240058029845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.54521345457204,258.54521345457204,32.318151681821504,0.8324253330000064,0.1012971568940535,0.6818358437249274,0.319546862480078,0.4940890416032647,0.6722582661047378,0.5528160197046105,0.11315335762956302,0.09482655397725848,0.6490714825763636,0.09152294751421941,0.6937327371407981,0.20365214519913244,0.35864105779384603,0.1606233147744952,0.4472128213160297,5.699620121351388,5.3640250783343255,3.8099671211763,3.334486158329451,4.840966839406706,11.985420118912456,13.539478076070482,15.904612039092418,19.71457916026872,10.204991917741031,19.71457916026872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.95163618895608,311.61308951164864,38.95163618895608,0.6092625261896227,0.7833334081291983,0.35767511821358067,0.6553020168529646,0.63448361198478,0.5863426902348287,0.39043800889441727,0.9395069166156251,0.7823028033747168,0.08043982008691553,0.8950803780066131,0.1219688224393487,0.46916664355795534,0.8180822030236393,0.06840277683246176,0.10225732408814225,6.925399574915265,6.497734525329066,5.209805098078575,3.8707070630566007,5.488751581628617,14.569263742763791,15.857193170014284,18.91188568187295,24.12169077995152,11.986486106957683,24.12169077995152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.44579078424164,267.44579078424164,33.430723848030205,0.11232407977098569,0.0295354811357863,0.5893286196628219,0.07501010030753663,0.15470698728143972,0.2549673236948703,0.3909700495512237,0.6267879199463112,0.8006590803125819,0.40035332583392735,0.9045625406737966,0.11182593916776329,0.7633734057553057,0.4430368899306626,0.9432690285186016,0.16640401295387464,5.711488380490037,6.073240583391344,4.0677567188987345,4.186066417290982,4.284681982357474,12.53850511854719,14.543988983039801,16.069410946238854,20.13716766513759,10.357922565748819,20.13716766513759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.34962430048028,330.79699440384223,41.34962430048028,0.08622387483852856,0.24094336857247978,0.3725283029486607,0.07782363733317565,0.970911321755313,0.5070954840905044,0.8237019679851223,0.9862485604899179,0.05940480694105654,0.5916327716562262,0.19539363932488152,0.06452505386105989,0.7426673798088733,0.7930727481119907,0.6156415531953964,0.7976218591352922,7.358936039016918,7.234141021194163,5.207272095072247,4.438363309700894,5.660834986197156,15.306470390970297,17.333339317092214,20.253912046408235,25.461184141480484,12.89497600739132,25.461184141480484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.25460964348087,338.03687714784695,42.25460964348087,0.16871266981735922,0.7619419294148858,0.6495440944697638,0.9227897791032751,0.15871400072343056,0.06681936895036544,0.0926474155052065,0.5887506805592094,0.7406173428513437,0.8859714024004107,0.9004357211807589,0.6672315445994428,0.64942891383259,0.5023898679389429,0.9944668022052054,0.4460869775558798,8.389111799306361,6.8622727081201464,5.402588608839127,5.1363582161275305,5.4953512049815085,16.034298029948168,17.493982129229188,20.746735712408018,26.149324321247143,12.357623913101655,26.149324321247143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.7808979075688,273.7808979075688,34.2226122384461,0.6235435299923143,0.6912475937824498,0.2792858886526717,0.20646750051801632,0.0299070413181608,0.6757214748023915,0.10821157940990933,0.060409125351467585,0.5161094762877209,0.703426082548945,0.9693350073967262,0.5974782033762847,0.390515079759316,0.18213545977034995,0.3345813641825901,0.41698863132613007,5.593532087385332,5.6083620555223055,4.789727051287831,3.569705089221195,4.786709439591095,13.146141580100121,13.964776584334597,15.988603582498733,20.778330633786563,10.3950714951134,20.778330633786563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,294.18947736024006,294.18947736024006,36.77368467003001,0.5323176415581733,0.4994268267825108,0.47687008070699377,0.2360260417049609,0.5681966195588394,0.7000789258250326,0.10736115871876517,0.28465525957936466,0.3753657475637967,0.16336860847692924,0.8417053205103261,0.037739444686442414,0.48212154202603463,0.3031144742164805,0.8591063982179018,0.4193989175765376,5.8114083343202605,5.674530058514624,5.224746896321163,3.880536700842707,5.326856593720888,14.432140190884759,14.881923353078218,16.812794986555772,22.037541882876933,11.001386652235512,22.037541882876933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.73933300154483,341.9146640123586,42.73933300154483,0.22768152875899528,0.9572767974130619,0.628653568292677,0.33674805986406464,0.6361811660339896,0.5098347207654336,0.5793702990915581,0.8646949309110316,0.8193065518963327,0.13702084686043614,0.0048805081647645965,0.9579518011886357,0.2681350020621923,0.22957528589162368,0.7938095148572469,0.5953864629964942,7.217365772386772,6.623828619478734,5.815832433151845,3.48170264673327,6.755721298473889,16.053256378359002,16.86125256468589,20.596915690339394,26.41274812349124,13.379549917952623,26.41274812349124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.90357476769658,311.22859814157266,38.90357476769658,0.4169042410491999,0.5838984248141061,0.9191775350020291,0.7781005156474546,0.5594117355696236,0.23725340066045775,0.031062944651811586,0.26509370937465426,0.5769887378540131,0.5108718925419383,0.33642742044498364,0.8795409405499642,0.9821117517596386,0.4128399346225605,0.4934884761660745,0.5673946045413026,7.736324126735342,6.2693897897862225,5.321524704930005,3.922197813742743,5.289653432824208,14.533375951496955,15.481241036353174,19.295367349345774,24.61689205427578,11.55904322261043,24.61689205427578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.4298956121253,355.4391648970024,44.4298956121253,0.21700954727928345,0.580509741366093,0.7692385159934162,0.7399495952333677,0.5989728141891796,0.06939742516503067,0.9942247826200308,0.9951722861058817,0.43049546653717696,0.3210523549152017,0.9894593069097612,0.19840653055623825,0.7279814613738156,0.8500605289587769,0.5298379131643037,0.31991923084101215,8.831794609506362,7.241989648615693,5.226666256950599,4.991749684167637,6.2621480941902306,16.48056403530847,18.49588742697356,22.335932352312284,27.562598609262885,13.504137742805923,27.562598609262885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.869389364951374,358.955114919611,44.869389364951374,0.06366669449116713,0.7721734014794072,0.3711417384690302,0.485292808465977,0.1191501997372213,0.9274811813457186,0.7699494255848983,0.6921635320189866,0.8172801620496456,0.7640756653764222,0.7281958515493814,0.6476811842121911,0.8439618146028176,0.2859832588860842,0.6145484322987013,0.6074874218559964,7.765471429028281,7.88162482400923,6.016509713591589,4.12726259494577,6.313639063042698,16.457411371580058,18.3225264819977,21.96073531608021,27.9772450296718,14.19526388705193,27.9772450296718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.12230204783987,262.12230204783987,32.76528775597998,0.3206060659771458,0.5946898241267915,0.6934522107736494,0.9392192801747355,0.2763059756465718,0.07429071988298719,0.500778366831194,0.13671336206117068,0.5355432124993579,0.6920752162278667,0.46818140201478675,0.19248905342202371,0.6334149248090328,0.8742521045763485,0.38867098007995426,0.5350926424746778,7.245941409195949,5.628414026503118,3.6204549504951418,4.1090439841855995,4.181270603290953,11.910769537971694,13.91872861397967,17.05562603899002,20.676080989485165,9.80968462979407,20.676080989485165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.47634963847224,211.47634963847224,26.43454370480903,0.29882966546376033,0.857017746178906,0.08868503808993078,0.8561900475889517,0.1998356584493124,0.03378954153840297,0.029756243983091624,0.1422134201988613,0.2478521903143286,0.7251580413482888,0.4266671492722133,0.171272501013365,0.6774851383335814,0.7486643617812473,0.244262273784414,0.5267891757736711,5.992826461259594,4.472575361254538,3.578162270006488,3.201269125712387,3.019118413745929,9.798549809464804,10.692962900712853,13.48452023626006,17.062682506266547,7.491693775000467,17.062682506266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.83577051993163,237.83577051993163,29.729471314991454,0.023673404637444273,0.730182519609259,0.14796594335886049,0.33387624889810075,0.9807311621919983,0.12934426756438866,0.5304008021424546,0.6079429722597971,0.12152184635441787,0.7882763678473801,0.09758082884525487,0.3318729983527653,0.13436837507538568,0.8261682574460808,0.32570668069206,0.20975363229128619,6.068500193648126,5.1073415957007136,3.571156841519639,3.0270680873781637,4.115155211945568,10.713380140843372,12.249564895024445,15.290997001294409,18.862153842814045,9.222496807646282,18.862153842814045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.8105995804223,334.4847966433784,41.8105995804223,0.9948949728757535,0.3632934804886102,0.42322570428001993,0.5491993878300185,0.7766421490700035,0.7708972319980135,0.2463786862766325,0.15700486456922802,0.027774988677661816,0.7164064872143953,0.38638653178315385,0.5017448039205065,0.9008298873985544,0.49584641518764605,0.9423780140860372,0.08316191005246265,7.537393295033021,7.000346943110048,5.877233846242323,4.199304900048696,5.646008349400421,15.72254709569144,16.845660192559166,20.18374858754349,26.060982433785814,12.646355292510469,26.060982433785814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.83450659735456,302.83450659735456,37.85431332466932,0.38339133975245543,0.11310317959462624,0.5289901024142802,0.6155874785535143,0.5687682567380121,0.09436352045410734,0.6015356664997693,0.11584329691651307,0.9454349641057772,0.6815928759581377,0.6080292537378759,0.7482598653617952,0.716277840293772,0.42883415271234704,0.2407189377021317,0.9582485131720364,7.309180759407268,7.091298483404731,4.547004003723325,3.945648472365777,4.961251932343603,13.453904408432706,15.99819888811411,19.3617311751556,23.908735178878928,12.052550415748334,23.908735178878928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.2513638004642,314.0109104037136,39.2513638004642,0.5292669536059545,0.6802721988425009,0.24816882886008218,0.9701704547547737,0.5943379126667963,0.7144613451365842,0.8395291426876368,0.6080543267571746,0.8897931081011587,0.7137840996719649,0.2791301248004804,0.28101283278392997,0.12748459301606718,0.1097118340408112,0.16624980649498633,0.8897891426270914,7.03696225161025,6.742605222390637,4.870059236731566,3.544155116858546,5.830272615263217,14.244486968853328,16.1170329545124,19.609840089264104,24.479899325995667,12.572877837653854,24.479899325995667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
