t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,66.83818914232386,66.83818914232386,9.548312734617694,0.012025031619142701,0.17361132517844324,0.7273560504127967,0.012323830994501406,0.7217971161003028,0.12186667588722533,0.05229074308386816,0.2911397080436319,0.3092384323966555,0.5895613893473499,0.28854065576956944,0.5450779240228129,0.4846410880459864,0.5535888195364069,2.0162726954047576,3.1330411371615225,2.425180293121847,2.9023128796206494,1.4767447858453626,0.8498445260847738,4.609785923006886,2.425180293121847,4.918585575025407,3.1330411371615225,2.0162726954047576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.677340446328238,144.74138312429767,20.677340446328238,0.8482275612447022,0.8877403703214902,0.268592160653342,0.6343507224697172,0.9533965540216508,0.3355694374182939,0.3656203598992269,0.8904973543689862,0.8262855848830893,0.7943343540804058,0.9619027113078065,0.16231730620750073,0.9284443113092705,0.8327198885566952,5.489113582409296,6.871756528289661,3.9980291414087206,5.751964590948222,4.718271788741685,0.8437383311195652,11.590028317031347,3.9980291414087206,11.241078173357518,6.871756528289661,5.489113582409296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.06439300518866,97.06439300518866,13.866341857884095,0.05568272425922738,0.5079207632621532,0.3859699347158263,0.771873592748603,0.2036375221921033,0.08748872790501983,0.6890364585793045,0.9909385976196101,0.638025677448206,0.1662237583761641,0.5201027119613031,0.7495614044272126,0.8449672065199438,0.3880918856249588,3.718747487636684,5.1179372040218,2.574725980859654,3.6759184087857846,2.328357283383478,0.7129573867354246,7.446294487405278,2.574725980859654,7.3946658964224685,5.1179372040218,3.718747487636684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.04157372287805,46.04157372287805,6.577367674696864,0.04601242466754274,0.021863421559451757,0.32573559568329047,0.0436258592210762,0.36479381634831065,0.0023638635175603495,0.24161287995065373,0.11904222512925278,0.05384045947987792,0.8373647954458061,0.06381812725178737,0.8144801240329236,0.39652881898698034,0.16323430707603193,1.2092385868062516,2.6963433198460813,1.420575992014156,2.086192702849635,1.0904648575714009,0.36166084562874634,3.786808177417482,1.420575992014156,3.2954312896558866,2.6963433198460813,1.2092385868062516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.231960858399264,106.62372600879485,15.231960858399264,0.7103665340156304,0.922535231345913,0.43682965403526375,0.31682749226839446,0.5939226863516114,0.32831907368748026,0.9906963290622002,0.6242764128458579,0.4508110110276581,0.2921517531124128,0.6119707232208504,0.6657755031580753,0.18464487386426065,0.08287886970353775,4.089484438427539,5.252455591823026,3.0442423752742758,4.070914256166877,3.4896197282281447,0.33987855747682394,8.742075320051171,3.0442423752742758,8.160398694594416,5.252455591823026,4.089484438427539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0141485375268,112.09903976268761,16.0141485375268,0.44054679988438594,0.6800939492083824,0.5589070453082734,0.9216015950993796,0.5314864047261431,0.6619376850798536,0.5996610133410288,0.9653358681923087,0.24400515981234472,0.14114138395718157,0.029876696535578562,0.7089326937131682,0.35766501091516933,0.7953002323906099,4.482294811723703,5.594619796494434,3.621756124930502,3.8173205948173763,2.9189323828576903,0.47233777571788893,8.513552179352125,3.621756124930502,8.29961540654108,5.594619796494434,4.482294811723703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.2762330541259,88.2762330541259,12.6108904363037,0.694200593771702,0.19321243752920225,0.1455354902230861,0.879040933722338,0.025075027675761752,0.8960072757913417,0.03005241027384542,0.8293919530837037,0.2283385171043043,0.09628016371338244,0.4270753363741381,0.2775536205996896,0.3272757244103157,0.6593132020445415,4.254741916937257,4.2316258983220285,2.279500080744841,2.3742085390703798,3.1361677602634703,0.3883603561147534,7.367793658585499,2.279500080744841,6.628950456007637,4.2316258983220285,4.254741916937257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.77013820837048,84.77013820837048,12.110019744052925,0.6305785220248337,0.16590544657746653,0.1631271517027224,0.4678845492640009,0.6377256889992795,0.38768436935267514,0.8836071246186634,0.7331851176708901,0.33575649016991194,0.9887497556342066,0.03365222565083281,0.001972690736318672,0.2586167340094826,0.4947145187757491,2.518148812551789,4.880770769570198,2.023759204611401,3.921055743513036,2.9397554369109047,0.23215083404938297,7.8205262064811025,2.023759204611401,6.439204556064825,4.880770769570198,2.518148812551789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.31747371306587,98.31747371306587,14.045353387580837,0.07907423412185088,0.6083559628307953,0.5483354387946661,0.3621454495457366,0.17970889518976452,0.7186578601666254,0.8393182196594919,0.3702694234064645,0.5747818058317364,0.9544658880996562,0.4737312268944187,0.724136957654906,0.0663065212212175,0.10069590170563836,3.6415793987517073,5.036062774698382,2.9063373833794657,3.771333972265052,3.204554595519811,0.14524156934434296,8.240617370218192,2.9063373833794657,7.412913371016759,5.036062774698382,3.6415793987517073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.27337451110837,113.91362157775859,16.27337451110837,0.8746689912228741,0.6453855836240712,0.5985606230546003,0.7259324261485176,0.9158457568114248,0.39872429489138983,0.3054314202916334,0.8177588473833806,0.750806134456583,0.6543172810829472,0.6892403017954845,0.20932251617182374,0.2808347795190207,0.2517194611442536,4.545799709454998,5.188969309787978,3.171803747099546,4.361724274395984,4.080095300000147,0.470940790434929,9.269064609788124,3.171803747099546,8.907523983850982,5.188969309787978,4.545799709454998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.103307909281906,112.72315536497335,16.103307909281906,0.28777616140194506,0.6334908086982912,0.05578187603596474,0.42862518982691,0.1396578725661437,0.8974630511637475,0.684864327845422,0.9815066508722871,0.2368726511801157,0.06498118252511265,0.394196729971355,0.8995104020889577,0.2924794920259137,0.960129952889605,4.738064947220927,5.939074680691397,3.767124738586861,3.21637645260237,3.2594145846327387,0.15685026864498097,9.198489265324136,3.767124738586861,7.954441399823297,5.939074680691397,4.738064947220927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.99643111614895,97.99643111614895,13.99949015944985,0.463583344897776,0.3421827528728735,0.059102475438768676,0.41415077481492824,0.12985524306794927,0.5703293096553677,0.5389970743873594,0.5140775907302441,0.6011103105529197,0.30321698057504476,0.5024545551832296,0.3750780673909345,0.853306253183232,0.6031000831730726,3.871989198541102,5.164981767418824,2.6216557667131175,3.7645992750810464,2.695844533914536,0.03601504628169161,7.8608263013333595,2.6216557667131175,7.636588473622148,5.164981767418824,3.871989198541102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.024806341991354,112.17364439393948,16.024806341991354,0.11143317381462903,0.988149821104977,0.06750220902624238,0.16376888489369812,0.49762629296905914,0.9566895480001842,0.6118116548422373,0.8074595940223799,0.19838653716337373,0.6712507688887654,0.2164459520333485,0.8187433701630061,0.8065593462046029,0.32750385635443435,3.781121143527651,6.297987670558591,3.7870994257550343,3.782597367399262,3.7514288578642843,0.4335992813420084,10.049416528422874,3.7870994257550343,7.563718510926913,6.297987670558591,3.781121143527651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.46729878611913,115.27109150283391,16.46729878611913,0.2640393143625319,0.841797622415886,0.3183681175516916,0.38020135857079973,0.5594625396330903,0.3052997209546462,0.7411831517331676,0.1156598906769456,0.6452492745330511,0.41105130494231457,0.018533212206689575,0.9940615659037321,0.3636728742887809,0.8381582272876955,4.287340296235032,5.520172947098751,4.184028950728101,4.423519887115119,1.9563810655590141,0.6658260633368841,7.476554012657765,4.184028950728101,8.710860183350151,5.520172947098751,4.287340296235032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.926918421090846,104.48842894763592,14.926918421090846,0.9813210097085874,0.3300521982526218,0.7544392893003194,0.642405942636662,0.36210468839616716,0.6185173226932758,0.20725846361161704,0.14277766154450122,0.9242966189563725,0.008698476718659975,0.7376901666613765,0.20418297173296207,0.6799607503951139,0.2350166052993936,4.673482835941251,4.332082078913105,2.6741704053307926,4.1210434122426856,2.8190568355790226,0.5683098980907525,7.151138914492128,2.6741704053307926,8.794526248183937,4.332082078913105,4.673482835941251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.43648539316293,65.43648539316293,9.348069341880418,0.2159744165568066,0.01860006563267036,0.8158304326242541,0.9662525264178385,0.5172089665615007,0.28871171196884293,0.7780632016249406,0.12468475850154437,0.3156804091692583,0.4397450935796716,0.2636912949393768,0.5049969909992718,0.37020075765107174,0.022984440949622265,2.596891856633688,3.079641846633701,1.6681825852811665,2.9770788177882954,1.3514073411789127,0.11898026381049476,4.431049187812613,1.6681825852811665,5.573970674421983,3.079641846633701,2.596891856633688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.54858168075362,108.84007176527534,15.54858168075362,0.4746497768279382,0.014159237963874416,0.27109521122783475,0.020581292823716235,0.5797643650579479,0.9435079685024611,0.5977793518730439,0.5404579676214448,0.8566606514093952,0.41308336844159854,0.15653614250028203,0.5389324558454215,0.8340627560189406,0.7393019074515739,3.744329433324663,5.952595441955691,3.6723265862306738,4.2007922612141995,2.542394461857599,0.15709455558194207,8.494989903813291,3.6723265862306738,7.945121694538862,5.952595441955691,3.744329433324663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.135879212098196,119.95115448468738,17.135879212098196,0.7786468153403299,0.4345106946877776,0.6692308834730268,0.4621764430962425,0.4060634810710082,0.5627846445061424,0.9924796754855882,0.9683858317660673,0.29024792587466475,0.42738211073585797,0.3242249548909305,0.5813589920782504,0.23327288756227393,0.957016049241972,4.390966519716311,6.226085627278923,3.231981787459816,4.782787042401491,3.4959350519271055,0.6148309650000068,9.722020679206029,3.231981787459816,9.173753562117803,6.226085627278923,4.390966519716311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.22916161354303,80.22916161354303,11.461308801934718,0.40066765032126817,0.17796344443566547,0.3018189603486652,0.6531049873035936,0.5446080140894181,0.23886261635818906,0.9167218467150285,0.5515170541146266,0.0004985060500383165,0.9006816954337186,0.7404791001342579,0.3329367475595152,0.759551359227972,0.13953457640775058,2.6840476285702786,4.418935496623773,1.4344039049005768,3.597438038940107,3.0101715607977257,0.6283707407076484,7.429107057421499,1.4344039049005768,6.281485667510386,4.418935496623773,2.6840476285702786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.011655420680594,119.08158794476415,17.011655420680594,0.8981151889310398,0.3193828185460795,0.692458712559711,0.06260253982232666,0.9276497842827384,0.6720094510737914,0.9298723501264023,0.0919288083099501,0.36481815399242346,0.7434069986906471,0.8090099820369342,0.7757304302886435,0.3896752073392583,0.5169654936938219,4.41863405838506,5.701904900992057,3.5765561318774983,4.854694923879383,3.533853247588442,0.3814447582942434,9.235758148580498,3.5765561318774983,9.273328982264443,5.701904900992057,4.41863405838506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.4026350869898,77.4026350869898,11.0575192981414,0.16197849345801496,0.5003028940592722,0.2678762162727434,0.9659540327065407,0.719487342609115,0.6333178055899867,0.4088188150253962,0.6968601973703394,0.040820087469612076,0.24068464419730973,0.6022917251872968,0.35553944571046114,0.4184203863876974,0.12327029658148336,3.3834747807626675,3.580013065849574,2.372737872019931,2.16217183345153,2.8354357598622197,0.6423932103691065,6.415448825711794,2.372737872019931,5.545646614214197,3.580013065849574,3.3834747807626675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.51851224066938,77.51851224066938,11.074073177238484,0.265500407504873,0.0020319652187645865,0.3938971102997453,0.5537828322554221,0.5756643907184181,0.9266682903339549,0.005582443911047785,0.6878163723084475,0.22400012534953317,0.9735509336823858,0.3445915671903941,0.010523761614235627,0.4260166325776277,0.47251866143716503,2.7996176109043427,3.9942095939380353,2.2114071946720717,2.7630982799811425,3.20015953623882,0.3715262193398704,7.194369130176856,2.2114071946720717,5.562715890885485,3.9942095939380353,2.7996176109043427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.0043074812946,66.0043074812946,9.429186783042086,0.019319783171532157,0.5137445147059283,0.2421729780215618,0.03449563352824081,0.02265271405938507,0.1922947394377541,0.07166969372200305,0.8260998906396081,0.5199034829639307,0.7695407732512862,0.39581575483073206,0.16275210200111645,0.7159761741103788,0.03254655534478823,1.8708725659840226,3.823847709348326,1.443894108512903,2.8848739552914098,2.7168154560368407,0.6519144067647104,6.540663165385167,1.443894108512903,4.755746521275432,3.823847709348326,1.8708725659840226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.82259517159696,131.7581662011787,18.82259517159696,0.8174104771827067,0.6388922026749023,0.5450529137064821,0.23040749318043863,0.8609330290231527,0.15650396181637372,0.7809788107717623,0.9014816805856622,0.7618552374174422,0.4918093602773247,0.3014255628514342,0.7834610735270607,0.6164881038296801,0.7980951079112635,4.488051116561621,6.7469760159941785,3.999740612370195,5.450582213771565,3.3075232453884036,0.933878117819221,10.054499261382581,3.999740612370195,9.938633330333186,6.7469760159941785,4.488051116561621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.94801954318233,125.6361368022763,17.94801954318233,0.5401814563972241,0.8893584360313838,0.027548805291322975,0.5536490082181913,0.004549632952541516,0.5666134564337735,0.4410190517231559,0.753641655339389,0.9606882957481655,0.2650976959995732,0.6576987765277176,0.7628519162053179,0.5574093674956524,0.4646523725702566,5.395693718132031,6.201513703943893,3.6487141099414386,4.145955481256735,3.6725914767290613,0.3328440489316238,9.874105180672954,3.6487141099414386,9.541649199388765,6.201513703943893,5.395693718132031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.213968841361089,106.49778188952762,15.213968841361089,0.7780840879713411,0.18825114734488435,0.7840738164582195,0.5759344492614673,0.7809972354966045,0.7289136900236733,0.6458566789504773,0.018644695317826865,0.8359186382443302,0.19179906429045324,0.7310487266037545,0.45364447830563526,0.6740205552704852,0.09838772521682815,4.390182942971913,4.613520760935934,3.086112914631956,4.196391713747019,2.6367414115519336,0.8087722874422952,7.250262172487868,3.086112914631956,8.586574656718932,4.613520760935934,4.390182942971913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.28260995709722,82.28260995709722,11.754658565299604,0.3529820259529529,0.5694856387070978,0.2789248025743788,0.049691561378093496,0.6217527503085134,0.7058527674572252,0.5423444014750642,0.4547501866106325,0.34150089030511355,0.26011568279333963,0.02343076580849912,0.4001943363847763,0.7071396105607972,0.09832270856342507,2.541460694557184,4.4326882488104244,2.7371090917261514,3.1508157609321694,2.366617067329747,0.8212696659014576,6.799305316140171,2.7371090917261514,5.6922764554893535,4.4326882488104244,2.541460694557184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.66715275944559,85.66715275944559,12.238164679920798,0.289345336165141,0.534699241202893,0.5640160788662499,0.09484594814931802,0.9688155930537432,0.3441365330909769,0.5254441324109533,0.7104433575341823,0.09809058431869178,0.07107014611738127,0.548148374211437,0.06306435131796817,0.9149018618305459,0.7461946666251197,2.7185250350815453,4.2973902106138535,2.7550009696093927,3.7437620475369764,2.4978429883220117,0.3995794386037008,6.795233198935865,2.7550009696093927,6.462287082618522,4.2973902106138535,2.7185250350815453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.7706029589468,94.7706029589468,13.538657565563827,0.6892334579948957,0.46962841019430546,0.034954616110472236,0.024576073155556766,0.7326943743561547,0.6179048368508455,0.05508720463844552,0.9648849292236013,0.3939128451344943,0.4546370805336425,0.9368426564194182,0.061742006534336036,0.6956817387174808,0.4277937532136288,3.6216340394974806,4.830506263035676,2.703676226283765,3.220929106537365,4.133131371216709,0.17826027157071567,8.963637634252384,2.703676226283765,6.842563146034846,4.830506263035676,3.6216340394974806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.82767746994935,86.82767746994935,12.403953924278479,0.03074237935060098,0.499202400563426,0.0015988717123067708,0.8928251535724411,0.7069734238857,0.31627332485109594,0.44277946170406746,0.20624878598541974,0.2906776897683564,0.21100554792058945,0.3017366726449431,0.48627268534849855,0.38809240574826975,0.9474587030096384,3.765189009109,3.8187533842499626,3.2468582274267153,2.811557459777255,1.565209111316075,0.45944811913276506,5.3839624955660375,3.2468582274267153,6.576746468886255,3.8187533842499626,3.765189009109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.42530537054253,95.42530537054253,13.632186481506077,0.5513131958447938,0.2662281006921988,0.29014809315433954,0.016149250348243438,0.013433847874015359,0.14842663834763614,0.060909176116556996,0.19972402758426622,0.8104611818609773,0.5549194562519196,0.8162335731031878,0.7834900333349177,0.3803420411461891,0.652890898575294,4.045192872107249,4.40870474975475,2.674930700685039,3.567212143642269,2.536844991824003,0.38954076532799,6.945549741578753,2.674930700685039,7.612405015749518,4.40870474975475,4.045192872107249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.97679211807848,111.83754482654936,15.97679211807848,0.8345767340774585,0.4554101339903007,0.22167503085723939,0.29646939239740233,0.6362439568746618,0.2679746755213316,0.3259696293958364,0.2346390019840897,0.9808589234181068,0.8820749295785606,0.5865685935069904,0.366910488335654,0.19114934312886778,0.5524037495788748,4.341172690826119,5.091967609009081,3.25980192771893,4.444118474025245,3.2612440686587316,0.7207055449438085,8.353211677667812,3.25980192771893,8.785291164851365,5.091967609009081,4.341172690826119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.36568424775108,84.36568424775108,12.052240606821583,0.23033386382539855,0.3341481129259303,0.33321054857570154,0.07435247971129477,0.9625757564581459,0.8420581250932555,0.8196618456308978,0.1642351286768574,0.06391441778129991,0.4874672862385293,0.5772032143056401,0.692704389955819,0.15401958738778077,0.3483398020632764,3.1630544056619145,4.136882559579045,3.2437406042777264,2.7710954644288144,2.6354457310656114,0.08688964482259875,6.772328290644657,3.2437406042777264,5.934149870090729,4.136882559579045,3.1630544056619145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.0748272216492,86.0748272216492,12.29640388880703,0.094805313908495,0.7580386594558498,0.7183961123335476,0.2746367879617203,0.03799618684863948,0.5918109110672383,0.5321378981090785,0.2919692267911249,0.9771866802134271,0.3799457864930076,0.07005570164863784,0.25600971545207307,0.20676971891730977,0.023062683881841184,3.045606453589283,4.111736594289446,2.6441048369190687,3.6903428533125564,2.186625599364353,0.47182003942943807,6.298362193653799,2.6441048369190687,6.735949306901839,4.111736594289446,3.045606453589283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
