t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,10.70681631426777,53.53408157133885,10.70681631426777,0.8943922066317488,0.9800963238708985,0.7089921043050335,0.1698759230681276,0.6106286319245647,0.8589086195621309,0.7124532380903803,0.32082489236994227,0.6217184384132872,0.2322522995266295,5.488424239349456,4.185933474456019,3.565247490087449,0.9246582089278554,9.053671729436905,4.185933474456019,0.43698852175540037,0.3266364315021548,3.565247490087449,0.0,0.0,0.0,0.0,0.0
1.0,9.031690287875985,45.15845143937993,9.031690287875985,0.06372141429310685,0.10303381031518255,0.6673627653372577,0.6235715435377898,0.21390023217871268,0.6916892700036957,0.5498611286119511,0.606288929659146,0.09298106982749832,0.9604063250162129,4.479835418953056,3.235443379491043,3.100853191118463,0.7956830758249016,7.580688610071519,3.235443379491043,0.33754934603131026,0.39756339227566073,3.100853191118463,0.0,0.0,0.0,0.0,0.0
1.0,9.92419935156972,49.6209967578486,9.92419935156972,0.836759760579856,0.43406381147361484,0.5764657652852391,0.6616980529497031,0.9675119902323819,0.17810599049387654,0.37747871958467627,0.9709610202801405,0.9027112622843633,0.22974082286746111,5.232785933746949,3.7513106498860767,3.5562221297235137,0.2620944690993863,8.789008063470462,3.7513106498860767,0.09749052047493167,0.7099097283601378,3.5562221297235137,0.0,0.0,0.0,0.0,0.0
1.0,10.458124179958528,52.29062089979264,10.458124179958528,0.06805793286060735,0.7973494833856632,0.6224292804974454,0.30796676102818854,0.7965081333522478,0.6083755486619217,0.36060055978018235,0.16188912873076788,0.8829263328838295,0.8851603377485029,4.608337166045527,4.6388871568405365,3.6239369234948096,0.7275599765727196,8.232274089540336,4.6388871568405365,0.6134234253852994,0.31298977678512163,3.6239369234948096,0.0,0.0,0.0,0.0,0.0
1.0,11.450763432657968,57.25381716328984,11.450763432657968,0.6410222337547978,0.868793125153268,0.41736236667835935,0.4429016807194013,0.5781970781264671,0.613988714968263,0.8716570315022432,0.2631450986803656,0.19052823920420736,0.899212898411992,5.596280227995158,4.465278768085842,3.8983675985526958,0.963597693071462,9.494647826547855,4.465278768085842,0.411845562354039,0.8263337248838325,3.8983675985526958,0.0,0.0,0.0,0.0,0.0
1.0,11.676428677435428,58.38214338717714,11.676428677435428,0.038765160637926455,0.9172269004346129,0.6903085333982099,0.23539713437956444,0.5817827943626134,0.03435160468251941,0.8748635803563707,0.8788357570651293,0.17568235905932972,0.7858045325602224,5.037335997877168,3.605108905835233,4.728822098177158,0.060764334498916384,9.766158096054326,3.605108905835233,0.21285424390212293,0.648649813784687,4.728822098177158,0.0,0.0,0.0,0.0,0.0
0.0,37.98990012866538,37.98990012866538,7.597980025733077,0.008046838912008414,0.21900400438470558,0.83790653384163,0.8614424322008588,0.8649549600333641,0.01628502104076035,0.42057193854143093,0.19017951042908077,0.2917141666372933,0.0036677581028311534,3.42205899748667,2.6776402809412447,2.536284705333043,0.6865299489433734,5.958343702819713,2.6776402809412447,0.5988607971107952,0.3884413291590624,2.536284705333043,0.0,0.0,0.0,0.0,0.0
1.0,9.87049871789263,49.35249358946315,9.87049871789263,0.3555013195546495,0.37026490961498115,0.5046523123946361,0.44627167272788426,0.9396387856593945,0.8511911431903441,0.41730496722535904,0.5384107477710195,0.8027326590365622,0.5487607765870592,4.971996634725327,4.376164914041585,3.3190324992524496,0.03224082407555107,8.291029133977776,4.376164914041585,0.567802194682409,0.6045861556628396,3.3190324992524496,0.0,0.0,0.0,0.0,0.0
0.0,42.221089442539416,42.221089442539416,8.444217888507882,0.9722992794702775,0.613022681220204,0.07218973028992282,0.05966866562279949,0.054693490867985806,0.7921903521755981,0.48827980245287905,0.34608176359384457,0.7732063692234923,0.8402328181048833,4.2386585837983946,3.621294179667842,2.4145002865297194,0.6850661940368155,6.653158870328114,3.621294179667842,0.9803601873930834,0.2958838941995855,2.4145002865297194,0.0,0.0,0.0,0.0,0.0
0.0,44.611795310657655,44.611795310657655,8.92235906213153,0.8313681805607414,0.2190959719990706,0.6697678674973612,0.5368725882038431,0.059777355573685576,0.6086587062610941,0.22112604494916277,0.9135666321491014,0.14854914427431043,0.8284282469481896,4.88866159414225,2.6225080582093563,2.9117621191165712,0.5251324751963952,7.800423713258821,2.6225080582093563,0.5379110651957216,0.2893852407175832,2.9117621191165712,0.0,0.0,0.0,0.0,0.0
0.0,38.40834442230516,38.40834442230516,7.681668884461033,0.9550654083593573,0.785850147916574,0.5412396555981057,0.5754897783907517,0.05207655955257706,0.4583402781146988,0.25977476065872407,0.04163125792694855,0.52596468195057,0.5700276488913644,4.239495495409101,3.2275238554752597,2.2506000305442937,0.9457799913200359,6.490095525953395,3.2275238554752597,0.48793015414206375,0.12632308289785965,2.2506000305442937,0.0,0.0,0.0,0.0,0.0
1.0,9.873759645220886,49.36879822610443,9.873759645220886,0.17010380883506038,0.5155193737532061,0.9847919255766107,0.7629963584262354,0.03647887401104266,0.01676565843600497,0.20025666486142735,0.9993394884646472,0.8841842537667001,0.835972417338791,4.522224569703026,3.2521736005934074,3.572358744005725,0.5455970962807909,8.09458331370875,3.2521736005934074,0.4875933426065028,0.44192005876204776,3.572358744005725,0.0,0.0,0.0,0.0,0.0
0.0,32.58102783507272,32.58102783507272,6.516205567014543,0.9814231242196954,0.3866843531171522,0.2923402488674969,0.9139946735201342,0.23802793464220218,0.5648809146178269,0.15330795574047962,0.24804433725491737,0.3329527313352989,0.37167080015113574,4.15037434213104,2.9615193631242294,1.690075629773384,0.8973543191959363,5.840449971904424,2.9615193631242294,0.26221477592199405,0.5419978893664511,1.690075629773384,0.0,0.0,0.0,0.0,0.0
1.0,10.392207068462579,51.9610353423129,10.392207068462579,0.0019228113046663164,0.9826233783276436,0.6096817717843332,0.4765388819912434,0.5438884685574675,0.571208488859261,0.8238274416878242,0.28396805915473067,0.47887796483452705,0.5787520651566973,4.872411366823867,4.455716689414664,3.822741184668696,0.703486078795721,8.695152551492562,4.455716689414664,0.12225923347713974,0.28788675009992426,3.822741184668696,0.0,0.0,0.0,0.0,0.0
0.0,37.440466709841886,37.440466709841886,7.488093341968377,0.1944800675287146,0.24531444096359056,0.07874156139560617,0.14610248463299813,0.5947181976220308,0.8253221093944024,0.20258579726063664,0.35446810496857895,0.19099880208174635,0.8554741490249952,3.4972069127915533,3.0605159809804,2.331302251235438,0.411326605132606,5.8285091640269915,3.0605159809804,0.8810156507022621,0.010180516826799657,2.331302251235438,0.0,0.0,0.0,0.0,0.0
1.0,10.74687161403098,53.7343580701549,10.74687161403098,0.09022748117303703,0.39324198413465183,0.47793228559632883,0.8630135886149036,0.8467970481599859,0.5326061323840509,0.6168677864995012,0.6268305696100606,0.3875489712618895,0.6636810053670513,5.111197881539571,4.303756516422034,3.6253506793675796,0.07980719503340006,8.736548560907151,4.303756516422034,0.8887924797406982,0.4906256854032266,3.6253506793675796,0.0,0.0,0.0,0.0,0.0
1.0,10.45356573039778,52.26782865198891,10.45356573039778,0.7549383884841021,0.4660266808503346,0.5952638121925685,0.5694229071940526,0.8013758721522495,0.18818017434916245,0.9729785540837051,0.30551633799773226,0.2671916052414097,0.3599188194017249,5.013621546705632,3.6250946132726387,3.5010800766783152,0.8850218815620299,8.514701623383948,3.6250946132726387,0.740569074448501,0.12033964980628264,3.5010800766783152,0.0,0.0,0.0,0.0,0.0
1.0,9.64420514938376,48.2210257469188,9.64420514938376,0.04953584852575377,0.7949559931788078,0.8267905693816476,0.6516134406605797,0.9592737406116354,0.2030131745685808,0.46342918394827703,0.2520948517459737,0.20753582408104332,0.14576295787462967,4.346469760495886,3.425584314923554,3.4423072967409714,0.8689004189995789,7.788777057236857,3.425584314923554,0.429673054022094,0.33140766847019565,3.4423072967409714,0.0,0.0,0.0,0.0,0.0
0.0,44.108595758412285,44.108595758412285,8.821719151682457,0.9447702067196803,0.8397452620732366,0.36217035413267906,0.8497699212374656,0.6331270223571738,0.6934622881463782,0.2253733732976516,0.021559397347847176,0.6136760525211008,0.6211343040222451,5.191112129334358,4.476288223655252,2.703109713230834,0.0627144102117283,7.894221842565192,4.476288223655252,0.28825193328467014,0.86740495406048,2.703109713230834,0.0,0.0,0.0,0.0,0.0
0.0,39.90722315052119,39.90722315052119,7.981444630104238,0.19085967681727178,0.43450624986495867,0.1559802893298604,0.2885148558183157,0.3082510071669211,0.8293165841470601,0.45830679264978846,0.5390271302943758,0.2928625806434184,0.8861967433809306,4.090959329469483,3.497954813671393,2.782268212686835,0.32895689219168167,6.873227542156318,3.497954813671393,0.11408238691968209,0.6499189279648899,2.782268212686835,0.0,0.0,0.0,0.0,0.0
1.0,11.12302056240531,55.61510281202655,11.12302056240531,0.12499013651153046,0.5149938552570495,0.8938149260144655,0.8477781546463576,0.8099958932824869,0.8779494586041829,0.6251609952553266,0.5320194751503834,0.6790662082572129,0.550187591080134,5.776890485801917,4.90513215638275,3.926172736039846,0.6171315627391137,9.703063221841763,4.90513215638275,0.04487235281252089,0.5112924203784477,3.926172736039846,0.0,0.0,0.0,0.0,0.0
0.0,39.238078770180806,39.238078770180806,7.847615754036161,0.008614535387525324,0.6297710532701961,0.6324056052779471,0.5487397965224037,0.005641810185378571,0.5598926662350856,0.4598445943137517,0.14090492354998052,0.45553419163351716,0.6627983918037249,3.6486133765459936,3.322222503964058,2.5313663784009792,0.5921153063697552,6.179979754946973,3.322222503964058,0.5363239988881542,0.8532345021906554,2.5313663784009792,0.0,0.0,0.0,0.0,0.0
1.0,11.221304427980524,56.10652213990262,11.221304427980524,0.7495240810521513,0.3599375925947025,0.9864420472196693,0.5371676546097935,0.9884924213209132,0.2480649699816171,0.2109046704260934,0.39862611713536356,0.21572727035501338,0.8916865243345532,5.370846078674858,3.451981103622686,3.8360893730312955,0.605642625327472,9.206935451706153,3.451981103622686,0.8976374140221,0.15381549523955584,3.8360893730312955,0.0,0.0,0.0,0.0,0.0
0.0,37.92024248924125,37.92024248924125,7.584048497848249,0.8499744556972293,0.29153321912867936,0.9027169692774879,0.884794978904769,0.2661677219380959,0.660710421900247,0.5249194195356143,0.1905129735733343,0.5417038402593984,0.058426040676711755,4.629756200632168,3.228255642343516,2.2342763441299236,0.49617717115561344,6.864032544762091,3.228255642343516,0.20025328804487774,0.9348867094262199,2.2342763441299236,0.0,0.0,0.0,0.0,0.0
1.0,11.724498231599146,58.62249115799573,11.724498231599146,0.9750064426536561,0.6850903516172868,0.8534955483036026,0.7386099484313693,0.43042934379938425,0.7142250238779531,0.9049945505492497,0.6301618792566096,0.13850472239888767,0.6179350863846775,6.54994817487379,4.229789027058808,4.12210675991081,0.2656984817190893,10.672054934784601,4.229789027058808,0.20779087568303845,0.1956521851756965,4.12210675991081,0.0,0.0,0.0,0.0,0.0
0.0,34.91689664366999,34.91689664366999,6.9833793287339985,0.8271879433991733,0.23190644667971883,0.43965829709286297,0.8606010570310326,0.8665983986658092,0.8573289604359384,0.0403696896880118,0.21236098238907053,0.6984429651736564,0.1208664211526872,4.456878196534306,3.6761139388268544,1.9117602356681607,0.7952972459739275,6.3686384322024665,3.6761139388268544,0.15500542346855717,0.2104446206042967,1.9117602356681607,0.0,0.0,0.0,0.0,0.0
1.0,9.528916755615962,47.644583778079806,9.528916755615962,0.5106080131173621,0.36299671082724894,0.7597411146410584,0.10955866662011382,0.6347242107429851,0.09632204398840993,0.7488654078883009,0.2567724705989106,0.9895469575806057,0.5249203212986449,4.004508959723035,3.466934318946309,3.288020235997149,0.5139354686317932,7.292529195720183,3.466934318946309,0.9284874704919002,0.18965240226411761,3.288020235997149,0.0,0.0,0.0,0.0,0.0
0.0,42.56264674012309,42.56264674012309,8.512529348024618,0.9164441278413323,0.2140840366124267,0.6016217874742059,0.11046480691163352,0.32542137061743326,0.33130861928625344,0.10599303555938222,0.7945816881371178,0.9533312027447249,0.6716185035108629,4.0715379759506485,2.712221575242717,2.713320421911429,0.3614664675403828,6.784858397862077,2.712221575242717,0.8517860062974232,0.947384895169116,2.713320421911429,0.0,0.0,0.0,0.0,0.0
1.0,10.802878508700498,54.014392543502495,10.802878508700498,0.7303347932677546,0.6410051134239526,0.3588915807546055,0.734881711301901,0.7282228618955748,0.37534788911614747,0.6747042337979033,0.9063287287271434,0.6983526876080562,0.274840774736694,5.424557687021677,4.127355271880229,3.583993293335874,0.5979300900387199,9.008550980357551,4.127355271880229,0.6526141414607486,0.482486976489063,3.583993293335874,0.0,0.0,0.0,0.0,0.0
0.0,40.137962514790665,40.137962514790665,8.027592502958132,0.7723126421962773,0.3649342009628457,0.21624675061737408,0.8037400546998221,0.13681342200839008,0.7630393074300812,0.08211655985503441,0.6490690624567338,0.5262647804642918,0.9821837402402656,4.770455740466825,3.6590920656607304,2.4313637361406437,0.03689869071153529,7.201819476607469,3.6590920656607304,0.4252186245762024,0.5167028343002283,2.4313637361406437,0.0,0.0,0.0,0.0,0.0
1.0,9.40253698896367,47.012684944818346,9.40253698896367,0.44924173447004734,0.9193472029882422,0.4870156172822453,0.0540496176644667,0.620235021892685,0.604635902255902,0.17032594048146765,0.3081621085927242,0.55777342628095,0.9113822865110679,4.524395432138848,3.8377493980747817,3.416468177748433,0.33963647680578635,7.940863609887281,3.8377493980747817,0.22668654380039222,0.4572981557260266,3.416468177748433,0.0,0.0,0.0,0.0,0.0
1.0,12.243623317913325,61.21811658956663,12.243623317913325,0.8794187229155642,0.9252597862985313,0.5599265303563727,0.5442089690940386,0.15630782347097827,0.7694438379422139,0.8694383773137738,0.9939910849781957,0.7639929378828424,0.46458428569244836,6.162579418062117,4.4932360176948265,3.9695078881103005,0.7627205688433197,10.132087306172417,4.4932360176948265,0.9505392222893285,0.20294196366976547,3.9695078881103005,0.0,0.0,0.0,0.0,0.0
1.0,12.554524298074114,62.77262149037057,12.554524298074114,0.47658517277854284,0.5131786237830499,0.9257576843888753,0.7861722104462897,0.840339719720845,0.19901788922032326,0.9916678265153176,0.6439540441954914,0.6315966059723205,0.32825916781912723,5.704932338867863,4.290232043477273,4.2431570664227065,0.9514145255323179,9.94808940529057,4.290232043477273,0.9465854434574372,0.7865796305562203,4.2431570664227065,0.0,0.0,0.0,0.0,0.0
1.0,9.172213801954054,45.86106900977027,9.172213801954054,0.559531474201486,0.6936233754228581,0.5865025019665174,0.5881393434923572,0.08960603699159875,0.25079863244498213,0.8415148574977576,0.6353062713320314,0.4698424425502089,0.3895069888760575,4.634529482225646,3.3230316772758197,3.2360600320868205,0.8083496599415972,7.870589514312466,3.3230316772758197,0.2003421050308558,0.12755878408547516,3.2360600320868205,0.0,0.0,0.0,0.0,0.0
0.0,33.90045838077945,33.90045838077945,6.780091676155889,0.12740155573707623,0.40394644919133726,0.07225407487130908,0.8226590952358029,0.756970415433533,0.4588166752235596,0.17699674435272295,0.3409696454180432,0.8639169163111808,0.16750347258638143,3.327518128049766,3.6508097683345184,1.9186408018533272,0.06659375808009538,5.246158929903093,3.6508097683345184,0.8433507520043788,0.5680265372869298,1.9186408018533272,0.0,0.0,0.0,0.0,0.0
0.0,39.888876488192835,39.888876488192835,7.977775297638567,0.4723774998461606,0.5376727388817494,0.2942244554323237,0.2832340816205169,0.5681605666238161,0.5179937440634754,0.8832243788927784,0.34012812315959695,0.3228284772651989,0.21183778285900834,4.108853371379425,3.3249517702065434,2.8352480458492724,0.34739721188900274,6.944101417228698,3.3249517702065434,0.171207853353342,0.004546546509121119,2.8352480458492724,0.0,0.0,0.0,0.0,0.0
0.0,38.72982841139162,38.72982841139162,7.7459656822783245,0.9933987150394593,0.39463209830828083,0.48710934352571633,0.49358591367442683,0.7636147785105372,0.22611123438965375,0.07416405511499258,0.913346054678319,0.10486639732026104,0.05776473412551986,4.403726927366906,2.1147392114436725,2.690631064263366,0.49032486727276614,7.094357991630272,2.1147392114436725,0.17630332732599419,0.01669353256480277,2.690631064263366,0.0,0.0,0.0,0.0,0.0
1.0,10.659870746038663,53.29935373019332,10.659870746038663,0.6234762502973409,0.9260392984167599,0.7360487146293047,0.20100526556730125,0.3491470158716916,0.605689917924288,0.9322725542619197,0.22245786378422294,0.7772047708658413,0.3893146487727428,4.985451529525572,4.180673471680544,3.5552800957366415,0.6056039439660921,8.540731625262215,4.180673471680544,0.8792717437220589,0.11251829750044606,3.5552800957366415,0.0,0.0,0.0,0.0,0.0
1.0,9.010633345661969,45.05316672830984,9.010633345661969,0.6913716310774597,0.015742443070740242,0.11006063163607138,0.4396301118697947,0.9689795007089111,0.2736590503926576,0.19200838225051442,0.7755143047473798,0.977248439519582,0.6610217666436417,4.127987822397171,3.5282896944558417,2.723327029057259,0.8970474966043703,6.85131485145443,3.5282896944558417,0.9325870132624555,0.8972672746833895,2.723327029057259,0.0,0.0,0.0,0.0,0.0
0.0,38.701660223742564,38.701660223742564,7.740332044748513,0.31981886520775094,0.1945591466583474,0.04309485610472541,0.8886726942523547,0.20286432384921593,0.6967103216157008,0.9399812839823942,0.06295270726400226,0.12480481831432932,0.6665784728332428,4.015232671767735,3.7141710615055845,2.110030790691928,0.8268258521336208,6.125263462459663,3.7141710615055845,0.8571331205745762,0.12222751425822165,2.110030790691928,0.0,0.0,0.0,0.0,0.0
1.0,10.328860534230595,51.64430267115297,10.328860534230595,0.8013411243758375,0.44756211347869,0.8584159262408847,0.7089291541225817,0.655290262875597,0.7402378595214933,0.29603656178596904,0.320033036455717,0.9218321958220372,0.7304456846102761,5.558291723467047,4.500333832216644,3.307783585447134,0.18285877442652732,8.86607530891418,4.500333832216644,0.5491160680664738,0.8955270957726896,3.307783585447134,0.0,0.0,0.0,0.0,0.0
1.0,10.47915517998771,52.395775899938556,10.47915517998771,0.9133128645597592,0.10102788109326288,0.7916921323731765,0.2022578745991187,0.5965297814508002,0.5174510778256938,0.7224054898734423,0.46891062245499826,0.8627509212629383,0.9206783419886534,5.234266066218905,3.9231013680939095,3.601244249234334,0.9381504875753183,8.835510315453238,3.9231013680939095,0.24892187628095563,0.8390119827578391,3.601244249234334,0.0,0.0,0.0,0.0,0.0
0.0,38.822407782438674,38.822407782438674,7.764481556487735,0.833321335826264,0.04096275991460174,0.39886773906706885,0.6272969101090955,0.7726597517644654,0.9407581194167343,0.07666554224884314,0.1736028550184936,0.9065608891709576,0.7099682260530058,4.574103239418573,4.074872198677704,2.1727268740664787,0.9032583075550028,6.746830113485052,4.074872198677704,0.29293727565656413,0.37220787958059687,2.1727268740664787,0.0,0.0,0.0,0.0,0.0
0.0,35.8055705334677,35.8055705334677,7.161114106693541,0.2649783205649753,0.35251877434304557,0.020187093425455882,0.6522756910846534,0.62514585794558,0.9559681260145182,0.007212173523122534,0.13796878607968643,0.7395616081034012,0.770632849504597,3.7868876724856344,4.103315080518918,1.9136655348214875,0.773400593896983,5.700553207307122,4.103315080518918,0.6269894355495949,0.3505197913780459,1.9136655348214875,0.0,0.0,0.0,0.0,0.0
0.0,41.895187579675735,41.895187579675735,8.379037515935147,0.39436160460662384,0.7593985604837918,0.4820980105108411,0.15611340789505235,0.27782699383481624,0.10078492163797248,0.48387089486457,0.7375379381155986,0.6544073786543978,0.4265644117272226,3.8185567436764893,2.858966569097823,3.1672968095368406,0.5108743568356608,6.98585355321333,2.858966569097823,0.06613871244746328,0.8897340273450791,3.1672968095368406,0.0,0.0,0.0,0.0,0.0
1.0,10.70370063475327,53.51850317376635,10.70370063475327,0.08820583940523241,0.8877485239156876,0.987427935949426,0.0988127547888129,0.4757347653874846,0.1060280569491503,0.2226985957105545,0.858484896007233,0.9593138813785341,0.6781973216107258,4.403338689724307,3.42853389974095,4.110292038581112,0.4356743293439259,8.513630728305419,3.42853389974095,0.5578434082474196,0.3370511962786278,4.110292038581112,0.0,0.0,0.0,0.0,0.0
1.0,9.13329692008835,45.66648460044175,9.13329692008835,0.5348072979562742,0.2142736365483935,0.7228711672194265,0.26740656595154677,0.518848061369512,0.6789724866553832,0.365184764370692,0.49619923640504926,0.2684476276286544,0.7540315207349768,4.552594737211255,3.0671646632591587,3.07140838664805,0.07519196798093863,7.624003123859305,3.0671646632591587,0.651858489877765,0.9605922470137209,3.07140838664805,0.0,0.0,0.0,0.0,0.0
1.0,10.761748247352491,53.80874123676246,10.761748247352491,0.23535658482146637,0.7033757732438141,0.9662019689673608,0.018001302036105282,0.6125438501850846,0.259534589169621,0.6417565004339556,0.8989553047339416,0.2413455843772836,0.22324770159812624,4.5589735751894755,2.69980530104399,4.046081099162283,0.6645888426924672,8.60505467435176,2.69980530104399,0.5928876335986539,0.7697505634735723,4.046081099162283,0.0,0.0,0.0,0.0,0.0
0.0,42.19326973749817,42.19326973749817,8.438653947499635,0.2659220775357116,0.2861913150895665,0.9159893685548915,0.661258611981632,0.07257727007896841,0.7064460332316783,0.7598880870401146,0.2722298694078227,0.6077090791664699,0.4884212626412223,4.428923895561608,3.5824916592296523,2.795297172812586,0.1836962507668095,7.224221068374194,3.5824916592296523,0.3639642220773528,0.7744153971626258,2.795297172812586,0.0,0.0,0.0,0.0,0.0
0.0,36.384969524601196,36.384969524601196,7.276993904920239,0.11685829253623381,0.9236243860276796,0.011309573261939931,0.9782800275135952,0.5545869550127084,0.6387010929765943,0.38962089134938893,0.18100524020957154,0.21545962287626097,0.0935931029320658,3.8875795618197775,3.7938660786882927,2.153740148793354,0.18440893686743565,6.0413197106131316,3.7938660786882927,0.5554977244781047,0.5521370739813452,2.153740148793354,0.0,0.0,0.0,0.0,0.0
1.0,10.774505080666936,53.87252540333468,10.774505080666936,0.10449032530294844,0.6795370130455033,0.6523230949504255,0.16086438964207295,0.856015709344338,0.4839469054048031,0.45634700400986317,0.447306180953038,0.6473252136491158,0.9774652324649091,4.818295855117902,4.261501467560605,4.068994234768077,0.605795972063803,8.88729008988598,4.261501467560605,0.10104107553425545,0.8873851704768679,4.068994234768077,0.0,0.0,0.0,0.0,0.0
1.0,10.314181412798813,51.57090706399407,10.314181412798813,0.6042385816975733,0.5006100859725215,0.8910774715509909,0.9103847603944867,0.3846507094962257,0.29900236958557747,0.25748913860434286,0.5347410906130083,0.8483636709158225,0.669873502593283,5.05206771050801,3.870374237562259,3.2384419988303725,0.8290853582127659,8.290509709338382,3.870374237562259,0.8978777704656725,0.48923413551090644,3.2384419988303725,0.0,0.0,0.0,0.0,0.0
0.0,41.37858422734113,41.37858422734113,8.275716845468226,0.7892609609401199,0.8308744385668587,0.1513617057336013,0.17628039927304562,0.198740223106748,0.9911375520287432,0.8455984704193842,0.5241030911617287,0.7829516626852703,0.02593737851399014,4.53329421974422,3.8515201245940407,2.576615307502311,0.5088311042583468,7.109909527246531,3.8515201245940407,0.4209447253946531,0.191873148005979,2.576615307502311,0.0,0.0,0.0,0.0,0.0
