t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,209.2850686674143,209.2850686674143,26.160633583426787,0.07348617492139509,0.32920011613916456,0.3737509601582335,0.32632666640531494,0.22031848205597604,0.8502093005903264,0.5827396320945069,0.08822783869196893,0.0656081832447617,0.7539701508735301,0.6582361987676699,0.8878270980592737,0.2828253915220247,0.6594111791945224,0.25054721812542546,0.23883603949392485,0.6229503508316361,0.021946055235611217,2.784905791078925,4.031010504921164,3.6462900147494075,2.681354243441697,5.643480082730016,18.78704063692121,18.78704063692121,16.002134845842285,9.67449058765118,13.320780602400587,4.031010504921164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.098688096380116,280.7895047710409,35.098688096380116,0.7057751724148165,0.8980279745855352,0.3648475175998601,0.979701674972685,0.41649625917605937,0.5082424706641036,0.3796487968399306,0.38433185028155514,0.47956508287125843,0.6856535426162235,0.3418545233849326,0.12676847119139478,0.48713477557839435,0.6460547869301706,0.7273576634613654,0.6372263064358152,0.4004315404617387,0.8069229748030108,4.28700149558334,4.975982392790116,5.224733449349197,4.5604861398007825,7.075665906212449,26.123869383735883,26.123869383735883,21.836867888152547,12.051648299002565,17.276381748351763,4.975982392790116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.02728480525769,296.21827844206155,37.02728480525769,0.6218348919869781,0.054764798666599446,0.5135784292934565,0.8882642022715447,0.5581044742617189,0.8810277663667327,0.9759787589667808,0.8820463154805075,0.2228289533902844,0.8280206899594592,0.6039648873423172,0.5086994918782988,0.5842277134783079,0.3823606330707304,0.7684483500224648,0.708679576022642,0.36653057460721294,0.6135072567037567,3.9832523982509573,4.929769015087506,6.375879976582819,3.692239883251316,7.924314266255299,26.905455539427898,26.905455539427898,22.92220314117694,12.854083281342806,19.229963257925625,4.929769015087506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.36740945462741,298.9392756370193,37.36740945462741,0.43157974537678967,0.5481745254225096,0.9836490542368932,0.6200532083936096,0.9772429469480036,0.9641793699592389,0.587630046571363,0.9484714571067263,0.017945964986462615,0.9807677520235758,0.8171119883324925,0.24839634251679776,0.8231031109611614,0.2844988423595938,0.8676624372612867,0.33805601600599766,0.05953725884530947,0.1536955358790223,4.081876486787428,4.284970045549987,7.141314051423408,4.2441192476819,7.839246013242865,27.591525844685588,27.591525844685588,23.50964935789816,12.124216058792852,19.26553011021626,4.284970045549987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.26152509903812,223.26152509903812,27.907690637379766,0.0484090635490978,0.492301948585239,0.03657073549458523,0.10842079639602642,0.7861115582301964,0.22350139726838436,0.6977876370132837,0.4509578643071438,0.8234342576485124,0.5504696290888087,0.09792071059318408,0.7055076734285545,0.6633106353915392,0.47990833691426427,0.13831734328828182,0.5168724893691597,0.9068377938302408,0.2092872392340146,2.778833851019807,4.585464485339764,4.17462221548673,3.1587281775455818,5.326606582045557,20.02425531143744,20.02425531143744,17.24542146041763,9.91207106738532,14.086693282872051,4.585464485339764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.07535058566236,202.07535058566236,25.259418823207795,0.34506230877235866,0.3321113639410642,0.411405408808035,0.1209636407311766,0.4575505033072843,0.6822909835997664,0.49666952198903125,0.18419898531878975,0.30095805784940244,0.1309634890040574,0.7614167781949711,0.32856132141212757,0.11864727858389257,0.3168751178880037,0.04285243981973952,0.7227480187844596,0.5262790059874195,0.594558469017224,2.6631309694339262,3.4989510993741293,4.761597311544519,3.309224332822187,4.436016623842372,18.668920337017134,18.668920337017134,16.005789367583205,7.934967723216501,12.69656503476102,3.4989510993741293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.041037808258,296.328302466064,37.041037808258,0.06483013405012361,0.8344699779246674,0.052260474642595534,0.5794109060508275,0.8104153303213547,0.7301608262094117,0.9845926044178083,0.16090674770495983,0.29814162302176095,0.8462995345522001,0.8325785695695409,0.8146335214892699,0.4700295488180517,0.015671733354072237,0.4400620508910912,0.8735426491883277,0.33792890679768983,0.7643094846162592,4.341713969591491,5.703071133834326,6.513266213412977,3.44152471056914,7.105654055478649,27.10523008288658,27.10523008288658,22.763516113295093,12.808725189312975,19.321991402725953,5.703071133834326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.98984936800184,303.91879494401473,37.98984936800184,0.8424361280308673,0.6545614584147287,0.6291671871502432,0.871994435946371,0.780863780398431,0.1390953633544656,0.6067063949610844,0.23866025885482023,0.5528118788635773,0.6061281273769584,0.43061405853315926,0.5463471884072335,0.6526627191762507,0.784921674574999,0.9393100445315241,0.8894734262144205,0.10989528923010361,0.3710638695870465,4.439840219778793,5.990093235091825,5.39286851664465,5.436648530958246,6.924023251168886,28.1834737536424,28.1834737536424,23.743633533863605,12.91411648626071,18.30698500290536,5.990093235091825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,177.16892660683445,177.16892660683445,22.146115825854306,0.7068826343844162,0.5352236209519295,0.432952262605783,0.137398763607551,0.7613748041619707,0.1759551364416635,0.3405462279406297,0.41103353816842125,0.04308319784449499,0.48295610199282313,0.30802188387886287,0.16406599661962018,0.2723987501549122,0.8694131341739417,0.11400809692146496,0.19852465078726889,0.19825317769136552,0.35018890710851913,2.7898006211302597,2.8686762259592116,3.7862197821999604,3.3665001347816097,4.043733082710834,16.854929846781875,16.854929846781875,14.065129225651617,6.912409308670046,10.698629090870007,2.8686762259592116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.05699739740842,256.4559791792674,32.05699739740842,0.8174357489551838,0.1436756661291656,0.8863549512700718,0.007277801518771554,0.9076639617056619,0.977993878876045,0.19061521405523352,0.9666614042089893,0.6941009621613856,0.04067076105310152,0.2589016729144561,0.9560024041685841,0.9585658534190319,0.695580792609995,0.727971874117423,0.43705645690829653,0.11287694183305708,0.08472304875602343,3.0600341220013285,4.34177682388492,5.812212108242975,4.891672104367586,5.5178483176435655,23.623543476140377,23.623543476140377,20.563509354139047,9.859625141528486,15.67183724977146,4.34177682388492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.32470896282322,203.32470896282322,25.415588620352903,0.31690176014127147,0.06273192681555972,0.8302478793137524,0.912099338656219,0.5702613094266105,0.04889953592357099,0.6187349965831828,0.1831597492797976,0.550894858990724,0.8271686660579259,0.4274523396387139,0.3277180617189055,0.26819321457196665,0.26132050538838336,0.8113548955865445,0.20182072304400933,0.7696591452608785,0.5278250705797559,2.9776129491641066,3.630965965407664,3.739326745176919,2.91956320790438,5.3925950368067515,18.66006390445982,18.66006390445982,15.682450955295714,9.023561002214414,12.762887747391334,3.630965965407664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.084899973273465,256.6791997861877,32.084899973273465,0.6478129603737788,0.6798161333400737,0.0939949238277632,0.8801344175914886,0.8654696841050904,0.8304360102578822,0.5831418819167503,0.18234211868845396,0.4822433563103138,0.952868242622582,0.9022387869357182,0.8500305870658972,0.01670352526114971,0.5035465098056982,0.5874318322594937,0.08849154124952052,0.3366089675755187,0.48638396266135575,3.7592626321802403,4.98634673947661,4.729018568243758,3.4148477371040165,6.543759967504329,23.433235644508954,23.433235644508954,19.673973012328716,11.530106706980938,16.259125275224697,4.98634673947661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.599722971063024,268.7977837685042,33.599722971063024,0.9059491035791275,0.5864402099175433,0.7943672134726188,0.32007508494602177,0.389985435176584,0.8181673551040721,0.3849157082961693,0.3653101444173432,0.3101075851672074,0.7211527263247115,0.8828452954550842,0.43117092359204945,0.3978805772364262,0.1572620392497165,0.9039993195272895,0.8282375031855016,0.12554523857165034,0.2387682401514396,3.5521113898336685,4.29893492704572,5.6869176824127825,4.8630895272632255,6.49183120223153,24.892884728786925,24.892884728786925,21.34077333895326,10.79076612927725,16.47768381169003,4.29893492704572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.17269713908914,289.3815771127131,36.17269713908914,0.9148024353396373,0.8796143350276516,0.3881710089270992,0.36307064184412374,0.784367814132844,0.9492273282780479,0.6324841392456467,0.28695964319755995,0.8063007047492131,0.9399409461692644,0.24401030331728013,0.25361738466837325,0.5874838944917605,0.9229280359860591,0.8858536910545844,0.030722188506337567,0.8405448759200989,0.6779884777623676,4.83036287688535,4.720231627836445,5.461029132886595,4.774032906345038,7.562840023038414,27.348496566991845,27.348496566991845,22.51813369010649,12.28307165087486,17.744100783761453,4.720231627836445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.05309937232792,215.05309937232792,26.88163742154099,0.9742771389499583,0.19352094866913838,0.07802626954511827,0.12576701671411383,0.8292314860294113,0.7014685789330327,0.05084177666668244,0.017133349273743104,0.14015392012770544,0.7522916077707417,0.02205197710380724,0.21377547495289528,0.8783747396077817,0.8858527348102317,0.20253898279843252,0.8341970918763048,0.7611656404472347,0.6734182952863687,2.9065994549424423,3.344535680528661,4.278264512991389,4.006454820690045,5.425204444671245,19.961058913823784,19.961058913823784,17.05445945888134,8.769740125199906,13.048004638191294,3.344535680528661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.84150358132098,236.84150358132098,29.605187947665122,0.42279794043272856,0.26128736730960156,0.6479669806152352,0.5092135673130467,0.09365383632167423,0.8542643677437557,0.2708648341877564,0.07179769074798958,0.3726706370779983,0.3365701329121932,0.8131531912879413,0.974138765805723,0.6298435640103288,0.4151924378881571,0.3321774525052591,0.46214377979302235,0.04121264100103472,0.7246549634701992,3.4471738106592436,4.708508144673575,4.829630575487504,4.0250558984150135,4.997721026700086,22.00808945593542,22.00808945593542,18.56091564527618,9.70622917137366,14.535859746861165,4.708508144673575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.68979941140296,225.68979941140296,28.21122492642537,0.42616197013456136,0.2881505040722909,0.6036137406604373,0.3759298780835931,0.527802228201953,0.1253896118591067,0.5025207036064553,0.020820256433587536,0.7650039960266988,0.5611803707017543,0.22896315811524104,0.31882852351600366,0.44442039963296853,0.9623113213272022,0.030756121606578035,0.9443709442568546,0.09892131060124487,0.1255575475154952,2.582679755876231,4.830499428637308,3.8116090943543908,4.662996034226255,4.583734580296877,20.471518893391064,20.471518893391064,17.88883913751483,9.414234008934185,13.225843103288575,4.830499428637308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.57133289002616,222.57133289002616,27.82141661125327,0.8351181422841717,0.3895764330263253,0.5840946435100512,0.5173782062237173,0.4166790895949851,0.8260406027945093,0.9661495589478093,0.8082942938192258,0.42736824317810007,0.7178065880344869,0.065915646656588,0.3076691788542908,0.060095449024150205,0.031923671342787174,0.9710876983279793,0.6494073351306436,0.012725661742128858,0.17843726566932716,2.663185722994966,3.415483722384412,4.944690318173615,3.043499564152818,6.016401145070351,20.08326047277616,20.08326047277616,17.420074749781197,9.431884867454762,14.37657518562838,3.415483722384412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.361355088827736,258.8908407106219,32.361355088827736,0.46476381567423586,0.20896617399195638,0.2190156029890291,0.41929470664460566,0.6361493574306574,0.2662573417107962,0.09307432059252274,0.056148688409740966,0.17006057699470667,0.872912392038868,0.9274543491077217,0.5053954450282581,0.9377508606051624,0.3448801018690981,0.7601882906887504,0.9853701483460137,0.9883500637726016,0.11207986146924465,3.3843939583244564,4.592246683180045,4.4422667046528455,4.258261629577924,6.860647437777838,23.53781641351311,23.53781641351311,20.153422455188654,11.452894120957883,15.89516082561073,4.592246683180045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,161.72593458136876,161.72593458136876,20.215741822671095,0.13479840119910103,0.18522553539955766,0.19993284050396298,0.4306742466135698,0.1256643201298504,0.2225978937748211,0.8025292014000527,0.00935896808264125,0.3203947882924191,0.7782030784535827,0.14855095423811604,0.4717172089192384,0.3770255492147463,0.08770164141081227,0.8336886156393514,0.20567062668992941,0.42268096043876535,0.644894283753488,3.079615781056124,3.0294897521784416,2.9214501731871656,1.659300336948645,4.5039072713559465,15.193763314726322,15.193763314726322,12.114147533670199,7.533397023534388,10.454847196721554,3.0294897521784416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.844869970907524,294.7589597672602,36.844869970907524,0.9213154442839434,0.09148573963263029,0.3804371549902371,0.721496673771559,0.9641982145485584,0.05897704463801767,0.6801778083732154,0.7846335322905141,0.12490460950432625,0.8278901517458801,0.7937391248158829,0.5431053452191801,0.785051311125244,0.85916920347067,0.31275289482042423,0.6659982425870694,0.6995377811829943,0.6118435561711477,4.134219638409215,5.265128058499777,5.816541729172517,4.6221008304100035,7.280909508454101,27.118899764945617,27.118899764945617,22.984680126536396,12.546037566953878,18.362579296126395,5.265128058499777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.6262143756453,199.6262143756453,24.953276796955663,0.8436392855373761,0.0034075600871424916,0.5565037528442575,0.247862214896711,0.7853864283485525,0.1704722892488032,0.9295835158527476,0.3425900832433234,0.03397542073759274,0.09236274592750404,0.11794952239430012,0.5132685416964856,0.7749730168299548,0.6086064573181214,0.5218383125707141,0.20985492724771126,0.8012231492276392,0.26869425213612286,3.225052637189103,3.4394811770607667,4.1594153482329155,3.1489099429964567,4.820723794844673,18.793582900323912,18.793582900323912,15.568530263134813,8.26020497190544,12.419620320138355,3.4394811770607667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.39089463789793,230.39089463789793,28.79886182973724,0.41877945844992837,0.24180349673087098,0.3853592984959654,0.07149652267676865,0.07113540218563752,0.4057453407892482,0.20670456372140078,0.7836477555258016,0.34716985966569136,0.8767392420137068,0.3895666884955292,0.5851753692368399,0.020097287304300937,0.9330231632361384,0.7179081057880361,0.9524431238962819,0.5849005123424336,0.8744393655794666,3.383542670855743,3.747480074963822,4.330942322724503,3.6882423762747063,6.184075802520518,21.334283247339293,21.334283247339293,17.950740576483547,9.931555877484339,14.262498200208842,3.747480074963822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.6235473871959,244.6235473871959,30.57794342339949,0.9027243485844331,0.19886238692980907,0.5324843473755453,0.40807141758210497,0.8342869740253683,0.20422039125753255,0.5968472877619979,0.5246023987438287,0.8729394079968932,0.2893004934580812,0.8866193761888141,0.7461133001877558,0.12727054849329478,0.2030171652951056,0.4648870196722673,0.5627807673461327,0.9390767421767219,0.5557635869130201,3.0332673712543095,4.6025216577819075,5.023738065035343,4.286698348210027,5.40555599490569,22.351781437187277,22.351781437187277,19.318514065932966,10.008077652687597,15.03181571772294,4.6025216577819075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.761089335703474,262.0887146856278,32.761089335703474,0.6110643343954196,0.6294114864600747,0.3907697938282294,0.27204981573511466,0.024272680019785997,0.5260455024233235,0.7764561052745723,0.9605306396130591,0.6687702385256816,0.5053255589856545,0.27906137997588454,0.17783345357074332,0.40232036315901487,0.47463401969274976,0.16110194500252895,0.9321881838515835,0.049894844389692605,0.7892303760979023,3.512215675662727,4.612725046245419,5.710286510703431,4.388219799888638,5.9690198445632525,24.192466877063467,24.192466877063467,20.68025120140074,10.581744890808672,16.2920314015121,4.612725046245419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.322885037778114,290.5830803022249,36.322885037778114,0.20113953822264552,0.3725316877049678,0.17777463530078175,0.3803090717138091,0.5966921766103087,0.5589573351550045,0.9366671024247742,0.45160549065202216,0.21005538927974454,0.7375582887092559,0.6934689975614259,0.34852899942275695,0.8748796769824372,0.9448213890662441,0.6355371343807015,0.4273516831274232,0.7383696408684263,0.3232176749198109,4.781123663040362,5.188613997283583,5.4131464604389565,3.90202299724567,7.752057498346492,27.036964616355064,27.036964616355064,22.255840953314703,12.940671495630074,18.35381795606903,5.188613997283583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.28233106381384,201.28233106381384,25.16029138297673,0.2413951330702373,0.6841891320528679,0.8766341264130193,0.3843965809659995,0.500330745180188,0.7510914980855803,0.8163702311711204,0.2730287077275998,0.3086648025819758,0.22019025959441352,0.04050707601891035,0.21387574876089677,0.04505541533701152,0.03663555956074871,0.5830980117746009,0.38376205735467694,0.7232382816509695,0.950357168657036,3.1562125945722954,2.9134566038042076,5.321326157998011,2.616843302389448,4.941562811294499,18.94940147005846,18.94940147005846,15.793188875486166,7.855019415098707,13.176345573096718,2.9134566038042076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,177.50355975093524,177.50355975093524,22.187944968866905,0.7699937763437981,0.10759978002839843,0.8029608613038398,0.4032745914507987,0.8257015741237304,0.34992400705484317,0.5742234989795689,0.6036901789766317,0.6011105344041181,0.9775250285919063,0.31283282070812535,0.8992643141330017,0.0362467136289466,0.09529541800683938,0.0031246070852029018,0.15711805929628597,0.03563067118036556,0.6790722120078304,1.8083950504449118,3.186965730636083,4.4493697061082,2.883157963720352,3.6564853749879127,15.98437382589746,15.98437382589746,14.175978775452549,6.843451105623996,11.292820811732195,3.186965730636083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.575231179713082,252.60184943770466,31.575231179713082,0.005197664429161586,0.0014517514629566186,0.9708387914771358,0.4384796491281713,0.39979344268151396,0.12153832732669612,0.9645488986812297,0.5140249033170239,0.3932253091891139,0.25367657556276035,0.8917278408356385,0.12960743848183454,0.3766853997252717,0.3428998289194124,0.7835756056484133,0.7334716860713429,0.5974903710203147,0.7207873935067538,4.081676718779676,4.272097802494971,5.694868435085563,3.7154982721100334,6.019570837699231,23.783712066169475,23.783712066169475,19.7020353473898,10.291668640194203,15.986537075279765,4.272097802494971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
