t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,80.82743523713569,565.7920466599498,80.82743523713569,0.682855134212854,0.6358922191402511,0.952962623735237,0.978000033309126,0.1589656016469777,0.8460366665413861,0.44138419016460595,0.69055692029073,0.3302995315482129,0.5145803924202652,0.440022421917345,0.7933094203609533,4.398205567236276,5.495950932616359,4.896231513273069,5.829734999067158,3.979165205183011,6.782010021075089,4.34896285595843,5.887877098414495,37.26917533686546,25.361012033949425,31.773224404249095,31.773224404249095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.00583138045897,462.0408196632128,66.00583138045897,0.8317313883124428,0.3693796086569837,0.5406720562350972,0.4319472628861082,0.4930427781210813,0.8656199814015549,0.7401262092753749,0.030789905208476576,0.4827663468986031,0.646093602266527,0.7974887624639322,0.566238649700174,3.584964540026296,4.301056419248426,3.59074003284101,4.904883735292658,2.935970398191049,5.964165163113913,3.406644177470544,5.073417747955234,30.355198036668583,20.56065023358574,26.054141617420157,26.054141617420157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,408.68921252075165,408.68921252075165,58.384173217250236,0.6012224546161543,0.6547067517635173,0.36341285962980485,0.6553465313411748,0.971417622023068,0.9403340200951033,0.12511291537935354,0.3210462123116441,0.4100569686782095,0.29589786054721,0.6263357355110453,0.11900191000305216,3.786727129458358,3.9159996316770345,3.0167455855888594,4.392249855257063,2.501550056309787,5.482669387283182,3.0315882742681266,3.8307919530240495,26.926733598598336,18.058102797596458,23.0107339669213,23.0107339669213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.64845150175177,308.64845150175177,44.09263592882168,0.40967586617688945,0.059660945155313505,0.4136385561801724,0.10383668344892472,0.4741903304882541,0.6201037520595691,0.8515001434034252,0.3370996277684909,0.18643027837467474,0.05363209679670766,0.5025865374879269,0.2236539431515534,2.986799371723511,2.703642604767517,2.229043918929924,3.1284886206752054,2.0783378804156345,3.8263328943150126,2.8287653003485094,3.1553952090667967,20.1080404998936,14.328492420743947,17.404397895126085,17.404397895126085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.0086077630001,441.0602543410007,63.0086077630001,0.8577734022587821,0.9825681331021502,0.5284613169097966,0.7814649099463745,0.09611682776847774,0.26866610482642805,0.10696344814989611,0.1896114069471425,0.9407276201870497,0.6717294031083273,0.6895212735063616,0.022822479470607226,2.912011634735165,4.320465545589822,4.118572020422469,5.1597136166835265,2.7729516511225323,5.278652923922611,2.5646884602859994,4.5693233149601795,29.131690707436306,19.32430904708734,24.811225161846483,24.811225161846483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.52713434995391,535.6899404496774,76.52713434995391,0.5725469503114767,0.3681673592671165,0.8195437215382471,0.8290255773012721,0.33827044910012605,0.8171189628107187,0.37546288390770355,0.3405555850203693,0.8655204869215173,0.7468249340107083,0.5127166558380326,0.8448027251758149,4.385497666599954,5.528173722242875,4.052127011356894,5.6749361666156855,3.270730786510309,6.858009340891626,3.694423386416343,5.750543608963672,35.52001830318102,23.557527839952545,29.99184458093814,29.99184458093814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.92456083683916,503.4719258578741,71.92456083683916,0.9838186413197811,0.8806677801158337,0.10468253722401155,0.6548017073376116,0.700806456085541,0.13284118491236552,0.8840572871289911,0.7044930631433822,0.3051074134115642,0.796430707542349,0.6104058840541212,0.13516054312973114,3.4867896492434673,5.166207495119016,5.00895172381196,5.073487564870231,3.869586264909671,5.909454564085503,3.091281663800483,4.92725915792801,33.44173641996786,21.58776975965415,28.275528924848842,28.275528924848842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.00012440431675,361.00012440431675,51.57144634347382,0.277455073415558,0.38203569955512207,0.6521347188747043,0.34868642076447676,0.5646912470936536,0.8388408959167476,0.20111717684601216,0.16717061720440252,0.490811639323838,0.7379932949370009,0.3134285037117638,0.056252739569591426,3.263452716023835,3.6008935541688025,2.766593001597277,4.132218967134068,1.468691157651369,4.753162953797314,2.521378333318107,3.8038118556429774,23.78882420601564,16.487454873716263,20.187930651846838,20.187930651846838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.61250809107806,445.28755663754646,63.61250809107806,0.5515451305459347,0.24158879662739763,0.8373229433976511,0.10264360871738176,0.4653887010768998,0.7053133609369939,0.6431139918380464,0.022386092646253464,0.4587356142924035,0.6889081707381085,0.9465123752198008,0.9541943129646857,3.23490431290563,4.414282232298827,3.0875087345107737,4.646524954414037,2.910439178013566,6.066107968455621,3.2572923727561274,5.103108413987474,29.46287579458593,19.32933878857404,25.048593562287103,25.048593562287103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,407.6281083908832,407.6281083908832,58.232586912983315,0.7584342140076922,0.1144016455964274,0.5024586868794779,0.9732353546288537,0.42462126604474004,0.12588125124064664,0.0028583899136608304,0.8290397223046312,0.8899566683971497,0.427963850982238,0.032447388756330575,0.48194901410010493,3.74805133940916,4.646484598847284,3.6083918643129813,3.898242958699416,2.4339315153000083,4.804813238844261,2.4659207937236007,4.132943443422029,27.27285895883514,17.85355039956719,22.626374359987857,22.626374359987857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.598810705168596,445.19167493618016,63.598810705168596,0.4271289229730326,0.15704441344816178,0.6999293986273821,0.711406350637669,0.769961457570819,0.8861029767375901,0.3882399177138631,0.5730904428922746,0.24543456342418057,0.41472846617227355,0.4590514888422367,0.45551916626785194,4.274165107603778,4.415354176754476,3.3715679124646565,4.535028018495631,2.7443517798020567,5.760508642334302,3.7178205754510154,4.24721826825661,29.348193905711508,20.145799882271692,24.932839728957035,24.932839728957035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.1661521413001,369.1661521413001,52.73802173447144,0.05898014249111028,0.24889823843428693,0.8000643110424236,0.12399972946512272,0.9664188469104706,0.18855349778758423,0.6801457171589058,0.5556111406030134,0.6938353600799351,0.026493116188229804,0.3186887556586827,0.17692973318852145,4.008628603047455,4.27239619307091,2.4941923953830925,3.6362898664181844,2.104273314508533,4.779638446517177,2.667063151715732,3.4295112569740103,24.72493007591936,16.235685273538476,20.45253388284845,20.45253388284845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.1181211157541,310.1181211157541,44.302588730822016,0.6792798618904722,0.4174490277504337,0.05924915745914783,0.6026907812941809,0.5480596910401156,0.17001693482300995,0.5259808707119514,0.10264060070944092,0.46396233049598945,0.3695249984258875,0.07317607487236033,0.4808484986307613,2.472600366533836,3.5704059565179085,2.7568152982415146,2.7846907765424023,2.2027858539691287,3.813598966213279,1.5337544198700912,3.2689522808970946,20.869849498915165,12.81681314208494,17.299443542397256,17.299443542397256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.35893511678273,399.35893511678273,57.05127644525468,0.9327838679577654,0.9233558344067924,0.089788873176737,0.4877114108746766,0.08391763630527216,0.06412747427412369,0.6527728193338824,0.49160142823795894,0.6173503351602553,0.30579289751755445,0.1213887601225847,0.5706548348003799,2.487269977362906,4.222946069813509,3.883807131505367,3.753889833104565,3.2474850877762753,4.408462304210217,1.9073907660199636,4.64822836486545,26.65208876863829,16.68058607285825,22.42914269882478,22.42914269882478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.00281832065932,462.0197282446152,66.00281832065932,0.19251019530144875,0.24527153891653186,0.5208028428484246,0.8346273619131664,0.4661800284679616,0.2721327009074431,0.7293719917942171,0.6575203261648006,0.6607891087997514,0.22287703488779298,0.8792539545654555,0.3367697594259532,4.141424360895765,4.6742099932186,3.4029812918263826,5.022646860797583,3.6828149327801243,5.825596648691499,3.8937091781935074,3.838045499046363,30.587719587256316,20.2988071907596,25.913509594037716,25.913509594037716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.45471587219706,458.18301110537936,65.45471587219706,0.9099376624532263,0.54680700572063,0.4532712261009848,0.767509826206232,0.42574677388230775,0.32591300212797636,0.40467509425740855,0.765569778978101,0.7572818447429802,0.002673995106148186,0.7918919831389849,0.18680340136285578,3.899967546295991,4.310338946357649,3.850444588822731,4.815593756379446,3.463257089664212,5.42814393162461,3.508830910809688,4.352933010850311,30.12067886999495,20.427769813158168,25.8103399236373,25.8103399236373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.7051028593276,287.7051028593276,41.10072897990394,0.09302690872853026,0.42844345338209266,0.4597756658471275,0.18256358031919184,0.4527776749985839,0.30292790703938033,0.3477969924690213,0.25943682284888236,0.299508823729005,0.463546165261002,0.49519460975967977,0.09092750483587542,2.304787467251192,2.984776683690782,2.2345895888558482,3.2391940206553826,1.8043629636147434,3.7828992004898425,2.047695578283283,2.7453902441409173,19.09600016869871,12.571656899186625,16.111223485007926,16.111223485007926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.24109280174466,589.6876496122126,84.24109280174466,0.052763295318796866,0.9923935949224928,0.3803478579217735,0.8294165282758391,0.709463683543032,0.45750361975108467,0.9666413855047038,0.6883577613642051,0.6461219324279285,0.9974581920343408,0.5526362825606534,0.14812602402078778,4.677852768788567,6.358326960015103,4.907378615342152,6.510877154763023,4.177571576648682,7.368466862326842,3.8749034353782603,5.329713663266113,39.33018760115048,25.300725637538115,32.97186064113538,32.97186064113538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.22670946312202,491.5869662418541,70.22670946312202,0.3922018440180888,0.7953424496628231,0.4286613390353482,0.3812168415281134,0.9968600234895736,0.5574814542665211,0.9630833652740317,0.11937771734794023,0.6778574906605928,0.42859538586973245,0.8737407727880351,0.3392895471487617,4.124538231602121,5.130284160016917,3.508478942736078,5.225356816433138,3.472050693749705,6.561506387071473,3.3235614902399897,4.7018905932838395,32.72410582489327,20.883826074295165,27.593821664876355,27.593821664876355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.51548434686727,577.6083904280708,82.51548434686727,0.44379899374147247,0.9341541128461328,0.770185263745395,0.775799098102628,0.5619168002960744,0.5570740871652022,0.756459278357838,0.929590465330306,0.1472614079736222,0.3136385070689134,0.9295090479685257,0.37481382878913794,4.4982864009710655,5.5638187625100475,4.923625719192685,6.113671268558563,4.700325831394569,7.050401897643775,4.718617240669895,5.226975945018021,38.077105825288726,25.481176574410227,32.51328706277867,32.51328706277867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.0878604893176,286.0878604893176,40.8696943556168,0.06928204814041228,0.27350320084571644,0.4529484142324851,0.10277168439480655,0.8096067058849202,0.47092396682578086,0.35360180793372487,0.33626076809821914,0.20790876005158643,0.18488125818799106,0.38130287540269736,0.44394415440546386,2.734022107421523,3.1654267540349137,1.7732491818333556,2.7641027359730077,1.8913844910806283,4.017653596263392,2.0978095168877138,2.7932543787213797,19.139093245328198,12.162437920836979,15.973666491293287,15.973666491293287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.53356097280896,521.7349268096627,74.53356097280896,0.6527053146201683,0.8710077854008365,0.07549332676720333,0.6802053075972636,0.4704983705701511,0.4690235815283915,0.6191120789165916,0.8061294612845163,0.9599382525791196,0.12986027067478179,0.6918844586215597,0.7134978108016807,4.080400379243237,5.325742664592145,3.834513545261361,5.302654523370263,4.381836902622448,6.486650704742095,3.3418482147155264,5.29676788257329,34.708566602404844,21.85618454516368,29.382823937812695,29.382823937812695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.07792654966255,356.07792654966255,50.868275221380365,0.4255680549320602,0.8588228578020805,0.8392250564776108,0.143502706423714,0.3939763823782352,0.37429263287581493,0.09634405528335166,0.7113072338909122,0.31274329916738586,0.11220305843482137,0.029393970825590365,0.30020736770272427,2.8713913664970248,3.768332017560836,3.186973023244551,3.4778348711812814,2.139578191928373,4.172018621262241,2.194065655776994,4.030713616566762,23.646841708241066,15.760978533266613,19.878509690680232,19.878509690680232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.0820686749483,355.0820686749483,50.7260098107069,0.5611226338777974,0.5964450451817714,0.048333065475714476,0.13314960532326303,0.9581009337631665,0.30982988461505023,0.7735367242610426,0.07218699734103018,0.3903750898890972,0.2775338700242954,0.4034995919462725,0.9190923663554477,2.685512300668364,4.168753697614828,2.4623079414849145,3.004889874057537,2.8979103304088274,4.8820831741761515,1.7405358689623731,3.9484556770212467,24.04991299543187,13.841701662194437,19.881159297817042,19.881159297817042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.32805181098875,478.29636267692126,68.32805181098875,0.725653041458453,0.6214117247434368,0.26801145137261506,0.9861244701100214,0.005404203821693487,0.039796466731914726,0.5930733563119329,0.6414395273026261,0.43709685781806473,0.6176348180796042,0.6551870000672086,0.7670795199320697,2.970946333468868,4.937275929492064,4.453348389378689,4.859775672537424,4.264315598467295,5.632259396291188,3.1836322718963186,4.711196763750717,31.829118083386245,20.178899431032015,26.891842153894185,26.891842153894185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.8126098851003,352.8126098851003,50.401801412157184,0.9202765902778238,0.5490827175539599,0.09006576124466525,0.20246450500973934,0.11597005556235274,0.21955240986822944,0.5549910956603623,0.8946085820603543,0.40966522968050345,0.05476618626566587,0.028102785111794648,0.6825181443867361,2.487317639086207,3.5541322774243396,3.2662554380725712,3.0032992724552745,2.9117678297829466,3.8017874724043637,1.9897851389551455,4.3755267169983005,23.400086646224004,15.1221842055675,19.845954368799664,19.845954368799664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,404.9466709007052,404.9466709007052,57.84952441438646,0.07728106307259908,0.9861230949796014,0.9046286357787198,0.18158866013523,0.4986376576882836,0.15072261871196058,0.2941047419178928,0.6036939791001498,0.3513369301934294,0.20343469746327913,0.5976017048450202,0.37833678271641447,2.9847132235256657,4.401885179973,3.250854872447472,4.2732350631252825,3.0414489636943083,5.1502095035299815,2.7323403404889732,3.9496625439340463,27.052009350229756,17.19080604352144,22.650124170256756,22.650124170256756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.04322226287145,490.3025558401001,70.04322226287145,0.6640743600421609,0.3139797143659412,0.2265590717272019,0.6483340379025283,0.9134611008799944,0.27248834447342873,0.6815328308867765,0.9882570347170098,0.6738484709870811,0.13741725923860348,0.9930003976806235,0.3740590917294454,4.404480891574021,4.957448612434582,3.660154308880222,4.935417161979195,3.9991631072823246,6.222937354588634,3.8101717173875684,4.332216178167649,32.51181761490663,21.142440257988657,27.554369002472047,27.554369002472047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.31255408772255,457.1878786140578,65.31255408772255,0.4898547130309522,0.20217608898932637,0.13744751005806133,0.5206071752170152,0.11253814840520004,0.585572398818615,0.4048768807392741,0.7598881939374695,0.8413127725135662,0.8223598108185353,0.7577054427276927,0.6634827161165032,3.3622430796892013,4.464689296794951,3.3372103727906346,5.031946273819556,3.308736497727281,5.807967138341259,3.166097601498128,4.906971085022303,30.219763744185187,19.804468412819823,25.755074447390236,25.755074447390236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.88089010174704,475.1662307122293,67.88089010174704,0.3437481226264846,0.8382957757266202,0.18354710507194927,0.11492655278155706,0.8603394894841409,0.3172294578316509,0.16198760690461067,0.9696872887540651,0.7826544846622125,0.8981836801007838,0.6480008776737887,0.5891066068592663,3.3903719854901864,5.398728590345206,3.5103761319660705,4.914512829507238,3.3220047086999074,6.363958925850645,2.3953788890176213,5.0844401285376435,31.984393300396896,19.29507996451876,26.58566471005169,26.58566471005169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.1541432818085,311.1541432818085,44.45059189740122,0.046708438737446234,0.41725451815700554,0.11838739162762768,0.8850029433133907,0.1673362481882621,0.20515810017141323,0.00244524776044186,0.6408225761766638,0.3436600071247651,0.8370540939991117,0.022000863599308862,0.10609371274618762,2.3628125143625645,3.5180567390934563,2.9476752097716874,3.4717857419297284,2.0736198617529977,3.7452157028641784,1.873817122648846,2.717584086500663,20.836749856275276,13.37367467521349,17.318693117181823,17.318693117181823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.54135070353479,528.7894549247435,75.54135070353479,0.4891015096314921,0.9969507789538439,0.7480732081903695,0.8088908019595165,0.695969445332486,0.4910917340848999,0.6449503451317383,0.7054737188569645,0.3478234665342034,0.0813079119215333,0.5998912017618732,0.31577309395059505,4.442272720090178,5.3452127708312505,4.474748274645458,5.424453167394943,4.071929940614531,6.436195706678023,3.9983710099853624,4.82054576725564,35.01535834751002,23.160390939371585,29.670145576678777,29.670145576678777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,326.9358292460853,326.9358292460853,46.70511846372647,0.10761471540624501,0.06238774961848692,0.2605153749997544,0.8498042841745737,0.34488872042243524,0.3005410290441912,0.11612950559136159,0.3640702262806329,0.09375768101754955,0.7386018766412569,0.8556423195621439,0.5440641505691809,2.3297068215304986,3.374219569315232,2.4991237327123113,3.6414500469299513,2.7920982357963795,4.530402917921568,2.7467027396526578,2.587682309168659,21.7546836333746,13.804665649994078,18.380464064059368,18.380464064059368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.96151570100933,454.7306099070653,64.96151570100933,0.11502368273924157,0.3964493872797441,0.9404548402078371,0.33770590615928997,0.46845076043972966,0.43149524193026456,0.9972408208855376,0.20390113794212494,0.8289705055967819,0.30525595818191853,0.21499113783507673,0.5472284897615778,4.208219213161565,5.025657806454541,3.2960317333956937,4.656464936018576,2.6975168798633513,5.672144186219883,3.1257890849601306,4.766020064525028,30.322054819638637,20.052525032060995,25.296397013184098,25.296397013184098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,416.92516202630827,416.92516202630827,59.56073743232975,0.937007285085388,0.34418707657777703,0.17648194490482383,0.2429514624746406,0.4550615043475055,0.6613078186069433,0.736588864107056,0.315989714016777,0.37725403982154027,0.6367469792307082,0.7070166242621595,0.6049695160530425,2.965635348279286,3.8902311015338706,3.3899533263971704,4.198524524002425,2.951703257491453,5.258555544402974,2.8403364283724004,4.790533238404056,27.445136340511233,18.184982865455336,23.554905238977362,23.554905238977362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.50753011901736,268.50753011901736,38.35821858843105,0.17652521026470946,0.14444304908917094,0.906096805065186,0.03734067093557503,0.49537958114746394,0.612277732211283,0.013376337413687156,0.34250846638465615,0.14765850651671608,0.0365651357377097,0.35334168046894576,0.6162349353866453,2.5546380996745675,2.7396034876768103,1.6568556748906944,2.5936083838229296,1.5072451396786803,3.705222900357039,2.264941692479333,2.995686178069764,17.752859864170485,12.065730028937288,15.013256376493676,15.013256376493676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,411.3381114395449,411.3381114395449,58.762587348506415,0.32172316439783444,0.1181718175861608,0.3263452669074748,0.22627960302678263,0.009229575279029678,0.6049543789366242,0.6505342481178948,0.9543309992999135,0.04584027271195801,0.6998998474585184,0.3708659447726018,0.9959737468695902,2.8175143442796777,4.026605377257323,3.2972849467945795,3.997222378817929,3.3161563596729433,5.002425700966549,3.1333104410612918,4.717773742285969,27.17498285007497,17.963105853239448,23.14837747281765,23.14837747281765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.7974411665648,537.5820881659536,76.7974411665648,0.044969005097507675,0.44129194715911213,0.49352411583443634,0.7666551342635918,0.1982890579903268,0.9842899321356642,0.9149009931228088,0.3482188875439771,0.8942950173475895,0.554538855162685,0.8453265177838356,0.47799225850542704,4.600173138238394,5.089706266929954,3.564098938184119,6.243041400353699,3.794385738378753,6.919322716849454,4.352915580684313,5.154021011909207,35.36474921084358,23.914250069369736,30.27504294391363,30.27504294391363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.76216979243184,446.3351885470229,63.76216979243184,0.9342879830798128,0.13269282181172437,0.28713657516511093,0.9176549984214432,0.344170901875433,0.6524484449268413,0.9678232219934748,0.32875659864759754,0.40654618577432644,0.19378910776880176,0.1289734214005479,0.8744359206614891,3.9045369268042274,4.4530063321194016,3.762141306887965,4.0158213759098675,3.350336982936277,5.23442819844679,3.2827932605550156,4.777916859829179,29.498187982933707,19.743209729986255,25.045181650814307,25.045181650814307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.66828182186838,452.6779727530786,64.66828182186838,0.159205472972479,0.2145719954709271,0.8955262470145218,0.5205672853599774,0.7622738582400739,0.9076367237306467,0.8434107984199798,0.03609070058990915,0.07866059859551477,0.9219427967966881,0.6419275603121047,0.16833415305203525,4.044166211950624,4.441378433539628,3.5913152966244826,5.06033470629027,2.4249024932049337,5.990942717582378,3.8451593154271397,4.2253794866427015,29.778419345835015,20.76635501693522,25.33704091229539,25.33704091229539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,383.2438537482257,383.2438537482257,54.74912196403225,0.09340519500290612,0.8584511790696068,0.79677030055612,0.44814807700136283,0.5836504098785025,0.04423077654283525,0.6215569621766789,0.27797038421693687,0.04979175690550264,0.39003348636613355,0.24556626446879126,0.45793896678933943,2.822118667277939,4.4843115229601835,3.4863355843897446,3.732519187303968,2.909631833722716,4.77410856397181,2.4342427649627245,3.590149007626059,25.79917436725242,16.065365211560437,21.314862844292236,21.314862844292236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.78701075562082,439.50907528934573,62.78701075562082,0.04232612602845409,0.8766234581412049,0.2658035767861623,0.6713455554601436,0.47236075313560133,0.42016544338476036,0.39543353306851536,0.4236520487706614,0.6766186045035654,0.8805641626751528,0.3906202620597987,0.15929411125910609,3.3253795151094097,4.821695803800114,3.5557484609302943,5.000826644849965,2.91696896875943,5.6324815092446725,2.567020419530042,4.140481064617583,29.39358196731147,18.589456105037293,24.571886163511355,24.571886163511355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
