t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,292.47977702290905,292.47977702290905,41.782825288987006,0.3409322956515459,0.4034706025498205,0.7954207367877992,0.21296117950881632,0.1102337017135,0.6434914050849795,0.07005968262907125,0.2167451006507245,0.4146418777288605,0.5512973531510986,0.2555140313600136,0.5775633002010374,0.6785740386613904,0.543573195807028,4.273770594225559,3.072254136235088,3.464237546918322,4.530235172559589,3.986661976752561,15.053388832465561,7.346024730460647,7.602489308794677,7.058916112987649,19.327159426691118,15.340497449938558,11.066726855713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.26193997244097,351.8335798070868,50.26193997244097,0.5605767394844412,0.90551257494084,0.38908636970428656,0.6360229255540158,0.8901621080334077,0.77306510122731,0.24446267447235526,0.9760325085942685,0.5911646995988776,0.2568113087970135,0.07398255888575322,0.08565073866006523,0.7380463638048244,0.08839212977433997,4.589234796645152,3.0625217184742746,4.7332092446008796,5.598596656468132,5.510204526693792,18.904532146237077,7.651756515119427,8.661118374942406,8.572726245168067,23.493766942882228,17.983562416188438,13.394327619543287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.73928985385817,383.1750289770072,54.73928985385817,0.743594701097266,0.42190895935794603,0.9790928878224602,0.2999408072436268,0.19321103227678227,0.868587564051223,0.9390575825945716,0.8851029131425325,0.6856364707805158,0.07145754737294163,0.37600385030623473,0.9204441141741476,0.8468707422485373,0.32883080750720095,6.090954905962719,3.187917700853108,4.520267344464338,6.326486282121555,5.997655474614354,20.032326802053355,9.278872606815828,9.514403982974663,9.185573175467463,26.123281708016076,20.12562623340172,14.034671327439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.8298000723626,301.8298000723626,43.11854286748037,0.7341570616374199,0.39151051346844,0.17092635670095713,0.8183519556474766,0.9644430109390861,0.6393239805704959,0.5400541437431169,0.32367685946927127,0.04953665015375475,0.37548303053552434,0.43714753254032435,0.2065330685653659,0.9266912766859964,0.06942832362314666,4.803031387554793,2.5039351579614135,4.656044003089132,4.30498309059818,4.235554766975033,15.700517018623758,7.306966545516207,6.808918248559593,6.739489924936446,20.503548406178552,16.267993639203517,11.464962251648725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.4648483747616,257.4648483747616,36.78069262496594,0.33770732217004484,0.18994583803146847,0.1281414473303667,0.6435783160757903,0.8613905296289914,0.4565707640773048,0.7360102006101428,0.6087252244700087,0.39511537732516544,0.12138631218929175,0.8595944317986884,0.07278261914551032,0.6953176257645962,0.21029295159221584,3.381440445394516,1.5913619873930278,4.374704651335038,4.185084057466351,3.9747911058741345,14.125941802068551,4.972802432787544,5.776446044859378,5.566153093267163,17.50738224746307,13.532591141588934,10.151150696194417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.06558164552196,420.45907151865373,60.06558164552196,0.4280594488740811,0.9954816684995242,0.7578524673471978,0.9124526044325908,0.8038771734333156,0.9044992352498292,0.0403125581626006,0.9457991916983278,0.18008465745121605,0.8465826255737084,0.08517899616526525,0.9351287171507061,0.4268007292130309,0.2747379321117829,6.24717005450327,3.931216725883291,5.683043023113266,6.284603669739809,6.009865737628026,21.90872915636439,10.17838678038656,10.2158203956231,9.941082463511316,28.15589921086766,22.146033473239633,15.898863418736365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.64388433660309,319.5071903562216,45.64388433660309,0.9612395711809828,0.3299518807674797,0.5821675421850221,0.2580005804338469,0.9552656770299881,0.5499809227128614,0.36897094433587185,0.45628217742411314,0.174893973587686,0.8942334278873959,0.10697502703315076,0.43491384098059027,0.6223867748750737,0.5486726617851206,5.001845485359125,2.9787205484278325,4.425292129581452,4.785540885994472,4.236868224209351,16.426421788213105,7.980566033786957,7.764261434422304,7.215588772637183,21.42826727357223,17.19139904936288,12.189553564003756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.3381992325921,284.3381992325921,40.61974274751316,0.1662105884251669,0.3344814064744339,0.673790171345342,0.15274686819702898,0.05783846457379327,0.5737203599025239,0.9537268926978882,0.5052738677216091,0.6190555578765627,0.46883156981104146,0.15346950038721197,0.8143048332230621,0.37677196245360256,0.17364710658465943,4.514584652530091,2.4275954699869438,2.9624427643921534,4.832045763064692,4.658398656480033,14.880482653923822,6.942180122517034,7.259641233051636,7.085994126466977,19.39506730645391,14.736668649973879,10.22208399744379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.476490185067355,353.3354312954715,50.476490185067355,0.4646839232321448,0.3175354053129178,0.9545543781584164,0.5362307806929922,0.00036168125715974053,0.9496834643740162,0.5678444604031891,0.06347688838440269,0.6352917778650237,0.2872784779723975,0.38158896443639867,0.6669476161214083,0.8117552301079409,0.6636875202864065,5.556513736375424,3.3208069559256885,3.9849298653837244,5.787338383557704,5.123650863271298,18.216726068138414,8.877320692301112,9.108145339483393,8.444457819196986,23.77323980451384,18.64958894124254,13.093075204867116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.06524470237974,264.06524470237974,37.72360638605425,0.07842093804613326,0.45517979468599656,0.16048984709909497,0.9876015923670406,0.16200481599123895,0.30307276020296325,0.9746681603728891,0.043529269051952646,0.6310490423257908,0.6784784820570503,0.1952463122749093,0.038211551412710154,0.2073378015334556,0.7764540040037791,3.883460927777334,1.8045586855785607,2.7377608805777056,5.217860753700013,4.441406749696234,14.201587069552513,5.688019613355895,7.022419439278574,6.245965435274794,18.08504799732985,13.643641247633614,9.760180319856278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.08169491760068,343.5718644232048,49.08169491760068,0.5088936705628756,0.45868548199071213,0.7746558243908483,0.8152959738127696,0.5182259540836169,0.9221048825006694,0.9717967191721396,0.2240494771382595,0.7463788547464743,0.19798473689836127,0.4917292270466903,0.8420584089880994,0.33564274747669565,0.009633107861401036,5.827118445793171,2.689073673257287,4.279688823347911,5.4562278059883305,5.44659469812693,17.871585000720458,8.516192119050459,8.145301479245617,8.135668371384217,23.69870344651363,18.2521087483867,12.424990302593528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.00892485449631,329.06247398147417,47.00892485449631,0.7244575267863997,0.12503855236164296,0.7407028582298294,0.8406583466111495,0.409453018866231,0.8082724364267801,0.3279921674370738,0.37878773823307155,0.2519099090464526,0.26767367278565124,0.16767613504596224,0.81536189719672,0.865054301238646,0.4020411080618931,5.515211759073893,2.8067418210425497,4.478278507437321,5.00813109043219,4.606089982370297,16.899241401282357,8.321953580116443,7.81487291147474,7.412831803412846,22.41445316035625,17.808363177985953,12.29315141891206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.35907034805549,317.51349243638845,45.35907034805549,0.135014005468984,0.7912309793610807,0.5254550443992703,0.9908147582276345,0.6003135412803512,0.5403798363144608,0.4963111796177232,0.25009281263021266,0.7142268630002795,0.28256272401373395,0.9876420806394476,0.6639603358865391,0.2607726499933998,0.3537209093955338,4.686501513282827,2.4004012340819454,4.43803344749851,5.20556775695333,4.851846847557796,16.89584928609158,7.086902747364772,7.605968991035275,7.252248081639741,21.582350799374407,16.730503951816612,12.044002438533784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.4243597525212,277.4243597525212,39.63205139321731,0.11467223084067935,0.5931097788065902,0.5433205739339644,0.3682689758833828,0.027623844209821335,0.0069057261448959295,0.4614710386916766,0.93139079803048,0.28033665332390945,0.8122408530987281,0.8661393809978644,0.4156919380397873,0.21668232845918445,0.6435077499909275,3.5323634438988893,2.172259260443363,3.7725724807583214,4.85723447636374,4.213726726372812,15.015792943938235,5.704622704342253,7.029493736807103,6.385985986816175,18.548156387837125,14.334429661464313,10.802066217565423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.69811574416616,286.69811574416616,40.956873677738024,0.8839701979579179,0.6318999102549797,0.09354539060270972,0.788019915899393,0.883684653566651,0.9899434496848918,0.829886512076082,0.6018410114009574,0.5167204990794942,0.057429363662466426,0.3157028468654228,0.6308785722420712,0.013544242010248508,0.49952404005487483,4.919117554390761,1.7863623562152962,3.7437108736927405,5.022354334726098,4.522830294671223,15.075257859305358,6.705479910606057,6.808716690941394,6.309192650886519,19.99437541369612,15.471545119024896,10.552427564634135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.151813916005004,323.06269741203505,46.151813916005004,0.12700328559924778,0.49643874083272443,0.8298613130579185,0.6631301760544092,0.3518044271205971,0.41653273622309517,0.5339118281941487,0.21544108618965085,0.2404773270213405,0.6927784734370596,0.4460922522937443,0.248178165934264,0.601997864015558,0.30369735531076236,4.609832583348425,3.0376091275663555,4.217638328392033,4.994266900336667,4.690569545025904,16.94008390132096,7.64744171091478,8.031876027903023,7.72817867259226,21.549916484669385,16.85934693964348,12.249514356295055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.68365645095912,354.78559515671384,50.68365645095912,0.4967464393535792,0.9482651332855229,0.8735229462028853,0.6931419675679901,0.9141740772972727,0.19401335061938796,0.019214025689666903,0.6185787280035571,0.8690864598506151,0.3332916873466808,0.6159241640097115,0.573966483426742,0.717597347442899,0.3199202082732633,4.849759380935354,3.066690464897376,4.960244268490384,5.5866318542824684,5.266711646009205,18.880278233679434,7.91644984583273,8.653322319179845,8.333402110906581,23.73003761461479,18.463325968605584,13.613566587670228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.473879977318354,332.3171598412285,47.473879977318354,0.2094971540289765,0.5742498948621256,0.047178420614750416,0.25538707178560327,0.4646267150754958,0.9530051275070762,0.04773394507676754,0.2793225057019185,0.15615184148070682,0.9209701316094288,0.5136094224466041,0.7296961203480835,0.9458360552767905,0.9577200829726713,4.683553921109603,3.4412396298701715,4.379935450017667,5.137555076887839,4.1798349939151676,17.138565150690845,8.124793550979774,8.57879470675801,7.621074623785339,21.822119071800447,17.64228407788528,12.958730156775678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.0292383947518,302.0292383947518,43.14703405639312,0.8442081625981879,0.649460523470776,0.16756341973338695,0.3708855384963198,0.32415740063733167,0.44380497966114574,0.5433143680063313,0.5583763334791711,0.48355811550691497,0.4134795788995226,0.8474710496547124,0.7401722165922024,0.743069771354656,0.6491610253101701,4.9159585588125285,2.4173782731194873,3.8688080719162463,5.022673653918395,4.373512628608225,15.682372627562355,7.333336831932016,7.440051927037882,6.790890901727712,20.59833118637488,16.224818557766657,11.30885999895413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.44333298346351,325.1033308842446,46.44333298346351,0.7177174472877264,0.8436721647220188,0.49151066111346753,0.6987826655162163,0.0932714090212059,0.6147013289630898,0.33504982272525696,0.7397225128426573,0.028343338523081574,0.7048182653868739,0.03231560580804771,0.9528315207423378,0.31563831846513135,0.3115028152346214,5.674722194922119,2.9703407386505813,3.6907607671166898,5.083741893492415,4.772239078257794,16.51708247751748,8.645062933572701,8.054082632142997,7.742579816908375,22.1918046724396,17.419565594181805,11.744843399259686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.155750212025,292.155750212025,41.736535744575,0.9962842727407566,0.07685659712932824,0.2799601196387127,0.35659440462713565,0.8226608146455558,0.9447463270133395,0.24910213729718744,0.044059872040406844,0.6723087762401172,0.7243283885813054,0.8374427191851795,0.8865927876110145,0.3659512043923038,0.7713265996945409,4.880416239031084,2.3918426367549896,4.375743850123939,4.485234426654378,3.7139078269598373,14.966728740493142,7.272258875786074,6.877077063409367,6.105750463714827,19.847144979524227,16.13323715256439,11.252820913533306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.251297259777,275.251297259777,39.32161389425386,0.8752113336763641,0.5643871380941661,0.05362788743688052,0.6042354666193372,0.006990809345968962,0.9912422815394215,0.6623873016745367,0.6256489540827485,0.05600163514323042,0.6135098321489191,0.3480083272031944,0.18429522097956075,0.06019894795544789,0.20099461641191851,4.609095410124634,2.2829660871748354,3.3034625063319183,4.432234061106606,4.231239444694688,14.249902099308049,6.892061497299469,6.715200148281442,6.514205531869523,18.85899750943268,14.627758064737993,10.01866265461336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.64357349318965,326.50501445232754,46.64357349318965,0.29382618219684,0.4238300542393505,0.2424157555107489,0.9472875301659647,0.08821978715304135,0.5708096175582948,0.8398147457387141,0.5975073988138261,0.9927053614949474,0.629838725283048,0.18070673574981877,0.7493303360894279,0.416250182378061,0.16276639791205172,5.113403129160449,2.2831443349695033,3.6730357326128034,5.823225769095007,5.660459371182956,17.43986520786027,7.396547464129952,8.10637010406451,7.943603706152459,22.553268337020718,16.892808965837762,11.779405836677313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.603411792411954,326.22388254688366,46.603411792411954,0.6322527835085657,0.7542430532811892,0.6936267714107625,0.9579172484184343,0.3701329384681846,0.6862537622898552,0.5880076011614391,0.4514639108044385,0.615865497612317,0.05939136702819903,0.674257139725093,0.699181533222463,0.13343936279444657,0.9322581712515643,5.204313483115355,2.3269543168044526,4.026482500939414,5.872466746052646,4.9402085748010816,17.166112138597594,7.531267799919807,8.199421062857098,7.267162891605534,22.370425621712947,17.430217046911867,12.225903563796512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.3509827691445,268.3509827691445,38.33585468130635,0.34655676975362104,0.03549702430836965,0.5830436381969354,0.9243145541195267,0.15565362875336874,0.17331728346708863,0.8536307532533755,0.00313740720540856,0.11751457570290258,0.5710200321341455,0.366338869556616,0.15782727183989442,0.7822035506693482,0.165363470620443,4.427410877742305,2.1450815287758873,3.5590289641024375,4.2090422896775435,4.0436788190571,13.956831601612969,6.572492406518192,6.354123818453431,6.188760347832988,18.384242479355272,14.340563660298173,9.91315278255587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.14773743374882,344.03416203624175,49.14773743374882,0.5764588090854836,0.4679187533704918,0.9041837234927605,0.16588671144884715,0.712875669568031,0.0924991280761921,0.14481678831063793,0.3714941172979296,0.45992427206218567,0.8721182793192921,0.8990233081219874,0.43089214624740313,0.9675380842391816,0.8480140449437381,4.622312423590291,3.304257968497918,4.985619021564222,5.294393902561257,4.446379857617519,18.030650750240916,7.926570392088209,8.598651871059175,7.750637826115437,22.652963173831207,18.20658331621369,13.584270892623397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.2428545032725,279.2428545032725,39.89183635761036,0.4226691589099809,0.14769460725045147,0.32987116387056803,0.5069248742363788,0.32026296253767317,0.3066560162789811,0.009926048018904399,0.9493633015058063,0.8390746857993557,0.2691118821404692,0.5338656525741325,0.4686049229828525,0.893317226256042,0.7808250752295289,3.354775899944628,1.9466508957965118,4.109373079400051,5.032764880586486,4.251939805356957,15.340728661140005,5.30142679574114,6.979415776382997,6.198590701153469,18.695504561084633,14.443564755727676,11.088788855783047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.96399609005693,349.7479726303985,49.96399609005693,0.11041619179259243,0.13358112787581244,0.7008922204201183,0.699484981475914,0.04386142106765434,0.6977102670337259,0.7903779482399288,0.6475470195923809,0.6056784438065196,0.9512008406067326,0.47590449874803464,0.3946559502502347,0.38183647075111193,0.060311330263948415,4.86015599844617,2.865220926687501,4.5984377196956725,5.668620650066192,5.608309319802244,18.740588616251607,7.725376925133671,8.533841576753693,8.473530246489744,23.60074461469778,17.992435294895536,13.132279296449365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.52022636933454,388.6415845853418,55.52022636933454,0.1813758138838304,0.727495116538425,0.6084956322239153,0.4391204107444727,0.7374005265791642,0.8795345321272484,0.37117043440219344,0.8993819669858092,0.9996593273099652,0.7225002800150396,0.22899132080031603,0.18280188116280638,0.4413019575803997,0.6279296176939773,4.553796058678332,3.379327518485028,4.956726627056366,6.7165892756214465,6.08865965792747,21.14130307909031,7.93312357716336,10.095916794106476,9.467987176412498,25.69509913776864,19.60643947984117,15.05264342116284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.1220531350664,193.1220531350664,27.588864733580916,0.6652726505398411,0.25271657499343414,0.15101790372677093,0.0101116555176185,0.00799673771019005,0.35408434376814335,0.836587301691974,0.590803081640828,0.29137735517634167,0.3361076913963469,0.5368541616456912,0.989042214220603,0.16889805808559866,0.4521367477966335,3.763838393940331,1.262824571970294,2.1558736334911877,3.4438407137936893,2.991703965997056,9.854242885252226,5.026662965910624,4.706665285763983,4.254528537967349,13.618081279192557,10.626377313195501,6.8625389192551705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.1172539939327,222.1172539939327,31.73103628484753,0.9599415410533586,0.436345529377426,0.13559247867648816,0.29656675363017615,0.25832000341793426,0.7024363761784886,0.9604769716976758,0.592048532724252,0.4285065640702349,0.026955090384258584,0.16966883799053867,0.984011653368527,0.08478315529399605,0.29747018631990507,4.587109549660395,1.3861126299106572,2.2663712282961326,3.961181638352901,3.663711452032996,11.277376948592686,5.973222179571053,5.347294268263559,5.049824081943653,15.864486498253083,12.200775046220087,7.61366549655969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.574010213520005,326.01807149464,46.574010213520005,0.9101868853807953,0.5289314704524338,0.736938375340011,0.43202673753678067,0.3803604498504203,0.8704649841305463,0.09852754711938183,0.3785561825822219,0.4274380677516696,0.16351549971329726,0.3747603700294625,0.4181105740692186,0.8042238476480555,0.6954327142382811,4.96292592139052,3.1040741772843443,4.140846446830795,5.136055426512679,4.440622712274398,16.821598762902216,8.067000098674864,8.240129603797023,7.544696889558742,21.784524684292737,17.34390197201834,12.380976050627819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.939746514508265,384.57822560155785,54.939746514508265,0.7543590324971242,0.8582267812731421,0.22221307637600551,0.7768061662242315,0.3349535427943777,0.6759314407830168,0.6420141391452011,0.6862545695841371,0.3496907914127644,0.7327360294436154,0.5653554204430106,0.22367739813341303,0.757660394820747,0.8522436234260871,5.643624458696497,3.246767722696527,4.751910640469142,6.553777012488949,5.7015333890628614,20.253988764717477,8.890392181393024,9.800544735185476,8.948301111759388,25.897613223413977,20.196079834351117,14.552455375654617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.11355178970769,406.79486252795385,58.11355178970769,0.3260494527437231,0.7536347617071143,0.9365693136612722,0.9847467195359784,0.8403229878382189,0.7100172820961496,0.17582311034345044,0.3564924315299951,0.9141605106401255,0.6689192050054676,0.0815854887408678,0.5297903288135984,0.49088471556652846,0.9592669466899743,5.5764348894732825,3.560025278036532,5.069538143974478,6.9505149967760556,5.991248050086082,21.571326468873146,9.136460167509814,10.510540274812588,9.551273328122614,27.14776135834643,21.156513308260347,15.580078418787066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.91911434018595,377.43380038130164,53.91911434018595,0.005491346459781443,0.7911842800372717,0.833716135135895,0.5873948697707511,0.02980516924162424,0.5593374526969529,0.6626321437465075,0.7098592705420478,0.6195033864525413,0.12591152776428116,0.1616589916692286,0.9704899973862536,0.9628046629508613,0.9497919889150489,5.498962415948556,3.2729540585852623,3.970488079771642,6.802135718012159,5.85234372909711,19.897921585466175,8.771916474533818,10.075089776597421,9.125297787682372,25.39688400141473,19.54454027231762,14.045577856369064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.50227002094056,270.50227002094056,38.64318143156294,0.8386958106563295,0.5635444406518189,0.8599515301516518,0.45257123385841136,0.11361911145597947,0.5601462428292425,0.5599608380873526,0.26546403165718535,0.9085457911233041,0.05787210839632706,0.3579840401164339,0.6179238011634146,0.1653804727445788,0.15969954733342617,4.676046478539128,2.206894794773619,2.8329887712098105,4.553136236833299,4.393436689499873,13.986456492316602,6.882941273312747,6.760031031606918,6.600331484273491,18.66250297085573,14.269066281355858,9.593019802816729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.4303398687109,409.0123790809763,58.4303398687109,0.5911266596682461,0.8504835382067414,0.7810983990962308,0.3818243013004111,0.6552393734897477,0.7170093934178715,0.8080213860432491,0.1659431563174829,0.922156847895307,0.8944694591772826,0.4131673033915285,0.1028912531039734,0.5862469280656966,0.8858900048787823,5.713171318079702,3.8293077179638226,4.594998314256252,6.993143414399055,6.107253409520273,21.524702856139402,9.542479036043524,10.822451132362879,9.936561127484095,27.237874174219105,21.130620764698833,15.417449446619129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.22699565573004,201.22699565573004,28.74671366510429,0.12748676502274048,0.7802047256604682,0.5628426550551229,0.051178683644043765,0.4740090612446686,0.11913497461085487,0.8019716466144148,0.17425277467396727,0.10100558049979036,0.28246657235765227,0.04699763183666961,0.976794644276428,0.1860537486209507,0.048924385797717074,3.8881344158626763,1.930702676305049,1.89693610204393,3.1080357475349825,3.059111361737265,9.994785887621227,5.818837092167725,5.038738423840032,4.989814038042314,13.882920303483903,10.823808941746638,6.935674525883961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
