t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,29.01140552338584,232.09124418708672,29.01140552338584,0.424001957054017,0.28225398881933894,0.6377620672232356,0.7376266156888536,0.756096427599557,0.6257910969384078,0.7874622263692723,0.7068944333608295,0.03659514135777975,0.39944944703369534,0.8726868081788278,0.687867357778783,0.4788984710119193,0.36731967814465094,0.48801029364725934,0.05870485526241698,0.5378010339736613,2.654023779750488,4.20914233820621,2.080427579895537,3.9528183810711637,5.507657232730792,2.3531933765893327,4.594664844133832,3.0480620475366402,21.142785194171143,16.28549018636155,10.135706783771997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,178.22155284680738,178.22155284680738,22.277694105850923,0.9787089733044693,0.9292432854658371,0.27201416150191515,0.3104121090020937,0.3608663871020168,0.282305672557145,0.13543447013668497,0.7114358118091116,0.6035688354636304,0.029193923103786656,0.7640479438896406,0.11137365371210906,0.03841508709164532,0.08209274884293172,0.576607034563301,0.11585752744497557,0.8852995423043676,1.436413926652589,4.051974232125057,0.5049659982159724,1.8136078311385782,4.231091405631523,2.973607527420069,2.5914916746297,3.2639129996443756,13.551178363688432,13.385952432035175,8.178900451933007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.56159851284553,192.56159851284553,24.070199814105692,0.5608632217093992,0.09686341685501954,0.13639619672176928,0.5166497542002294,0.34193444124309946,0.4963180289280219,0.4014235664310919,0.6996740509392665,0.7668985001385813,0.5587268414504472,0.6284869107399668,0.015867991451185448,0.3670473737301392,0.11056594900479078,0.31665567472040734,0.5255692608980923,0.4513195281074578,2.025466222361535,2.559090056040036,1.1814788108344452,2.7273357288950484,4.811962160238507,2.7337440905822374,2.896089599260052,3.5097022668909137,16.376076612171826,12.880104823607684,9.450391390669132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.34791534362157,148.34791534362157,18.543489417952696,0.3625079146051844,0.8714411665121116,0.611768215361661,0.30701000675735135,0.14837757538792595,0.05650909239788071,0.8062120381591986,0.3372796566248164,0.31116227825931475,0.042006041947357575,0.021922766097148383,0.6899693353881905,0.82285295307843,0.5252306206453556,0.07836795999334645,0.06827471105140193,0.7966967097001434,0.2688154758303126,3.9215427702571524,1.3137150903787844,3.1978850313162916,3.528790036550868,1.6212680843794267,3.635657958432262,1.713063564473256,13.566131676887945,12.20524746792088,4.91686221506178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.558141021988945,236.46512817591156,29.558141021988945,0.44247133482951406,0.4202728850685975,0.4677812078056762,0.09832899119152205,0.7655479396554327,0.9070506224597783,0.10760329172542937,0.9180625429708397,0.40861346305230994,0.3189165724051738,0.6155582177995886,0.3219628615626744,0.33059493118289607,0.5121932315676965,0.11820337523405611,0.2476069164072231,0.6692170504760925,2.6070733523199734,3.768373361515013,2.0601232879953226,3.611123639472499,4.489037213222259,3.184408467143448,3.604390998951711,3.6255111425193687,19.556156959105213,16.242807258124863,11.477116249978113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.00483520129484,213.00483520129484,26.625604400161855,0.532005104952566,0.986642729595935,0.723287742193672,0.08697913297388704,0.1825876525733665,0.28158709957532213,0.14744307998676964,0.7551535551034372,0.07223023646650262,0.8149126189214909,0.8540690590398546,0.27160204314699365,0.5193113317458329,0.024776270740854978,0.49556400248764076,0.6450985127577036,0.782624309589333,2.1331564301100343,4.9899198781807,1.3928780323846617,2.75324236313297,4.743878131426411,2.9964685819783616,3.3690965300446907,2.9762288882478143,17.388720069077127,15.724591910836228,9.498731932720872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.9925969906765,255.940775925412,31.9925969906765,0.7130789574199053,0.01811743403571353,0.8883129275467575,0.46736135595963624,0.5677457989794321,0.799347698407876,0.03479324455074018,0.6435119911215856,0.7443184181220167,0.7734942057765192,0.32550206929591297,0.19138880283194482,0.44864851604693157,0.6609454007188057,0.649488555983524,0.8315675755322814,0.013249240028095022,2.46608977245974,3.584089037653654,2.4251761077351457,3.2982241045083995,5.3235724595569565,3.0007554625097432,3.588960133402821,4.984185227550233,20.102778040172808,17.583165968851596,12.876206570254862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.526219930523332,244.20975944418666,30.526219930523332,0.9297013511891831,0.8560261903115842,0.19699765213143028,0.733945431342904,0.028698664879468594,0.9001807454683183,0.15157357975745944,0.48687999532404125,0.9287096753810326,0.32095828328007014,0.6773454316312225,0.0669317693283783,0.11403161205275547,0.3845557361163834,0.7954695203951405,0.5906697127405385,0.4973267983028019,1.9271831252590794,3.929843212291054,1.67262653419315,2.3973254198572573,5.371781963807601,3.4047586030248826,3.9010517309291384,4.74645530715417,18.674727377071108,17.654735387592396,11.751023569631283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.73475714358892,214.73475714358892,26.841844642948615,0.10130586104812789,0.45616332160407347,0.4724234278479552,0.8709644873896315,0.6076888035550357,0.4781839794459465,0.8676443861929505,0.8419997759706038,0.9624382211512892,0.532757749752594,0.30898180585310797,0.11231840376133084,0.7072603249150303,0.21667551449723643,0.3331826501567329,0.39143444444432307,0.8553933129534443,1.9276123386066844,3.0560193973178698,1.3399356474571076,4.265604071312238,5.2460731582477145,2.6683173738624455,4.376707618614367,3.4665437520225306,19.824250208100555,14.907523789274322,9.402409111948769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.50545544097787,260.04364352782295,32.50545544097787,0.09470645145885559,0.2916429718936704,0.8671154322075896,0.7292353782147514,0.48948921559051883,0.9845218805238733,0.0943211523635552,0.19640411072478514,0.825206919205155,0.9371381373717732,0.43009929333195696,0.5412854395135355,0.9714009387495047,0.7833620779550666,0.2878244906886467,0.6806767764945936,0.05629725978449651,2.8412485268181227,4.001647063516945,3.2463075353642488,4.3165306623387885,5.362908813931641,2.012606478986604,4.557911148561011,4.109164067928155,22.337513166000416,17.927636294356965,12.20932660909713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.87559940442276,263.00479523538206,32.87559940442276,0.7893285173922807,0.7682674736224117,0.8559419606206358,0.8584347029680905,0.07956108186383226,0.4441688582544715,0.1410334202735254,0.6774746358046956,0.3616465057875735,0.9302551105892682,0.9442215940356096,0.07399698724959991,0.6309924507060491,0.5318935139034965,0.4598502131337493,0.4333017122707856,0.858940824810838,2.3982066447431816,5.75284598222414,1.980314469996836,3.616845260401481,5.452968293226823,3.2032145485330714,4.42552470266556,4.194617354865535,21.077073919566953,19.55651705828514,11.776353018138625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.77081166295741,286.1664933036593,35.77081166295741,0.9002371642703987,0.34659597190657865,0.04795496819691669,0.3910662662926415,0.9258849846896119,0.6916835128662358,0.736810239466985,0.44325677341768466,0.4322168635032966,0.5715254171926354,0.5699573132215806,0.760970784976931,0.020179228325230114,0.8074161300700028,0.33045367448745944,0.7092683277197042,0.826272290665848,2.7590512279700636,4.830930040500892,2.831595845105805,4.579771803276548,5.457290971728438,3.570718068939871,4.749325096189694,4.176789535807713,23.94775301321042,20.159358586543977,13.338154677823454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,178.18455621432474,178.18455621432474,22.273069526790593,0.9733392717773504,0.36080498887170254,0.9405265744401367,0.5232161201599232,0.21561611858266616,0.12217022546469891,0.6839313425809612,0.03999521295787434,0.23267985215036235,0.8760979564309812,0.7816725890225273,0.2240247430983241,0.053730962347128264,0.22906798991816246,0.10568362161061817,0.11369515226902627,0.3529507268876998,1.9955568895008737,4.738484840446884,1.4513609149121667,2.533565322212298,4.093325777440826,1.6021505893566492,3.059308579482628,2.5790341303100472,14.735268072905441,13.430339054508375,7.628102524079736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.592666383677155,308.74133106941724,38.592666383677155,0.896721728971415,0.4530975985399368,0.7291721433525509,0.5663237004131246,0.9422985553180147,0.721755278145895,0.3842870758362269,0.7248661213895181,0.11661918844970887,0.7510511112264182,0.6622911516228724,0.8949081740537446,0.49223337641158227,0.6159037396257265,0.34581190083782687,0.9490391489263379,0.7033220447265175,3.0773960963132003,5.706467692119182,2.9836183030517844,4.610851181290381,5.990545106945208,3.9957043221596837,5.1121927992305904,4.172729068646508,25.77030780899085,21.97071218520775,14.229447790171175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.226379529553476,273.8110362364278,34.226379529553476,0.959750567147666,0.9083101658543694,0.3847492363858299,0.9875840734596959,0.8210462583281378,0.6073119821943307,0.6260070360603293,0.7938916123281672,0.15644369766955168,0.7770813326486855,0.1445680980968037,0.7091151250645913,0.17356790447466697,0.1779873668688159,0.30780830058186937,0.3572015017619836,0.8544940245786666,2.3500076712679574,4.916055916645428,2.2714958067764233,4.037495905153633,5.255545656266662,3.5726496880108143,5.5872886944789855,3.7802748594390865,23.074483421954476,20.12776496535074,11.97442802549428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.371586031539323,234.97268825231458,29.371586031539323,0.052780915248345384,0.868666961587606,0.9599118999854809,0.07354839306847794,0.7467108467357915,0.7410822409150546,0.05224252416963959,0.9531825396992522,0.8138694835876371,0.8987497035271435,0.9480077934686918,0.005887687835072208,0.989675138697155,0.05795852859773032,0.28650779600732235,0.6746600613368413,0.11473885778359472,3.334550584646681,3.9067023480336647,1.7036781608750005,3.6011578404261093,5.741985823155314,2.5364446149830884,3.651318579399976,3.8041312075824854,20.56913560348617,15.602274910874215,11.378804568087254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.4264571838831,215.4264571838831,26.928307147985386,0.32349601229085967,0.20874733207410467,0.914652037131171,0.6129042309685959,0.456086393543673,0.7164618723276812,0.18187548817902366,0.005971990909086067,0.4749721341002111,0.4160952146721525,0.6902656011384525,0.762642766565461,0.46123799606773896,0.5294441824258158,0.6101637156588579,0.8947143409788944,0.26417557351354237,2.278909081681959,4.109518719811559,2.4246440359911103,3.0253767207296276,4.643182791909524,2.2048197900200637,3.434143078121921,3.0766051223846644,18.011075498454204,15.249730746329318,9.984978030077798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.81496120926711,294.5196896741369,36.81496120926711,0.45653108896426764,0.9878754165564592,0.8339685618046005,0.6525309923412077,0.2902665494013513,0.7327159344052893,0.7051171917021581,0.2851927764461071,0.7888199330350869,0.9141950215499469,0.05936602876921526,0.9652534305338321,0.4108989502641778,0.9301675451815822,0.5418144584361592,0.34074226191333323,0.4967990890321534,1.9965435341258027,5.644156182392058,3.5423319316706503,4.480160281536659,5.85990481410624,2.3119811507611505,6.1730483087165835,4.649436758018439,24.363970020917087,22.32095433155888,12.500293374576042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.64090362213307,155.64090362213307,19.455112952766633,0.03064662125194262,0.015434169437397838,0.868318553946935,0.09435118626296812,0.08266047313756952,0.5029661259593718,0.7318730656212038,0.17399414657397716,0.6773232449668073,0.060654732969297576,0.3728724663314653,0.7988877354128474,0.7076224507588728,0.1338020202719835,0.2018450973721403,0.9576109735256372,0.6393093582996854,1.0191537983977041,2.9199256579215542,1.4963106146135003,2.8588882270179843,4.258685687217926,2.304527225610614,2.5119631825090467,1.7812319893655202,14.449528735366773,11.013958670020234,6.601223627987339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.116395650272775,224.9311652021822,28.116395650272775,0.7932511168842332,0.15061007577206165,0.19671337923423915,0.8990221744085326,0.29085075063860555,0.2634984779080962,0.6748527218337202,0.14555030934835156,0.9542200879300287,0.7343789478574687,0.7894646659505018,0.4091757086083214,0.042589705352033325,0.4753666536144304,0.4531385170399497,0.8639887733485052,0.5210726573593839,2.0781928423546723,4.07003320528064,1.8824197879883169,3.0026099145637386,5.260120258712704,2.5873613348485702,3.752455069350983,3.819404110582558,18.563159207818984,16.11167350805107,10.367378075774116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.228036048455756,273.82428838764605,34.228036048455756,0.8119434110027897,0.49188126463582926,0.7086310237174532,0.9462661098102038,0.15648375375177248,0.9867026640849318,0.18284460678486159,0.914483652666786,0.30074629844301703,0.06938147417656182,0.8820550597502212,0.44945057769187047,0.3869908206039101,0.6506440428484231,0.8923798969056393,0.45765802033796743,0.6386419163087906,2.094622951763488,4.702628770131939,2.1561787588017873,3.0716892785592522,5.87697846211059,3.8094296644012653,4.691654392699468,4.62628144012815,21.70055350833585,19.98617302616261,12.68651281509469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.049664984206494,256.39731987365195,32.049664984206494,0.008254133173811407,0.9474773248938355,0.27932673321130064,0.8570231968402647,0.11220327787679851,0.5949400980626641,0.5178630728974399,0.764861764149642,0.7334696992191491,0.36979800505393323,0.8245871622843024,0.8255182605974591,0.3574433667647211,0.9469987001701164,0.34898165005791926,0.03270122090404548,0.7932763355997842,1.9015285432776983,4.995236654984542,2.737255063884173,3.6925228564254575,5.345717212261041,2.194033551889947,5.824480422665355,3.7673040498872354,21.695537650403672,19.518309743311253,10.600121208939054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.477622262854343,251.82097810283474,31.477622262854343,0.4695731535002189,0.12268363497801704,0.7475965390400877,0.9725200623118673,0.6959202635489528,0.7429560698835593,0.6823022296331026,0.8951334903763356,0.15483511873291467,0.26938016857060054,0.5954296611927478,0.8307643300686907,0.6595380976587139,0.22597377050430334,0.690576489140071,0.9013049679177889,0.5064946868262539,2.3036861631958603,3.7678959446809204,2.069074339027154,3.782565286625486,5.990488808756954,3.5154623685041564,4.741713756326477,3.4484282607080026,22.402990722436087,17.54257466924671,11.336651131435174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.425232392492703,235.40185913994162,29.425232392492703,0.708653663664787,0.31062535449805617,0.9837530375384669,0.6942399495300557,0.0812334843505681,0.46127184732639215,0.678695545865843,0.8690029629048839,0.651372911384678,0.4910664914083691,0.6644053276724496,0.4061375375960258,0.5395348820870731,0.650787274126845,0.49270773693119096,0.20817919209483227,0.046064277764638284,1.697977150757779,4.261492964269638,2.009263150457632,2.948653802929729,5.9628489068416926,2.293171943755534,4.561826963256471,4.3248628877471464,19.473741917998836,17.450617909486418,10.32527513271809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.84096475945782,164.84096475945782,20.605120594932227,0.4101924694791539,0.07988988957316223,0.5911273993431198,0.5268233710397788,0.8828147325258634,0.06037470734968886,0.3145296630488137,0.2942045726780852,0.08031336743767814,0.32505462063628277,0.2324109321220904,0.05582079677076501,0.157159581010614,0.9746544518972952,0.5459401935369647,0.049970226466734435,0.9558274005754553,1.5006549926339254,3.6249779603973247,1.415904576654032,3.670415157044013,2.4760009040701365,1.7705693765491177,2.631352072993872,2.6907343830151484,13.464897079945096,12.133538369609493,7.377863328852224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.20643672534754,191.20643672534754,23.900804590668443,0.34595547291140805,0.9184344097154514,0.9739595841357567,0.08366552023874463,0.1732160597518403,0.20056248505525098,0.6867305057386466,0.6325283817905628,0.2131755176373077,0.1962632505705446,0.7536421107256779,0.2848497695072003,0.769764665204491,0.5683725416566844,0.5667346262565502,0.4119693111402567,0.7591602168392975,1.3236839061033137,4.800637356062021,1.2500480467896802,3.354069724816756,4.65020678539764,2.350175867736776,3.571406864273086,2.7235922758783087,16.499591195117254,14.695860410739872,7.647500096508079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.343654117610708,226.74923294088566,28.343654117610708,0.08426650949917847,0.0703303720492039,0.06703921344517172,0.46142503046581373,0.5828778459194572,0.593316636292572,0.41401483944747863,0.7320739061754219,0.7520013632389786,0.7902939214128527,0.6764873702848848,0.5129602579118735,0.21924287628630745,0.4251319953504745,0.5824578174628097,0.14724373685059022,0.3954723341104851,2.642975773909767,3.0219819740641247,2.3217028109677726,3.4203504488196277,5.357115498012359,1.952373122928248,3.9995469591056914,3.959542149432288,19.694064613743464,15.255147016498125,10.876593857238076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.15341380678775,273.227310454302,34.15341380678775,0.8727258044791585,0.9516613200050745,0.948450480999923,0.48512450056249556,0.6963559576931047,0.8760093554047652,0.4772142062336737,0.18974388733448155,0.7697672702406586,0.6816353320249663,0.3907181749316352,0.2844557569327901,0.31814491491294616,0.8341867857326797,0.9110881734369818,0.013995122573191798,0.16777893722209103,2.644718820054471,5.1316125923283185,2.6762872300952014,4.051325489224227,5.771502875932057,2.120253107013688,4.780031144230927,5.135156608653691,22.044118666550574,19.843340682321827,12.576415765817051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.5995959627843,194.5995959627843,24.324949495348037,0.575896241800317,0.7199308280153537,0.822580104584839,0.9132455821193718,0.9694163157711648,0.3616329299851814,0.3372163771305542,0.07677139054851057,0.5925622989538991,0.2567419617682013,0.22241132415204556,0.37351074895609127,0.3464561341253415,0.9849794967230503,0.1254356607938758,0.5829748541080146,0.044850364488295935,1.810202531676593,4.000901070488194,1.9768651374325241,3.301293579991789,3.2686350682140173,1.6421257809303196,4.024029315246315,2.9740199805730354,16.023151413491558,14.617941284670387,8.403213430612471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.106990658403472,240.85592526722778,30.106990658403472,0.6924928798827895,0.8480616656223225,0.36487800503585555,0.059826261440133366,0.8290491320923518,0.21320608117078022,0.8116851625170776,0.4898883411939101,0.6144881201723971,0.7840269073622312,0.0801817234488682,0.6984770836871793,0.5152436696710798,0.930351928365098,0.19867799627240135,0.3115483750142318,0.16012320364607424,1.9064638440742314,4.5585933970504176,2.626062000585289,4.243686084824693,5.098367965378715,1.867258880907786,4.835523431358732,3.9231322544196074,20.577362207129447,17.810569964321832,10.322916979986914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.52572862836934,199.52572862836934,24.940716078546167,0.006799368313107901,0.37620137276784305,0.7631520397167949,0.3562845490392724,0.3504891166095848,0.43169512917931874,0.5715515387138442,0.3101745878605069,0.7369605405636721,0.406288649871532,0.2512199066652795,0.7414441774258677,0.23382187451755232,0.45011955156217853,0.6336696109823889,0.3937704421206527,0.9849940479690851,1.4396928023257152,3.980219114291689,2.029547508038897,3.4289599084230957,4.32362538409307,2.127433575442671,3.6437595564203638,2.975707438332705,16.993018734743814,14.756667192526326,8.57238132413999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.2181285322498,211.2181285322498,26.402266066531226,0.12663476642590432,0.9463961971051942,0.6447031554250926,0.9376642375669089,0.8462641587013807,0.7199764526159483,0.26406373719421394,0.6499331732380195,0.6940454451516661,0.22737005583400038,0.8916213895304551,0.6146354467665869,0.853623309813801,0.03528704142289829,0.9736581960710547,0.12839130811560506,0.035860021502943984,2.6852320566817847,3.522508074013076,1.5972689966394338,2.9824447770851865,6.015561972641651,1.6607957218984213,4.39532634174377,3.4269051307594918,19.336629866690245,14.602804265054193,9.370201905979131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.42144013357222,136.42144013357222,17.052680016696527,0.011419136155518483,0.8739631944486225,0.836968630610497,0.5806551046560686,0.672484134756066,0.4034909982540895,0.33794363937028304,0.33361781780278155,0.29776700748202345,0.3206616948291593,0.11553344828612366,0.34090819435118214,0.5497907682850824,0.1354974353350502,0.0669984164764943,0.02333238921152092,0.31975214683910325,1.5121702761254385,2.9547038808552566,1.2005583227694812,2.739620817668834,2.7781311212927378,1.0916124882630136,3.326738079047237,1.5694525063351168,12.648831105166742,10.143065277270106,5.37379359349305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.06872521000673,188.06872521000673,23.50859065125084,0.5732735431960875,0.1666119378082329,0.5688249501593085,0.8768969996657611,0.49101303436907806,0.04170388170748662,0.39950801591398677,0.555302069610125,0.8899021890841681,0.4157291855670219,0.052647101064290824,0.7682655636696509,0.9913022455048154,0.04863277696050361,0.666812420031405,0.30442767213621,0.9736310734090056,1.0010932027078774,3.5676161318341015,1.274331407904663,3.361520213431898,5.3544462153490375,2.4483382400589146,3.272650430902769,3.1913560661567977,16.712379710355158,13.754292276857248,7.915118916828252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.067874143274572,240.54299314619658,30.067874143274572,0.8017274657164367,0.16771610310500373,0.6885611330893758,0.04641167813713043,0.9835909558429402,0.8797407625182141,0.16591405185590624,0.16788388607890137,0.2655962715384331,0.6641944896281543,0.13489013840664332,0.6975103482297748,0.5877654401085728,0.4771696655915263,0.49326566930072113,0.39849942475691913,0.34683069884406204,2.662416346395952,3.9786000426109767,2.7186152659676694,4.1052060643893755,4.858488523381757,2.5946822379145336,3.266540985144611,3.749578210372387,20.2059494231939,16.308016742010178,11.725292060650542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
