t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,25.898639292656313,155.39183575593788,25.898639292656313,0.20123169736500157,0.648096618579702,0.6267973108808378,0.9031421569551198,0.27205989037279965,0.861021070853306,0.5388696684118321,0.18294964526696855,0.8537879205559922,0.3642982322128595,0.8484808006248377,0.40951192606963804,3.821985620889344,4.419754312157105,3.733084287507525,1.6848341844026629,9.926574117449112,9.239904092799533,9.926574117449112,9.926574117449112,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.7080498144659,148.7080498144659,24.784674969077653,0.832065797185935,0.8494318680224627,0.7847277162130682,0.23670443789966555,0.4666499841443519,0.021693163914028424,0.1719098698760051,0.14885829672075934,0.26200187622587656,0.7382769798125864,0.2668453941539126,0.43542297196389923,3.9596909034463454,4.539128654202968,3.051581501517231,1.2602920409690985,9.75911159861841,8.271564445932675,9.75911159861841,9.75911159861841,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.54486862326475,119.54486862326475,19.924144770544125,0.6085297471759696,0.0861241786594722,0.3478619145010009,0.6045683348951326,0.13196611716824336,0.5028170222268109,0.265967508828293,0.8808958981587051,0.5033780992748018,0.05579973237872182,0.21272794750191526,0.9588406026776611,1.945826659612134,4.076213312221387,4.009384963509538,1.4703981760929792,7.492438147926499,7.4256097992146515,7.492438147926499,7.492438147926499,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.153948063613527,168.92368838168116,28.153948063613527,0.8286482751563471,0.21691634625968415,0.2308686553046011,0.24377537526212256,0.9493180981389163,0.5243713584782148,0.23744736176427872,0.6931505408798304,0.40351260105853426,0.9090743836792446,0.1887501979587377,0.7559918572247881,3.8479473149757455,5.51185211618016,5.1417772505837425,1.313579488198049,10.673378919353954,10.303304053757536,10.673378919353954,10.673378919353954,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.37349607919472,150.37349607919472,25.062249346532454,0.054045090520247974,0.17971331781295474,0.5348168508121783,0.3626384554425002,0.36472450733018613,0.7000533394123308,0.5474194720350172,0.922715484747808,0.9901561099354963,0.22098396561264944,0.9276579262335723,0.6048762882489149,2.9819949977341196,4.572084954432766,3.777456603349654,2.092584912496259,9.646664864663144,8.852036513580032,9.646664864663144,9.646664864663144,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.37449429437834,124.37449429437834,20.72908238239639,0.21132633116218036,0.7147814877463671,0.7591124185061143,0.5498817921477417,0.03038111895851503,0.19868921773094272,0.5986596039865371,0.2934442195442909,0.13441137507873802,0.8866656740849712,0.7274707841141482,0.017206150037935464,3.528427032303239,3.2460179928500548,2.7862541076531144,1.1426370823693959,7.91708210752269,7.45731822232575,7.91708210752269,7.91708210752269,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.714019375476198,160.2841162528572,26.714019375476198,0.4462098615740141,0.34891981063413857,0.9457122206267923,0.3027572058355523,0.6285292258943639,0.4600834071115938,0.11488018082967444,0.16566067812583052,0.8088820052340041,0.8197682384025808,0.7855409737330576,0.16260203930152473,4.434763737976541,4.786367486904842,3.1004908370751347,1.3234624939939732,10.544593718875356,8.85871706904565,10.544593718875356,10.544593718875356,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.48343102164967,176.90058612989802,29.48343102164967,0.5055701641269293,0.563918037362682,0.883652879963691,0.7431301852742843,0.26662525979841956,0.2875589262742476,0.2929159734472421,0.8638464337749141,0.5781723113706144,0.8618361467069451,0.5811953736457157,0.5980932377206735,3.9503567878786305,5.409273397099117,4.4195763271236554,2.0059367825082104,11.365566967485957,10.375869897510498,11.365566967485957,11.365566967485957,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.80340733391456,184.82044400348735,30.80340733391456,0.8009755516281685,0.2799767326252838,0.47789886335547827,0.6793016931061647,0.5792659558802227,0.7096545267601083,0.6719193772387562,0.33972512782122977,0.9921987660705747,0.861391724533401,0.7291206779848718,0.5846474959171244,4.438284032767535,5.6257347445915915,5.226881452885175,1.6119006265170883,11.675919403876215,11.277066112169798,11.675919403876215,11.675919403876215,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.00924350853907,115.00924350853907,19.16820725142318,0.011902313309828716,0.16881143142111688,0.9569497381571969,0.01936782944831028,0.6361332711905118,0.6493856486163965,0.7968554859709246,0.024957254329664003,0.18512848759314948,0.3752719601784811,0.8498194692825125,0.30694984078494325,3.648273832156044,3.3154899455812883,2.8208236038290604,0.37889717334393036,7.342660951081263,6.847994609329035,7.342660951081263,7.342660951081263,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.56738674676438,134.56738674676438,22.427897791127396,0.6903907887223065,0.4132992206432433,0.8726697461887958,0.3686638324778143,0.34850368459849246,0.385678850992462,0.17301421613798074,0.47371294851334667,0.4656402631751806,0.11025102428462019,0.7786334695945961,0.07633942138285776,3.5994267850245167,3.836485948501306,2.6265547671098814,1.3526524323317706,8.788565165857595,7.578633984466168,8.788565165857595,8.788565165857595,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.146279414947525,156.87767648968514,26.146279414947525,0.5234595390162133,0.5883655209134733,0.22554287701866604,0.3797241919819081,0.5130186577453042,0.6641604561543817,0.2616611663927596,0.6232109389483123,0.8758332136002656,0.26820329828494005,0.5152265933488833,0.4652849920916453,3.2979769424818617,4.747079493773201,3.6987232406154646,2.087409673462051,10.132466109717114,9.084109856559378,10.132466109717114,10.132466109717114,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.90467308813538,139.90467308813538,23.31744551468923,0.07141617312897763,0.2255214367119981,0.5676378858645192,0.3607506208209884,0.7305483713608207,0.30761338291501417,0.19383668847308766,0.8662847199394165,0.06143936878269107,0.5786152824570656,0.83508231571178,0.9590386301590302,3.316434848150176,4.368115251319534,4.068103869254401,1.1532455254341056,8.837795624903816,8.537784242838683,8.837795624903816,8.837795624903816,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.2894705674947,136.2894705674947,22.714911761249116,0.6717473708121949,0.2352706745950054,0.582206441085255,0.764080282827133,0.7508606213836583,0.6545776644460128,0.6207196629052089,0.27148369432313224,0.2126495003159221,0.44960999176590877,0.3799917501686101,0.13518215270807532,3.724264514256645,3.9635881114351648,4.318261441171324,0.7194038692340597,8.40725649492587,8.76192982466203,8.40725649492587,8.40725649492587,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.59002907384948,146.59002907384948,24.431671512308245,0.7496242147361585,0.3152929519765626,0.9125582313539948,0.8230259688357652,0.5889674311182616,0.38214886893767697,0.8462784880365004,0.14995912071042605,0.650263748917813,0.05172958706373154,0.35361205323719325,0.9571367758276172,3.3539333384235794,4.757680930642242,4.548870455266138,1.1155158216048018,9.227130090670624,9.01831961529452,9.227130090670624,9.227130090670624,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.9840555863677,142.9840555863677,23.830675931061283,0.5559900581598738,0.3884421541306412,0.27985112603388473,0.2812365890794196,0.187637704789813,0.7736164073326168,0.7954595274697185,0.29634180562721146,0.8215036457841196,0.20947312934324602,0.8059450251882617,0.8454982353636123,3.200955604978337,4.358354266565019,3.9452534571655113,1.5062876055419723,9.065597477085328,8.65249666768582,9.065597477085328,9.065597477085328,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.43487923180346,108.43487923180346,18.072479871967243,0.43679924428987116,0.2870147142097077,0.30161946583703036,0.3942502643954241,0.9410445404004826,0.35026294007353653,0.058350346781349205,0.12696739741321927,0.3841316467612952,0.06395115694822706,0.6469450073765086,0.22218964841952904,3.0276370691353645,3.113980754352899,2.593815538721639,0.7981137583842222,6.939731581872485,6.4195663662412255,6.939731581872485,6.939731581872485,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.00683328231077,140.00683328231077,23.33447221371846,0.1449922208172436,0.292280587617612,0.1496840005660467,0.1402879594587625,0.43730234399309553,0.7250258911214733,0.6729913724162041,0.3590140018064186,0.5857053410629448,0.7646251872824162,0.8638170636461509,0.7440673420247942,3.3777272950440382,4.202696916292045,3.9883063189204084,1.2369999304869754,8.817424141823059,8.603033544451423,8.817424141823059,8.817424141823059,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.82764223593716,141.82764223593716,23.637940372656193,0.3833080259518119,0.6786281593614106,0.6142098528042069,0.09953263503244902,0.7640889004931253,0.4161944537546891,0.22396420714333098,0.7307604776227681,0.02662288518674638,0.3341403879733347,0.1414981631278419,0.45943379820331565,3.3320679434664204,4.407386941351408,3.411422886174825,1.4360115221709249,9.175466406988754,8.179502351812172,9.175466406988754,9.175466406988754,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.817969195419533,160.9078151725172,26.817969195419533,0.5813512375490189,0.21859260253139712,0.8438207777200473,0.08216881883756988,0.5930315077759277,0.6425800258245896,0.31888719803361787,0.543094524021344,0.5167466020586203,0.6769109797130851,0.34429523325571276,0.6297515873068037,3.900582364369779,5.245879844500834,4.067775879061957,1.2784337286113614,10.424895937481974,9.246791972043097,10.424895937481974,10.424895937481974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.16923678032265,149.16923678032265,24.861539463387107,0.7152215879116028,0.8064317128932885,0.1759297721332561,0.5117486880738813,0.44748539582531865,0.09496584521788087,0.07519670178427407,0.6181574362858663,0.586546034115018,0.05918051779922495,0.9150960929456281,0.9005760539694018,3.2143109247262,4.404494356150858,3.422532226867451,2.011135183294173,9.62994046417123,8.647978334887824,9.62994046417123,9.62994046417123,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.92845251654774,134.92845251654774,22.48807541942462,0.2839182306697401,0.27233521562218344,0.6266779519683483,0.5519416094623126,0.5603379222426064,0.3165314532721758,0.6903829634435319,0.7351794493305265,0.9291704362511772,0.10246749479985107,0.35611466314690887,0.33442304236938225,2.518382931721814,4.161041196525991,3.575182165590127,1.936685101203887,8.616109229451691,8.030250198515828,8.616109229451691,8.616109229451691,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.24414739113561,118.24414739113561,19.707357898522602,0.34625513711157974,0.010463160401133709,0.0339562559896297,0.9653104731035526,0.778979735779406,0.16780738655291416,0.051868894868365434,0.43922861812304737,0.8164504583781543,0.5027833414529869,0.2674679134047042,0.8716332339364963,2.1077129306923545,3.9675573277253484,4.123866820928348,1.2661422369023354,7.341412495320038,7.497721988523038,7.341412495320038,7.341412495320038,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.53911932162754,153.23471592976523,25.53911932162754,0.10209920025250141,0.9817096865708398,0.8954199775477203,0.2760691703139655,0.8113506823282035,0.3231861175572376,0.9780011316597735,0.11711955629140736,0.24774845061646966,0.20938797881667204,0.5370591442942938,0.9544850562709913,3.8602127873674688,4.642506706252043,3.7716988934907527,1.3465776934787166,9.849297187098228,8.978489374336938,9.849297187098228,9.849297187098228,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.012022851543758,162.07213710926254,27.012022851543758,0.7664788196850641,0.5608338557162328,0.43540324712802625,0.06340851665525316,0.010828255108027096,0.8729229529477606,0.9639595405885143,0.3778336233501528,0.5367725330916315,0.44431311090017656,0.9238199564784925,0.7920949546213282,4.01460019796378,4.7974813525484,4.291839773856277,1.4754400121580171,10.287521562670197,9.781879983978076,10.287521562670197,10.287521562670197,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.683610594667012,154.10166356800207,25.683610594667012,0.9837220768940407,0.7678447618383306,0.033362670764168434,0.24874307706936072,0.6071047561932086,0.392972315718376,0.6032115706951509,0.211338307745351,0.9632889907217267,0.20459382259398184,0.034303456945845356,0.7859196541399961,3.023903860947952,4.95014735660918,4.0376055810494655,1.9424720603054082,9.91652327786254,9.003981502302825,9.91652327786254,9.91652327786254,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.51680676286682,145.51680676286682,24.25280112714447,0.6260214769637725,0.5711341442527957,0.9419182782300923,0.733581640051288,0.5358192415809212,0.3986819965544066,0.3878477494800302,0.2340933211007833,0.2700249387791156,0.72686035057721,0.08540343868967692,0.035920334824347755,3.8858389268488756,4.340474082863445,3.67882611113276,1.0752524041326947,9.301565413845015,8.63991744211433,9.301565413845015,9.301565413845015,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.87029223389548,114.87029223389548,19.14504870564925,0.3708539554210163,0.30603429219338196,0.545102280072244,0.2506760703202713,0.17545560070742883,0.9363459585831122,0.6854305752131152,0.18517036986413038,0.10947269962874762,0.43951411145112307,0.10447552744467659,0.6406419798758493,2.877781725872983,3.7085912477970338,3.684088621436046,0.60067736168626,7.187050335356276,7.162547708995289,7.187050335356276,7.187050335356276,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.80103141700357,130.80103141700357,21.800171902833927,0.22295474731700127,0.6419277772894183,0.17256535844679344,0.9129399420730666,0.7702901806672825,0.49756227033901224,0.10643540527720385,0.11577777895400154,0.39101456944232027,0.4208005169222122,0.4946332526135293,0.6308833967250215,3.22073410359525,3.8637765961030635,3.6776442382748016,1.14872012568574,8.233230825384053,8.047098467555792,8.233230825384053,8.233230825384053,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.32633445783233,140.32633445783233,23.387722409638723,0.11287826752606667,0.6413108781787237,0.9861761545330848,0.4720556264661053,0.7861612281012544,0.07604052336990208,0.1198342595796047,0.27173742932124056,0.3428799263678759,0.671071434739544,0.4100178028241238,0.37332962365940714,3.683656289272699,4.261585465797099,2.8831083927631247,1.2559282338678401,9.201169988937638,7.822692915903664,9.201169988937638,9.201169988937638,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.364774453243584,164.1886467194615,27.364774453243584,0.6130222555841683,0.5646464049758207,0.802511159996037,0.054932400463550524,0.02923300584969868,0.5717105540363693,0.8321635579301946,0.9450757794511375,0.5782551016771915,0.12181396742329531,0.9785455528672302,0.5967859754656402,3.681482900732619,4.823054204459359,3.764737496204054,2.0879772861041497,10.592514391296127,9.534197683040823,10.592514391296127,10.592514391296127,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.86106420972047,141.86106420972047,23.643510701620077,0.2552974467968795,0.7210543030655641,0.3652442813402921,0.6197273374179276,0.9012887233911494,0.3106585576704185,0.46216863231618255,0.27834650124342186,0.37795109896773826,0.4366661155409517,0.19104779408843509,0.7806858954330391,3.18125722189369,4.4271929234494545,4.04483920980997,1.377351903276724,8.985802048619869,8.603448334980383,8.985802048619869,8.985802048619869,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.01773709057696,180.10642254346178,30.01773709057696,0.3022325175317446,0.9479099504334757,0.9257791061241343,0.3017346492110393,0.40018853175321334,0.4375260822476642,0.919689915528796,0.9927370585352041,0.3673103610842898,0.41732441164964973,0.0649010075539872,0.9804415537920423,3.495861607293869,5.771449573151418,4.751874720249354,2.3079573700529696,11.575268550498256,10.555693697596192,11.575268550498256,11.575268550498256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.9784470706211,133.9784470706211,22.329741178436848,0.5202404523034808,0.16794782705702005,0.3476515119772682,0.28183789236793266,0.6023077067327788,0.27833982881184793,0.3515213091541761,0.35078805256004986,0.7909155984223221,0.262430087105592,0.9205329205189356,0.8542912318766751,3.0994503345069235,4.174912296847035,3.5017565609125327,1.309651478039392,8.584014109393351,7.910858373458848,8.584014109393351,8.584014109393351,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.508220341370336,171.04932204822202,28.508220341370336,0.6691431421206039,0.4887199377618613,0.25629863544277276,0.10004348450746081,0.8845333940674935,0.8949519520390905,0.4708226349769139,0.5361202572566132,0.15814157244818028,0.9136531180947399,0.0796581626665025,0.6229223923004392,4.186958342193065,5.424484401531795,5.092190375363355,1.1829817674666547,10.794424511191515,10.462130485023076,10.794424511191515,10.794424511191515,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.012068325327,143.012068325327,23.835344720887832,0.3592723236475859,0.7877962719499324,0.5430344162107359,0.8177279161541842,0.060265620755175164,0.9158372769788399,0.077533856473049,0.13586480333956275,0.597485727249924,0.597473628496521,0.29186488378551134,0.18736255321073814,3.555544421824302,4.184392621839016,3.151337979055656,1.5211468025394193,9.261083846202737,8.228029203419377,9.261083846202737,9.261083846202737,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.65320044872665,177.9192026923599,29.65320044872665,0.7859202241375243,0.15819445707284163,0.35242179321539613,0.44914430642177106,0.3288014808386033,0.8791613490790081,0.5799689452007896,0.847721225418911,0.7102950954813995,0.8189175308299821,0.462823466047631,0.7960028374256494,3.786240301220986,5.677435993499315,5.4856378993522386,1.7162107779731524,11.179887072693454,10.988088978546378,11.179887072693454,11.179887072693454,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.65799557220249,189.94797343321494,31.65799557220249,0.8404956491472676,0.9735723351427958,0.48093479449547927,0.7933858159914603,0.31775765973224757,0.9637097507732586,0.8690325384977913,0.35635829375493744,0.028167290419267133,0.687246937868524,0.840673753449678,0.7048468488059971,5.10439088060925,5.353089560139773,5.532833494571483,1.3580979193170004,11.815578360066024,11.995322294497733,11.815578360066024,11.815578360066024,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.27278242005748,82.27278242005748,13.712130403342913,0.01810451055376472,0.10952711013546268,0.04118701740798847,0.4148301886265926,0.2367415123485116,0.09414188083201047,0.35402190394196664,0.984597453722551,0.16992411648573014,0.5073505392926498,0.10465868198271,0.4646479999095261,1.1117112525530977,2.6262221406881947,3.074435989227573,1.2640486803437438,5.001982073585037,5.450195922124414,5.001982073585037,5.001982073585037,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.99578602841551,161.97471617049305,26.99578602841551,0.18960690040139494,0.7396012742609508,0.3888655877562368,0.9670804157818015,0.6660937905860612,0.5636398363977071,0.8494202515144041,0.7511367966778663,0.017990977893930338,0.7957323120340178,0.0558809062044372,0.8932142446162579,3.3994206076408062,5.005881720624423,5.67592454800951,1.5087290488327474,9.914031377097977,10.584074204483063,9.914031377097977,9.914031377097977,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.12012033180022,81.12012033180022,13.520020055300037,0.08681300519921287,0.40431648055729774,0.3595101291833589,0.7399950229685098,0.23916695872402693,0.30303725171416507,0.18199740286634036,0.08135886044421003,0.3246154548657687,0.09495490123287054,0.8266864477345695,0.10347402071994327,2.3144851743455015,1.997247062640854,1.8307974238692788,0.8102907958672765,5.122023032853631,4.955573394082057,5.122023032853631,5.122023032853631,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.11574210621905,147.11574210621905,24.519290351036506,0.29243276529419526,0.2366381737846992,0.28125897809423306,0.9947364625562722,0.1078331568003108,0.32662554253332254,0.6477433873512126,0.8827148696643331,0.9224682941497809,0.4551657122904009,0.9755630766483491,0.9090968947709746,2.675517405445511,4.41423438738225,4.6163487912610215,2.041821337598813,9.131573130426574,9.333687534305346,9.131573130426574,9.131573130426574,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.31910973518072,169.91465841108433,28.31910973518072,0.5221255304496856,0.9336506372703817,0.8530230135136145,0.906596546963633,0.5796820822520851,0.9056772605532537,0.2311967578786034,0.43879496257148254,0.18109871908890218,0.09727929766505106,0.38891177290804657,0.5338091916075102,4.280349594612118,5.045140694971967,4.215161629941305,1.5535443189307663,10.879034608514852,10.049055543484188,10.879034608514852,10.879034608514852,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.21192613886947,142.21192613886947,23.701987689811578,0.19916448230855655,0.05824446945437922,0.024025494138035786,0.35958770175549015,0.8604730126207527,0.6881519327178074,0.991819740279049,0.801149877082512,0.88312350025967,0.3293180715579508,0.1440046151692762,0.8780652505943397,2.303382077966759,4.721716090734004,5.1077300689164575,1.7425178467965612,8.767616015497325,9.153629993679777,8.767616015497325,8.767616015497325,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.32614009289776,119.32614009289776,19.88769001548296,0.12642776916988252,0.8493250993725826,0.2764532746660412,0.9443327557293528,0.3047990486155193,0.3507855449659011,0.8916252759461546,0.413741097968676,0.24725746260935544,0.402833123163462,0.01850453548595954,0.5021460939386242,2.3291283954393482,3.4737685144700445,3.9366907094975727,1.5103236599506142,7.3132205698600075,7.776142764887535,7.3132205698600075,7.3132205698600075,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.46160937743974,149.46160937743974,24.91026822957329,0.7939265247640799,0.32472720621682805,0.4334583682182468,0.5923959854290507,0.8482711595930935,0.6136405914795137,0.19654678751700916,0.429695295087552,0.08589365963703988,0.22618551566159883,0.8907127115904343,0.6315441710687094,4.130922077523795,4.3873424917266615,4.332206030600607,0.8403161609414199,9.358580730191877,9.303444269065821,9.358580730191877,9.358580730191877,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.794491852710234,166.7669511162614,27.794491852710234,0.6951923034759001,0.875802656785449,0.6883240736987228,0.20445807787152914,0.13456100917425506,0.5997040245952684,0.22411940408380482,0.4224969292127153,0.04503278542021716,0.8275053949805181,0.6930580011155105,0.6457673177883657,4.514147463825624,4.934386495131411,3.7538044611823564,1.3433323714183816,10.791866330375417,9.611284296426362,10.791866330375417,10.791866330375417,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.75877843273776,142.75877843273776,23.793129738789627,0.18123819634781624,0.010739119862503421,0.3296016994694656,0.8353758470684365,0.7423103807823482,0.7488111911728045,0.3871356656845728,0.4907010460553417,0.9772654105466351,0.4558827356752211,0.8288992266454678,0.23940284481561358,3.2974825499556273,4.175952624727749,4.080857907602155,1.4787055764644803,8.952140751147857,8.857046034022263,8.952140751147857,8.952140751147857,0.0,0.0,0.0,0.0,0.0,0.0
