t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,29.05080424974038,174.30482549844228,29.05080424974038,0.6698041393384165,0.9580500231060501,0.1509252813553501,0.7271609359491716,0.9553810594385347,0.6935400956326164,0.6676227095907666,0.7906112614249099,0.685119947732869,0.8822245061317749,0.4826450114416402,5.696288602642934,3.995516105565042,3.979002625239252,5.1556752662333745,9.151191371798417,18.826482599680602,10.851963868876307,14.847479974441349,18.826482599680602,18.826482599680602,13.130193997037669,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.349861791865603,140.0991707511936,23.349861791865603,0.172830275967631,0.9729825438638373,0.5910566028247225,0.9135201156853228,0.5420875716441234,0.9224090221956143,0.07372913227825673,0.287863592486586,0.47165376677373416,0.5512166726080193,0.31469430865750003,4.289076681645647,3.0730742739346484,2.9790119253821192,4.547909084765573,7.620983358700221,14.889071965727988,8.836985766411221,11.910060040345869,14.889071965727988,14.889071965727988,10.59999528408234,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.06655283865905,115.06655283865905,19.177758806443176,0.9339702473718553,0.21010847028677182,0.5865779710300336,0.03989474504282142,0.26140934010402217,0.5725145131394288,0.76324801279918,0.7849820879251685,0.5356767173116245,0.030159166206989885,0.4539420055106841,3.3610446701532983,1.9810595201170953,3.1425111087855258,3.9469445230457123,5.928004043162808,12.431559822101631,7.307989193199011,9.289048713316106,12.431559822101631,12.431559822101631,9.070515151948333,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.850858336877906,155.10515002126743,25.850858336877906,0.2009810858479929,0.3574200717916637,0.7007308529591553,0.7935330957968412,0.9773597629852492,0.8823830821795989,0.14821989327042373,0.6663870917887298,0.8278351088987828,0.7612995932141892,0.4247988605983757,4.767379464764297,3.15712912532053,4.1668269982767505,4.801308057283571,7.958437182604101,16.892643645645148,9.568687522047869,12.725816647368397,16.892643645645148,16.892643645645148,12.125264180880851,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.8096010405325,122.8096010405325,20.46826684008875,0.6395944572835548,0.3362008593668432,0.697930955581901,0.6283254972217801,0.403790547129652,0.5742555912625047,0.6681618904297882,0.47054449609861304,0.31878472841294436,0.35368763861467656,0.1394492019029514,4.04647657404114,2.3266960894147743,3.1589706817284453,3.833653220277326,6.1603493096921005,13.365796565461686,7.880129794318466,10.206825883733242,13.365796565461686,13.365796565461686,9.319319991420546,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.70064408433802,136.2038645060281,22.70064408433802,0.21668400535340193,0.7484219975429828,0.24076345175114788,0.5300891262590545,0.7987494650449619,0.7995076053992273,0.9240867828091973,0.9285802906741984,0.2990375343318338,0.40746774853115364,0.23317343535179713,4.165300111623734,2.5929821285322348,3.013903873414598,4.70366022411944,7.296642352651674,14.475846337690005,8.868960335743173,11.461942464275408,14.475846337690005,14.475846337690005,10.310546226066272,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.046441996705585,150.27865198023352,25.046441996705585,0.8120784905583465,0.402403813766816,0.8605800372809236,0.4890667081278369,0.3470104309973273,0.683315534642385,0.04455101808632267,0.754324674695408,0.9820295860949045,0.04581391044451577,0.7016530284971443,3.983533995356993,3.032589029545231,4.245089927754747,4.917924401191741,7.950513430736972,16.179137353848713,8.901458396548733,11.934047426093965,16.179137353848713,16.179137353848713,12.19560335849172,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.258850472718052,151.5531028363083,25.258850472718052,0.8882451020316885,0.5606964428967813,0.7019153676674248,0.4052523227556837,0.6636456941513715,0.9231785060250104,0.16015466325620753,0.5228158314359483,0.7362551147120643,0.0742840798222405,0.8880259664153001,4.190448787293463,3.2540946765475893,3.918129432754181,4.898294215164421,8.152388891712011,16.260967111759655,9.088743002457885,12.342837679005473,16.260967111759655,16.260967111759655,12.070518324466192,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.06890165106935,124.06890165106935,20.678150275178226,0.8731592990122933,0.036915830204992894,0.2155644053004857,0.37422344122815354,0.4578871100351981,0.2741731386484819,0.7665424432381159,0.9960563803849475,0.59239301431095,0.3197476772681036,0.6940767160501753,3.6364332205982928,2.334578694791588,3.509283650272028,3.9499453693663025,6.284524064157891,13.43024093502821,7.586378589964595,9.920957284756183,13.43024093502821,13.43024093502821,9.793807714429919,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.697011086187675,130.18206651712606,21.697011086187675,0.9327023053214982,0.8214494025094327,0.6507202592162495,0.4150100712462864,0.23680845188407418,0.601961858161354,0.5920644158213538,0.5961226810423758,0.1865536957284194,0.3914208261209817,0.3277173838550852,4.226729427848296,2.5925239266897107,3.017917464438903,4.1915997675805565,6.784123694270267,14.028770586557467,8.418329195428853,11.010853122118563,14.028770586557467,14.028770586557467,9.80204115870917,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.989541637294064,125.93724982376438,20.989541637294064,0.8951062759203587,0.9384115682211446,0.38898647874953174,0.1843912212542027,0.5075930114452862,0.052277613941889456,0.28124067147759424,0.8545530113732348,0.42227873778643243,0.8300233645691817,0.11473481052933077,4.448031329423733,2.947780814627425,3.2529087365290463,3.2368741133333607,6.184654927960786,13.885594993913564,7.684905442757094,10.632686257384519,13.885594993913564,13.885594993913564,9.437563664489833,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.81994308393391,88.81994308393391,14.803323847322318,0.7781556918000353,0.09550802751793108,0.35750279111132566,0.11411028357944886,0.22599628810753059,0.22014012046819054,0.5614813079922106,0.7137003225200476,0.15902293152368097,0.6805505821975119,0.7596970926105446,2.972327903829675,1.3727932225286268,2.3484883086420694,2.98116287732338,4.353956099852007,9.674772312323752,5.9534907811530555,7.326284003681682,9.674772312323752,9.674772312323752,6.702444408494076,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.832329132455953,136.99397479473572,22.832329132455953,0.642294177030163,0.7021459264780238,0.25984047871411353,0.5675489622824013,0.24602820894679678,0.9640291766377914,0.9411224189315256,0.3100347582387113,0.7754922385034207,0.24399169277128507,0.013189612140938722,4.37846410365773,2.9335095132408058,2.8012388237156065,4.533403571926926,7.466913085167732,14.646616012541067,8.911867675584656,11.845377188825463,14.646616012541067,14.646616012541067,10.26815190888334,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.214812679589738,151.28887607753842,25.214812679589738,0.8094871730834428,0.46930029002868745,0.9158476130779213,0.6687519806904729,0.569470159854489,0.9193115829754795,0.2272866949604757,0.5727846115930139,0.28398254938398737,0.9139590165513427,0.8731255815096352,4.858085477630819,2.8009921530410793,3.8203240876833275,4.930390904219673,7.731383057260753,16.4097926225749,9.788476381850494,12.589468534891573,16.4097926225749,16.4097926225749,11.55170714494408,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.50894829870985,122.50894829870985,20.418158049784974,0.8866829156846446,0.05763983796142402,0.9727643456304974,0.24807658721962045,0.8955633868852443,0.45723431077200893,0.5559612226481097,0.6547066513791459,0.3192258404803595,0.09026265288433677,0.06034935851139722,4.026176789394237,2.407188568231293,3.977019727279512,3.3259581546025627,5.7331467228338555,13.736343239507605,7.352134943996799,9.759323512228093,13.736343239507605,13.736343239507605,9.710166450113366,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.912067969861912,167.47240781917148,27.912067969861912,0.8714848018051164,0.3359956667741292,0.6972238399504865,0.5238792696917095,0.9967690266214609,0.7438269150943979,0.9451128197402361,0.7481334086308721,0.5752882989812491,0.8004769738903537,0.3551290551574805,5.746230697454742,3.303417063873665,4.412778645680895,4.92458927402056,8.228006337894225,18.38701568102986,10.670819971475302,13.974237035348967,18.38701568102986,18.38701568102986,12.64078498357512,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.18830758148454,111.18830758148454,18.53138459691409,0.39901296371287,0.6712684867526394,0.17882976431717945,0.36599253366905216,0.7678432395301061,0.15685889179724,0.40311895750218985,0.3853440110213292,0.550896136023266,0.5253523013191993,0.20521294543664592,3.862314382826502,2.7550133596879336,2.6479186482738033,2.917521726519542,5.672535086207476,12.18276811730778,6.779836109346045,9.534849469033977,12.18276811730778,12.18276811730778,8.32045373448128,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.6218338253445,125.6218338253445,20.93697230422408,0.39411974130670335,0.7431530435630198,0.08684982350429316,0.2678803977449248,0.9508930575494243,0.30772855233695684,0.986665829947266,0.1062851277124175,0.6062877197028933,0.8257325295435318,0.3340757388460448,4.861582142862058,2.962333959866966,2.4123158675206566,3.438926233357816,6.401260193224783,13.675158203607495,8.300508376219874,11.262842336086841,13.675158203607495,13.675158203607495,8.81357606074544,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.20575286526113,117.20575286526113,19.534292144210188,0.36084435474910437,0.44590784485903234,0.3903116836613323,0.7622274249012405,0.46562555958946694,0.6706045811281451,0.20232163134488657,0.5791819124718545,0.2864245708443681,0.04092833480125502,0.8658913421093556,2.954591404750686,2.321029754943212,2.8446155062173664,4.202870991320215,6.523900746263427,12.323107657231478,7.157462396070901,9.478492151014112,12.323107657231478,12.323107657231478,9.368516252480795,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.112838647023114,126.67703188213869,21.112838647023114,0.03152199388711785,0.6828508823004914,0.6685522790511129,0.4503709140981246,0.5766787530592421,0.4999680763690748,0.6901441133217315,0.9608764278713858,0.2330638052745464,0.8692873087718545,0.3338210085604113,4.202470049764221,1.9744863486195223,2.92106417324153,4.519647506846879,6.494133855466401,13.617668078472153,8.7221175566111,10.696603905230623,13.617668078472153,13.617668078472153,9.41519802870793,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.543228264678245,135.25936958806946,22.543228264678245,0.42925568885708265,0.46052589231270524,0.7045309907673002,0.600894716809891,0.8368268265669743,0.2668410514407271,0.24432460957259527,0.5073772273695201,0.5208449414278545,0.5258267374719788,0.7120540678002594,4.323030403786382,2.8483480659745077,3.599730391798623,4.017393497500853,6.8657415634753605,14.788502359060367,8.340423901287235,11.188771967261744,14.788502359060367,14.788502359060367,10.465471955273983,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.37398493950803,83.37398493950803,13.895664156584672,0.09832057108198222,0.27878720209588725,0.5982044673776048,0.11609416497092473,0.4372618396430017,0.49347514496870737,0.6288446047086654,0.32190223960823805,0.30283612117926084,0.34396098764553373,0.2822108821472724,2.804309958702861,1.2332998989710569,1.8746194038610122,3.022354827056561,4.255654726027618,8.93458408859149,5.826664785759422,7.0599646847304784,8.93458408859149,8.93458408859149,6.13027412988863,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.61575594392362,115.61575594392362,19.2692926573206,0.29926573863827544,0.43225985079183304,0.23044061839490193,0.07665526314697668,0.6176535028960317,0.7499159069007008,0.38438155023838905,0.8714394789751123,0.6931511046435751,0.8534508556888922,0.4691265592510909,3.587258484438875,2.1189854601166918,2.788605706694873,3.9073703323425795,6.026355792459271,12.402219983593021,7.4946288167814545,9.613614276898147,12.402219983593021,12.402219983593021,8.814961499154144,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.27468039351974,127.64808236111844,21.27468039351974,0.24681125897565093,0.6244783806193303,0.30268006116424906,0.542309401486669,0.4524497021475343,0.7153000138610958,0.9118748939522513,0.8977092996503482,0.29000887752263016,0.945433990725953,0.2050883382770181,4.316046566594268,2.156057620751815,2.7319686009470816,4.489449266533591,6.645506887285406,13.693522054826754,8.80549583312786,10.961553453879674,13.693522054826754,13.693522054826754,9.377475488232488,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.681564012691208,154.08938407614724,25.681564012691208,0.43152844651437205,0.6932782850445443,0.3867172452135378,0.7971495621807604,0.7387306654538599,0.0035165610570089267,0.91795787971345,0.6309727143893058,0.8457560725736099,0.2318603201006777,0.11424025744617028,5.042978476794811,3.5064430317671467,3.8308547063254457,4.389588577618387,7.896031609385533,16.76986479250579,9.432567054413198,12.939010086180344,16.76986479250579,16.76986479250579,11.72688631571098,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.809918339702865,130.8595100382172,21.809918339702865,0.4155173955535587,0.37465582726953717,0.7273453985666819,0.5047679796914922,0.3722343436537816,0.04543005538880307,0.9424203379903703,0.5772936352093126,0.4742408567472134,0.9516297441584891,0.7160980445470999,4.762811883631124,2.141416402915583,3.0713996094220404,4.36225213541051,6.503668538326093,14.337880031379257,9.125064019041634,11.266480421957217,14.337880031379257,14.337880031379257,9.575068147748134,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.01769508200312,109.01769508200312,18.169615847000518,0.750771924896362,0.12906153625943795,0.8084931128396458,0.25804012907384244,0.15173135789199732,0.7856129440962736,0.8945864139385175,0.306801999403978,0.2704027256481476,0.6798056990093982,0.3507604589378387,3.942892899557349,1.5600076737697872,2.546241249753973,3.803759320197681,5.363766993967468,11.85290114327879,7.74665221975503,9.306659893524817,11.85290114327879,11.85290114327879,7.910008243721441,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.30615419537455,92.30615419537455,15.384359032562424,0.5027409977894728,0.4672863783271599,0.39204678700306517,0.19556561756081292,0.0189617072235454,0.40583318718591677,0.3675637757539927,0.4284449117338438,0.5279072098056101,0.5922332440940837,0.29031577941468767,3.064305717557743,1.712461910706601,2.0656672311163504,3.074963646785089,4.78742555749169,9.917398506165783,6.139269364342832,7.851731275049433,9.917398506165783,9.917398506165783,6.85309278860804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.08633883066378,119.08633883066378,19.847723138443964,0.2853571939317294,0.047432698117055305,0.10350907410751953,0.7735981237177141,0.8875637057888491,0.7448600505428562,0.9082989378154939,0.09698693155118132,0.6369897032498958,0.5773960282229518,0.06265119086625115,4.220145464951209,2.630941424805244,2.7840047323468893,3.3743267099679675,6.005268134773211,13.00941833207131,7.594472174919176,10.225413599724419,13.00941833207131,13.00941833207131,8.7892728671201,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.089596279962745,138.53757767977646,23.089596279962745,0.780344084025929,0.423313191408076,0.7146371996344552,0.7287237638831136,0.3419596886366094,0.14939895731864417,0.8498733442227426,0.1790401351445523,0.4654537176927561,0.9454610715681733,0.5657319852867465,5.249766061071855,2.739794445646484,3.210158589017415,4.076172294591086,6.81596674023757,15.27589139032684,9.325938355662942,12.065732801309426,15.27589139032684,15.27589139032684,10.026125329254985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.96476404233997,86.96476404233997,14.494127340389994,0.6608003343801432,0.2615925361978336,0.19789841692867272,0.3429327482117458,0.1822245349964584,0.5684936694827578,0.7042256182224456,0.5508210527026026,0.08017212931602713,0.347727939259201,0.26333234444129316,2.7775742575125273,1.5277222831022081,2.0148492165356497,2.9694685155033786,4.497190798605587,9.289614272653765,5.747042773015906,7.274765056118114,9.289614272653765,9.289614272653765,6.5120400151412365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.42234100623466,105.42234100623466,17.570390167705778,0.5631054357498235,0.6989157482387702,0.5284059569271671,0.6787413336469709,0.1715571365337737,0.6629017404547884,0.18128970663067223,0.3028399937437033,0.2508078188399623,0.013966121565191059,0.0010042131765662932,3.0867892581323306,2.3631274730093006,2.4954576754414006,3.3049065116586007,5.668033984667901,11.250280918241632,6.391695769790932,8.754823242800231,11.250280918241632,11.250280918241632,8.163491660109301,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.18117374157421,95.18117374157421,15.863528956929036,0.7433455776109283,0.4512309163353465,0.15349888716170146,0.1801644244643299,0.2796728967626868,0.3947339226539084,0.05011991356769685,0.8502183665210008,0.4104832004570602,0.31045360154275425,0.45322477173942155,2.5789694179025044,2.0648970156303514,2.6173833529777077,2.9436744029004656,5.008571418530817,10.20492418941103,5.52264382080297,7.5875408364333214,10.20492418941103,10.20492418941103,7.625954771508525,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.981228329955588,143.88736997973353,23.981228329955588,0.5473015275051155,0.323789970379465,0.8535045920741025,0.33752814588574953,0.6961241519796988,0.3581698848255135,0.4727568502223749,0.9308094318649798,0.5989715860925204,0.9727660427781927,0.6738667420288877,4.80274286691722,2.5037153818425493,3.9642394354021664,4.549397203373593,7.053112585216143,15.820094887535529,9.352140070290814,11.855855452133362,15.820094887535529,15.820094887535529,11.017352020618308,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.033877240565136,168.20326344339082,28.033877240565136,0.9092255142466668,0.9731395892289993,0.6477687052120585,0.4153534078386265,0.30602851172058876,0.4288080378702579,0.964533799130013,0.8002297699237735,0.8273755642970471,0.8525947182977568,0.09026165552170695,5.896019809971757,3.431122587331929,3.9059814732387617,5.147470529022483,8.578593116354412,18.380594399564927,11.04349033899424,14.474612926326168,18.380594399564927,18.380594399564927,12.484574589593173,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.90734994705787,116.90734994705787,19.484558324509646,0.6151323129399197,0.6809647360461382,0.2291518317062139,0.7832921307239957,0.26198898177905716,0.9050962474511587,0.5972696924134998,0.29758608683766175,0.03152929030027429,0.2942120250835314,0.7048419091237014,3.4935410009926304,2.3729074517893856,2.218680634287123,4.2297319246026435,6.602639376392029,12.314861011671784,7.723272925595274,10.096180377384659,12.314861011671784,12.314861011671784,8.821320010679152,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.47961382959753,120.47961382959753,20.079935638266253,0.34767380009340587,0.6214465975565283,0.2518859643566326,0.47796589749850915,0.6128689241273391,0.7149637670306404,0.5854271982559452,0.05287742001834239,0.4617084139972655,0.8825446311460314,0.7367336041868741,4.241521427031658,2.521663633273048,2.2049804200914944,3.9030088629007373,6.424672496173786,12.871174343296937,8.144530289932394,10.666193923205443,12.871174343296937,12.871174343296937,8.629652916265279,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.785869140997175,160.71521484598304,26.785869140997175,0.7726963867826171,0.2062508191671919,0.8124758345482632,0.9137346566698415,0.5596022422432355,0.6911861954117937,0.9421713729154962,0.6643881584442358,0.5285303047031992,0.3032501568570276,0.46028692442352026,5.038711773886872,2.980814409566085,4.251427583391393,5.219024266283542,8.199838675849627,17.48997803312789,10.257736040170414,13.238550449736499,17.48997803312789,17.48997803312789,12.45126625924102,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.26145082543316,133.56870495259895,22.26145082543316,0.003351923640275589,0.385828075435358,0.8289383263145907,0.6432825930165877,0.21843544472629695,0.8292534903677067,0.9090671018796526,0.6868284348426708,0.6279301187858142,0.3646100334657385,0.396137039660991,3.9814436172643144,1.8788281556043325,3.008766841326236,5.307265180303372,7.186093335907705,14.176303794498253,9.288708797567686,11.167536953172018,14.176303794498253,14.176303794498253,10.194860177233942,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.86640468194882,99.86640468194882,16.644400780324805,0.3949528570678039,0.38949299916577573,0.402078737581694,0.1759279237615714,0.10397386150446963,0.9562238830225727,0.7800063197940155,0.8545475784884834,0.3541654378394078,0.25138113026210873,0.03979274874857097,2.851979266976847,1.4185130793390286,2.2856463962434304,3.9522356284020916,5.37074870774112,10.508374370961397,6.804214895378939,8.222727974717968,10.508374370961397,10.508374370961397,7.656395103984551,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.0199654976264,111.0199654976264,18.503327582937732,0.17648216255183347,0.39798066090954365,0.21242562107334395,0.8288121697342105,0.37311256022435957,0.48920275358363363,0.5698132424480784,0.31151978058967245,0.2606868703851952,0.9311247301360827,0.8386978093797878,3.7504380174626477,2.0370744238051426,2.163039164558615,3.9091389081034658,5.946213331908608,11.85969051392987,7.659576925566114,9.696651349371255,11.85969051392987,11.85969051392987,8.109252496467224,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.94421311837596,117.94421311837596,19.65736885306266,0.729744416172151,0.40243293295951477,0.31517744521614244,0.9524358603193271,0.07043299613906095,0.05021597921848442,0.9684349290320126,0.638898927744637,0.10036103280890762,0.7012532435889131,0.16658591777791354,4.24027285623603,2.2554072383989614,2.807050678400226,3.5945430250769395,5.8499502634759,12.897273798112158,7.834815881312969,10.090223119711931,12.897273798112158,12.897273798112158,8.657000941876127,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.72542261197268,142.35253567183608,23.72542261197268,0.8786772834305634,0.9928415126011702,0.0580703754416102,0.8138447685869956,0.4848677895246518,0.38037679911991706,0.2541147882611703,0.3036202645005731,0.837221201573028,0.07323317479497038,0.007318615778986515,4.39287089421416,4.007452555716409,3.376301683057422,3.6474083258634513,7.65486088157986,15.42403345885144,8.040279220077611,12.04773177579402,15.42403345885144,15.42403345885144,11.031162564637281,0.0,0.0,0.0,0.0,0.0,0.0
