t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,36.918984873254686,295.3518789860375,36.918984873254686,0.5186087793645123,0.02932404855018389,0.5999630577802676,0.29934397319214,0.3378765856323729,0.3892184853544908,0.5169823254451495,0.8596551821886209,0.9344368324301715,0.738178777809233,0.8977293776783734,0.7592598110500949,0.290352432320384,0.3310447467454313,0.9814251972071412,0.7163037600365583,0.32414190729875436,0.08673297307071992,0.17491010000001916,4.894510034984445,6.858633455497882,9.418287718972064,9.418287718972064,16.276921174469948,21.17143120945439,0.4183669308626634,6.858633455497882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.213478933742195,289.70783146993756,36.213478933742195,0.8262734951941247,0.7757377248892374,0.04998848022021252,0.7822344912826961,0.996955123161319,0.786879539786306,0.6914119363950125,0.14502987508763687,0.09406447919400884,0.014256861990615377,0.3003210490276743,0.4799730926518737,0.04866743324376732,0.9249935786794353,0.9199631921478751,0.6881154445508427,0.9687023198769408,0.6991309258259564,0.2320945107420318,4.125418390547472,7.435064158283837,8.652100705897011,8.652100705897011,16.08716486418085,20.212583254728322,0.4475518963628424,7.435064158283837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.906310807447,201.906310807447,25.238288850930875,0.1025605859568397,0.8819384249240694,0.9347108759242054,0.06071902696526876,0.5499488967685031,0.15369757320854083,0.3303733503124727,0.8060163024654898,0.08498999037889265,0.6936601320714403,0.35767871407891905,0.36534670930625046,0.29223863523813787,0.11584066424322359,0.47029473471548455,0.35397223592245797,0.3368772996978934,0.028986203071986738,0.2884400710789512,2.4964589728333233,5.4709109764683,5.776403104636455,5.776403104636455,11.247314081104754,13.743773053938078,0.601704274823613,5.4709109764683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.3044541548758,338.4356332390064,42.3044541548758,0.3569870163665415,0.3592624664080579,0.05632194948621283,0.9761199793563677,0.6809627025673382,0.713150066830055,0.12566351380146634,0.6861152905719944,0.8256558496461973,0.7081600956828982,0.8606523190784088,0.5983017897967332,0.5974379415380823,0.5006379757740906,0.988138352790815,0.6652499241883234,0.9071371939588179,0.918888585034918,0.5995179908683452,4.487999006932565,7.989049734995401,11.084135834770265,11.084135834770265,19.073185569765666,23.56118457669823,0.4809021486466023,7.989049734995401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.75353930759667,261.75353930759667,32.71919241344958,0.13423247266625393,0.44900860619465055,0.26088883406495134,0.6032776112201927,0.7496163958829125,0.5928334885012767,0.07384767441861695,0.8159091343017261,0.7619332390722514,0.6286619377593529,0.6555698797092362,0.7501082180224158,0.029988920166171718,0.7447615811677339,0.4398094870378437,0.850305704428535,0.07812646603611584,0.668877307834899,0.24856811001714352,3.0539666915552237,6.420334675471744,8.337700066424716,8.337700066424716,14.75803474189646,17.812001433451684,0.932738001134412,6.420334675471744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.09441271792013,272.75530174336103,34.09441271792013,0.6873598123255408,0.7015819506036752,0.18554629137668832,0.6901769579412537,0.2777041097695826,0.8322593373657604,0.31025874160864797,0.8067336754059479,0.720826866140149,0.4649355105916164,0.49127071443169046,0.530187365345616,0.5017562876450405,0.9490188904404281,0.09515623835793385,0.8070672731146805,0.4078969374857636,0.008168574574679677,0.12560428945830238,3.5584196366695986,6.642113420421075,8.614223763609738,8.614223763609738,15.256337184030812,18.81475682070041,0.877795300539341,6.642113420421075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.42006158599705,291.3604926879764,36.42006158599705,0.1616421993675896,0.5909329605306639,0.5175328750067126,0.17971057418685144,0.12122424114447627,0.8863565661145,0.8340380653847773,0.9395389138195445,0.3820557791485236,0.9749392618819614,0.6255691349421403,0.8365714167368553,0.9608024137687496,0.2667161535915221,0.23390219206955132,0.4109287538397399,0.566266555461826,0.3661172216793741,0.3609382227998478,3.954015121988668,6.875621242752212,9.503626299800068,9.503626299800068,16.379247542552278,20.333262664540946,0.44027502983450184,6.875621242752212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.68903008766571,301.51224070132565,37.68903008766571,0.592555856387363,0.8228881093360315,0.8168299428368879,0.27505059789077724,0.8802712936121025,0.503974026405107,0.7021241796799089,0.2261358911347855,0.6109672311798245,0.2547209113871405,0.4552755275394451,0.9251615026746295,0.6309729959215696,0.2814623137787049,0.24737184604078233,0.6093050604486095,0.49521488141708214,0.9611893016410319,0.9082817692513924,3.799531388514376,7.552340866204052,9.496593835615043,9.496593835615043,17.048934701819093,20.84846609033347,0.1080030814469346,7.552340866204052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.61904576928158,276.9523661542526,34.61904576928158,0.9447644331624728,0.9945551140987552,0.7850921178763555,0.5280141234017074,0.08911745192011566,0.47882789820404803,0.05516587122871974,0.5770266318559297,0.7109007780459475,0.9098653581910725,0.6625038597008225,0.36750018192138834,0.5622393216995364,0.8892932687146602,0.21843169610041846,0.39491160156324967,0.21943514652557172,0.18549485081630002,0.51152145789415,3.0932247388404486,6.724522031287498,9.000988596902348,9.000988596902348,15.725510628189845,18.818735367030293,0.7789307348332423,6.724522031287498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.47105914937814,231.47105914937814,28.933882393672267,0.9144063297298793,0.6343835473991504,0.24085886282058488,0.6154429518256298,0.3082608521754665,0.5217785486930114,0.6500499972209636,0.13332465854460496,0.08840693963505131,0.4479664204661953,0.7258142479892912,0.5438999662643099,0.5239368863435456,0.42879851638805966,0.16786669186944936,0.6284119224687992,0.09653748551011043,0.5057582294058588,0.6629643820239558,2.5944920687743687,5.374821040387316,7.896223037199301,7.896223037199301,13.271044077586616,15.865536146360984,0.23799415059024454,5.374821040387316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.35250245760128,250.35250245760128,31.29406280720016,0.9383340262551382,0.8812659091156143,0.8157544193922969,0.11597958823579657,0.7849268799385082,0.5165185328606119,0.6997468924165492,0.33652381741252757,0.3679921541733253,0.13924517175577655,0.32959654479020584,0.5813416895468896,0.07392865626111977,0.42101879887452687,0.7271713972844112,0.25056175173515194,0.049783271947977714,0.7409173806660017,0.8841858245494083,3.7008932490368185,5.908716580677943,7.988599918157714,7.988599918157714,13.897316498835657,17.598209747872474,0.6537485796039034,5.908716580677943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.36046794003374,217.36046794003374,27.170058492504218,0.3687678300195426,0.21576958466509344,0.5214901306582618,0.4001424679826945,0.08792314135041412,0.7949118766027993,0.7763118055856758,0.14579687338396619,0.5649734403499802,0.32659779165238745,0.4128271753696372,0.6632237236782176,0.500832226912205,0.2796592837295875,0.09443107086133562,0.5423623099703125,0.017320966996381415,0.3065937403577086,0.5870482721330619,2.6308257108750994,4.991037944392547,7.303290986243756,7.303290986243756,12.294328930636302,14.925154641511401,0.7291552940203366,4.991037944392547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.1689821358812,260.1689821358812,32.52112276698515,0.14714113456138378,0.3949337963683578,0.5329675926311888,0.2124437455745164,0.08620762453592956,0.27665992642155957,0.3477554635184026,0.8449993087107736,0.5878937147668344,0.49193033150125076,0.8674455523340181,0.9946022422945558,0.3743360488110089,0.5416471060715468,0.7616020453308078,0.38330741391338297,0.3045225545691076,0.010717828868131662,0.716025525261839,3.9885164637518655,6.01414967988689,8.395997535140308,8.395997535140308,14.410147215027198,18.398663678779066,0.6810753627671183,6.01414967988689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.99905595800345,265.99905595800345,33.24988199475043,0.916899338885962,0.4207393897175886,0.19029569269346935,0.31072507466500554,0.9737740095034534,0.7265530423015277,0.3305179147192089,0.597884779936756,0.57036406012049,0.4617899766124022,0.24501978731854124,0.22499397589576486,0.8552779228783888,0.7985838124062856,0.34507976945820207,0.8139730134879881,0.10089115952469696,0.39429694546158944,0.7963811651105278,3.086630998541081,6.397005771682944,8.679527431476808,8.679527431476808,15.076533203159752,18.163164201700834,0.7134182014372881,6.397005771682944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.59526449235543,247.59526449235543,30.94940806154443,0.934635011772209,0.26253961854559904,0.3666953398686572,0.32006480115348945,0.03546066874015619,0.29513067142859717,0.23438153056144173,0.9485600655157143,0.8731403709558953,0.4828754723025629,0.8663717016875111,0.8672887462398451,0.3029096979897826,0.3642307596116747,0.13233686734067585,0.6334465441957438,0.1424859890911837,0.46195451520211106,0.5032220810030558,4.132828581476964,5.0178564065967075,8.729730165920152,8.729730165920152,13.747586572516859,17.880415153993823,0.5103083986502202,5.0178564065967075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.24134729809437,273.93077838475494,34.24134729809437,0.9330246546810408,0.8768560396688796,0.14097180523854236,0.5624448957580506,0.562332198547617,0.11436383806738315,0.660276911414992,0.18221275520915747,0.8084032782365752,0.13043647371936606,0.403357998419397,0.8264217489124063,0.2630539014990332,0.35773316301787106,0.5849780002262771,0.3915158555207019,0.6637829152609659,0.19323943070654614,0.8637040237372802,4.659100263941415,6.829207187021278,8.079921649625586,8.079921649625586,14.909128836646865,19.56822910058828,0.6172075634465533,6.829207187021278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.232352859804465,305.8588228784357,38.232352859804465,0.3621902535892282,0.9843187390905631,0.5960414982001139,0.13452724752718226,0.46370158975312037,0.8403476122583947,0.2108189225498639,0.7190531315136705,0.8111032425200314,0.16493598450247093,0.2615046253286978,0.955417223500512,0.8108512132048193,0.104111333811022,0.7666294867236658,0.9820687086877179,0.5744717252725374,0.5430118180175074,0.6147828104287625,4.399683985669509,7.55899691534362,9.4518668376362,9.4518668376362,17.01086375297982,21.410547738649328,0.540257307896851,7.55899691534362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.38630473897764,267.09043791182114,33.38630473897764,0.46133250277959603,0.05672250088289843,0.14168274895063904,0.21339809768759654,0.2351182286911463,0.7156728376296139,0.9807512787570858,0.05438885639590596,0.9682530826789628,0.7313548856192275,0.32692012466649734,0.33312410235668743,0.600493496237862,0.8734416746380007,0.014328601571697908,0.8434488034738777,0.382800368089358,0.37732554871948654,0.8435064484065938,3.194978792629294,6.3749178696350395,8.862223458658688,8.862223458658688,15.237141328293728,18.432120120923024,0.07956387424478395,6.3749178696350395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.51719940455489,284.1375952364391,35.51719940455489,0.9330266654844845,0.06418770039655763,0.7581041898000151,0.005871347332347954,0.8466876977745098,0.2550544476687675,0.5532876473928671,0.5244691646154932,0.8740398817135042,0.3059375710464699,0.5227539327097454,0.6203709897656046,0.8459398058471008,0.10266231175947649,0.3246901407524414,0.5767766027944571,0.9598747950571598,0.40690490081467645,0.200255931038956,4.789759284781555,6.838430681432511,8.770020325593569,8.770020325593569,15.60845100702608,20.398210291807636,0.2523274593536794,6.838430681432511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.01841886874598,255.01841886874598,31.877302358593248,0.9992950928094331,0.34042931074165395,0.35737045894027053,0.9423349760529021,0.1804466179032761,0.1588407460986545,0.8877404365959647,0.854215220985022,0.33049520943372823,0.41597476374447906,0.4357749916461875,0.40368628024182895,0.030678017669894198,0.1793947562172281,0.6082099138844884,0.19579533485346778,0.9531747604804659,0.04746262268588064,0.18655637103512435,5.036816914430931,5.825730836759647,7.986999953375021,7.986999953375021,13.812730790134669,18.8495477045656,0.04312100662047447,5.825730836759647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.414175887946975,315.3134071035758,39.414175887946975,0.7938814937642402,0.6131808931379369,0.6508450165535744,0.6926727715064805,0.4468399201535942,0.5685943140190243,0.44381745566810427,0.4139540039287619,0.18363312717491975,0.9068196418990573,0.2102054369080164,0.560418883263307,0.7646849055129243,0.9711767704090849,0.9456041510625526,0.8025962383914138,0.17658428423751127,0.3335192710056154,0.3608470955995038,3.517893399099397,8.15887405897046,9.779854860904093,9.779854860904093,17.938728919874553,21.45662231897395,0.2161635779832518,8.15887405897046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.24447070935145,256.24447070935145,32.03055883866893,0.35821522842718356,0.8878534533575168,0.2009170050143394,0.4884883671397896,0.8867174153125569,0.3639287510148498,0.11002238685165344,0.475250337779935,0.03469092947832786,0.10167534348973506,0.1494483731150441,0.8195183680446279,0.5809603579461203,0.6933722521789967,0.6060156038435753,0.6443911495636537,0.7831902368445806,0.8833059488969023,0.1683011517802594,3.1869030912698837,6.837812869065473,7.4616917914095735,7.4616917914095735,14.299504660475048,17.48640775174493,0.7056812158033349,6.837812869065473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.30145854614685,189.30145854614685,23.662682318268356,0.024876088948741604,0.14179703282631273,0.612452524675979,0.9782850412699191,0.364261223957975,0.015045206764305985,0.34630800480325863,0.5358228859529545,0.4172910148744884,0.136443386495824,0.7310335179761522,0.3504176449034201,0.8147453514028603,0.024215343155942537,0.04208428380871654,0.044043368193612764,0.1761177027307408,0.39329852538369947,0.7250388588437877,1.8929176260223204,4.44846192309905,6.367518750184404,6.367518750184404,10.815980673283454,12.708898299305774,0.7862856404879953,4.44846192309905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.8460787837332,265.8460787837332,33.23075984796665,0.004207075715655151,0.7440288350596876,0.5911066920274187,0.9761830715148876,0.670210506271886,0.780817477254769,0.28667875353953765,0.11945178581622207,0.45494934230996276,0.869374775685874,0.6632346042873194,0.7571813168699859,0.2359468722951683,0.0392602808419964,0.37351926577861916,0.3072544293839977,0.47219520383272195,0.5942141798781038,0.9681739046828652,2.4681827438627044,6.777889345411744,8.493749031715103,8.493749031715103,15.271638377126846,17.739821120989554,0.5429128758063372,6.777889345411744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.28236164493208,210.28236164493208,26.28529520561651,0.7700210216455414,0.5883213090304424,0.34642591203619644,0.4913386112760557,0.6370726324387705,0.3623541264927054,0.5602289545159892,0.6514447667161233,0.01890799984389957,0.2056689363719758,0.9149971467534599,0.036857142772330986,0.11623766891308596,0.10599459620699125,0.5966387828239932,0.007915718538321292,0.7103592433945283,0.6293559201251913,0.6758950293945601,3.3444579117124063,4.421967508162581,7.2006415778209485,7.2006415778209485,11.62260908598353,14.967066997695936,0.8701917868056591,4.421967508162581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.60750147529427,246.60750147529427,30.825937684411784,0.17381199257782465,0.25672962673381605,0.6768420331244627,0.6428970202325074,0.983985613733192,0.20565580651134996,0.9921316073560952,0.8866907519307392,0.11614970932660307,0.1820533054536766,0.07498703358718561,0.8284204868578788,0.5463829105539559,0.21302434442887397,0.17287482072462967,0.15214617394685226,0.21329809971966096,0.9792621125861711,0.8142248888016695,3.383377468493432,5.976935752192205,7.870853097720137,7.870853097720137,13.847788849912341,17.231166318405773,0.21986555302397792,5.976935752192205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.4171797125877,258.4171797125877,32.302147464073464,0.33322563353576984,0.4956672682885792,0.599490527472784,0.13186873397745247,0.2416764113504074,0.05291888651793342,0.22064958531650303,0.9102256926385809,0.7288541334781891,0.9396238809609619,0.13941762573474048,0.09046029346554385,0.5139886322916243,0.537959806290663,0.719159556287421,0.8628267046335883,0.29921898405061587,0.1850693158990525,0.8220694324425829,3.3017938787726235,6.381444517864333,8.087027424994007,8.087027424994007,14.46847194285834,17.770265821630964,0.8116679144946278,6.381444517864333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.822129168437776,286.5770333475022,35.822129168437776,0.8773489788949386,0.7271546115648866,0.5621220226836333,0.7754442978367683,0.5211220082370857,0.28940284128349325,0.2991131927720925,0.46480941864583203,0.9246211865430515,0.8580241590986354,0.4295346111072098,0.9277982271862817,0.07458949952891414,0.548686156243149,0.1060845323265236,0.8240212058045265,0.2790028007570273,0.2724811369497042,0.008708938809901534,3.8787783371257465,7.4277839005825745,8.521793206471681,8.521793206471681,15.949577107054257,19.82835544418,0.5924516723953919,7.4277839005825745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.641916281610456,285.13533025288365,35.641916281610456,0.9893518548208876,0.6381691637626294,0.1689097949351609,0.3962985070373486,0.5529154717760437,0.9345853480329316,0.8168374061333916,0.46310255643441733,0.19390180971773752,0.6702728101041568,0.980690170975011,0.3502438654396248,0.1499198772044945,0.8177693693246402,0.9674056568214332,0.34040827066956914,0.11495150255558395,0.9927010872015151,0.5567506733487132,3.895794651923076,6.178003505481815,9.904100560756618,9.904100560756618,16.082104066238433,19.97789871816151,0.6649969437744174,6.178003505481815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.21713230807717,205.21713230807717,25.652141538509646,0.7461988168654571,0.13287540310425494,0.46419071479080665,0.19982211442236109,0.21469303198896272,0.5759169130924742,0.6045925387972902,0.6709813443668784,0.8755164309523504,0.450020067663209,0.3824883470281313,0.3336653221293774,0.2762392744913831,0.1267077841414911,0.09397538218662782,0.3709652163496887,0.13737842865662164,0.3569100686095389,0.29508345417742465,3.462308263954603,4.280641709674423,6.960652218721109,6.960652218721109,11.241293928395532,14.703602192350136,0.9939828897977717,4.280641709674423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.16873065279293,289.34984522234345,36.16873065279293,0.26700180659711026,0.2738254874083337,0.24642488715062194,0.7812642276744848,0.26310208707211713,0.7041681260207245,0.5782623628354511,0.7003254498368717,0.8819832032114636,0.050285495732916186,0.8252172313043974,0.42142178235674876,0.8099789926677229,0.46612361869653984,0.1958535193502039,0.9208234721375981,0.747894538578776,0.07546448178906029,0.9939982833774067,3.792742662766625,6.637243674872978,9.666491479318099,9.666491479318099,16.303735154191077,20.0964778169577,0.7085436360862134,6.637243674872978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.659402141803376,301.275217134427,37.659402141803376,0.3093509539968039,0.6839964654149449,0.4094634104327991,0.5588806354276901,0.6493143008425855,0.8365293211617476,0.7022719403803277,0.6656645085867096,0.4044191411427087,0.38643983677677607,0.7574236872913415,0.5424766834774224,0.6171501049590027,0.3176277168901299,0.823738953905789,0.2664469418562916,0.5581915390390209,0.9574697915201764,0.9021185233340412,4.0061137205287825,6.92041767054549,10.01566369017878,10.01566369017878,16.93608136072427,20.942195081253054,0.812020462917945,6.92041767054549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.82243440633546,326.5794752506837,40.82243440633546,0.8977899516104854,0.27789875925380025,0.34603879116271863,0.789667842048811,0.7455764848619475,0.02579673302628338,0.6888630126208074,0.3175128428740672,0.7516733097966034,0.27707040142865114,0.20470548528273758,0.96634851243296,0.9630358599938285,0.9070207441428835,0.6688787964875706,0.11833231953377077,0.683843227288463,0.6741580895226666,0.5647026438538812,4.974909653110958,8.184248061052816,9.845438563107189,9.845438563107189,18.029686624160007,23.004596277270963,0.5773245954864662,8.184248061052816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.368576884367975,306.9486150749438,38.368576884367975,0.8383853073539066,0.916064680018621,0.3763417774031975,0.8442722971470848,0.7100952508024604,0.9808217165156908,0.5159212796483281,0.6285978956441144,0.016399886713074352,0.713685501944888,0.10975310310153596,0.28632350988196287,0.7322052243402725,0.0218035970782976,0.6803891757713387,0.8619484011792066,0.8111267866234411,0.6197331574995257,0.8686237765918255,3.777143841636166,7.486577368552172,9.90633239443769,9.90633239443769,17.392909762989863,21.170053604626027,0.31079115820743974,7.486577368552172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.73982651482993,245.73982651482993,30.71747831435374,0.7123865112967193,0.7666184531540087,0.7192226431834026,0.11502506218366215,0.14238809191209434,0.13629526273260217,0.4976983051816326,0.5528237884792793,0.5394839580697106,0.3146930350120618,0.4756319999520835,0.7157286785735484,0.4145764069078054,0.44640035415680435,0.5452004998773833,0.029077933772991726,0.2769069029864757,0.8571906024323774,0.6835556109902169,3.840228644464749,5.523020324971581,8.031897555788756,8.031897555788756,13.554917880760337,17.395146525225087,0.9352084872405515,5.523020324971581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.4592743587411,266.4592743587411,33.307409294842635,0.9770833797511013,0.8565955373374066,0.286957356645237,0.9989060317426858,0.7043171981699659,0.3873712164293016,0.3379619357442535,0.8939689791880517,0.5054449713266334,0.18107967885319654,0.3970069346984808,0.39086469299406623,0.963502351016103,0.8362916525298416,0.06075036868857797,0.2761194055002505,0.020358370704689932,0.14770891218685067,0.94487383197773,3.1864326983973736,6.419149551252908,8.606250069977053,8.606250069977053,15.025399621229962,18.211832319627334,0.9007450653829048,6.419149551252908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
