t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,56.75831268561585,397.3081887993109,56.75831268561585,0.2274499107706176,0.6615356406210354,0.8819407156504194,0.5051959185958534,0.508504840231975,0.421519770079437,0.31023020789269873,0.9100585772628293,0.6657795895336471,0.3820641487093015,0.2816619379038028,0.7895359787160364,0.7650872226498394,0.45454538759848784,3.2937956612798684,4.089053146530714,2.6280290685472956,3.153937829104234,4.667354923311591,2.93984827225103,4.219756955240971,17.696391864406817,10.322697080061612,20.90272270973499,11.826960150803593,19.209808958614175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.84454248357209,383.91179738500466,54.84454248357209,0.5174057698163594,0.10982542271897089,0.9442999561934522,0.4212688824895021,0.0880954406462876,0.45469232602709975,0.3012865700513012,0.8227914985017342,0.19415725247959437,0.8398288359961367,0.2270102082821709,0.4737269430471597,0.790469793068095,0.37644246298381423,3.101930071961437,3.8172559127621106,2.785826599933034,2.8742479542165085,4.47326806631349,3.0596390754965923,4.03902366674253,16.89209668117918,9.97882506022014,20.33393543466359,11.571930808552612,18.491116793276163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.51339313992713,416.5937519794899,59.51339313992713,0.8455544383598701,0.7152207834106801,0.8724758634174602,0.29490683168244625,0.08660144730467689,0.42237728320804313,0.3144063969642352,0.0955817767752799,0.2679714752610747,0.8534007220888097,0.44625266874732095,0.1769406299292251,0.82614847846925,0.5858406999121896,2.7262023429124502,4.675678592689591,4.000983488040166,2.7500777284517284,5.170488447269931,4.027811307706587,3.4436461192170262,17.623416090977383,11.42969224330863,22.11920943359789,12.641945874193544,20.043826809795586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.39397367517904,272.39397367517904,38.91342481073986,0.2281110474247815,0.02803610327757511,0.22589397676115563,0.7269311972324987,0.19467526113624445,0.20584091779992597,0.15111790907911593,0.13202602573631828,0.8471485904348247,0.3347363926288457,0.4903081980687086,0.88207293317707,0.6523909287171418,0.7827441496564694,1.9943373905823576,3.043248236476823,1.8847005791961688,2.27880467085114,3.860916728875538,2.034016915393565,2.3658693548080665,11.716276568111951,7.071602542452746,14.418645639706835,8.260802999077171,13.29838862613635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.47771106834153,235.47771106834153,33.63967300976308,0.0011400236921249585,0.025424042978787087,0.29683714973849107,0.9700322083207816,0.03827528204286201,0.9095389302927279,0.0807023443055741,0.737794883147879,0.0566166028132411,0.03406370076658782,0.01885095349736987,0.8305255143341251,0.4764840552447803,0.6024350768294163,2.1899429214803683,1.8605977835547938,0.6366651204852242,1.2992549446850101,3.2369417719050944,1.3463480789941422,3.4301025324796472,10.126246261193963,5.396888784029304,12.139255370029487,8.013392383378884,12.063933088414046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.9984851198237,322.9984851198237,46.14264073140339,0.1708617456089998,0.5634040748375759,0.020532850978388417,0.1849768119478088,0.6518222025157888,0.8301485103169297,0.7421928835794411,0.08641331093764226,0.3522239963634869,0.7182973850184331,0.5318121248865576,0.49719825384696936,0.7184346440383385,0.6108816453606172,3.46019208625595,2.7287315087930315,3.445002857969346,3.161855700825578,3.484587411637131,2.1898849932777638,2.6631900763438963,14.20385436549622,8.378808588326745,18.404713126309662,8.337662481258791,14.526586076307773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.59837303558449,445.1886112490914,63.59837303558449,0.9433438629865628,0.4945187201412867,0.9754048394734686,0.587635151170502,0.7008284807637741,0.12801779629554333,0.0508477960913043,0.8263506657991931,0.8480843196902208,0.4353046899924812,0.7474678645564988,0.15852492010605423,0.7463295756274513,0.7376541709414179,2.448928522722626,5.030621159081974,3.417812509395585,3.0683785909835812,5.078715930439225,4.1836751283208,4.907910372116495,19.639513773225477,11.663224810125401,23.10542105397831,14.17030143087652,21.64985111268112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.58848737600846,361.58848737600846,51.65549819657264,0.9020038976184842,0.15664157140305057,0.0876452259294247,0.45202767930881727,0.9476389848819144,0.9211611551390902,0.9555468697644173,0.8751993509803455,0.3815431178347497,0.2225139266419245,0.24662613771350406,0.22227898006572056,0.7391743078770796,0.9996010337777551,3.356785142422492,2.9415497266135304,3.2225067110184606,2.682250124996906,3.7818866226222565,2.0674584386152053,4.924850601735156,15.972894034383287,8.365793307651227,20.035737641410474,10.774195662972618,17.07253053200864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.15562871641965,379.08940101493755,54.15562871641965,0.9576021945636228,0.5825267338845359,0.08927702500809576,0.9439616313154364,0.0074160245260432855,0.8443002671308415,0.7656565546196783,0.29644266989759904,0.6899686801408247,0.6054516860602953,0.6808085867674132,0.02367494411097304,0.5007278154052613,0.1897153076564203,2.335776501455927,4.369515766378072,4.092773571300807,2.172284821092499,3.892937338004641,3.859627857599399,3.6397276278469004,16.376932574372795,10.564920125433398,19.993127717300176,11.39229282345094,18.09758509128494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.7049043588731,266.7049043588731,38.10070062269615,0.3616955289204886,0.034577609766932915,0.2109637058015309,0.24442137935521013,0.8221566984989516,0.08388908597395184,0.4373978299869212,0.4542351093234611,0.4735029659086025,0.1188467566336604,0.3160968873682033,0.8373732646518437,0.7698453413859468,0.9528500675109608,2.5106273415468596,2.2138532877723724,2.0384599540621533,2.742835142941111,3.5305736540265746,1.2866018678460263,2.947206849259541,11.70112448936591,6.011082497165258,15.056304809682267,7.764382371132141,12.488863000451374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.96855705695677,253.96855705695677,36.28122243670811,0.20248960541045846,0.049371311931297956,0.11329720160685919,0.6417684030793158,0.20846831830771906,0.7286218418891913,0.46636159859406934,0.7258237115780969,0.8031898945787659,0.3264391284936303,0.42226159757092974,0.37287924032615793,0.4272770996087576,0.4654581187466882,2.216067329217627,2.563832644709086,1.8942003416091435,1.9097070848993654,2.5989801092031657,1.7556272480924915,3.0477461814803988,11.492980488398969,6.535527222019205,13.42232829450219,7.402353538776056,12.182253512702768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.3836502399323,354.3836502399323,50.62623574856176,0.06876607520276068,0.5649848837645489,0.7194088947871069,0.11004846359036202,0.995677050099732,0.4969064014593235,0.46767540823794496,0.3658266158418412,0.5172726341312157,0.4106153995116316,0.07426775615645109,0.5245964516269934,0.9548766194710924,0.8733570256732005,3.6148796057227326,3.345972970458718,2.5411861423444297,3.19224096041986,4.2266538136276965,1.9480914730128611,3.7115101204522185,15.812695130066391,8.90894404919431,19.2345621155798,9.886255407092776,16.847107983274228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.71107786908049,417.9775450835634,59.71107786908049,0.41276727390191403,0.8639937683308292,0.6310010510748185,0.85336434367544,0.43278459146087067,0.9519285942615384,0.8152929907557303,0.2404557119245857,0.09298015011111926,0.4250767061270986,0.9506111785543001,0.26547529638187994,0.3286985240939668,0.21302181267077336,3.521559230061936,3.607881817315186,3.7964404417638393,3.520241814354698,3.9933987762567207,4.136814321664401,3.8510000903931347,18.637497273789357,11.266255369041524,22.81945467449473,11.981213188314257,19.110654235691378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.48663578849573,315.48663578849573,45.06951939835653,0.24255240932714073,0.8815362892104892,0.5744726926303709,0.06600928609255519,0.7434920164371996,0.6429961077635316,0.70644070407442,0.9084969772036554,0.14758546957912766,0.03825834785350579,0.3843703144333661,0.44100483177248306,0.4428318133182796,0.3906084682062051,3.1466647005315114,2.393246308011469,2.695989878217201,2.888038907201346,3.07727413841103,2.187199339547428,3.620851302772733,14.236000558064488,7.727110348090409,17.61601826668125,8.88532478073119,14.425235789274172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.2516629387733,337.2516629387733,48.17880899125333,0.3834266873524912,0.6059504983892154,0.1976826678159932,0.6693230893568528,0.46512744436907194,0.49333501171861704,0.6339907784045135,0.1980768799249062,0.2885492188618448,0.3148528175126676,0.8787266508990692,0.5981905230200094,0.5429632388666247,0.33793504792197293,2.7031792428408723,3.0027482181556895,3.3599106714245814,3.0885708820213247,3.650324570235827,3.0499624113262893,2.9499350194045566,14.794395773748732,8.75588987232285,18.80188279725345,9.650222000966673,15.356149461963234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.06478410891486,311.06478410891486,44.43782630127355,0.5187174429943717,0.009063779803410443,0.8087665274566533,0.4645626443884423,0.8745259355176802,0.13143212266077298,0.03277217987241954,0.6396886597952576,0.5437065100336187,0.23952898809103984,0.4116823039783456,0.7232354936354677,0.13711189991129502,0.17810847216769277,2.810261247234034,2.721457792678831,1.3488765946508823,3.090511428551606,3.079095248448373,2.452321686712263,3.574805232724473,14.649357387901208,7.984040726625128,16.355871438321632,9.10622216788511,14.637941207797976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.454804175305334,430.1836292271373,61.454804175305334,0.6181949633501814,0.30501882044674655,0.968951411819978,0.9113899781226007,0.41647890759116213,0.40676461898246097,0.09728867122852469,0.6176695538382435,0.34053246104995494,0.5892545841615359,0.709518502959445,0.6148911251897281,0.42207593330924986,0.45484664115690554,3.09362931897339,4.155418152260248,2.741351475455683,3.3963832029503735,4.884623457556926,4.102328260860488,4.361525367013876,19.109284302058374,11.351375732094127,22.579841082810738,13.34847708543129,20.59752455666493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.553659995372236,402.87561996760564,57.553659995372236,0.9081496714268106,0.43698412661038966,0.4968412940738325,0.5667117243165027,0.0748877688626498,0.960167701799296,0.08505154922119595,0.8725696894035168,0.47127308661433065,0.42453817039071196,0.9175287176899162,0.19952330057417722,0.9367786095662701,0.5983323207594218,2.2410097849218635,4.241276682998849,3.7090308449052944,2.1983708008124836,4.567859217718117,3.750753704508164,4.8161064594488785,17.247517432690238,10.233040172428876,21.2831308123148,13.13471938167516,19.61700584959587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.12081836792476,336.12081836792476,48.017259766846394,0.7223577431953753,0.5302404713609875,0.2947336560400129,0.9108976159351031,0.8776467754057498,0.8475906258938501,0.19328502415056492,0.36755816291316756,0.8125000249007643,0.16187558430051152,0.012507561058863526,0.5313166552072648,0.02611341872383144,0.48329922121875213,2.9064483209979546,3.458718514456586,1.6463798027901342,2.0713652561629674,3.660834365981839,2.6326126318908543,4.04689799810709,15.116042721615452,8.997779467345396,16.96453837593084,10.340344995979784,16.705511831434322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.03301742048581,371.2311219434007,53.03301742048581,0.42337888369637433,0.560344250413902,0.9484310192715519,0.5571453086898378,0.29555607697273323,0.1907435460242528,0.10913933825977673,0.401565987166307,0.9440092498117058,0.5796883560780814,0.05119522064709081,0.9187620071663426,0.3911126981181745,0.03683132956843549,3.042320343772739,4.404109766079628,2.1148587472134,2.9027720183955767,4.415693853002701,3.1201830387968386,3.2079335199392314,16.677318686984012,10.566613148649205,18.803761521120485,10.743810411738771,18.190240521591136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.61806205806157,403.32643440643096,57.61806205806157,0.4562283854967444,0.07978902767842178,0.5631346421467617,0.4551490804988242,0.21133714726024766,0.8087515711995054,0.9586696876419355,0.5606353254094525,0.8496646379669638,0.7162513579389749,0.7878131458115492,0.906021708153754,0.37177362631682076,0.6094054184098533,4.164166114341179,3.491990758043512,3.3705252308844464,4.143227688953223,4.157753246640155,3.058365639571276,3.4270097783283564,18.284759979237545,10.714522511955966,22.321047698718637,10.643128664539788,18.29928553692448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.07395808784152,392.51770661489064,56.07395808784152,0.7569593107779146,0.5007709556935372,0.5094499842055403,0.22007052481439282,0.8259668453307052,0.1505851986447614,0.7379038746572609,0.5329641297084575,0.054753218815773774,0.9669571324118615,0.26846124912850533,0.5620722108555466,0.2525074162792814,0.5804596391207772,3.7529352461056757,3.2614685429983017,3.4835599389483605,3.8708112965894195,4.349247174158852,3.222669157031752,3.248503409761053,17.3563876524862,10.23707294613573,21.927726222595112,10.820419740951657,17.834823530055633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.12154862130456,300.12154862130456,42.87450694590065,0.4923991073187287,0.6478216303466336,0.2198084464496345,0.40254204979722885,0.4654769452821079,0.8201530652516127,0.7389147143586494,0.6240937846307268,0.6304590157415848,0.0028449519856725836,0.07590150498028592,0.5402100802624339,0.4280488082272321,0.9280964781700817,2.787408203590111,2.8239240098667158,2.3859307172172026,2.0431566433187847,3.661771552557646,1.8413176908781845,3.452522206957272,12.948328754611069,7.452649904335011,16.172107014519202,8.955611450393103,14.56694366384993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.13153221750629,455.920725522544,65.13153221750629,0.9710258048754957,0.13592943263468216,0.602286122459181,0.529305531411417,0.9524932047911433,0.21478308293945203,0.8711354749994629,0.17594642340131572,0.9235452389050526,0.5899410302317466,0.6586566313216046,0.8367940775347285,0.5748666046507693,0.8995197774601578,4.067432992955714,4.326899765168344,3.801554978713761,4.511306541337866,5.139668381258177,3.4871445529341267,4.020706774528774,20.413490626924826,11.881477311058184,25.02781422172842,12.64751970872108,21.041852466845135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,313.5084553200802,313.5084553200802,44.786922188582885,0.7083728425761133,0.2904939447569824,0.6342131160513326,0.08628205243839215,0.09143006426666056,0.6102995638628766,0.7644151601685995,0.35061080028047653,0.24658773135544199,0.5958631374910165,0.8680435915655069,0.009985473684196222,0.07861894895007382,0.40390809585288845,2.706206515524682,2.6404317736193526,3.3058076255082924,2.963950543227312,2.807737611800995,3.183268684879344,2.5598273884259255,14.053684905676615,8.529906974023378,17.526798369366553,8.550833685106266,13.897471974250301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.46169105557806,305.46169105557806,43.63738443651115,0.04129409154009689,0.8522483213505023,0.5733293984802884,0.7271652715909033,0.06285899146139906,0.33488225752825984,0.9989549670917338,0.2303158400402241,0.046186456740854864,0.36019731359494,0.592175035619152,0.42907995778290076,0.03645094940085869,0.0976528307735367,2.759302885939522,2.636871802698445,2.881320678597284,3.0165956640304143,3.1174181345140273,3.146409432175883,2.0062968000420303,13.565476584886294,8.54258412081385,16.927343595299163,8.27012436673194,13.666299055369906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.511968927928464,388.58378249549924,55.511968927928464,0.6572402948217317,0.971529117405442,0.05716228263948275,0.9414265928261341,0.44809840906856657,0.856815532369077,0.019821771783483655,0.6503902224595121,0.9642645305252368,0.6082993944995265,0.09297708611832078,0.98764598511216,0.13264347312602776,0.7087969137699922,2.9778433754722964,4.332565685843582,2.482511137754533,2.2140049292215402,5.064744054200498,3.328634768310638,3.7437768073105318,16.596825566158586,10.639043829626516,19.811515072270037,12.137155629821667,19.447564691137543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.62651576629697,375.3856103640788,53.62651576629697,0.12047376338582849,0.2659254596248728,0.9398927151884808,0.1859310938130999,0.6888597982441028,0.5962825436528262,0.5837079313195137,0.713596360927066,0.6914352925692504,0.9321765323961368,0.23195210367967267,0.10723270919469585,0.5335663070308533,0.4385751151735513,3.8481522299957565,3.6694011640085225,2.6678020974368777,3.4838217900226027,3.5237736958075194,2.676351668088092,3.7786025822422573,17.45632943435723,10.193905062092371,19.978504063593107,9.97872794613787,17.496281340142147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.37745777628073,380.6422044339651,54.37745777628073,0.4932772916749477,0.4810769747770174,0.4360438182880785,0.9962584914553043,0.3895466088800579,0.858054670046068,0.9526576623877963,0.8729197215198408,0.6378378720859349,0.5310759808038152,0.2062578400166153,0.16982418139784916,0.17034805688203447,0.47619233603382893,3.337202921803665,3.7459184859671324,2.834693806542226,2.6854060917742117,3.754097131312876,3.143990397015779,4.216448658746333,17.12896655530712,10.227111804786576,19.97183900719509,11.114536187074988,18.197657594845783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.90920093160753,370.3644065212527,52.90920093160753,0.6353461212470872,0.004544783474279668,0.7724549801007685,0.10658428503200701,0.7326890114363025,0.45630399756550966,0.2804004309798118,0.38917824701534276,0.6715363677657837,0.8112823257807643,0.934594144861748,0.06049020146064166,0.4228919173095973,0.7873974006126381,3.1136209473237986,3.4246407807102877,3.089059723653288,3.5919110946200368,3.6009920150177837,3.264806640496655,3.5154485597066145,16.910428022857396,9.803068368530742,20.175838980818178,10.381247215221054,16.91950894325514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.59163916235207,319.59163916235207,45.65594845176458,0.08968304940683258,0.2166037145360501,0.3879832790311938,0.2478209438609804,0.9901652211329685,0.6635157384324478,0.4099195864591063,0.7405434546412998,0.6469281598185969,0.4833392146300064,0.4861663806883223,0.5134340005215906,0.5029651870460176,0.6929842921615036,3.448357040207313,2.5753235483296777,2.1886771327663355,3.2710076824631877,3.1348136811941747,1.9115965821533856,3.6226768735517405,14.828961726705305,7.935277170690376,17.57712899233614,8.6690871368993,14.69276772543629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.80817321815596,356.80817321815596,50.97259617402228,0.01647819526578609,0.4175588245007946,0.6002897119605851,0.35147000393617056,0.29021974511999027,0.0950718414118622,0.8924077749921334,0.40223000760534633,0.772588221620076,0.811217108746549,0.35089620670331123,0.758913398972674,0.7079215842567562,0.6282656896260428,3.4481195812037937,3.6775236502867172,3.19647969446533,3.703943946495243,4.292114517265358,2.5479100511131962,2.4636810895564967,15.841178318655446,9.673553282603706,19.652248880099414,9.303705657935051,16.42934888942556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.43598703143044,458.0519092200131,65.43598703143044,0.6927419863666631,0.3859306773115143,0.8729786438051413,0.08054981469897737,0.23648633051431678,0.9755692717970267,0.2749374791161642,0.5739115098665414,0.9164524611871213,0.9876289408383,0.5504050274498475,0.7416430594643737,0.7657536349929503,0.7104656765056424,4.089243725535322,4.702036159200668,3.6573977460754397,3.6640794811881436,5.237692433983563,3.570235090470444,4.197991192041616,20.223585648436195,12.361514975206434,24.416639669294526,13.005918716495623,21.797198601231614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.676242507831816,438.7336975548227,62.676242507831816,0.982366888869082,0.18700579861155697,0.8436941279169162,0.28589097476946945,0.6752398789276226,0.09376475239607607,0.9567630494095187,0.631883194799631,0.19299138917624303,0.9319655253504717,0.0592329417881049,0.6711619892324644,0.38173577772657374,0.9260164022667815,4.17258932323307,3.8056504824203126,3.4990699817553077,4.138057512625099,5.209837484743316,3.2901562573056014,3.894575595405371,19.30102917098945,11.268396062958985,24.204286155067766,12.39456933745429,20.37280914310767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.9353563937427,331.9353563937427,47.41933662767753,0.09796972058690201,0.242975345594852,0.03388031137713898,0.4160396754356658,0.45991869634712235,0.9839730230174931,0.5927920827760847,0.7440115511260784,0.24761663691877267,0.8398547395348605,0.777341365440562,0.7658386189073663,0.2847990163951032,0.8958018298699829,3.676257471960066,2.1631354458432948,2.8357322703283643,3.469625814383135,3.577159257701872,2.408061157969981,3.0205919942855037,14.73767188444198,8.24745407577334,18.98742796662892,9.005812409957356,14.845205327760716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.11837093066075,378.82859651462525,54.11837093066075,0.1158969904186179,0.7013793960562972,0.9624603210794368,0.7130410126351445,0.7325260148633832,0.995946174486579,0.12355264476100158,0.5697326925054643,0.34305171718083394,0.3918785351405387,0.28400019481050076,0.14438695221093867,0.4870218596181486,0.0085137418088167,3.350750642541878,3.7147298321290174,2.1037296208051046,2.6388046628658,3.524578808967939,3.168656450140536,4.576625065606774,17.449566653284005,10.23413692481143,19.363145250928028,11.26986032471525,18.33534079938614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.128914354046586,371.9024004783261,53.128914354046586,0.4402988329285965,0.9468427360373076,0.3561867159870361,0.4322225560294888,0.10670984309992892,0.9481297135661746,0.5601565684971175,0.764751439241616,0.5175349682386255,0.8021868193285326,0.008202872823346863,0.10037751355990154,0.7419984447039397,0.5645398203458584,2.8737471740386913,4.2372710732535275,3.4996862743188406,1.9338203332958637,4.384653438920662,2.9859405331343085,3.7902975455567804,15.82107665927917,10.096958780426526,19.468145299265146,11.16089151761175,18.271909764903967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.74954245415346,432.24679717907424,61.74954245415346,0.8244574971244811,0.7552059925538044,0.43891955109547387,0.9265588110802419,0.7732269270283233,0.2800693178978503,0.7091735844707273,0.3192128834195518,0.41799950089650384,0.31205473446440035,0.5365838315069755,0.9592052599953651,0.42987214962558995,0.20352550197892427,3.47264937495214,4.105068236840495,3.5673477897459787,3.7291638885612652,4.849799497918281,3.793780417825377,3.9923171372715114,19.09297905545079,11.371498029618012,23.405058106274552,12.635897053015169,20.213614664807807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.62839026978867,277.62839026978867,39.66119860996981,0.390331938087894,0.3717106619654682,0.05042350533403839,0.3238364231242894,0.7978683448956626,0.3061023214645938,0.46783618423251905,0.9992007939948719,0.13347942960997083,0.18177180147036764,0.334154463842938,0.371235797780505,0.8700978737555028,0.632400914291101,2.1752379551776864,2.3216516333475314,2.61590292335469,2.203290097556031,3.1918089158091667,1.652228793824996,3.7378612006568535,12.090269680563098,6.149118382350213,15.576329886379423,8.581898910291017,13.078788498816234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
