t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,26.854200119922183,187.97940083945528,26.854200119922183,0.548772473486035,0.7994867064158744,0.3640129964889879,0.005628048654965689,0.47147307227063806,0.05179671421694909,0.6523702451838854,0.5049412274734483,0.7567783424642556,0.8786629043296534,0.3055245426957799,0.23541737625007064,0.3906746116933789,0.33356900234942954,3.4438425559357584,2.6156067984945786,2.943547752189043,2.3259312753711416,3.209409122578672,2.0459094196738095,4.7857334930533275,18.754373618801754,13.37483780166433,12.39079746341076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.60812167150062,221.25685170050434,31.60812167150062,0.49541883119217744,0.8902777461009479,0.5783115644031871,0.4381735917494568,0.766518209519092,0.13270137011862115,0.8762871291878926,0.5471839705651068,0.8469295331057173,0.11553362210999951,0.7165883161724119,0.4233825468143205,0.5792588432102559,0.7688008322672161,3.1626363645864437,3.217983672713406,3.5486109132311654,3.4333039462952697,3.781504192181457,2.312914881677322,5.6951935724509255,21.934163870422584,15.675449778503607,14.774703040072819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.21776775256401,171.21776775256401,24.459681107509144,0.055845879376566154,0.4287808860925123,0.9646531170051049,0.09049110164225516,0.7826312519025884,0.2568490677128734,0.9593537250548135,0.938309862286884,0.6264978150572349,0.07558039613373468,0.4269448011393955,0.37284347256678907,0.6337816699040477,0.11332620339300614,3.2946687397635723,2.139925544455452,2.1627606462062037,3.4040762706657652,3.3869310323850907,1.993497029287474,3.715130670176402,17.957064388484508,12.994928230378466,10.011313890125532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.7832805165042,139.7832805165042,19.969040073786314,0.9629835871110987,0.12318749177245192,0.538958315451283,0.27490686375728046,0.0918451113943819,0.11245646699148415,0.004951983206033073,0.027977690290415302,0.24386551155583136,0.5196142017181058,0.5010532562715782,0.2552525076252613,0.8141087129353776,0.9779886034640968,3.107508019062112,1.632921144487078,2.3360028841938942,1.2324505441289522,2.152225103806342,1.4900792965826066,3.636529189146892,13.9547950369208,9.798961888454643,9.09553251441047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.077605174035458,217.5432362182482,31.077605174035458,0.7571672680174506,0.6222999410163628,0.07442941836768502,0.4502008654517845,0.19876230530419092,0.5477510605594493,0.02505421907628891,0.42027557544334737,0.8094930214532546,0.8715850931739949,0.57556920485257,0.8133509527541395,0.6313104486992787,0.6284271242946075,3.564260825155011,3.0594366713822,3.2376629302250226,3.365202120366952,3.49701617705224,2.800286817668192,5.160072312779661,21.62450118324708,16.02684936479738,14.257458732055076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.15790119852258,162.15790119852258,23.165414456931796,0.3158352240739061,0.028810026605971206,0.20630749351251698,0.7870795607822157,0.6392897511946422,0.529688359173023,0.6695921977331558,0.4754690755999602,0.6234223672423127,0.0889208089840634,0.7336643002925715,0.7039909043679305,0.06778155615052583,0.5102920458671389,1.7777365255632853,2.230616254304366,1.9538287393892892,3.7055247578704402,2.3538350914025976,2.1187175712841095,4.2330856071812955,16.142728292691018,11.786423848411491,10.536248172159059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,177.6298189421541,177.6298189421541,25.37568842030773,0.7683490711055146,0.44611351397766963,0.3159582553767405,0.007670935332083739,0.89802167274177,0.10063345898769727,0.06794861237534577,0.7860442873144116,0.17012358300076236,0.4460455990822624,0.2944098903025898,0.3312940238346348,0.7339659168915806,0.9977115388713702,3.2204867127712715,2.178301390730442,3.1683419942697286,2.580526916181866,2.8178827346097335,2.0558109652553234,3.9844170313620104,17.827466354449932,13.203467979208632,11.386871381617505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.32771653287406,113.32771653287406,16.18967379041058,0.4000438288586211,0.4667388603424468,0.7398319046628339,0.18889883324260015,0.18983998779424882,0.9110341717524014,0.1991978165283198,0.024722353502048433,0.1371393298098902,0.15717837868446038,0.9848470817933009,0.40191921446400236,0.4230877013975263,0.3784166807553023,1.8820034969153803,1.2175432057556068,1.407061053268309,2.649502139115892,2.1703954916398427,0.9638247266345621,2.9371831635169903,12.00997007109098,8.119934621689751,6.525612149175468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.06235512746935,224.43648589228548,32.06235512746935,0.522276171151036,0.6067593631215484,0.5273388240237451,0.8612870312901306,0.10302403440841745,0.5123932426717481,0.38429459448635817,0.7617356776516225,0.8074286561531504,0.8824916330342497,0.8944457187027838,0.2365369377599742,0.798083527861024,0.24419268362158986,4.299354489874828,3.5594868993674877,2.9423925516989473,3.315564267347696,3.4620756298610766,2.327977442715783,5.964911529212469,22.3122759107108,16.44477565100474,14.794768422994686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.54475688182166,168.54475688182166,24.077822411688807,0.7651069062294978,0.36609188653432445,0.678921171347487,0.6958950189955802,0.6839280770728209,0.5350848228292594,0.0799053298000898,0.3231047439350808,0.017773287008478134,0.2640118231865122,0.8535741993661164,0.735597112779639,0.45803920459494873,0.9478668386298598,2.5069571363020047,2.1679718427029613,2.419943662337241,3.149062242991395,2.8865951078345073,1.8415820499526958,4.313330033685539,17.117470233103383,12.085516934286296,10.742827588678438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.63758161596662,186.46307131176636,26.63758161596662,0.9759184737954714,0.8763886340507142,0.5648467555714556,0.9818943633939609,0.5436241351562683,0.8920288369816746,0.15222023069274515,0.34852879523925506,0.14037563949600007,0.22034298459116886,0.7341506228844759,0.18159873101555812,0.6638870059765374,0.44397853393407605,2.9138996546698888,3.3231059059754013,2.7851900765155166,2.8403067607732315,3.087657029168454,1.6464216395462845,4.873798278077867,18.14727343875124,13.508924037480321,12.628515900115069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.88442393989096,202.19096757923674,28.88442393989096,0.17253817691744555,0.9222590038314774,0.8848824234959156,0.04356566016666874,0.6304937307833574,0.5620791868298779,0.5404734949195962,0.9187940213719246,0.8644050650580865,0.11904407734043387,0.02819141601893549,0.34462619723609456,0.0611408642510336,0.5491300289694614,3.0208046284348393,2.9215619273456026,3.4271262961483955,3.3485896172982765,4.107504887910944,2.3003634605835512,4.15840094459403,20.362789834970037,15.018445929810666,12.807452628671578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.248141078195744,183.7369875473702,26.248141078195744,0.1518620133601719,0.5064097538707555,0.4584992699332613,0.1793531956711355,0.8244646627558251,0.39684891580561776,0.9170681423666057,0.742420510407051,0.22667364701860104,0.952211882470599,0.6806572960507081,0.7467131639757515,0.8338243551838036,0.7253072669664062,3.365491678373488,1.8067191203277149,2.3526731916229857,3.617778196013554,2.8325783585655917,1.8676693347615756,5.081963708182034,19.11815446751923,13.010331521099317,11.10902535489431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.74686366480506,154.74686366480506,22.106694809257867,0.1393786610330422,0.816451376582409,0.054961184609875424,0.4011727096241148,0.09025100584929246,0.012781340608919778,0.6560559838344648,0.871672404107396,0.15054988820401383,0.4829030564046055,0.2136836046929016,0.3930873197330661,0.36004909480834535,0.6736503171131464,2.059514289167278,2.3792250395509753,2.651702647040007,1.7320255631955899,2.4261008342698025,1.554688273077518,4.405518001596094,14.82954960834629,10.377155812031368,10.991133961264595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.76265401880417,176.76265401880417,25.251807716972024,0.4058583964228055,0.15982165106443602,0.3509845618958941,0.008868980149939865,0.902478065158925,0.14034422872691776,0.740807544624985,0.33976594902851165,0.9238503653179818,0.6074311107879318,0.418484785786262,0.8679702564243423,0.9355590215817944,0.21221621638082622,3.5634494050349197,1.8381653419836748,2.041512578214561,3.592893650442941,3.0482511801539713,2.5374449671936414,3.8171049995636803,18.600656780603714,13.573465942869738,10.234227886955559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.355109752428213,191.4857682669975,27.355109752428213,0.7543402151919336,0.596084080553021,0.7923443836804,0.8288567402444678,0.893006863517527,0.1696813108202102,0.17642041178073253,0.3295728425827912,0.12857010354156462,0.6767918717649047,0.7626321287162695,0.983950877887612,0.6420915936533511,0.5421414983844579,3.323711010414945,2.6374239821137784,2.3507087402537685,3.2674141270659747,3.5848625034373223,2.1964340392039015,4.795409892760143,19.518540313136054,13.775691899052369,11.979976654331592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.988121655103694,223.91685158572585,31.988121655103694,0.28437462877742137,0.7242731581501011,0.25403352806523727,0.19992402762933648,0.4635230583335854,0.6334243723560333,0.8526677261170842,0.6105334644075175,0.9203931261049941,0.8274861651088223,0.9718900515051493,0.879903444174658,0.5553902678904148,0.3111775312152175,3.452211180354407,2.7394984050693707,2.8507519086552517,4.479667516881937,3.6735113496799294,2.695204663464591,5.702719879015644,22.854066498051758,16.217333674425557,13.988174856204859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.02778855215112,162.02778855215112,23.14682693602159,0.7159173974552022,0.05342362432786252,0.19434938371836574,0.9365751936363513,0.5074473940409459,0.8641872283914184,0.6466140337468107,0.028518152910944172,0.6288624186080422,0.5893925211357901,0.5018906449973943,0.5729435582774136,0.6465735599405406,0.3168090586413568,2.803613433768885,2.3632967869384025,1.743530651943408,3.1038493972261585,2.19401453529783,1.946241527251602,4.418003045459755,16.20925259094764,11.960531797128457,10.471072011593167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.21397194301483,232.4978036011038,33.21397194301483,0.9989916957081016,0.3873204372355822,0.7674595363534491,0.40987824058370503,0.9107390837663292,0.5846859484217086,0.6827309662598365,0.5096279679484533,0.8240097391822649,0.5695265172561882,0.8849292549685657,0.49681061936625515,0.510486757299457,0.26265629747189434,4.180102213747914,3.129828080658107,2.9826061375462967,4.210802613653577,3.9842199957941067,2.829440022205075,5.529671116614591,23.716842099561557,17.332779067810968,14.47154535702407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.73308204302796,145.73308204302796,20.819011720432567,0.3724197776056096,0.3912270632885677,0.9131658660614996,0.09112107900549749,0.23815885341245324,0.019621042802279498,0.3658227993443245,0.12184601696601804,0.9160916621350216,0.42809973624135655,0.017277785861724793,0.0020462791498099264,0.4406879095733567,0.7642968233252606,3.192310968582862,1.8927055990007144,2.5658813433204775,1.315041640327307,2.7167966652065267,1.4124037358564592,3.468202743773381,14.670637097067013,10.37834328708782,9.339193421951032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.26029295991326,225.8220507193928,32.26029295991326,0.4519085607857958,0.915948203516459,0.5739428471134611,0.5494649198658719,0.8494929902044158,0.7878543942362946,0.367602221690172,0.6998862420530307,0.6661227609496085,0.6580879062230001,0.3034322459333787,0.8297894825135121,0.12703104934555176,0.618293874676511,3.1769793664704475,3.283330687170766,3.3521596419814053,4.13657811589024,4.1375980969318675,2.647707046301947,5.230746935693827,22.681769203269734,16.596754857814805,14.513944311147945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.81479410981137,153.81479410981137,21.97354201568734,0.07748528359610463,0.5111678308177608,0.13633088457967524,0.18554023339703074,0.9125960692510291,0.8739054835211155,0.9598147193440261,0.1957284092373106,0.7952169558850679,0.9293894417134461,0.6628147276061279,0.3112092237929509,0.2267104256602367,0.2180131444556892,2.3608614006718414,1.7651387129332747,1.797611623991933,3.751470869293602,2.02713858790887,1.379639872511434,4.5351707460525645,15.851893100430244,11.054722479402086,9.477560955489206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.782065599405634,194.47445919583944,27.782065599405634,0.346437527356908,0.2984364205966783,0.9916412023489525,0.5979652658734763,0.6705040274460143,0.177594888734398,0.13205144191368245,0.7201260480395021,0.8704416718512269,0.33367392852710176,0.597782819303196,0.3201475315758131,0.799338035473131,0.32327587960952064,4.061658413596822,2.833406933717792,2.558717547453836,3.35659698695015,3.547230401769081,2.25715277882345,4.220191003071292,20.00154713166463,15.06753266054205,11.86946826306637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.766789577973416,194.36752704581392,27.766789577973416,0.09286588610905178,0.39957479685161823,0.20885693508216996,0.6686062975747158,0.9729095923587003,0.937054063532429,0.7380001850714588,0.6131036666717645,0.8468359926696477,0.9686291395595039,0.8933325843518364,0.30567026735955416,0.08434583315043287,0.35842228974229473,2.814637453242571,2.620986639876798,2.310802632044377,4.568906166943933,2.4669075447438065,1.8584758128100183,5.579370838601892,19.599100448386597,14.173808704917697,12.369635923333085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.836977669100047,187.85884368370034,26.836977669100047,0.6277080364868212,0.2886327362240747,0.9310612821644682,0.11272318419149197,0.6425120080778027,0.39079993653041234,0.412696916208535,0.7427313942063427,0.60043580503299,0.4073179302609202,0.049358880689536755,0.06372078082266308,0.7565570709340517,0.8931958785320454,4.065811519085594,2.3722311561417206,3.1527038504822738,2.4895588053597475,3.25429003493736,2.034596016548817,4.134800761832758,19.13176098824655,14.114901347618154,11.69433178500557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.08542895134641,203.59800265942488,29.08542895134641,0.5361643702073866,0.4389721518179802,0.5825357788354205,0.44885513677698297,0.36791016106105556,0.7723870283071415,0.31356006102622813,0.13174292076732597,0.9833808622367569,0.5632463865089185,0.6974433964425587,0.6724199498631538,0.643506398300305,0.8827993101103938,3.4405767168561137,2.5391154418064326,2.9730596151398436,3.625284318677992,3.3452160337280237,2.3237081030746234,4.996164595894532,20.70400938337113,14.901744195555004,12.832047755915433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.73090454042617,159.73090454042617,22.81870064863231,0.6139802898816962,0.16501276299495526,0.7479471860558426,0.7071718706100326,0.3709718287565318,0.947756731150341,0.1640956922628377,0.21968410376223646,0.5166517584982022,0.9965104443001125,0.44334564162057566,0.0014951450002815836,0.9861657660057733,0.4356303080071362,4.0809395485038635,2.2225007857471226,1.9509592231442263,2.499905208788169,2.264771246193214,1.3518112971424163,4.262082871937785,16.410469395709672,12.106116063325798,9.78735417797155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.49783906168787,171.49783906168787,24.499691294526837,0.6950351734613608,0.9217295783269862,0.18351511963687428,0.6351301503508224,0.1807044380796038,0.5257321247037017,0.30355178289189844,0.054390063291540836,0.43743283471461036,0.48330668899102425,0.15932524079810528,0.8102754542106329,0.8326984221485805,0.5187576388032318,2.686378302243991,2.743717800145321,2.6273452885977298,2.167860155798195,3.1023782236420057,1.9971335256781448,4.208659151629581,16.789754647589646,12.22243507246338,11.576855766050777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.994339350932744,188.96037545652922,26.994339350932744,0.9728374582719976,0.6067258576282184,0.5493926446057799,0.7305793997005227,0.5801987643312144,0.5208636299665138,0.16079549580322194,0.8457539516697994,0.14952284720308617,0.6669182749040262,0.017551331474776943,0.1268774074915756,0.34881361436465963,0.32104824694755607,3.5332387910193486,3.305419514473624,2.8958883617206577,2.2407679321369662,3.2511101668704567,2.0949916646364586,4.471732863603204,18.48772977998709,14.070306263987055,12.768032404433944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.14638727886853,168.14638727886853,24.02091246840979,0.9904606461364815,0.8446788395095717,0.7314259134055672,0.03612273033003055,0.09763743447055706,0.906775023353857,0.595010931737289,0.1371453421384885,0.2704530265130375,0.4984659477901696,0.48264949750241615,0.5018444304348998,0.09137089714552016,0.21208216824595982,2.7193217731292645,2.2788605846276098,2.4548200225435393,2.396504754413256,3.476008198138046,1.8999034452229075,4.067069129903444,17.01362732335046,11.749410579936578,10.7006531822975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.04150220091333,139.04150220091333,19.863071742987618,0.6679236888965435,0.09908907590622962,0.6203858214783348,0.5876168716410063,0.9841942347787518,0.5838535837954103,0.580685077259946,0.42581733889581364,0.021172427308113084,0.0987107550691283,0.9085746173083626,0.02049914725462776,0.986431031340147,0.4788296322046637,2.8204410629880803,1.8016194026477061,1.6928321632113636,2.9441113493410787,1.8548874997396623,1.1354126023550979,3.8684194844898068,14.31610416212509,10.394416580543327,8.498283652703975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.67308438534765,256.71159069743356,36.67308438534765,0.9642735136659737,0.4353701069172541,0.622477741113543,0.22388194977977272,0.5609629999682466,0.9403389099685971,0.2674381502622597,0.9603138141128752,0.6121669537229782,0.7092032993586378,0.5997773610755026,0.7497750162098252,0.5674805667584231,0.9175557306500746,4.435915888732431,3.1960063381988535,3.8896801190691557,4.423335055058025,4.344377145742449,3.286529297711652,5.689980879545328,26.06981838585904,19.231466698770117,16.06219663452499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.34946410867346,168.34946410867346,24.04992344409621,0.6181263950208011,0.5834061024959536,0.3201891765445559,0.0878336005847482,0.4741173384649484,0.6481477397849909,0.7444732047302235,0.20257402388177692,0.1994556833414507,0.9056966632092096,0.8858289489505446,0.5677701929946224,0.2537048552070148,0.831826711159696,2.4997467972048093,1.6913958053247307,2.4353889158996784,2.977893927418334,2.4915215742791608,1.5879262952386513,5.059221333374404,17.05169884341504,11.192351741086204,10.773932349837462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.97123695048708,147.97123695048708,21.138748135783867,0.9420129901518566,0.31266081709806526,0.0695620221126414,0.15334696247623847,0.7727447182522177,0.17455754926677525,0.44130940303316724,0.7567190553905024,0.08634953006879831,0.026301485273076297,0.3998319328836164,0.29205144455159826,0.0860869034991174,0.16921499150439245,1.9670319864959924,2.2510893551854614,2.2669573842136153,2.482254230413508,2.4593558593734626,2.077133020162756,3.287747167879714,14.540479648539048,11.044465976471333,9.882926927441547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.45711666985622,170.45711666985622,24.351016667122316,0.45235876810471154,0.17218713730114166,0.05123711841580636,0.565206087504818,0.22166100246194242,0.9543481559916717,0.3446203078075124,0.12785882128156756,0.7196828720443588,0.5606727365748132,0.987482081480123,0.996472932260526,0.354722000710914,0.4598211790225356,2.2665323171321714,2.0372936862365973,1.9319087777543151,4.00750586552019,2.519797649408112,2.2963733936911637,4.389889991121581,17.412007994627537,12.539614040334438,10.655465848803658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.619122080306663,207.33385456214666,29.619122080306663,0.43829144047496815,0.5656630636940274,0.07460443820764395,0.9235713716802564,0.5411130550749105,0.6840930736410612,0.5448857586245479,0.9772941448521126,0.3546854025242626,0.7484462654113588,0.22506100752785174,0.380702523490288,0.8175089982064924,0.8062983797828572,3.4108306896768386,3.2595054232256273,3.142232431328228,3.1629492071104868,2.7912410132433028,2.1509735113416313,5.584196834572243,20.24242368727273,15.12649126268281,14.13690820046773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.12169167599163,153.12169167599163,21.87452738228452,0.017957276268007583,0.184731293401722,0.8835860652181712,0.5083837644845012,0.2935986570100062,0.01954638535672848,0.8091504613842369,0.862198303920601,0.4390229316783061,0.5779675846873237,0.012594832037503001,0.13307209967504796,0.012436613906699256,0.8723644277117831,2.7931687756791086,2.0122935697531377,2.37627423298042,1.760033209678193,2.520567970161856,1.4522506115419627,4.284370875573984,15.186665675615524,10.394020399632822,10.125189289849505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.12834800719336,189.89843605035352,27.12834800719336,0.5408778606065262,0.7740486468869948,0.564965077113305,0.8458098147399752,0.8586558793234605,0.796520181438029,0.12544290524894552,0.6940546045168926,0.07351179174639577,0.4291278690318029,0.9889466898596351,0.07429823904720945,0.6198369723210025,0.8777070983893586,2.922374175335925,2.9283027184967847,2.960200002146168,3.4859873859316224,2.721756219917324,1.3827424959170238,5.3495272810265275,18.82258756027459,13.679606777827523,12.620772497586504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.5344504090025,134.5344504090025,19.21920720128607,0.04133681140246703,0.6111376997569118,0.5555910705247945,0.18612467753492512,0.6268451027937363,0.6106676288766663,0.8625420125576955,0.15151346139481603,0.13392969371989671,0.9904140694856763,0.7738557415144744,0.4915281926187395,0.8926205276553276,0.6025145298190135,2.7654056341829785,1.1240423438090166,1.540432196093105,2.7883398209183294,1.9850369294176256,0.8183081591359193,4.353368697185877,14.250891436933834,9.036528154139349,7.836151396223917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
