t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1067.889625715776,1067.889625715776,118.65440285730844,0.44412526625086557,0.6963325712872164,0.2760556818631933,0.4412131623692084,0.28825765393250447,0.24918229593662045,0.8473668251095003,0.3589110363614135,0.9732992517517868,0.5332792229718328,0.5215513910543919,0.07909439152106956,0.8264070019668048,0.3721065492409663,0.3229262606338704,0.97360696865486,0.008709036278589988,0.24864650095032015,5.608070234496653,4.9202198036545965,4.437343704870283,4.4701890108227165,5.339766524514086,5.092893186849947,20.09137223582391,20.05852692987148,15.171152432169317,20.09137223582391,15.171152432169317,15.418025769833456,14.998479048973966,20.09137223582391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.35575251348448,1434.2017726213603,159.35575251348448,0.45699098384506776,0.9622681770338528,0.7497287580167763,0.8933600661362973,0.7829274084810698,0.537384897460744,0.7618389124359752,0.17259152832913327,0.15890044526436642,0.3569251396089521,0.44889284368780635,0.4604741855470432,0.41187821066236163,0.7962080477654517,0.625283703002556,0.9441660389542893,0.3167012325948274,0.9020992442371206,7.471548663587508,6.664289491500438,5.347944810618486,6.70294954716701,7.593415045216852,6.033237271733902,26.872024973988857,25.517020237440335,20.20773548248842,26.872024973988857,20.20773548248842,21.76791325597137,20.838787702254955,26.872024973988857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.7785202104387,1339.0066818939483,148.7785202104387,0.5511735741566839,0.452891676359935,0.6108742283951115,0.19203900354210768,0.5255779041114585,0.9012377916546686,0.5770698904329654,0.5453696256281384,0.8814840775157443,0.5863014079642721,0.9039527452501278,0.12109780030877693,0.5464987143157507,0.6666853966694817,0.16009471205253,0.6179165647400933,0.9774897735096905,0.025177917919715576,6.806819065989641,5.362522262731424,6.089559794567856,6.577608428938911,7.350376655180707,6.024320477397476,24.77127023505745,24.283221600686396,19.408747972326026,24.77127023505745,19.408747972326026,20.73480415010926,18.746949757659976,24.77127023505745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1169.562250680377,1169.562250680377,129.95136118670857,0.8641480650697521,0.02282561192591792,0.8661557235902957,0.5348897051029471,0.22084455392406654,0.28234975253076866,0.7540104609909282,0.7758828996237875,0.19030925907609897,0.8953825294917781,0.6307294380901467,0.5093185572790719,0.9491182824373594,0.05979397851404966,0.9263400339173193,0.9035929650960155,0.1410402253846199,0.007049447849432733,4.392746568151221,6.915120879118418,4.912203766324911,5.907506715896281,5.190307435328562,5.484932110497063,22.70030627366298,21.705003324091614,15.785185394544564,22.70030627366298,15.785185394544564,15.490560719376063,17.21537416316592,22.70030627366298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1071.5971086199422,1071.5971086199422,119.0663454022158,0.023340685600258704,0.8312000047717255,0.9582633159330471,0.6250975758570698,0.7996756692338187,0.08179507977048417,0.9096492967406591,0.28312672969821706,0.23232722650636095,0.129867256042701,0.5160015064458572,0.9931535401073929,0.4248714065706085,0.20324356622673156,0.31717106386724625,0.40665397422130745,0.27982112242062473,0.7550990684052941,5.799151737299162,4.711525044712317,4.044747975033305,5.115181007183069,6.983675811947233,4.135542821663555,19.761400610858104,18.69096757870834,15.049875566145786,19.761400610858104,15.049875566145786,17.898008556429463,15.625857789194548,19.761400610858104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,812.627715032412,812.627715032412,90.29196833693466,0.07575874093722668,0.8535599167474394,0.5818994057125125,0.06216466558944467,0.5077251459145922,0.2810626138734865,0.08035309425251147,0.012148170000317426,0.9246912957087988,0.2138031371187742,0.020600825856524896,0.3619204680634678,0.5861227338592521,0.26533239645857754,0.21327674670122854,0.1463064250620697,0.16885712687104348,0.8280149044604587,4.212842670592868,3.1999366089637897,3.314143631694645,3.997382327351544,5.454099669115917,3.4977824887123456,14.907944095620547,14.224705399963648,11.708007486656758,14.907944095620547,11.708007486656758,13.664324667060328,11.4101616069082,14.907944095620547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1132.6293118445801,1132.6293118445801,125.84770131606446,0.5944074455562821,0.09303801098731568,0.8673672867247164,0.32493154565618665,0.48582419582707703,0.8294440142782326,0.6999660816521841,0.16192717595395534,0.25783897390235955,0.05732370575349399,0.42356235134428055,0.8207486542653514,0.18411616548207865,0.8757840822468249,0.707635726356353,0.36332566771064057,0.2607952444440711,0.0419696356396132,5.038022894586424,5.34487286529992,4.358767374753946,6.061808666167765,5.627347336752062,4.938816091168141,21.38352051722225,19.680479225808433,16.038647651922332,21.38352051722225,16.038647651922332,16.727178897506253,16.44470442605411,21.38352051722225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1085.2127605955397,1085.2127605955397,120.57919562172664,0.595079980801981,0.28077954999987886,0.04100193924578566,0.14593110472747428,0.7927184571442636,0.38858023678551223,0.13261116585145172,0.9083873122246123,0.5520868139202869,0.550419516550009,0.653524149293084,0.6898730644269695,0.6808727628951478,0.20353026375346284,0.9854173602828191,0.909298812887956,0.8277127331559292,0.13112030145589693,4.266177071076719,4.762951944574153,5.609270715241234,5.7642774643992105,6.296118689028304,5.551330035854574,20.344736515904657,20.18972976674668,15.581784571330502,20.344736515904657,15.581784571330502,16.326573224504234,14.793406480050082,20.344736515904657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1095.8129016385349,1095.8129016385349,121.75698907094832,0.908609532508825,0.26102781314441015,0.046396940983017276,0.0955351015976712,0.7034973346057791,0.03297950811827244,0.5252681864683327,0.9338567202839718,0.054838782194029045,0.330564794455951,0.5962362405830266,0.22253675600945577,0.6590183930136692,0.359594297532438,0.8759306498198447,0.5059314702034384,0.905626936653005,0.7555689478918987,4.13900422536954,5.523323072673891,5.689120913298964,5.1844184883474345,5.626713772610644,6.106827056081958,20.953572842472823,21.458275267424355,15.430249769798932,20.953572842472823,15.430249769798932,14.950136486327619,14.846745786390866,20.953572842472823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.49198099088034,1201.427828917923,133.49198099088034,0.3513706231634738,0.3163583149818754,0.7802447243058757,0.8111372026936775,0.8770229837655387,0.6550383988568379,0.47414370902563496,0.5448968091350245,0.1115951492258409,0.12835389819840648,0.13225201436708778,0.6237652494759852,0.33681133236921224,0.8109479342031756,0.25473383385977943,0.27400047942001193,0.8439501602260379,0.38055338117540605,5.590221468481462,5.528231846986504,4.209014151864044,5.883942569751584,7.224573654781575,5.575178533934101,22.57757441915365,20.90264600126611,17.049342572167145,22.57757441915365,17.049342572167145,18.69873769301462,17.00239588521955,22.57757441915365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.09367905792058,1341.8431115212852,149.09367905792058,0.7585300585425319,0.014858291358892384,0.6452892482052808,0.3844415250782014,0.11510731381206696,0.16707576710762673,0.9786227309754255,0.7122843901348223,0.4905165317980481,0.2690531296208071,0.8014994822848405,0.34951142460612106,0.5383212094403218,0.13106606913898133,0.9649959300720772,0.6411257347983083,0.98387294658922,0.6497650898476761,5.888133417182502,6.199445148163752,6.17903898065032,6.595617202891412,5.983609289402099,6.759492248724933,25.4426880169626,25.026109794721506,19.243242868798845,25.4426880169626,19.243242868798845,18.467359909476013,18.683195768237667,25.4426880169626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1056.1800142132092,1056.1800142132092,117.3533349125788,0.5747003233235812,0.5623328204080916,0.8517198923733494,0.12791257801719436,0.5300066698753498,0.34314910656780384,0.48226600650715146,0.6401133201060698,0.5589351609716453,0.05718306520078076,0.3518411949051202,0.5922564243189449,0.8552086301973104,0.48970952758061737,0.1739243506924537,0.008739945546202832,0.8099507522954049,0.15729206708024968,4.743849052252831,4.753178867646564,4.0392486974195405,5.088574443327146,6.870428144697153,5.213161823339482,19.798764186566025,18.74943844065842,15.04558531891946,19.798764186566025,15.04558531891946,16.70285164027713,14.585602363226542,19.798764186566025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,855.7610644652272,855.7610644652272,95.08456271835857,0.14337738698784275,0.30417269235946454,0.7159177337765317,0.9833304765378202,0.31814766787999527,0.23274449985185341,0.38052931207323626,0.23114665176224503,0.004808576877335047,0.17872166668480527,0.15840625315745216,0.14008691116728345,0.40296120626199927,0.005594373430073851,0.3301858465812594,0.09252492337598461,0.8853537383552194,0.34229701275984215,4.1056795925548135,3.9468061667075096,2.9745719612088406,4.120824476167319,4.7249677941771155,3.942329081478727,16.11563931690837,14.96938680194989,12.168833150200859,16.11563931690837,12.168833150200859,12.951471862899247,12.173310235429643,16.11563931690837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1008.8006261155642,1008.8006261155642,112.08895845728492,0.11298593885501851,0.2544490789204791,0.3481734878962981,0.5189285105224117,0.616921567631592,0.5510773570849167,0.05436725924170471,0.6905880299861317,0.434981740330148,0.2651106631628297,0.04428004056554946,0.8287400481469082,0.5810059227218397,0.23877644152863797,0.25428519111589754,0.9702620821082628,0.8208460367401412,0.55843670627765,4.7945787412162,4.173735508393337,3.713292501005448,4.976622162226407,6.487204968352704,4.816279134404498,18.761215546240443,17.497885885019485,14.587480037847106,18.761215546240443,14.587480037847106,16.25840587179531,13.944936411835945,18.761215546240443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,903.268779407726,903.268779407726,100.36319771196956,0.15545214559326626,0.2987755873100524,0.116366937820779,0.10343635547505248,0.2489180737863499,0.08087130970465684,0.8342117174549051,0.45738068082312755,0.48321111896827607,0.14195702896951468,0.13118587697530537,0.30763674096286797,0.5693064117940445,0.10234890657997753,0.4627346505951674,0.8495270649687818,0.8024283588553703,0.7991662961714417,4.601529530284598,3.8232324409819327,4.140136577074253,3.6867957266716753,4.501032655227301,4.850547952015285,16.962105649953493,17.41544650035607,13.138873208971559,16.962105649953493,13.138873208971559,12.789357912183576,12.111557697938206,16.962105649953493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,964.7364807620572,964.7364807620572,107.19294230689525,0.4158987218774106,0.4172676629302361,0.8897027311952502,0.22163011618085726,0.3900769762533094,0.025249259475044195,0.27400732572003206,0.5555161171077102,0.9855188719562225,0.23592647642122733,0.19695561613424573,0.5494119927280856,0.13509299994585444,0.41371606209202183,0.5302201622401806,0.32743042867893435,0.19257943116289622,0.4921743250531607,4.436231830578901,4.189134297308749,3.7386071662937295,5.1489837665166025,5.464892162214894,4.24160339281139,18.015953287215645,16.60557668699277,13.826818989906894,18.015953287215645,13.826818989906894,15.050107759310396,13.774349894404253,18.015953287215645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,979.9147273511255,979.9147273511255,108.87941415012506,0.2712330776663199,0.33831499090422934,0.5610835416932158,0.2199866067318601,0.842292369827868,0.16056398125486582,0.24743401809714027,0.8691945979200162,0.20279429286338257,0.9243096660075172,0.1366215901921709,0.24652517917563332,0.450280455018354,0.49858238524432785,0.4627157662606092,0.15605551427829556,0.9024916548326171,0.4078124934338918,3.8317410695259966,5.073196589328118,4.558268910436383,4.994720235356411,5.836544139092432,4.693089329323385,18.592747223533912,18.156295898613884,13.519550634205793,18.592747223533912,13.519550634205793,14.66300544397484,13.899657894210526,18.592747223533912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.32617130716116,1244.9355417644504,138.32617130716116,0.37660913824169606,0.4405308298779146,0.6895250104757835,0.22603142757522077,0.6347733040065221,0.38395927205816627,0.09513019540458179,0.7540065435635865,0.7269016141532441,0.4839277537526937,0.14493458564103334,0.6678287856495371,0.3005111754101695,0.7152417991377137,0.701350725526546,0.6428785815422784,0.9774784572570723,0.5285713682453486,5.571183141368357,5.254864409391506,5.053636414286904,6.622359937714055,7.1902941730513135,5.785791716573344,23.23419920504726,21.665475681620112,17.979334795655756,23.23419920504726,17.979334795655756,19.383837252133723,17.44840748847392,23.23419920504726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.5929715577898,1364.3367440201082,151.5929715577898,0.01768603551691106,0.7582428998880639,0.5274702266404303,0.7196658472158061,0.21645912289101044,0.38606141938401295,0.8825034761277256,0.4077017077968216,0.65378945803375,0.3024236561006154,0.28537717784418304,0.18722629548285408,0.5311845530113983,0.7845312722445934,0.769637846033498,0.7912146747574261,0.7793823651662912,0.5956009297043037,7.163839747006587,5.924466969776116,4.888921486802301,6.008852529367249,6.832693275303518,6.5277449102351115,25.624904156385064,24.504973113820117,19.700437186608948,25.624904156385064,19.700437186608948,20.005385551677353,19.097159246149953,25.624904156385064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1051.6530391318324,1051.6530391318324,116.85033768131471,0.33251126059415004,0.02697174429700855,0.032936490168580024,0.610778321416261,0.42976654978702133,0.9739521759781649,0.12387345480302947,0.4623851751680095,0.4066448114247907,0.033467407565902274,0.46498484369684834,0.7107279806605762,0.42749250034938546,0.7657300715831915,0.14822565492492645,0.3427793077138793,0.17215602657008922,0.7146528922111242,4.635460139862968,4.626005404762725,3.8002350775560463,5.366767936794606,6.199179583311052,5.138402345023122,19.76663582644342,18.200102967204863,15.140630421680696,19.76663582644342,15.140630421680696,16.201407659968623,14.628233481420299,19.76663582644342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1028.889182629184,1028.889182629184,114.32102029213155,0.37139819048361034,0.36164630556828425,0.8685522174272393,0.28600735087584517,0.9677505107278895,0.16566213663008122,0.16354450992986658,0.25440126067868263,0.573974785238178,0.4355587942447282,0.22937080631237194,0.5735936682841741,0.09836782292346768,0.6347783825715875,0.9882239995299249,0.608136205666512,0.4239613744849323,0.265319785698942,4.580953860403841,4.531814450993976,4.584764893280525,5.8164014917816145,5.703386407421676,4.2256395990451185,19.15480940222455,17.92317280372346,14.622994951230574,19.15480940222455,14.622994951230574,16.100741759607132,14.92916980317943,19.15480940222455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,967.0058575691608,967.0058575691608,107.4450952854623,0.19237670599555612,0.3488492990435158,0.9554370335572108,0.3288801678085641,0.6178438263672046,0.5104219574388359,0.24296525806786307,0.6586235398688347,0.599478033881353,0.33265741513660574,0.451835032767543,0.48059008117881474,0.012151255166511943,0.716306065344611,0.12038485328646631,0.0878294461765532,0.055258326443317296,0.3605522745395401,4.657812895068906,4.430756526210598,3.483773683924285,5.1041779473784175,6.096226893405857,3.7973984378414536,17.990145806499378,16.369741543045244,13.559389280288777,17.990145806499378,13.559389280288777,15.85821773585318,14.192747368657923,17.990145806499378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1147.5769904412816,1147.5769904412816,127.50855449347574,0.20864336933179506,0.9079989062072096,0.9982029623298931,0.867939781692059,0.8047210291626502,0.17063761223839824,0.3523266278907432,0.4778593656215837,0.5398694156658601,0.5095022888741593,0.21073924363252527,0.608285421250979,0.2059470096518753,0.2599709187357109,0.40704972434408626,0.08650889636246584,0.6497496179952018,0.5493344325895353,5.5932784153396025,5.00741409329984,4.402573361724954,5.9799247886802025,7.25125571677348,4.689327875756849,21.269945173076493,19.692593746121247,16.262531079776654,21.269945173076493,16.262531079776654,18.824458920793283,16.580617297319645,21.269945173076493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1045.2485688196589,1045.2485688196589,116.13872986885099,0.3642452766273324,0.6754297031165521,0.007956855192351564,0.36800278103371475,0.7545979406358058,0.13383579037258553,0.25371725484579843,0.7859400102049999,0.47767779507957087,0.5834057247619062,0.9663545768893027,0.6827042249004509,0.8836285283149146,0.35527085946064585,0.45200510260900484,0.3946464950317765,0.3337554525968245,0.5500293350184775,4.5166768986376,4.738037518441731,4.869624249436608,5.275243774542167,6.975183852816196,4.958108186163869,19.488066377785366,19.08244685267981,14.750028859343637,19.488066377785366,14.750028859343637,16.76710452599596,14.529958191621498,19.488066377785366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,942.0672436952956,942.0672436952956,104.67413818836617,0.06678633797542077,0.3981661882433821,0.8936302523585592,0.0702205404980909,0.6025204348569088,0.9995428269630307,0.6534959974746487,0.166231930383676,0.053939018243262304,0.026527294497510456,0.4300622808650252,0.0356739809337423,0.26554541705726886,0.7994050980860807,0.1537747999817145,0.7230365511387323,0.14522523976245216,0.3087774992252643,5.475501492858529,4.403937994501266,3.440651729845238,3.9835651693901535,5.168940707476743,3.6829447056509097,17.545949362400858,17.003035922855943,13.142011367899592,17.545949362400858,13.142011367899592,14.628007369725426,13.863004656749949,17.545949362400858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1172.276904859205,1172.276904859205,130.25298942880056,0.47571763101093845,0.9973231473816963,0.6986533941099741,0.4664941244492744,0.44756440813840814,0.2886568479204241,0.9692954793987072,0.5417452359154828,0.2913351947314795,0.19347144843063524,0.7117998945299845,0.5656780742612305,0.6500313990861475,0.24818546240617345,0.22737248786610265,0.175750116422414,0.7033693317160353,0.44895373257438487,5.999816725640548,5.208577243168245,4.757536456317099,5.3196876240066375,7.059790247220695,5.31115692707515,21.83923851989058,21.27708735220104,16.630661276722336,21.83923851989058,16.630661276722336,18.37929459686788,16.52808159281543,21.83923851989058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1189.4740645748782,1189.4740645748782,132.16378495276425,0.9053184473337152,0.9636538135855973,0.29879168289544944,0.32647971834654677,0.10883564338956864,0.3719329855291431,0.8337467577816007,0.7656701620127689,0.8521696002193627,0.45298804510536295,0.6386547953579639,0.42110539984624995,0.4832247865467425,0.05683986206356306,0.108560660110537,0.8302098827718767,0.6918948609937505,0.2873700291755793,6.151743988720433,4.890923136901009,5.251471824996584,5.412106086977223,6.266623339962287,5.683207870113309,22.137981082711974,21.977346820731334,17.247057945810965,22.137981082711974,17.247057945810965,17.830473415659945,16.454773212598667,22.137981082711974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.749550750843,1221.7459567575872,135.749550750843,0.7595876549263179,0.6470948688350109,0.32025341072675784,0.004656833297943641,0.89372045055174,0.2778776804644414,0.7632694335323343,0.32921445018442497,0.17946045154716617,0.4517511124867316,0.9474807672646606,0.6310855553391121,0.01106861582193941,0.825210938375039,0.4168824479606631,0.844194608371737,0.555850276296128,0.8775187879540721,6.242868056665291,5.037291365730665,6.123399062984255,6.247615916639034,6.500493086658436,5.00059757036047,22.528372909395458,22.40415605574068,17.491081543664794,22.528372909395458,17.491081543664794,18.99097705996276,17.52777533903499,22.528372909395458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1194.8481461706783,1194.8481461706783,132.76090513007537,0.9009498836919375,0.03292493071166214,0.8934832381122431,0.3506858566192804,0.4117422384227929,0.19657533321813292,0.29270367550202836,0.639613758228544,0.8822178968270858,0.3995958825810261,0.47821602214909265,0.714680584480036,0.3539623593690172,0.6652343735057706,0.7054659014503953,0.7031265175700462,0.22329073297784063,0.21558491610954966,4.934043493302733,5.613855178387925,4.706342482929882,6.625980621722392,6.058212240731048,5.4262846874995825,22.60016398091263,20.680525842120122,16.986308802524707,22.60016398091263,16.986308802524707,17.618236355756174,17.173879293413048,22.60016398091263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,980.3026500650745,980.3026500650745,108.92251667389718,0.2525490239997783,0.33607611304408547,0.5841969896772077,0.21196121401545043,0.3674561422321172,0.381736727117975,0.043665836608066666,0.8172434431188603,0.8457111605608046,0.7631444155967707,0.30785290851083036,0.7611615930420745,0.39323552234296233,0.4583283437349237,0.24902762330203632,0.3655153665390177,0.6013209682859889,0.07339424888379475,4.209759876978145,4.228483388397827,3.8858590550981638,5.490385216727636,6.139675374567076,4.328174111970641,18.25680259407425,16.65227643244478,14.028319205676423,18.25680259407425,14.028319205676423,15.839820468272858,13.928628482103608,18.25680259407425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
