t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,62.030088650440916,558.2707978539682,62.030088650440916,0.2578789694984498,0.7748296092992178,0.7348178362682054,0.7691967847772775,0.47480562079465327,0.4198752847776822,0.9786361597084916,0.7928819062089222,0.5712658285316934,0.4930106962723454,0.9505827258603372,0.9186518884635695,0.03993863817343446,0.6886486893720368,0.6800663890624126,0.00300660095765648,0.5698981742285634,0.6591540303592227,0.3806183750493384,6.275699294981104,5.7638598014214235,6.437486895647295,8.215156873139296,6.652040385916026,7.142988961713865,8.018299415427743,35.577791947349624,20.254715969541824,33.835191826902985,34.710502280616865,42.22983233326564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,435.1522567665999,435.1522567665999,48.350250751844435,0.18511593868409737,0.0640127250185144,0.6266328554452941,0.6256078479640454,0.9392922600594391,0.5207467224537706,0.39776271643863015,0.3507415591652274,0.49333444623353273,0.36196548189130284,0.3899200761342092,0.7317788144156139,0.13403561948955955,0.3971268319955782,0.9941052121650064,0.9216948945586513,0.7106564595273861,0.5664169894167624,0.6498097362914549,5.745172563236084,3.4471323000752676,4.515196170505003,6.5830948963008264,6.151301926043219,6.097137077696863,6.735086868896031,27.37764731347399,15.775399759612178,26.387733007814045,27.02568279901321,33.52894923951721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,428.1796055440677,428.1796055440677,47.57551172711864,0.921509236360992,0.8451815708538025,0.2324935084626577,0.07356028216683164,0.8825201030101272,0.9195211137597203,0.3436928603579007,0.7372049760533607,0.25703155645188347,0.5464504268989284,0.40965223111952687,0.370613285150901,0.6271796615232168,0.3361578649008681,0.8202228320964121,0.4250554282026062,0.36220281416410727,0.18487737771564905,0.09669363148265098,5.712217586792297,5.0060013324895865,4.588115739407119,5.512744086138611,6.014298335184472,5.220057073568719,5.568661830476275,25.895580062080306,16.230963005420495,26.039135818396332,26.387740575303887,31.909878397264777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.29675998950407,506.6708399055366,56.29675998950407,0.6091583825817912,0.3607053754664229,0.2105370084570357,0.5521988523270591,0.0365893657593529,0.8903217351037602,0.549406229206293,0.860577548115345,0.21290103377509362,0.33396610234948265,0.8391486684827504,0.14273560904126237,0.5048043102743618,0.3818577683211575,0.21220263398143524,0.18192656480768976,0.8481470469302375,0.9434955040948269,0.5633123197638257,6.54585411166734,4.488675086934835,5.9709652695674835,7.515600723425886,6.391065202985359,5.89107326997818,7.2391229475112615,31.105437297417648,18.550129922028063,30.412168461573724,31.760218139106808,37.496502500403004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.8680048594767,352.8680048594767,39.20755609549741,0.11168596708623613,0.46169375704516724,0.12957254642699567,0.21032370966372282,0.13965705480596502,0.17910112402219047,0.3412665538486144,0.5166098245750816,0.09349796273619948,0.6503998661777116,0.7433547680219179,0.800031384155627,0.7361754519628291,0.1489897669596152,0.4393344466837621,0.0550488587256025,0.4796440943727531,0.27368401539469045,0.3038545290777439,4.563608770744769,3.651871319529193,4.135437706031432,4.493543414311806,3.529977837270046,4.6600223319340435,5.264201964307351,22.205076736113824,12.709023504585769,21.504483542551245,22.10866317492455,25.73505457338387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.18401476270257,577.6561328643231,64.18401476270257,0.5011859428326775,0.5369982142827427,0.9284009914021608,0.6241509931393668,0.20566618525477576,0.11867027097355765,0.45726851515457123,0.9184353638343434,0.10702469399842096,0.19053383073384478,0.7130663154568556,0.6735106516206685,0.9989953741348757,0.9753499368847303,0.5597636679439799,0.19675084235377338,0.8822709472542344,0.927167730632108,0.4263684297325431,6.938272795356873,5.90344621274284,6.807142538968541,7.895432381834832,6.696783219167488,7.405719914941118,8.604571763575091,36.61631281206242,20.737151389934546,34.950013843844204,36.14886569247818,43.313096031229904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,394.8806733677882,394.8806733677882,43.875630374198686,0.9971357084478506,0.9998416701439836,0.08359569457315974,0.8382723753132648,0.6373995997177494,0.7066172015290582,0.0331373702049218,0.26184099657143767,0.00967169009096247,0.15928282919421122,0.6393964624080049,0.590010722415576,0.5640991065907228,0.5063519717095805,0.5043611221612868,0.16698325210226195,0.2559758638357389,0.4388054967593389,0.5984993126655749,4.236851673066563,5.120185908022858,4.0485698719301,5.688600497010537,5.376954954308733,4.4161669173298375,5.2443693432072775,24.51789253750061,15.045638078099959,23.5103748673599,24.33857729323734,29.894847491809347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,341.22328068131355,341.22328068131355,37.913697853479285,0.6896543248952143,0.04501581372698815,0.1523360781595069,0.23573380488699192,0.5167456431259088,0.3742439185251404,0.3174216370679598,0.9956096766382824,0.11817461085494552,0.04379666667336368,0.24431961966340432,0.848273058089391,0.6064749001129508,0.007835929679067766,0.1195004139510405,0.666754329172797,0.5136758677167134,0.38220581464410786,0.9387781763008973,4.271838773844828,3.285575279919623,3.491448099123381,4.917727332855221,5.299674357747209,4.127820122640229,5.388681301029677,21.211252135568134,12.475141386619672,20.094409608383284,21.35527078677273,26.510926493315345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.86410162254447,493.7769146029002,54.86410162254447,0.8661001960921986,0.014654916940751717,0.9462075535464393,0.46719938218065127,0.2665639775095936,0.22411752387560502,0.6259641910670829,0.24011585451111161,0.768825350790505,0.7419540188794997,0.638120032313876,0.2537226651367287,0.5806820777153808,0.996276622181897,0.25375216108980936,0.5838481548386415,0.05440434421454221,0.8897682086414839,0.6966536937639495,5.82900318932893,5.14584577886996,5.515041600486086,7.119284496955531,7.097512503082569,5.704731801669471,7.242380629102939,30.727284307083988,18.09413346515442,29.313906867309978,30.851555694743446,37.82479681016656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.14762513858763,532.3286262472886,59.14762513858763,0.24245863336552742,0.5027029766274748,0.47938800719615493,0.7313373702403085,0.19763107775698585,0.8931914149638415,0.9578800353754706,0.23445104343036394,0.1799781578865859,0.6753803353320398,0.4774585861380485,0.22133610901505008,0.4262224400637491,0.36669541337157185,0.9539119356058865,0.8874390039196444,0.22428073336382404,0.9909798470248979,0.9979948184177746,7.0878907885893385,4.567333616116889,5.466285379475373,8.419179585401416,6.6984156173615785,6.34892141152773,7.566040339434966,32.367760331956376,20.074403990107644,31.889610781110747,33.10672970901798,39.06617594931795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.52636229398315,526.7372606458483,58.52636229398315,0.5875712060131667,0.344662176990453,0.8801311265084193,0.8936277250502093,0.9004009666441481,0.27706982542100944,0.6663721765427315,0.5234403927122051,0.39224653994431957,0.8321903081949706,0.8330216961426892,0.9505274326136249,0.4932767909216136,0.12921618797888468,0.9084888501058956,0.5082721487868896,0.9049008003167007,0.07788361922136644,0.09723184906975135,6.154132796344956,5.161848619132591,6.433247029789432,6.968020032936279,7.033314213908767,7.9137344523609485,7.969930230411313,34.44678036463056,18.284001448413825,32.63098293056421,32.687178708614574,41.48009457853933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,446.1032748317734,446.1032748317734,49.56703053686371,0.9698071658962474,0.06477402498378171,0.6793040836169744,0.660040916020429,0.8036483168822083,0.35156423765311107,0.9674312808661087,0.12226309211546826,0.11851341089208078,0.32941087613799347,0.856520739882313,0.6644680669999107,0.9392762975742934,0.14941291067988327,0.31330053865633034,0.08241941155235921,0.3307352289843579,0.3076867030978878,0.41551955590322964,4.7500213172001065,5.642558808152623,5.385959663530933,5.317083061493899,6.858475656049482,6.309618073834365,6.44053384518109,29.09575345219291,15.70966318684663,27.405240924211927,27.536156695558653,35.95422910824239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.89175202371796,638.0257682134616,70.89175202371796,0.9144672512155261,0.4311838570253086,0.9705257568905459,0.11495944448173523,0.8833364426325027,0.9695347331920053,0.9789180761826112,0.6402190254214977,0.34045868263620094,0.4880951565942967,0.6722267023139374,0.6751895096995655,0.6140205355799965,0.8632436899674797,0.2905240457121113,0.7491775782046414,0.7404196407244604,0.5952731996652638,0.8423283678473426,7.6016523835583,7.0893101120669755,7.0521627613485665,9.056105228511125,8.443117428416464,6.988518026198959,9.071803048918039,39.25789917704367,23.7470677241364,37.78774851168392,39.871033534403004,47.701016605460126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.7763357083667,293.7763357083667,32.64181507870741,0.7947333166535863,0.43427371407748505,0.8205826648740505,0.05548331185558231,0.8285836597387443,0.4020677983297699,0.05477838390007306,0.4517883964967756,0.3151764460105022,0.13638033974384411,0.03959707883303987,0.2320249774996942,0.6663588075258925,0.2805260575399585,0.7786801664052609,0.22873404002609332,0.36355522552609243,0.023526127389734586,0.3784256834123272,3.4259924217165354,3.7249427992335495,3.271118064625079,3.669718822004827,4.681410031633845,4.21931416228909,3.755403209540601,18.640497057693146,10.820654042954912,18.31108626986908,17.84717531712059,23.32190708932699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.874223731372666,556.868013582354,61.874223731372666,0.0832695111031051,0.9561934948181874,0.286064762695178,0.321406968711884,0.8828096654719901,0.538780237964479,0.9304680898476377,0.6775357109715193,0.5565711915354955,0.1806270768106879,0.8394640814590466,0.06371090310234673,0.7724216576591496,0.8701484665852554,0.10314895376125777,0.7730319756228503,0.9794989375261508,0.5374796842901682,0.15836879266037485,7.202604872498202,5.340521205234385,6.396415990230988,8.04906827996342,7.199303537332504,6.510925589204669,7.770638553246353,34.06756961787981,20.59219435769601,33.49953593713166,34.75924890117334,41.266873155212316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.56040329256202,482.0436296330582,53.56040329256202,0.6242694697238959,0.30597489119220955,0.14370724142152236,0.05512269738057929,0.43170680352991575,0.5899297778624032,0.9885211278215745,0.29322010609000204,0.8073421615654028,0.832202416005452,0.4775723199141191,0.9396563578872852,0.924048370300385,0.31606176518840834,0.6660516223184727,0.16354475530014245,0.8998964666544578,0.20157352527453953,0.8184184067119431,6.352622252729955,5.309741321311803,5.520282288638903,6.085745496817353,5.700558356184481,5.913622696711021,6.82505692710087,29.65444873057995,17.748109070859112,29.182014056209034,30.093448286598885,35.35500708676443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.65394377049329,482.88549393443964,53.65394377049329,0.4996393866757698,0.3897388640560687,0.7319843895878468,0.8301279417626153,0.31906137117033984,0.41661107586156,0.07088350479845795,0.1340515573060873,0.7041225495046121,0.31300231590950167,0.9698646601850986,0.9125654418930649,0.96853552845728,0.474991154064777,0.56530373025745,0.2491188476021774,0.7918210716273142,0.33304902065721054,0.8507128400695281,5.287232466726914,5.4348140055799234,5.70187319956054,6.555957243488244,6.227049833569055,6.027685091719203,7.196606509712993,30.9169360500609,17.27800371579508,29.007562007074824,30.176483425068614,37.14398588362995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.80461095157323,475.2414985641591,52.80461095157323,0.3808731233390912,0.614732813779385,0.2359886020482187,0.16998519162109738,0.8080507744166695,0.7529687975756237,0.9761373827474994,0.8891706418742364,0.18111381031170715,0.7408732990273132,0.5661537345695271,0.28129785175407307,0.13253459475538354,0.17619770928984613,0.23157633493843188,0.10828458970840704,0.5603701823916136,0.8550166935803514,0.930161064388859,5.989283960458234,4.116884609858648,5.2003801359003585,7.576040702601978,6.056277936547812,6.165857431970342,6.444979270943191,29.504142151274515,17.68220927291886,29.04844684078956,29.327568679762408,35.56042008782233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.69800921895484,582.2820829705936,64.69800921895484,0.027478883936210452,0.9748024782586205,0.6105468059301411,0.8320316291559384,0.7504642486607879,0.6076640533699624,0.9074687743542302,0.17643694221755712,0.294504089737899,0.5683372033034995,0.9407100304149435,0.6012169685288997,0.9228999102163005,0.7267550502971777,0.39091221757924255,0.5707175913362939,0.2277279555847772,0.8099549564267139,0.1583146518026276,6.849584685100699,6.319542955306487,6.5205783548445275,8.111468122452484,7.450877915756979,7.137490673844132,8.502467871136435,36.59154797758407,21.28059576285967,34.938664791548334,36.30364198884064,44.04242589334105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,390.7151613376865,390.7151613376865,43.41279570418739,0.18763196457082398,0.35919986337732823,0.2045658254152286,0.13288300953354915,0.021039282171690377,0.5401936773030209,0.2080893648129336,0.0948590246715183,0.8454769561515502,0.6266867686017361,0.2075289367396217,0.22865339720108824,0.6753918371259008,0.48294763697596954,0.9881921083047301,0.6136200817666229,0.6966098979696564,0.9032059173489271,0.6814647190214719,6.037325251620638,3.0942025035219154,3.869755979149135,5.751854723537585,4.634485877611388,4.7590519726954925,5.615235375465773,23.0901005543699,14.883382478680138,23.512190430524765,24.368373833295045,27.72458643198129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.99139688935933,512.922572004234,56.99139688935933,0.6762546124999635,0.2265304062905522,0.843446623379214,0.676614127884564,0.23774199285162956,0.9071283728353616,0.19308815413255576,0.5311257195284425,0.7028790037378695,0.18596858407499117,0.08028302461176917,0.8112687775489613,0.2663624908141272,0.9645639962067376,0.7287667193411167,0.5456367734305728,0.8411034642284758,0.9813995324055,0.7874338984077024,6.22542683160965,4.968926458319243,5.489684557696238,7.7643226774164384,6.64196042811157,5.565900433252385,7.827989641081272,31.616823767765574,18.958675967345332,30.014260958293953,32.27635016612284,38.25878419587715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,390.2401831908918,390.2401831908918,43.360020354543536,0.4618677692951414,0.5842585905535156,0.5708830551829548,0.3051953610701178,0.5402777820785263,0.4778860894936364,0.19723522438321006,0.7012593642412257,0.4521342639483924,0.07640998596020965,0.030441746041378503,0.6603613608022011,0.5122856270251464,0.4185134953386108,0.6943806306496458,0.5489827393803134,0.6991237193628219,0.5687190732370045,0.4659779324760356,4.925237695113203,3.913732958115795,3.989233668099312,5.644886376721034,5.367168095377048,4.896211569232241,5.767296841518831,24.211361413687214,14.483857029950032,23.369302267281583,24.240387539568175,29.578529509064264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.656103163752924,464.9049284737763,51.656103163752924,0.30513044481050733,0.28843669801787875,0.8691393630203317,0.7913254487960739,0.754568409980244,0.45298049920430694,0.37871730833890516,0.8099641935430605,0.15258071567916653,0.08827427783998543,0.9315263692027146,0.1312229489482447,0.9210412062237971,0.7039979498952836,0.08526664939006579,0.20160857068236648,0.13001879852206844,0.34339443912067225,0.15037890009160082,5.046790261963227,4.98219278766197,6.076985414586527,6.139762816275249,6.911976968602145,6.103236463977919,6.753211373337811,30.055388855839475,16.168745865900448,28.34896774446489,28.998942653824784,36.96736582444162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.5347676882656,316.5347676882656,35.17052974314063,0.2646034522682533,0.3348054175837085,0.1006244596023046,0.5112940451851603,0.5249624966459694,0.021028023023835996,0.004348810830152261,0.36659580568743777,0.8645189960905085,0.4885117385692702,0.9390952518780568,0.7973759639950426,0.36805627571600585,0.2083399072025075,0.00047433394257079264,0.3270476129177887,0.26964985539796316,0.7112829406021299,0.29550742491802995,3.7044305557677193,3.038277562099867,3.2775441730926937,4.5781312933983465,5.003458170447604,4.284896014057021,5.113250690607655,20.292099733255583,11.320839411265933,18.883279598415648,19.71163427496628,25.29555790370319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.82913246118846,323.82913246118846,35.98101471790983,0.4345263747512883,0.01394528032191611,0.08206606153780927,0.12760108332083808,0.678011955123363,0.4983876811611425,0.5944895798797546,0.7219654578610453,0.8633651980385059,0.05435802187423777,0.22470925621479965,0.7823830671252741,0.5928190183477268,0.3598516200492713,0.5439210857481616,0.5235248317234242,0.24227496339354637,0.08000065436641068,0.30423847194773956,4.436302170619521,3.583177939388983,3.4985227436401716,3.827412963651936,5.421467152326108,3.9422171376676927,4.884431296855281,19.735762081204065,11.84689307366044,19.287632954968302,20.22984711415589,25.157229233530174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.5202036382538,598.6818327442842,66.5202036382538,0.8500643690208769,0.07695259603935645,0.5687487673868924,0.1851407256954094,0.8949588266854301,0.8948189637593247,0.11228554848512307,0.9066536950972963,0.07819981354094241,0.41823350950479,0.9725259314600743,0.990834225833309,0.985656265736648,0.9729084311581248,0.7298879906808005,0.5095217212714537,0.42092814520452926,0.954112525541954,0.8249620038553933,7.877532727900118,6.42479509887973,6.4378999834882125,7.817792564459722,7.912687153681426,7.149131931478948,8.892368456134928,36.72198803444154,22.12012039123957,35.70715230620673,37.45038883086271,44.63467518812297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.41786352098869,597.7607716888982,66.41786352098869,0.7058482094158514,0.7862265669662324,0.5843544981233738,0.9195516243804297,0.5980475049270855,0.7906969722329567,0.3398806453141181,0.769519333294661,0.9051173460288588,0.38400765387052205,0.9742171534311503,0.8634527640376103,0.5978304636142506,0.5603566728598696,0.2724087451235008,0.31290572685878193,0.9182893239939326,0.7218369726366055,0.8240649407322456,6.641949663230349,6.202863945995414,6.838704341115265,8.88590808469488,8.219806450258124,7.07994391870963,8.736899804648262,37.74432009516345,21.730721693920643,35.649369953745534,37.30632583968417,45.96412654542157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.537593649007235,490.8383428410651,54.537593649007235,0.8831341506122391,0.19498026741033825,0.8480570624425234,0.8272463649098668,0.42274376854711115,0.852760664388129,0.7920309775778464,0.05916499097220018,0.2582465867406404,0.7572742999163354,0.13139677564780006,0.8110971558053699,0.7306037633902003,0.053809745110982576,0.9274136716821856,0.2192908306663156,0.9146215363763907,0.06822616551029193,0.9843633921475107,5.506593421238677,5.2978705623854285,5.966966180732275,6.703223073076531,6.092902101405164,6.478779376972752,7.0655803327142515,31.51241952588124,17.50768705670064,29.953432614405664,30.540233570147162,37.6053216272864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.86604022003425,475.7943619803083,52.86604022003425,0.06983822591661082,0.34794948078287,0.09861833655892394,0.3787524941535507,0.4579895239543028,0.9014858582421361,0.7430146112198108,0.3836080282776846,0.5265454798189563,0.7080272771898575,0.050178595980847396,0.8230095479614624,0.7310500069361859,0.47911706838979884,0.04640774606231124,0.718440941594177,0.9696008517662299,0.6193463867938357,0.2337480877953685,6.350277372452874,4.244261731988646,5.443453128715026,6.631888018745091,5.678868489447021,5.1865938588935405,7.604250005064501,29.110446743406804,17.22642712318661,27.856474110795176,30.274130256966135,34.78931523285383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,388.74649497563144,388.74649497563144,43.19405499729238,0.10364800944413166,0.2864566698969431,0.06752779261675279,0.24980540658645034,0.5404530302826918,0.06782017490626358,0.4928770698954088,0.5363928775414768,0.06153669288273278,0.287961409064474,0.8701689842017207,0.7802336986307851,0.2497251724963142,0.6191460940236212,0.27577954196430055,0.16049084205070308,0.5745638305952582,0.8013161803873552,0.9503051990728336,4.936242177126896,3.537603666111941,4.01598881192774,5.964832530839261,4.201762233292001,4.946571295632204,5.758029532996584,24.22302583750773,14.438678374078098,23.401238481638043,24.212696719002423,28.424788070799732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
