t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,101.8730570432208,1018.730570432208,101.8730570432208,0.28404236068976685,0.3085127227328843,0.7206300043459524,0.13915941809729626,0.8786310514106768,0.45291878058304413,0.15444962384959438,0.6201500356364589,0.12577726183440385,0.4865732452964292,0.7309448883714834,0.8278042531921437,0.9519353060541469,0.4316121958247878,0.9295752014565437,0.8256903625515444,0.6447138921404004,0.38248184092551885,0.5923576459922503,0.6589365983174582,6.205696447843986,6.8559891914830695,4.635838451459575,6.4048142319095,6.935710737743414,6.883921757924172,6.734110784637514,26.228543222315174,32.045570923247745,17.976363421112488,19.5462214174969,26.200610655874073,19.875517970224916,26.228543222315174,30.916170653593987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.24737711537121,1142.473771153712,114.24737711537121,0.6844736635020762,0.9888132771494356,0.7020341423906264,0.17046802684651208,0.8878756558376039,0.7460248757398488,0.7252637673104742,0.43966988413404684,0.5140922100427036,0.5265300998610234,0.05487652304624213,0.9826798418677745,0.4172679967282831,0.8379873975601045,0.9509131453754608,0.5820321102409985,0.9068888343890855,0.13035200320923823,0.9179840223005876,0.6226115828501222,6.690361173308624,6.879728586880882,6.212839472462314,7.760125169177205,7.002880068774067,7.980953416906615,7.430354686228243,29.861794445620685,35.50675623125212,20.975844710413586,21.453366411259893,28.760569615594953,21.123595928310934,29.861794445620685,35.09656056995045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,701.5447936118687,701.5447936118687,70.15447936118687,0.4835648774795368,0.4688941014375442,0.48527686539772874,0.5686403233085102,0.8981803419645223,0.9800657344373271,0.03745767799741706,0.009012465501561984,0.1757311770655826,0.22676232115387362,0.8048785818486183,0.2893852881312462,0.6817526175174505,0.4474084693597695,0.11299827389648531,0.04894259300626702,0.5779211743374246,0.21449760036923404,0.4724321096543992,0.305754736123633,4.751889457451519,4.956007621234464,3.7428293791393794,3.5322494644443743,4.918203192079372,4.495772724761878,4.789235840142604,17.569147486800375,22.902048757357697,12.193282035663126,13.202342113975266,18.02938238327296,14.459328489673494,17.569147486800375,21.734407333257252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.34513506993821,963.451350699382,96.34513506993821,0.2737211028442761,0.8627913327708676,0.7309803316389066,0.40216791695708987,0.6792485449781931,0.5551776901418488,0.8044538245763646,0.5384028724317257,0.2627771805821063,0.02365182529014842,0.4090256438838613,0.34738467818397323,0.6511089519885956,0.323340945567271,0.5473785573868949,0.07057540601346879,0.5861572459426824,0.9709943302194436,0.6963459231701556,0.8103587513995107,6.231459047887512,6.555129308279403,5.4888850466967956,5.159888412494419,6.7374432925811725,6.3123725730281555,6.35789711392045,24.061617147330537,31.45172733450598,17.386216751772388,18.128790752963102,24.304373882581785,19.326799454389135,24.061617147330537,29.97557291358035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.4547730522299,1084.547730522299,108.4547730522299,0.09598789229762195,0.9415259401926955,0.07052960025175325,0.9757277574239436,0.8501871135857879,0.2004792644949921,0.9795437044002083,0.5236997309414009,0.3268949513847085,0.3624467720539488,0.8648314310126971,0.6365839812430156,0.5759515340904955,0.5753058155539367,0.7580697786898087,0.4406917101893857,0.8323164001859004,0.7162252847164982,0.05549035574945316,0.16159986939054072,6.782476952025268,7.498332767448719,5.94737332710436,6.4911876969561355,6.6806649517311465,7.778848239824928,7.108359257099072,28.160872145905405,35.013578543208226,19.119225975791643,19.95432960071255,27.880356673529196,20.571501160855487,28.160872145905405,33.01006218491598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,878.0840256978914,878.0840256978914,87.80840256978914,0.699085246172825,0.0476252845162064,0.42633867010942617,0.5533917404862088,0.10978996499573801,0.6081140506238839,0.7716520236299281,0.7417070655776298,0.07908418455245914,0.6924055016595202,0.6421638725216653,0.6389203748380772,0.6846924051888437,0.3245565659227082,0.09248753082958738,0.47735748689069135,0.31148951301589745,0.4626232170774366,0.4361104805971897,0.4673362281517016,5.291266650618024,6.10634595236167,5.129418770691006,5.551004380249219,5.55004415347454,5.656401351242688,5.634794547797816,22.133466929907748,28.077004775567723,16.230467304414766,16.392315184341783,22.58341153102673,16.476105351890382,22.133466929907748,27.156528502830607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.44970621610719,1034.4970621610719,103.44970621610719,0.7919255532401613,0.9916349786447566,0.946323849419581,0.8038864987490816,0.7515731715896978,0.3446145366663076,0.5750292784520175,0.6044509270196194,0.0934466960233471,0.018195387140444774,0.6302455715697256,0.7942510616439955,0.21781008830658144,0.07475757307002984,0.19271575278658393,0.38429289201750993,0.35883928100729967,0.9548714076786133,0.9638111320570791,0.9480732014844578,6.560071281205573,6.1053249393804485,5.963761089879747,6.305391815579193,6.87196334181424,7.101952661890788,6.514445598222621,26.481861356898175,32.55744763118784,19.14111624727318,19.737426438599005,25.485233634387836,19.946480221242435,26.481861356898175,32.21563312670137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,635.7739397279427,635.7739397279427,63.57739397279427,0.3098459194188137,0.3345951984142058,0.11627996686427933,0.49265525251731235,0.2938374283617392,0.08857580250379771,0.9676865352414121,0.10569645513335701,0.7879399073472454,0.1438811901446767,0.22937626413109236,0.1338452390867697,0.44254706709068425,0.3957201573791256,0.7799831557840432,0.018553708799736612,0.5725790311993816,0.37342471977973535,0.36684282869760954,0.70241995110375,3.2444863005734135,4.833640978257288,3.7996482995394096,3.962885526051098,3.997835692965186,3.9360387563688413,4.669655200067143,15.813065783060495,21.23681892719787,11.760369518555693,11.205207519589697,16.710668004948943,11.911977193605743,15.813065783060495,19.67451101919625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,864.5832406167416,864.5832406167416,86.45832406167416,0.11648544093438817,0.5445517353004651,0.3710936923498134,0.8912490822895531,0.5499886918052707,0.7646199603278404,0.4444190399754009,0.45022309585007625,0.355366180347613,0.08757787571838749,0.6796402697995503,0.9651103379034963,0.45411566127004377,0.13268132575738623,0.7635468342615952,0.3443169210573396,0.6063171969595653,0.4030901845517627,0.34873892460185996,0.613480382837832,5.245838663695473,6.282958496701975,3.813725089448843,5.350927672362125,5.405418420824227,5.556655599280561,6.309253587173133,22.46267552251129,27.368011193428735,14.570071182635193,16.002184756881825,23.18897841993271,16.96051067169283,22.46267552251129,26.1251634335038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,708.3096353569989,708.3096353569989,70.8309635356999,0.8118027065856864,0.921641339499363,0.36863333044638347,0.8306561707562825,0.13773723335474264,0.5618477605082776,0.07206289790782316,0.3764279554070672,0.7576464364975652,0.6144616205537607,0.44378898830386193,0.11879489562644152,0.8603879380854321,0.024818324804840253,0.511363346893464,0.7072031769643867,0.22332438691559275,0.19582759006478967,0.5206379486533158,0.44799135076962693,4.622956279926049,5.328346485265134,4.204793758696101,5.321509263310763,3.34244148957029,4.356726358055985,4.067470997125015,18.368662898417814,21.299779088712526,12.868744511577155,13.286907032807104,19.34028302562696,12.032868766621354,18.368662898417814,21.559171788628216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.283679326832,982.83679326832,98.283679326832,0.6819615634945202,0.26080368926221287,0.41687648445544745,0.40111311055911203,0.5088548143963567,0.9253582396998252,0.9316368351853651,0.7099254038918267,0.9308055964972146,0.48683486431297696,0.6217190554775872,0.7158681584644209,0.9586215946077044,0.4163025790250615,0.3290807482007789,0.49710902992586703,0.15952940601851495,0.3938776980523553,0.31439440803540697,0.8511404269466961,5.912525520678336,6.6586681086794055,4.976985502755827,5.708863162269478,6.147606437610047,6.016855942047953,7.662127243581091,25.30037186857686,31.462243234674325,16.83345510263535,17.76899512055786,25.942184035208307,19.722259201869477,25.30037186857686,30.40810786689478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.05272146818356,1000.5272146818356,100.05272146818356,0.5189269508198233,0.7701047276049154,0.5842196383371261,0.4344421914577077,0.87757482960608,0.5273074860755564,0.7019415253035378,0.6098607203907446,0.5378498942341872,0.8520653495018604,0.5573271369178541,0.7562115836227298,0.8905622266282394,0.944809560598578,0.7501500914856473,0.5460225702440965,0.018895950343599588,0.07422420589703216,0.25939326964042253,0.47523205216165987,6.119544140222402,6.314936934983016,5.307549397018367,6.340899875875231,6.275020647285944,6.96843142967145,6.627257515395657,26.056132961164742,31.49319592435444,17.923469920179542,18.735464663383578,25.402638466476304,19.021822302904006,26.056132961164742,30.6702715757976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,832.8952900831321,832.8952900831321,83.28952900831321,0.31236818795171406,0.9514276539773213,0.17172183675303465,0.8848067039200513,0.22179112190206351,0.7450241165503861,0.28233163954362406,0.6897644707169764,0.052982888983437504,0.026462180380526723,0.5064330442234336,0.600480520630371,0.39255846725444066,0.2799640968497513,0.8287397562927885,0.999422403787725,0.39764024837034284,0.4268388150977881,0.013400299650491054,0.7268571344649295,5.418857531303223,6.446924062257799,3.886630636761969,5.608470405525314,3.982924560992317,5.395956495130416,5.92953050112083,22.352814933079785,25.64196625626333,13.478025603279601,15.010252497820854,23.403782500207164,15.33131259341637,22.352814933079785,24.826413635703652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,890.6776987198772,890.6776987198772,89.06776987198772,0.07186507705010547,0.6114594899350646,0.40478218151359635,0.21755307245201527,0.5431693727998483,0.7993739679555816,0.08961877974113308,0.18292311926536975,0.2404473160211601,0.7661437515219616,0.7167223867772459,0.6181421634925663,0.07297002855460044,0.7893273890069513,0.28023921971974497,0.8338385872714693,0.42485228831302047,0.9137262342813621,0.03840409404021694,0.7796334309611966,6.286610159375654,5.35954916737871,4.605042609932432,4.634208957127899,4.794638037785911,6.52832765644621,6.931775035886904,24.380921808836664,28.21933250743017,14.033889604846241,15.715457154289464,23.21214331976917,18.013023233048468,24.380921808836664,27.2522748001088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.8683593591885,988.683593591885,98.8683593591885,0.8249520885381032,0.26294649752984667,0.054345776565028925,0.3848691723032157,0.09475237247609003,0.07425763522074835,0.3772896016468851,0.7631094407045506,0.46049673831202864,0.7532405153821916,0.03119032885955575,0.6938140544079958,0.4864777308787177,0.8744881353775695,0.7725767210352427,0.6784384299640644,0.9738779435654421,0.6507779917005959,0.9764481105855974,0.32479011573793304,4.714226533615,7.043801241842185,6.488320653890337,7.1078837322194754,5.976571486768029,7.1303734222003845,5.99728278797346,24.94976647600832,32.6363495926744,19.57277587287784,17.798681752602505,24.86319429565012,16.68808080835649,24.94976647600832,30.284285194466307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,882.2175598825444,882.2175598825444,88.22175598825444,0.005725446007870949,0.43962528113787935,0.47342170706153686,0.8200209917809167,0.250257477447554,0.7264739435634496,0.9204874501840787,0.41341297159004886,0.20591917074726063,0.2679781356325084,0.5204312192363026,0.5595070987777844,0.14679652066986293,0.03476264280996344,0.07332291721074091,0.7571683648491423,0.8389201761200128,0.4610976528706553,0.48964191330150664,0.2004478401866262,6.0692743796931685,6.20253676418668,4.392082888890828,5.286220974047877,5.108736830069306,5.953290383957436,5.888886008382879,23.197671746081358,27.54553287548713,14.787040693008011,16.464232183810353,23.446918126310603,17.066897218145353,23.197671746081358,26.74520108108406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.92305398504384,1099.2305398504384,109.92305398504384,0.6938980518180456,0.2048739104673808,0.5839828380540925,0.02969530456627789,0.6340262575321641,0.5844011484221895,0.704080436844867,0.5744501870559727,0.8068938307840745,0.9162224606809501,0.7825407201237773,0.28788790338848913,0.04212513806009288,0.9124552362332748,0.7672612118435963,0.6582831493897626,0.32053958053314835,0.9594006161257068,0.5034243822878801,0.7613905880580434,6.922801305230011,6.838657111486545,6.571885582171004,6.41346199443387,6.304913296239465,7.458184840663374,7.9863496544914705,28.780797794818724,35.15999048505186,19.29026087284434,19.641176595903346,28.161270065641894,21.214064255960945,28.780797794818724,34.19941183256582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,746.2143466768315,746.2143466768315,74.62143466768315,0.6240333791952324,0.43214369214219284,0.6406354236441031,0.03831236395630788,0.11875520995125888,0.7785291933641472,0.4497857660321014,0.20319447994393292,0.405641126018939,0.1368288597250421,0.03011482516436692,0.5394913517403097,0.6747031075286788,0.3282983585073408,0.8007743411764453,0.3297977440608053,0.9074744093679791,0.22240123098654008,0.8133673965896545,0.01006654468914947,4.249660834382469,5.5767532166783,4.1476423976543835,5.267006245138063,4.928221559456267,4.511653324211525,4.32355023982687,18.351870643558925,23.48782073782735,14.342870202248713,14.4448886389768,19.4169705360257,13.501432633665607,18.351870643558925,22.91608127645805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.01649470999362,1100.1649470999362,110.01649470999362,0.6232019364665815,0.8266317649737533,0.9894511667142445,0.9601937988779199,0.9410094515704817,0.5087311093643893,0.13491816810209867,0.292399692606956,0.18009810605744603,0.025142196402131,0.9140450804248836,0.7185721214411545,0.34165459726380054,0.6221938746212506,0.17880425656807986,0.895721292845563,0.9716723044224986,0.7488882395741027,0.5639071707430289,0.49851271089868854,7.248610467001102,7.133129585414571,5.7230004283372855,6.1450159849967285,7.238711867484501,7.655101357727903,7.426762151929513,28.475489961655246,35.17670539089377,19.106728280818515,20.63233831948233,27.953518189341914,21.914084486415113,28.475489961655246,33.782100899749125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,851.1714820533207,851.1714820533207,85.11714820533207,0.3765555393912464,0.895980859050327,0.04236460882710613,0.007223795393375032,0.28632773604837947,0.45249905944776314,0.09875998105935568,0.6181733646219405,0.8873782593583783,0.8771349956152811,0.5333608120643365,0.4724786945210874,0.22743656378601662,0.6384150902879031,0.3659975017775374,0.09660095149710757,0.9100187367983867,0.24027148699486012,0.3638695355231415,0.7923483354605766,5.051492592024844,4.552626879251724,5.5525404014067785,5.608930971919747,4.431476610532513,6.031392244082106,6.026632508160075,22.718448316186773,26.594668643433195,15.59294798385904,15.091900174477104,21.239682951356393,15.509601710717432,22.718448316186773,26.67107308404396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,674.9689929018,674.9689929018,67.49689929018,0.07153748522191827,0.3665273534588621,0.6759082075339924,0.4375859757047047,0.1298354094151143,0.8135440892845395,0.23837058493165753,0.4237812447415922,0.018265194099327586,0.10360744220153151,0.3716008469393889,0.28157149214322597,0.6889499122230766,0.9772043166230711,0.2949923022940112,0.7518816863649641,0.3768860316819189,0.04848822721328039,0.17065216515474213,0.6938940990892235,4.300431123766842,5.5939373831569466,3.148655698167963,3.451408635133812,4.38324843860106,4.240406800869349,5.125323222527304,17.117569782297306,22.49157154332262,10.983312771902835,12.135088197501714,18.471100364584903,13.809002784895206,17.117569782297306,20.40906711819698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.88997602567997,1188.8997602567997,118.88997602567997,0.9433741863176213,0.954196451807817,0.21068250577071812,0.7973879491178427,0.46649901940633065,0.9407677430133583,0.052174400002384824,0.8662791510877458,0.9371528839022935,0.6121993807804759,0.8950304827197357,0.8772484804619255,0.0880538818000941,0.5784827931755088,0.7021079272405915,0.738973857830836,0.8568680706435783,0.4686007528350762,0.7860699698260838,0.2407648196415545,7.062271815898057,7.770796979292838,7.013275639196028,8.284522358718796,6.145989507729182,8.152622810577498,7.918842454720328,31.418259439914678,37.00152739151587,21.443787505644007,21.492783682346037,31.036433608630016,21.127103778347568,31.418259439914678,36.424901776262395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,871.7131485867684,871.7131485867684,87.17131485867684,0.6386156994425569,0.8914655219425737,0.4674673423508011,0.03588331734369821,0.6861216400617831,0.9757619150453947,0.07310014035989787,0.5990089459108923,0.7107574568254302,0.7751333804510702,0.7451767782195349,0.06004598172562803,0.29168751020597916,0.27944401978992894,0.503781440655905,0.1662520800905437,0.33688645017864627,0.43986750443904554,0.7924133276215081,0.053222538256375795,6.156241699050184,5.2392634298609755,5.571111768355655,5.581879746598758,4.771219640863646,5.8449157707910535,5.125645450903102,22.708682667343098,26.55215606077443,15.924211155818057,16.50934108651259,22.10303032641302,16.053106790816933,22.708682667343098,27.20609830577134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,682.6835446636118,682.6835446636118,68.26835446636117,0.28121122481776484,0.531034909888821,0.11283325292239477,0.2832273170947194,0.14445256976823073,0.9812122374106472,0.3254519543292974,0.5095414089626363,0.7896234276069672,0.5944973369147999,0.35499779746391813,0.4011316673767724,0.8970277627781374,0.317288706598731,0.21386774026097055,0.14706108820190866,0.20822757428267735,0.024844977033246285,0.7033577050872817,0.7720355640357157,3.9341551071785776,4.966106269504171,3.8504535953791734,4.270380407586848,3.9991553766033237,4.261887695908321,4.975868973070749,17.442292183744495,22.05347191046574,12.119989379569343,12.203690891368748,18.146510757340348,12.90917945685265,17.442292183744495,21.030013459818672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.81249035119602,1068.1249035119602,106.81249035119602,0.017360918739422693,0.8214889616961734,0.35798801968645155,0.3113174338453547,0.4964169153091026,0.9798209099677666,0.1783977798625428,0.9109489283386821,0.38052110624198066,0.1841215357616336,0.9604215330156063,0.6512060064588323,0.763934792326596,0.49062556766170196,0.7565943867523924,0.5590401996035802,0.837992163664535,0.16408299071271426,0.9255683885881364,0.2858809095882764,6.450719937618788,7.838745074339609,5.491008768041148,6.803140802481536,6.737583085624901,7.180310970673242,6.895355010425322,27.329526721198892,34.14300290910422,19.031732656147586,19.991443825725227,27.987960824865258,20.08365803366901,27.329526721198892,32.377807604191695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.42691805788914,924.2691805788915,92.42691805788914,0.729057892309096,0.41247302396853347,0.9385105586586535,0.07246186875009519,0.9480174855070745,0.4053831075244554,0.14254200393251482,0.9838863139880112,0.9550332279966852,0.7871645915678562,0.2618747509700716,0.5415161901410753,0.06104222746437782,0.41272073821415256,0.25837589779111814,0.047801509626637984,0.25802958343599725,0.9061765199716404,0.5807784606326344,0.9361341547121236,6.091859449151447,4.391072982301707,5.474703878990509,5.003500218363547,6.0350948329162035,6.282981171956199,6.79911558602044,24.177456425491634,28.982968452185055,16.51329893027026,17.1304545004312,22.28554823583714,18.926069868088092,24.177456425491634,29.404273965442144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,840.4751067175688,840.4751067175688,84.04751067175688,0.23301709683517613,0.8387839536567476,0.009754891373341401,0.47072572796085355,0.012168102187440688,0.3915912087720027,0.9385913780705158,0.864222408971505,0.17271490037981418,0.21815367569498267,0.4260312562545018,0.266394905531247,0.6887748045146715,0.4859028706217614,0.7052233252858142,0.031862421447517275,0.9661486543769486,0.1717455136203152,0.17819551894822716,0.30566765975631216,4.86905346442582,6.319015088844635,5.320792327050681,5.666624595073183,5.0079303044704755,5.398200659381709,5.033041279989882,20.966919998870594,27.078979659737378,15.995347226594339,15.543608363969478,21.88773442833352,14.910025048886176,20.966919998870594,25.89744197101004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
