t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,59.98711710580852,59.98711710580852,11.997423421161704,0.2673844924672998,0.09871580434441651,0.07036048988777899,0.35823041999338323,0.03334002135261227,0.6513564991467865,0.6874264308679482,0.9288085429973436,0.7607670778648883,0.9696223567154872,0.3619583351235577,3.6335470153034755,3.4872292056232097,2.352258469805702,2.352258469805702,9.473034690732387,5.839487675428911,2.352258469805702,2.352258469805702,0.0,0.0,0.0,0.0,0.0
0.0,59.60173004959669,59.60173004959669,11.920346009919339,0.37957336425961363,0.035478884749333583,0.906424943324728,0.13264909005317238,0.5013207936813957,0.5996798141376215,0.8959251445260547,0.17753441034728334,0.2598282062666408,0.8836625940877219,0.8988750726986028,4.981195453472099,3.276472286769889,2.217131847253536,2.217131847253536,10.474799587495525,5.493604134023425,2.217131847253536,2.217131847253536,0.0,0.0,0.0,0.0,0.0
1.0,15.164532004411763,75.82266002205881,15.164532004411763,0.38315201024240286,0.42956303107745586,0.6090989146099242,0.01476008967838116,0.7788318473334738,0.876094056098804,0.8662582561320399,0.4319535416053588,0.7261546102897842,0.8561023667359979,0.5640583327985096,5.706161415075989,4.2296164115727795,2.884150342269529,2.884150342269529,12.819928168918299,7.113766753842309,2.884150342269529,2.884150342269529,0.0,0.0,0.0,0.0,0.0
1.0,13.265254661711348,66.32627330855674,13.265254661711348,0.2628155219365479,0.4551218752306637,0.27351900640818294,0.6418211676597289,0.3494517974523055,0.3379035522083008,0.35130393310957464,0.8605980007528563,0.2017912403381812,0.9424425077916562,0.9085618522605899,3.8200957647994547,3.9875611175701224,2.583218412740481,2.583218412740481,10.390875295110058,6.570779530310603,2.583218412740481,2.583218412740481,0.0,0.0,0.0,0.0,0.0
1.0,13.435127268892895,67.17563634446448,13.435127268892895,0.7378837937967081,0.3015422437640213,0.6383231846242765,0.4103128038838266,0.03658394208525584,0.3568465530132795,0.3197986260130511,0.9528829403395004,0.1320098050834474,0.7934652664422766,0.8301805872201782,3.4087502082457863,4.0030039800193125,2.68954106852509,2.68954106852509,10.101295256790188,6.692545048544402,2.68954106852509,2.68954106852509,0.0,0.0,0.0,0.0,0.0
1.0,16.38223591686593,81.91117958432966,16.38223591686593,0.9077280991579318,0.4372361092345929,0.9617198890107127,0.7197513109265878,0.5802717894564842,0.6222648597496035,0.37638817592577456,0.6936085367244323,0.3909687041527786,0.29737794157829633,0.6498091648546881,4.3160366339629315,4.988662380241816,3.222386294346315,3.222386294346315,12.527085308551062,8.211048674588131,3.222386294346315,3.222386294346315,0.0,0.0,0.0,0.0,0.0
1.0,14.73572078916408,73.6786039458204,14.73572078916408,0.8260650907529595,0.4208317327771467,0.22175146408221436,0.28737065043697885,0.969009436576101,0.37933260367612087,0.18315468464166185,0.46842274734423484,0.5297955465078243,0.954934331142754,0.06298159007028792,3.721791389474111,4.6781809996202135,2.8562744112514076,2.8562744112514076,11.256246800345732,7.534455410871621,2.8562744112514076,2.8562744112514076,0.0,0.0,0.0,0.0,0.0
1.0,13.697214359499373,68.48607179749686,13.697214359499373,0.5733418987396414,0.24925523348087364,0.12610752068786613,0.1988244795761288,0.9873084546854323,0.35853307573064397,0.022436382269983013,0.19706384103918728,0.6006400181136676,0.3379135027228468,0.6702409110715937,3.352435098762907,3.270454949045644,3.028595123649522,3.028595123649522,9.651485171458074,6.299050072695166,3.028595123649522,3.028595123649522,0.0,0.0,0.0,0.0,0.0
0.0,39.428628835135115,39.428628835135115,7.885725767027023,0.12769157976793466,0.3483696450045318,0.08182261403642344,0.9862242569523512,0.6645321971116238,0.6187366527960568,0.6733007200774792,0.17945057234566775,0.17539851964982456,0.3394925648259062,0.1120188368549615,3.0136717503568073,2.9029819496942633,1.2590917057300122,1.2590917057300122,7.1757454057810826,4.162073655424275,1.2590917057300122,1.2590917057300122,0.0,0.0,0.0,0.0,0.0
0.0,53.35211730015989,53.35211730015989,10.670423460031978,0.1944945728183083,0.2811596987514563,0.005696622769846615,0.2858919923456257,0.4023842692751898,0.9115412441586844,0.3090979796293618,0.22262382926541968,0.931333532253175,0.4551412370807627,0.38842566502015474,3.6847802489386314,2.778725754559784,2.1392618686322473,2.1392618686322473,8.602767872130663,4.917987623192031,2.1392618686322473,2.1392618686322473,0.0,0.0,0.0,0.0,0.0
0.0,62.18245363787251,62.18245363787251,12.436490727574503,0.8254182834070682,0.48579827959100597,0.03073774521413941,0.45073207875374655,0.7548370047410522,0.5519380018488861,0.17297541190306742,0.2917675647431738,0.44643270453299155,0.789121279564701,0.0333949834692433,3.265235410865087,4.074844940547879,2.3518505408935293,2.3518505408935293,9.691930892306496,6.426695481441408,2.3518505408935293,2.3518505408935293,0.0,0.0,0.0,0.0,0.0
0.0,60.202669385673325,60.202669385673325,12.040533877134665,0.8208010190083196,0.5453709534118959,0.3007705975019387,0.05399020578535407,0.43889485238413195,0.6649601390291775,0.40268743468290047,0.690994983157514,0.4748588547683543,0.15710273065056068,0.025659508100015493,3.0103050705289744,3.482784196668069,2.4512092174183353,2.4512092174183353,8.944298484615379,5.933993414086404,2.4512092174183353,2.4512092174183353,0.0,0.0,0.0,0.0,0.0
1.0,13.254226482792978,66.27113241396489,13.254226482792978,0.6843907783111238,0.0678190238246893,0.005505775396759671,0.7940648259277008,0.1720094112684526,0.6615169834129399,0.7299395038946205,0.9516312865340102,0.6001210861039308,0.13423993877174545,0.49162528850963516,2.8627770111827737,3.4097821261384125,2.8997778507271526,2.8997778507271526,9.17233698804834,6.309559976865565,2.8997778507271526,2.8997778507271526,0.0,0.0,0.0,0.0,0.0
0.0,61.8011838714571,61.8011838714571,12.360236774291419,0.2470048394952945,0.5197147181226048,0.6668269169205646,0.43721226763083465,0.5034600794159659,0.5196959396904566,0.2955581403763916,0.7621403834472178,0.057846703545815115,0.7066342305342515,0.717689978242227,3.987426706848277,3.9008401391125487,2.2881419841465203,2.2881419841465203,10.176408830107345,6.188982123259069,2.2881419841465203,2.2881419841465203,0.0,0.0,0.0,0.0,0.0
0.0,61.884422173818535,61.884422173818535,12.376884434763706,0.5561202636123735,0.6769381824747773,0.22238900117809157,0.4257269141004403,0.9159641414836727,0.6638095103507764,0.44666603665897564,0.23214935034717743,0.14575527807305544,0.8693229194246775,0.35476860460676307,4.29561367425079,4.044366050694266,2.2047576381230423,2.2047576381230423,10.544737363068098,6.249123688817308,2.2047576381230423,2.2047576381230423,0.0,0.0,0.0,0.0,0.0
0.0,32.38662921993044,32.38662921993044,6.477325843986089,0.18004826868033263,0.5103244365908428,0.9663190573147094,0.01585052804085363,0.16128397524652927,0.7966714757505864,0.8140284970264002,0.10274719279663469,0.20534766146048455,0.6686942817123093,0.020400409867854297,4.1430697949697155,2.810615401842696,0.6698275080518354,0.6698275080518354,7.623512704864247,3.4804429098945313,0.6698275080518354,0.6698275080518354,0.0,0.0,0.0,0.0,0.0
0.0,61.799800416607084,61.799800416607084,12.359960083321416,0.3192862301543581,0.7761441522000282,0.3163744035311423,0.20781923523989798,0.644344963270131,0.3161729383911487,0.6119832875018141,0.22613909391819986,0.8370313125237142,0.08330827978177768,0.4220481994773697,4.0074075366771265,3.4104476706192495,2.4488497993437726,2.4488497993437726,9.86670500664015,5.859297469963022,2.4488497993437726,2.4488497993437726,0.0,0.0,0.0,0.0,0.0
1.0,14.915745938139384,74.57872969069692,14.915745938139384,0.9147671223112352,0.3303705804181276,0.6298940901867741,0.04418718427063795,0.39482968816218067,0.231073516396198,0.3494307041614242,0.5411150550863029,0.4000227854726712,0.8465419977453138,0.8202788636387917,4.002442226181481,4.101728503653243,3.071013514671182,3.071013514671182,11.175184244505907,7.172742018324425,3.071013514671182,3.071013514671182,0.0,0.0,0.0,0.0,0.0
1.0,14.776766665050426,73.88383332525213,14.776766665050426,0.8168366532169119,0.5724511963868146,0.9493577711891682,0.16606202349019372,0.4903667549286417,0.07720651577887216,0.3241153098967391,0.751504956456262,0.0017085695870575623,0.38088867172919183,0.9846768675591092,3.7807716570555945,4.129176596984241,3.0450938017479823,3.0450938017479823,10.955042055787818,7.174270398732223,3.0450938017479823,3.0450938017479823,0.0,0.0,0.0,0.0,0.0
0.0,42.53351141800823,42.53351141800823,8.506702283601646,0.27295109337652623,0.3124737215332576,0.29226123793654546,0.41981553678320804,0.12915491264522416,0.22356366232452807,0.9635974139996784,0.5695712140799499,0.5886508099600525,0.12073202704945729,0.019980625256667217,2.6504144107054106,2.705610553364221,1.58030865531842,1.58030865531842,6.936333619388051,4.285919208682641,1.58030865531842,1.58030865531842,0.0,0.0,0.0,0.0,0.0
1.0,13.32111593378444,66.6055796689222,13.32111593378444,0.6846489397669147,0.6749280965684777,0.271982504157556,0.8560559009519187,0.3241442907194001,0.4816491943261023,0.965718836896957,0.5706973293910711,0.7024203352348279,0.17916750925150127,0.22686295163064896,3.8268737187854716,4.264044906041667,2.5087738467428626,2.5087738467428626,10.59969247157,6.772818752784529,2.5087738467428626,2.5087738467428626,0.0,0.0,0.0,0.0,0.0
0.0,55.870792307341816,55.870792307341816,11.174158461468362,0.7497828116553781,0.9210570920799932,0.7832122173950378,0.14107495974313988,0.1831013262190292,0.5945343932372099,0.819789357797393,0.09466902644577879,0.09770031426006065,0.33378156551267124,0.8825730017105807,4.615749268211976,3.304379313311089,2.0078264802908277,2.0078264802908277,9.927955061813893,5.312205793601917,2.0078264802908277,2.0078264802908277,0.0,0.0,0.0,0.0,0.0
1.0,16.30838301944784,81.54191509723921,16.30838301944784,0.32049701143586606,0.44858598024267016,0.1826719230027246,0.7670978272155748,0.6778720797661203,0.6584086976749541,0.011013348130560208,0.6211696574331179,0.970656890017962,0.7791143859900965,0.6702355960160237,4.3985589008411115,4.767665755104132,3.2604312346690896,3.2604312346690896,12.426655890614333,8.028096989773221,3.2604312346690896,3.2604312346690896,0.0,0.0,0.0,0.0,0.0
1.0,18.131485431061925,90.65742715530962,18.131485431061925,0.8492946012547411,0.5927483164911231,0.3183432513016511,0.08907964397542134,0.9815986564204033,0.7929514607075175,0.47598506238908467,0.6101812059514081,0.9647906790456494,0.49836154922654297,0.3410530909251731,4.9658320665071445,4.90439790366694,3.746918233597375,3.746918233597375,13.617148203771459,8.651316137264315,3.746918233597375,3.746918233597375,0.0,0.0,0.0,0.0,0.0
1.0,13.877958816697433,69.38979408348716,13.877958816697433,0.4662297424200794,0.6803947101090223,0.7388706591234818,0.31149735423256997,0.48728822637220015,0.604075077755816,0.4824129901195918,0.8769285713493217,0.14637253127549943,0.7595829742347052,0.5649229310979774,4.463920100088294,4.46716476911688,2.541742002515078,2.541742002515078,11.472826871720251,7.008906771631958,2.541742002515078,2.541742002515078,0.0,0.0,0.0,0.0,0.0
0.0,53.335983765149464,53.335983765149464,10.667196753029893,0.4042640149881893,0.4313571449797513,0.8176964509568122,0.2134015474345733,0.3810697198213173,0.8551959702569939,0.43160258805829743,0.5228509181753809,0.5496730611482004,0.06497066526287187,0.08697466107936291,3.618540261563608,3.3852835227670974,1.9448323752124508,1.9448323752124508,8.948656159543157,5.330115897979548,1.9448323752124508,1.9448323752124508,0.0,0.0,0.0,0.0,0.0
0.0,42.42330342917595,42.42330342917595,8.484660685835191,0.12532702534588425,0.9059357838255395,0.46046712572294524,0.9286266976349252,0.4597044167913661,0.513496287672721,0.6853503463538599,0.08276052139662138,0.21401212943563874,0.18691416681975548,0.32504365803095636,3.750923914652783,3.3637478669726764,1.206847751000467,1.206847751000467,8.321519532625926,4.570595617973144,1.206847751000467,1.206847751000467,0.0,0.0,0.0,0.0,0.0
0.0,49.2672875629722,49.2672875629722,9.85345751259444,0.10060320865804973,0.15620490844962442,0.07836378110492426,0.1830232509513987,0.7726242624801114,0.44056166576094014,0.5018041768872957,0.47686415665375204,0.35819851522930635,0.005033368829353679,0.49192804696401105,2.804718725705567,2.130915452356521,2.2002181899852307,2.2002181899852307,7.135852368047319,4.331133642341752,2.2002181899852307,2.2002181899852307,0.0,0.0,0.0,0.0,0.0
1.0,16.459897953542487,82.29948976771244,16.459897953542487,0.44893795689375127,0.8760686969831332,0.31117685947241225,0.5904300497623358,0.9081256164880128,0.8904758593638576,0.47763853840268744,0.8804471212844317,0.4997229458882766,0.4063812453384428,0.46443253970398446,4.834022301640807,4.921290492110796,3.201666180258457,3.201666180258457,12.95697897401006,8.122956672369252,3.201666180258457,3.201666180258457,0.0,0.0,0.0,0.0,0.0
0.0,48.58618687474123,48.58618687474123,9.717237374948246,0.6835635024497755,0.2037096651630318,0.127368458095801,0.35516804676849223,0.587119772205069,0.14735700968879284,0.48427426790459405,0.27745051456148595,0.18457731073398398,0.2067524379506286,0.3285090583741984,2.2696679801160995,2.6257097079282676,2.0612201583245127,2.0612201583245127,6.956597846368879,4.686929866252781,2.0612201583245127,2.0612201583245127,0.0,0.0,0.0,0.0,0.0
0.0,53.5825956560085,53.5825956560085,10.7165191312017,0.2957893328623188,0.9563582595963516,0.015191659969946647,0.9899402005090099,0.346201447575616,0.7678636557566852,0.31586943572635806,0.4245253711083964,0.34774794254757346,0.7795842108195795,0.2667240526865736,3.795540664678684,4.155338424988792,1.6809881467804781,1.6809881467804781,9.631867236447954,5.83632657176927,1.6809881467804781,1.6809881467804781,0.0,0.0,0.0,0.0,0.0
0.0,59.826765161113926,59.826765161113926,11.965353032222785,0.07306463797978502,0.6010854235442306,0.5822002495201989,0.32529101527228277,0.6079020262834659,0.26023482312401547,0.5716417643608981,0.10730281684681431,0.7984914348475478,0.880790622606358,0.44353044698075816,4.745876791267473,3.9761282269006832,2.030291362938371,2.030291362938371,10.752296381106527,6.006419589839054,2.030291362938371,2.030291362938371,0.0,0.0,0.0,0.0,0.0
1.0,16.000521777654615,80.00260888827307,16.000521777654615,0.8447171757414956,0.03845220996091592,0.9286381416152537,0.7952432749054147,0.004704441381728541,0.42684244262045656,0.9893448583762827,0.710924822925325,0.8522515924493228,0.36856442210553053,0.8163859869624166,4.4251840954719075,4.543496081084987,3.2289840194602886,3.2289840194602886,12.197664196017183,7.772480100545275,3.2289840194602886,3.2289840194602886,0.0,0.0,0.0,0.0,0.0
0.0,37.64067464863306,37.64067464863306,7.528134929726612,0.6564273402312581,0.27241241587394405,0.23445204049686708,0.3376505163000828,0.3061650951016295,0.03295898633313643,0.7913422737966569,0.24565286906057993,0.19488765463501534,0.17612534054952889,0.02694860519927833,2.035292411986056,2.423773272248906,1.4300815642277613,1.4300815642277613,5.889147248462724,3.853854836476667,1.4300815642277613,1.4300815642277613,0.0,0.0,0.0,0.0,0.0
1.0,15.896250004777068,79.48125002388534,15.896250004777068,0.7615409819320141,0.755328784721938,0.6046455684209474,0.12506518707215564,0.6290368488818923,0.8002284832395975,0.7419563291966305,0.4096052967050723,0.9341889173023662,0.862461965068816,0.14121222396322208,5.469059120795409,5.081873550105201,2.875584268784567,2.875584268784567,13.426516939685179,7.957457818889768,2.875584268784567,2.875584268784567,0.0,0.0,0.0,0.0,0.0
1.0,14.009523353319972,70.04761676659986,14.009523353319972,0.6739641670722402,0.9064275151400804,0.15928381267522884,0.5102995513166071,0.938260486324906,0.2095537741619199,0.13392912704364113,0.3144219776542698,0.42156268136782926,0.439799540607421,0.3874555614633064,3.596272498784333,4.3640197321585825,2.735664873882551,2.735664873882551,10.695957104825467,7.099684606041134,2.735664873882551,2.735664873882551,0.0,0.0,0.0,0.0,0.0
1.0,13.878230813233149,69.39115406616574,13.878230813233149,0.19439067746096472,0.8970554075905244,0.38059802941585175,0.8525407259081107,0.5546166553002402,0.9284583461828174,0.8784627866836036,0.40048595535372844,0.43782808739327617,0.6936479532033312,0.822598908463127,5.593266174232771,4.411163491626027,2.4099202839713367,2.4099202839713367,12.414349949830134,6.821083775597364,2.4099202839713367,2.4099202839713367,0.0,0.0,0.0,0.0,0.0
1.0,15.674579552162209,78.37289776081104,15.674579552162209,0.4469853804037234,0.33355307630188824,0.9747838142163283,0.19883741273487154,0.6987687542893429,0.18178154703161997,0.34844389965319966,0.9061106138826821,0.9818068316545068,0.1511120835027835,0.12161965936042585,3.7918696660100952,4.691957966986127,3.1552912395906807,3.1552912395906807,11.639118872586902,7.847249206576808,3.1552912395906807,3.1552912395906807,0.0,0.0,0.0,0.0,0.0
0.0,60.1439489623516,60.1439489623516,12.02878979247032,0.6351985931318058,0.9822230631148708,0.9582305352704343,0.47270526406854263,0.6081588618538415,0.048625813741323465,0.10501192653384428,0.17987825382514766,0.22230493010901864,0.3998399652711294,0.3834912855024425,3.707886381396905,4.458539466644791,2.029031924422256,2.029031924422256,10.195457772463952,6.487571391067047,2.029031924422256,2.029031924422256,0.0,0.0,0.0,0.0,0.0
0.0,65.306444789534,65.306444789534,13.0612889579068,0.9752222262603253,0.23052160852327075,0.3020197942322913,0.14733955452451764,0.39576628745042597,0.7821759824987883,0.8485244994298258,0.4693077958019577,0.5434249167818085,0.7741222405054128,0.15346433034544416,4.030019659767268,3.83772442408001,2.5371855566399617,2.5371855566399617,10.40492964048724,6.374909980719972,2.5371855566399617,2.5371855566399617,0.0,0.0,0.0,0.0,0.0
0.0,46.380741381591875,46.380741381591875,9.276148276318375,0.12335112478165666,0.33658953892605337,0.7213200206204127,0.35134661880696494,0.11346778990214546,0.2762748448148774,0.052288513135158476,0.6459917951335625,0.32594292511103173,0.5104526986661159,0.4667324491514483,2.8030687803272434,3.1284625119479434,1.6754860840798447,1.6754860840798447,7.6070173763550315,4.803948596027788,1.6754860840798447,1.6754860840798447,0.0,0.0,0.0,0.0,0.0
0.0,44.90819816740951,44.90819816740951,8.981639633481901,0.39868183180728844,0.1784183491444007,0.30124721898386353,0.39403197631800524,0.03667926939954047,0.24262900147483546,0.6919534806784279,0.3956624903906536,0.7473287825041133,0.13779924357716677,0.21244447374915998,2.5484998195115076,2.5898491621250317,1.7907968478507557,1.7907968478507557,6.929145829487295,4.380646009975788,1.7907968478507557,1.7907968478507557,0.0,0.0,0.0,0.0,0.0
1.0,13.972094457725017,69.86047228862509,13.972094457725017,0.35387420356790955,0.45471380171258147,0.12467899142822936,0.9243520359646502,0.11076409494026829,0.3995056946561554,0.8917391485594085,0.6061489940456959,0.6828974429434134,0.9278757524952209,0.908489695129728,4.500664621865006,4.185305317097969,2.662174430627015,2.662174430627015,11.34814436958999,6.847479747724984,2.662174430627015,2.662174430627015,0.0,0.0,0.0,0.0,0.0
1.0,14.06156869600982,70.3078434800491,14.06156869600982,0.6926529950379138,0.01478347757121723,0.24697063396979912,0.3126512794995163,0.6862466471533658,0.7391719512959356,0.25029144327710384,0.8606461817919595,0.4893454829431789,0.10220979824428122,0.4287589721286422,2.957778406583524,3.4055064962112316,3.1576502790550602,3.1576502790550602,9.520935181849815,6.563156775266291,3.1576502790550602,3.1576502790550602,0.0,0.0,0.0,0.0,0.0
1.0,13.926835087387293,69.63417543693646,13.926835087387293,0.6414438617030827,0.8010714996514012,0.36642481509895175,0.06878516495483544,0.2929709476905604,0.8390798179833572,0.004296794170213669,0.5800860841509912,0.5106917670433687,0.18464656811530922,0.9427833862686814,3.9419655960218436,3.446120708408501,2.9679760468566845,2.9679760468566845,10.35606235128703,6.414096755265185,2.9679760468566845,2.9679760468566845,0.0,0.0,0.0,0.0,0.0
1.0,15.862089168288497,79.31044584144249,15.862089168288497,0.8571190037002241,0.7238555041112862,0.3203918061739256,0.25816592232346236,0.5483442252581838,0.3610967238322096,0.3273722888686911,0.44590223799666595,0.9401280181313354,0.3899933186580071,0.4585988007831543,4.069780685816793,4.4839000363530905,3.2500922858695636,3.2500922858695636,11.803773008039446,7.7339923222226545,3.2500922858695636,3.2500922858695636,0.0,0.0,0.0,0.0,0.0
0.0,43.17378241447561,43.17378241447561,8.634756482895122,0.003047818950614456,0.16969550437777825,0.9143988970200935,0.6537808310647728,0.20029516630117827,0.5615224023118538,0.19320584358572446,0.40108349390814924,0.2540042891814367,0.4546958813258698,0.561569147676329,3.3093871317802637,3.051001882129893,1.4199999160177077,1.4199999160177077,7.780388929927864,4.471001798147601,1.4199999160177077,1.4199999160177077,0.0,0.0,0.0,0.0,0.0
1.0,14.165310460820532,70.82655230410266,14.165310460820532,0.3774813999822282,0.41525871273023174,0.7073865751538086,0.15868985544773662,0.9356879178794709,0.4769328092010987,0.11322080296937675,0.9903707203380109,0.06791140810699958,0.5596834997433976,0.44942745358963787,3.725509179374022,4.212470089381884,2.820878899896347,2.820878899896347,10.758858168652253,7.033348989278231,2.820878899896347,2.820878899896347,0.0,0.0,0.0,0.0,0.0
0.0,42.83946744173395,42.83946744173395,8.56789348834679,0.1298001446033491,0.7103218703568457,0.33551366358541324,0.8150134988325123,0.14003738271338217,0.8630383470973094,0.08003370141184141,0.040661171013513964,0.272684518309805,0.16493976856908932,0.9361012116544869,3.5026704636981734,2.6089720179839104,1.519284428294537,1.519284428294537,7.630926909976621,4.1282564462784475,1.519284428294537,1.519284428294537,0.0,0.0,0.0,0.0,0.0
0.0,39.43184183524389,39.43184183524389,7.886368367048777,0.05108144526415781,0.004390332995510393,0.4175337726723751,0.9407629580072892,0.14022056140100114,0.035866146265088994,0.5510097424645659,0.16203222625591296,0.8659607664327346,0.5441590072159065,0.023142990283410714,2.5822833197305934,3.1261410702448877,1.2424379896372173,1.2424379896372173,6.9508623796126985,4.368579059882105,1.2424379896372173,1.2424379896372173,0.0,0.0,0.0,0.0,0.0
0.0,53.81438247626122,53.81438247626122,10.762876495252245,0.30973736208211167,0.4912015057900696,0.9345815740647206,0.5273195295652956,0.3361105415513074,0.6239852950817587,0.7467639297428615,0.5268528502003913,0.07762345271160775,0.32071684392137734,0.6104020466422437,4.141385189505947,3.524143659886881,1.8607262531876618,1.8607262531876618,9.52625510258049,5.384869913074543,1.8607262531876618,1.8607262531876618,0.0,0.0,0.0,0.0,0.0
1.0,16.276228524064337,81.38114262032168,16.276228524064337,0.9880041736856322,0.19972729668800826,0.8938205025854054,0.7425278103517493,0.4646245837778834,0.5161256322484357,0.49855970579592146,0.381259434475107,0.7433259200029498,0.20485281287021395,0.7405967859456288,4.261633239914447,4.6181425344369496,3.3178108978872016,3.3178108978872016,12.1975866722386,7.935953432324151,3.3178108978872016,3.3178108978872016,0.0,0.0,0.0,0.0,0.0
0.0,57.71337940315572,57.71337940315572,11.542675880631144,0.2908408114749156,0.7614594440463176,0.9791645721913608,0.5369740557435898,0.35546112563517673,0.24547830476615196,0.46597638971890265,0.41964019067950675,0.6799664208053292,0.41842644739952894,0.08842473089574299,3.994357435458511,4.441933067975726,1.834333279490671,1.834333279490671,10.270623782924908,6.276266347466397,1.834333279490671,1.834333279490671,0.0,0.0,0.0,0.0,0.0
1.0,13.97288788185278,69.8644394092639,13.97288788185278,0.5602355387786793,0.4545798799217673,0.026286745480030294,0.5871663645492973,0.3297247750815999,0.19439650801414599,0.13141982866734958,0.8026197590057664,0.817671748407941,0.39631301606323743,0.4492287029670803,2.799621204603152,3.9745978272883185,2.959480524241067,2.959480524241067,9.733699556132537,6.934078351529386,2.959480524241067,2.959480524241067,0.0,0.0,0.0,0.0,0.0
