t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,1061.3322813106372,1061.3322813106372,106.13322813106372,0.3174377491042617,0.6373839339833551,0.20913841613784534,0.2735024897553321,0.08544556353229171,0.5203501558831838,0.6098766174493232,0.1495972762313209,0.28382540436664505,0.20284571481951763,0.6256638591054733,0.4021860563694779,0.7670530053401571,0.4640896493174519,0.024787463428360246,0.13220265441883072,0.5194890664477118,0.5188381648762413,0.21561898099208388,0.9214119637929962,5.023579174743016,5.113851173660494,4.664222660056395,5.5133068533405165,4.432330349477837,6.140839999699973,30.888130210978233,30.888130210978233,21.43222068675738,20.750699862574724,21.341948687839903,25.374823357637716,30.888130210978233,21.341948687839903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.08009648421745,1370.8009648421744,137.08009648421745,0.9773666360170477,0.5610037432866575,0.3698393756049657,0.31630426467886996,0.20537018168995913,0.6941977107544136,0.8686637829567074,0.8574816951772357,0.5045129962484856,0.21117071042984992,0.049561821410670115,0.7242852630377827,0.2204640544221993,0.7510441472824013,0.7242079235738126,0.7371020311335871,0.7892845378126954,0.04744137602444143,0.07746284915863155,0.3901408562226433,6.509544583518027,6.1335566010343125,6.06030384803881,8.015022754539535,6.184576909490627,7.002490512541048,39.90549520916235,39.90549520916235,27.211373716153705,27.26239402461002,27.58736169863742,31.890472454622824,39.90549520916235,27.58736169863742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.4297132739281,1404.2971327392809,140.4297132739281,0.6751825253880305,0.03038491637663332,0.5501777633978359,0.5992161117110046,0.28509163410592064,0.26580703923643245,0.4126105872227951,0.8001548614105399,0.3613579555211024,0.25138225383876134,0.05706763014702265,0.24683487646702174,0.9654706876148066,0.6898258104257161,0.9873982875489364,0.7696620881258318,0.142640127266227,0.5590231790375548,0.14423905243730717,0.6965859192366739,6.668940980717083,6.852873155799821,6.622572679680043,7.960861543721732,5.73450902428436,7.033608750443659,40.8733661346467,40.8733661346467,28.469916129645252,27.351551998129793,28.285983954562514,32.91250459092497,40.8733661346467,28.285983954562514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1068.3235288475557,1068.3235288475557,106.83235288475558,0.5497264366618337,0.4643256346838166,0.43848150749818726,0.0924487585808389,0.6879330136227594,0.89179525821968,0.32672939367207676,0.026426720773043755,0.3232206067480795,0.32277730224684587,0.047271106299462295,0.5571566917289396,0.169468978354664,0.4473338429052638,0.07639607960120531,0.5413710784558254,0.8635122338729478,0.7672388222329503,0.16101042939138077,0.541273114212607,5.19661103829076,5.252667454825556,4.9057709172904636,5.387792686776699,4.738788938206467,5.828812228507226,31.31044326389717,31.31044326389717,21.375043287399944,20.861164770780857,21.318986870865146,25.92265057712047,31.31044326389717,21.318986870865146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1138.9663122522309,1138.9663122522309,113.89663122522309,0.7455605611327815,0.05714765041787451,0.4747579397476527,0.029690794395174636,0.4510880171033329,0.27828456473558905,0.92603728131267,0.4208229025102709,0.3247847032413065,0.3173307372972759,0.6788058189767449,0.32162147288812404,0.4955510686412864,0.11829847617301859,0.31923402424825287,0.5649258012361511,0.13998710617021926,0.3456626281737988,0.1996410923203441,0.9678091841258005,5.7497574776312055,4.8158423085866735,5.910885152057974,6.105381671167796,4.599050578510518,5.6779721418861735,32.858889329840345,32.858889329840345,22.510081273698617,22.29328954362246,23.44399644274315,26.753507658672543,32.858889329840345,23.44399644274315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,157.329142324805,1573.2914232480498,157.329142324805,0.7919615546671359,0.14713082872213923,0.709970903724397,0.5778983024502934,0.8621649539318449,0.8014138391422856,0.15190436157319176,0.8680780782424756,0.4775566335233161,0.7969562213121557,0.4555905022448734,0.6320052582142044,0.8464231908727379,0.08585023484058107,0.6778132205455754,0.9353802486955822,0.5861931616842456,0.2050542132035822,0.3526065251102123,0.4562788269113299,7.5581043215513315,7.222396442784697,7.60166184359785,8.354286389592405,7.036039504950949,8.094771525785733,45.86726002826296,45.86726002826296,31.273116201760686,31.086759263926936,31.60882408052732,37.51297363867056,45.86726002826296,31.60882408052732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.92598695163272,1479.2598695163272,147.92598695163272,0.4307862520233807,0.08151710653862765,0.955299573133023,0.48266382626872517,0.21675884177627724,0.7220989274453878,0.8823229562503699,0.629836696937695,0.13913218701733399,0.9042715824484541,0.3261587944607969,0.6777100283565848,0.23797769777934763,0.49760844549308414,0.7563190175158968,0.6605945252010879,0.8391109234603695,0.2130710421026718,0.5617295972352817,0.8052016823311033,7.718846786292812,6.6209273577025884,6.280327318493031,8.290321563235649,6.560379657216746,7.741808176534951,43.21261085947578,43.21261085947578,28.933384415966223,28.872836715480375,30.031303844556447,34.92228929624013,43.21261085947578,30.031303844556447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.55245580967193,1445.5245580967194,144.55245580967193,0.14468543633812436,0.9647192426291712,0.28074023011072713,0.10884128894550305,0.9007927481465905,0.6597074471844603,0.7507856075764181,0.8201115874787215,0.7815034904575425,0.8105803462526464,0.9794451031755922,0.8539208543286904,0.6756579722333489,0.3055846931031174,0.15795816345219205,0.39467224368117126,0.8448628044547274,0.135113309500155,0.8571727474832237,0.395131077534562,6.215102758434796,5.695544874991708,6.771795962473473,8.091055532319254,7.437090573484386,7.714066189766259,41.92465589146987,41.92465589146987,28.272462559550696,30.014008258043376,28.79202044299378,33.83360035915062,41.92465589146987,28.79202044299378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1255.3896997126878,1255.3896997126878,125.53896997126878,0.17800327236543723,0.7946172781650332,0.6859826590576877,0.6712599941829338,0.2537563524478319,0.4257794398164777,0.48214234265425626,0.2294530309973536,0.7929520992823219,0.798732436610066,0.17978571071346294,0.09473004139331387,0.2220786544023724,0.2676801445679695,0.5994000032845349,0.5404859379713899,0.10736624540902473,0.763816053908244,0.8713218450286725,0.6992771206960725,5.473327789648152,6.277166022741038,5.726687336911594,6.686458035218975,6.868820504243887,6.233268580440361,37.265728269204004,37.265728269204004,24.923579975311966,25.515234456814817,24.119741742219084,30.579270233985028,37.265728269204004,24.119741742219084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.94996324939615,1429.4996324939616,142.94996324939615,0.6203432293613165,0.25919863890598194,0.15341263764779067,0.3437897512816698,0.696026176151374,0.8538432821281944,0.9527700267927985,0.25138165774938115,0.5313123175595905,0.7102183524169196,0.7299034234233228,0.9032762663528642,0.03547419443291455,0.6121975607906692,0.17323867305949192,0.8748821303084803,0.6388068932730749,0.556070096580185,0.420198498746819,0.5692529669763333,6.609678203173728,5.840064498579836,7.0447971659638275,7.797057357360369,6.966184561124989,7.258207799500903,41.51598958570365,41.51598958570365,27.940126821404938,29.066246883950093,28.709740525998825,33.718932228343284,41.51598958570365,28.709740525998825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1114.3726039925918,1114.3726039925918,111.43726039925919,0.5600924803663663,0.6673398403008075,0.8924736634855943,0.009335632043687592,0.8045489595584874,0.2101793213246157,0.09985020866516825,0.041606309508340544,0.26914809266077977,0.4972398988772674,0.47807851859963457,0.3898920684477879,0.6674290190329916,0.8533064335901865,0.9099638960693994,0.17215801443835588,0.055425141627586605,0.3023308237488104,0.5428973923508407,0.7211089740462094,4.408942234288166,5.594600410763233,4.534740481394253,6.24398769463553,5.675899168418459,6.3078168181136265,32.765986807613274,32.765986807613274,22.68114540490664,22.762444162561867,21.495487228431575,26.521999112977735,32.765986807613274,21.495487228431575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1279.4783754676262,1279.4783754676262,127.94783754676261,0.0796659880178201,0.05967838561688399,0.7251057026739685,0.7422139739656899,0.2931351841762738,0.748182810940541,0.03028070635676161,0.40009528125181604,0.7602159993316503,0.6128438782314279,0.25149989995608035,0.7966248468841609,0.25348250235461334,0.8975579522503304,0.5787329829800165,0.17774711446055247,0.39636075434862617,0.8892387446113182,0.632748786976372,0.2576444864955587,5.361303979652313,5.84345682087052,5.293188706137643,7.611571236419777,7.02523655422807,6.539759511118846,37.67451680842717,37.67451680842717,25.287976274546786,26.469756007904333,24.80582343332858,30.06294557200739,37.67451680842717,24.80582343332858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.21599884451985,1532.1599884451985,153.21599884451985,0.5603406382378561,0.2625200530827878,0.5577045184252082,0.3673713028887333,0.9371283242343511,0.8060087030201251,0.4801094645437407,0.4956661524318534,0.07141188938374132,0.8633915581619327,0.8925052093504385,0.37494883466136464,0.8997414847932467,0.3362306684611901,0.3216692913444723,0.942477687337305,0.7538315295553073,0.5209568722887573,0.24907785368120305,0.6342909928257969,7.450831036151102,7.246700631954792,7.147835201788679,7.8240433973844175,6.494603238392371,8.461977502501778,44.625991008173145,44.625991008173145,30.68055673362967,29.928459340067246,30.884687137825978,36.80194761078872,44.625991008173145,30.884687137825978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1176.6972911418106,1176.6972911418106,117.66972911418107,0.04542374727586951,0.2568475160359047,0.939676900830184,0.3377281750547043,0.7816966736523859,0.8775437139297272,0.4741288776749245,0.30626137945046117,0.13323551329614902,0.5494834482675157,0.3750776660821433,0.2631555341008339,0.8097554586707212,0.6697492393057263,0.710338094126521,0.8435511356604133,0.29574979980672134,0.2131759818283575,0.30236846034512066,0.25012746478085357,5.32821790340156,6.099324161090439,5.00772338971319,6.719375963508851,5.235734697533383,6.15576344715041,34.54613956239783,34.54613956239783,23.98218696146289,23.118597497905835,23.211080703774012,27.826763598888977,34.54613956239783,23.211080703774012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1059.2335662782082,1059.2335662782082,105.92335662782082,0.12300071893019182,0.5939402710871006,0.06154114020779189,0.033250200248750694,0.821789515960207,0.9917954974191713,0.23456572492579653,0.04499060222156226,0.7764730553197764,0.7254691698971019,0.6953376612101685,0.6220170144311856,0.9723820383939052,0.004183275740299863,0.7720396855571583,0.6342586079387228,0.941573129683881,0.049358603522485445,0.0890468766161574,0.16633347048869895,4.608740420890074,4.400503596095783,5.203888722278384,6.054018334947832,4.452867197371295,5.6676359040018465,30.38765417558521,30.38765417558521,21.326046557323846,21.37841015859936,21.534283382118137,24.333635840637385,30.38765417558521,21.534283382118137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.8422350705066,1378.422350705066,137.8422350705066,0.98838395884783,0.9079075573991413,0.09677174560347579,0.3545947650719443,0.34692320237260044,0.4688691036288716,0.18600291753863674,0.6449916056831552,0.046176135849907096,0.6322528583182075,0.17945692529558144,0.51909621459046,0.8747660863972962,0.18672357514908267,0.9330074528261346,0.4733459141954266,0.32623702102528007,0.852519494232015,0.43166765656642825,0.41376647804554834,6.362729059549276,6.894893142571995,6.332819631143028,7.093741468872654,6.313888406802656,7.450814199854445,40.448885908794054,40.448885908794054,27.772268442442122,27.191263706672782,27.2401043594194,33.3551444399214,40.448885908794054,27.2401043594194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1110.2254159023219,1110.2254159023219,111.02254159023218,0.4596322439182883,0.29843887697298654,0.7272843441174265,0.06506223598913186,0.6173510226577212,0.8837600939046707,0.07148251472955791,0.7306024230005569,0.9468490778839894,0.5853969181380376,0.4757404994596186,0.2344923783074292,0.0013009933752619052,0.09450541080032449,0.7066193412272466,0.7624845388762861,0.176498541578891,0.3348799811470662,0.01756174922622733,0.5929658435462151,4.742082956724149,5.536313903786253,5.402500171569542,5.804996273637301,5.732930677837369,5.53928522922752,32.75810921278213,32.75810921278213,22.283095578220617,22.479712352271733,21.488864631158513,26.953112939144834,32.75810921278213,21.488864631158513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1139.427753498876,1139.427753498876,113.9427753498876,0.32390853126187036,0.41289981609148574,0.07595254134452278,0.45379739552466725,0.7450175547350123,0.823816234908205,0.1440183602855446,0.9714332752200332,0.963202563301361,0.071483337969514,0.390811935762589,0.5879560424184025,0.04289114151032447,0.6512907319262919,0.5818671288269706,0.007326329169699997,0.38265700512407863,0.41980372909763986,0.8773856169830498,0.7276160294331039,4.208843718359401,4.982219093457359,5.4584542899271735,6.8743023277570465,6.207251846071128,5.519827841854224,33.250899117426336,33.250899117426336,22.8348035529958,24.059836305609572,22.061428177897845,26.376596789669286,33.250899117426336,22.061428177897845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1067.9301591077729,1067.9301591077729,106.79301591077729,0.22059546026400945,0.9620411135573701,0.36097939877113616,0.5291631831562074,0.9218381835242774,0.8393361082126595,0.05876195663365524,0.048190954166497546,0.3651833242517246,0.8015754428492142,0.3466414172611094,0.31942943152519165,0.5676717649839099,0.5795338923857875,0.9445671380469927,0.043285147403268165,0.689945160932355,0.023015731518689186,0.8677308019601504,0.4965445265721691,4.159158158776303,5.4719327238409186,4.395255106848814,5.9646947632606855,5.467365299070356,5.988612625346915,31.447018677143994,31.447018677143994,21.820495219297335,21.815927794526772,20.50772065423272,25.482323913883306,31.447018677143994,20.50772065423272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.12403760044973,1361.2403760044972,136.12403760044973,0.8338338282851674,0.6043196857844599,0.10367827678559072,0.7035465707345626,0.18526949478846055,0.302090638801188,0.7925582553699279,0.3878250372387131,0.1088363069319126,0.13248284362611462,0.6634256295646752,0.38103371481346493,0.538671288603498,0.007325768810621636,0.8233717403952028,0.8943612728732908,0.29081449703555096,0.8811831296299092,0.10914763556298823,0.635714004319714,6.575702719315505,6.02503234549283,6.4753157472147365,7.519612952635075,5.810999700641471,7.058215548105332,39.464879013404946,39.464879013404946,27.07817659344797,26.864143948596613,27.628846967270647,31.945266060769875,39.464879013404946,27.628846967270647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1204.7314629545092,1204.7314629545092,120.47314629545092,0.6601263708764091,0.23835912281416405,0.2573308625848192,0.9455011617392329,0.7155966164237817,0.9152938957988671,0.4290322442350316,0.6827176225756194,0.48316050009077216,0.3504025398624675,0.8924034008446384,0.007270668249146239,0.0066884556224029446,0.7728251002087556,0.35949191645951983,0.06613695981294909,0.5249216054613228,0.2751218704632251,0.23883642820124162,0.794025982746344,4.999276344228971,5.964529945105257,5.415780992697382,6.601565167425087,5.87019260832344,6.4738317238614975,35.32517678164163,35.32517678164163,24.455707829089224,24.361370492307405,23.490454228212936,28.723611614216544,35.32517678164163,23.490454228212936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1194.7444167387137,1194.7444167387137,119.47444167387137,0.5011230124932071,0.8736939599955927,0.28460107778698884,0.8571631007747471,0.2476486711721032,0.47195173661645706,0.2771839255116524,0.08489399200465975,0.4468598763961933,0.667875244768393,0.38087654647076175,0.3860616744573869,0.6888597786431128,0.276424258535899,0.7357801689839347,0.8259504160110636,0.29684157915777165,0.1030584500955386,0.5450593415090127,0.07726015438614742,5.050872406090669,5.712855182111807,5.163938296714205,6.69073719883193,6.233640951299443,6.30468324558127,35.156727280629326,35.156727280629326,23.87221392323921,24.392999692426848,23.210231147218074,28.465990081797393,35.156727280629326,23.210231147218074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1078.5491423588232,1078.5491423588232,107.85491423588232,0.28806835142560117,0.778196726187135,0.04970133756400774,0.6548513620809043,0.28646627411915593,0.4383049231310634,0.032240959701124394,0.2532624933304606,0.44170907925074054,0.6818021687575444,0.47353218905219885,0.7690225788251469,0.11675925398178255,0.7319391113816962,0.02718329125157304,0.13856173396915217,0.35244999169912816,0.3356153591199693,0.7882043035002684,0.5831843476929245,4.255519938147746,5.05024716862224,4.581543962254507,5.453101396133755,6.384466794444826,6.206947005067652,31.931826264670725,31.931826264670725,21.291839532078153,22.626059157900738,20.49711230160366,26.47872486853697,31.931826264670725,20.49711230160366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.28048904071017,1452.8048904071015,145.28048904071017,0.9751772718673102,0.6754214081124438,0.30475672474553417,0.5675216131087033,0.3180777549311612,0.22607290215866538,0.6445738390974197,0.8364142202715009,0.06868857327607858,0.55064481339759,0.5899573005533544,0.5177786133467646,0.5909915794244888,0.7984067865050392,0.12303327560339883,0.09066666156498204,0.37224308237284,0.8692262840896783,0.21834167039767127,0.34903723103303896,6.669031934319851,6.834337496278975,6.378798455408717,7.567777496224764,7.06300194123665,8.088243590393269,42.601190913862226,42.601190913862226,28.869157038305723,29.0978214832634,28.7038514763466,35.03341341763746,42.601190913862226,28.7038514763466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.7950698251657,1417.950698251657,141.7950698251657,0.37884382803662076,0.9668506661770486,0.9809281955340811,0.5579384780279792,0.4508293016675956,0.09207284123187731,0.5653166803838843,0.21173093361794015,0.7099373646706053,0.6746449806432422,0.7133537115721522,0.018429947679487024,0.8684208573261005,0.758337878596912,0.4604367756320069,0.4356741936976779,0.33724390931104964,0.4478495509365611,0.9814036482268418,0.2500850096901429,5.7271065648847665,6.623377413516184,5.569701126377837,8.4258459532499,7.835923377417149,7.600332140846995,41.782286576292826,41.782286576292826,28.219256633990916,29.43180259789188,27.3229857853595,33.356440623042936,41.782286576292826,27.3229857853595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1081.3711045912046,1081.3711045912046,108.13711045912046,0.18396694839245842,0.2268433744934759,0.8970764273453237,0.1793088728353356,0.8352473099063951,0.882959299962488,0.620908022284259,0.12034135942587076,0.17624853181969657,0.9463267888693148,0.3607598815059424,0.9705930592997762,0.043189382778689445,0.2964118967687981,0.4472983471787225,0.09781818016409194,0.36035590738760404,0.36549571585065976,0.008111231805237762,0.7667340460150838,5.552114710648468,5.00647229290159,5.306178217641631,5.1278837648424656,4.829302268575981,5.815221841132425,31.63717309574256,31.63717309574256,21.255756116518114,21.078586092192502,21.80139853426499,26.509289330900096,31.63717309574256,21.80139853426499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.86914805122598,1558.6914805122597,155.86914805122598,0.7823939801953153,0.15536574290022942,0.7423132736371664,0.15210929792876127,0.6789854899263744,0.37815104720696313,0.2741226417764734,0.24450305316518728,0.8870167396531179,0.9508346892007954,0.3895244032306685,0.9412564289248165,0.8212328779975088,0.8062005757362208,0.6494162029638221,0.9941848038238144,0.005705640720718663,0.5240798212190376,0.141284472388443,0.4246522426373214,6.857388751226917,6.976021405648321,7.675372066448524,8.355344213361073,7.711067282003573,7.934356831317562,45.50955055000597,45.50955055000597,30.941094516775483,31.67614039313073,30.82246186235408,37.1542063366449,45.50955055000597,30.82246186235408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1261.143706304664,1261.143706304664,126.1143706304664,0.6647669666090414,0.307877202408936,0.9316781940851566,0.674861154909178,0.8348848616231966,0.20734558256501967,0.4897127373616813,0.3172337671305836,0.41486170468294703,0.011503736816225518,0.4567503598409911,0.007618097262328316,0.3392398862999798,0.26335956181008413,0.025903193860012053,0.5369377795069128,0.19709043425546335,0.8802303459545324,0.7673410052095275,0.7092738385648275,5.760146938755912,5.844308016660478,5.881124876721435,6.96758518877842,6.2350198762264455,6.298421325454242,36.98660622259693,36.98660622259693,24.99143940761458,25.382151267180543,24.90727832971001,30.01902103381851,36.98660622259693,24.90727832971001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
