t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,54.84446342786418,383.91124399504923,54.84446342786418,0.4762155136212626,0.35412902949127545,0.7812707809913495,0.19975347315105696,0.527919767169896,0.3750342793631951,0.15071562610605727,0.6813791888044266,0.5742012372169176,0.4870491522964112,0.7866826794256044,0.750074762692165,0.6776709026735014,0.7570000637009192,5.219364384240965,3.8544661804430804,3.601114123360909,5.05922257254529,4.837404803869016,18.970457941098353,14.133053137229336,13.879701080147164,13.879701080147164,13.879701080147164,8.6603366959062,18.71710588401618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,349.18241271274894,349.18241271274894,49.88320181610699,0.5780777966294924,0.3903203824950673,0.9483542633577987,0.25318461060798514,0.38408622879943843,0.8076645506626625,0.8080366332522742,0.871293803530371,0.11396214600346599,0.30193923604294937,0.3121543373783229,0.2460034963779122,0.6518990232314337,0.1576785087675716,4.170361600917327,4.249052815924386,3.9687136317930394,4.503332592033376,3.4510220378650054,16.373769046740094,12.922747008875088,12.642407824743742,12.642407824743742,12.642407824743742,8.472046223826416,16.093429862608748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.53075241656896,486.71526691598274,69.53075241656896,0.8207348263724665,0.3711807296931867,0.3757499649620841,0.8606317564101933,0.21055563816003053,0.48188522366406317,0.6118294933315486,0.47961437363416226,0.6388283654523886,0.8239249739663272,0.9969197313894268,0.281856489494804,0.9139710892725074,0.9909958942676043,6.675271513009848,5.265437638263522,5.520715608132781,5.668186475346446,5.484246884572985,23.093142511192802,17.608895626619816,17.864173596489074,17.864173596489074,17.864173596489074,11.188902083479228,23.34842048106206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.7852668395337,328.7852668395337,46.9693238342191,0.8527352483705932,0.2842157061386722,0.8948815414182266,0.1325851044965971,0.7818669237422764,0.6174918322920175,0.004512700301582129,0.02087142535841824,0.275486409050814,0.4859093527962658,0.46993520886541784,0.27461653172316103,0.8438584396739395,0.5034261462292934,4.424523357340367,3.390580756947497,2.9001743861868823,4.5564360071149554,3.5782219105422164,15.949762031945037,12.37154012140282,11.881133750642205,11.881133750642205,11.881133750642205,7.456610393301838,15.459355661184421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.0661131140508,362.0661131140508,51.723730444864394,0.7269928959207712,0.49164935832177614,0.8792640433800928,0.18056691874954056,0.9355254289649252,0.0802248904031404,0.3030189770328038,0.7000462892863578,0.07627209668041568,0.7173894754827432,0.16147577942045388,0.3325749911963166,0.5757408012957251,0.4677495273809388,4.537892660611063,4.075016448992354,3.7716768127701337,4.727533612020059,4.3224932340233,17.662935955646777,13.340442721623477,13.037103085401256,13.037103085401256,13.037103085401256,8.499210424790192,17.359596319424554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.6080200343901,342.6080200343901,48.94400286205573,0.3238481181134002,0.34232784463390387,0.3767639643492958,0.9760319765970272,0.36235696533407646,0.583128794543865,0.5030890037188275,0.20587026500853933,0.9729520869966691,0.30071305018303296,0.14550281275975474,0.08166552648565706,0.32055461296518006,0.5996468416273338,4.812378755797604,3.1795815991307093,3.94538695821658,4.026208646757847,3.7112686461120603,15.729437647798221,12.01816900168616,12.783974360772032,12.783974360772032,12.783974360772032,7.971595604974427,16.495243006884092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.8272449164386,332.8272449164386,47.54674927377694,0.6505257452396267,0.06304723948226176,0.5691050708381448,0.02370445983358138,0.9914172040275274,0.2570159461149508,0.004723754721593587,0.4070261582354241,0.8493708740502818,0.3192727789145636,0.4227084469367377,0.7037971150055011,0.6903786377394977,0.2868055505017236,4.270894403336679,3.25353164621625,3.0080496482168306,4.667283836383083,4.4308700217255055,16.622579907661517,12.191709885936012,11.946227887936592,11.946227887936592,11.946227887936592,7.675333484599914,16.377097909662098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.2492759371539,319.2492759371539,45.60703941959342,0.6091936589519762,0.1272849068429429,0.6684834915051545,0.1248836416408855,0.621198367051327,0.9277492765011804,0.8132678603562884,0.4965512975379971,0.3354100273127083,0.42807021784676014,0.23564153922340858,0.3596789904444082,0.749135191071511,0.046475250797364254,3.9524581837065504,3.7771564626763365,3.6837968015610696,3.9677821211379105,3.3379126468524136,15.03530941437321,11.697396767520797,11.60403710640553,11.60403710640553,11.60403710640553,7.65157892269898,14.941949753257944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.6939068093762,287.6939068093762,41.0991295441966,0.31125371991464634,0.02198902305625139,0.6382959388884066,0.2514612974918403,0.6819565261820523,0.08319799366121883,0.14109107387420772,0.5655785094390936,0.9120338359623518,0.4258895269061549,0.22598744500535717,0.7682055705712832,0.29095745916515225,0.15207866581985985,3.6314265434388266,2.490275054128601,2.9202544458096984,3.899513755105152,4.164355454529032,14.185570807201612,10.02121535267258,10.451194744353677,10.451194744353677,10.451194744353677,6.819768200914851,14.615550198882708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.5262265904659,323.5262265904659,46.21803237006656,0.3186420648892474,0.3931994103748133,0.014795570945437264,0.6753201068191707,0.8736518945525144,0.7280230522952182,0.5614593687754773,0.29725738477237507,0.7083679270050655,0.26273229223477323,0.21019005987843253,0.12933090372054634,0.08690109180745664,0.5086062469917983,4.975990439813408,3.4166213818694873,3.3038796466783795,3.578325511044513,3.8686920442469384,15.839629376974345,11.970937332727408,11.8581955975363,11.8581955975363,11.8581955975363,6.882205157722892,15.726887641783238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,366.66798611565474,366.66798611565474,52.38114087366496,0.505636933219502,0.9462481904135077,0.69253076341134,0.39373378373186074,0.7758610583214377,0.04218695148459617,0.9438503746344564,0.8360005414165717,0.23696679709721802,0.09234406772028436,0.07721432278048179,0.5858587096635327,0.06232860966330944,0.6788840505653,4.585076696750761,4.540873814181127,4.01710929789671,4.526521000055229,4.449864404364397,18.102335915351514,13.652471510987118,13.1287069947027,13.1287069947027,13.1287069947027,8.543630297951939,17.578571399067098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.046621910510325,399.32635337357226,57.046621910510325,0.5525875231627052,0.3934724084671549,0.267851362096751,0.2367570228941942,0.469119204608783,0.5200422811930531,0.8862466326826456,0.9765724468315681,0.12252391396379769,0.9055129084508476,0.5335250003254007,0.9998407503518353,0.7615915941009848,0.6199060571044125,5.330018767001917,4.809871833073436,4.835264450553898,4.31400047645134,5.1899111790562875,19.643802255582983,14.453891076526695,14.479283694007155,14.479283694007155,14.479283694007155,9.149264927005238,19.669194873063443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.48817123072827,507.41719861509785,72.48817123072827,0.7241739046473163,0.8663643843364912,0.8143268988960053,0.8994750655757567,0.2618782307208144,0.26819539675866455,0.0029779673124531447,0.8415963098719347,0.6695660380652514,0.8947825349164299,0.7187780936301928,0.30552837235010233,0.7547757256969319,0.18684484910822774,6.33165480763108,5.070019681791891,5.653711930422565,6.550934651440695,6.18214293411429,24.134752074977953,17.952609140863665,18.53630138949434,18.53630138949434,18.53630138949434,12.20464658186326,24.71844432360863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.4591112244617,355.4591112244617,50.77987303206596,0.3935098100493326,0.8262208451014819,0.051966947773104954,0.364912126506162,0.7538938832393816,0.4445857696098793,0.06810254047322972,0.6330404963733216,0.5842536564593641,0.09999324810615984,0.7257932379661912,0.370124128553029,0.033553557490686226,0.5524125874321275,5.378615660843402,3.7990264971997867,3.0035862805597375,4.367144560959026,4.751741432354423,18.29652815135664,13.544786719002214,12.749346502362165,12.749346502362165,12.749346502362165,7.370730841518763,17.501087934716587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.26478826587709,400.8535178611396,57.26478826587709,0.5697057553433414,0.9191209981541021,0.18282532603578383,0.05500293184066851,0.4329452111166041,0.8776281867456182,0.25347150386804196,0.09998914333502218,0.8574832048392176,0.8072491185897424,0.4853654611259859,0.8673003392725542,0.9648000393821287,0.6265769868861424,5.731066997976445,3.780401044165895,4.526822695352265,4.567238071172855,5.094162163617239,19.172868276932434,14.078706113315196,14.825127764501566,14.825127764501566,14.825127764501566,9.09406076652512,19.919289928118804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.7469675039023,365.7469675039023,52.24956678627176,0.998788898705112,0.1611447938202868,0.9002456206611968,0.03911427514923149,0.6613995814915788,0.14026606191681745,0.7365936302658534,0.2858068320648329,0.7362389915292019,0.027349656948499446,0.9326239831743441,0.5888889452228955,0.44281213293081456,0.40724011457576903,4.389973189375675,4.258284127602054,3.4278492114138333,5.158175109526599,4.431355958105983,18.23778838461031,13.806432426504328,12.975997510316107,12.975997510316107,12.975997510316107,8.586024320940432,17.40735346842209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.7517893514907,324.7517893514907,46.39311276449867,0.16708024069884986,0.06454345556436392,0.8163754602190875,0.768254425961672,0.10192940970549735,0.16385188081728297,0.9277122134100503,0.6416872785301995,0.2966608418033507,0.6282100062805451,0.8633116871092562,0.3728351517803259,0.16386937440020932,0.5497897767437313,4.245319003214749,3.698388085380098,3.6580178366492406,3.8837121739924862,3.9045124974340606,15.731931760021395,11.827419262587334,11.787049013856475,11.787049013856475,11.787049013856475,7.541730010641727,15.691561511290535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.923006495377656,391.4610454676436,55.923006495377656,0.7177759603069533,0.26446348910198425,0.5168635305025593,0.7707921387408392,0.9586131513682183,0.8100665625945287,0.5522948211416535,0.24870980339746707,0.3934717078420412,0.5433415357193146,0.1704345120230255,0.722521159527374,0.5053420784445207,0.8426900474738378,5.72035890856821,4.188425954524662,3.9961915346947743,4.546466371727609,4.790123458027217,19.245374692847697,14.455251234820482,14.263016814990594,14.263016814990594,14.263016814990594,8.542657906422384,19.05314027301781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.90911998541833,350.90911998541833,50.12987428363119,0.4848108749512806,0.5114595029307755,0.4992284333976428,0.30836155107923713,0.2668178708092209,0.2763599982284767,0.6540741405701277,0.21260119556866908,0.24662312868022818,0.9390839667617239,0.7144754960673593,0.9447391670826225,0.8125649545566128,0.5474896214580637,4.508083206535035,3.965165586533283,4.169579315098654,4.056943008041026,4.628972753931117,17.159164555040462,12.530191801109344,12.734605529674715,12.734605529674715,12.734605529674715,8.22652232313968,17.363578283605833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.61971559313127,403.33800915191887,57.61971559313127,0.4307108623737673,0.7304105475378995,0.25367813514126947,0.13854789316000504,0.8971571466951812,0.8130841785690223,0.5276897746654114,0.5727170582761937,0.7762066066663137,0.33323755780780506,0.06126850081145141,0.9478406330955911,0.8450656660323436,0.9555298799269386,5.708870231824577,4.203567449552254,4.35458596651974,4.705762416694426,4.888096806424208,19.506296904495464,14.618200098071256,14.769218615038742,14.769218615038742,14.769218615038742,9.060348383214166,19.65731542146295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.71579357553378,390.01055502873646,55.71579357553378,0.7381692376051986,0.9887737689608778,0.6448669026884056,0.8438213804815596,0.5196460102271588,0.6823312969321184,0.7553501663205737,0.276573884895139,0.04509902592902115,0.7577143825256503,0.03355099248415494,0.6673637177661835,0.19745441045459589,0.487324554133863,5.3730045341747426,4.35333985142926,4.602956257172616,4.287955613726113,4.870712400874944,18.885012400205056,14.014299999330113,14.26391640507347,14.26391640507347,14.26391640507347,8.89091187089873,19.134628805948413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.646137359577324,375.52296151704127,53.646137359577324,0.38702550096947075,0.9245320683751601,0.27735527514410707,0.13539406432022993,0.30323045468946574,0.04761605653137779,0.3311966686457042,0.9599393410820308,0.3374177366836648,0.9425849839575312,0.48954769844733625,0.26475709726340735,0.2867110332317493,0.9108127170340826,5.438100622090351,3.817576829761147,4.304801397265542,4.101153172943215,4.744428945788297,18.10125957058301,13.356830624794714,13.844055192299107,13.844055192299107,13.844055192299107,8.405954570208756,18.588484138087402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,333.9036424883962,333.9036424883962,47.700520355485175,0.8214644649736931,0.19762288931927052,0.17988888634269617,0.3264979879070631,0.2626289419449017,0.48582991561125854,0.24047204159954194,0.5910584257589241,0.38819804302852157,0.5415065374465532,0.7869618293884707,0.005133434447375129,0.16832180813926445,0.8731122448540791,5.274881280232735,3.3950283890311295,3.275142198172832,3.7226432768028057,3.9210725542147733,16.313625500281443,12.39255294606667,12.272666755208373,12.272666755208373,12.272666755208373,6.997785474975638,16.193739309423147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.006657679991115,378.0466037599378,54.006657679991115,0.3571103811690103,0.6824853246092941,0.749878051710701,0.9077868959310768,0.7534502439190264,0.23383262049527687,0.2149773498667804,0.47850571828639354,0.6962529799910321,0.05779245291735402,0.23545972520265435,0.07015973170726941,0.34876655837642156,0.31546341946565315,4.718139761986771,3.978542197360657,3.7436776611473626,5.20969587919561,4.239003453733111,18.14538129227615,13.906377838543037,13.671513302329743,13.671513302329743,13.671513302329743,8.953373540342973,17.910516756062854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.07669768947545,427.53688382632816,61.07669768947545,0.7299651855664304,0.4149762972418447,0.6797331674932459,0.9879930266324257,0.7726609959985667,0.03699547380725299,0.35664630176777223,0.9535985934747205,0.29493444556206383,0.1233848540760698,0.07463180096677802,0.918667763156561,0.945508057265372,0.15492935741038638,4.54407003073654,5.235980258913911,4.807006761586699,5.854001570201449,5.270812962675461,20.90486482252736,15.6340518598519,15.205078362524688,15.205078362524688,15.205078362524688,10.661008331788148,20.47589132520015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.74415132715103,346.74415132715103,49.534878761021574,0.13445053155147058,0.3248038457843676,0.729790554885713,0.9296049748196313,0.13781813602135518,0.703089216375726,0.9571636925970956,0.29297114016429415,0.6058638871604236,0.18412416278547739,0.3050862270233793,0.30448986837598047,0.7861228785827861,0.71778290541491,4.335595027101035,3.86802142654438,4.215105113445546,4.246512175993421,3.2192127736863796,15.669341403325216,12.450128629638836,12.797212316540001,12.797212316540001,12.797212316540001,8.461617289438966,16.01642509022638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.80939511962816,334.80939511962816,47.82991358851831,0.7038938253728018,0.7372815738719627,0.6986072771613719,0.13424101768230534,0.22937214122197236,0.2722516300888208,0.5895405631048837,0.8765265732459329,0.3454145532797619,0.0981090159350615,0.4855796804416207,0.3113436740770896,0.021309851346962616,0.4769692840998352,4.3596392952400755,3.777745226288442,3.5063169738396724,4.232226493624691,3.9217620551285095,16.29137307028172,12.369611015153207,12.09818276270444,12.09818276270444,12.09818276270444,7.738543467464364,16.01994481783295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.0161094408879,343.0161094408879,49.00230134869827,0.04205658638113774,0.0830672789866137,0.21778036191999395,0.4815033514922963,0.8064692090413424,0.5792847982421448,0.2626667171052549,0.7095251271967444,0.03399823434572857,0.8682436810435791,0.9577626525712035,0.7315003522072216,0.6180258509606859,0.6504356253348805,5.212346544635671,3.9610767737352788,3.0990868275120405,3.9501886528957466,4.714126473265868,17.837738444532565,13.123611971266698,12.261622025043458,12.261622025043458,12.261622025043458,7.049275480407787,16.975748498309326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,367.2157236780408,367.2157236780408,52.45938909686297,0.1720551521954976,0.6473757216787874,0.5575837966913949,0.6846440515767335,0.8074570794256033,0.9034427933094239,0.2790882033234571,0.4734411357102325,0.4365589667352525,0.707136996183431,0.03974706127490524,0.5978567016590183,0.5442245988851514,0.2894201661314153,5.1612791242212825,3.6480330040703683,3.9445248262885433,4.363087564173559,4.566272866439462,17.73867255890467,13.17239969246521,13.468891514683385,13.468891514683385,13.468891514683385,8.307612390462102,18.035164381122847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.44901524454495,381.14310671181465,54.44901524454495,0.5494008623073688,0.4299093219227591,0.3252381457605492,0.9530746691450676,0.5240146547529592,0.11336119404794132,0.953660307943203,0.3742274043958773,0.2509193047914524,0.1726447418317073,0.8996624576651521,0.41660562319768135,0.22453003133345173,0.8875135693371189,5.154728180197404,4.90847970946584,3.9083666436708873,4.530976852074637,4.570459040010025,19.164643781747905,14.59418474173788,13.594071675942928,13.594071675942928,13.594071675942928,8.439343495745526,18.164530715952953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.8331814071543,383.8322698500801,54.8331814071543,0.7857690498099764,0.9997396875298004,0.6909068409257204,0.6003966262178733,0.3327305423252206,0.8255443353034059,0.22266467306671822,0.35267584396677354,0.6586709130188136,0.4178865789359353,0.05007298820921602,0.8756218109962643,0.027135471705468373,0.5992532066185026,5.6227397719355166,3.3711848828310464,4.064938844251358,4.498097963708862,5.073564041009873,18.565586659485298,13.492022618475424,14.185776579895737,14.185776579895737,14.185776579895737,8.56303680796022,19.25934062090561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.430724172867926,437.01506921007547,62.430724172867926,0.9420686171874405,0.6679093806265098,0.8567342285506545,0.9294421835809648,0.017210851371930902,0.6949808900164582,0.2631286754298049,0.03490474656459752,0.908422062809184,0.5767293897565916,0.2344304835068829,0.8382084475590725,0.8607212436691767,0.5809049932730665,5.587003598693627,3.9498161819373077,5.1833262996242695,5.451843797867342,5.149326162963174,20.137989741461453,14.988663578498278,16.222173696185237,16.222173696185237,16.222173696185237,10.635170097491612,21.37149985914841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.718628686720706,383.03040080704494,54.718628686720706,0.3108124732117804,0.619708232571572,0.6198936827698122,0.38599938780533305,0.41824256640607016,0.11572794804230468,0.41587298741644374,0.41534719491999694,0.3453272095701869,0.8008419600451127,0.9240468763708558,0.9465609791870006,0.8450614105578483,0.365616332513823,4.701670181457036,4.335091129259901,4.1389708560982745,4.8844390341834565,5.166886880087909,19.088087224988303,13.921200344900393,13.725080071738768,13.725080071738768,13.725080071738768,9.02340989028173,18.891966951826678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.69085921556173,459.83601450893207,65.69085921556173,0.42696196657894026,0.9756561881703159,0.05024145110939837,0.47862459564786497,0.7894579987872036,0.9321961303130052,0.9836154058872366,0.08600916329288155,0.9685765412110371,0.8402667525845889,0.8222578238512109,0.37696039700163353,0.31299394274013226,0.5850532830251925,6.905060443462241,4.875577084955786,5.072704556112997,4.910779671388985,5.764771427125677,22.45618862693269,16.691417199807013,16.888544670964222,16.888544670964222,16.888544670964222,9.983484227501982,22.6533160980899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.36253447294706,315.36253447294706,45.051790638992436,0.02118951991590956,0.6564397528828626,0.35377883570772484,0.5582402845671327,0.7864956709346835,0.6192008747309967,0.13882233425854784,0.6212804213708558,0.04840072036529963,0.2340025120147451,0.6619373823105045,0.0032608882837987796,0.20477439414003884,0.6880334473222895,4.89522058641528,3.6491797603805356,2.483149939515392,3.9125369821950127,3.591247152645792,16.048184481636618,12.456937328990827,11.290907508125684,11.290907508125684,11.290907508125684,6.395686921710405,14.882154660771477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.42403915497605,443.96827408483233,63.42403915497605,0.3541814340832341,0.5428982233347854,0.8281842453379563,0.9721151035958204,0.6346266763370321,0.3748638090325269,0.16673593967556644,0.8252997162855209,0.5197357274491571,0.9102068914529831,0.7285244592245264,0.4293755748437281,0.09662789670538807,0.39471783341855915,6.257169874214145,4.321009449241874,4.387800932582455,5.50219348235342,5.9169638066067884,21.997336612416227,16.08037280580944,16.14716428915002,16.14716428915002,16.14716428915002,9.889994414935876,22.064128095756807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.78691422018265,446.50839954127855,63.78691422018265,0.07645726683396359,0.7938587584613231,0.9746509252075163,0.3832287945621239,0.7872147691132745,0.7527633779249588,0.7546389718082183,0.6390650155250264,0.7245723265365316,0.8746498812043052,0.33645273111366003,0.40987692913399965,0.9424284112979106,0.1317429663245011,5.500005887599667,4.713344718715501,5.188899426229402,5.65792899865133,5.025376472484207,20.896656077450704,15.871279604966496,16.3468343124804,16.3468343124804,16.3468343124804,10.846828424880732,21.372210784964608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,313.517802273371,313.517802273371,44.788257467624426,0.5476909055672654,0.5135195922091232,0.713371490440342,0.38642441890292445,0.6992549725430293,0.22649963715062904,0.1776710616887569,0.19745640401746067,0.5718624582782104,0.0567053362258132,0.06308251901805206,0.7906572801536027,0.8744587590962665,0.04791838128813364,3.3104146252006412,3.4595586330428785,3.3257889359858206,4.567121520072673,3.826653886915482,15.163748665231674,11.337094778316192,11.203325081259134,11.203325081259134,11.203325081259134,7.892910456058494,15.029978968174616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.56241616762875,250.56241616762875,35.79463088108982,0.43261031802295935,0.17003007464104847,0.9343970182073915,0.2599997401058113,0.0037410853367223496,0.35634423449418773,0.09624164329021045,0.21090984531815793,0.15501893506281128,0.6185380530593731,0.8002345237172811,0.5439708591640199,0.49072899686762295,0.14778647025569236,3.1552132800140456,2.464496227299814,2.434077606367995,3.4576705372798062,3.1950534344281847,12.27243347902185,9.077380044593665,9.046961423661847,9.046961423661847,9.046961423661847,5.891748143647801,12.24201485809003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
