t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,150.97232177272707,150.97232177272707,21.56747453896101,0.19567699527356175,0.7845221716398808,0.5539056570089094,0.2711159983049849,0.2872224893835187,0.8254802010731099,0.008199876677691065,0.8933500105341519,0.6075333907184068,0.9848106569780682,0.2836156293604746,0.93038644527305,0.000767947654593315,0.34699549687888764,3.9802075865470794,3.1915075051144237,3.1236376956533825,2.222107922785591,4.609375009254908,3.40400008749697,3.5417514432242756,6.202315509332671,20.09237966352955,8.88749706166325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.213974552950102,197.4978218706507,28.213974552950102,0.24270482969592921,0.43285446165738495,0.042988410771843344,0.7234128196656461,0.4961619003168395,0.7234844503405545,0.06623275554594288,0.32884490622737295,0.6278987034648467,0.8384632644593977,0.5547704947651243,0.355481993435496,0.8377681862853477,0.47289289018171543,5.32251329736794,3.9198338677991527,4.314473411912335,3.3785862621453555,4.490211155270329,3.7078590859671863,4.340002048954199,8.701099559513295,24.150965832048556,12.03306172301189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.532292554437017,199.72604788105912,28.532292554437017,0.6536903157801263,0.6481986163174356,0.861993059707228,0.13954870175638723,0.8165410102359645,0.3931474726404758,0.16580836398072374,0.9510714420631194,0.32852037002946,0.751813670777914,0.7982915907452732,0.005289503840021248,0.7229724827512689,0.10135607965618476,5.02555994066103,3.708208702809821,3.150284733387177,3.732494317836597,5.451094820230518,3.682260929067363,5.12346163229005,8.758054258497626,24.847805135621527,12.006240683513823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.72779566035746,146.72779566035746,20.96111366576535,0.5772162871769458,0.28499222365195054,0.2756675032219986,0.28653697458250416,0.9932480285384743,0.30382441295110896,0.523289084574305,0.6380142849301285,0.0406330597685135,0.4992073520230107,0.14903533270005564,0.6267319940425996,0.27617442146332394,0.5581600699730281,3.928395103060402,3.077759062907923,2.7435691909289037,2.2844866734574656,4.080954285936805,3.7017464036850853,3.509041965994492,6.212881776517868,19.397557582910675,8.53709783038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.522438202657046,185.65706741859933,26.522438202657046,0.5983726834351939,0.7974856808229809,0.21816925913127372,0.5161847212609264,0.9231738547236545,0.19552863146570398,0.73669792609707,0.953185357110698,0.6815119609389564,0.2339270287170846,0.07911310108174563,0.3077044925580297,0.7318407346626792,0.05783882815193164,4.1334652643219005,4.661221137671826,3.903564412026833,2.6640103023259836,5.306193193992072,4.225990475216886,4.794884764563582,6.7974755666478845,25.555864285797185,11.3624594789164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.35201426569645,174.35201426569645,24.90743060938521,0.2441868518909125,0.3138943478823305,0.47066537543303344,0.8233615096034465,0.9791178960974974,0.02095156467143333,0.5851670848421281,0.5595837759042723,0.5022667106678611,0.6072326573547802,0.06134664935885947,0.257603273685847,0.5809795413034101,0.5604198408166425,4.1914908589793125,4.3196236222754605,3.7809914110426215,2.9364225364676804,4.940953753092332,3.465784413156819,3.583422136712162,7.127913395446993,23.027197872747077,10.300836084222464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.227499876762614,225.59249913733828,32.227499876762614,0.9137339649700343,0.7986678619418228,0.8716639914346529,0.29311216719137767,0.7016111916705726,0.482664425359452,0.3311123901313425,0.5122419044987299,0.5949011511775674,0.6641795956618638,0.7501055203395285,0.7136258907302513,0.9456082419279628,0.3410569403137166,5.8907399093763315,4.18719945872175,4.157621979582472,4.0447655379235465,5.600861769817777,4.56259778634838,5.397745277899481,9.935505447299878,27.950791810293406,13.6001327954055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.30854666578263,233.15982666047842,33.30854666578263,0.1537334445805022,0.9039688416241158,0.41027529942352425,0.8371962108283745,0.4402468325101817,0.6970404731257651,0.45968776220380225,0.8002932331301935,0.2596821278664977,0.3184850721788097,0.8200305199193977,0.852694055940601,0.7444469331003768,0.9811699250115793,5.896318252879102,4.96700410407132,4.863751344066891,3.94923626890762,5.611640658125143,4.525651183215994,5.3969564888189065,9.845554521786722,29.314240047205878,14.209944101793418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.14343181204703,99.14343181204703,14.163347401721003,0.5887039190599951,0.6702873046440987,0.651589759640488,0.13204549713348013,0.04964705076350806,0.02100682296670109,0.27655155203585724,0.08138328468918121,0.6960108865568622,0.22380532636936112,0.015077683349596804,0.9380408395496653,0.40659658889773753,0.6315251071597567,2.7386953003442356,2.6674957198446245,2.607119258122144,1.2759634027515117,2.512913187140413,2.2174240030602683,1.9647481515042986,4.014658703095748,13.24566372242326,5.847830812377954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,173.84008614712693,173.84008614712693,24.83429802101813,0.9909050208414907,0.49360026382798794,0.1992198414671249,0.8320028769598086,0.7088576251558555,0.4634686309601126,0.32837450082102404,0.05085587101844513,0.8821067548728498,0.7427707579966635,0.08167275862535994,0.8574659767536018,0.27297576282131997,0.2932352574121756,4.879488954600774,3.533634412068443,3.9462471720101107,2.558197495989582,4.092126131028342,4.176531764510634,3.8943388102103804,7.4376864505903555,22.201075785817494,10.398783478210072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.90509884442304,132.90509884442304,18.986442692060432,0.16953527913866207,0.641405059349775,0.7493242683294875,0.294506533423207,0.21161730004637835,0.05331491899142482,0.8482538311743655,0.5372692396752908,0.7612431502642046,0.43824959287842613,0.6955302932570872,0.5771595018982958,0.2679212614958366,0.5233691423301355,3.295449380910932,3.237331686584828,2.753377365900962,2.2722145755434218,4.041862005364192,2.111324034669096,2.871099885377662,5.5676639564543535,17.287209553440164,7.896691826822046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.028407469455114,196.1988522861858,28.028407469455114,0.5170778521022158,0.7398468609742658,0.070785917759985,0.4209591095370485,0.3439702620670796,0.8297431983311252,0.16554679272639994,0.43233978370402304,0.7599683900063477,0.12968984127627092,0.4588197734857523,0.9078203119398239,0.9130011335318153,0.5603500137452674,4.913458045050842,4.170435553565848,4.56783896819295,3.037279394712806,4.045882899908014,4.364911651213131,4.655757973733326,7.950737439763648,24.842106441326074,12.260876336639082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.22981838272335,154.22981838272335,22.03283119753191,0.2901959341189,0.02237005593517971,0.14103719188028085,0.31874010557268617,0.15634789592013976,0.5837151732439473,0.6531446812061056,0.4753549454007454,0.957482832403998,0.3972453740677496,0.8886322291424454,0.9341705810234596,0.5290560251592747,0.8787700884496619,4.065072881609985,3.3381219488416853,3.4464821766848877,2.6175286209187743,3.277011448386109,3.287580660439153,3.2644123644933187,6.682601502528759,19.231137219763927,9.32842316209698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.8004113956329,128.8004113956329,18.400058770804698,0.3711620732473929,0.049468451463433705,0.5577366954108107,0.7545710175191656,0.054368516189045146,0.12007498826726215,0.9288227514374037,0.7450946734290433,0.7183716314872732,0.3817399915950115,0.9492408963203356,0.3578340243772563,0.05679694052479589,0.2868536236958027,3.0242764988222457,2.66552485430856,2.0405051691467784,2.492789054231415,3.6486740258359713,2.4599022335539615,3.100777556960475,5.51706555305366,16.40817289403716,7.634071780338669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.42782084752736,146.42782084752736,20.91826012107534,0.6390345486208208,0.06256367161658327,0.26590833484004495,0.5204421603012267,0.8638519927409659,0.1500212124943291,0.09271145011395954,0.4234672046936846,0.04187031149938769,0.5365485129627743,0.45642685451325193,0.2767870697243634,0.3837768422291705,0.473759785693449,4.086425581172571,2.769731968774468,2.4962859765751126,2.6404273971189887,3.299291381992739,3.2573810308045608,3.4995844872100323,6.726852978291559,17.9627022424759,8.636297860904135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.947523676847993,216.63266573793595,30.947523676847993,0.21699342616133255,0.2219897818583474,0.26003157250005104,0.5238853706058034,0.5831952115577524,0.9126533377303914,0.4638472170238209,0.9499267028123041,0.9032450776613051,0.5136226463512661,0.7187489898372351,0.7578800145745616,0.7732085464829845,0.6280923533118282,5.092389663896942,4.583543044290325,4.546269679208413,3.771723028714218,5.202360386922721,4.71774260992513,4.900601367046151,8.86411269261116,27.72224011610696,13.218594074968781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.12698418753575,144.12698418753575,20.589569169647966,0.32638572513674513,0.7597219104823817,0.16972703784744547,0.1671615093096137,0.668621089133154,0.16163067201807835,0.8605368257260082,0.6323024623458979,0.8000689088517963,0.7453446275451794,0.42963039673170833,0.10342861359245137,0.39699215869980187,0.13325838450089422,3.788746473557557,3.55812642332354,3.0874546329957204,1.9937628637398017,4.562038293107561,2.456522230235742,3.5424459238573807,5.782509337297359,19.200350367259745,8.623663420592903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.99837634572913,155.99837634572913,22.28548233510416,0.27790066300814353,0.17149133813075645,0.21422731335831158,0.4066440347394177,0.020770166086224284,0.9966805332882914,0.7245262329494961,0.3387267007465672,0.5855018660722481,0.27707154821832536,0.30098866520475254,0.30138136089014644,0.8968284136592851,0.31435601760970555,3.662731379944902,2.7343185370442047,3.3922723695859283,2.8361391263362825,4.046966281176675,3.2389318724180756,3.4100305148634384,6.498870506281184,19.658658701424606,9.63844201078565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.3138870952095,152.3138870952095,21.75912672788707,0.20656285023644605,0.9800337079476025,0.3346782491759833,0.07809688316017527,0.36285561018930246,0.7851201948679634,0.4604689350844171,0.14610204325170195,0.8366906252952883,0.3702577192662475,0.7898445975187542,0.3467617594992759,0.057274431981088836,0.6278905150542589,4.257936510221839,3.088943816879418,3.727961968495679,2.4078699668932675,3.574887774924482,1.9827737731859538,3.405890319153034,6.665806477115106,18.188327619531833,9.54172225454198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,169.17105441591124,169.17105441591124,24.16729348798732,0.5190261311112724,0.5621161075752884,0.06237234350704157,0.10642875691433762,0.3645535218258892,0.5271474961151091,0.9522012468701637,0.06056500558753919,0.6569884206680673,0.34224459064389456,0.6931164510676961,0.361130764201938,0.8412474897855233,0.9929189190971661,4.948799464136177,3.584818221453811,4.051400711981381,2.594866059215597,3.8188765588247873,2.7800991655416087,3.674200959982656,7.543665523351773,20.50426167699984,10.320467731179633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.621624168798807,200.35136918159165,28.621624168798807,0.3040188524572587,0.7334660158763419,0.6996308394596618,0.4476373779186391,0.31527728103066655,0.8960724871061243,0.22595529013455928,0.1902396441083588,0.40359942822623884,0.6358213159806733,0.40203113628017506,0.6904068452788696,0.896717888080487,0.6222125696515682,5.253254924381934,3.6091502048923005,4.314983047890066,3.657367009875754,5.040818139695512,3.7403703759804046,4.185460682858051,8.910621934257687,24.54814946119209,12.15781074062387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.55057403219303,145.55057403219303,20.792939147456146,0.03352449310851979,0.3972293272430619,0.22193592451537247,0.505058628345205,0.4375456776948654,0.3315899162116345,0.331469473235218,0.9737108968421484,0.4811405439493808,0.4158621103986735,0.08927665242931138,0.09979943707501049,0.5152356271765276,0.7138362624386646,3.439158695046464,4.023756963689854,3.38163598305934,2.100642426372916,4.129637581662707,2.8964646764539115,3.283171219051274,5.53980112141938,19.81530885029,8.76544962848353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.735659728438993,180.14961809907294,25.735659728438993,0.6406558427587373,0.790456886239767,0.6889093522686294,0.83006033277286,0.45967639908929825,0.04674208530219559,0.13385362501009102,0.19027479330088193,0.03589312526314714,0.49752333037106533,0.14254574700175426,0.10487279565490115,0.9686553221138486,0.46484007425967167,4.8411560199091985,3.7398569330394746,3.596324225040788,3.136589238548586,4.606152126468637,3.240937570992723,4.069067408579343,7.977745258457785,22.388927502669553,10.801980872168716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.06974734395453,163.06974734395453,23.295678191993506,0.6296589884529719,0.673956724695015,0.20789348949776354,0.8551756207032045,0.04507638956737425,0.6826925905834501,0.02677311688693984,0.29093690738202505,0.4169716764060425,0.38721719191105886,0.46682224215371815,0.028137378575430638,0.434265647764676,0.25051877224213537,4.425384168073604,2.9669017387604724,3.3586574219618974,2.6919259802701863,3.6039876789915066,2.9659435230291322,4.078585111302434,7.11731014834379,19.666001454315627,10.129168513534518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.1729459501893,150.1729459501893,21.453277992884185,0.9962932117172953,0.024119990580550366,0.3654334732886255,0.021085349827642097,0.6410296480562024,0.8710039540283003,0.5479831361946119,0.36983461600066236,0.7093443473422112,0.5472271053149073,0.5222573001647691,0.4307921914568619,0.2945704337897187,0.05067311212547787,3.968260105604864,2.1106574977224652,2.611826835750103,2.715380159155258,3.682287707081221,3.6246094048766833,3.740194504165141,6.683640264760122,18.484956108750872,9.067401499070503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,173.18320994108592,173.18320994108592,24.740458563012275,0.7609515331557811,0.7604855576268527,0.13279993887849295,0.979374010124707,0.07507187310685748,0.7781900079637585,0.014737671478178949,0.741067239267396,0.08262239861122367,0.9184144889450556,0.08285468433018217,0.8279681181139399,0.29091567427093346,0.3476554280680837,4.993913257592212,3.277192181076054,3.3143149497724163,2.339206188674931,4.691056461662233,4.453538456003374,4.468910579846468,7.333119446267142,22.544218817035475,10.122431718293814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.39916920957023,156.39916920957023,22.342738458510034,0.49899564174596667,0.8286438451286121,0.3956363049708731,0.2165200227290377,0.4778218799759635,0.6202827178061243,0.7229573152368106,0.8718861673414358,0.3660677418897963,0.4037394662274978,0.0045471045463462145,0.9265432428614662,0.2025888160456223,0.8671515226282429,4.120291016833414,3.83067999573871,3.5790765462033987,1.917396846073967,4.740076535461977,3.8146384885056164,3.721286195319109,6.037687862907381,21.603154607302777,9.217759587596476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.02874509433173,140.02874509433173,20.00410644204739,0.25107609337965886,0.34322607780200465,0.5544572308196759,0.25316372987708413,0.2949664437404246,0.2710109307842554,0.18265822758455774,0.8244615745910506,0.17786028500680606,0.44717643286400344,0.1564749267416472,0.6538120853463217,0.6976349665109737,0.8340890004673613,3.5488186021674135,3.425402077995705,2.87195143418891,2.227708228474061,3.8687556145740305,3.246125824229769,3.0920147434270993,5.776526830641474,18.731957922889574,8.191674406090069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.83077791396505,157.83077791396505,22.547253987709293,0.32632281176847433,0.7763657433348363,0.3584035575871146,0.005852349778472377,0.6682487217578266,0.07858775952579555,0.7321200074845827,0.45925694665579475,0.12258206502203084,0.8978880651197494,0.5552640498493379,0.5675088443914804,0.7182414911142996,0.739392567961889,4.76616356021068,3.4899398856251493,3.1092706984951506,2.3845979296128466,4.694964642358472,2.824018924992144,3.5881398737848373,7.150761489823527,20.090931954868598,9.082008501892833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.187294825860704,197.31106378102493,28.187294825860704,0.9386076828982706,0.4630169471730825,0.252432601842673,0.33110530906173086,0.9212081230110579,0.6194443947938062,0.8839324603937174,0.5815531366118712,0.6519099837201675,0.054070046960674745,0.8638177345250004,0.335732197020049,0.4981312572179466,0.07373519344156898,4.763136689083138,3.5206599502374254,3.558551208419361,3.486139420452215,4.604894277066561,4.225782100614732,5.2168845852927666,8.249276109535353,24.61291154208306,12.261575214164342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.14472494442652,197.01307461098565,28.14472494442652,0.16153769604960433,0.8475438473241411,0.4670111805350672,0.6321248151775447,0.49286867681093094,0.8208320084864686,0.15688041718958023,0.06873630447285939,0.09851749922991282,0.38240845269980384,0.4831318176928272,0.05442019292807876,0.7302981520698841,0.7123521087048443,5.263097575016049,3.582441403790117,4.334537107803726,3.626266650772723,4.5987038547662795,2.9608178459953707,4.23707331808426,8.889364225788771,23.339840181212477,12.19787707666071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.23528931669441,225.6470252168609,32.23528931669441,0.36916759891362527,0.750701119478211,0.7331576023059111,0.8079805747823255,0.6562038870041426,0.8294671781176848,0.7354318416509855,0.9052715829086245,0.022395498750202636,0.25064899313413735,0.3688009221972316,0.09882872253784047,0.6475954298091375,0.6397762001715412,5.320341903608037,4.429924292904185,4.354119888113245,4.043205594216433,6.31645820919116,4.314514974073381,5.335188293210983,9.36354749782447,28.793411251709387,13.73251377554066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.94930577390624,188.64514041734367,26.94930577390624,0.15874673581049425,0.8293061993315508,0.583213047070478,0.7442095989467373,0.011533435771868827,0.5813976057929474,0.48749677251606394,0.6521310676448466,0.9620935609161049,0.274928741548064,0.11641268068317856,0.42717673071083495,0.941802539374948,0.5849122319456994,4.243249769205488,4.725988633931756,4.6552551720798565,2.9785689076401582,5.106019007997506,3.516997714052678,4.035539863356572,7.221818676845647,25.018369299058527,11.669363943076586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.8381749770963,165.8381749770963,23.691167853870898,0.857166482722998,0.5366292129082985,0.08691065331761127,0.6768278446094731,0.29065398296038936,0.44937495261188176,0.6290702779797984,0.5547542483895737,0.107027677674983,0.6608528657596598,0.3887812171440036,0.5167502860912334,0.5657111039668209,0.35663205176909096,4.782629714452615,3.088236122278629,2.9828568265009374,2.45825975461018,4.4507851425035065,3.91123890135237,4.319899045313439,7.240889469062795,21.21127579255906,9.761015626424555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.38287703353222,142.38287703353222,20.34041100479032,0.08178819240272972,0.8807420405987136,0.8882351342467745,0.12235602253162015,0.5359211280174282,0.3086389265786522,0.2209091161686414,0.29243472535214843,0.3772406591111497,0.602644479152417,0.3433867287546316,0.9031228525552525,0.18266192156846706,0.8117608032826974,3.8699002428873572,3.203117300462225,3.219321501688728,2.3811998616975734,4.034543494214863,2.426923769006298,2.747929685804391,6.25110010458493,18.013035612874077,8.348451049190693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.48121275201849,206.36848926412944,29.48121275201849,0.9253641090492191,0.48221335931215614,0.7069746734226056,0.9078970103402639,0.24287974975255178,0.4758049981486717,0.8527592369643104,0.45211512010010013,0.7792633308823526,0.676200135995884,0.18965965176971067,0.9726022535791496,0.7467307950220634,0.8140217711630927,5.460771580553614,4.425121136572581,4.448811014621152,3.269946878455867,5.543575079058607,4.72339403599202,4.422664793494738,8.73071845900948,26.833512938194964,12.141422686571758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.69721713592085,166.69721713592085,23.813888162274406,0.508024597701062,0.2205998345563186,0.8030834934077035,0.10156168040046842,0.7316575570988015,0.16963673796411427,0.38410870347814774,0.9727405003818407,0.8338575352767835,0.18232087616759773,0.530886196056336,0.8175926033790198,0.487002569465284,0.9049211912873599,3.8366112406973434,4.252340868466857,3.4492371060491305,2.8238282343927077,4.052711952920276,3.788216246390591,3.7221096736242263,6.660439475090051,22.08844408184379,9.995175014066064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.62076543520931,125.62076543520931,17.94582363360133,0.282845812378274,0.41320617557227257,0.8595253845788957,0.07721155163710136,0.003652129857909747,0.339125054971226,0.7713525337539989,0.23687371820940128,0.10242172841965835,0.48387882444778807,0.5951691373924313,0.5452045906978901,0.7775264796042682,0.21382857865276306,3.1864437445140346,1.8247203619533745,1.9269716987151995,2.652209738041832,3.9623518526328625,2.2624393373560707,2.725610059622885,5.838653482555866,15.354303048322222,7.3047914963799165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.5500749033944,152.5500749033944,21.79286784334206,0.22150941031253357,0.31068392703960457,0.7950239499002822,0.19442353874278595,0.8404666195975291,0.15086983196836634,0.10402600094104975,0.28068642534486554,0.8315985740721401,0.07018752647828952,0.15388525538090692,0.22865687893036224,0.8576281914559157,0.3191505030276931,3.1188048040036245,3.634637779280534,3.504821185904035,2.9922973870457863,3.6039960114686886,2.7742408963523584,3.0101531998425073,6.111102191049411,19.52014645989391,9.507271772792329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.11885744818642,129.11885744818642,18.44555106402663,0.03433423266582125,0.015979463533724814,0.20282132002775166,0.7655387338914301,0.40528799845800134,0.8329536478662787,0.4686833347206608,0.4605714563373061,0.13765890214126142,0.1892508763296854,0.011476064136039854,0.8106431100452713,0.28009988472734126,0.045975569368730596,2.5808964709770534,2.1111120084577952,2.4834941999867683,2.498177649106843,3.62118671589218,3.5894290639914503,2.8062414816159436,5.079074120083897,17.109641119050977,7.787913330709555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.035692403914208,182.24984682739947,26.035692403914208,0.16018895977968828,0.12442860251267884,0.5374596382846223,0.9465877806641497,0.7292813280126558,0.46977577178615604,0.914517743263617,0.3927233322682504,0.49404564589155164,0.26394895506457117,0.948963219132892,0.5339220345998147,0.3337318381158695,0.0037923682536934455,3.980698823322355,3.0245908957188496,3.101643335236755,3.9657995759963454,4.712454989972571,3.5662110452265843,4.10568083227234,7.946498399318701,22.476380674423446,11.17312374350544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.624761635161587,193.37333144613112,27.624761635161587,0.7881395249663843,0.18606592336917138,0.9957508815505822,0.6050861102304551,0.3999232287950626,0.5726753979015109,0.7190849223358843,0.5342758416721581,0.7413277646242196,0.7962618001962792,0.2822133406301105,0.5666781455848606,0.7199482417814903,0.46310147332227614,4.813415041192741,3.6497285837948334,3.6881281400241863,3.575597200889212,5.529072347832594,4.186726490931922,4.088327609346343,8.389012242081954,24.71758037281909,11.35205295025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
