t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,212.7105986590128,212.7105986590128,26.5888248323766,0.6218442952975269,0.7538337370753205,0.673812854796049,0.9764829343133041,0.6605039379433159,0.18320931106241178,0.5708277862117903,0.5542918854783242,0.4105220058494311,0.22526652666062175,0.5616864170482571,0.8536075273312497,0.8716543695843189,0.7430279093973559,0.08341795844915267,0.08922067363197095,0.7793473694894478,0.01387982831869472,0.0594355996802175,3.7515881115669045,6.577681658462293,4.757570228287508,5.383190745537325,6.577681658462293,11.335251886749802,16.71844263228713,10.329269770029198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.4888796124636,168.4888796124636,21.06110995155795,0.029954263161871775,0.1405391997440526,0.39577293756090504,0.5762732436260387,0.6030413834240328,0.11833912890648124,0.5309691846599762,0.21589671055565296,0.6340653486967408,0.2662959168071394,0.2850414045863041,0.47343530543851653,0.2341471574947972,0.5070057060005043,0.16422845541875142,0.26459421517989157,0.9724534724511698,0.6197368409947541,0.30140865612607715,2.6424090485163623,4.697393574413827,4.91827861273627,4.224880642342084,4.697393574413827,9.615672187150096,13.84055282949218,7.339802622930189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.62407012591405,188.62407012591405,23.578008765739256,0.4204755836430153,0.4759645689367704,0.1850547878661971,0.2583461184175341,0.29512991486494744,0.04757770758087032,0.40863201021553286,0.08260472757827764,0.19606425185057463,0.1485007237303082,0.6488943905555739,0.7968100891183431,0.808788602384854,0.6383490111705054,0.9922243927468012,0.033595544385377596,0.1223747436396998,0.962903080535884,0.9640264569307366,4.551252904197722,4.442351207783251,4.964809811181543,6.276974959521746,4.442351207783251,9.407161018964795,15.684135978486541,8.993604111980973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.90019577506877,207.90019577506877,25.987524471883596,0.05770640690994622,0.4787685421089958,0.8358002138086168,0.9250855231211856,0.043078358969388275,0.8071967160327437,0.7039615873856369,0.33789774183926935,0.16190640215344776,0.42169536023839627,0.7764454811811387,0.33415790445911664,0.35020397894439326,0.35655270515671744,0.8228270949591584,0.029134626406491226,0.5645751653332337,0.5071989607796666,0.3611237999677638,4.2660121385459675,5.356879304806615,6.3002204162140725,5.383401911655727,5.356879304806615,11.657099721020687,17.040501632676413,9.622891443352582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.048018722567235,264.3841497805379,33.048018722567235,0.5156103127746692,0.04422759941882082,0.7386169971287846,0.6829727814121234,0.5209250828654125,0.5279703006467452,0.29781395264196153,0.8290749589053322,0.5505351544922789,0.2899605123353093,0.8277947381630263,0.2590823482918895,0.7290511356887341,0.8663156372190282,0.12207503485255988,0.9342624769344465,0.9983315159216438,0.9555216511651213,0.6476212834797639,4.25191290502311,6.761293948542183,7.6343242893234455,7.965697803914662,6.761293948542183,14.395618237865628,22.36131604178029,11.013206853565293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.79336176557536,207.79336176557536,25.97417022069692,0.8815992146491408,0.4822447301822632,0.2774288603312426,0.1511060093788399,0.17065053328310942,0.2556618124035003,0.5532383539926964,0.21731933711352758,0.2147301779577534,0.9201812902945069,0.4353162953339612,0.04017413706438211,0.9342661616509781,0.08699592579960891,0.6589763953866177,0.3633678743308746,0.7764851048044328,0.9115875684916963,0.41018268518896384,4.081001098887794,5.274878029688075,5.824073260002727,6.172471440662793,5.274878029688075,11.098951289690802,17.271422730353596,9.355879128575868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.35687054516041,234.8549643612833,29.35687054516041,0.37591229424299655,0.1961847252519494,0.9786810109664635,0.7534006652332577,0.6631254201840743,0.21994673047872804,0.18854740613984622,0.7535875718764634,0.4260019963204936,0.6981832024321569,0.7734864425607455,0.7601193057043492,0.2802213293360518,0.6487272988871142,0.16665917979249267,0.5005277256264884,0.24971015501541827,0.11740543456961672,0.9488514748146077,4.9861470341990985,6.212405712093392,6.033431408723897,6.874824555048023,6.212405712093392,12.245837120817288,19.12066167586531,11.19855274629249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.38464771660227,199.38464771660227,24.923080964575284,0.4949036343037485,0.5663848912135172,0.531923428671814,0.43757515640617484,0.8725500270825078,0.30409989583566444,0.32957293047100744,0.34820487324474747,0.010894074840323675,0.7969855118948446,0.8380912672933313,0.014533167002398706,0.7001604792009376,0.02501530417540676,0.39596787786432375,0.7575249720552256,0.422786923957017,0.11124426112196062,0.06252769877693609,4.109793189816332,5.612906527140979,5.677131396003741,4.553985178988332,5.612906527140979,11.29003792314472,15.84402310213305,9.722699716957312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.2329960407426,224.2329960407426,28.029124505092824,0.32985953246598854,0.5034216694903161,0.8237186718274372,0.8656299332427659,0.32344387005646646,0.49609487660484164,0.3357310915477102,0.7205797089895757,0.07740981746491704,0.5723762684961183,0.5657260742964422,0.9721850636914925,0.4230756177429107,0.063598936454067,0.3685004579091232,0.4114434525592361,0.40152594501959227,0.33252991523118725,0.2822710667171672,4.732234853697181,6.307778564158194,5.675852660670227,5.873643386154063,6.307778564158194,11.983631224828422,17.857274610982486,11.040013417855375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.31703929178633,198.31703929178633,24.78962991147329,0.34965259599994913,0.585730473421991,0.8490083836745081,0.5345250406699186,0.11841632992934781,0.35540289632377775,0.062339721731641595,0.23334992183560666,0.09193505725629858,0.6092423784408211,0.6727939814512043,0.10636095686319935,0.17350493268402423,0.9052224930347903,0.8091278942155051,0.49142916481866583,0.9896435133960438,0.9214818463502792,0.3229196930071442,3.8932941857857797,4.5828650231221815,6.120672382169955,6.218638214504569,4.5828650231221815,10.703537405292137,16.922175619796704,8.476159208907962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.87820527362106,295.0256421889685,36.87820527362106,0.9111307870597435,0.8299776578245617,0.6939709092284668,0.7501222913637167,0.21580393865806735,0.6815240595799925,0.98285296570393,0.8148213030465403,0.7161015341557573,0.6113642306792776,0.9257970007397442,0.7125978046862661,0.5841110743773791,0.7388532861546717,0.5445464649466292,0.40558806478952125,0.5873861255009506,0.45071488792332925,0.6332534524821926,6.460798944898663,7.809402968692395,7.603774785413892,8.498577859109766,7.809402968692395,15.413177754106286,23.91175561321605,14.270201913591059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.15236976599141,273.2189581279313,34.15236976599141,0.6874664862178814,0.15903448692014255,0.13960695646001475,0.3297126026431664,0.5224257889714172,0.8383125618320018,0.7758157115885204,0.20087264609804378,0.3537511530934665,0.876841501492901,0.9130006115835814,0.8011916467019148,0.30520591386616036,0.04890849081017268,0.6981314121273219,0.8596995892629982,0.5294971936610755,0.8773908822706122,0.6949975088822385,5.979585114657663,6.89360715192058,8.116698010413879,7.382376749115728,6.89360715192058,15.01030516233446,22.39268191145019,12.873192266578243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.056057114415566,248.44845691532453,31.056057114415566,0.39251383746669244,0.002958734361795723,0.7125683304725973,0.7545640248307818,0.8465954020610389,0.8089932751557483,0.19766951003061628,0.9883022448091688,0.020122699859256965,0.008315774028307854,0.7199721756323666,0.6207036387324999,0.04557933613226528,0.7424216396003492,0.7585518499663122,0.924649166315645,0.5496364169781562,0.232608959374921,0.5972931956170406,4.8184162894937534,6.345260719053065,7.387151994800103,6.852623947530804,6.345260719053065,13.732412713853169,20.585036661383974,11.163677008546818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.45479434660157,190.45479434660157,23.806849293325197,0.2945292074265371,0.5541161236563937,0.3503899556036243,0.7425121056839015,0.043781569734220094,0.14317459886105344,0.422224801266483,0.5755439669744488,0.6024374698692898,0.1347385732694668,0.3612278736076765,0.2714388929902899,0.29111222597846687,0.18258392575983595,0.6419681344656699,0.9514396821142147,0.9591620005280459,0.3575643307461768,0.05030101335577497,3.9629990617004185,5.13954555441276,5.383638650607133,4.84722197741485,5.13954555441276,10.523184205019893,15.370406182434742,9.102544616113178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.4077459274021,220.4077459274021,27.55096824092526,0.7884934934533419,0.053801516214779466,0.49915409311387315,0.8950203735483498,0.8359955553739861,0.17911852741116796,0.8913035036436545,0.4606787113283204,0.9980967079786034,0.15799200611270203,0.6158259091313272,0.7078185557550306,0.42172558499653623,0.05831026514182558,0.058101235133998896,0.11071435523253714,0.3928961468402201,0.952738594618819,0.7438341902586582,3.8000699828110083,5.850899026715943,6.294219108633742,6.136776320535414,5.850899026715943,12.145118135349685,18.2818944558851,9.650969009526952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.980519687608833,239.84415750087066,29.980519687608833,0.8490810243319883,0.7681389433315641,0.557077167845778,0.7135656337751309,0.7810118512411571,0.996681334178223,0.9533004498992722,0.01009915654258109,0.4208887701255871,0.38859391430806456,0.9350071993991649,0.8481847981812637,0.09621289095515295,0.7234792792294736,0.8475575200258171,0.2878149857389569,0.2652049394297358,0.16051767029662878,0.2446294311762237,5.283326398602908,6.353438328757325,6.583984086010956,6.430817942935738,6.353438328757325,12.937422414768282,19.368240357704018,11.636764727360234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.113421618193275,232.9073729455462,29.113421618193275,0.42919276555473085,0.8346513176818844,0.2003699406887527,0.9292174641871712,0.06309796473560003,0.60929783260532,0.2963473932544136,0.0013642661101733733,0.3374287613285347,0.7162760245773123,0.7219939847551095,0.8046326934906284,0.8037306734615984,0.8023479828054448,0.1409600325895416,0.1318165734369503,0.9311018963520531,0.6938910174802961,0.5726414615786747,4.220683747474688,6.69417556147178,5.808005911662615,6.243950025707958,6.69417556147178,12.502181473134396,18.746131498842352,10.914859308946468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.92865822807426,212.92865822807426,26.616082278509282,0.23746501165284573,0.43371823336829074,0.10993679041724369,0.8234658552650808,0.5085865671165527,0.9108837616301664,0.06535804695500491,0.5432978312607669,0.3238855353866993,0.014070277428676059,0.6417686781048401,0.5910702632276013,0.7471404208141529,0.0059284728804070985,0.7682129325001071,0.6630851275254575,0.7716387295999875,0.20791795958354653,0.014980230214176493,3.735561620584921,6.087295344405914,5.933265997184362,5.137874614521847,6.087295344405914,12.020561341590277,17.158435956112122,9.822856964990834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.90716644702612,239.25733157620897,29.90716644702612,0.9665946414262474,0.16673559980817998,0.43827571877648797,0.5393219733439815,0.2492150836888627,0.3994811333265156,0.6542644789808785,0.363277213566897,0.2490990633472444,0.910130953345095,0.38438626299947176,0.796078546481381,0.9698437762058096,0.3939497672862803,0.378736865104889,0.9666555371922363,0.46858031279972223,0.46086309101172385,0.006242757708195601,4.626508215187224,6.489827366447756,5.7811556630684695,7.299229064779002,6.489827366447756,12.270983029516225,19.57021209429523,11.11633558163498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.61769592012692,201.61769592012692,25.202211990015865,0.041950725838341696,0.2763639448945615,0.37870687417979,0.10189790526160203,0.4552461423116062,0.05170105087086174,0.239693838587677,0.5479039647908542,0.8699163174107634,0.25894818394609953,0.1512926798674472,0.5015412677785857,0.7867865556321735,0.7777284818178019,0.6238512704308925,0.721829154145315,0.6730110896201528,0.7826213948075337,0.4646961587930891,3.7861204632345213,5.0796192566325775,5.072692833433131,6.808181400442101,5.0796192566325775,10.15231209006571,16.96049349050781,8.865739719867099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.82574274005646,172.82574274005646,21.603217842507057,0.16870402994372535,0.24486062965893463,0.143266063535609,0.8983341101455325,0.23119653897463022,0.3747683192095267,0.7226866667559015,0.25144300980707945,0.37054393088303905,0.042113519808846256,0.4120547629349198,0.06998736660535643,0.8002193332265386,0.4288046297069472,0.2683433748162083,0.8073819612581139,0.41486409813992153,0.3216669048981824,0.10223932137119396,2.9211106130165545,4.960094874961576,4.8470925881200575,4.149481765070366,4.960094874961576,9.807187463081632,13.956669228151998,7.88120548797813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,178.39582903898665,178.39582903898665,22.29947862987333,0.3361402891809575,0.4962236622850861,0.45160762010919653,0.9432117457492954,0.19845918144122843,0.03342398460499274,0.4019120510686096,0.32278813952277097,0.680240546362639,0.2802829180431503,0.20611014816634532,0.3159394756228926,0.283324297464459,0.8896996704350733,0.5347843299473933,0.06276314230360835,0.9065390009148239,0.9967497824608177,0.2701234474031763,2.8909273143630325,4.514991046424094,5.157147871626212,5.457867643461126,4.514991046424094,9.672138918050306,15.130006561511433,7.405918360787126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.90438944408635,263.2351155526908,32.90438944408635,0.4121027298060006,0.723568828818292,0.5415207608918851,0.8810895722635416,0.6281793609328792,0.002139864317685536,0.6001754189376791,0.7460157301092983,0.5775154613495723,0.36757973536917155,0.9570085498970554,0.4857097768221498,0.8658571565413143,0.5791503268504274,0.5762874605058576,0.2563708961996357,0.8197206797915445,0.4770062324586455,0.8442926333547331,5.557009030013873,7.220699653457925,7.155866134137726,6.7315487645763765,7.220699653457925,14.376565787595652,21.10811455217203,12.777708683471797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.48540263609019,196.48540263609019,24.560675329511273,0.5688162704521321,0.32779101567372027,0.8657475817557624,0.0653398575203199,0.8523114849128915,0.5818469568590156,0.9000897851429173,0.2264629158355007,0.5131699046429717,0.3159788012517628,0.6193467822509615,0.049000163325247814,0.4136953959714402,0.9295455558700438,0.9510866333166927,0.1662374575798189,0.3560035656974353,0.9843799198767545,0.08502775595786016,3.641021310334482,4.339785155727931,6.104111916201932,6.650995312695004,4.339785155727931,10.443897071929863,17.094892384624867,7.980806466062413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.54659482943464,224.54659482943464,28.06832435367933,0.6300428941913313,0.026358751961402027,0.565349026796106,0.8708066347676194,0.01690485067170211,0.16358002772117908,0.3138111953596304,0.8629321892702574,0.7731402509253865,0.8588336407121353,0.7879214741922895,0.42657991569302245,0.37231970258208946,0.05632427076140334,0.6974804719480213,0.5091723868224007,0.2715681771110515,0.5139733009207322,0.5946001031036835,5.077690129062843,5.287467575776174,6.461584452600704,7.024328181447748,5.287467575776174,11.749052028376877,18.773380209824623,10.365157704839017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.402516474099343,235.22013179279475,29.402516474099343,0.93119713679919,0.7002147398948393,0.3642622029788952,0.8508471362218306,0.6282281865562905,0.17032980597101943,0.3245180319106058,0.8772250942947493,0.5496898473808451,0.5968454767320557,0.3741645855218195,0.21685921464966207,0.052894322674844174,0.7149434308534006,0.27084533907106423,0.8263029750791522,0.009562821699908408,0.8076311078085585,0.697274857510096,4.884250314664044,5.951102663195054,6.4337754183771505,7.076300811803533,5.951102663195054,12.384878081572204,19.461178893375738,10.835352977859099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.60919541628442,284.8735633302754,35.60919541628442,0.310031137580819,0.9606043548232577,0.7038153276581127,0.2358165447557915,0.4029552823574679,0.8209125469800479,0.0665542841211536,0.5323910817201977,0.8421595501306596,0.9901281227710843,0.5629557937507639,0.4516723404496237,0.9637486871523465,0.16343828161614826,0.27753545548745073,0.8729017872461654,0.9582612418748004,0.6780198531059296,0.637462696415454,5.3522059167851515,7.893408970667391,7.035894690586308,8.244216868314039,7.893408970667391,14.929303661253698,23.17352052956774,13.245614887452543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.84529225758234,294.7623380606587,36.84529225758234,0.7712635120889884,0.5263233977886086,0.8747904942480904,0.8442109537412265,0.9480706636569725,0.9161768940700125,0.33681199287142227,0.3744252469301972,0.593339842291271,0.7205297283029819,0.058037543745645404,0.40247751915279617,0.835754104879873,0.9618149223272403,0.7229763166013351,0.8075846054769096,0.0007700525842541106,0.9830749168502866,0.8609128917683857,4.810079242638281,7.574048051223642,7.5735818065996305,9.82512099498837,7.574048051223642,15.147629857823272,24.972750852811643,12.384127293861923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.17141041864596,204.17141041864596,25.521426302330745,0.5227231893928481,0.9725695954800105,0.02720511182976526,0.8482555205855672,0.39859285402568634,0.8313651888963289,0.20199991300838782,0.23513188328477985,0.45679264482401793,0.41233377250602765,0.8173606808550783,0.012937378948548517,0.7601944377881886,0.32008729544801695,0.5332809901217114,0.4936174066234038,0.07501890318265736,0.5852895233071203,0.26111334474722125,3.9403449655751692,5.503130199076808,5.693359981143971,5.4520721677179775,5.503130199076808,11.196490180220778,16.648562347938757,9.443475164651977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.60666031554646,284.8532825243717,35.60666031554646,0.8498310167913002,0.5584333686512963,0.41179304210432155,0.7916243090659806,0.21622540946539193,0.8782169110243078,0.9912154345256441,0.4788119415037919,0.527408371488689,0.010552638972057826,0.43371578307548564,0.8184706136388906,0.6264180844977495,0.7366518053000647,0.9273607826685064,0.6860962102697543,0.9242720215695586,0.9806128307959037,0.45375776179327987,5.3584145350987065,7.434094704977703,7.772462034729663,8.385982010848618,7.434094704977703,15.206556739707366,23.592538750555985,12.79250924007641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.7536696131307,254.0293569050456,31.7536696131307,0.9918566890790363,0.5403597260768835,0.31419720320303013,0.2762677714322327,0.6883231961817095,0.4553092779190049,0.6000934592701195,0.36344915401123923,0.23252424530352434,0.9048073471351089,0.8478800711392923,0.059513431108731196,0.7066017170094847,0.7264414483755481,0.08497874651471371,0.8842883374369467,0.4847290131671034,0.19477615073140908,0.9497416259072565,5.235111898600291,6.91348405665582,6.734644150846136,6.868485373735034,6.91348405665582,13.648128207501955,20.51661358123699,12.148595955256111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.95785424953138,192.95785424953138,24.119731781191422,0.7407623273686612,0.5389878452374955,0.0923296344212714,0.07030585949731916,0.08183902818384747,0.6829396766826348,0.18834437507031743,0.1559434121934602,0.7195302067582641,0.36272130969652816,0.9852534764471403,0.6911801697486545,0.4097815373945529,0.14467440918391095,0.17586423244279348,0.7601096073594676,0.21734402010176945,0.9555103824581902,0.4725378044751799,4.330942232671037,4.632034645641227,5.108713184608648,6.3638847101835685,4.632034645641227,9.740747830249875,16.104632540433443,8.962976878312265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.14080211174522,233.12641689396176,29.14080211174522,0.988786749121772,0.49381851008589916,0.06926756794116029,0.23039593313018714,0.7129813232869531,0.16240059513317462,0.6450685018146246,0.05425128558668768,0.5703760292232624,0.9757073545405003,0.0024478282842654853,0.6163361393611939,0.7017951505387119,0.5777017065847487,0.768346413240664,0.7640054648046355,0.6211070351511649,0.7857511920212175,0.16954672071015486,4.489528218428626,6.147414014143888,5.89200964770423,7.204272368807883,6.147414014143888,12.039423661848119,19.243696030656004,10.636942232572515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.2235232920501,206.2235232920501,25.77794041150626,0.7840393212825366,0.7860578604660314,0.8817728599380572,0.05573789302980381,0.30720158347336324,0.717140948809718,0.03501738040085789,0.6248324474282114,0.1405057699932306,0.5683812911743363,0.36323068348446774,0.9273565348637238,0.5082967836822748,0.4329064871902333,0.8214808242847741,0.2592229241483748,0.4277874163374892,0.13299529563135892,0.17849819265700984,4.564078138907788,5.395531256471195,4.491526880859765,6.97742968108384,5.395531256471195,9.88705813733096,16.8644878184148,9.959609395378983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.744769137213325,253.9581530977066,31.744769137213325,0.09383117459718238,0.8451986770046049,0.17985348995008665,0.3626040377832205,0.46583325789822616,0.6844470112721267,0.027717680454691584,0.9465151836121255,0.23075690692899165,0.5111224128534982,0.8429136762793183,0.7776250690041655,0.12515710251593393,0.4969436945004031,0.5516901442123235,0.4738616078537242,0.8294952120872846,0.9148845663600506,0.6267234730934566,5.603367924367909,6.676300725433059,7.237808263760046,6.613411836754068,6.676300725433059,13.914108989193105,20.52752082594717,12.279668649800968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.47457725978143,205.47457725978143,25.68432215747268,0.09676595370646723,0.15550317959847115,0.9966876889600453,0.1389321798971962,0.36338910975496563,0.9874510034358045,0.29942681117418557,0.2739961396605335,0.01125640426977248,0.8735403255692642,0.2875217614022425,0.15054181706310887,0.8387545425585159,0.2360641918283075,0.8061916546209617,0.14223699823355895,0.15433471916108565,0.6366896536430352,0.6846347965607344,3.673593483883061,5.062741622667425,5.648345153113568,6.734811170110111,5.062741622667425,10.711086775780993,17.445897945891105,8.736335106550486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
