t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,408.43793535104896,408.43793535104896,58.34827647872128,0.03366493289060568,0.4611544820960024,0.2703582825806401,0.8622902503071473,0.2099556750699093,0.6728826904583629,0.664148506215102,0.9901373648795919,0.5584641847560237,0.8386361154981666,0.014700000778729128,0.06440972892331143,0.577115204144884,0.8646764630196611,0.6188769215457728,0.7722548289775706,5.532487460473505,4.55284504847616,6.470123927949524,12.00261138842303,16.555456436899192,16.555456436899192,10.085332508949666,16.555456436899192,12.00261138842303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.818641330105116,439.73048931073583,62.818641330105116,0.1658924127385384,0.933736055646839,0.48649147400359005,0.9189551579668057,0.4460437444455573,0.3951786724211436,0.19591270419311213,0.8296985460479241,0.43591580404206864,0.7694879365805554,0.9629862648888255,0.7958946775088558,0.19983031066673185,0.2629803181530239,0.789606085031514,0.6027036055634919,5.07071761554786,5.188153706710552,7.757515687871873,12.828233303419733,18.016387010130284,18.016387010130284,10.258871322258411,18.016387010130284,12.828233303419733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.6461643087961,348.6461643087961,49.80659490125658,0.43369441710683265,0.4917388445616582,0.3984443961694487,0.9679188338448211,0.764185912567107,0.0411412926302972,0.3774823294891694,0.12301089276963084,0.15967113488047935,0.531570559183236,0.28095265135953773,0.8459582384044542,0.5931494052813291,0.1852440144909443,0.8018510183687139,0.3593688456900971,3.471989125959491,4.13655799866096,6.795201513596884,10.267190639556375,14.403748638217333,14.403748638217333,7.608547124620451,14.403748638217333,10.267190639556375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.8754666805021,348.8754666805021,49.83935238292887,0.256873190811467,0.15809487399691502,0.7459013747667705,0.5783205936584479,0.11895888705675528,0.26852005788648026,0.05458478805037059,0.9943135185443586,0.6657672227571073,0.3799490712885214,0.8020028654982053,0.2753287644802962,0.5962943348720057,0.11562459375425438,0.31845680450838254,0.8396811627819626,5.037984905251118,3.6405958749511083,5.3947036612867505,10.43268856653787,14.073284441488976,14.073284441488976,8.678580780202227,14.073284441488976,10.43268856653787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.25146178003115,337.25146178003115,48.17878025429017,0.8932866886187085,0.6280330126324137,0.3250770809341995,0.3575600409679971,0.008655684630272442,0.6066411416288231,0.019950513826996863,0.252772714495366,0.7242130845985445,0.10539611164823859,0.3396424709916537,0.3439313489595225,0.09532807570825363,0.9312294029775554,0.34383377675409954,0.8883917066629334,4.845557081960349,4.119471054469566,4.644696923145277,9.490254005105626,13.609725059575192,13.609725059575192,8.965028136429915,13.609725059575192,9.490254005105626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.725408899895974,425.0778622992718,60.725408899895974,0.2825813701407629,0.3218238321954121,0.9093401387338349,0.2700578872134537,0.6206164885547735,0.9148510737185096,0.3088669136578577,0.03158418700223531,0.9338675142167426,0.32912912602833155,0.7441301589029785,0.6032164790182449,0.6743433375799044,0.692679205133252,0.48024775514740814,0.5412794679863343,5.765061929263824,5.194693045903931,6.268616879308449,12.033678808572272,17.228371854476205,17.228371854476205,10.959754975167755,17.228371854476205,12.033678808572272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.98360126032543,373.98360126032543,53.42622875147506,0.4586737085288264,0.26404796973102707,0.24200532039040645,0.8081887666720466,0.40121328972361125,0.5815653576785866,0.8683081504314955,0.47040062237489844,0.07201314432881434,0.26928061274710213,0.7546728484222901,0.8790638282473613,0.4715731783935767,0.015321669729038367,0.9288188294648934,0.007649305345676649,3.502363737272421,5.164840623260712,6.831568794856574,10.333932532128994,15.498773155389708,15.498773155389708,8.667204360533134,15.498773155389708,10.333932532128994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.0267951171044,397.0267951171044,56.71811358815778,0.37232058447635297,0.874014487473976,0.46967326099980966,0.9128083868183512,0.06638099718341461,0.9519968213577251,0.5843955241623459,0.2688571230734794,0.8759439701648134,0.5755792401160018,0.4881863865515401,0.29931440247258967,0.5028370461452124,0.21451974681748842,0.8056325461104108,0.7800891383445862,5.096711054230614,4.622823119714125,6.4345197324009735,11.531230786631587,16.154053906345712,16.154053906345712,9.719534173944739,16.154053906345712,11.531230786631587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.979849142056,373.979849142056,53.425692734579435,0.3160797324121578,0.4846930627487125,0.4356597360209815,0.11613377794764113,0.12802055968380888,0.08101903600416904,0.6372905994821183,0.40093217553690574,0.7399792472673817,0.44565164300094207,0.8477222849361553,0.05760599026444124,0.7343888154463624,0.6802296288369446,0.37094183303201034,0.7489490009442438,5.122972124069071,4.367981885351775,5.655349839349182,10.778321963418254,15.146303848770028,15.146303848770028,9.490954009420847,15.146303848770028,10.778321963418254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.638385983918674,445.4687018874307,63.638385983918674,0.10910824747624659,0.11341722910999896,0.7377955324985008,0.8161124040609833,0.4082988340091438,0.6366349524667284,0.8868871781023849,0.5673230259416874,0.4675439024959207,0.057488216313432594,0.7784982946239319,0.10646578666397022,0.9490151513727215,0.942149445330673,0.6356871328240659,0.6385711995641732,5.554631269594659,5.497798145097487,7.108246478327741,12.662877747922401,18.160675893019885,18.160675893019885,11.052429414692146,18.160675893019885,12.662877747922401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.69207810758303,406.69207810758303,58.09886830108329,0.8070386683883677,0.5922829765668846,0.2197004210189385,0.6048746604840946,0.9618406217236477,0.0025359306751784327,0.4753686722247562,0.31877263848983284,0.7412080655744467,0.8566118764513666,0.06830148057691121,0.10554285484015258,0.3224638651093824,0.8490518455890725,0.9537860174634569,0.03641952835139628,4.9642445209296024,4.503199554184186,7.135636598926865,12.099881119856468,16.603080674040655,16.603080674040655,9.46744407511379,16.603080674040655,12.099881119856468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.28589192775965,450.0012434943175,64.28589192775965,0.31625388179147906,0.6678292823229285,0.8654090355535832,0.5284419508681296,0.4618536543771862,0.6112095668542775,0.9527030352683196,0.2636581349372019,0.6098716856925948,0.2658862266852331,0.8826121104811431,0.6741700745720394,0.5927874047399678,0.7738195317636289,0.1373404173721836,0.13879890567621422,4.916751102998927,6.196896677108172,7.382764740733025,12.299515843731953,18.496412520840124,18.496412520840124,11.1136477801071,18.496412520840124,12.299515843731953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.81953500118641,411.73674500830487,58.81953500118641,0.501473060195793,0.5779729911577391,0.03939743849132504,0.5870279003510721,0.07222783530304155,0.5596886844121384,0.4472777340798574,0.5939307595257372,0.3991422195870663,0.5388699464631326,0.646806448707051,0.731255611253027,0.4082729653121515,0.731509952834079,0.9424164619325047,0.32283086320984256,4.774752735550033,5.2704160427806155,6.818439105606511,11.593191841156543,16.86360788393716,16.86360788393716,10.045168778330648,16.86360788393716,11.593191841156543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,306.8418422263732,306.8418422263732,43.83454888948189,0.0926752241601061,0.4250538163850913,0.3166814537778091,0.4850831596839067,0.495219071746829,0.5920772290400393,0.1703402617727353,0.019578770409659052,0.7491432800609643,0.48933495552607176,0.40616945072068933,0.132344730653719,0.18739784091496625,0.8281539082327707,0.916862380926387,0.26960811420876873,4.129357845020865,3.3490103040366055,4.964895024910742,9.094252869931607,12.443263173968212,12.443263173968212,7.47836814905747,12.443263173968212,9.094252869931607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.20120962759239,463.40846739314674,66.20120962759239,0.7646536218538494,0.02425224100633383,0.2360755203151952,0.1410570110931565,0.7232573590665383,0.8764692988919104,0.35068791135272503,0.2722697128459679,0.5427211781410983,0.8936000226621287,0.2764852802085572,0.8409717448995715,0.9493604953001891,0.4126315724131058,0.711547106989653,0.9095166058557693,6.620965147239113,5.4910392378387485,6.596849600006971,13.217814747246084,18.708853985084833,18.708853985084833,12.112004385077862,18.708853985084833,13.217814747246084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.34077595917574,443.38543171423015,63.34077595917574,0.07313940126569507,0.8934405151479252,0.06468787007220367,0.3500861735091202,0.7007525364103809,0.5315382235868977,0.08067840613864974,0.9183915324795467,0.3229440729462837,0.2593737184442144,0.8697655461586936,0.20805975235282814,0.674574384444626,0.8099350265861617,0.7786152837713732,0.45474969600303905,5.615164138325539,5.760275324571406,6.68150014678142,12.296664285106958,18.056939609678366,18.056939609678366,11.375439462896946,18.056939609678366,12.296664285106958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.9711535636578,377.9711535636578,53.99587908052255,0.7823282661444463,0.628481440278509,0.18662903275253206,0.2847507252164111,0.37774685095401117,0.9317204859480481,0.9435789648456322,0.3644670914063297,0.42308848341819516,0.6830918359473642,0.06811775284154364,0.3996866613872947,0.38991855129763187,0.19857668243182902,0.6548574668486492,0.20571221233367754,4.424768212723078,5.084622747535277,5.962231322352185,10.386999535075262,15.47162228261054,15.47162228261054,9.509390960258354,15.47162228261054,10.386999535075262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.96159108508213,454.731137595575,64.96159108508213,0.2953115887434825,0.2833376876161948,0.10221146336088593,0.21471524301702138,0.6112950821700761,0.679113721200788,0.29180744964252714,0.7786797323722299,0.5041428140272926,0.5024999916923185,0.648002124803087,0.9796303329078807,0.8545617836395253,0.5518975946872734,0.5968566154020267,0.39552879792500817,5.821033231261081,5.973637097783064,6.71080669005453,12.531839921315612,18.505477019098674,18.505477019098674,11.794670329044145,18.505477019098674,12.531839921315612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.35364102450967,513.4754871715677,73.35364102450967,0.5591812761826671,0.8251038752450789,0.6946147974847153,0.2642607899408608,0.9394878146720861,0.7418823066583612,0.6207658365946426,0.8261806954543616,0.10708831826395715,0.5248173502468322,0.6289193024902118,0.5357942617462023,0.6600562684914465,0.5528248072027643,0.6363933379804327,0.346267554149986,5.886705693812674,6.890196444737823,8.268400413732303,14.155106107544977,21.0453025522828,21.0453025522828,12.776902138550497,21.0453025522828,14.155106107544977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.1450108870568,343.1450108870568,49.02071584100811,0.54070471585891,0.5464301981886807,0.7700828876526191,0.3537508802420465,0.6583127703093614,0.004620626537730432,0.9198406919662531,0.02364217376770028,0.6417779648281852,0.33956652421136246,0.5540133770117164,0.13401619161367384,0.35759105539853864,0.5986650322606597,0.21156916088978817,0.03776624426271202,3.7566604844468756,4.337836832913224,6.0081856593713105,9.764846143818186,14.10268297673141,14.10268297673141,8.0944973173601,14.10268297673141,9.764846143818186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.49228764585484,384.49228764585484,54.92746966369355,0.32174854794908825,0.30128203302608125,0.2843683767403815,0.7773849389671542,0.6082586461903353,0.9271390573796363,0.39180210429912554,0.2787663610809823,0.3451124937897264,0.8169922190692657,0.7397993007901038,0.22569079822966143,0.33730953616711346,0.25889550953781804,0.6759292964365257,0.54766181710959,5.18168348906366,4.390691894649946,6.018227668483637,11.199911157547298,15.590603052197242,15.590603052197242,9.572375383713606,15.590603052197242,11.199911157547298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.84306159196984,384.84306159196984,54.97758022742426,0.9504081810732946,0.29082781736103,0.17920955021568552,0.17391124073234543,0.023733146936264715,0.5708084496694759,0.556437131982322,0.13144577193480467,0.11387613835647414,0.5909852827366422,0.7251131577367375,0.5374182188955227,0.7722381584821184,0.4414134857093911,0.39503966511140587,0.5792104427981452,4.899232215433348,4.999843519780962,5.768180808907564,10.667413024340913,15.667256544121875,15.667256544121875,9.89907573521431,15.667256544121875,10.667413024340913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.89636714733982,510.27457003137874,72.89636714733982,0.8818338538675089,0.6712307921546129,0.08546371655471263,0.7769423017724275,0.1403375794333631,0.8707470261211233,0.8857275229705754,0.8037895693688032,0.9692290985835058,0.631057293315249,0.7412673557612895,0.36254726712365815,0.5089587562176581,0.6328288268829122,0.883017678711779,0.1298197675396381,6.309869127091051,6.499268549901505,8.00500251413455,14.3148716412256,20.814140191127105,20.814140191127105,12.809137676992556,20.814140191127105,14.3148716412256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,395.2011405880204,395.2011405880204,56.45730579828863,0.43273412020386615,0.5892954733139361,0.14400178412569253,0.7869745914024655,0.9830991642973174,0.024862302073061393,0.3125312723123902,0.5950988303882306,0.9575683247389947,0.2852608153862699,0.7596569002466121,0.14447937965606372,0.2719969824880787,0.6051015781346529,0.40143089835862467,0.1381649584417345,5.053543976398819,4.71885600311421,6.311661790314201,11.36520576671302,16.08406176982723,16.08406176982723,9.772399979513029,16.08406176982723,11.36520576671302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,294.81856873782056,294.81856873782056,42.11693839111722,0.009857873460675903,0.923950256788868,0.8949224276684645,0.7917069141755945,0.005761582452769476,0.8809441570406746,0.722277039565563,0.15448913983841783,0.514716324260904,0.19122057748232457,0.3044587785634977,0.22745383797555319,0.5374568134634048,0.04394296017636434,0.6528390546041538,0.27097985541694725,2.91382806215598,3.810592439325788,5.460337256215652,8.374165318371633,12.18475775769742,12.18475775769742,6.724420501481768,12.18475775769742,8.374165318371633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.8714747748455,379.8714747748455,54.267353539263645,0.11719766632023443,0.4103456644867933,0.7562829466091472,0.1684645444011308,0.4883443134342875,0.08051492495486001,0.9547572068219059,0.8924990184203083,0.8807755877481919,0.8772325426684977,0.6333356724387291,0.21391409966298824,0.07635180770228256,0.16012707818779004,0.643414855603419,0.8014575589651237,5.007836170840306,4.027387452430179,6.392267416757514,11.400103587597819,15.427491040027999,15.427491040027999,9.035223623270484,15.427491040027999,11.400103587597819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,341.0950448693185,341.0950448693185,48.727863552759786,0.5811202302659855,0.3802687025341508,0.2705971782120197,0.4134979100358419,0.2517162158067834,0.3491165872105658,0.5968643608494112,0.6128046254751497,0.8407840227812057,0.05839311223368593,0.09188361377939047,0.33118896666996456,0.8049002518969635,0.18028888934177623,0.7948129173319667,0.5675563172536444,4.338563866045151,4.180152443830141,5.36833697443309,9.70690084047824,13.887053284308381,13.887053284308381,8.518716309875291,13.887053284308381,9.70690084047824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.35518921810765,422.48632452675355,60.35518921810765,0.5025898503391294,0.12595926255663314,0.9659321071141164,0.7232661889361118,0.7529035833831653,0.39277261953278275,0.6493979888806165,0.9718801670788376,0.15854385611611765,0.32585282966588747,0.02843246124965515,0.2011806612509226,0.5169460119642229,0.7451336040468902,0.879570843511839,0.6096865812930735,5.004741564669762,4.8871962102828554,7.389045559978026,12.393787124647787,17.280983334930642,17.280983334930642,9.891937774952616,17.280983334930642,12.393787124647787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.17108900423503,463.1976230296452,66.17108900423503,0.43940984842459874,0.6104428926466073,0.674941155682484,0.6501704516077343,0.49228440483531144,0.4310745807111289,0.7092488274903158,0.9802284734832277,0.8530804274856046,0.6225056761820659,0.8236880573520049,0.26644673575391853,0.6239824591079437,0.11464154749287436,0.8753995043820353,0.17540281812691727,5.556298293201678,5.491447827297931,7.883390034441123,13.439688327642802,18.93113615494073,18.93113615494073,11.047746120499609,18.93113615494073,13.439688327642802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.01338078076685,476.09366546536796,68.01338078076685,0.8159095225017985,0.44412937216152437,0.7304080021942768,0.36506176714505323,0.7430120250700993,0.80654708615025,0.06998388594273164,0.49792042989224305,0.31149599735799305,0.29729510232212153,0.869120317133209,0.7840548044812261,0.6199704518263837,0.5895099807454561,0.28079415419434317,0.48868796416166493,6.039468877161219,6.240157875904921,7.107169815610466,13.146638692771685,19.386796568676605,19.386796568676605,12.27962675306614,19.386796568676605,13.146638692771685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.9238858722224,330.9238858722224,47.27484083888891,0.32710097360594315,0.5032348062221125,0.8310516712217618,0.8458913878166682,0.5205676095571773,0.258334308715076,0.37029833268040524,0.15187723830966238,0.42720718497278887,0.7269143201582717,0.5289118488021023,0.22738006220078444,0.5581580712061956,0.10295828056881906,0.7364816786476996,0.019112527543503455,3.6211423634395397,3.548821531868278,6.430826280997602,10.051968644437142,13.60079017630542,13.60079017630542,7.169963895307818,13.60079017630542,10.051968644437142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.2831636880585,373.2831636880585,53.32616624115121,0.3101397151002907,0.5394873837787988,0.9038206376937905,0.5571438332089845,0.6116000685888235,0.023084124185926425,0.3045715214863919,0.16830601866244754,0.421902956736822,0.04682656424808729,0.5591217540686813,0.7982449031362655,0.4521953481362254,0.8225111540305752,0.3529830682417642,0.8668209595378611,4.282508663295741,4.589261991174427,6.426951970381126,10.709460633676867,15.298722624851294,15.298722624851294,8.871770654470168,15.298722624851294,10.709460633676867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.67883452813302,452.7518416969312,64.67883452813302,0.8656726590407398,0.2531148796505698,0.8270527633387476,0.29505751393675494,0.613896904684061,0.5614596618554336,0.8086398808538102,0.5000438500001158,0.9841613722459941,0.24518976615242527,0.22249224439286186,0.7150401424603234,0.9952530000474715,0.1019355340377015,0.5051615541073933,0.7410219487300456,5.83112694118685,5.637548757023088,6.948550692702974,12.779677633889824,18.417226390912912,18.417226390912912,11.468675698209939,18.417226390912912,12.779677633889824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,404.793768682074,404.793768682074,57.827681240296286,0.24241828902761386,0.046580285394643095,0.6998470254667092,0.19930876521064478,0.5168112545118809,0.49357546218539117,0.5274754576185458,0.290202496554238,0.8931702461526579,0.4762793413339944,0.8898915071397258,0.18911952630604467,0.762131349165615,0.9445718377776758,0.026228140224517915,0.14737627435013312,5.656428058198926,4.902777465681374,5.810865275731849,11.467293333930774,16.370070799612147,16.370070799612147,10.5592055238803,16.370070799612147,11.467293333930774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.59861954660477,275.59861954660477,39.37123136380068,0.2673449445382666,0.2513024013511469,0.37529619348281373,0.4726484768828151,0.04678710245809892,0.03143276211169832,0.5847318802920678,0.3073061569506831,0.7691632861971363,0.037991210154505795,0.7042961791191743,0.5648704177578886,0.08110108190485132,0.16950318487564486,0.9635040762027672,0.9916938398331236,3.406619748143183,3.0086761113595206,4.826683305970724,8.233303054113907,11.241979165473428,11.241979165473428,6.415295859502704,11.241979165473428,8.233303054113907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.63567575489589,410.44973028427125,58.63567575489589,0.4537467077382332,0.09767730507782002,0.8111366779662128,0.4197448036697742,0.6115116307656407,0.9381958276069453,0.6156160072944061,0.8331168611754526,0.8830762619541792,0.6823373688252288,0.04241287742172395,0.043040379299960074,0.4248160743883832,0.7347034216182334,0.2122729195078622,0.20249073136845663,5.806407762862477,4.794837092386799,5.982133034748932,11.78854079761141,16.58337788999821,16.58337788999821,10.601244855249277,16.58337788999821,11.78854079761141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.66475135543222,438.6532594880256,62.66475135543222,0.3906185149086844,0.3744445811890583,0.47032719408910717,0.9795863797985994,0.25273286113132487,0.5343122045806811,0.8878358842182208,0.06601739197513856,0.5814776381015941,0.2325297522084382,0.618560762700571,0.8309884466639448,0.9927500316608912,0.8570615962394265,0.771873187451994,0.025665522187850787,4.5517262756946,5.805322275267941,7.725326584235399,12.277052859929999,18.082375135197942,18.082375135197942,10.357048550962542,18.082375135197942,12.277052859929999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.46104003836433,385.46104003836433,55.065862862623476,0.04787720171565757,0.8945498740034454,0.40122409560748806,0.24521575733665957,0.8500364100498402,0.2311796537076114,0.009653564298337747,0.7494348073195646,0.1377123264685962,0.3875207253560543,0.6228679791035887,0.574138066861174,0.36463318371451425,0.5058089343046286,0.371818562606024,0.9363925918025003,4.833463813542556,4.850179675078362,6.024779162276976,10.858242975819532,15.708422650897894,15.708422650897894,9.683643488620918,15.708422650897894,10.858242975819532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.11696799703248,497.8187759792273,71.11696799703248,0.8986805044175727,0.7156514024999528,0.7917519053669182,0.15220868736853432,0.517353762695185,0.876779377646504,0.4846052990698848,0.35117960252005775,0.3893317578294636,0.9686723047213744,0.47241609842262433,0.5128147601069687,0.6990648732421412,0.43798981649449087,0.7432671182345648,0.9041879176137084,6.515656015603122,5.966535497115383,7.74565613516027,14.261312150763391,20.227847647878775,20.227847647878775,12.482191512718504,20.227847647878775,14.261312150763391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.8655118357168,266.8655118357168,38.12364454795954,0.1290192356729828,0.3837693451847627,0.38701719486526764,0.5970733475833775,0.2870361034795631,0.41578575444460686,0.19746120335701556,0.014462107656774026,0.30990402762501246,0.1658093432939316,0.1578253525263249,0.2707646972381791,0.2459817857844635,0.9614674996346797,0.6810920981047702,0.6481161702532188,3.3354073803715574,3.063573084979352,4.478779314382092,7.81418669475365,10.877759779733001,10.877759779733001,6.39898046535091,10.877759779733001,7.81418669475365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.34399535630943,443.407967494166,63.34399535630943,0.341853439735177,0.7802647920563823,0.8221339445484818,0.8187737082897578,0.9785594941477389,0.8113720995111484,0.2992616065828192,0.212792294753138,0.12826004268878566,0.19686659310910537,0.7181161489544556,0.0031839755739071496,0.24253267830908343,0.9594103948164548,0.7831307109853759,0.9749065728754776,5.564669758900565,5.347346924440304,7.1568797818618775,12.721549540762442,18.068896465202748,18.068896465202748,10.91201668334087,18.068896465202748,12.721549540762442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
