t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,43.33968875975802,346.71751007806415,43.33968875975802,0.23628828108464317,0.5505604195058633,0.5340958681863688,0.9519080118340411,0.5428603705240627,0.8848862439286185,0.882318745261551,0.5561267176881809,0.8638201524231124,0.6643601531745831,0.4955147196039017,0.9486810855621337,0.3725499680744855,0.7408913862922328,5.523298170083875,6.341992728271354,5.260304454769193,4.768016661437198,4.109504128843485,5.311894640944628,9.369808583612677,20.479817973321225,14.893106753696552,20.479817973321225,9.369808583612677,9.369808583612677,19.66112341513375,20.20500139464118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.6362856262639,259.6362856262639,32.454535703282986,0.03394415900446868,0.27602010509403707,0.9751894066750747,0.42326327851660484,0.45858997331441265,0.88431412011269,0.507711623875067,0.6451082316652693,0.01411210657473716,0.7974106218037057,0.4343411482532945,0.4938228284735455,0.3307923796949649,0.2240776738281799,4.647659802716523,4.480759004909426,3.7049096745872596,3.2000089763770245,3.1067523780549875,4.4801799210219,6.811662052642247,14.492430033928699,11.45932185535877,14.492430033928699,6.811662052642247,6.811662052642247,14.659330831735794,15.93950177638067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.15345611218072,200.15345611218072,25.01918201402259,0.14929651451366055,0.7757901269877965,0.3096444772755921,0.9542217312718164,0.321009578943356,0.6768876386376775,0.42725017662707687,0.42570714108659913,0.5163169943522956,0.22404711212858197,0.4207116485466412,0.3502157126887888,0.8117379461256934,0.03450988485987461,3.2550045968899264,3.569735538601519,2.8832900119611296,3.0665843819975156,2.3661734363556675,3.4997205426778835,5.2494634483167975,11.885783368915831,8.504468045206723,11.885783368915831,5.2494634483167975,5.2494634483167975,11.57105242720424,12.004188587884606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.5071386684683,228.5071386684683,28.563392333558536,0.2165649510062816,0.8674982673274632,0.24258021657810536,0.7385379187848977,0.7783364158621345,0.9138190732213504,0.9561671658294942,0.08666240751336507,0.9682719579703617,0.7992242805214524,0.7576951590936217,0.18818878318822918,0.2949931601898591,0.03747398894179654,4.190141827563909,4.56846332760108,3.411256537513111,3.203910514016159,2.417305030417375,3.5163141555947437,5.828561567930486,13.600935409547724,10.018703395494395,13.600935409547724,5.828561567930486,5.828561567930486,13.222613909510553,13.535017551089139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.85161758826942,238.85161758826942,29.856452198533677,0.8496300386933789,0.759696202839815,0.4764381550300544,0.3454960083531282,0.4169540834343817,0.19959311555214598,0.6146718156280825,0.0064473167414637045,0.12384057218511779,0.17981781854326162,0.4437090198827459,0.9732169557971854,0.460663805411594,0.136155849936354,3.4842665357814235,4.237836411400874,3.2090310238184463,2.1376010564916434,3.6185386024726327,3.962808340479304,6.827569626291079,13.203007094183597,10.311836162072503,13.203007094183597,6.827569626291079,6.827569626291079,12.449437218564146,14.274644502551807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.30812626177413,258.30812626177413,32.28851578272177,0.9968410188035814,0.8241844858713516,0.020127973826878698,0.15752997357659737,0.1783504924666771,0.780611291006296,0.973894672670502,0.15268300363334708,0.9109602300830208,0.43364329037403937,0.275501550261826,0.13710822161871206,0.11165106343381515,0.8353135231245588,3.5678515863166282,4.750573490035133,4.1091468123582215,3.85406701405428,3.144608719345107,3.4881881381756923,7.253755531703328,15.85839603579274,10.821607118019957,15.85839603579274,7.253755531703328,7.253755531703328,14.675674132074239,14.309795256195649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.458721288162494,299.66977030529995,37.458721288162494,0.3996881663412065,0.4980431710447819,0.1361278291470127,0.9611118217214706,0.23742246676469247,0.3860858335030577,0.9561042895079378,0.7498575031625319,0.8601809168923936,0.9150999425535704,0.3412494515604674,0.8284514243713603,0.20431152859579005,0.7971813543296975,4.564611653568893,6.084425421666194,4.498822479307727,4.29023342509737,3.646771915161283,4.080375557775816,8.145594394469011,18.520253241232574,12.710206048037904,18.520253241232574,8.145594394469011,8.145594394469011,17.000439473135273,16.79058160581372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.96026918247131,335.68215345977046,41.96026918247131,0.9156989754165367,0.10444912378511184,0.8725236294208518,0.2779839085719451,0.9059995745368188,0.17217881344871622,0.679463945069661,0.8708977563405026,0.8617019663996145,0.14527136691782827,0.4677298449788281,0.7999892904181856,0.21892419796040574,0.22908966707952716,3.585170755294004,6.499560369559932,5.189809943502762,4.200074716677694,4.6986480169975335,5.453031749600372,9.888457960500295,20.58809304673792,13.473628715794298,20.58809304673792,9.888457960500295,9.888457960500295,17.673703432471992,18.92666046539467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.08159155191956,179.08159155191956,22.385198943989945,0.07341815531675921,0.19559663023432894,0.24510058098334486,0.12771674382309928,0.6992010283894576,0.2474223943758782,0.03705705628349376,0.33724780810051913,0.36592207174919866,0.3459204558421135,0.5943552397171149,0.6038661064706666,0.47842487222108887,0.16946457726888786,2.7216112831625883,3.35562271262553,2.636796933982369,1.566292331617687,2.323894886763964,3.4485007628437168,4.960691820746334,9.882606864989551,7.682303103908922,9.882606864989551,4.960691820746334,4.960691820746334,9.248595435526608,11.130803866752638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.26664391295526,174.26664391295526,21.783330489119408,0.19973704392306701,0.25846933082650525,0.22518598368890597,0.5476415479640628,0.3873463076464164,0.15785780013353623,0.0002720084627463315,0.29397407452439916,0.15170624376622355,0.49596759045087824,0.20633443424911713,0.051956986886653844,0.7550902168034208,0.9147603603161848,2.8074253809914436,3.475996816468896,2.201512927488088,2.4908630543163794,2.3314300878121323,3.192243208171701,4.53294301530022,10.499802886085496,7.340368396291664,10.499802886085496,4.53294301530022,4.53294301530022,9.831231450608042,10.532611604463366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.394254975236535,275.1540398018923,34.394254975236535,0.038787543699135174,0.07826964842881745,0.6802632504280016,0.9097764549275671,0.20876133693936483,0.8960143575722598,0.3152674927665451,0.3433588516335505,0.9969628680049121,0.2373894124247703,0.8376523694356308,0.5244123097216961,0.887087920489682,0.43821065606114984,4.8162977688997355,4.670501642168808,4.7556622065563365,4.303373982326576,2.312063596911716,4.8545485959804715,7.067725803468052,16.041601427963435,11.884023572367788,16.041601427963435,7.067725803468052,7.067725803468052,16.187397554694364,16.73857216834826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.06841752174687,344.547340173975,43.06841752174687,0.7333578699132245,0.7422736834721837,0.4143639429799263,0.48459457952553586,0.7259642272756838,0.9411396657125634,0.621837865441936,0.727471278457817,0.9509940782095576,0.2620070300445072,0.4016820323122642,0.4916218100602062,0.5893442080436994,0.6396774479028879,4.36167400249799,6.156639758329446,5.3003081255484465,4.891598862701513,4.47473026006193,5.664622482658272,9.775038385610376,20.823277006641334,14.136712388108366,20.823277006641334,9.775038385610376,9.775038385610376,19.028311250809878,19.801334870766638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.3916185235089,235.3916185235089,29.423952315438612,0.7798860700575764,0.1912036930786395,0.8930252719398385,0.1501945179997708,0.7321944981132014,0.22994388505930619,0.1432665283632133,0.027706892271632255,0.5950545092481185,0.3619879471423222,0.4216770477801741,0.42032083071594717,0.4944571034036679,0.11625374964363167,3.080932364048101,4.56415340089915,3.483868256716225,2.792064896219874,3.1605910058204674,4.1154653489849755,6.644459262536692,14.000677559655717,9.725391626584793,14.000677559655717,6.644459262536692,6.644459262536692,12.517456522804668,13.840856975569768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.28905914852254,235.28905914852254,29.411132393565317,0.6463853894119251,0.2631835628547722,0.06859007006089557,0.05336495863990842,0.9794613455316603,0.44945334979390794,0.2695978834284223,0.43620288933716667,0.27629566542490014,0.3697242896986608,0.20999191302680542,0.9978094121362262,0.9375055369127984,0.02177142472664395,3.3244438797843605,5.0033439066693,3.106500113918471,1.9520637473953477,3.41340409405929,4.74717133093803,6.519904207977762,13.475311862042409,9.844348087762121,13.475311862042409,6.519904207977762,6.519904207977762,11.79641183515747,14.591519418700152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.28036631483388,237.28036631483388,29.660045789354236,0.9015320460160339,0.034869705571633824,0.050305350877054344,0.30349074800164455,0.14566922294927176,0.2003408028846776,0.03331186558196286,0.3662526695488113,0.2455897273699159,0.9367811378344435,0.044257888457493566,0.8567995612276001,0.3707162257771637,0.8097455753351653,3.3022584079755606,4.716703382517423,3.474823621716752,2.8772569200333025,3.1651741315255704,3.745619343073271,6.639997753242323,14.233958055793046,9.942256161217884,14.233958055793046,6.639997753242323,6.639997753242323,12.819513081251184,13.687875504291155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.14564324398364,238.14564324398364,29.768205405497955,0.9892763348382101,0.9955168302845565,0.20852390748388294,0.9952746400734711,0.9680837602375181,0.39291167120303216,0.3230599767240889,0.3187251509040494,0.09787434100045256,0.7362196546575352,0.5247419224287168,0.032325773521825196,0.5339922798034666,0.2912775472156909,3.0430527330382384,4.4993587263867205,2.85565664859586,3.293863592718789,3.8037293044857328,4.259858347636392,6.659385953081593,14.452608272187103,9.702438686119832,14.452608272187103,6.659385953081593,6.659385953081593,12.996302278838622,13.962297033756224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.30435376233069,290.43483009864553,36.30435376233069,0.5470652468470549,0.571475428724401,0.8124851136565849,0.4075278283896564,0.10056446627321769,0.6110036246888387,0.08420992487193435,0.6836353660875928,0.42177993899399635,0.6369651562479424,0.17528233797550397,0.6275270526160821,0.8584963680025122,0.40430435915818186,4.21027393721758,5.1770329927551,4.283083040023835,3.887801477821906,3.7470570333631157,4.8203639353055685,8.030140073386951,17.094974543963957,12.240414010604532,17.094974543963957,8.030140073386951,8.030140073386951,16.128215488426438,17.0607779459101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.32075986090109,282.56607888720873,35.32075986090109,0.47012007401511857,0.8494263347050824,0.28344406612562123,0.34903257926683495,0.28499112956860284,0.006849112687896786,0.28195030801404775,0.7570420899226273,0.32509954162167665,0.2425868110905961,0.6816047913092451,0.7197640480525748,0.9466057218391855,0.728126072896492,3.8909309320156593,5.039729863146543,3.9720497966312527,2.9197135365362676,4.092913815286119,4.878547106417364,8.06496361191737,16.024407011600182,11.95589454393303,16.024407011600182,8.06496361191737,8.06496361191737,14.875608080469298,16.834441650350396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.66792452746873,293.3433962197498,36.66792452746873,0.16069139948508093,0.8334933637605012,0.48186761039199244,0.8221092227040523,0.3979132328628916,0.6827403829663377,0.9222611483917805,0.29842230931407576,0.44675789561073853,0.8235209983874509,0.12147816813778722,0.8317866754519289,0.575079513498712,0.8208444942218185,5.259578991447808,5.759145277616469,3.8445889355797593,3.713433314694096,3.8250190854882895,4.370823786330624,7.669608021068049,17.142186613378612,12.929187012515857,17.142186613378612,7.669608021068049,7.669608021068049,16.642620327209954,17.300010798846483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.98136652429238,311.85093219433907,38.98136652429238,0.48278450739674816,0.37818152622955337,0.4420086322394543,0.9594734251214747,0.35324057125006125,0.8047777823740689,0.9819577606162443,0.3704735494025564,0.6286719658107816,0.7912842333655614,0.6125795657490489,0.5819358714557212,0.8168550796230284,0.6882346219299853,5.719633547353113,6.137446793090143,4.611466496358365,4.37642448427507,3.29685927990408,5.152890181420673,7.908325776262445,18.422197053627656,13.627959323615558,18.422197053627656,7.908325776262445,7.908325776262445,18.004383807890626,18.78084950503623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.482966792352286,307.8637343388183,38.482966792352286,0.7934136243459046,0.17255239343741813,0.018215569933446862,0.7898543777146521,0.7284505370668949,0.8709198234403168,0.20960305783325417,0.9835212577398798,0.7512403365608206,0.43547804135083157,0.5203711983281243,0.7669586761247424,0.6509149724521787,0.25843255981283664,3.7308938992757317,5.5962286332207904,4.963073046286072,4.465597549547858,3.7215446184611234,5.591198219244325,8.684617664747195,18.746443847515845,12.415511564022928,18.746443847515845,8.684617664747195,8.684617664747195,16.881109113570787,18.006709783267254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.97609766201015,150.97609766201015,18.87201220775127,0.38490990437236117,0.5678872258933961,0.05536860357273732,0.7084309241361227,0.14451220181742064,0.9898334840847773,0.45314193124725033,0.047955117054859,0.3848444949664467,0.14932849998803954,0.04547306670409057,0.27614063912906783,0.18296406082758687,0.19156378168819566,2.3438140672417456,2.270729234663965,2.3760890915725357,2.7629063098754996,1.6683374735280376,2.318720859251096,4.044426565100573,9.078062109640038,6.388240632342319,9.078062109640038,4.044426565100573,4.044426565100573,9.151146942217819,8.706961491593415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.16110720692148,305.2888576553718,38.16110720692148,0.44209659046116,0.07693172849145624,0.8429755575906577,0.6004750116061985,0.39804135764988113,0.573095559709464,0.21096300112626354,0.6555060582152225,0.3305227183921011,0.5810896335422018,0.9096650724932901,0.2585730392347425,0.33100446037485054,0.8520956403347406,4.559461964406211,4.902868056921822,4.864530236431378,4.296767136309544,3.5262199719778606,5.263053336064008,8.390750208409239,17.590385401640603,12.95021217281545,17.590385401640603,8.390750208409239,8.390750208409239,17.246979309124992,18.21326550887946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.02106862021424,258.02106862021424,32.25263357752678,0.1598714515098203,0.24569993800859224,0.3088397158084808,0.9093657037356528,0.32376273783686305,0.4240294696947543,0.7867279796749974,0.47290761998452635,0.4140092721862231,0.6705553960342854,0.8542754105400144,0.21476541056951026,0.9905571945705838,0.8607161828968981,5.110466759789524,5.202712961072189,3.7094145331902273,3.5497394158163558,2.586563056614691,4.609725193411451,6.295977589804918,15.048429966693464,11.406444349594443,15.048429966693464,6.295977589804918,6.295977589804918,14.956183765410799,16.016169543005894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.1880519893274,250.1880519893274,31.273506498665924,0.29784810710658227,0.6696233644359276,0.5646853827368825,0.43420991149066634,0.9653981846312186,0.45314239648815724,0.9597920566023662,0.5352966826686247,0.21168064875288817,0.5399685076254264,0.38825470297232423,0.04981671972840718,0.23054420175263346,0.612534061955229,3.798738029861426,4.967564553560258,3.113258702409095,3.10939719119903,3.695202503262872,4.097520440040059,6.808461205671967,14.885422950431254,10.607199235533393,14.885422950431254,6.808461205671967,6.808461205671967,13.716596426732423,14.704719675573452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.61877830585723,228.61877830585723,28.577347288232154,0.966457223337754,0.03307803001123122,0.034828095374509926,0.04589084801693655,0.33305351075910516,0.712785620158633,0.3906337844158384,0.40649432539534114,0.8948206446013065,0.011666560821833927,0.8012761196486126,0.22425210590123756,0.2001545734614013,0.28164855274130285,2.6572454125233698,3.7440093768096308,4.322562687158698,3.3429253096257847,2.2798118435204815,3.960950126777898,6.60237453067918,13.689309217114594,9.25961994320255,13.689309217114594,6.60237453067918,6.60237453067918,12.602545252828335,13.220570069980447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.07338136004148,234.07338136004148,29.259172670005185,0.7144179386897412,0.9208743501786707,0.03677541037890597,0.5070666392105297,0.7106001803789714,0.016656881728341122,0.01715119361434958,0.5400029215291373,0.7848478452524037,0.38019283495070044,0.6708945288492552,0.3514300068354278,0.7758043581774924,0.24107800431251147,2.489983218846984,4.552300694119641,3.356103537575724,2.840845641101571,3.5151788123033665,4.057660230879784,6.87128234987909,14.2644286851003,9.361265568726076,14.2644286851003,6.87128234987909,6.87128234987909,12.202111209827645,13.418925799605859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.6040272592025,200.6040272592025,25.075503407400312,0.894103486486151,0.46560462651889856,0.2880816864328761,0.266548084766862,0.3274950934289177,0.5454960578127683,0.21723639513213433,0.1620849854835933,0.17395831771285653,0.0408379363088186,0.34530541647502133,0.3743230947484324,0.783379983983729,0.15283223325509,2.74749280414887,3.4143332129725996,2.9361852784067892,2.4831048519501975,2.664525206353959,3.8731020381065795,5.600710484760748,11.498148549683545,8.348203288909618,11.498148549683545,5.600710484760748,5.600710484760748,10.831308140859816,12.221305327016196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.58400688712371,364.67205509698965,45.58400688712371,0.4594249953842501,0.9501981929950385,0.9414718416937501,0.3460854078846026,0.5947825985834396,0.9591046016237783,0.9480205622782917,0.930630409916916,0.33394823847954125,0.07935177659537762,0.49900462461851236,0.2911123024430664,0.27346429998337085,0.9187683936143303,4.9102984028504775,5.770975418972334,5.3334654077741455,4.889433888597169,5.086388734630791,5.8677640678614145,10.419854142404937,21.08026344997444,15.330152545255414,21.08026344997444,10.419854142404937,10.419854142404937,20.219586433852584,21.197916613116828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.40347510370336,299.22780082962686,37.40347510370336,0.5629708937671868,0.5016350927883748,0.26731849902877325,0.48332971850272444,0.2501247967020115,0.8259112728840272,0.0189234690951664,0.9539291942418501,0.05524279988110148,0.6749098320934259,0.963074034689242,0.3873267703281368,0.7486094471274966,0.6517741363955876,4.537847461641856,4.571129838660736,4.667547601215905,3.800476514701251,3.5750793832519205,5.611039045164312,8.242626984467826,16.614233337829816,12.780474446109682,16.614233337829816,8.242626984467826,8.242626984467826,16.580950960810934,18.391513491273994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.84209900230007,229.84209900230007,28.73026237528751,0.06761846772403468,0.6537179072742988,0.41055665587495727,0.829201957111309,0.9804898570083981,0.3150477968513724,0.947100759773325,0.047108699583024216,0.8893130651780141,0.04719549896959563,0.5966091014449636,0.034131749849680815,0.2596122292328853,0.8287951973971267,3.4390489893939065,4.511922180591042,3.1891807339031737,3.387641839719838,3.0224185347115204,3.539969754966443,6.211599268614695,14.111163288925574,9.650648258008601,14.111163288925574,6.211599268614695,6.211599268614695,13.038290097728439,13.190618012975044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.89125070415434,237.89125070415434,29.736406338019293,0.527898589422632,0.5811373135743487,0.04589648761227394,0.8629564085501538,0.023843651459143467,0.6257303129422214,0.799089190697942,0.7788808972969398,0.013979174291525287,0.07815568175860044,0.2627607763360438,0.5952592533872206,0.7815443156582335,0.5017128616501183,3.690148880042654,4.14626010323463,3.352118352938975,3.3570547317658646,3.054629054402677,4.143527145764827,6.406747407341651,13.910062242342145,10.096896287384306,13.910062242342145,6.406747407341651,6.406747407341651,13.45395101915017,14.240423433149132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.559805008089555,292.47844006471644,36.559805008089555,0.4753686256062932,0.45719952665513786,0.6589107094605647,0.3236597739471725,0.16897884268278296,0.4081441280167063,0.2238006772547304,0.8041334432243442,0.33149438840181744,0.9370744988308816,0.7360830641559736,0.7403962490733716,0.761699349177708,0.2478784342652236,4.71398711023516,5.3497352179777184,4.402409042204295,3.249589502922122,3.5528658309677184,5.001592845662969,7.955274873172013,16.554599594071853,12.669261983407173,16.554599594071853,7.955274873172013,7.955274873172013,15.918851486329295,17.67085482907014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.90971683114267,194.90971683114267,24.363714603892834,0.9546736395465424,0.0812861856881737,0.19725373022137516,0.5591485831027999,0.17255104465199989,0.276173555293618,0.10780583450958325,0.28255520662432254,0.3656186439855722,0.3458004728485141,0.9867159668295991,0.1403877455716933,0.8554924318495931,0.0690989388378419,2.978728675961818,3.4912376886470384,3.272477426910564,2.704522297612072,1.897806491141949,3.9349022594265857,5.1702839180525135,11.366043904311624,8.149012594014332,11.366043904311624,5.1702839180525135,5.1702839180525135,10.853534891626405,12.083914853440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
