t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,224.10404530457646,224.10404530457646,32.01486361493949,0.551244924800959,0.16638325426787948,0.9296104159627581,0.6919362804743294,0.04487193581564408,0.8484928828281788,0.08467353085997598,0.834124880880384,0.42244669671763013,0.7099495649565692,0.12400655242800851,0.0385117620711779,0.38993324451453293,2.436192802421493,2.7585404687698976,2.85538083720071,4.104273800686455,2.0599078744926613,11.358914946370508,5.291573639622203,12.154387909078556,11.45575531480132,12.154387909078556,11.45575531480132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.60699875650141,305.2489912955099,43.60699875650141,0.07982834659110971,0.8674094342977903,0.9686019961462115,0.9784214613118573,0.10669025556333434,0.40427697409561947,0.5156961979685598,0.6908798474287654,0.8159967394786345,0.7143189919359226,0.5375386341720261,0.5122024230716007,0.5573579487551357,3.374945802276182,3.880822535079096,4.043725477858474,5.317683275812896,2.5624428376945065,15.135894450862681,7.418671280134656,16.617177091026647,15.298797393642058,16.617177091026647,15.298797393642058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.89291904148284,314.2504332903799,44.89291904148284,0.6639793944199028,0.7465752708806989,0.45126371656039965,0.7953990979945585,0.9030758274915388,0.7232361579193191,0.7800363809171267,0.8756396332687346,0.03037851862876728,0.5682657287178582,0.9803091484206942,0.09358212443699188,0.33336213306408224,2.879033859535258,3.3149348590182255,5.239519154627787,5.303248369942545,3.5351095973866253,15.032326685882655,8.118553014163044,16.736736243123815,16.956910981492214,16.736736243123815,16.956910981492214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.92657473150849,286.4860231205594,40.92657473150849,0.9089676539330654,0.7439710989821288,0.24528765574998612,0.40347537496166963,0.9687521870054394,0.6892902944582043,0.665814118860622,0.09219411279582723,0.7295565021304801,0.775816160781616,0.4319782647620417,0.04266369939669479,0.21967811299024165,3.0534161709427297,3.561042570591668,4.408776686489485,4.353404709282215,2.9470100882761767,13.914873539092788,7.462192857432215,15.376640137306097,14.762607654990607,15.376640137306097,14.762607654990607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.57492472401612,284.02447306811285,40.57492472401612,0.1569631230643972,0.8890411540684396,0.2563034939762151,0.8035434482445671,0.12796247389275228,0.7560050834782392,0.08505497614376845,0.25763049472248656,0.3736019727746712,0.9746433802395418,0.5959902377411792,0.08856979256684105,0.9713790513061348,3.1210618222632056,2.6588768441386224,4.3894543643625505,4.949325934966414,2.743945033065462,13.473209634433703,7.510516186625756,15.118718965730793,15.20378715465763,15.118718965730793,15.20378715465763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.325273853492554,317.2769169744479,45.325273853492554,0.2869722145784901,0.7196782239206619,0.5974696096351501,0.6114360476611849,0.7075639900870633,0.19020521237527932,0.39816612976648413,0.38476156732784617,0.7880750235945112,0.5721759944292433,0.5571378917930535,0.8465207848585964,0.5088625486063401,3.652663607182975,4.036863298923425,4.428376913880669,5.166739060733118,2.4162339284963514,15.27249989533587,8.081040521063644,17.284642880720185,15.664013510293113,17.284642880720185,15.664013510293113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.19144003116634,236.19144003116634,33.74163429016662,0.5312359324824509,0.9868609001683397,0.47706701067808444,0.35640051642035575,0.24343929922964336,0.410511754282712,0.4423834923720884,0.8215255447330722,0.2900316838200442,0.33638499995084514,0.5114585715341683,0.3523638159681317,0.55618154334212,2.208928613063007,2.771978599692824,3.9484523334279213,3.8782977292810923,2.0089166056469194,10.868121547683842,6.157380946490928,12.807657275464845,12.044595281418939,12.807657275464845,12.044595281418939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.72778477507275,278.09449342550926,39.72778477507275,0.027100269530824894,0.9390562580409142,0.11123231627052854,0.11034133384493372,0.3192854691229736,0.9770438957400324,0.45068990741317094,0.7925843517381186,0.9822725429717967,0.6918619195286678,0.4658690765220934,0.7048989958948197,0.014764342047866919,3.108606579622423,3.560187469461189,3.5583596407444595,5.058921927411302,1.8721249481689775,13.59984092466389,6.6669662203668825,15.286075617239373,13.598013095947163,15.286075617239373,13.598013095947163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.68420647620593,230.68420647620593,32.95488663945799,0.5508108578185168,0.7462497207615019,0.0686754529513991,0.21849095928484297,0.3644982273921282,0.30841115830566657,0.07372207091121663,0.8400674051582228,0.26896360654409845,0.9244029190446424,0.7651207699137945,0.250152706909329,0.6539872900876238,2.064503948523689,1.9884105131014618,3.8577216904734044,4.594095042640348,1.619109705981478,10.266119210246977,5.9222256389970935,12.504731194738904,12.13543038761892,12.504731194738904,12.13543038761892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.158944807897115,288.1126136552798,41.158944807897115,0.7114028653451896,0.16754276616033803,0.482178782850187,0.6799867692870797,0.35961269547722385,0.39539178566824384,0.8400413043670388,0.4616953348895947,0.8732219467401385,0.7956085610463499,0.9440016534628516,0.42156439237630505,0.24296052376533384,2.9727381133143242,3.6149714312444705,3.922463451542565,5.174043662713121,2.51799307856492,14.279746285836836,6.895201564856889,15.684216658814481,14.587238306134932,15.684216658814481,14.587238306134932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.39904989804578,303.79334928632045,43.39904989804578,0.933502130215743,0.8138442858724244,0.2724830764036742,0.14371457018648848,0.5023587943397549,0.008533546297654349,0.5344787643236664,0.588857722037941,0.6865693443932459,0.1903704493402717,0.9857330446296688,0.9542310724402987,0.7460592891714621,3.0414666168289046,3.7047138873697567,5.087976733153495,4.806427832836787,1.9351449643190262,13.487753301354473,8.129443349982399,16.64058507018894,14.871016147138212,16.64058507018894,14.871016147138212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.70482770071745,319.9337939050222,45.70482770071745,0.9260986737423827,0.0702409620502672,0.5932579096453888,0.725332841114875,0.2528873118211441,0.9230549166401327,0.9463128799540301,0.7922352242777186,0.5612473194596046,0.4747649047527661,0.5288776487219914,0.7758591151469103,0.20429058583921733,3.442672090021884,4.256910038506428,4.4066420550769205,5.238549867774361,3.0518785353693993,15.990010531672072,7.849314145098805,17.34477405137959,16.139742548242566,17.34477405137959,16.139742548242566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.13559721956597,223.13559721956597,31.876513888509425,0.5012415659658223,0.21494016774445135,0.9474369346757119,0.8703455585996392,0.1559461190639504,0.2962391920753622,0.597687418334661,0.15521285268405405,0.7151762981388171,0.8540945090027616,0.316579217952594,0.27156285914626066,0.15204276931466576,2.461312796338696,3.1360915907494293,2.778897449862746,3.7871993759781057,2.0722610573882787,11.45686482045451,5.240210246201442,12.163501212928978,11.099670679567826,12.163501212928978,11.099670679567826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.3177645911716,265.3177645911716,37.902537798738805,0.39728334684710165,0.3069872643675027,0.6080793001107165,0.6814608491843406,0.4757959144389552,0.6234833279910236,0.10368649942503538,0.23577120821129105,0.21984488925321932,0.6243457826194085,0.8317358534524915,0.837118887298789,0.0029713079679987153,2.8406751761343263,2.8709801264857373,4.156836751548203,4.532528020417518,1.8873978990073534,12.131581222044936,6.997511927682529,14.401020074585785,13.4174378471074,14.401020074585785,13.4174378471074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.20281236389033,159.20281236389033,22.74325890912719,0.8090186581780742,0.5178766840390076,0.09595314443673397,0.06955073123795641,0.3107727370583603,0.6541808136473827,0.06486581925973989,0.21933675993838742,0.0654290402070008,0.9256820402650564,0.6397805497274323,0.0734961208721927,0.03486101338145897,1.208290456404352,1.2995586888628692,3.1095373081418645,2.9930898063352274,1.1342311145848982,6.635170066187346,4.317827764546216,8.610476259744313,8.445148685466341,8.610476259744313,8.445148685466341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.53898912563078,297.77292387941543,42.53898912563078,0.8810968699905418,0.04919324259309832,0.09734199195680082,0.8275658717713005,0.2434102004376324,0.9138292222010649,0.3548719903104408,0.5890967893436841,0.6125960946245399,0.6161904260343974,0.731283980052608,0.7151004152834144,0.043283467338832815,3.3557852716567846,2.9804333821527256,4.404763269668493,5.292356467087475,2.3829607520592715,14.011535872956259,7.760548541325278,16.03333839056548,15.435865760472026,16.03333839056548,15.435865760472026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.4033070721996,209.4033070721996,29.91475815317137,0.2156624750061351,0.7351057162187555,0.9679341188802768,0.17119702251547686,0.485971806351708,0.3193019712062811,0.17686958733814107,0.008349050336822983,0.5016667747528538,0.2295744935401164,0.18631034647055367,0.8701135445532822,0.05257213757278967,2.4008232569523913,3.374429940655333,3.0362350198949826,2.825057147299885,1.2059125249843967,9.806222869892006,5.437058276847374,11.636545364802592,9.468027949131656,11.636545364802592,9.468027949131656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.6754581730424,347.7282072112968,49.6754581730424,0.7840628657832673,0.9763584108428468,0.9318839952200667,0.9762475004410098,0.6657928332180453,0.13985456251953043,0.2508349773207271,0.3369489556107047,0.9505884797681705,0.5990952601093457,0.8346381224436522,0.20537409999790812,0.8518359108791951,3.7896933868238594,3.9961648589236436,5.4341643061254565,5.560375724987562,2.8845657843785077,16.230799755113573,9.223857692949316,18.780398276860524,17.668799202315387,18.780398276860524,17.668799202315387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.95059147270695,321.6541403089486,45.95059147270695,0.8629433132333039,0.6424011400060018,0.3254408757287104,0.9954955359445569,0.4443308910534288,0.35580675312320575,0.08735952788405554,0.35964019218946397,0.3745129415341799,0.5227288857819081,0.1863960072761094,0.7687365863469425,0.9018408821520064,3.84072359015432,3.2580284578225296,5.157951109135555,4.909488675401802,2.784833590157253,14.793074313535906,8.998674699289875,17.166191832514208,16.69299696484893,17.166191832514208,16.69299696484893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.6220917371628,241.6220917371628,34.51744167673754,0.08003141793681823,0.060852687593614396,0.980239972087933,0.07377907412438833,0.27892286072230543,0.6456423866561847,0.13801500027259084,0.13534330970872954,0.3360744924706264,0.3066703144312548,0.9870356956651299,0.7154320764946245,0.47946473720107396,2.5293156276692037,3.573791525905339,3.3211609363941395,3.9583649474743177,1.6158240589765431,11.677296160025403,5.850476564063343,13.382633037443,11.424665570514204,13.382633037443,11.424665570514204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.06713643279323,248.06713643279323,35.43816234754189,0.48651557466886297,0.3301005720078166,0.20027219517615114,0.8376128070732389,0.15969991192229271,0.32438180637096126,0.21300233745320285,0.8986332780230335,0.9911553739972285,0.058507206075142926,0.4556400195074076,0.04594743733762474,0.6513367558193205,3.0101340925206665,2.585795818076782,3.2912348847075252,4.422914596126251,2.186033618639016,12.204878125362715,6.301368977228192,13.310079391431223,12.910317191993459,13.310079391431223,12.910317191993459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.25327586981314,302.77293108869196,43.25327586981314,0.5216661618359959,0.5644336959368377,0.20143949253940996,0.6651376744553887,0.9375819204651745,0.1438669814292277,0.7512806402360143,0.11491737307484606,0.49901098416525835,0.19653737673479899,0.42401252060411365,0.46188251201620634,0.8199011230593057,3.5273811955905616,3.814963653910597,4.538482589802251,4.26284846600432,3.3177683396451108,14.922961655150589,8.065863785392812,16.14367590530773,15.646480591042243,16.14367590530773,15.646480591042243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.0720639874409,204.0720639874409,29.153151998205846,0.8316314806795339,0.09586597285892251,0.5943099929014718,0.6041370721088111,0.13504244818746003,0.0462488783338838,0.418317955648958,0.6917119782746166,0.028737552077448103,0.6970374468850664,0.6022694055456259,0.4695382324646269,0.5108498155989221,1.794553998771152,2.203044875212771,3.295583305777786,3.785572829476461,1.714596169878035,9.49776787333842,5.0901373045489375,11.07875500923817,10.590306303903434,11.07875500923817,10.590306303903434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.638934369922126,277.47254058945487,39.638934369922126,0.41579801675085115,0.3936101583359024,0.14144143110030738,0.44566511917643226,0.17974665710655136,0.8540394927150368,0.3728803762497215,0.31587783223668486,0.7678125820325317,0.9174080655914189,0.446818617105016,0.8879699867121708,0.08955841450215674,3.2247922522448795,3.293448940418476,3.7132064624041172,4.904896767177999,1.9418900597498987,13.365028019591254,6.937998714648996,15.136344422245472,13.784785541576895,15.136344422245472,13.784785541576895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.8351123168779,272.8351123168779,38.97644461669684,0.7090481375734168,0.8764897868482643,0.5703395661432163,0.018785664840006322,0.9365561103375756,0.822477518912044,0.49435087028224467,0.40925234789314335,0.537796771255057,0.04437742584023685,0.5627206794395042,0.4319202438762999,0.051049792298379915,2.798586101519363,3.8444908731048173,4.409047934125491,3.814936554692247,2.3232199566702505,12.781233485986679,7.207634035644854,14.86706146344192,13.34579054700735,14.86706146344192,13.34579054700735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.348461443302504,331.43923010311755,47.348461443302504,0.42550389837148295,0.7680475869895336,0.7254370800228281,0.10395624097477163,0.9124310154560459,0.47042852347223163,0.5802691967036194,0.10255779459894276,0.9235690719957562,0.580552316169705,0.8653683138279401,0.18602959656343643,0.9478694979464312,3.544283946408673,4.746033982160349,4.679634673601873,5.092762371005261,3.0149544745530994,16.39803477412738,8.223918620010545,18.062714973176156,16.331635465568905,18.062714973176156,16.331635465568905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.40697519461486,338.848826362304,48.40697519461486,0.43522940902581086,0.9106252495239044,0.10813698527463145,0.8012323923440394,0.7676365481115026,0.9134587550310203,0.8516198296640735,0.5320080349750596,0.20198092197802398,0.31273422272988527,0.47070742710367075,0.6783026928543086,0.3707191715263899,3.7333304818452846,3.89185490443995,5.347911645520647,5.0487801666539,3.7046666966770254,16.37863224961616,9.08124212736593,18.021877198459784,17.834688990696858,18.021877198459784,17.834688990696858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.11684153801699,280.8178907661189,40.11684153801699,0.4839248965475331,0.625866415303082,0.6705309838215668,0.7611307516086322,0.6855023850412827,0.5775160644319453,0.40063853124659177,0.5715529090988644,0.9563819273199984,0.25677129790995545,0.4053295708231628,0.2922625718326102,0.005222399006979295,3.278016099241448,3.5880548627009747,3.8367550545952276,4.511669877073431,2.430010131335431,13.807750970351284,7.114771153836676,15.214495893611083,14.056451162245539,15.214495893611083,14.056451162245539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.87972779410408,370.1580945587285,52.87972779410408,0.9717463613931985,0.6519592862901092,0.7390275199229955,0.2718566497225472,0.6954276003381151,0.8717117320895413,0.8595515336308357,0.21373288698213422,0.6459257538775206,0.7762994330693099,0.8111868928247392,0.6104488182610576,0.7066952421948259,3.8020657964836073,5.128788200314892,5.591032583114134,5.603285009359792,3.405242757975865,17.939381764134158,9.393098379597742,20.125171589272423,18.4016261469334,20.125171589272423,18.4016261469334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.9466155580851,279.6263089065957,39.9466155580851,0.494507897162654,0.7072358852720809,0.048532749595340485,0.109115494888547,0.5213967566207631,0.5103138295119624,0.014072425839604774,0.3276324461352571,0.2626750674530286,0.2044547516326206,0.7637191989738404,0.7385531885523676,0.8952029448155743,3.037257281842243,2.9907469623886414,4.74004519579779,4.333063678583962,2.0501014516764515,12.411169374491298,7.777302477640033,15.101113118612636,14.160467607900447,15.101113118612636,14.160467607900447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.01374572037003,244.01374572037003,34.85910653148143,0.519871687352447,0.30824029773498607,0.2268488290452576,0.5323829384759218,0.5830785702508726,0.09505020926103791,0.5742850122554234,0.15288882899611755,0.2045899802415232,0.8651109720526758,0.03656196413262869,0.9190913094442411,0.4622421113961235,2.79643511906972,3.065186021894479,3.4565190880482586,3.850996884251142,2.2470388416393794,11.959656866854722,6.252954207117979,13.169137113263599,12.3509899330085,13.169137113263599,12.3509899330085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.41491775761537,226.41491775761537,32.34498825108791,0.4518135379203656,0.13828392303914416,0.870508836550292,0.8661685247593314,0.20577222962151331,0.16572204442209526,0.24972679053482427,0.18155356005886802,0.31842920857670354,0.5525589205745363,0.3560473823707436,0.44496976034654845,0.5642938176107632,2.565355585336955,2.81942268766274,3.1930712200905047,3.655515448341103,2.0516834069485275,11.091977128289326,5.75842680542746,12.2333649414313,11.465625660717091,12.2333649414313,11.465625660717091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.26541092576945,309.85787648038615,44.26541092576945,0.595637962954564,0.32848293121016126,0.35032233951755465,0.8841727993554646,0.8918548288878055,0.5259407362291544,0.8166305662926292,0.1358149728346224,0.02872551296226533,0.7240596731056964,0.7720320695660784,0.15263034175829715,0.7179790137537082,3.2013032329466946,3.484083339401414,4.868730683715233,4.833209948453092,3.8365779445187616,15.355174465319962,8.070033916661927,16.387327204516435,16.73982180963378,16.387327204516435,16.73982180963378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.42433172001582,289.9703220401108,41.42433172001582,0.8099021418739479,0.5369712401200497,0.6832255959112443,0.2803425679228707,0.9601855888934113,0.2886684660580593,0.738054689850001,0.33468982219839805,0.4030897014843948,0.7995785455182871,0.8691792278632251,0.5898158490392192,0.19851024646782667,2.720612419865782,3.8615501377041563,4.5335753282386095,4.7240600154456915,2.465761559192169,13.7719841322078,7.254187748104392,15.83979790125424,14.444009322742252,15.83979790125424,14.444009322742252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.43371866797599,325.0360306758319,46.43371866797599,0.0013525759317155606,0.42837187097728746,0.912048320745343,0.8768113387464507,0.809291999760067,0.5777242170798669,0.19390469505362284,0.05054387691760387,0.8142572141674701,0.7426277815646967,0.814910737083069,0.6161646362670163,0.15438284164652716,3.848632247667398,4.077773924719914,4.279010217492001,5.456714643232768,2.6121150922865346,15.995235907906615,8.127642465159399,17.662131033112082,16.196472200678702,17.662131033112082,16.196472200678702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.63304625954863,298.4313238168404,42.63304625954863,0.9663761611454572,0.9876972447758707,0.7588758716695019,0.7351934943200221,0.13613413245703054,0.8377693450122777,0.011209408385409403,0.811885048740625,0.4746744033778473,0.43619465273255986,0.007303226412795238,0.9443619150461946,0.2323025156091838,3.360435805822556,3.3953275915574457,4.847138034778831,4.615818733708536,1.9526088957839238,13.32419102687246,8.207573840601388,16.218720165867367,14.776001470093847,16.218720165867367,14.776001470093847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.717641798612284,306.02349259028597,43.717641798612284,0.05544366538876566,0.8142715442161857,0.5304032977653733,0.42427175910685355,0.6369453360061113,0.6420275803859454,0.6509927069802304,0.5500566622904157,0.47488886347950987,0.6676399526188245,0.09259629532724334,0.6357560345374629,0.6885578533907735,3.5024474269066563,4.259571672545407,3.989870068359341,4.812740337143141,3.0427952358699137,15.617554672465118,7.492317495265997,16.564629504954546,15.34785306827905,16.564629504954546,15.34785306827905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.83759931920833,292.8631952344583,41.83759931920833,0.5006353614188228,0.09426032585083854,0.6604732150206963,0.7787002920191555,0.7644143381248394,0.27336796665889096,0.524713739708922,0.0834711205023283,0.8422861619833333,0.9596957698249974,0.2613127136087433,0.48296782638650493,0.39424245948381353,3.5359790446565373,3.942465707367,3.549901283551609,4.840458648592607,2.7354387959956212,15.054342196611765,7.085880328208146,15.868804684167754,14.661777772796375,15.868804684167754,14.661777772796375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.29180235707618,366.04261649953327,52.29180235707618,0.6231340987814808,0.22387595471708654,0.4941292499704055,0.14380749408179105,0.7900411067162791,0.9298531791085765,0.04716976018324237,0.31770193049349016,0.7828652007936959,0.5556173988734779,0.822546464433769,0.7798985040335478,0.8153615083911168,4.241826993125008,4.6393185091968645,5.128518310263647,5.937692786925744,2.7262330484810056,17.545071337728622,9.370345303388655,19.947356599511263,18.034271138795404,19.947356599511263,18.034271138795404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.42701476316354,345.9891033421448,49.42701476316354,0.9374644698212796,0.196766314634646,0.9248391678122728,0.6992173130110342,0.7546611240853266,0.6583695757961266,0.6553872184975159,0.8412699035762327,0.8067976958905232,0.8154021751364122,0.3538233229126311,0.26631870411527736,0.6122846473358083,3.797649060234096,4.678658133532851,4.47890547171213,5.8081444618593725,3.379919878725812,17.66437153435213,8.276554531946227,18.763357127338452,17.46461887253141,18.763357127338452,17.46461887253141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.61749201534315,270.61749201534315,38.659641716477594,0.19250287860854354,0.3484717641175684,0.9785067694703338,0.9436752209535887,0.4739391623534708,0.1779898752390242,0.44478404970078655,0.5481965224004617,0.563132681737377,0.19633154277210718,0.46706834199292324,0.24818093504941519,0.7073595825258465,3.114277457858722,3.5938930560762543,3.5591877608403806,4.325873865024215,2.7477478907727164,13.781792269731907,6.673465218699103,14.593232139799571,13.747086974496034,14.593232139799571,13.747086974496034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.061923203076795,357.43346242153757,51.061923203076795,0.2099079773216349,0.6248966689293304,0.6028120081187776,0.5014410629457072,0.8801065782086914,0.8365088231372163,0.019271803266960208,0.7733333343640657,0.3777110417573485,0.5131952370370635,0.8915811564766758,0.31807243260836837,0.9871381727441509,3.9009781114014825,4.021620859841514,5.249652872371776,6.079087839279288,3.2244664403027263,17.22615325082501,9.150630983773258,19.25133968289406,18.454185263355274,19.25133968289406,18.454185263355274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
