t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,553.5414675745535,553.5414675745535,61.504607508283726,0.42014364050616804,0.6723624416945834,0.372611133934337,0.46505336574938927,0.4266260859168468,0.4461455687548277,0.7884637764701795,0.7189558507315363,0.10613987570340533,0.74645210764108,0.028743685913012684,0.5700469156139988,0.7600496305157958,0.11123086597354559,0.9423194810534999,0.6888961317972558,0.008735937113337755,0.2341192420135707,0.3733511629842451,6.4537520951498815,5.5279663041990545,5.773546852891538,3.882937141017876,5.431986998019283,6.066548392476331,6.449048583531169,14.842890443236215,28.380252516374313,15.8599520287481,15.864655540366812,21.63820239325835,22.21772481771821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,487.73341671962066,487.73341671962066,54.19260185773563,0.23159324154174965,0.3989481470289995,0.324207018948664,0.6340742144211046,0.7916870427473932,0.0792266852853436,0.2693299021511091,0.17764113489268496,0.76707840471022,0.04433836593396412,0.9177334227455273,0.4607561019361388,0.08416662692898669,0.6144717455635175,0.1057278496343883,0.33061909833290537,0.07079322845689662,0.27611934467704935,0.3659997424632424,4.6357114360526674,4.461654537722185,5.706610408840693,4.348916501697241,5.054970714957343,4.498946622673121,5.645494216592707,13.865541754376768,23.59072331473792,14.456065256012131,13.446282475472094,19.152892884312784,19.685092869299957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,476.94526313568747,476.94526313568747,52.993918126187495,0.48023257617963666,0.34213065060544634,0.09089306097951189,0.12321575442371435,0.3860083086429633,0.5058987381172606,0.5660011843438284,0.34299344463847103,0.6691256630185698,0.983952435880287,0.47276309116733817,0.7166138486074533,0.01444886678886026,0.10413081470419627,0.774704213747923,0.6000661192724692,0.12613785991129933,0.3409610496675958,0.6037349159873203,5.194316257109985,4.677547512029085,5.678185698326153,3.3702794810512535,4.576837805446284,4.856911790061596,5.979693831899655,12.624664798526624,24.078748872151575,14.027520824979995,13.242143250190322,18.920328948516474,19.12112737550718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.51036940349876,634.5933246314888,70.51036940349876,0.5970693164113264,0.4628447004953512,0.42774985831893897,0.6829663289893946,0.4130558949518933,0.37880712082476553,0.42752845620031366,0.5745046196035252,0.6023164315894367,0.4211947267872368,0.8652313010513779,0.0409982137182936,0.7905971763283717,0.40985036056191015,0.17561103797535182,0.9448064032125263,0.380901522448572,0.848565018827648,0.3875843103283295,6.208038229684382,6.514388894426205,7.129341066441407,5.142759044392994,6.594684959514933,5.935269303065741,7.211517484775814,18.251832898334133,31.01197295634514,18.868665423595015,17.865186168503584,24.99452723494499,25.156999718368123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,535.0863963223746,535.0863963223746,59.45404403581941,0.5823600573262607,0.7360507857955905,0.07160206137014491,0.5012352105429568,0.6411241956048884,0.516744964608599,0.893505818931009,0.21285772307008122,0.06758434434249239,0.16910943807219792,0.09364212873915512,0.3706834879123868,0.1495447679450741,0.6542306731882184,0.7276627125144471,0.7395973298145054,0.10225800241197924,0.6783081241303585,0.36284037671115243,5.724163888441031,5.000047719945499,5.981768994701455,3.670776623452153,5.148349521467104,5.117598775976498,7.2963566266929885,13.819173864864755,26.808943634508168,15.96718097009064,14.394988231838681,20.376757226540136,21.839646660053276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,514.5878178932768,514.5878178932768,57.17642421036409,0.40977061574014895,0.6860374615851997,0.42857658541535393,0.044338820856415495,0.2761417824364414,0.4744358030376705,0.9136076270692345,0.9444430407670534,0.7848277495029949,0.8778250641431814,0.23339112141451912,0.6145117613999386,0.1280833826495258,0.004974267606577376,0.44865125250970284,0.5604886274795631,0.38163296638498034,0.4314272843322545,0.6006753230054878,5.5679397597834885,4.9937396731681485,6.497155074727637,3.6379630822610878,4.9466182045183995,4.946533189843996,6.550091952587518,13.578320959947636,25.69626765764424,15.181794708016755,14.199642515212725,20.69679758994036,20.702612999150496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,552.2860646798722,552.2860646798722,61.36511829776358,0.6588849582183924,0.5846757060783064,0.523699059968239,0.23683422503259377,0.5271860868719914,0.7611210505629111,0.8804476880282349,0.32316156089912407,0.40179756703597114,0.10099341441838872,0.059954222723544226,0.2678611366938607,0.5262180027807032,0.9766926437220489,0.856148080455992,0.20136815177959422,0.322229466030294,0.8765952292234995,0.21905828008973216,5.950254869319053,4.710799234564347,6.911194020583822,4.118080583062285,6.3745229527100165,4.461350411623836,6.991097435847209,15.203402770336648,26.23158253441673,15.81997725347384,14.779134686945685,21.690328707529506,23.433955840938562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,490.554417176642,490.554417176642,54.506046352960226,0.2530800616530602,0.7443557268109655,0.791211489036684,0.3829067659258083,0.2767099898871229,0.6139260115024953,0.49183513797244294,0.33223858824431085,0.30190094267532075,0.7213357195643121,0.05651322108600254,0.7759223588768223,0.316835732163557,0.09878566176442927,0.19734015510501135,0.869505175997969,0.9458635467377517,0.3558589600833223,0.5325475017306773,4.404484261907701,4.3322935559896925,7.068992557895301,3.971403428069543,5.315814032294561,4.7379552774813085,6.3134628518756974,13.619511016353798,23.759599375323944,14.617159835934935,12.708181245966937,19.77717380386224,20.005164574147503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,489.37047510064366,489.37047510064366,54.37449723340485,0.5672950501638663,0.4873756934299345,0.08663182711205719,0.227492823494849,0.10425117102218062,0.37326458254145156,0.7765700179970222,0.5573471503315426,0.14499905738014096,0.34436032350516466,0.16756573384499107,0.6526013024280214,0.9790641364717643,0.06865359554152428,0.5214939447397984,0.8210617955498081,0.3073416837574712,0.23849792140645354,0.2270587962489613,5.0285284367916,4.840720594171675,5.763734443489195,3.8586714433051723,4.705295136563482,5.312607597725718,5.724606679956425,13.40468717404033,24.76513475195059,14.423998717433273,13.727920474268448,19.491654917757643,19.31710169661668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.30151221399105,632.7136099259194,70.30151221399105,0.21987039248807572,0.3227694644188578,0.20749732047799552,0.9650480949351783,0.54840719481413,0.08575528849731695,0.5491400419998923,0.04514566656724617,0.23621600233947304,0.9447946336070008,0.6553313096523683,0.6955596494059263,0.35055691616520035,0.880758232276891,0.17035464800540312,0.9663088889569175,0.7904937007475018,0.6114289682304834,0.20739757056716213,5.859574165497405,6.332758942030062,6.716061972807708,5.358568727619679,6.347849664333562,5.146749795976465,7.628013823066033,18.039177333983304,30.325665454189647,19.319341492715775,17.550901835147148,24.266963807954856,25.19400638051668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.66214167942775,752.9592751148498,83.66214167942775,0.7710937041157935,0.18392295853383622,0.17443428970375807,0.9083451996393263,0.4392516074725513,0.1406614739137909,0.23428548060710253,0.906541693576061,0.6241934089650961,0.698740461138514,0.7846495937369267,0.1536788922379132,0.6143359037687103,0.8616127559843557,0.7579660962356691,0.915942275061276,0.4894884743275172,0.41080023283546596,0.4672050419942233,7.62795049680307,7.602003717094841,6.854755860422851,6.396202866853379,7.739403485628271,6.902932966372287,8.284784006358018,21.73761006957649,36.8138740534816,22.28299059030624,21.62615708075129,28.480912941174143,30.048340855642735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.08170104711957,603.735309424076,67.08170104711957,0.4493135731312875,0.37422716851687843,0.24982297291482247,0.6028484281540166,0.5821477957744018,0.06976339443223523,0.34827804355364844,0.08566544720070934,0.5928088686183113,0.11882019375966946,0.27621058417245814,0.7346110192221635,0.9935688965210251,0.34216376370352874,0.02967861287644291,0.7039683576343084,0.9625611283454694,0.7322353420473408,0.7627083152474021,4.965630822611469,5.265693398852456,7.442153881787942,5.791798951472463,6.8035358793110685,5.594948198451094,6.986617579580057,17.861028229635984,28.604688950967535,18.044109929904973,16.023123172936387,23.46527705472433,24.547583232975057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.00213409432487,630.0192068489239,70.00213409432487,0.10241231941275297,0.34060937714498307,0.14695317619197878,0.6671804057248786,0.5108300395211361,0.663430759251572,0.15193357752525383,0.05084456695127215,0.19915271789771183,0.043845528725669825,0.605153910717573,0.4118085187637982,0.7331492601172054,0.8645997001389031,0.9615937958225725,0.774066156078603,0.34889689012861513,0.8253442233339404,0.9899735052111175,6.022125987013318,5.493988970124366,6.842969908101204,5.284849116687252,7.218740312035744,6.147621855465893,7.605246986475399,17.997578398847363,30.55383291576623,18.384085073287018,16.800964073824936,23.64393398192614,26.130962402211715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,468.1636358542523,468.1636358542523,52.018181761583584,0.05976328970234246,0.10757267233232959,0.03904718115313188,0.5566757436441764,0.014798480281706383,0.32200243047578947,0.2966863901662571,0.230773916484586,0.37689573160697987,0.044371156396100564,0.4850497102358501,0.7993477012105056,0.4316836911753389,0.004311570036473422,0.9299853650680199,0.5178706487294957,0.8628113251953021,0.2666226544441861,0.8412230921041473,4.002895077627327,3.4832076889564743,5.15906391440565,4.286438520070428,5.522093720735766,4.974744310968498,5.973492559635378,13.291739929762668,22.720778157258106,13.74313876866228,11.77254128665423,16.93160520105988,19.784919878068898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,573.0795336070532,573.0795336070532,63.67550373411703,0.5140896086320844,0.38196942207959594,0.23070364089309836,0.7501715447348061,0.6147338459031079,0.19610491914579398,0.37094920610076454,0.4690680225407611,0.2729511641103467,0.48803384908131076,0.14771826143286082,0.05102446045361997,0.9508858520524416,0.4924196548174563,0.2151886525766653,0.629911086178358,0.2277605456683196,0.827142688373048,0.503884599351343,5.8991125193031975,5.931865530825294,5.58510626681919,4.721756395586801,5.994791377429612,5.228645355935644,6.19603159884279,16.648413303841707,27.977411400493725,16.849653525254887,16.55273444571529,22.137840712534484,22.8116918911624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,420.7441016938327,420.7441016938327,46.749344632648075,0.09009365172511119,0.01959448088958171,0.9987002398525193,0.34073682398690985,0.4437936818314592,0.42413736598365326,0.44031670959176583,0.7555011417419546,0.2195041176716036,0.4137594849532832,0.3127807756047998,0.12116985147391723,0.10197739726810462,0.1916076243205459,0.09793179846892153,0.8317173122713863,0.4250304198408693,0.7305737222368943,0.40605487670537743,3.614148447087814,4.328339480000698,5.0264785050306955,3.188746244499048,5.015952005057384,3.5213517919675232,5.206902870689494,12.53303772955713,19.859488834244576,12.72398859518924,11.13123417158756,16.157712676618253,17.02574956733374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,589.4100405045872,589.4100405045872,65.49000450050968,0.3209271198043564,0.9904878665381371,0.18748467488627396,0.05227100693963527,0.6595874256087836,0.5086415404210965,0.22984274550956618,0.07932707544649431,0.282730558671054,0.0588724863381519,0.9050231920866871,0.8066244838134587,0.39476699920598735,0.477912003368428,0.6569814753096153,0.7765644630712595,0.8137886690699963,0.40857264689305983,0.5661434434447633,5.392142839600605,4.521237960824113,7.920525185499847,5.07637141878859,6.329410215877539,6.208704551269177,7.744053616904241,15.927019595490242,28.942510387386726,17.341662996516945,14.989752219213308,22.910277404713156,24.541978091170975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.83782371289526,637.5404134160573,70.83782371289526,0.9495218275048192,0.9465916524893292,0.664602101587768,0.49096520282533074,0.2969539863582912,0.861288052840922,0.7485275469252844,0.9416905349410583,0.05839873500769899,0.33036984047732876,0.5767660912390161,0.0024537706990143127,0.22478255688006188,0.13185884233274825,0.10121974298155756,0.27998400708437465,0.9746031856968687,0.22810282803585968,0.8289824483687839,6.568230273323611,5.800402884937098,7.545314805014981,5.418578446845992,6.412503119451177,5.639911821371637,7.498221667482335,17.631484451234268,30.925345093960672,18.717202999265425,17.7872116051067,25.33252641012168,25.897533507103113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.72232578755583,717.5009320880025,79.72232578755583,0.9789777200525557,0.9601783672764264,0.9637454612999942,0.7190053149613894,0.5201363012045613,0.3708385437022278,0.5665861491724741,0.4871868128349812,0.12462680557198735,0.88846936570861,0.48993676674650155,0.38464019448045317,0.27842787655767975,0.18067466066448667,0.9561189802508381,0.02983100230008795,0.5293265765474687,0.9205986641014783,0.9356136275666598,7.961311942997163,6.074845597769986,7.313540053143563,5.503925851616738,8.344388957269048,6.7400529642321345,8.658811138160361,19.923160406655775,34.938947494776386,20.237582587547088,19.540083392383888,26.85362344552745,30.46843789004331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,580.7388918262691,580.7388918262691,64.52654353625212,0.1684476755318306,0.6516603997560401,0.497123008602504,0.36907636828835055,0.6179482690596474,0.1111041248640019,0.12548430953022938,0.2894377144120007,0.14247172166421396,0.30352759068508117,0.7342097111336737,0.9356920074769864,0.6205034860407997,0.6443362208496869,0.9217215828954822,0.7378934181524488,0.3424095119628454,0.012712267201399396,0.27608399526533767,5.722437323448159,4.886948758949086,6.605367859890246,4.998144960021159,6.429701818720544,6.322674628012597,6.827113451515959,16.31479553769079,28.75731912194696,16.712207170486206,15.607531042418405,22.212898902308652,23.977397553705824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,462.6848553834805,462.6848553834805,51.40942837594228,0.5873008700999395,0.4148609821494914,0.15814167498933218,0.6660002179919028,0.06656427631398742,0.9789026343470709,0.4621651895499824,0.057467572284131574,0.7360782478424404,0.5217161786916032,0.8652548781917582,0.8924406288713022,0.656243231449682,0.13688891616871435,0.03461953106690474,0.49425055867131895,0.03819938614706153,0.2018964048234746,0.06991540412244779,4.538997248080545,4.583767293535468,6.5572068789145295,4.036275381640927,4.430932992520638,4.804918151212866,4.987824816452417,13.050975667697033,22.95178289092222,13.607867491628811,13.15903992325694,19.71624680217147,17.994030438694526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,597.500642967725,597.500642967725,66.38896032974722,0.8795414970773936,0.43242209788098984,0.16846258517251078,0.13325131090544595,0.0493870554721384,0.7918900258490654,0.6259497763140365,0.9313849296188537,0.6200551550850344,0.13618804812828755,0.6031358723293793,0.44314180720611274,0.3179159656067716,0.26863555229323666,0.8874345400596055,0.7021345160170016,0.40014169848452685,0.13493752541023318,0.7936499738071885,6.058896619493327,5.441174497569733,7.096463578595385,4.820185662801046,6.011020313443396,6.17339956598088,7.2851481528761415,16.272380473814174,29.77880449872113,17.54650831324692,16.320256779864106,23.416720358459493,24.175250748613912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.79123741704892,628.1211367534403,69.79123741704892,0.1020665762541918,0.8329035660370642,0.08912718081108661,0.7472068982630897,0.10064321092628403,0.13277914208422958,0.6165698469032496,0.48930645060413236,0.6683573592123088,0.6596421564672547,0.8746369614797533,0.17420697452700884,0.9881372148019992,0.9168473131189091,0.676331396727167,0.480049127947912,0.38855757740567054,0.2358579573487326,0.2426806862295855,7.24697227781268,6.217786442996361,6.6075627377392525,5.0242898636106235,6.025606398497611,5.708169063798187,6.87786454377275,17.267682705104594,31.075082191990603,18.119940850379734,18.489048584419663,25.096611322158918,25.174733083693667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.63523439457208,752.7171095511487,83.63523439457208,0.5890114841742683,0.21417367458108738,0.20137737434841485,0.9125805639531659,0.4090118801695173,0.73435968474047,0.10058758071413432,0.9233472787915997,0.33045188169919015,0.985931361392135,0.6708104879466649,0.897820087536397,0.08522423831159942,0.9824484708302434,0.5726144027525721,0.36641288061595134,0.8558844624015223,0.31990848344120293,0.707337722407739,7.153079146024727,6.732703949307018,7.144911910477199,7.0334766765227155,8.127376937064907,6.348344701240562,8.521949460316067,21.893557562894642,35.78955393341109,22.2881300861458,20.919259771854463,28.06417168233166,30.835882219928415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.55705674353668,716.0135106918301,79.55705674353668,0.5208527509425744,0.9121071768671705,0.3830776470622268,0.5879671085196899,0.41902760746637546,0.46394115770594035,0.18025856000054774,0.8690962770045172,0.5741200489424381,0.7920345893637732,0.8650349209576069,0.5999217809617617,0.6906109384600941,0.5354802203856436,0.40699811342733183,0.5913972414132332,0.7118822463153895,0.6393364979964314,0.39484353516413007,7.1743117985594544,6.446603749678185,7.842555832645132,6.194717386177783,7.624129644663774,6.857857451184485,8.234204037422405,20.265450780519743,34.90769442302231,20.875525173278373,19.815632934415422,27.658188767060555,29.227362866823416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.5987112923419,770.3884016310772,85.5987112923419,0.8963800055926395,0.6512234995416593,0.45354213144895994,0.8776697387399008,0.7922996110376008,0.03364257856588748,0.9425639563690292,0.4991665554624295,0.34973277066689434,0.7973916719040045,0.23507452576859722,0.2164596153624656,0.22205314298457246,0.5524939790109777,0.24763100110514502,0.9546734745310451,0.8691241160740582,0.8782591948733158,0.9141630866518773,7.628110774168434,7.683929748052675,8.083426493606265,6.0748843766851195,7.654316704112539,6.506794256777933,9.52718236012074,21.413130828850335,37.4209015158049,23.285996484858536,21.38692489890623,29.47035139251249,30.884494215086832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,584.9264361314266,584.9264361314266,64.99182623682518,0.26985530398436575,0.5236518699393136,0.9346397313407003,0.3001554139826821,0.005558045401749423,0.7957654115777181,0.8420417402759194,0.4023747412482951,0.0835999300217779,0.24901449009036425,0.22824899455585146,0.3963047493304933,0.6009267815333795,0.7722455451410871,0.9608821387345557,0.6131255561753896,0.9189785797438943,0.02907966142127205,0.8052461493711727,5.960201214258737,5.088792761760256,7.790188388392813,4.699894304292971,6.624495835789499,5.106329744257248,7.067748489306041,16.413182901842728,27.922966513875252,16.85643555535927,15.748888280311963,23.539076668704777,24.352339843647247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
