t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,56.0602256355048,392.4215794485336,56.0602256355048,0.10935478394758946,0.08876001700306846,0.28268107387171626,0.2537956676861828,0.9643203702794708,0.9791500723981806,0.08515605986952124,0.9093498047921394,0.7032594852096155,0.5367526188023072,0.17001218092178416,0.5287834444322175,0.12451967998555724,3.9727935015776463,5.54138441538224,5.27242385165809,5.416864735396683,5.441363398292008,21.67203640072902,21.67203640072902,16.255171665332337,16.39961254907093,14.786601768617976,21.67203640072902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.254421918755,360.254421918755,51.464917416965,0.9925517405346012,0.9764491180834025,0.7024910112614835,0.5658386748546266,0.20564619023512598,0.014269678542252029,0.15832469112195713,0.19245503862004198,0.658496506488701,0.3139416606230324,0.2585567463785444,0.39683636404227707,0.7309685735797783,5.338838514280794,5.015949562709266,4.711694054809462,4.284980989129488,5.177300674407502,19.189925281055718,19.189925281055718,14.904944291926231,14.478231226246255,15.066482131799521,19.189925281055718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.94263044637116,391.59841312459815,55.94263044637116,0.14634400189633734,0.11332894704158414,0.8992919834865349,0.9294604220269911,0.4633314450675219,0.6993879717773421,0.5612387078948303,0.4398824834938381,0.8114696982557009,0.5603896882037336,0.023125202704762038,0.3413737413627246,0.40440528930893116,4.767903958781173,5.685446872729664,4.49792516329008,5.281041583420733,5.965499090507139,21.429912709947615,21.429912709947615,16.148871126526885,16.93198754665754,14.951275994800916,21.429912709947615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.3351782025995,384.3351782025995,54.90502545751421,0.2587658270708305,0.722009537291082,0.9727068906109182,0.5286483105411992,0.6170144713820167,0.21359618783750067,0.9338784888573555,0.38460042444063625,0.5556950164810294,0.45660886128454004,0.055009109283249424,0.33379429664979776,0.6045803725820388,5.100629711684291,5.444263478384007,4.5698006223316,4.839683105801969,5.977318312446906,20.831065518964483,20.831065518964483,15.991382413162514,16.26126489663288,15.114693812399898,20.831065518964483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.57818108693877,194.57818108693877,27.796883012419823,0.2532762910259142,0.17222809997155097,0.30938416924959666,0.42408054900265646,0.05169909520055571,0.09548933770642765,0.4260561408820204,0.042346256352848166,0.315894179436052,0.0851492920206307,0.9992861249622368,0.19219957034516566,0.3678135534039837,2.0218714856637883,3.055570227651704,2.5169524162709784,2.6877566742477206,2.3678029811934187,10.628082299363822,10.628082299363822,7.940325625116101,8.111129883092843,7.594394129586471,10.628082299363822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.7275602888142,335.7275602888142,47.961080041259166,0.20932891484224303,0.49046880064287024,0.2796473491003528,0.47703539431849495,0.5279174973283812,0.594680295674393,0.7064607374280395,0.28697056855697545,0.29862458054461805,0.6008112555073902,0.5102261252794665,0.2713353841606453,0.7681826390084734,3.9389869998497993,5.1058998901220605,4.070010771637336,4.337717251113587,4.7432807781044035,18.256908690977387,18.256908690977387,13.919191439863798,14.186897919340051,13.114897661609195,18.256908690977387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.21685480685943,266.21685480685943,38.03097925812278,0.45560836766364154,0.13288905839573606,0.42892786313280373,0.07824220155091055,0.4970200275433089,0.560368375933083,0.9055509544374326,0.06984483137824826,0.1058695239318106,0.8170297983942285,0.36014315580734335,0.30981980169282,0.0010573983950945554,2.5864890703857824,3.3612120361553877,3.737520803873024,3.360154637760293,4.361170804054023,14.820058281842726,14.820058281842726,11.459903644082434,11.082537477969703,9.685221910414194,14.820058281842726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.2631103049308,298.2631103049308,42.60901575784726,0.32206648708379704,0.04597261697497679,0.08437423959943036,0.18042549720654433,0.11604753804191303,0.24922067378770862,0.8069644978205711,0.6651547033499929,0.8926329441149413,0.5934193110779162,0.23523879887553678,0.64512079413385,0.4684149894467553,3.3685083268962672,4.176022106609565,3.8492481070400633,3.7076071171628104,4.601399303191641,16.33427663400408,16.33427663400408,12.62666951684127,12.485028526964017,11.393778540545895,16.33427663400408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.319449540570126,394.2361467839909,56.319449540570126,0.4574845292227798,0.2818305120395841,0.7669825708486515,0.4773826261898899,0.16052546246428878,0.8032313414140378,0.7553141448729968,0.9503297877079541,0.3088178973040978,0.42114768266213787,0.5972934735572445,0.5098289172118318,0.13234991675817986,3.9568509851975637,5.409720188157898,5.257472174432608,5.277370271399718,5.89287547193825,21.837438105928474,21.837438105928474,16.560067834528756,16.579965931495867,14.62404334778807,21.837438105928474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.05184050884769,504.3628835619338,72.05184050884769,0.2696613286810855,0.8244087264936218,0.758290819690184,0.8648439853056886,0.49749065386889335,0.3434165799610902,0.3888213268819708,0.7887004654240276,0.794460473286004,0.8054995857343575,0.5741797583090639,0.6827319465599483,0.34344854492787,5.9468045834117325,7.277471539560749,6.338840338008275,6.934022994632879,7.018325891886871,27.568660764088776,27.568660764088776,20.634637769455896,21.2298204260805,19.56311646098076,27.568660764088776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.09754623658597,359.09754623658597,51.29964946236942,0.8055283493535249,0.7489743318451829,0.8577474023864899,0.1816817507554539,0.11230121864520815,0.21231422421695612,0.43940448970509116,0.6377907587551181,0.14378594638171383,0.5535447799097492,0.1869877316252041,0.7486971117554317,0.33433479987867454,4.3756893379111155,4.718160056155183,5.007671854874578,4.383825256276508,5.44177036370992,19.55142753101619,19.55142753101619,15.167602274739682,14.543755676141611,14.101521248940877,19.55142753101619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.77752100287437,397.4426470201206,56.77752100287437,0.28051972529126856,0.7931289298483362,0.7282316485612386,0.10688497162295829,0.1609603671337425,0.97271775018427,0.725603035213553,0.0895427190185023,0.6126796323575029,0.6957575706653413,0.9316666878673983,0.2981301411646201,0.21188458411267097,3.6795901486115614,5.601585002536581,5.563335172092221,5.38970041842391,5.464156491061334,22.018777084114046,22.018777084114046,16.629076665690135,16.455441912021826,14.844510323240364,22.018777084114046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.33724058361958,408.3606840853371,58.33724058361958,0.3989519311491334,0.7575482107569269,0.7767871982288306,0.9876302951982773,0.2753672827700915,0.16273292241480164,0.05846128268975748,0.7959653274343758,0.9424786328058493,0.24491020821831955,0.1675998473955952,0.4269391651999819,0.2792340680549338,5.458873154616739,5.817193158477984,4.949280726373906,5.53795909042305,5.827772456866344,22.132205432141287,22.132205432141287,16.594246341718236,17.18292470576738,16.22534703946863,22.132205432141287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,313.4689036959627,313.4689036959627,44.7812719565661,0.15816793557457198,0.02344980540343289,0.11765158209620785,0.8342106229451822,0.6078721314551573,0.7071063051229818,0.7398057893059365,0.16567181312723311,0.14723425063616669,0.5681930255801911,0.8691468932561529,0.22743103482146154,0.7379562110565446,3.360407377874688,5.005923675500712,3.591924777073557,4.267967464444168,4.296794296068523,17.16261021308696,17.16261021308696,12.894642748642791,13.570685436013402,11.958255830448959,17.16261021308696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.35470164233029,429.48291149631206,61.35470164233029,0.6546568240271392,0.4402860999915196,0.3931094695340739,0.6433114042362611,0.9338271639999893,0.4657651866834055,0.6793623055072349,0.35372412753745364,0.7340486309443335,0.49138310808507357,0.07920853045903109,0.888688011579789,0.5107848413539616,5.155131669709805,5.934136574404891,5.4346971528418075,5.4233517330509295,6.678162332126273,23.4703477924239,23.4703477924239,18.046996059372972,18.035650639582094,16.523965396956502,23.4703477924239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.267086445341704,428.8696051173919,61.267086445341704,0.11347826004402484,0.9281590604725225,0.19101061878189973,0.6029587343299342,0.6020068628044903,0.5659057506090438,0.10010786857240739,0.8429197047136466,0.9704499766120551,0.12372109083742677,0.4921166167911536,0.6380982502716411,0.4074034183944307,4.782107726990431,6.364750084618245,5.467866191937905,5.957346666223814,5.678816178049092,23.468779120829055,23.468779120829055,17.51143245460524,18.00091292889115,16.61472400354658,23.468779120829055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.0497048065244,332.0497048065244,47.43567211521777,0.5111239745084372,0.07101772368893988,0.23841317682837904,0.5518291736891038,0.10361574646839677,0.4834668309866723,0.4055283960051119,0.9518131489615212,0.6534785807399822,0.5294908403784104,0.9784347516197429,0.021017863653107094,0.01740193329635531,3.628184298559526,4.599979770310611,4.541872637833588,4.582577837014256,4.520795455908061,18.245225701066516,18.245225701066516,13.66264786405226,13.703353063232928,12.770036706703726,18.245225701066516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.06237374025074,399.4366161817552,57.06237374025074,0.11385924876390885,0.010564593099029573,0.959541589232691,0.4821728149285046,0.90632262134628,0.04791307769277153,0.9609396104879766,0.5295577760562578,0.3822941437011642,0.46694058357988777,0.4683981604041664,0.9740386229420201,0.6942389773737713,4.545492348081495,5.921982960356544,4.859430416818177,5.227743982982773,5.834144681830493,21.84330204198799,21.84330204198799,16.615558059005217,16.98387162516981,15.326905725256218,21.84330204198799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.21000294001297,456.47002058009076,65.21000294001297,0.4576567024940642,0.9653109646939545,0.6710039973289003,0.08489006788005393,0.7329873968906352,0.8453710759413348,0.9187281657637005,0.5550058211134742,0.21309019110257832,0.9597844857013723,0.11493268797132272,0.4640757361235841,0.7921677471143489,5.431897374319382,6.39862017186156,5.9792190593612204,5.606452424747211,6.867904605033653,24.85219626100364,24.85219626100364,19.24574383625643,18.87297720164242,17.809736605542163,24.85219626100364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,386.4319098149606,386.4319098149606,55.20455854499437,0.8440290802160305,0.46191567841534187,0.8618182302905346,0.7866614032862237,0.893332690249211,0.11933716698635655,0.1118001235943793,0.034988465642666444,0.3851590541151162,0.9635371748253855,0.29287042420937626,0.09497866250459552,0.4139319615314373,5.645373738571947,5.308530912056246,4.951966627454614,4.894598950524808,5.55755773012584,20.712654220161507,20.712654220161507,15.8180552696367,15.760687592706894,15.905871278082806,20.712654220161507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.90340937177776,412.32386560244436,58.90340937177776,0.5200257427100515,0.008405253223130793,0.7582878464779228,0.7630858746081534,0.514790226512114,0.14152189447415653,0.5467091449453328,0.9243484792244541,0.6036145681740772,0.7958560800346499,0.4833438415750756,0.47736401555060715,0.2540232800526352,5.142437351017189,5.724641359906977,5.227557947956239,5.470618079854342,6.05400912593465,22.476826513652206,22.476826513652206,17.006208433797866,17.24926856569597,16.094636658880404,22.476826513652206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,307.81825266325797,307.81825266325797,43.974036094751135,0.4294415451866671,0.9387942197498785,0.28272247287358954,0.30453852692112693,0.29975969006152514,0.2648719131756767,0.3050973654508947,0.037783531951112725,0.6425674263517154,0.5928512373924006,0.5215586072880193,0.1080766789517581,0.35259207934439907,3.881050729832415,4.346116384061202,4.118427322982344,3.9935243047168028,4.2065046080663455,16.664572619826696,16.664572619826696,12.671048315109893,12.546145296844351,12.345594436875961,16.664572619826696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.94100761039778,447.5870532727845,63.94100761039778,0.6189970152523867,0.9574558808296764,0.5151308938640935,0.3999765666398617,0.15885735947401525,0.5147290968443775,0.7093734397378559,0.4966816458771477,0.7872576575005971,0.5385415138410214,0.5299301018232205,0.841294214836026,0.5296864039972574,5.002584937276057,6.269541335527294,5.958875380142562,5.7398549315300365,6.5382952846970595,24.506566931896952,24.506566931896952,18.766712000366915,18.54769155175439,17.231001652945913,24.506566931896952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.10614814788431,441.7430370351902,63.10614814788431,0.6117178652917018,0.7995662899459823,0.6363150799432019,0.4562630167367331,0.12997474637256934,0.2085876715163243,0.08792373183354563,0.721437272412861,0.7589766646190613,0.8107996000216668,0.9977861533659834,0.19382471129632095,0.9330051118705992,5.858055647214378,6.646536318101304,5.868986054785673,5.713531206230704,5.415386649989969,23.64444022910765,23.64444022910765,17.930909022876946,17.77545417432198,18.373578020101355,23.64444022910765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.12045911855016,455.8432138298511,65.12045911855016,0.716408583217232,0.5343586640194278,0.6408374212571848,0.5227041974536368,0.83818421610535,0.3907568254745115,0.6861216266472782,0.8119456264723934,0.1931973300588089,0.8243772047821148,0.5244559199024805,0.5143140967415073,0.5344701680196708,5.61648341138582,6.3296016702870865,5.988835888031011,5.795131502267416,6.673205792229446,24.78677485281496,24.78677485281496,18.991643350547545,18.79793896478395,17.934920969703917,24.78677485281496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.50070971969967,292.50070971969967,41.78581567424281,0.8666967330159492,0.6018438306773102,0.1733413676628377,0.2050205701001947,0.6637871206299762,0.41162242460630116,0.3799823522162691,0.04893039122767062,0.038959418474531105,0.5867919165725715,0.005288646907159467,0.5711446614435025,0.6421523805451279,3.8275237289061694,3.9488827288471837,3.9684065112178097,3.3067303483020556,4.5481207866271145,15.772140374994164,15.772140374994164,12.465410026692108,11.803733863776355,11.744812968971162,15.772140374994164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.4509870136586,336.4509870136586,48.064426716236945,0.8424158433853058,0.6056904157147376,0.5298275783054036,0.1470464290339355,0.6223777215213486,0.7356253994597616,0.1151572036785169,0.020198662849007842,0.544935048999215,0.08857620091895113,0.3901351610680316,0.37204453417185845,0.6845150410298222,4.085582941757727,4.740972193072073,4.751826566393621,4.056457152042251,4.623895038038042,18.173150949545988,18.173150949545988,14.116693797503736,13.421324383152367,13.578381701223421,18.173150949545988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.9257551986662,344.9257551986662,49.275107885523745,0.8614128405005702,0.613881309918457,0.010783301433991865,0.2483367715616367,0.9374033927115183,0.9445857528863438,0.5640502430782884,0.02181744811913111,0.07801170778950817,0.29061267203752894,0.5747833042507625,0.48882152906880805,0.5899639862810481,3.6522234303533905,4.799001176058734,4.82211325871662,4.209037189777686,5.059716969105783,18.88986859365882,18.88986859365882,14.680831403881136,14.067755334942202,13.273337865128745,18.88986859365882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.93502292734948,249.93502292734948,35.70500327533564,0.8847536330424624,0.12355429812666352,0.10345193996093249,0.5966463612271968,0.10792875237407018,0.044284470944294,0.4642849096439158,0.39481504939087453,0.08602275032906359,0.652186832299949,0.6106238278742486,0.16913881352485305,0.7133405855046044,3.662700202255817,3.6019936815567504,3.1767603678674114,2.888653096052146,3.627067810864275,13.294474956340583,13.294474956340583,10.405821860288437,10.117714588473172,10.441454251679978,13.294474956340583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.618717005605546,417.3310190392388,59.618717005605546,0.6328012199390889,0.07290659596485172,0.27811266865498796,0.6956833654205061,0.9391795835323414,0.8036373089216079,0.3198033682416621,0.5250345521176607,0.06671342344326092,0.9360608927717541,0.8855152790853426,0.283747624975508,0.7241584556857807,4.870650757530233,6.210749750573601,5.423709149406403,5.486591294887821,5.55368060398323,22.67473079885105,22.67473079885105,17.188139503963235,17.251021649444652,16.505109657510236,22.67473079885105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.3912267953706,361.3912267953706,51.62731811362437,0.3373334350916106,0.9233473754651977,0.17245475039631786,0.173881283366632,0.9429344653397306,0.6895152782664987,0.6901176631251736,0.2134952240984831,0.036897625915243926,0.04636226244788633,0.9417073137796725,0.7938910059970163,0.1620056603100164,3.008712082431119,5.096492245382696,5.0979387367976585,4.93448658507268,5.020230369509791,20.149147936762823,20.149147936762823,15.214661351690145,15.051209199965166,13.203143064611474,20.149147936762823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.43925011763456,486.07475082344195,69.43925011763456,0.6039148133014386,0.011532955614141693,0.5725328087706858,0.5789935004516163,0.711005848412317,0.586434950156956,0.1637620067610125,0.9982515223940169,0.5149020553458185,0.7632346293722009,0.8478860353124852,0.9798236326291608,0.4402042774382666,5.194572411100502,7.004802215897666,6.589519251309222,6.564597938459399,6.484388723209365,26.643308128875653,26.643308128875653,20.078710190416253,20.053788877566433,18.78889387830739,26.643308128875653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.48487241889668,402.39410693227677,57.48487241889668,0.34935857324358865,0.7343689240840618,0.7625868565953833,0.36997891718186826,0.8437094022662727,0.4755585780688383,0.7544822108225786,0.02604661364548333,0.9065995706126077,0.15803538834170872,0.2520858501645954,0.6400180595385143,0.5042321877333326,4.654916433704307,5.673220348232666,5.148367816561054,5.1689881604993335,6.020743094400906,22.01131941969396,22.01131941969396,16.842331259194626,16.862951603132906,15.476504598498027,22.01131941969396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.76637963803176,335.76637963803176,47.966625662575964,0.790045238392442,0.9488076109554744,0.07042119447103523,0.5265982747546435,0.5388295980077923,0.37840245172609976,0.46037310829878353,0.342945086158277,0.0003968635853268676,0.011996913966161538,0.9553038009989531,0.4352883957958482,0.7682441301203309,3.998284910411484,4.977234320539943,4.4724371540574115,4.2089901904196125,4.504104736111884,18.162766401128852,18.162766401128852,13.95377621070924,13.690329247071439,13.447956385008839,18.162766401128852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.8692257288505,311.8692257288505,44.55274653269293,0.2903588413293142,0.4925624911638232,0.6150061329886789,0.4800638358450805,0.3191770788276964,0.24953373106266874,0.8599015056990491,0.04318636673084808,0.32961910264190386,0.7934200512737134,0.3160581798094394,0.19987694864345518,0.8059984526082574,4.169392353409316,4.644502371595565,3.6487989244715413,3.838503918987308,4.672706086206232,16.804511301260646,16.804511301260646,12.96600738227334,13.155712376789104,12.462693649476424,16.804511301260646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.66570421418281,389.65992949927966,55.66570421418281,0.5396850928694622,0.1327314325563328,0.38059598717770593,0.8952467226936934,0.9864629688822683,0.7809498302080221,0.11863444227158271,0.22559795409084404,0.03277674058652391,0.7608920885126905,0.10667845323880343,0.7924596214707278,0.6666077019552483,4.62059668932477,5.76099950137286,4.738830169593381,5.094391799417611,5.646032881319853,21.240254351703705,21.240254351703705,16.145862552286093,16.501424182110323,15.12042636029101,21.240254351703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.19663201987887,442.3764241391521,63.19663201987887,0.8169073301523538,0.24334457027152878,0.7805533084945653,0.31851862387283825,0.9984981236268227,0.866829805442137,0.43783260839434857,0.804130761597079,0.3848418232616565,0.16618809623473418,0.6436725370706169,0.61685158853441,0.024812728185043875,4.537795365696622,5.8482419665914325,6.321817944685905,5.823429238406389,6.4344966398824734,24.4279857895662,24.4279857895662,18.60455655115981,18.106167844880297,16.70785527697396,24.4279857895662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.46039447065217,402.2227612945652,57.46039447065217,0.35375858561590345,0.2461119348711246,0.3575138106555701,0.7667848419619349,0.19142353492816866,0.13302194371782372,0.8678331583622478,0.29680190777716686,0.9828494923243267,0.9596598845787573,0.9370642471355095,0.48880799567781097,0.607045607018717,4.76194959973167,5.967085200646911,4.947013337282161,5.360039593628193,5.644567090470835,21.918705222028102,21.918705222028102,16.558665628399908,16.971691884745937,15.676048137660743,21.918705222028102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.57303761028076,473.0112632719654,67.57303761028076,0.3585530543346038,0.42153207698335204,0.15816277848504723,0.8028257990469128,0.29184524720973604,0.47135785522435036,0.03895225679945469,0.979700955640068,0.992724592705843,0.6800304968763008,0.7422698381031311,0.9721122539473559,0.5799057226385776,5.2652807239204416,7.092467616860675,6.068289149509789,6.512561894222097,6.167797367253024,25.841116027845583,25.841116027845583,19.328554133623488,19.772826878335795,18.426037490290906,25.841116027845583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.89584052099775,356.89584052099775,50.98512007442825,0.624072780440899,0.29026506657904194,0.6170946135859019,0.21842895434984022,0.8139486157548144,0.860251999887417,0.18156769521383787,0.16954638214653817,0.4803974616913166,0.48095516032590013,0.040742430806517516,0.48691302265444636,0.45799669682003186,4.152705731694284,4.916540404601766,4.864187533872793,4.458543707781734,5.223441752629953,19.462713398886248,19.462713398886248,15.004169691104511,14.598525865013453,13.933433670168842,19.462713398886248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.05619118454007,483.3933382917805,69.05619118454007,0.4224703008474937,0.18173207694527838,0.4613238010118077,0.6979573457097114,0.6962482492090502,0.22340685400845328,0.8303899368481071,0.94352461331625,0.9655362445543213,0.8411731703561263,0.7320736299511421,0.836976046654592,0.07849111331695036,5.2884569152669885,6.658443145033682,6.304464986854515,6.579952031716732,7.10073863946119,26.64359880306612,26.64359880306612,20.063646771349386,20.339133816211604,18.251365047155186,26.64359880306612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.44963488934148,472.1474442253904,67.44963488934148,0.3875471079117687,0.8513677709820893,0.5748578689251221,0.18727455286001504,0.8189603152574871,0.5833746130901215,0.12712663064551033,0.8737654882311894,0.7561444919401644,0.31892483299265295,0.8197644424015592,0.49506099910995105,0.6407365225453504,5.409578951645839,6.920231898335702,6.479767930842105,6.2794953757903516,5.974404671946071,25.65389987691423,25.65389987691423,19.374404501123877,19.174131946072126,18.809578780823646,25.65389987691423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.38095101010947,259.38095101010947,37.05442157287278,0.8336229668307626,0.12259712968725511,0.014922203020844349,0.41219464436322717,0.6129665183221696,0.7717033074295726,0.5991706248195535,0.04644163598896722,0.47606020452218556,0.010007331901188632,0.25296847438313463,0.30035406455464464,0.48625575380081665,3.0150683884374168,3.5064712679740064,3.441643836640725,3.0202155141731897,4.200040631440371,14.16837125022829,14.16837125022829,11.148155736055102,10.726727413587568,9.96318349305215,14.16837125022829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
