t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,41.74321030046239,333.9456824036991,41.74321030046239,0.6832933636700788,0.8583146226424786,0.9506428426996691,0.9214328016503953,0.3774574014401185,0.07827306289087232,0.9070370729065795,0.11680497852968408,0.6161659760256536,0.16784815614694149,0.8429560912090287,0.533541389794635,0.1659262738127828,0.3899953488753931,0.8440309067393629,0.4811412977675653,0.650717331384745,0.7837619924260192,0.8348115035954475,7.068110471351851,7.506569928429027,8.724653249741953,5.697745975298457,6.507462977527576,4.954475217081325,29.806796627050403,19.376874442121736,23.29933364952283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.1202173185521,279.1202173185521,34.89002716481901,0.6028542489236345,0.6330774602609939,0.5978764264659859,0.025594242520243893,0.29627255803897623,0.5057003718712242,0.8820542919140898,0.3658235468105545,0.3255540398870199,0.2414955810179823,0.4566164664712091,0.3955431896725329,0.4903565175358786,0.6146214940369695,0.031415526621149215,0.9205932336486611,0.11743902289451569,0.7566621326670256,0.8897194185068379,5.304297184308691,6.956393308581572,7.020910028349191,5.175827103254249,5.321042251879674,4.823091144822907,24.60264277311913,17.019828276426345,19.281600521239454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.6146057097405,247.6146057097405,30.95182571371756,0.26358037600814854,0.29760490011850804,0.04320446811679057,0.155340067265467,0.5577775003809856,0.3871244183181035,0.07191944333552713,0.6930784959257957,0.2602815042447507,0.3006983228646851,0.9018569893601484,0.8082141578522231,0.7010078547639594,0.613404104225392,0.14449555531764136,0.37976427505913424,0.2206413846837415,0.9756010536469517,0.6433585966629097,4.828188871041434,6.835713469600961,5.816849612829094,3.7532820960642264,5.3983885071500355,3.4735911911413355,22.879140460621525,13.043722900034656,17.48075195347149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.321315096502,256.321315096502,32.04016438706275,0.2247713455741106,0.3643859342507939,0.3101471817554192,0.8026231687409762,0.32859869157748944,0.8521556329869365,0.29340456367852996,0.25974297576315986,0.2926208661230971,0.14018937351509309,0.9470781037757386,0.4280957822671497,0.9968784177525075,0.8948623153642561,0.30159089162200015,0.3288586904871079,0.15665135004929254,0.4059816804820413,0.521270931398324,5.250068098892256,6.602943348792518,5.964853146338793,4.565900157517389,5.834783232501093,3.742731651056973,23.65264782652466,14.273484954913156,17.81786459402357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.61113132277817,324.88905058222537,40.61113132277817,0.9350724841139733,0.3715417933717685,0.24065120999680878,0.5710917096318038,0.5887613345484084,0.16977736934232146,0.9873901783853124,0.5433143080233687,0.7624710785076856,0.26148071712846677,0.5890390629420273,0.7550599519721942,0.5972825660848577,0.963643692517819,0.13328524663667074,0.43193782858713947,0.4322583734594574,0.8470349837892622,0.32790858938927114,6.544504604935252,8.282308025676047,7.5648690876042135,5.604868003894363,7.267497087456262,5.756283048330058,29.659178805671775,18.926020139828633,22.391681718215512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.20262526573285,329.6210021258628,41.20262526573285,0.5120898057165524,0.49231651902654827,0.49455324248662147,0.9194622916106093,0.38196713798602955,0.9690836461688,0.6916704571915583,0.07529294433026879,0.8782962121774175,0.5549990389044241,0.2665193616574715,0.9585733654103205,0.4719218773253735,0.4599649365629135,0.5734926698367803,0.9346617999850934,0.584661141734399,0.8107715629986286,0.20850724192141845,7.190026154184057,7.72438503749991,7.572218780713802,6.941638140661987,7.155437848260349,5.753396040192946,29.64206782065812,20.267252961568737,22.486629972397772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.75676805415094,252.75676805415094,31.594596006768867,0.5420088044641623,0.6692314991544844,0.6350622088091572,0.7351965082060503,0.5188793006068761,0.8025409545893357,0.5011221512928484,0.28548912741620314,0.08487398259149803,0.25846353663955035,0.8532120084564131,0.6611677297570999,0.1621168178723833,0.14872259776886254,0.019370099683923114,0.7761185857679526,0.27945188089251294,0.36430948616914505,0.5259160014721607,5.0214112320678055,6.681778103889035,5.9697743394002565,5.090560225048425,4.5350716210275115,3.855983022931436,22.208035296384608,14.916317587380117,17.672963675357096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.022461012846755,296.17968810277404,37.022461012846755,0.37526863497371343,0.04162040639547138,0.5981433176221773,0.6333585235755919,0.26080042268838055,0.5320542151609498,0.32760250366160326,0.11330021992811334,0.16282109896559027,0.8027433153847613,0.7392232399774468,0.9857626107303592,0.643179245111934,0.6755881488568576,0.2312452343560768,0.5011340064652527,0.6002055328401996,0.9365488530854329,0.6394460247715842,6.209835613828266,7.6320406664174,6.775810745979978,5.39371523665491,6.2872804450629465,4.671570510399467,26.904967471288593,16.841096493034353,20.617687026225646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.8773283150595,261.8773283150595,32.73466603938244,0.12759707196803727,0.14481320292340938,0.3106176386983137,0.6466448356327261,0.379156603407827,0.48611849829574316,0.8073515309779586,0.579333890860073,0.9102186832106567,0.33540839599908756,0.1882131002297499,0.9029324677946392,0.0010850677053025892,0.13343496544613564,0.8097467577332847,0.28942005155413364,0.8682597770547834,0.3901178074910351,0.8862723050650949,5.613890932771779,5.654440018852095,6.9775036259533625,4.096816239602217,5.436708259519602,3.8800211954947943,23.682542837096836,14.954341061050375,18.245834577577234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.8654290970118,259.8654290970118,32.48317863712648,0.4717786685605738,0.8966616044505773,0.49553935161418705,0.13232354848877848,0.8858775649310969,0.16867376820207036,0.6066996821185023,0.16137053318414252,0.26422293254549034,0.07718053548511716,0.7189721778544312,0.3906107225977564,0.17648712979149284,0.7315730736492693,0.17006723894812203,0.9969495529431395,0.349333925830036,0.6988341206396727,0.32727527469276696,5.083667096520793,6.829592858908926,6.13818288777496,4.574922536509961,5.3197008185558765,4.40037969774598,23.371143661760556,15.113485122030902,18.05144284320468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.3989965675391,265.3989965675391,33.174874570942386,0.13810615064365905,0.8900528135402835,0.45929985448888777,0.23164822268027374,0.4544115800900991,0.2237239873147877,0.4703346875713782,0.8380160015473308,0.3104567624360034,0.34576290590859404,0.16796108099893614,0.8750914704707208,0.8335345085402781,0.7096075130582112,0.5272940148582876,0.2747116681064091,0.5944822466357836,0.44714379381915925,0.24097621320482265,4.972511573305854,7.4475285946281105,6.363218026026125,4.449500984760607,5.222819231875178,3.55884723533078,24.00607742583527,14.371566246117514,18.78325819396009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.44912509252885,252.44912509252885,31.556140636566106,0.9889730181503471,0.13570413136146653,0.6220139288922597,0.3776897573434631,0.028547901209132087,0.882612140750672,0.0790042302253342,0.5452177729166718,0.41898546241204193,0.8422637001797864,0.189957231484692,0.6550656461061122,0.523648583881706,0.3736331591004596,0.056391022100139465,0.17783294475667044,0.5578125989500439,0.036928077686703586,0.14999217746482296,5.227137895922858,6.4613821208953865,5.879488651675441,4.6024691832861935,4.9787571261310575,4.272961618606737,22.546765794624744,14.75491945356837,17.568008668493686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.19632867449207,283.19632867449207,35.39954108431151,0.3793410804222992,0.03461444927983681,0.7786965553110304,0.2742770826383658,0.9207429842397468,0.41602544363783567,0.8877790025605848,0.5100148872714189,0.24305918117728254,0.39826002137994176,0.5378994643489274,0.4114036581341568,0.38439002279676604,0.4887305047775077,0.3116876176143424,0.3861858499031844,0.3967046567926804,0.6649206727414799,0.24428177396578532,6.319506703022918,7.209523403694212,6.292015311280954,4.2224982821529755,6.029540652489396,5.177555446247708,25.85058607048748,15.692069039681638,19.821045417998086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.6276493630119,277.6276493630119,34.70345617037649,0.8227123788420583,0.7546737453546337,0.3063297580945533,0.873012708588786,0.9050362965550421,0.5962508222396891,0.45267263835457605,0.10962573700318656,0.34004553656260217,0.3364338688373655,0.5313124901765499,0.6198110472170778,0.11423132954240423,0.8754546129305463,0.08031523563513454,0.7068209416793629,0.08420773738507137,0.71952439986959,0.41309902255834197,5.289072492094636,7.228276862402344,6.422657983843899,5.460540570693537,5.85819734693063,5.354460312286022,24.79820468527151,17.23765886682346,18.94000733834088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.462663015419324,315.7013041233546,39.462663015419324,0.4281997897609421,0.7443460537630112,0.6350143073519533,0.854149376776316,0.810140283957788,0.15956196963712443,0.6790540356069826,0.28155812807160163,0.8498579167975805,0.9530278214746981,0.7642121467864871,0.0002265956204744457,0.37195854713022714,0.33353860662746804,0.6402212619287048,0.7934466602139283,0.2959543598124792,0.4218479474331074,0.6635064802255597,7.009050387678076,6.878640593034346,7.849900825277701,5.701546561608817,6.70757468695359,5.270242678647645,28.445166492943713,18.821690065534163,21.73759180599012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.26887764546376,254.26887764546376,31.78360970568297,0.4577449375842473,0.714621552482547,0.43051501973970185,0.7879402733586414,0.6016686894469319,0.3781837165700266,0.41924660647670164,0.2255979876092662,0.09683641937910348,0.7657141054715847,0.6265994295213764,0.6332041539807762,0.2722270006952501,0.5663003318444131,0.3012547345784251,0.7259001074356274,0.3784348973438034,0.044152864388931734,0.9716197776931768,4.7725784211960836,6.514211293155558,6.376822380683306,4.944166061807361,4.908363733300795,3.7603626909016423,22.571975828335745,15.081351133392308,17.66361209503495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.56879362593568,324.55034900748547,40.56879362593568,0.28514246428856793,0.8256651563429919,0.9221753581026789,0.3920658598374027,0.346042349136104,0.0010374013103991997,0.39262559509707295,0.37611652375625904,0.9383504841528604,0.7306053796373143,0.25010223412309407,0.23817817422036724,0.06262033116987964,0.8249353686472907,0.7827771611277466,0.843254248647767,0.8741264108726204,0.857944525181299,0.9441133925379906,6.443549694199638,6.9873172718859395,9.005717455178187,5.265087372385316,6.34630970474425,5.298858925553588,28.782894126008017,19.56966375311709,22.436584421263767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.467966896111385,331.7437351688911,41.467966896111385,0.6931942442368002,0.9257148178300566,0.6467899406521485,0.14948470215846255,0.954696502172541,0.9877947569454656,0.6184373483920967,0.06924032128351676,0.590678727969891,0.6564928127126515,0.32272345800702673,0.4748573184550344,0.6456284783770457,0.7482180634970844,0.36774454575116267,0.9795093739414265,0.018692538719706442,0.5010246316284896,0.3365694524447207,7.003897985565025,8.263505232909665,7.483315660070817,6.175973704942201,7.105326108409962,6.397327028207167,29.856044986955467,20.056616393220185,22.750718878545506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.395221251121,270.395221251121,33.79940265639012,0.19364540439157474,0.020881331362490263,0.24910352756828902,0.5273195694468864,0.9041856122787248,0.7461184141098409,0.6149743854885752,0.2295795968821659,0.13918088913898918,0.5261099029213805,0.5171730436287334,0.588167226554507,0.6591153708864865,0.8030098811453694,0.2795406006033685,0.25726442597242816,0.3099995156695202,0.804760190153936,0.12020321753440377,5.943906856839419,7.166823403041594,5.554279900598637,4.660188510403119,6.497813210416499,4.98108820719668,25.16282337089615,15.195556618198435,18.66501016047965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.5597497568081,283.5597497568081,35.444968719601015,0.1748730187491805,0.2131083220749257,0.651081158858063,0.05697361669977408,0.015995586530452632,0.39102926232759094,0.8852240766105528,0.2088368669189382,0.19736233890995658,0.17804525465047616,0.7700434492472594,0.5555148391219905,0.39324228035062736,0.4610232550381489,0.8903943284706558,0.018644973480789084,0.9961122077268526,0.7881292439201789,0.22825072931206247,6.331532206351847,6.682258822125237,7.033513512814841,4.095382256590948,6.141474302531933,3.7427631955946,26.188778843823858,14.87165896500039,20.047304541291926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.5502805719895,332.402244575916,41.5502805719895,0.299591232665147,0.668112553252254,0.11579200668038958,0.4344117348238392,0.7181729309880123,0.8809238238400496,0.9220129455896425,0.5792002742381633,0.41790133940177643,0.747145463503103,0.6355036990599966,0.11845329153374151,0.7942443994383923,0.18876518562893907,0.026688455312736004,0.8939597369051181,0.5720938499338596,0.9099150178143668,0.6796718111101099,7.039985164227472,8.149926674166059,7.643317658030534,7.122410757765772,7.112958343176022,5.200219946111426,29.946187839600086,19.965948361907735,22.833229496424064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.23722681185808,253.23722681185808,31.65465335148226,0.32423071847661855,0.14991266580170426,0.7527289397554158,0.05106883604538659,0.37191275138229896,0.6196244509402907,0.9731488499121892,0.3283964642750945,0.7052553564526557,0.42238059719942145,0.04325848941425614,0.6155052311799895,0.15101304064166876,0.3835182711174051,0.7852697490878946,0.14164397567843312,0.0677430698603313,0.4726775486907938,0.19057791942552915,5.689243561813835,5.676051088647478,6.2187230904096005,3.373443753246838,5.320032893175824,5.02547748392709,22.904050634046737,14.61764432758353,17.584017740870912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
