t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,48.61585163241313,388.92681305930506,48.61585163241313,0.09802406311131873,0.3706781463178781,0.7540920062269258,0.8087002571579057,0.5801616917972395,0.5203200771765275,0.953099058763567,0.8932405924928432,0.5831717859542925,0.7737042647180973,0.8790285088550479,0.24111880149693077,0.7932287363550163,0.33116014354305634,0.8256886905325761,0.7072008149432575,0.1088892389551055,0.9810102347492284,7.827505003837438,4.637169935849452,8.118782279345057,7.12437027771522,3.734574310082531,6.639947472314363,18.493304061741952,25.617674339457174,38.08234927914406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.72650535098085,333.8120428078468,41.72650535098085,0.15497489624074634,0.6408358908793357,0.36767651333014406,0.29183998253870025,0.8375851334390145,0.5408932855109222,0.9067112450320459,0.4604458437686564,0.4789992403064782,0.3097056590204432,0.2842441010985588,0.9191767384509126,0.3444810976129794,0.7595323547312571,0.4836507575862554,0.879300041276557,0.9371612176946709,0.09708486891882195,7.4287677142091715,4.034185723120787,8.45477507144761,4.994136424752254,4.249924227001008,3.9300065387522745,16.634705837200894,21.628842261953146,33.091795699283104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.66108956752856,276.66108956752856,34.58263619594107,0.7090017331700672,0.3648296642893655,0.0019974980334890313,0.1007995400731545,0.9159280961498096,0.5298632943621101,0.09141932552643217,0.20575842765578745,0.7499646118170021,0.405537403002063,0.6218569089661949,0.03863900043488655,0.7795000364051335,0.7418903689605072,0.21207028221719182,0.4584721984217379,0.44245017416709254,0.7631820566870665,5.871005809938988,3.1050179424398987,6.333778326214698,5.1001545884998025,2.8974740827637087,3.8325714794554444,13.06382388843385,18.163978476933654,27.14000222931254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.94648275759573,275.94648275759573,34.493310344699466,0.28932028830377843,0.5401715439708967,0.04837208801047321,0.760676552985578,0.76146621101084,0.053354540876561996,0.5060804083071555,0.5801126503967927,0.9640514907120403,0.5250153615576678,0.27801756263867183,0.9468370267700641,0.6793549521984065,0.5825374932656444,0.2920155660343329,0.4889946686590928,0.9868173821057072,0.08284483090532357,5.991537711603586,2.4623921812008693,7.944149332383896,4.5889164302004435,2.5088310313936035,3.223802306279337,13.676782670056836,18.26569910025728,26.71962899306174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.68026684213766,298.68026684213766,37.33503335526721,0.04032858887619206,0.2520878123746221,0.9229790413789185,0.23436590393032763,0.4935935789823179,0.13038659949472353,0.04350826018816489,0.14446954360912512,0.7218512322160794,0.9089600210800376,0.3692930217970991,0.7614867714911853,0.8212388044848508,0.7341981600315616,0.9573693153255872,0.047376932595444954,0.6553375246015304,0.9541390448297806,6.482806908100705,3.1730863019487128,6.965118587952679,5.852490865804518,2.1708653949396277,4.689236476211354,13.82522045910366,19.67771132490818,29.333604534957594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.546274520576354,316.37019616461083,39.546274520576354,0.2592718048356282,0.47121282375366247,0.9201094168885906,0.23729494109441485,0.7950270655159,0.16578223599938424,0.7808146886468952,0.7596319895881003,0.38419453149324057,0.44220567444894865,0.44673587617583976,0.8123877322239828,0.8707383141206573,0.0682434782420317,0.1639834694282778,0.3887749600911061,0.9252049242176029,0.6488453626950795,6.585287540370904,3.3516258478527607,8.046331075221516,5.504740245861798,3.0542094084572984,4.313477400247012,15.414017883925826,20.918758129787626,30.855671518011288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.11785226931878,320.94281815455025,40.11785226931878,0.4446949877795584,0.7203571467759651,0.07733618650987995,0.9737189327817749,0.1923191825539391,0.08646512640711679,0.6300288213047734,0.6531541804164568,0.6563285486173042,0.8095875837061909,0.970267237827829,0.21007151672088953,0.4499553112439232,0.8068889749336098,0.8433067986008166,0.41058979937934625,0.26048034176276347,0.5203868461786699,6.651868673743838,3.3006414780548927,7.325779034427055,5.732597637185933,3.176361043090249,5.052383385705322,15.554523463222626,21.28712110040856,31.23963125220729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.9493897913665,305.9493897913665,38.243673723920814,0.6128732304050429,0.9015634729148428,0.13692220756209772,0.7664149801730143,0.6007076185082296,0.3890681447782349,0.1378068595733314,0.4633496411833713,0.6637664463426919,0.5474567897639177,0.2615339882490769,0.9535648754735999,0.8990220045876474,0.10373052009365902,0.10555543801839518,0.8775196336082575,0.6533974137778272,0.24839083764703385,6.527324783536334,3.2728705036391346,7.37131335029807,4.959833771335948,3.159484068935466,4.585990707538601,15.116788126772137,20.076621898108087,29.87681718528355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.72251931124668,365.7801544899734,45.72251931124668,0.6380401636373949,0.7184501275775951,0.6590079233205881,0.4962849746011536,0.5575296692090329,0.809352182035519,0.8777575994851045,0.4830224079668709,0.056235837405457456,0.07125567932915311,0.6712204052447136,0.8754664498406649,0.639848513188403,0.1405127602531293,0.8986092655770501,0.4856396663834739,0.6251494719843105,0.08116651421248366,8.042690405081819,4.799809239347972,8.326490261073786,5.478699517097016,4.328760422692804,5.45957957214098,18.11483025590757,23.59352977300459,36.43602941743438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.8047133706197,300.8047133706197,37.600589171327464,0.36268444839870795,0.6712628306014609,0.6250361593946928,0.28895645490368005,0.5234644903915124,0.540109366929507,0.19448644254004555,0.136052305763662,0.20774264862327518,0.1386174913046696,0.45013773069114404,0.27151321949154217,0.3353840192348587,0.26907408849423264,0.8281691273562309,0.8140434497565053,0.006206023541664996,0.7879143514773008,6.0239828645851095,4.452223155121053,5.695256984279537,4.89671310323736,3.4766967861151516,5.3410134903453805,14.51296726074007,19.40968036397743,29.88588638368359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.9818421323232,308.9818421323232,38.6227302665404,0.9215848778452229,0.08825436070791048,0.33266844758489034,0.43177966035830917,0.8407188975738537,0.5747449895895016,0.7633883918002009,0.7544317556347119,0.11969707563277787,0.8786955188223597,0.406999472961481,0.8732225112828743,0.3775517237385574,0.6331521349386112,0.09699327104524835,0.6101720006985529,0.7369886435984156,0.19289713097149197,7.398146598589266,2.9505514401614388,7.555823565043308,5.625873184384654,3.92396520316489,3.112061057655943,14.591849825864141,20.217723010248797,30.5664210489995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.519167906077676,316.1533432486214,39.519167906077676,0.45132271207073316,0.14231969170928482,0.4508125577423213,0.30124289239226054,0.6556428156998112,0.27064444555831957,0.6530658906598423,0.11430848575905928,0.43162960079567503,0.5152511722919666,0.9126690020943841,0.2684482603471926,0.8110406552209326,0.9113638750722955,0.568385585498598,0.46190634271429043,0.8290662485227225,0.3632408061666117,7.072873006679973,3.462380441017009,7.661981723907143,5.369236959214682,3.3414355155270874,4.282261979097004,15.285679218531236,20.654916177745918,31.190169625442902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.49104356517597,323.92834852140777,40.49104356517597,0.25067565783980383,0.4673953318872115,0.8928513437066258,0.26752256838074673,0.9416051703950756,0.5347418800330329,0.9360627323753323,0.7106332839167874,0.6248459783634465,0.8933609152489884,0.03382614948367002,0.6719495941287029,0.77256690091351,0.5225590792336823,0.20546685581978485,0.6794038924087189,0.03929755267151547,0.015366603726079231,7.80246550347414,3.755290623734119,7.749139523143869,4.880470113218453,4.283689917484407,3.86914152635938,15.901970966987657,20.782441080206105,32.34019720741437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.4474070888826,286.4474070888826,35.80592588611032,0.1123892790037394,0.9385313711105181,0.22923998714833282,0.9620531215273487,0.6086699040933432,0.53236825254359,0.7605416298378381,0.2568980711049734,0.19741227152716156,0.16799803623006737,0.8536367857533775,0.08131243862478765,0.5858298938058464,0.10902921284105649,0.8885043116327134,0.09332961688719732,0.694450848510842,0.05645928820130197,5.961380719512408,4.144280229169072,6.409775621881727,4.0826867485432965,2.7754293493722724,5.139952628610226,14.325157599864225,18.407844348407522,28.513505297088997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.80390121083656,310.80390121083656,38.85048765135457,0.6677826481810039,0.06365995704137062,0.8112215486616952,0.6355227570614599,0.40406640282155426,0.3790282147637073,0.08109404785083862,0.32774980668751286,0.2934041960167121,0.9111440464364147,0.5932659850738768,0.9735592424652587,0.9526519707363075,0.10677210024925632,0.08671800929106999,0.8571816121871413,0.6601047313429012,0.3213038328619259,6.888145785759495,3.1951417298404152,6.879232258606501,5.908904631503962,2.966740128935013,4.700553887678554,14.546526275220067,20.45543090672403,30.53871842232394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.6724013770093,279.6724013770093,34.95905017212616,0.08502315572297037,0.19178868351714617,0.011929608189691465,0.08632210620687053,0.5403620350977937,0.004354294596630726,0.21516433435067883,0.6716734174754753,0.9771575262905737,0.426876018397227,0.7063920535178405,0.24438709448798812,0.2268124437554655,0.781724224354354,0.8602740289020853,0.9602227479565836,0.7814126820984121,0.3083617055640465,5.255310722846455,3.2753234517777714,7.254324035717059,5.7936772387115365,2.250207048688055,3.35645767220636,12.860988756611475,18.65466599532301,27.18530016994724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.404584212129336,339.2366736970347,42.404584212129336,0.028105980237853045,0.4465482561756413,0.5915593364134529,0.21956389206161842,0.3771313780514519,0.7883580790837422,0.37554068548588115,0.33039853362786176,0.8171341988701722,0.053872448043450594,0.7554636031490071,0.5649506671602046,0.21974468031088934,0.34301652603638566,0.9212152055131239,0.9258245836234379,0.1523785766750564,0.8387271571238065,6.391331429284522,4.806100442009857,6.84901221133042,6.203037702360965,3.498953447056394,5.70700479345472,16.054970451841534,22.2580081542025,33.45544002549688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.14408042578249,329.1526434062599,41.14408042578249,0.30859587569382874,0.014535807027299286,0.725785940941987,0.45217525746138587,0.8351513292779249,0.7126331406830594,0.9610620680933857,0.03853663578618838,0.8340710442826625,0.7746578139180383,0.6721034558199361,0.5623169848258396,0.16111438701016212,0.9112188101748483,0.5709251468514485,0.5017366578294202,0.03528885862383202,0.4717836881406423,7.711837418147178,4.032871478431075,7.132443002238763,5.646118258571043,4.135568300443829,4.282793481765341,15.550804784447934,21.196923043018977,32.94163193959723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.479647458096984,395.8371796647759,49.479647458096984,0.3693135925096307,0.4802171314014003,0.768846429339108,0.5668480280007865,0.09451783829225635,0.7651076615459925,0.31507534002431425,0.9525433503782001,0.37112601095582165,0.3680111777278974,0.4309943400936851,0.46445474259995045,0.8851724877085887,0.5489777340667028,0.8626047925938813,0.9420850767462615,0.8020716425635197,0.8373899284485157,7.29537834464967,4.344373270012585,8.28800050927332,7.4700940029025125,4.1896229656334105,6.539265875878219,19.01688935078495,26.486983353687464,38.12673496834972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.10423179205523,248.10423179205523,31.013028974006904,0.6502402868514262,0.35074987226089593,0.4827751600157746,0.02243318022159435,0.900988734019592,0.1514399144555073,0.18618157425260484,0.06664118603872593,0.10060220178326851,0.04301021399564264,0.056330809453940756,0.15958268531385778,0.8488697427975044,0.44050974329834036,0.04960909909094546,0.9383493395162639,0.4377419313803764,0.6983218076039671,5.2586371753222965,2.9302429288129197,5.669172366073517,3.6750619501858393,3.2002458906508133,3.5988789254163938,12.468297182140724,16.143359132326562,24.332239236461778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.62714298069495,405.0171438455596,50.62714298069495,0.5831347749323625,0.4589287535236124,0.6803868955377621,0.2911359964520377,0.39877658695848606,0.9260210067931018,0.6252268691418505,0.7643174818661771,0.09032686211060059,0.8116347996296129,0.963483740628948,0.7394138869788112,0.5789878316983398,0.6729458127198744,0.8013000737689202,0.28429015134422286,0.9712922992944976,0.9883908731583102,8.524531183655906,4.5131872085550535,8.612812020504466,7.864578959064516,4.230934263992786,5.972925322905255,18.816671607402505,26.68125056646702,39.71896895867798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.824486851798596,382.59589481438877,47.824486851798596,0.9470644569483567,0.7356551475919576,0.2957689919191835,0.561920455935064,0.2776683321033451,0.28920057600547555,0.9651177825625441,0.4146887384599498,0.9987473184424867,0.9803989312117692,0.8787313262733196,0.2442699743620399,0.8200122265113102,0.5698489740674396,0.7214842204064231,0.450484728420963,0.4140295137991594,0.6309463602907021,8.175705668384127,3.6489933227206675,8.733571731868478,7.021545162177787,4.25314065751592,5.384204033354399,18.370916422738794,25.392461584916582,37.21716057602138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.29740359625233,338.37922877001864,42.29740359625233,0.6397549393549293,0.9277852658309734,0.9489126825501646,0.14696463895736278,0.04582458264804623,0.4632729472507776,0.23535932825932593,0.2632219376884718,0.8470599014351197,0.7705856167705529,0.4043335995941808,0.8455331517057744,0.5669029750839157,0.38193376054975825,0.7873436319327418,0.41533431203478266,0.013833708373836462,0.23188130506932603,7.4328767935659235,3.992807021841667,7.32313377704202,5.785534582054883,4.0123532358307115,4.892731358304225,16.228218371176958,22.01375295323184,33.43943676863943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.814015132153784,366.5121210572303,45.814015132153784,0.19509860638486543,0.8698565807996649,0.6917155809121777,0.2803875137967987,0.8060112289232757,0.40402335858234595,0.7730527883498983,0.3432410781033217,0.2150007810045359,0.7478183480504067,0.7640657983594725,0.4636429967424536,0.22359818866864567,0.5268935228101435,0.90268231275786,0.7769330178600395,0.2975156552260836,0.5496760646293343,8.145392329201249,5.215287878194836,7.8493081369024384,5.887770601870444,4.237573455699136,5.462938416366339,17.549820008967913,23.437590610838356,36.79827081823444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.8436976458785,267.8436976458785,33.48046220573481,0.5322597997887766,0.28825904681844994,0.7146149881846711,0.46061628793398024,0.8031938414200637,0.2867406311953967,0.1573427253134838,0.4697082418906531,0.12009040040820973,0.11174383315570069,0.3289094705382253,0.32024429237499163,0.9888974626559336,0.32111295842778564,0.9781794571491598,0.22590458778217892,0.1255091821344868,0.049393687685862386,6.057403094804816,3.6258020230881454,6.374226454887069,3.94305427991332,2.5262347375107423,4.321515619943859,13.22197681234167,17.16503109225499,26.848236210147952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.9518908975052,289.9518908975052,36.24398636218815,0.7176943764498642,0.27953244049847414,0.30332036073989754,0.7079589236299586,0.7852732165488981,0.2972621960496321,0.5334407630646213,0.7758799919401875,0.7588240427147627,0.8531808042085579,0.08441696821905831,0.04223003386171431,0.9528793133156327,0.1800134032451417,0.6916417169680557,0.22431494852647915,0.5696307410978589,0.5579455236448487,5.945200541696027,2.6657618475504954,6.899092317190646,5.834111670559202,2.53557848857411,4.099272391592037,13.533943197356795,19.368054867915994,27.97901725716252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.181736132546234,385.4538890603699,48.181736132546234,0.9235663208140035,0.32979391269007063,0.5044208167458709,0.264862088970643,0.46435908744211696,0.8613303483576277,0.6699389214186472,0.539859983802756,0.10442903416861671,0.989513228471466,0.5794611243872629,0.3241328175855186,0.9278441403764524,0.17252458105374935,0.8120896737235064,0.9976576877028259,0.41106901926235684,0.4678191679833974,8.556632660769118,4.549112651049281,7.761147121173755,7.1912164054196905,4.459232588782795,5.745278960937657,17.965658670894207,25.1568750763139,38.26262038813229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.20455062810355,361.6364050248284,45.20455062810355,0.4219562748792054,0.7868220181296214,0.8544823273659407,0.3398036993936704,0.4017332897202365,0.6750970347967051,0.7637672049659385,0.48469152714268904,0.28529349603914,0.6902165849675727,0.04727902289746633,0.7541241555887309,0.8269672209025927,0.25219248427564855,0.38344700095072026,0.924585310449336,0.5147559474007116,0.566448456814479,7.782669929889716,4.073446004310027,7.702097280707978,5.848252983703966,4.678902654862395,5.404932091700532,17.785932027270903,23.634185010974868,35.49030094517461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.93336811045778,311.4669448836622,38.93336811045778,0.7524676954442401,0.08260087790520165,0.6052380618024759,0.7274345840880736,0.6422015971541507,0.4629951758775167,0.4729237192674287,0.506922545174988,0.10535229486367459,0.336555629027946,0.7138068944203905,0.8008374407313571,0.8082989684334093,0.762460773224538,0.18320143944432932,0.6053851757044143,0.11210433119769769,0.36708838404074184,7.228973448437398,3.295429222308479,7.153801814768297,4.751117626998416,3.7440714792258154,4.556049561716554,15.453922855710667,20.20504048270908,30.72944315345496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.67055313501653,373.36442508013226,46.67055313501653,0.7407135242058288,0.8241358957618121,0.6800526634956502,0.530883610446199,0.9344370117748908,0.6127862493968758,0.7921386176698856,0.9122094596896136,0.037576274793763575,0.16002416479921744,0.022839749981851676,0.4129180179143507,0.30523308840871377,0.801382393287213,0.6706073207323731,0.8121061408781269,0.6207849544476622,0.4014234765296488,7.76937483830679,4.55696503202158,8.567135113041736,5.671123978950613,5.263315484695393,4.860068195631252,18.690518793368383,24.361642772318994,36.68798264264736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.70528272343113,317.64226178744906,39.70528272343113,0.9028835614583078,0.5910696533813053,0.8941559502179732,0.9654341291913549,0.21750672259281878,0.06503871900189018,0.614749961596502,0.1900895169075938,0.4874335883716767,0.4212321077062817,0.8145851071011139,0.7095386675257978,0.24572147666791222,0.5270165637215697,0.45626391036089864,0.17133453745082772,0.35616102429203833,0.5392850258956409,6.631096938783198,3.209954600106828,7.178510241646334,5.298463048764242,3.7662489468283757,4.7428885092689175,15.687647697743627,20.98611074650787,30.827162285397897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.79897917823075,309.79897917823075,38.724872397278844,0.8106717231578036,0.42574793873098216,0.6965563541775427,0.19780291380351256,0.19622621347690605,0.2612028133252091,0.06418433062997797,0.4913389908014185,0.6571039997086302,0.29446699792194775,0.586279690572755,0.9639346694675816,0.20548412800019433,0.32807859086493674,0.6983430230200566,0.2690998295039798,0.9119174804297526,0.8573451337249841,5.800276302849874,3.1334558628074314,7.304966962542519,6.534326036344081,2.8555415803904323,4.197861824859216,14.358370367792169,20.89269640413625,29.826428569793556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.62946680079872,333.03573440638974,41.62946680079872,0.6139480583092435,0.6374419325857398,0.8472212721712246,0.30978662744170393,0.861245872536244,0.2659181480982552,0.8602955409807495,0.40963013784400526,0.10997489485707623,0.7379401257345638,0.13260633552246004,0.8649936743892499,0.5332622889203296,0.60303152573239,0.21019982132093284,0.850690452854053,0.3670920071508822,0.25759192938267716,8.018795049155438,3.805323835088909,7.901633815174582,4.802813183245374,4.678546930731655,4.044718808297376,16.624899554203612,21.42771273744899,33.251831621693334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.6444288907001,257.6444288907001,32.205553611337514,0.1701288805009965,0.12168025055085008,0.9803356718084816,0.056742335490567175,0.06961071569422694,0.45119885582497754,0.20867062238832368,0.8746237914920438,0.7064677657834337,0.7614141686628804,0.21343208083716758,0.5487489008768544,0.08606255451489397,0.9601445119998439,0.3801776847180851,0.030078562559428423,0.8710201893946731,0.26439221419614056,4.98168346093701,2.2465138219932173,6.221182183119303,5.703269865778307,2.9222373556329018,2.5841002105005924,11.727519749252798,17.430789615031102,24.658986897961327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,271.3945401495675,271.3945401495675,33.924317518695936,0.18025372819020113,0.7088869334891641,0.24287893054123022,0.845679575991818,0.947546367272736,0.18839182459350368,0.6838009399442093,0.630168278619293,0.06504261655035415,0.06439623908683301,0.1615221451413409,0.439271301602986,0.03942331385678011,0.9224632976851649,0.6551288849451186,0.6223214793174844,0.513182498884987,0.1845948803721934,5.8562853856667525,3.5266765653005776,6.8118907160410505,3.5078815062425397,3.5489971337609574,3.6488279682486326,14.00971581805064,17.51759732429318,26.90055927526051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.656306546182385,365.2504523694591,45.656306546182385,0.7253824730958822,0.8116655133263596,0.5177587696501411,0.69739499645402,0.03808357332894341,0.9771554063783306,0.8306298219362359,0.2512827990541415,0.675409285425945,0.7385751753399287,0.5889332883169641,0.3581981548461932,0.5849787690184237,0.626734917100157,0.65424585405994,0.36798751205291347,0.45182378432552084,0.24990338734896178,7.8203292284504125,3.9558299171135927,7.483114515537761,6.198457735048669,4.857314413540021,5.450023496606054,17.790452425683835,23.988910160732505,35.76506930629651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
