t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,136.00545511014798,136.00545511014798,22.66757585169133,0.3778214603414416,0.6822752919981068,0.07803592098042922,0.1817405441619655,0.08702100662797063,0.49854861176273535,0.5432799835630842,0.9974621511480333,0.10960724418941103,0.9209386528909688,0.8431845945745069,0.6840236058473368,0.07695287184441157,0.85521644671217,0.2076763195736182,0.6689701266288565,0.7762264167834309,6.7389880971748175,4.4857631864864524,5.745288275940935,5.745288275940935,4.4857631864864524,16.970039559602206,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.49484100400836,170.96904602405016,28.49484100400836,0.8697045365168128,0.05352336557342574,0.33853199660027555,0.25902898176681455,0.6774434938628644,0.7372900903906731,0.16287789885732684,0.9723777005913027,0.8361558236441993,0.22448960163392873,0.6230593067746247,0.5080850891251126,0.7965637652143942,0.9430319998310769,0.9806494750789767,0.06425887761307758,0.4787049819938132,6.770074187176774,5.8349642820432255,7.876903226773405,7.876903226773405,5.8349642820432255,20.481941695993402,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.71869428646629,172.31216571879776,28.71869428646629,0.3061701833764455,0.8114504300453723,0.690190173783686,0.9038620258444252,0.7465291441518347,0.013021707343639832,0.24899608353210956,0.28262731640339056,0.49606301356961835,0.8202751710971942,0.9032461888326078,0.6564172010660471,0.8367159861154343,0.10809139376240207,0.14264126196655147,0.8240310576705139,0.7781427400430323,7.037903718424804,6.103054909071126,7.609209803596247,7.609209803596247,6.103054909071126,20.750168431092177,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.15090906363918,136.15090906363918,22.691818177273195,0.8354371331920641,0.7822863127470278,0.6432024456053761,0.21768411645155672,0.009092927028173992,0.6308003427852664,0.7905179654377366,0.5568519639573527,0.7294334736746457,0.12969476835982574,0.41141625390916836,0.30127317610394433,0.35302675540407835,0.53353699630839,0.627725237495981,0.22857685358331536,0.30376739126322816,4.888682734456571,4.942824632421172,6.227924906714461,6.227924906714461,4.942824632421172,16.059432273592204,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.362067993062954,170.17240795837773,28.362067993062954,0.43097513774997864,0.9977270304216701,0.35043968285915106,0.22883764608796686,0.8994589511850449,0.17088495593843678,0.33471826176204933,0.9742230854756163,0.41318845750014,0.6400895415329634,0.6912985230892933,0.7589598162845598,0.684323781121542,0.4617227769443075,0.30140979920246114,0.7658416841077466,0.23306716100459268,7.095553064569327,5.9276478551042855,7.541816408448824,7.541816408448824,5.9276478551042855,20.565017328122437,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.78324685663425,172.6994811398055,28.78324685663425,0.5962439945138756,0.8302742008761278,0.9807987809767763,0.4601563023644878,0.683971804474347,0.5580615920951801,0.711608350194345,0.2392257312015479,0.5515837961935742,0.8239349643304446,0.8721605917319591,0.5253632448790639,0.5648928408705287,0.01831827033076905,0.16667138818507055,0.4217092317219753,0.41451945398188095,6.42317465287871,6.205021554848211,7.853339232692983,7.853339232692983,6.205021554848211,20.481535440419904,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.202570408420385,187.2154224505223,31.202570408420385,0.06676625478060028,0.7068147036811814,0.4520701012073244,0.9138060760793243,0.9331994067669923,0.6526589746795546,0.4058721273251319,0.9867606516468177,0.9676087422388073,0.47577017119590836,0.6573577259014753,0.5324183082487263,0.19744986027013167,0.3289838397564647,0.8270003761966819,0.07089423126939376,0.86163656514214,6.729413364927187,6.987154209695112,8.369681352893526,8.369681352893526,6.987154209695112,22.086248927515825,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.29375491838471,163.76252951030827,27.29375491838471,0.24517385018378446,0.9491672566231105,0.26384278769117064,0.6723440668017461,0.46561347924232266,0.52156240027562,0.08334757742341803,0.37472029729503753,0.36313281492258276,0.8633285245634603,0.8510102169165952,0.3877696563767641,0.47081761145608725,0.050627315740982226,0.968526814157597,0.4970836166786492,0.6480782347129974,5.9247661322550815,6.016860108397407,7.397009776505878,7.397009776505878,6.016860108397407,19.338636017158368,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.33883068674002,121.33883068674002,20.223138447790003,0.23592257976090636,0.5820363954439529,0.11742594389775773,0.06128729026186608,0.9859509027880788,0.7222948021902814,0.36019848865590465,0.4815183128500342,0.7710784915953205,0.07919439543669593,0.16351191852600067,0.16732144473470079,0.05355822064145066,0.6280694438842417,0.900002364607849,0.41528342631227255,0.5176679592063009,4.8697028215412885,4.377928595168463,5.321103062734895,5.321103062734895,4.377928595168463,14.568734479444647,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.23082358172985,142.23082358172985,23.70513726362164,0.8222400374981367,0.1709910409348755,0.9919026336126303,0.27591413691753786,0.13924747011091898,0.257564798031771,0.3017366348873246,0.6499678216933454,0.021608429511720484,0.4372871816682614,0.7776313540719689,0.5614682194763255,0.6046824110175675,0.35808979596037527,0.5262798614660318,0.37188842559435564,0.6262721797938284,6.346453989352934,4.813069967485427,6.236785396011092,6.236785396011092,4.813069967485427,17.396309352849453,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.46112145532413,127.46112145532413,21.243520242554023,0.9094954853969694,0.5253043838442312,0.011177682162503255,0.39195497789458,0.0890131032175141,0.7556299362320746,0.11670431623719102,0.19760705383873256,0.5974932746996963,0.376222814481448,0.4401644917882378,0.5426858898695701,0.35333246793347584,0.41454194996716476,0.9121855800567358,0.032100057333272036,0.9007169065861422,4.386452313471987,4.450618847380649,6.10226714141577,6.10226714141577,4.450618847380649,14.939338302268407,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.23063391761724,142.23063391761724,23.705105652936208,0.4142478423614063,0.926394610791378,0.9875918724290424,0.9709423404384402,0.30015201112905243,0.1543080095891306,0.5715442230226889,0.7396565125081705,0.6237723777546857,0.11070405414974138,0.020978575545106404,0.22865437086899143,0.16901849595732898,0.6450445208285052,0.3567694991740229,0.5024430436041183,0.9047690663515928,5.537326245568361,5.451209696281047,6.003190572696497,6.003190572696497,5.451209696281047,16.991726514545906,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.0229035715238,138.0229035715238,23.003817261920634,0.5826322689866636,0.21528620469393644,0.7238386131043909,0.7744636414010969,0.0709642713998262,0.08838390611987668,0.8570976120797379,0.17607945740425268,0.9156847755673809,0.9101941852686797,0.11396424720293519,0.5273031455149609,0.39271486675263123,0.37149783156359584,0.5849117580648241,0.12910213296645656,0.45803106383158154,5.315699185153873,5.068019423093987,6.076421341481455,6.076421341481455,5.068019423093987,16.460139949729317,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.24180738692974,136.24180738692974,22.706967897821624,0.5983560141347036,0.485145971959445,0.3556878081646918,0.497532024897519,0.1926811463468282,0.4416757166619075,0.7243270855298296,0.9322831661382858,0.43890361939579015,0.6544823250754691,0.2739339003801956,0.173393545863892,0.290868110087121,0.9513218204401475,0.5627507845273789,0.28400318440429373,0.0737268111207473,5.46945968807888,4.991756761020307,5.8976941336332285,5.8976941336332285,4.991756761020307,16.358910582732413,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.457333539789847,170.7440012387391,28.457333539789847,0.5254716864413502,0.6280978501017281,0.9817250808994721,0.5040011675463915,0.33271249335858344,0.5218739868552722,0.7507482008912972,0.32679373401663014,0.9640020398270492,0.9430092358720422,0.8205694260173412,0.3903010801403898,0.3419729886587213,0.3322047582006731,0.2782873755836205,0.5423283380852355,0.3811710660582096,6.421823777782216,6.304670089664208,7.558818145318591,7.558818145318591,6.304670089664208,20.28531201276502,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.20819572784387,151.2491743670632,25.20819572784387,0.6120021409939332,0.8976961476920804,0.5079269768096611,0.6688278135444453,0.504126810552097,0.3925314631717305,0.4160589849697762,0.4012902165015715,0.4068660481019457,0.6134863682586087,0.4830430419124151,0.9494692576982994,0.6717246224949488,0.08654073527364936,0.04036059930746849,0.9670017353670426,0.038850182840239555,5.679879531985778,5.1356261636742255,7.1493515070392055,7.1493515070392055,5.1356261636742255,17.96485720269921,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.61186402078837,116.61186402078837,19.435310670131397,0.2628513172967165,0.08959835843120789,0.28099406200506616,0.4949850376492183,0.27670327384091997,0.7756235875428521,0.7301211884315478,0.02547397793488948,0.06768943301278474,0.37341643916902256,0.8106217037940953,0.7913937934184435,0.628732473060173,0.07841001622491872,0.7128145986430457,0.45281543177725525,0.18878333070749032,5.350280289006868,3.3951482017769665,5.590898055798435,5.590898055798435,3.3951482017769665,14.336326546582269,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.41778555210135,176.5067133126081,29.41778555210135,0.26783829546733573,0.46590074547555893,0.4145517222615982,0.8382123719876718,0.6594957034846011,0.7502250471655436,0.8590302715497439,0.6519456492354876,0.7432120776677478,0.4170121772081494,0.723854218685731,0.7851483937689145,0.9072917024018857,0.4021145879850182,0.7010339598798594,0.03796190977146341,0.32434439420151273,6.883784690433966,5.88305692135374,8.325722064690085,8.325722064690085,5.88305692135374,21.09256367647779,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.106207775174962,174.63724665104976,29.106207775174962,0.9267903236350463,0.42818430141778974,0.7298009100371634,0.6578092427612605,0.514589755932088,0.324675499142704,0.7616080084839312,0.2055915326411354,0.5969799957859016,0.6513137351752277,0.9860758097691364,0.8709425109401228,0.26781389734010086,0.5738612763884369,0.5776751368710427,0.0662790528341155,0.6957909128484279,6.901342539260928,6.274810744025792,7.7382426514487195,7.7382426514487195,6.274810744025792,20.91439593473544,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.473800484453378,164.84280290672027,27.473800484453378,0.4062467597065027,0.20761698308558263,0.9401121886021523,0.7095627494331994,0.7437566089503101,0.01398362807649578,0.9347951370694866,0.4113912254358466,0.6509965598781435,0.6545559353530773,0.6873328769205111,0.40348341392626674,0.6002571303681663,0.5108698004042116,0.5950098167894372,0.3719010041041416,0.05332028205953532,6.906785419983143,6.006581704154762,7.024305876525691,7.024305876525691,6.006581704154762,19.937673000663594,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.42131006936171,127.42131006936171,21.236885011560286,0.07332687685212302,0.48134849636848476,0.8018199026126648,0.3597012305753797,0.10383391625772065,0.7936499849760978,0.7402854378998721,0.13862684387400792,0.4940318105150807,0.7654856598246707,0.2765573788835095,0.5986480913490858,0.6985201066675407,0.39542945800726026,0.39968036889790437,0.0315567128062072,0.7745318321602659,5.724975709240709,3.894412484661546,5.98523066765427,5.98523066765427,3.894412484661546,15.604618861556524,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.16677958863768,121.16677958863768,20.194463264772946,0.20683776403084464,0.9881146613757791,0.07968902475141715,0.27120599279166824,0.2498003578675163,0.33836696743253525,0.13199172569533524,0.48281728138114166,0.0800022013791788,0.6632715641329535,0.29726975690219815,0.8479487960395978,0.320287119305517,0.47031543652547825,0.6835950469165779,0.901381439617288,0.08136799692011387,5.209735546055135,4.0026036515292756,5.509206534306926,5.509206534306926,4.0026036515292756,14.721545731891336,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.011228156630406,180.06736893978243,30.011228156630406,0.2332021970576521,0.6980175261078705,0.612149978307809,0.7880932166749736,0.652688157939202,0.8822773211459309,0.648814060316833,0.7671944508578085,0.10856839061916412,0.406210213327715,0.9409886877451797,0.8108397383536226,0.5764183760604058,0.600732539239347,0.6738094176625633,0.7519080140344174,0.5089603377919135,7.950713971636818,5.880922236299938,8.150457671859897,8.150457671859897,5.880922236299938,21.98209387979665,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.98786712475895,185.9272027485537,30.98786712475895,0.25695292644956036,0.5416196282718266,0.7455915228890659,0.3953377061958776,0.5670403422748999,0.6380368652887239,0.7258134191118834,0.9517140317275847,0.9969942330665561,0.7677615271099341,0.7727426825691364,0.7047852332924416,0.38030599678166643,0.9004881425120228,0.5415390435278201,0.009914272188864426,0.522313568670713,7.590009782656032,6.537293644082261,8.260421739445093,8.260421739445093,6.537293644082261,22.387725166183387,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.631046344961998,147.78627806977198,24.631046344961998,0.13793764631365046,0.43002815565183594,0.010938807017503605,0.30238859632823356,0.6226845815780888,0.41001836990728757,0.24907488662929622,0.7990504434805988,0.4227486076925948,0.715189049985265,0.5735945698403899,0.7088968519529958,0.5648591747618908,0.9626911371739605,0.6711467761961123,0.9105141339018202,0.6582374718550363,7.446877884372959,4.685707234084273,6.369481630706447,6.369481630706447,4.685707234084273,18.502066749163678,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.38659629363094,119.38659629363094,19.89776604893849,0.14862877166573607,0.008534332708320491,0.46227351255762217,0.38409944216384984,0.9969665662944235,0.2747784628424139,0.8969575968710758,0.9178426412243388,0.40876012751022206,0.32392038118668587,0.27271818446767626,0.31913981280676207,0.1544608063583226,0.177445803971358,0.23772984171209022,0.3814159006038934,0.5937948406930826,5.734665888747331,4.161473801490965,4.909852883498464,4.909852883498464,4.161473801490965,14.80599257373676,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.65183281193708,118.65183281193708,19.77530546865618,0.5552250308450708,0.634171639787641,0.42764207726367587,0.5585367735694426,0.7094221775504628,0.13752473932178488,0.02897062401234618,0.6857772145798683,0.4468008078917943,0.22892807343127763,0.09113137957502504,0.08866639893016914,0.6895750677447271,0.07836880848506311,0.1889229530844233,0.35399065285940545,0.22120621256288153,3.792601640079326,4.526558127578683,5.442324333575362,5.442324333575362,4.526558127578683,13.761484101233371,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.37477162361147,164.24862974166882,27.37477162361147,0.6694164685313712,0.35459181166138265,0.9421349091380303,0.2832275762660059,0.8023063579986912,0.7774521954439907,0.6879264046346217,0.9985970561324109,0.7896653148128566,0.049548585915362375,0.6610488003520087,0.3713671223502115,0.5263558481990569,0.32840036746328716,0.24165340952903513,0.07253641559496427,0.6487391776909516,6.330614454998631,5.792190290337156,7.4673654563304135,7.4673654563304135,5.792190290337156,19.5901702016662,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.15369347993513,180.92216087961077,30.15369347993513,0.6934851516776067,0.9767067558427021,0.5358568785605494,0.8817305950369024,0.7335576966913886,0.11358732629669865,0.35192114066712377,0.28639579012582694,0.4946727874568344,0.7284079298077667,0.617176274149913,0.4786125204636559,0.0867921121641283,0.8877602173188656,0.994353591386393,0.938677402676967,0.41756290111708194,7.057074455129659,6.942343450735883,7.621335409660366,7.621335409660366,6.942343450735883,21.62075331552591,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.490494872363655,152.94296923418193,25.490494872363655,0.9341942544950607,0.12074145887778143,0.1848074681484394,0.9469836440826217,0.10589028520029087,0.44631609923628457,0.4757865221460792,0.8466249005579026,0.9971366101521448,0.9562573528258653,0.06286308115488848,0.18209492531194493,0.4313136829697063,0.8342834273742692,0.5382623210598217,0.7051218792939402,0.3707930795381008,5.694098925581249,5.693761376554817,6.753486084072752,6.753486084072752,5.693761376554817,18.141346386208816,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.725169807519023,160.35101884511414,26.725169807519023,0.9299596232650513,0.013512259974327367,0.9513001329441354,0.7459348510023748,0.5465610492085035,0.8416402167190679,0.34029273107289937,0.8289210478051168,0.00651440795637781,0.7618644090221218,0.5079708394796613,0.24977583031290806,0.3263427864425441,0.7454707584092982,0.3305203271770789,0.1785454122254322,0.9748849866350865,6.742450310734786,5.62305894783475,7.040817781309269,7.040817781309269,5.62305894783475,19.406327039878803,0.0,0.0,0.0,0.0,0.0,0.0
