t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,225.79880198613384,225.79880198613384,28.22485024826673,0.38699407226823523,0.3694711718489687,0.5644826425825609,0.6330966240187077,0.10540110359027399,0.9190170865983419,0.29113355488281023,0.37917794007867167,0.3648092543258854,0.8681035313542099,0.7442112190828944,0.35675375687335764,0.5140030212521527,0.04421292622184003,0.8043568483515943,0.8920051993280558,0.023867657143187393,0.0003882266322449146,0.6776676413485607,0.4045841356802943,8.090004545050686,6.06044929764758,5.385771841765886,5.524348245474246,13.614352790524933,11.446221139413467,19.674802088172513,13.614352790524933,19.00012463229082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.611964832218796,244.89571865775036,30.611964832218796,0.9329271490242592,0.4787655370036532,0.12874967707074336,0.5965795726991013,0.79030667426603,0.1473254224500259,0.27448793674850525,0.5903890204930431,0.7460855547783531,0.41908600945872254,0.7864321962867661,0.17356100114229867,0.11509008659384679,0.9514357459080732,0.6844800888516035,0.6251224904990789,0.9285261303886772,0.17767211144959094,0.858609892444509,0.3669094897259342,8.508837473124293,5.689991118946118,7.065546229482497,6.286010461058824,14.794847934183117,12.755537348428614,20.484839053129235,14.794847934183117,21.860394163665617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.591164676896742,236.72931741517394,29.591164676896742,0.9488877976818516,0.9336343111673782,0.4350326968169881,0.36048057123688726,0.6522401340474474,0.7174948968095674,0.4282537638005516,0.13436638959784064,0.8034833958925927,0.5057458096259406,0.7270713214688004,0.5465579369237463,0.18707610570609967,0.7539782076049122,0.613377126289678,0.8266994428077232,0.9433423913023327,0.08924159558080214,0.022743619323107755,0.24868798250075186,8.482021645031203,5.0512741782849675,7.348551719319507,5.9060609045414925,14.388082549572696,12.399825897604474,19.439356727857664,14.388082549572696,21.736634268892203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.42672397285804,243.4137917828643,30.42672397285804,0.06691446251823296,0.854356808744316,0.844070705023006,0.20797608200018725,0.1485451794317123,0.8177871914392096,0.04058062462857481,0.18796027282472738,0.25008431833533373,0.5610260841917244,0.8291825452336242,0.6337133948648298,0.8442588008380227,0.28359688351954726,0.2582075159111995,0.6066812562155861,0.7138185270491848,0.6240276918433634,0.9927150563358119,0.7397126480353181,8.916330364133417,5.912291226890708,6.588037358027814,5.835171515879096,14.751501880012512,12.500328584918522,20.66379310690322,14.751501880012512,21.339539238040327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.12392159939265,216.12392159939265,27.01549019992408,0.0033415830241355637,0.1428600176181536,0.8251735045140084,0.3858104249220131,0.9415587635330557,0.8505671601557762,0.19392882478590978,0.31071126028563756,0.5605271440199022,0.9787129574686348,0.03618136230819502,0.5856316580517239,0.5614792585580793,0.9124032888712905,0.12405978790937433,0.5701603116773297,0.017510572696218474,0.8872376425062032,0.2594764256665806,0.0010507544363815846,7.616799943963306,6.85008767966341,5.484833788785361,5.056006280976581,12.672806224939887,12.334921468448771,19.522893904603297,12.672806224939887,18.15764001372525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.57680617972207,227.57680617972207,28.44710077246526,0.35646759650867454,0.4270811854968388,0.6027310843386999,0.178446077049345,0.3409460754712714,0.928505757716415,0.45392823492437184,0.4952040791095077,0.44724360482307257,0.725446774525333,0.9305013720862014,0.5170019134862894,0.5767846527664234,0.6573882685754454,0.6439346830266935,0.7651552761069569,0.2536626853436549,0.16062294648325615,0.016005493007891003,0.6265496409119611,8.262642175380106,5.8862416563464555,5.617073099208373,5.504159329209173,13.76680150458928,11.503314755554829,19.653043160935734,13.76680150458928,19.38387460379765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.78427242596964,254.27417940775712,31.78427242596964,0.4986972271628576,0.7602366142343746,0.39941338330155574,0.5150513026902991,0.22097514860883516,0.9775697184741399,0.7654540117029669,0.6980125120651367,0.6465815966690854,0.9363289343497353,0.22657666610286908,0.36056162224279464,0.973962266046335,0.22397516317013144,0.07246005095077823,0.7681737807499086,0.22719992257547172,0.5630713490716232,0.3559025833978706,0.718465154644345,9.109969855552281,7.127782871889657,6.940723428388728,5.9576470073232795,15.06761686287556,14.068506300278386,22.195399734765218,15.06761686287556,22.00834029126429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.917083287970215,311.3366663037617,38.917083287970215,0.22953143821006716,0.9158175955374503,0.07398420713651155,0.7468869044983619,0.5949452323211899,0.7011700911095143,0.9823937363619929,0.2525593679743152,0.833343102615236,0.04473938987439097,0.8255393472027898,0.7055606061535881,0.6514491102315895,0.8629460876329267,0.7127228575071298,0.7889148653601178,0.6055632305022907,0.928946471101098,0.8636837563070575,0.7442385002684696,10.790660120952774,7.654825082350124,9.740014987768303,7.817051592755657,18.607711713708433,17.394840070118427,26.262536796058555,18.607711713708433,28.347726701476734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.266898884278913,250.1351910742313,31.266898884278913,0.7699417154082505,0.39177352884215355,0.32500270300125556,0.7967918352496278,0.17607029658419704,0.4641879051808253,0.65167835738837,0.7088766367592166,0.3303368503243549,0.4044228531776145,0.5332511335365245,0.09809659562605588,0.0418206593433047,0.9420537956869861,0.6118302983626407,0.23228602095889217,0.9954293312615755,0.11730799506454181,0.9553107182226501,0.3802647533363277,8.502360622360534,6.349620607761389,7.166559585961338,6.493876281297097,14.996236903657632,13.516180193722725,21.34585751141902,14.996236903657632,22.16279648961897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.27249140854042,203.27249140854042,25.409061426067552,0.4173649303311344,0.5651030660091301,0.12652827958633917,0.9047188378522387,0.31956895678771235,0.7153979659897096,0.45414827569121796,0.15394720234319936,0.038017005109722835,0.9040031130814383,0.8499817221216893,0.03478169465504022,0.4529920050565238,0.47857374171513345,0.941488608993985,0.04774777964996646,0.14706439551170214,0.20018132056782112,0.4133205370479074,0.33702870517444816,7.393213856327724,5.783316893035236,5.763152384531266,4.5860104647432225,11.979224321070946,11.546469277566501,17.762541214106182,11.979224321070946,17.74237670560221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.41742366375769,235.3393893100615,29.41742366375769,0.7373275849769493,0.1708288261234545,0.5779022662931068,0.13065283889381119,0.2413778305185843,0.3324751901459524,0.8153089143337316,0.9739350855486207,0.2475863271740807,0.25431164242699533,0.9316216882603223,0.7145255562887529,0.6013251679047261,0.9171922733419137,0.11913011877757362,0.4213858028122063,0.2815250063352016,0.3692067699855216,0.8565790952939581,0.7989708363188875,8.000967013651177,6.195605690119993,6.293663669575628,6.089969065922263,14.09093607957344,12.489269359695621,20.286541769693436,14.09093607957344,20.384599749149068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.32487684961637,258.599014796931,32.32487684961637,0.7211344060505857,0.37852793111514027,0.4420642584968194,0.40081815159272394,0.9315445874826409,0.8262294893362186,0.6854239925908755,0.9577557890480884,0.32105662865757334,0.8084418919068505,0.2421894406916968,0.8293835153990342,0.6315295196816655,0.9273892342873628,0.8051242838923083,0.22874744954194715,0.07735912189558225,0.8507436657301428,0.0028194468596358657,0.331815677397302,8.586220295324631,7.659396352080265,7.457539387088849,6.611394942648802,15.197615237973434,15.116935739169113,22.857011590053695,15.197615237973434,22.65515462506228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.459636959304326,259.6770956744346,32.459636959304326,0.27866743212782963,0.3867628120900636,0.6081715162704722,0.6102061612741045,0.8077477314499177,0.6167064948034696,0.9710634614946203,0.9590832475583778,0.37839201636498776,0.31654799038592163,0.695534970899636,0.477293911695312,0.6209323103601136,0.21719148190034165,0.4978468189350329,0.4510547584636271,0.5707129150685446,0.053461849609483636,0.608270247195983,0.09583695037406315,8.561939052674779,6.457873596152908,6.287507912919887,7.201331472484885,15.763270525159664,12.745381509072795,22.22114412131257,15.763270525159664,22.05077843807955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.0625834262144,197.0625834262144,24.6328229282768,0.5450823296842094,0.3234467124785517,0.6421386795404613,0.05126668535690049,0.5302749806304298,0.2977905217107174,0.05736589938443937,0.45206586723355713,0.5637114130945498,0.4648869949318526,0.45684811580101625,0.4217061122855288,0.01916096191682659,0.08618058547730556,0.28560289088918944,0.8458064755536515,0.9602997235909148,0.840085967102535,0.3839096959954488,0.7589399038825387,6.730567190057917,4.144166162633783,4.835609498967117,5.405072373594676,12.135639563652592,8.9797756616009,16.279805726286376,12.135639563652592,16.971249062619712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.17758930274897,226.17758930274897,28.27219866284362,0.7799155306335586,0.9002243370950637,0.24282710280843667,0.42175165882920984,0.8653895463557054,0.003999618706624464,0.7662261760234453,0.7427571443671136,0.7005952736550296,0.4640999904382622,0.002150054141669022,0.18808559529032298,0.9518191673125966,0.40517663962542605,0.18988936013906044,0.6731512873309433,0.3531113072736467,0.6966352474241533,0.2899226378917906,0.9174538927812099,7.804337003062472,5.87570001722115,6.647352549899929,5.682009314121595,13.486346317184069,12.523052567121079,19.362046334405218,13.486346317184069,20.133698867083996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.632410509638817,237.05928407711053,29.632410509638817,0.7468981111411043,0.04551750510522079,0.6442828033550009,0.08921792263791573,0.41974093816002456,0.14358836956741372,0.1411293025871686,0.8533416127185112,0.48469228987623714,0.10869415090716461,0.8922365651106923,0.31376496664353937,0.7274072354981546,0.950864769652983,0.8555895582264407,0.49621245688889126,0.6135419319752422,0.8325112402555717,0.7194026808085151,0.18694162150971727,8.598230395171123,6.550721936091077,6.664125883975507,5.4652339980657265,14.063464393236849,13.214847820066584,20.61418632932793,14.063464393236849,20.727590277212357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.90313643312277,193.90313643312277,24.237892054140346,0.42751451547354036,0.7544289241846714,0.05980083152503435,0.5156558982852285,0.18141025454678494,0.8310981827243764,0.1781578872629782,0.9227402035254085,0.7055257844997712,0.0997536247369959,0.8041834492756486,0.39231381687940126,0.8439014321773807,0.43523836009335737,0.021603814672226163,0.1614596208237149,0.2486572897093342,0.1847252704219945,0.23616298471717612,0.26978331718336923,7.003093558635299,5.034364274641929,5.774984161101437,4.562910265531089,11.566003824166387,10.809348435743367,16.600368098808318,11.566003824166387,17.340987985267823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.184936077534395,289.47948862027516,36.184936077534395,0.5969262411175905,0.15985841358756436,0.15164383822790817,0.6125640028756089,0.7907133508618769,0.9764682151256054,0.057164496113360386,0.6359135889506579,0.4580640376458932,0.486027349066936,0.5774583096628474,0.8216052448280377,0.44242691972718196,0.8755848419793664,0.7697686970933232,0.46192649221741156,0.7624722015976567,0.897861489825833,0.9957871696746703,0.951515667983187,9.320990063371825,7.3592746463063445,8.426551971191692,7.983680510977785,17.30467057434961,15.785826617498037,24.663945220655954,17.30467057434961,25.7312225455413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.546482766898535,236.37186213518828,29.546482766898535,0.3302293997131529,0.5805389330995283,0.6325602272986264,0.8554776909460791,0.4990635545309825,0.7901220266524617,0.1219444317394286,0.16991231303558274,0.09825890837355322,0.37415792325437924,0.8846334433984322,0.7490226084519852,0.793865194900337,0.5057147209438114,0.4722413040827562,0.7246439832631345,0.2402344284374931,0.29614035886582346,0.8804897337441167,0.2417518420605047,8.420935622035545,5.990884833836956,6.714279739950527,5.75107906935357,14.172014691389116,12.705164573787483,20.16289952522607,14.172014691389116,20.886294431339643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.1599138948023,215.1599138948023,26.894989236850286,0.8591202056515191,0.717351548476953,0.43197954192983,0.08784789487682398,0.9591390833889794,0.1868679592950132,0.5819093345775297,0.08045858936786066,0.8880966481263607,0.5342054475420753,0.1615978911907031,0.6477975494713593,0.9480816225309204,0.46820290254273234,0.272973955141378,0.49056003663691383,0.018540639699548334,0.25234333591665936,0.9751425480168451,0.4646524267183073,7.096159895868147,5.708109779864029,6.904276144323643,5.595406170609835,12.691566066477982,12.612385924187672,18.39967584634201,12.691566066477982,19.595842210801624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.49454024403786,215.49454024403786,26.936817530504733,0.6552288524599009,0.8868807971601106,0.17426199180091184,0.6234214211623591,0.6785487628775626,0.24920367094965235,0.440041914525804,0.4481934309219099,0.835014565900314,0.4831233206021017,0.16074658356606186,0.06309160964942129,0.49059467727709505,0.3044533484468216,0.6636063955307158,0.42673849261663577,0.11358242483022474,0.7687049394682013,0.31419052596822483,0.8111907597148936,7.382758500727144,5.79481020255411,6.408015143328845,5.4143474738319926,12.797105974559138,12.202825345882955,18.591916177113248,12.797105974559138,19.20512111788798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.14183880971525,241.134710477722,30.14183880971525,0.22803221821668662,0.5072178954280977,0.6307325727465156,0.41016026750113044,0.035466469541344914,0.6571406871308891,0.8707913343594609,0.23755850662616573,0.19181207907196496,0.6748771018802613,0.5957796012825818,0.9952068761155162,0.8175256904899895,0.972158031382921,0.14303692807217505,0.7476275307015909,0.005084869369492817,0.9555913004298277,0.5239156884660041,0.4677895715363475,8.941010084939068,7.085300188157306,7.2776738660341564,5.1686958505370075,14.109705935476075,14.362974054191461,21.195006123633384,14.109705935476075,21.387379801510228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.5637002358625,244.5096018869,30.5637002358625,0.11626864233436884,0.475447981124422,0.07695760458580891,0.5014745344367525,0.4063855116561812,0.9599855183639814,0.28736015159210804,0.6274743377480946,0.6872216364432554,0.16727214677819524,0.5853966952808718,0.2224794064320761,0.09974634913436242,0.7827352562104088,0.3481455164432742,0.8833725951137469,0.6817509068488953,0.07737766009359137,0.9969839749491692,0.9027782000052506,8.23870286514694,5.612734686779003,6.236977534406667,6.698997299504849,14.93770016465179,11.84971222118567,20.550434851430794,14.93770016465179,21.174677699058456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.96466823831733,195.96466823831733,24.495583529789666,0.9014135060509568,0.8299541249318638,0.40377989748312837,0.08841056849460194,0.9879801601888826,0.022390695251088943,0.7407268786069564,0.3289373865078359,0.3239566298859521,0.1631825423807145,0.987530186086176,0.42000707479093746,0.49966784962851385,0.3363512528227972,0.3396476644942278,0.4189131684643984,0.09365474451071965,0.6742044945705137,0.7513860808308576,0.2914279510123209,7.002694164950347,4.672641940957189,6.021771564869988,4.7923057320575095,11.794999897007855,10.694413505827178,16.467641837965047,11.794999897007855,17.816771461877845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.67167026923302,245.37336215386415,30.67167026923302,0.22352363954680843,0.11951016066068254,0.507850828951954,0.4679589316216086,0.30929098398386634,0.9539696844291482,0.14703531621537091,0.45872555887421607,0.8694233558485297,0.5304383980238587,0.14909270378794826,0.14839332635974267,0.8233549048438462,0.8908736642795999,0.366131286696866,0.057637789381678295,0.6142149573508153,0.21702297077855082,0.9100941218947511,0.6571010839031497,8.083334633639424,7.142879022458301,6.75150632052632,6.410189436130018,14.493524069769443,13.89438534298462,21.636403092227745,14.493524069769443,21.245030390295764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.80068772470443,195.80068772470443,24.475085965588054,0.249908513277313,0.2370366642592049,0.171521824379819,0.3003914724330984,0.052922976817725176,0.4738658400386355,0.8750789973064367,0.37054106930154485,0.9204360593296593,0.18045371099033614,0.41615527856869927,0.47889602141670795,0.09200555479344807,0.8269766568857037,0.11467375679441483,0.8759912876683842,0.1877142298024258,0.6831573919069637,0.4047883705757308,0.058987858166393625,7.130788165034504,5.41389070473579,5.844929528819741,4.409818476362592,11.540606641397096,11.258820233555532,16.954497346132886,11.540606641397096,17.385536170216838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.07953040831036,280.6362432664829,35.07953040831036,0.7000643214354444,0.667978073190744,0.6308782449117487,0.21161827491312157,0.7086440474390994,0.756929675299161,0.6755333559850187,0.40838769511229345,0.9763969121091497,0.10219883309521272,0.5699188568034039,0.533462173889099,0.8136398965216344,0.12416070870962159,0.9941888296831757,0.9723118536065379,0.07446006603130584,0.8518253037864105,0.7439739147103981,0.4854572036542065,9.574400494468938,7.289731644836946,8.124231506264286,7.199930393737777,16.774330888206713,15.413963151101232,24.06406253304366,16.774330888206713,24.898562394471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.37671844261718,170.37671844261718,21.297089805327147,0.421206367326428,0.24692264685617382,0.6271202271525642,0.2613071963109107,0.6444588438124818,0.30387686911652445,0.30230041657601336,0.4317765261794846,0.172332913180268,0.5314314809975855,0.8575677143982732,0.43030025098577396,0.35300759837794027,0.6897088493471909,0.17163002639778402,0.008213257545462094,0.05474738373420995,0.8313735408145102,0.15249592258328193,0.5763831771573099,5.995812569568176,4.828361567034057,4.39120998160701,4.128729753186607,10.124542322754783,9.219571548641067,14.952903889788839,10.124542322754783,14.515752304361794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.45579464623427,267.64635716987414,33.45579464623427,0.34368191736623765,0.4456685091621052,0.051096086611482794,0.9351274574007283,0.73353786914587,0.2710811496677963,0.5118399019438286,0.535929188767536,0.6457778912209114,0.8792200681107203,0.1775310965832625,0.9152911188484134,0.9905822261906069,0.7432469673018739,0.6497014832545747,0.1327753826109851,0.5942194590066447,0.7287538267735485,0.46233511327697896,0.6992028194222756,8.754885807883584,7.404691360520587,8.237307021414248,7.005139538567041,15.760025346450625,15.641998381934835,23.164716706971213,15.760025346450625,23.99733236786487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.132876696458787,241.0630135716703,30.132876696458787,0.9451293931190559,0.6885800523204414,0.05966060111942695,0.5908469584168567,0.9906376347432242,0.2138277257416824,0.43834508783274573,0.3092492539621403,0.7877437308815564,0.8577957454442108,0.8398671163207213,0.8209918077103269,0.5276664629172699,0.17459684169618772,0.8959201100604541,0.7705034769997939,0.39230520564396654,0.5186879783697286,0.3999080793007014,0.10717493375363463,8.465504427027884,5.77424857574296,7.394549434010973,6.006611129166717,14.472115556194602,13.168798009753933,20.24636413193756,14.472115556194602,21.866664990205575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.30055856379585,222.30055856379585,27.78756982047448,0.8798412855315093,0.13082892011855995,0.2170968001494935,0.8665387081551638,0.20808129787249463,0.8490006986367802,0.9076643848840205,0.7156702292903604,0.007620815513026513,0.6971403317707284,0.18248923519559557,0.2752333781249896,0.16956187625883123,0.656497825491756,0.5293726440409833,0.8098039334623498,0.0023066746136534144,0.11387810058437198,0.6620324081877409,0.39622363542398764,7.517503586353417,6.392074822963258,6.0503777201413875,5.636841674892695,13.154345261246112,12.442452543104645,19.54642008420937,13.154345261246112,19.204722981387498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.04044940357917,248.32359522863337,31.04044940357917,0.28263741515568785,0.6155360064081812,0.3455275343253408,0.5184435395237122,0.21492631789051897,0.9749977224751167,0.3289900635763394,0.4027594145396398,0.2714463110966666,0.3636284387765435,0.6900118279433515,0.97899560771979,0.25087894794621146,0.7764964813200238,0.09081253092584474,0.9387196316060764,0.8951963742213735,0.11583433060773896,0.9069522902007566,0.736109059754226,8.486231445492917,5.346767605313935,7.007217621177443,6.665156766249325,15.151388211742242,12.353985226491378,20.498155817056176,15.151388211742242,22.158605832919683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.051051899231098,248.40841519384878,31.051051899231098,0.7036895256261863,0.29261303264473837,0.12376764796147577,0.9885243607048695,0.8661797416515665,0.022972013415694215,0.8444481396791753,0.517968494708689,0.5015715820122679,0.797998212610916,0.739353728416745,0.25783904925208045,0.7922738277564976,0.4336898337251123,0.3324508527419736,0.2706682457485057,0.8542184954878321,0.9153951450480383,0.3550906977724362,0.33386809128128847,8.783004310434967,6.626150808137146,7.294776555866902,5.998899166669348,14.781903477104315,13.920927364004047,21.408054285241462,14.781903477104315,22.07668003297122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.758284667391923,238.06627733913538,29.758284667391923,0.8912830634139354,0.15323358934406084,0.8346553593045356,0.23731341937604056,0.9380858686742954,0.4770578654176171,0.2623007380927168,0.043389926836682635,0.6079794055805225,0.7547344144499077,0.8604973147147268,0.1673086550342724,0.354275700453515,0.8469836229753807,0.48994140119293494,0.5555810538775382,0.6058016184594458,0.19669180931930497,0.8825064433756875,0.6903419014932562,8.162943682770617,5.9878301063748465,6.172677332035435,6.236682602838007,14.399626285608624,12.160507438410281,20.38745639198347,14.399626285608624,20.57230361764406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
