t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,303.6384310617334,303.6384310617334,37.954803882716675,0.8811580143980102,0.3135356225851964,0.3443575585864116,0.6388125774556248,0.2086104137918371,0.442497573153403,0.1201170251661009,0.2904976528929675,0.5632218685468418,0.8576532699947209,0.13960825530926613,0.33467593101619464,0.6414951565063028,0.8771105853660311,0.4207261328651637,0.5665160562439421,0.452097529449607,0.4394944215467096,0.890496167911159,4.802686125266374,4.994308016195621,5.049515709883342,4.878750827791573,3.115247724459458,2.3449665910296047,18.037822278329994,20.382788869359597,12.967449559609173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.554662407532,323.554662407532,40.4443328009415,0.8044443009097517,0.2821340144365776,0.703399703351197,0.06493779320284498,0.2723030450860975,0.8021266709357817,0.4014555731343815,0.2301173870655917,0.5136449559581588,0.9234274711992293,0.06470583925852913,0.4446589681883696,0.04171095109110978,0.7203317405915924,0.6599174426196261,0.6653136660608582,0.371120038093798,0.5474373724912887,0.4342877300542114,4.870113848004004,5.109561711953328,4.236648835587348,6.120205476376645,4.041644361842967,2.641873876450661,19.508060385760288,22.149934262210948,13.148407045434318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.23664215509457,385.8931372407566,48.23664215509457,0.9224200557147237,0.7436940789693576,0.886261547254796,0.05278878204939863,0.23000605063921464,0.40497180009865363,0.9775976453310622,0.015605872946999333,0.7836357446551837,0.14572720043823817,0.7426798406163959,0.8495434183011956,0.6141163747607151,0.2733685850802413,0.20049329947213645,0.47638212315829964,0.8388125299746914,0.49982689955058157,0.022945450769046638,5.43506408433288,5.475722672737183,5.115437829238545,6.329677903936382,5.756420387116723,3.9811244800704015,22.677258793028834,26.658383273099236,16.30692230068815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.745929352921124,357.967434823369,44.745929352921124,0.4009554765795209,0.2868675982055008,0.9294128521431703,0.03543009906180694,0.39724361835589783,0.5598252508002912,0.9513104582328125,0.21729236638241323,0.39066414026258633,0.8353765260199368,0.12169927128741764,0.5367849379699705,0.48101752522197727,0.21520603089868695,0.40420630393402013,0.30585693516465384,0.9640891103423634,0.8786638591439306,0.6073232078845114,5.2665906772555156,5.384339326806145,4.986590629110524,6.14631121520942,4.769192336255077,3.0989977197670724,21.286433507381165,24.38543122714824,15.022373642621117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.15773069768374,353.2618455814699,44.15773069768374,0.8350492604127402,0.49316020656691983,0.7048900142666166,0.18583171132840126,0.46178461390500536,0.36654342895094694,0.6944080228310625,0.9789288463138445,0.8991634010615995,0.36742737520808133,0.15165177268270902,0.058554909777219555,0.5221841831111036,0.6860439957942522,0.18637163395532275,0.6713394221038629,0.7264570494724057,0.5100945739022313,0.6961172178510212,6.467457042166216,4.911703401238481,5.441576277232646,5.439752311466661,4.434344660035009,3.1182644762982963,20.227376649972797,23.345641126271094,16.34337797943387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.71367397868544,365.70939182948354,45.71367397868544,0.6850177590863294,0.34623200933378906,0.6395033478060815,0.33901650853033805,0.048896043989907545,0.9188109861234871,0.6707183995197351,0.8054090800828139,0.9672644609317642,0.6875603927052157,0.7543923618666246,0.7819648524198751,0.024952462330073533,0.5677264000714061,0.305895664365027,0.04472797764681624,0.823939160104983,0.08344256503992908,0.8625032649807887,4.616786295003173,6.45857580477272,5.304060893866802,5.521747112183669,4.580245872128072,4.081819317020026,21.86462968295126,25.946448999971288,14.501093060998045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.1336555477563,324.1336555477563,40.516706943469536,0.9509832862813669,0.11998380560217814,0.3183338875353684,0.5693886608991977,0.9972694352545594,0.03359452350542458,0.6058510708204149,0.11587494279238286,0.6463718513661485,0.5746248366170784,0.15466225081189267,0.48752405925620024,0.1486555558983984,0.4415273589346842,0.9775699522777187,0.7794626479798941,0.24104668703789678,0.6425620859934013,0.9307171099679403,5.576574824812685,4.368994350533604,5.052641865355212,5.478455559622371,4.17614396187582,1.596665696712491,19.076235737387005,20.672901434099497,14.805360652043717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.4886520681125,317.4886520681125,39.686081508514064,0.7455912062239123,0.8356793962815188,0.9940446348499544,0.387801684375499,0.7173657354452132,0.8272628905014934,0.2302195778983076,0.8582386083979161,0.7435828413575601,0.44000817412831883,0.20147837046899197,0.6700856595438891,0.8072218718490914,0.02736629931967627,0.18199949718050146,0.3670682579853285,0.33202018877984796,0.779544404872775,0.12843400137429994,5.26113587792975,4.0596228162816725,4.841290207583448,5.155202617155687,4.354700053876908,2.454026723249836,18.410815694897714,20.86484241814755,14.457126139390105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.3102741187951,225.3102741187951,28.163784264849387,0.06566415661854363,0.010859652451031154,0.6928285795751886,0.7654888889501655,0.11851594205169957,0.2521356198636142,0.24028458503625483,0.4565935657486272,0.6973220196304748,0.43762841676328146,0.3010765925741178,0.031491111371444,0.49501783988881154,0.8086573864418585,0.19486049007710204,0.6266914221367521,0.16143095016871833,0.31263297719517313,0.33895147556642236,3.8605449177435567,3.209207212373495,3.783042943769347,3.386677278484649,2.6557688104469657,1.7744447865355948,13.034696245074457,14.809141031610052,10.29935667195987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.00622639426169,336.0498111540935,42.00622639426169,0.7971311176743573,0.7899235658111691,0.8097294196002944,0.0388322571731754,0.17927105317606062,0.3952649102400112,0.3743557774582925,0.6696962274366257,0.889731070370472,0.9044975221618267,0.3577710494355494,0.7612820829048488,0.5432044389786946,0.7211617890506784,0.006970650899771447,0.647405747669801,0.32850505330643065,0.1453897847496185,0.5103728607848728,5.077431275251007,5.790540358823481,4.524566332692691,4.987196333554105,4.607903368021079,2.9669821453021314,19.910206393091357,22.87718853839349,14.209900975964777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.420037869342394,427.36030295473915,53.420037869342394,0.3513162059419106,0.9531540655519635,0.5419174221285795,0.04087380576774058,0.028422965079449858,0.8343229877783956,0.7320663285583001,0.4087530994060118,0.44331648027244186,0.8296409099613304,0.6976450554546385,0.7084657323724937,0.9490664169272929,0.007713547737419391,0.4257600004992159,0.9725612784468807,0.7828425736897974,0.3758544320366688,0.7539716360688908,5.200419838414858,7.272384115620111,6.887935573560919,5.732820509189661,5.560083881519673,4.007744558770514,25.453224079890365,29.46096863866088,17.64843929349545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.787629491685,310.787629491685,38.84845368646062,0.8060084535302469,0.695566910978689,0.437919641395461,0.11467046242276713,0.403107474445347,0.09356861401467564,0.5619884973681659,0.7245806328712425,0.4259884132064855,0.25248794453109125,0.9792111777514753,0.5009441384129922,0.20975538875640065,0.4388764614469207,0.4170232861941995,0.7554923417767652,0.40821832369569666,0.6441684800028592,0.27186288406816417,5.162970501480446,4.958217294044636,3.9541351224820094,5.064208237837983,4.203141553028455,3.177429985255623,18.17970220739308,21.357132192648706,13.320247176990911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.27456791247346,270.27456791247346,33.78432098905918,0.5405945742134259,0.10804679912036852,0.5619327844314521,0.8087084579239673,0.6948167893770932,0.1893170854931998,0.41652805469248244,0.8835467998989764,0.2635552771275287,0.2525118913410572,0.39638831141925646,0.8764463209098206,0.09123570129000647,0.6268202683438555,0.6187686090003539,0.2993147558065523,0.1552846680360458,0.6113515101403617,0.7418769167225618,4.888843005090244,4.0625350718852005,3.692636325213067,4.89635863106755,3.299877269124604,1.8923851871052084,15.951407297290423,17.84379248439563,11.881356599427916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,282.31091180088447,282.31091180088447,35.28886397511056,0.04315461173189128,0.7691121219151076,0.2741869058592088,0.1282664736825213,0.3354449943924309,0.14545905745695842,0.25813596566210917,0.6620258529537093,0.668131024804994,0.22706467367240923,0.8515935094250466,0.2539494907112432,0.054023259289846415,0.3668790349421882,0.5689816395079399,0.7034824549372068,0.4391672919015356,0.6729933639203246,0.5934506493771737,3.7054820111780664,4.608294250000979,4.328209938535393,3.726389816630606,3.935146895299345,2.830346981302946,16.598040900466323,19.428387881769268,11.968838845012804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.8116219364638,285.8116219364638,35.72645274205797,0.09160906215217368,0.1779561252459506,0.298535643024066,0.2335850294213374,0.16907565822872217,0.7131704076863853,0.2931397074888732,0.2645333475994005,0.516720115640076,0.4553226934819842,0.8787286728834401,0.4165072737347639,0.9116580287287982,0.06707863294733252,0.7159528917284821,0.8162058799318327,0.038223891388115216,0.4266263691774288,0.7974798100020963,3.666012743217796,4.653813094790775,5.214091887261947,3.8770497592594535,3.27324152818216,2.168297437640097,17.018196269494332,19.186493707134428,12.153346158661902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.782461298315255,398.25969038652204,49.782461298315255,0.9127192863900825,0.7128942464139344,0.9460401274541722,0.2767672951612704,0.5609214166608176,0.4533904130794938,0.7966455546471616,0.08200910405380335,0.3728811631983624,0.4171694237851806,0.3725774236198376,0.3643786418821031,0.9043504921029368,0.04331367870649794,0.6336918352987003,0.8448349095796385,0.7166014390945431,0.017830996157251477,0.733858205085526,6.441127843988354,5.4556639358939165,6.445915553661567,5.729446882289645,5.3879679175686155,3.0954227555614686,23.018994289413747,26.114417044975216,18.275011315218535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.86587435983981,358.92699487871846,44.86587435983981,0.07680584669527857,0.32686624622120697,0.4976272059997564,0.9526748738021222,0.8229986396949924,0.715596794184322,0.1948777155205217,0.8156144710885013,0.7083638135751211,0.22897634328216177,0.168330788231552,0.35598755351806566,0.46126831570000093,0.8542243314694243,0.8508566652014201,0.967785125736123,0.25907691258851906,0.44113802180033046,0.994579264335984,5.8011352296945375,5.066301075087881,6.431945726865341,5.21397617271376,4.161441238360734,2.518972788215546,20.873664213027716,23.392637001243262,16.39452219492061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.30735238772064,281.30735238772064,35.16341904846508,0.8175561599023748,0.9874398629473392,0.20855668962534923,0.03147924692239101,0.24660223472363663,0.2447868493717753,0.08256962107466137,0.153920762396636,0.33232613293929436,0.41773560839551516,0.5978263130714365,0.8773025288727413,0.7161042192079138,0.043699849189553164,0.9635245374719429,0.296214322229574,0.3953032338162923,0.33555965491173245,0.0795796959179782,3.924051629637934,4.022457884886867,4.129327721899163,4.265073446465997,4.1432369289771955,2.351625729471058,16.56009598222922,18.91172171170028,12.196616280514291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.978998034329756,383.83198427463805,47.978998034329756,0.5744509226151964,0.2873040960832103,0.8186934053877196,0.9820613210340781,0.9396076051248758,0.2167185324276748,0.5820171067312121,0.9823911852750618,0.969980934436605,0.4841797301491737,0.5945177513710336,0.8911542907923283,0.6462516420100234,0.46401384711133353,0.42954158629655415,0.9010511785512464,0.34648238869328984,0.5835794125052747,0.5427219047890306,6.684500867796513,5.3101608266995335,5.9041306910529245,5.80770267111183,5.2262249869721655,2.491053722417754,22.248219175836454,24.739272898254207,17.814856545821602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.93312217971095,327.4649774376876,40.93312217971095,0.6387230046131152,0.6984917217247052,0.6315073685969753,0.8953301977472956,0.026881299181253926,0.4005414846966491,0.34346043262838155,0.9756545845093325,0.17808964319751974,0.9469897951408519,0.521999952238489,0.975401734865995,0.9362972746990256,0.948927919113597,0.011291502210259097,0.5512159012913272,0.23426933271987893,0.3748313160708263,0.4199450262132627,5.298228619563146,6.041243300633137,4.6689325171283045,5.110169996807004,3.623727637235042,3.1476908431217008,19.44407345180349,22.59176429492519,13.590888773926492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.1244780270715,302.1244780270715,37.76555975338394,0.5939942091948838,0.2551900255782462,0.7712551131703355,0.3327028737473612,0.12922262457912093,0.5817788971114286,0.743709436600031,0.4242234577562489,0.5571472553060621,0.23888614483929393,0.6719159396594159,0.7397371132527396,0.4446365575044302,0.731321325872029,0.34816548093369926,0.013935924138336442,0.2741419389718237,0.9802592275762386,0.37710647347556203,4.474606068720939,4.627723219498907,3.9285148633669813,5.778298666821546,3.703282287951274,3.2580575637929745,18.03781903763871,21.295876601431683,12.106403220039194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.99244562900446,278.99244562900446,34.87405570362556,0.4971161195820927,0.6815528219257457,0.4385513351692574,0.5434506680519364,0.5737025813776242,0.34437075184923127,0.08905170467716805,0.47203511959458155,0.561526462382203,0.5798776569684838,0.015727666516169303,0.93121348699407,0.2335897106350635,0.060990758907666365,0.6600834836360937,0.47061373764886116,0.2317059408747969,0.0947733581566157,0.7468968353759403,3.727440492103206,4.152001361738133,4.56284211705704,3.8184706774958537,4.064298973308196,1.423399644750778,16.597613129599225,18.02101277435,12.354581582468443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,290.379974740958,290.379974740958,36.29749684261975,0.47875496404640194,0.34293773456810006,0.4670254028846287,0.8763884424643891,0.2689928505559902,0.6589852658364006,0.7021593087268613,0.643004618559387,0.940735351146887,0.4732182430728613,0.9904201668036852,0.2772120954323062,0.2525901564409766,0.39799177369774785,0.06720451053781284,0.4618206736228816,0.058511221649948264,0.7221877868148097,0.43018015958059475,3.7980554807226365,4.793436642991387,4.791512824574852,4.291853003249799,3.3176062985694257,3.151005471282743,17.194408769385465,20.34541424066821,11.907174603866913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.49883175900965,303.49883175900965,37.937353969876206,0.3785459754896989,0.9165610541076776,0.4297114831049429,0.45112509315504135,0.8224382078801928,0.7355820510139349,0.4183448757070415,0.42529595793077013,0.3272310994418297,0.028835509622988864,0.03193590909228161,0.7582557585257179,0.4252567312921548,0.19684870331131166,0.3977763693460976,0.7626540644578117,0.026280866352574206,0.38875880369665683,0.5041235208849258,4.2831532348725965,4.379422313076266,4.96493572575909,4.492758951005788,4.036815571043693,2.325553459584821,17.87393256088484,20.19948602046966,13.28490453167538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.42241548804395,262.42241548804395,32.802801936005494,0.2597847864328342,0.23542694756226368,0.7925376163188708,0.1599934442689871,0.4014973434769452,0.44400593940872535,0.40718221287242995,0.2958444833316789,0.48280810902022364,0.45056291502019963,0.8180115679013088,0.4208275851271944,0.3488409001047733,0.6367304357993786,0.6269974719457623,0.3102545205689695,0.15209579368438175,0.4026043505408433,0.25324487355079606,4.231765564536024,4.1283427914956485,3.420850212987313,4.45302071269939,3.4281302571000967,2.693452897228488,15.430343974282447,18.123796871510937,11.080746034623434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.71755480267577,405.74043842140617,50.71755480267577,0.5109003278542198,0.7279322536948079,0.989119364183547,0.550450734156425,0.681557056792084,0.9157777805596714,0.6993548669385188,0.5327969608516704,0.5416839760512125,0.513827899366514,0.6352675027774142,0.3510783921790802,0.2692495516381046,0.8963250579529244,0.32255633439807696,0.3205506343965525,0.7736590592263124,0.6861097422917599,0.8777198556081909,5.996069214232011,6.711493302699987,5.998935046667873,6.465431559980663,4.725934881068108,4.648316521149649,23.90179479041663,28.55011131156628,16.72093914196799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.19849426922089,377.5879541537671,47.19849426922089,0.011724093033600225,0.53547159086848,0.6815837153773461,0.8177623132429873,0.2659995560315668,0.5292582905815352,0.9207889982972499,0.3671457082657227,0.4586485633015014,0.7473246081341656,0.9481172780611263,0.07866310576772739,0.8717398135087476,0.16347749653143118,0.6114818216101562,0.8124538458934102,0.40653680651293533,0.8263962142310864,0.7408805144048018,5.1129318550621665,5.882972535052863,6.705022558221805,5.042364387836479,4.505628447628807,3.503650460852758,22.13598792873995,25.639638389592708,16.32358286091278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.954627751748966,343.6370220139917,42.954627751748966,0.5142690308719496,0.3459308428642123,0.3802715633368302,0.5194769314823284,0.6070407869723404,0.6387479992887743,0.1021719497501894,0.37490687272504186,0.8327219405976805,0.5960259370610677,0.03915123947993038,0.16638862387461728,0.9796169585769099,0.9706142562549576,0.9545239803406067,0.6494397006913709,0.34853078634618806,0.11977563770161281,0.9808923811572116,5.8813858858663846,4.837893716768519,6.352053471095472,4.844733528457097,3.779979387801695,2.445147073984252,19.814660104122783,22.259807178107035,16.013418744763552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.140504355953574,377.1240348476286,47.140504355953574,0.6347833944539589,0.5240235321276162,0.6321915587365958,0.5896732704993076,0.12527961605546722,0.23979594253206216,0.9185330444843747,0.3613336137680664,0.1138683514381511,0.20481779355152918,0.793479532452144,0.5220280878161299,0.7205572478573538,0.9308906272495354,0.9565822939256401,0.4482316173851685,0.21906598268139876,0.8608620792586363,0.9934271076274145,5.94744899659756,5.794293267907373,5.723758390558487,6.3629646285235015,4.334524468595076,3.6257886615271318,22.215540755584442,25.841329417111574,16.005731855751122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.895463460310125,391.163707682481,48.895463460310125,0.461099492152384,0.6216289171590623,0.9360754298668469,0.5728750667174809,0.29288170516789347,0.13392218738468498,0.9969603425881527,0.10892839870451287,0.47209379944772434,0.6034692174227947,0.11446150387090781,0.7616874620796996,0.7173262245041213,0.6595256600583249,0.18273199002964502,0.7883282281165882,0.7593723057509675,0.0057183163373755175,0.5116467608925899,5.903229776939438,5.9510025853237725,5.756885822591016,5.6854214143646695,5.518878475038686,3.2858709168121005,22.912188297318146,26.198059214130247,17.17899407456914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.43677149066743,355.49417192533946,44.43677149066743,0.019681603617789034,0.2540472390012246,0.9910212835178036,0.9497870031446674,0.30694591680012495,0.6414877044079852,0.9479702427056463,0.6621730624468518,0.08340146007335247,0.6828154430321697,0.2414213260054755,0.07231820219774077,0.38572822117607575,0.32250334414158055,0.8487669257194054,0.6376185190932931,0.6022706036611853,0.8924328730677192,0.2790713840902125,5.724679722879756,4.681524008336513,5.630149303073049,5.9760713021301495,4.437414475969652,3.009700459923098,20.72515908950936,23.73485954943246,15.792243501922457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.88632718892353,237.88632718892353,29.73579089861544,0.6927337581569758,0.5791207061522551,0.25193954030509746,0.9809860022883831,0.7896925446270512,0.51661739791617,0.11845903049811468,0.06801809283258353,0.8865542178321397,0.23893249447718146,0.7922255254812047,0.7041031634221718,0.5210036525310108,0.03333008789598646,0.0984719817861569,0.07385603083686443,0.05884173849865115,0.061526381325633483,0.8551619349138805,2.706346457968492,3.97064811009248,4.689072693253626,2.6098791106418218,2.7713464093314513,2.098594486442382,14.04094632331938,16.139540809761762,10.16676556055357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.37070059314426,330.96560474515405,41.37070059314426,0.47124907435539853,0.7523535877878718,0.42334464674143135,0.47739185245643634,0.5030627512155167,0.7852484938215573,0.4532742615546639,0.3555450222629709,0.14015491154939042,0.6890249940851494,0.25547409439968705,0.6920891283193457,0.824738001019058,0.5652396348417741,0.7053867581549454,0.32626209036193043,0.06531723570030123,0.6827008978401882,0.9551711039449434,4.693419476207991,5.539454624817224,5.485298296351098,5.170112221691537,3.5581826201698803,2.8769073081058556,19.753047763029738,22.629955071135594,13.73690039272897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.756143224315124,342.049145794521,42.756143224315124,0.5934592918552348,0.3396146879427342,0.43994296039158043,0.258145411160147,0.6040451783380816,0.07152667632648979,0.2991331684570736,0.8746318233158945,0.9232582418055907,0.09462987992657923,0.21608988183316802,0.27790242500578155,0.9433945711408526,0.6103671864324027,0.7687668384363874,0.6619879403287202,0.7832131096683059,0.8161382667809433,0.5800466798332822,6.578942068364533,3.9345116357545376,5.629087325099583,5.32243786368292,4.493819372036174,2.3199447106601743,19.379856196573215,21.69980090723339,16.70184876550029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.56262033041854,396.5009626433483,49.56262033041854,0.1261222842316564,0.954816092022842,0.18179637801959503,0.6717820981153785,0.4615660367557056,0.3570379588253608,0.9945604113882309,0.1099665983032021,0.15829434398418618,0.7894236000916853,0.10712507887267364,0.7458671908476786,0.19595444242350069,0.2572188975118441,0.506697781409567,0.7646457166545847,0.947645302198805,0.7379666030846064,0.7263962257266198,4.546173848896692,6.644736474140325,6.277830372749076,5.6195585241719295,5.254323216525489,3.6184037408197565,23.79644858758682,27.414852328406575,16.078327438171257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
