t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,71.83078999307325,502.81552995151276,71.83078999307325,0.4194765233307627,0.17146283889467318,0.11335024086491885,0.7109230094766098,0.4767943951718113,0.9402622427272489,0.6499244564632068,0.43309816250468836,0.2826040658811241,0.6291181963342078,0.8315630603909048,0.8794853526852153,4.0838542126425255,3.8863619843761086,5.191033106126883,4.057824823270781,3.1225803444707303,11.264259380384036,16.283829647616248,16.283829647616248,4.0838542126425255,13.161249303145517,16.283829647616248,7.970216197018634,12.028041020289415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.7153776503539,385.7153776503539,55.102196807193415,0.9797906829537881,0.4738546838166867,0.61645615276011,0.5999376963746628,0.25476006817964436,0.2727796842533212,0.4395205869848715,0.5682422272895853,0.7057771911199997,0.04317193741298764,0.2939192158242946,0.26885744991077565,3.874261536148783,2.280019941266362,3.815342575601358,2.753874625083049,2.3473681574763825,8.975504318708214,12.316992210492884,12.316992210492884,3.874261536148783,9.969624053016503,12.316992210492884,6.154281477415145,8.908156102498193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,417.7425037068718,417.7425037068718,59.677500529553114,0.32981917181547427,0.27553150734307474,0.3096271756554826,0.8193660341484922,0.6533746828429425,0.1933895686965209,0.2330817694342706,0.9192449986265658,0.8320568070377884,0.9268422668900579,0.30428436966903727,0.7097171788669594,3.623786053281291,3.1571194395187416,4.0750895825114855,3.4326509468618167,2.485616683811767,9.542053683954874,13.341611759123285,13.341611759123285,3.623786053281291,10.855995075311519,13.341611759123285,6.7809054928000325,10.213556439661849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.13611156877899,476.95278098145286,68.13611156877899,0.9455012898549756,0.47377844912085554,0.37223084332803014,0.13763864369953405,0.11980962146969598,0.5018234657157187,0.7698521663148413,0.6590344656879256,0.1695193235563348,0.8503674519749557,0.39402880609752555,0.6714506660436333,4.513480967535676,3.751010001755627,3.7096239827522592,4.224788450876483,2.801150552374582,11.53941997078674,14.775265504418144,14.775265504418144,4.513480967535676,11.974114952043562,14.775265504418144,8.264490969291304,12.489279420167787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,420.2185794622726,420.2185794622726,60.031225637467514,0.14193640120918227,0.34130163182599393,0.6211263219494934,0.12479883110285328,0.8248195348537978,0.3596343210579521,0.5350614342994565,0.3850961649831255,0.4397079052876818,0.046773708200455566,0.40224926093845503,0.743190763474676,3.952166573653678,2.6940311029760236,3.5713984522240554,3.0353327348020174,3.467748947341873,10.455248255797567,13.68534507619563,13.68534507619563,3.952166573653678,10.217596128853756,13.68534507619563,6.6461976766297015,9.68153041143172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,378.8094042258627,378.8094042258627,54.11562917512324,0.3447259323131603,0.24966852718879695,0.10654758909806727,0.27797400855994003,0.18145916557777642,0.9920847547470283,0.4763960686765185,0.3348811749611136,0.887438378581843,0.5441124797245632,0.6117956844428144,0.511880358452947,3.1976435710154085,2.6703696891877797,4.283754351352028,2.9200382163765766,2.1377473934369204,8.255429180828905,12.289515004992136,12.289515004992136,3.1976435710154085,10.151767611555217,12.289515004992136,5.868013260203188,8.788051476579765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.49047927615896,358.49047927615896,51.21292561087985,0.25630345701993074,0.10772741201786196,0.21752595723445756,0.8244626780688328,0.8529604023209414,0.27821620743973874,0.4451479683404965,0.7825399621632604,0.10666356433221003,0.6755120118788324,0.5349242298469964,0.07892804465688819,3.0193494111935757,2.843776114064086,3.3776065520260348,2.9515035260819475,2.237214014417642,8.208066951693166,11.477946091701337,11.477946091701337,3.0193494111935757,9.240732077283695,11.477946091701337,5.8631255252576615,8.814629051339608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.14723894969103,410.14723894969103,58.59246270709872,0.6352703548320237,0.9536643049797966,0.9502607555694816,0.02810308280047935,0.7294489841626004,0.22085961103006435,0.48982041327862624,0.5705958676112306,0.11404061902958529,0.07070134603090938,0.3528547375709956,0.005178367901953473,4.555098659365777,2.2832742037771085,2.575576170606329,3.2369385087569054,3.481227563463454,11.273264731586137,12.89517659721267,12.89517659721267,4.555098659365777,9.413949033749216,12.89517659721267,6.838372863142886,10.07531137189979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,306.37545776243286,306.37545776243286,43.767922537490406,0.2669043778432648,0.051262549422181336,0.7837950338537422,0.4839101919130856,0.9275546388880174,0.07283744234530509,0.044485004486334856,0.434100839504846,0.1614611550839984,0.05381223005735114,0.3646987179911845,0.31896892439735736,2.899908810741049,1.97642389366351,2.640820452948548,2.0276864430856913,2.4907648690388173,7.418360122865558,10.007918026391923,10.007918026391923,2.899908810741049,7.517153157353107,10.007918026391923,4.876332704404559,6.904019147490251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,393.28266789251654,393.28266789251654,56.1832382703595,0.5578939581608958,0.20594731619808826,0.40454494780595507,0.7588985635362853,0.7553456213257302,0.6970201510659342,0.11738879201787022,0.6087703819372935,0.024883288924913427,0.4788474764487035,0.041490864775065917,0.6479039710986301,3.994815139610397,2.5988706838268953,3.6008252109053247,2.8048180000249836,2.1726215132213396,8.97225465285672,12.367132547563958,12.367132547563958,3.994815139610397,10.194511034342618,12.367132547563958,6.593685823437292,9.398503823462276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.811589273824,565.681124916768,80.811589273824,0.5478867638009217,0.8789998805854135,0.40140084377109986,0.9136309076257237,0.4887253997629357,0.36305429959839297,0.7724669023576873,0.8367338518204971,0.3382250658739785,0.4587272555065568,0.5309574224506801,0.9949215962967326,5.28418953799368,3.7936853401755144,4.949868357767052,4.672685220760927,4.067472045224549,14.024346803979157,18.095215281160794,18.095215281160794,5.28418953799368,14.027743235936246,18.095215281160794,9.077874878169194,13.750560098930121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.74441634396514,544.210914407756,77.74441634396514,0.6137019556289488,0.6919492668331173,0.460293390139054,0.7804033730611092,0.8182626626632176,0.23799433374016576,0.6929100563154985,0.8570829178451435,0.32864166007759343,0.08703888122946635,0.28692609405828584,0.9564544275335889,5.328649010698734,3.455294077429006,4.715294563078408,4.147243344262123,3.906795897542762,13.38268825250362,17.40603354874891,17.40603354874891,5.328649010698734,13.499237651206148,17.40603354874891,8.78394308812774,12.931186432389865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.3745024639291,316.3745024639291,45.196357494847014,0.8027615212084377,0.567247187521868,0.44515929717737845,0.12994098745407456,0.05234995360607386,0.30733558815918105,0.2884789943555468,0.2511568466692927,0.5597857285362665,0.06038045221520927,0.7598268665464242,0.12763073411010373,2.842120122807882,2.0914285220417956,3.0281103739761086,2.6586757095636635,2.240693033317395,7.741488865688941,10.202352052143182,10.202352052143182,2.842120122807882,7.961659018825786,10.202352052143182,4.933548644849678,7.592224354413341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,428.6013319377963,428.6013319377963,61.22876170539947,0.8541132872055106,0.5928102091260127,0.5389550109634585,0.15826060719542256,0.8662287764955856,0.9213233416260171,0.0015155847965339087,0.3265888062228396,0.5000028241056427,0.40878838460910427,0.43535678943068823,0.17430669108484154,4.275841707520799,2.7403095136222646,3.911107901940242,3.333119722748277,2.6091730618971205,10.218134492166197,13.536432184980427,13.536432184980427,4.275841707520799,10.927259123083306,13.536432184980427,7.016151221143064,10.34927094389134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.4110954685301,426.4110954685301,60.91587078121859,0.6565933857131578,0.6598296028177943,0.9403651004939693,0.9234820241556886,0.14387178544236212,0.7178571123625205,0.2612209355445717,0.5909368779930548,0.143759118033712,0.25364099806313445,0.9411702822258486,0.20836644496114376,4.179041245328575,2.4648638319502187,3.996321088439005,3.124693434768013,3.15482415148569,10.458558831582277,13.795050317203488,13.795050317203488,4.179041245328575,10.640226165717799,13.795050317203488,6.643905077278793,9.768598512046806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,402.4635834807202,402.4635834807202,57.49479764010289,0.998930389327464,0.037529460927939295,0.2348638120607932,0.24253905036875534,0.16611112789477844,0.19566946613973246,0.13138348580875214,0.7092722976555756,0.7455675800177353,0.8552671199030717,0.9962467451914261,0.5296284752990209,3.003388515114056,3.677567343424513,4.006076320047665,3.7150968043524526,2.09576310718271,8.814248426649218,12.782795285768945,12.782795285768945,3.003388515114056,10.687032178586234,12.782795285768945,6.680955858538569,10.396052662891021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.02795590143305,511.19569131003135,73.02795590143305,0.4691583066289339,0.43658002795607276,0.4200182568937937,0.9956160665902545,0.9612221852276743,0.39400388009567855,0.6427666911526291,0.4711614633490834,0.6089543202070294,0.6652420827617679,0.7270269305134676,0.3495590203805842,4.14446983168445,3.814975216665057,5.148307400796252,4.251555244621129,3.5371731121242216,11.933198188429802,16.644925561269982,16.644925561269982,4.14446983168445,13.10775244914576,16.644925561269982,7.959445048349507,12.211000292970636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
