t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,248.50724816774098,248.50724816774098,41.4178746946235,0.9705342102175016,0.4872564493632745,0.9667041315407388,0.32368743756961893,0.46004394252361946,0.39825362973729317,0.7901794732167025,0.277078811191118,0.1575639961985218,0.20551853022437527,0.4410417524555016,0.28800104561501094,0.2706613504791764,0.10427532430021702,2.746057573261659,4.945496151007509,4.282259170021712,11.97381289429088,11.97381289429088,9.227755321029221,11.97381289429088,4.945496151007509,4.945496151007509,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.2578266807671,250.2578266807671,41.70963778012785,0.49933040896842606,0.1423716762287076,0.7682061570021163,0.4898373172339462,0.38180513656192305,0.6577231523929894,0.11118293234828835,0.10488706932660596,0.94046962235304,0.885927820166592,0.16307132767383514,0.8188808424345447,0.008544517600988288,0.9282588339119879,3.951752106930368,4.286215331503714,4.601265117527708,12.83923255596179,12.83923255596179,8.887480449031422,12.83923255596179,4.286215331503714,4.286215331503714,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.2026070930634,273.2026070930634,45.5337678488439,0.14329361937855856,0.8540298000047318,0.6774913050411735,0.12509323631802693,0.4926566308065272,0.25825618967305286,0.8697386552358228,0.5814563331296991,0.12600864668579914,0.08025910235353717,0.8646729664724809,0.47417726321976095,0.40698323856467333,0.6576622952129643,3.8669392525283,4.761571894852523,5.193073500380732,13.821584647761554,13.821584647761554,9.954645395233253,13.821584647761554,4.761571894852523,4.761571894852523,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.5907481342471,274.5907481342471,45.76512468904119,0.10624323697040983,0.7015281477999498,0.6309058848573479,0.4722797093551204,0.9892032260519268,0.7729139209777109,0.83003004318123,0.2104486936892388,0.5136665728604288,0.22049982310749838,0.21132818565994782,0.39411329396762373,0.44938158133283423,0.10284645948130222,4.262603791542295,4.807600427926108,4.934816147433811,14.005020366902214,14.005020366902214,9.742416575359918,14.005020366902214,4.807600427926108,4.807600427926108,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.9563225782505,329.737935469503,54.9563225782505,0.814982976188933,0.8547806218877203,0.5808096446103045,0.9017938419427616,0.2227746533989935,0.19485887255604417,0.4254034712893956,0.9257259325743755,0.12727731919270036,0.5372458071578569,0.9420336427097858,0.43970848406141183,0.9467468607971039,0.4701804475467214,3.7526760414167466,6.327256826765766,5.974590656836699,16.054523525019214,16.054523525019214,12.301847483602465,16.054523525019214,6.327256826765766,6.327256826765766,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.3805192259062,267.3805192259062,44.56341987098437,0.305770735339167,0.7508490490805498,0.0432764011456217,0.8049698018679917,0.35793249842159747,0.33913888839519624,0.2077949826699539,0.69207285474673,0.8566634121484278,0.34978473364663587,0.9796626161592714,0.36958231837695676,0.3137558854966972,0.2841072009019271,3.4210480411574866,4.931481506372415,4.902581141866041,13.255110689395941,13.255110689395941,9.834062648238456,13.255110689395941,4.931481506372415,4.931481506372415,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.23674550664174,301.42047303985044,50.23674550664174,0.27553907740145367,0.42716639554209335,0.9330678862406445,0.09746930572363721,0.23928198485417274,0.1549953428212968,0.32627902792193764,0.7011118520041874,0.4672150015497697,0.005617550805644855,0.6078949843380314,0.907943041878837,0.8555824493574568,0.7590896612797298,4.4114983616673875,5.411384611270129,5.386873532459899,15.209756505397415,15.209756505397415,10.798258143730028,15.209756505397415,5.411384611270129,5.411384611270129,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.03253726113593,294.19522356681557,49.03253726113593,0.09097646996113706,0.7928855869224634,0.957419835620791,0.24848366858107607,0.9041245022385118,0.9806583032412761,0.9802763993767644,0.34885075856076253,0.35306928141030824,0.4934070951367384,0.6972709587458753,0.14321358710377463,0.09739906057618453,0.692803219609212,4.500395112116794,4.821084522175185,5.844450866694937,15.165930500986917,15.165930500986917,10.665535388870122,15.165930500986917,4.821084522175185,4.821084522175185,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.6631437205764,203.6631437205764,33.94385728676273,0.6607686273626701,0.22571048379506364,0.4643646734659782,0.03707812007982281,0.687093665129643,0.19373183987354214,0.1448694426269871,0.5201512298388253,0.1832234187541103,0.24736258558654745,0.7826327614076207,0.4337585664223449,0.14335014144680147,0.19000611588117156,2.496184419973426,4.0572906465348035,3.3391551432178215,9.89263020972605,9.89263020972605,7.396445789752625,9.89263020972605,4.0572906465348035,4.0572906465348035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.51260380940494,188.51260380940494,31.418767301567488,0.6112664520764666,0.0013417526943032554,0.3386242327445085,0.08870378138266566,0.029007060360267678,0.6648818706581562,0.21170648655257274,0.702161039169451,0.24441723878497634,0.38554983003941456,0.07114301240416054,0.309012418083782,0.5453805226316691,0.43817083912049826,3.1447374753613735,3.1514222441905204,3.4742184037629946,9.770378123314888,9.770378123314888,6.6256406479535155,9.770378123314888,3.1514222441905204,3.1514222441905204,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.9114707968329,209.9114707968329,34.98524513280548,0.6794016591518651,0.30037879403600243,0.8091782217591519,0.13817061435244682,0.7513842467114521,0.6520053505169797,0.14177138628197783,0.5945819938707954,0.2320418458017749,0.1478514070020842,0.006663527377132494,0.3603377689034005,0.0544581429206521,0.9651638903859332,3.7517446253929654,3.7679894071306492,3.2992684384699515,10.819002470993567,10.819002470993567,7.067257845600601,10.819002470993567,3.7679894071306492,3.7679894071306492,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.0256356274373,278.0256356274373,46.33760593790621,0.8810350042226525,0.564009187256378,0.846483010674001,0.08149425083442607,0.005470511576867398,0.9462335487337418,0.07549452347572783,0.7177878395850572,0.36904938353857597,0.9973169346968954,0.8215405308499959,0.07239291571629825,0.7655961024917901,0.1347860080547686,3.086810833172827,4.636344072965393,6.175903977018461,13.89905888315668,13.89905888315668,10.812248049983854,13.89905888315668,4.636344072965393,4.636344072965393,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.815677213642346,298.8940632818541,49.815677213642346,0.8839122660788085,0.51093390775397,0.6199042994266454,0.5052656239192528,0.49248544082052625,0.8895904958849755,0.5652455443978897,0.2186290800898768,0.6404759988444354,0.9342748946825812,0.3613273641068725,0.276922997813294,0.7004973839906095,0.2630680490203475,4.046914990861955,5.26466599948821,5.717801966991151,15.029382957341316,15.029382957341316,10.982467966479362,15.029382957341316,5.26466599948821,5.26466599948821,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.49598653817455,216.49598653817455,36.082664423029094,0.8245751361499047,0.142752093781654,0.3055625017238346,0.3077815533829591,0.2822642932029925,0.2696351213623587,0.8708011661756605,0.19055623413367428,0.2093381886971568,0.18930884960386873,0.4355580433067461,0.8438461629404936,0.021848812380372284,0.11925658991092325,2.8075465688036316,4.292132092093794,3.4792071741058193,10.578885835003245,10.578885835003245,7.771339266199614,10.578885835003245,4.292132092093794,4.292132092093794,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.96555733495154,220.96555733495154,36.82759288915859,0.2910547561428184,0.23423975365964644,0.268145378360934,0.8208001260275725,0.2540742183386844,0.7306446321203122,0.6614230982747982,0.2260483974563855,0.42828306399474825,0.9055490080020085,0.506340072979171,0.22393530993716615,0.18128191036933128,0.14936843529902744,2.8550590657904533,3.8613863318816097,4.365890625154502,11.082336022826563,11.082336022826563,8.22727695703611,11.082336022826563,3.8613863318816097,3.8613863318816097,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.52098522643806,215.52098522643806,35.92016420440634,0.6836188504136066,0.7353971138966477,0.2440119983133916,0.3615680611093356,0.44542415204256813,0.7041108596170464,0.145358550745033,0.2194394279907056,0.3212603919013195,0.10073285476825544,0.10461827019481129,0.37575787126822446,0.755490844962904,0.9020264173234274,3.8688685158512284,3.6565484189418997,3.706178183658339,11.231595118451468,11.231595118451468,7.3627266026002385,11.231595118451468,3.6565484189418997,3.6565484189418997,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.69218733786744,224.69218733786744,37.44869788964457,0.8094545368193522,0.6518378570003814,0.31792852281991046,0.9928619115814248,0.057193170120892534,0.1555348677684827,0.48280479744921767,0.20376914145981584,0.31807485591519835,0.8894706011169471,0.5373100765737061,0.26869357804049643,0.3946872746029392,0.28694221445104207,2.1676998998080848,4.382777865382953,4.220111572747095,10.770589337938134,10.770589337938134,8.602889438130049,10.770589337938134,4.382777865382953,4.382777865382953,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.78106815450536,174.78106815450536,29.130178025750894,0.43531037495327196,0.4457088037946777,0.6784979528450292,0.2127857934347095,0.06459229512218678,0.8214752811731165,0.13984949407716418,0.08720956565687754,0.2279523556165911,0.11674053128967887,0.09747779130488265,0.7893989186064314,0.05193582412515507,0.6999479806981547,2.8823617150756773,2.7850103657422993,3.4562465184896043,9.12361859930758,9.12361859930758,6.241256884231904,9.12361859930758,2.7850103657422993,2.7850103657422993,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.902446176575175,281.41467705945104,46.902446176575175,0.4469545274725566,0.4613611935513152,0.42631243766073934,0.6587565196394318,0.2566938998177357,0.9621977320639594,0.6960494390495998,0.8357599402952648,0.4762849371575214,0.9074426969544529,0.4667830530247896,0.3314109615128785,0.10685451955566394,0.3092790771612647,3.9745305066138883,4.701860235186181,5.670456910826184,14.346847652626254,14.346847652626254,10.372317146012364,14.346847652626254,4.701860235186181,4.701860235186181,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.4634044568578,308.7804267411468,51.4634044568578,0.023139742861034485,0.6257804600865051,0.6800638273082442,0.015453257947978916,0.8768484265175157,0.27525332371233413,0.15163254973780516,0.7761417844832806,0.22353735940805985,0.5598663079429873,0.7288423930051617,0.9181025900619925,0.9016441948092107,0.4912971862046691,4.614457414934868,5.295406126140284,5.840864790555581,15.750728331630732,15.750728331630732,11.136270916695864,15.750728331630732,5.295406126140284,5.295406126140284,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.03427988554037,249.03427988554037,41.50571331425673,0.23395560121684666,0.7543295048850127,0.47162853078736944,0.5034726188699106,0.2073283525337447,0.009743680495093221,0.49372487009825505,0.1511150958113281,0.6384523235629124,0.9455414032001757,0.7178352496951742,0.26418564001681377,0.7076548434362687,0.30751117745788603,2.7797159834123017,4.389353126028624,5.154211141988403,12.32328025142933,12.32328025142933,9.543564268017027,12.32328025142933,4.389353126028624,4.389353126028624,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.18139035386093,258.18139035386093,43.03023172564349,0.24343289248769717,0.2607412691655132,0.22608352418968292,0.5177936108926581,0.3443649827871549,0.11906711147650006,0.3489956378788155,0.4301575998646101,0.7770908940503226,0.6734913466554925,0.09187941443359504,0.6831129624755327,0.9596088867491038,0.21149387024288502,3.8738919455249246,4.622520405809173,4.570228646939168,13.066640998273265,13.066640998273265,9.19274905274834,13.066640998273265,4.622520405809173,4.622520405809173,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.7361315275637,266.7361315275637,44.45602192126062,0.3966215058392587,0.21564939928088034,0.816648631032577,0.1411744336937022,0.7649307249573525,0.7248889703116468,0.10009773105652797,0.6720230279744335,0.25334703808077097,0.8313355175091905,0.8629839159704714,0.05270489092417319,0.6760211313421742,0.12348999372559966,3.3675035083726783,4.736553030871442,5.205700253482846,13.309756792726965,13.309756792726965,9.942253284354287,13.309756792726965,4.736553030871442,4.736553030871442,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.19946092716765,325.1967655630059,54.19946092716765,0.6377898684320492,0.015274047532923496,0.756672075790493,0.7167451656636286,0.24372564873605962,0.6067064975253411,0.8454393622944505,0.9161719837332585,0.9575220579341664,0.8276621529678947,0.45830710432721133,0.3877814108346692,0.13103165814231488,0.03806453402010579,4.126443153220366,6.051186335888302,5.902568351082723,16.080197840191392,16.080197840191392,11.953754686971024,16.080197840191392,6.051186335888302,6.051186335888302,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.1264905627649,216.1264905627649,36.02108176046082,0.03163365578233868,0.3834228745848295,0.04620914897290118,0.28267657176390715,0.33112321747893325,0.5725277923118293,0.7043400262547124,0.4323594548202847,0.39093948860104577,0.5549618914025124,0.6328601807414496,0.38173910721125737,0.21318470289839297,0.4723571283962782,3.498570917972734,3.4470655545252225,4.312544667799215,11.258181140297172,11.258181140297172,7.759610222324437,11.258181140297172,3.4470655545252225,3.4470655545252225,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.15620353912117,324.937221234727,54.15620353912117,0.2731977054666176,0.03245252374697971,0.9899410020381989,0.1311206820925146,0.5984637214218093,0.8728615370334741,0.22047527390957655,0.8783711673349276,0.5377439907299345,0.05942462229459511,0.5771745793477456,0.5691495987035421,0.8694774193710131,0.9490161616542674,5.495558870158544,5.64511514041588,5.607071714509988,16.747745725084414,16.747745725084414,11.252186854925869,16.747745725084414,5.64511514041588,5.64511514041588,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.568307283052945,375.4098436983177,62.568307283052945,0.7659310605410622,0.6806491973767523,0.8474649723690286,0.6529577678540226,0.6213061148040092,0.5858779591537705,0.835451972896211,0.17624890351966827,0.912165377137052,0.425526407648568,0.8882993555624118,0.7374276650876281,0.6303975934160126,0.21482878849155085,4.713704374505903,7.067650783187106,6.719509404167103,18.500864561860112,18.500864561860112,13.787160187354209,18.500864561860112,7.067650783187106,7.067650783187106,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.51004590415466,285.06027542492797,47.51004590415466,0.5064980352165765,0.09973238345741353,0.42423660589051326,0.8218800524384962,0.34076088058060694,0.080025337994723,0.6744457757050403,0.7359587247591722,0.39360130148177264,0.7082661165418956,0.7990153132035053,0.27802618512380306,0.5216239171028042,0.834074157266431,3.8585162800143538,5.496046791502291,4.714931661260644,14.069494732777287,14.069494732777287,10.210978452762934,14.069494732777287,5.496046791502291,5.496046791502291,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.5933078532132,256.5933078532132,42.76555130886887,0.15412229709272163,0.9106033195281811,0.6195051139120732,0.09531830784300555,0.2668771490692249,0.6336158518340476,0.5354349606871324,0.19164278122731282,0.6367323900094766,0.11111841842987757,0.6206453492259206,0.4086472866283529,0.6912067915620623,0.13291438524984112,3.4970715962674506,4.220132427257283,5.359152263044438,13.076356286569172,13.076356286569172,9.579284690301721,13.076356286569172,4.220132427257283,4.220132427257283,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.59641019211347,263.59641019211347,43.93273503201891,0.24930980378014878,0.4939508466776331,0.7517501377113165,0.8979382724323355,0.9580471189676427,0.014258344708791615,0.5363966295248492,0.8903789810718243,0.25364979440699786,0.9824062858948501,0.20956693246867586,0.13626188610047074,0.09968254471286908,0.8982804055186273,3.7869557050120726,4.9829821011771305,4.368302383278278,13.138240189467481,13.138240189467481,9.351284484455409,13.138240189467481,4.9829821011771305,4.9829821011771305,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.41649492692838,253.41649492692838,42.2360824878214,0.8208361439341749,0.584113634480331,0.7507655300878899,0.8497052533280001,0.5610404432627448,0.028251573860900492,0.28017516626691885,0.6025364935209754,0.16382809813292476,0.7171162814444944,0.0240633114219736,0.9565126427284666,0.09373188143323685,0.22286810836364768,2.908944407569816,5.103194964117305,4.201094613378111,12.213233985065234,12.213233985065234,9.304289577495418,12.213233985065234,5.103194964117305,5.103194964117305,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.1907968863345,214.1907968863345,35.69846614772242,0.23770452937488817,0.03732329634803577,0.045243147195424216,0.7412931697890658,0.09528283170283103,0.08099838142644311,0.6723520901866671,0.5015082975255709,0.5169868257274381,0.3435563410459259,0.3346863395099102,0.022779509642812723,0.9772145837825276,0.011350911594136037,2.8784734315884264,4.145051324437135,3.5326488123907556,10.556173568416318,10.556173568416318,7.677700136827891,10.556173568416318,4.145051324437135,4.145051324437135,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.1503783084105,263.1503783084105,43.85839638473508,0.5506286144641103,0.17426880324475535,0.1258468386434911,0.6452147258964641,0.6901112119170222,0.8600719937947316,0.28256922037378174,0.6653246592522352,0.12092468753092744,0.656058138229594,0.5079390634106004,0.22028308141886566,0.7863536873559611,0.9819758802268653,4.60761442187039,4.595195790263459,4.3996401732549435,13.602450385388792,13.602450385388792,8.994835963518401,13.602450385388792,4.595195790263459,4.595195790263459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.19593659261798,307.1756195557079,51.19593659261798,0.3324356658593838,0.6311293409988422,0.7919532306092658,0.8172741697867594,0.8136586494955027,0.22273669127475615,0.5169011657715561,0.6755547564629942,0.3022665936069754,0.402245345784101,0.6109101347337186,0.6758198102225681,0.26414250993318544,0.9509264819867196,4.422006658754258,5.8009166864819095,5.093659579397962,15.31658292463413,15.31658292463413,10.894576265879872,15.31658292463413,5.8009166864819095,5.8009166864819095,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.58638316831593,255.58638316831593,42.59773052805266,0.7598855216282181,0.5279628791819758,0.5111093541923403,0.4492562322945186,0.20272464750721175,0.457753743775833,0.09960297324170897,0.22381256151745144,0.973750437422709,0.4386410848408103,0.5650761697179967,0.752231932702756,0.10178162262057489,0.6847498164440515,3.496407735232297,4.639231452845485,4.651722759214156,12.787361947291938,12.787361947291938,9.290954212059642,12.787361947291938,4.639231452845485,4.639231452845485,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.21618466255694,273.21618466255694,45.536030777092826,0.5115145175463119,0.6410838880635978,0.3949890100785465,0.046002675743564314,0.7689564906262509,0.8845653959741264,0.13934125565601663,0.9764871256361466,0.05155218080211099,0.549350578170298,0.6639488963346397,0.3894654364418709,0.5771027177681034,0.5335410094419566,4.321011612346583,4.519360306633562,5.267886484925457,14.108258403905602,14.108258403905602,9.787246791559019,14.108258403905602,4.519360306633562,4.519360306633562,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.554600361491445,333.32760216894866,55.554600361491445,0.8104606740470595,0.04970656766597226,0.9395786006303816,0.2577791333544035,0.28622308848778744,0.9039441518754199,0.3496600665531636,0.5087179356562247,0.5283042783623032,0.8799984444980022,0.9879278800090235,0.34683376076260286,0.9324801178870049,0.40182282522783674,4.257986224812344,5.947965535749955,6.427151803900099,16.633103564462395,16.633103564462395,12.375117339650053,16.633103564462395,5.947965535749955,5.947965535749955,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.99672988172003,383.9803792903202,63.99672988172003,0.8726839583253079,0.3016206574388709,0.9865224216778606,0.01785872783906728,0.9284160710811195,0.5594564042318677,0.4857348162242623,0.83349465580234,0.8759934724049162,0.848154117181494,0.8670893819844013,0.8166363430156344,0.2810854163471397,0.6809972813181079,5.461814460425388,6.9655152647020495,6.855787686308787,19.283117411436223,19.283117411436223,13.821302951010836,19.283117411436223,6.9655152647020495,6.9655152647020495,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.9574179103249,278.9574179103249,46.49290298505415,0.8956150297921484,0.688449994563903,0.2156840324685827,0.1602857902992969,0.5411007868832163,0.8305414649698394,0.183591562431759,0.6182218472405896,0.9562011468435596,0.26658707564834483,0.8263653028905876,0.21179391062475783,0.2919418275053527,0.5437888119607667,4.177181358459841,4.90080123697985,5.089378165187276,14.16736076062697,14.16736076062697,9.990179402167126,14.16736076062697,4.90080123697985,4.90080123697985,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.059567951494074,324.35740770896444,54.059567951494074,0.006550039799903429,0.9456003488411302,0.6998529871609652,0.6134347985015081,0.05516479228200033,0.013225750326773755,0.6538131703063005,0.9091547451894024,0.4393992912641159,0.33088755782584256,0.8306936422483879,0.7485582622665337,0.7719783982929054,0.557009704840749,4.148304114768781,5.728600127312023,6.343164153722358,16.220068395803164,16.220068395803164,12.071764281034381,16.220068395803164,5.728600127312023,5.728600127312023,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.61676235157208,252.61676235157208,42.10279372526201,0.22077920773282822,0.7322831597771148,0.4735020376291956,0.7242964274931056,0.699962262780141,0.20524167375976088,0.12646649251845343,0.23781108169833132,0.43331350977562477,0.5509482614777463,0.5369159530733262,0.37565442278334327,0.819995314506668,0.5677952543303002,3.466240012152623,4.648696709991017,4.492131906999565,12.607068629143203,12.607068629143203,9.140828616990582,12.607068629143203,4.648696709991017,4.648696709991017,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.25476207729057,295.52857246374344,49.25476207729057,0.7148361807838329,0.8771479941783059,0.7253806541065096,0.6770154268796408,0.26337979969570124,0.3221437293798365,0.3477291413504626,0.5522241178983431,0.8315355666664621,0.9707591339435032,0.7095785845919065,0.024633446902556533,0.5236027689531367,0.4052264892422972,3.270475060088796,5.369915687828552,5.884735137971024,14.525125885888372,14.525125885888372,11.254650825799576,14.525125885888372,5.369915687828552,5.369915687828552,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.303860753829724,331.82316452297835,55.303860753829724,0.16257387960886316,0.25754859470102753,0.4079450071549351,0.9417858799165837,0.01074713939169114,0.5202293840530976,0.6228585382174073,0.9248176017303258,0.6940028747755024,0.6493649504103949,0.45355295256415895,0.8200054245703903,0.8178572370791669,0.324796414191602,4.735314614009184,5.856146535009025,6.168182565256408,16.759643714274617,16.759643714274617,12.024329100265433,16.759643714274617,5.856146535009025,5.856146535009025,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.70603541838673,251.70603541838673,41.951005903064456,0.058632700139027216,0.5321835584427337,0.6620688010436093,0.012528338762942126,0.581391072018187,0.14169190366660078,0.20176567396235623,0.31391317675694386,0.7298029017059682,0.14640554055229582,0.986392190548401,0.468679732603121,0.4535328707076377,0.7030870258811314,3.593864357301946,4.468707458248193,4.636436349989667,12.699008165539807,12.699008165539807,9.10514380823786,12.699008165539807,4.468707458248193,4.468707458248193,0.0,0.0,0.0,0.0,0.0,0.0
